sha256	bytes	path
92e208d99350e3339c65e1df22113b401234d39b977efd512d4244b46e11821e	8367	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P2-PKG08/children/AUTHOR-B1/members/DEL-08-03/workspace-a/Specification.md
28c5212cfac56ef8b3fd578269a9fce54b9580ad7e631ac7f3fdc917f51a7c76	2973	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P2-PKG08/children/AUTHOR-B1/members/DEL-08-03/workspace-a/_CONTEXT.md
4d69257c1f33be09449bf517ab7fbdd41e4fb71cb051e0481c10bbdd1d42d93c	2584	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P2-PKG08/children/AUTHOR-B1/members/DEL-08-03/workspace-a/_DEPENDENCIES.md
740e743c61ca91692e3990be2a17f81afb9fc72d9d2df2ea373da7b51ece75b7	1379	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P2-PKG08/children/AUTHOR-B1/members/DEL-08-03/workspace-a/_REFERENCES.md
1ec230495b73880a5f84891ca9e217d4a36fdcb7827f15a9aa8993b786e49426	5917	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P2-PKG08/children/AUTHOR-B1/members/DEL-08-03/workspace-a/_REVIEW.md
0852a6c7e55791954b90a3ccdbafc1bfdbdf9feee4f8aa527d612fc5c050f6c7	36186	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P2-PKG08/children/AUTHOR-B1/members/DEL-08-03/workspace-a/_SEMANTIC.md
0339b2b62d376263fd04ed4717ec2a1402fd267ba4516209ccf16fdcb0edcef3	19140	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P2-PKG08/children/AUTHOR-B1/members/DEL-08-03/workspace-a/_SEMANTIC_LENSING.md
4b479100e0fc76addfade16133f46643067bd924f3d6fe53c3b8fd9653b76266	2021	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P2-PKG08/children/AUTHOR-B1/members/DEL-08-03/workspace-a/_STATUS.md
edc6c318bb5d987a06964fc01be160b339d059e211b17aa7a5d61ccb55b8dbb3	1326	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P2-PKG08/children/AUTHOR-B1/members/DEL-08-03/workspace-a/_run_records/2026-04-30_dependency-extract.md
6c0e4e457c357a80953eff2d403360ebcd298d3f540ff7174d584a1a75ec974b	1009	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P2-PKG08/children/AUTHOR-B1/members/DEL-08-03/workspace-a/_run_records/2026-04-30_four-documents_P1_P2.md
b59e631ed1cb6399ec8bd10d31267aa4ab24ff33cc18ee0707fe2fd7ae887aa9	1275	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P2-PKG08/children/AUTHOR-B1/members/DEL-08-03/workspace-a/_run_records/2026-04-30_four-documents_P3_ONLY.md
9d763f7452870658591b330d412bbe9e64439e33033644fc2870634baf99ab51	565	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P2-PKG08/children/AUTHOR-B1/members/DEL-08-03/workspace-a/_run_records/2026-04-30_lens-register.md
93c282fb38a9bedc57c3afed22fac3dc00a83d9a114777a2e64f4a1df0826003	770	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P2-PKG08/children/AUTHOR-B1/members/DEL-08-03/workspace-a/_run_records/2026-04-30_semantic-matrix-build.md
cc8c52b5db01755330cf9d74f89630d31bbbd4763bb454376054d973fda081c0	2088	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P2-PKG08/children/AUTHOR-B1/members/DEL-08-03/workspace-a/_run_records/2026-04-30_setup-validation.md
fd07e98f7e2824673c3415341f8ff4163ffa4273807bd187fa327395bfd9ae62	4697	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P2-PKG08/children/AUTHOR-B1/members/DEL-08-03/workspace-a/_run_records/TASK_RUN_2026-05-10_2256_dependency-extract-refresh.md
fcc7ce2b869a68b4fecc0adb6cde15ec64930cf2e76093e4a5d7538a35128117	1703	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P2-PKG08/children/AUTHOR-B1/members/DEL-08-03/workspace-a/_run_records/TASK_RUN_2026-06-04_authority-refresh-0.7-dag006_DEL-08-03.md
9f4df9ed3ac8ead3edaeadabbaccf4ba019e7f1a9f9509054a63a765fd228f22	3399	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P2-PKG08/children/AUTHOR-B1/members/DEL-08-03/workspace-a/_run_records/TASK_RUN_2026-06-06_1017.md
56b18fb1a83bf9fd10863b0386a527744bc148a1ad335d771cce1da452112199	1887	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P2-PKG08/children/AUTHOR-B1/members/DEL-08-03/workspace-a/_run_records/TASK_RUN_2026-06-16_DEL-08-03_dependency-semantic-refresh.md
6a50c9c5538697d9fe89a727da42924d990ac95528763a3aa4d54aa0b0cdfd53	854	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P2-PKG08/children/AUTHOR-B1/members/DEL-08-03/workspace-a/_run_records/WORKING_ITEMS_RUN_2026-06-18_TP-UNITS-BTAIL-EXPORTREVIEWRULECOMPUNITS-001.md
fc6713f572ded0fc05d6cb99235a156c68d4e7af9c7d808290f6a348f3913505	732	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P2-PKG08/children/AUTHOR-B1/members/DEL-08-03/workspace-a/_run_records/WORKING_ITEMS_RUN_2026-06-18_TP-UNITS-BTAIL-RULECOMPLETENESSLINTUNITS-001.md
21ac86279a86c9c20967955e5d75fb367dbd5f3d076530a8475f688bc4878dbe	2144	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P2-PKG08/children/AUTHOR-B1/members/DEL-08-03/workspace-a/_run_records/WORKING_ITEMS_RUN_2026-06-21_TP-R4-D1-BENDSTRESS-001.md
69cebf8f2b7fbbb5b53714970b00037c796cb51bfcef5000c3d3a235c219ed20	1977	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P2-PKG08/children/AUTHOR-B1/members/DEL-08-03/workspace-a/_run_records/WORKING_ITEMS_RUN_2026-06-21_TP-R4-D2-BRANCHSTRESS-001.md
bf0dd291a959c69b4d9217bdaf6413d15615cee80ea102ab906be8ea40ff83f7	2173	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P2-PKG08/children/AUTHOR-B1/members/DEL-08-03/workspace-a/_run_records/WORKING_ITEMS_RUN_2026-06-21_TP-R4-D3-RIGIDVIS-001.md
d60adbe160fb10caaa98926fb9cace762d410a831547ec12bccd7717766ecf32	2686	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P2-PKG08/children/AUTHOR-B1/members/DEL-08-03/workspace-a/_run_records/WORKING_ITEMS_RUN_2026-06-21_TP-R4-D4-EJSTIFF-001.md
138d4e2ca95cfeadc35636b98a7dabfeb574bd37430ffd845a38d7de53545050	1861	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P2-PKG08/children/AUTHOR-B1/members/DEL-08-03/workspace-a/_run_records/WORKING_ITEMS_RUN_2026-06-22_TP-R4-D4-EJTHRUST-001.md
7ed87d84cefa2b1974439c06a9a3d7972f9d13262e36a2f8e926cfbc153af96c	983	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P2-PKG08/children/AUTHOR-B1/members/DEL-08-03/workspace-a/_run_records/WORKING_ITEMS_RUN_2026-07-12_D41-R5-T7-PDU055-CURRENTNESS.md
1084bca29063ad168f42671b9a1929f45d9d5285740077ecbfa6ecfa99128bf0	7156	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P2-PKG08/children/AUTHOR-B1/members/DEL-08-03/workspace-b/Datasheet.md
cacf16ca97c7a5a2f28358e8c30363f03ff89f00067ee38eecf2d8ab232574d4	19373	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P2-PKG08/children/AUTHOR-B1/members/DEL-08-03/workspace-b/Dependencies.csv
a5362f1163cc2110979a007691ac0d6688d8f9ae3dffc0364c2736678910fddf	6245	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P2-PKG08/children/AUTHOR-B1/members/DEL-08-03/workspace-b/Guidance.md
aaf0bb41b5efebd198a56cb1ce30580652523f54fff9cf9f0cf962036efce2a7	14930	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P2-PKG08/children/AUTHOR-B1/members/DEL-08-03/workspace-b/MEMORY.md
27ebcd538626e25d6a25f60dd755810ad85ea1da04f3b260b1b8b5fe31783e89	5877	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P2-PKG08/children/AUTHOR-B1/members/DEL-08-03/workspace-b/Procedure.md
08dd7619787bf7f848ef0d76b718d84eebcb478908dc0fae51c58d3b89ce6130	142	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P2-PKG08/children/AUTHOR-B1/members/DEL-08-03/workspace-b/Review_Findings.csv
b948c1f4efba66345cdfe86040d64301340529f860ee0fccd246895096101f2b	38276	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P2-PKG08/children/AUTHOR-B1/members/DEL-08-03/workspace-b/ScopeOfWork.md
92e208d99350e3339c65e1df22113b401234d39b977efd512d4244b46e11821e	8367	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P2-PKG08/children/AUTHOR-B1/members/DEL-08-03/workspace-b/Specification.md
28c5212cfac56ef8b3fd578269a9fce54b9580ad7e631ac7f3fdc917f51a7c76	2973	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P2-PKG08/children/AUTHOR-B1/members/DEL-08-03/workspace-b/_CONTEXT.md
4d69257c1f33be09449bf517ab7fbdd41e4fb71cb051e0481c10bbdd1d42d93c	2584	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P2-PKG08/children/AUTHOR-B1/members/DEL-08-03/workspace-b/_DEPENDENCIES.md
740e743c61ca91692e3990be2a17f81afb9fc72d9d2df2ea373da7b51ece75b7	1379	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P2-PKG08/children/AUTHOR-B1/members/DEL-08-03/workspace-b/_REFERENCES.md
1ec230495b73880a5f84891ca9e217d4a36fdcb7827f15a9aa8993b786e49426	5917	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P2-PKG08/children/AUTHOR-B1/members/DEL-08-03/workspace-b/_REVIEW.md
0852a6c7e55791954b90a3ccdbafc1bfdbdf9feee4f8aa527d612fc5c050f6c7	36186	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P2-PKG08/children/AUTHOR-B1/members/DEL-08-03/workspace-b/_SEMANTIC.md
0339b2b62d376263fd04ed4717ec2a1402fd267ba4516209ccf16fdcb0edcef3	19140	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P2-PKG08/children/AUTHOR-B1/members/DEL-08-03/workspace-b/_SEMANTIC_LENSING.md
4b479100e0fc76addfade16133f46643067bd924f3d6fe53c3b8fd9653b76266	2021	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P2-PKG08/children/AUTHOR-B1/members/DEL-08-03/workspace-b/_STATUS.md
edc6c318bb5d987a06964fc01be160b339d059e211b17aa7a5d61ccb55b8dbb3	1326	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P2-PKG08/children/AUTHOR-B1/members/DEL-08-03/workspace-b/_run_records/2026-04-30_dependency-extract.md
6c0e4e457c357a80953eff2d403360ebcd298d3f540ff7174d584a1a75ec974b	1009	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P2-PKG08/children/AUTHOR-B1/members/DEL-08-03/workspace-b/_run_records/2026-04-30_four-documents_P1_P2.md
b59e631ed1cb6399ec8bd10d31267aa4ab24ff33cc18ee0707fe2fd7ae887aa9	1275	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P2-PKG08/children/AUTHOR-B1/members/DEL-08-03/workspace-b/_run_records/2026-04-30_four-documents_P3_ONLY.md
9d763f7452870658591b330d412bbe9e64439e33033644fc2870634baf99ab51	565	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P2-PKG08/children/AUTHOR-B1/members/DEL-08-03/workspace-b/_run_records/2026-04-30_lens-register.md
93c282fb38a9bedc57c3afed22fac3dc00a83d9a114777a2e64f4a1df0826003	770	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P2-PKG08/children/AUTHOR-B1/members/DEL-08-03/workspace-b/_run_records/2026-04-30_semantic-matrix-build.md
cc8c52b5db01755330cf9d74f89630d31bbbd4763bb454376054d973fda081c0	2088	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P2-PKG08/children/AUTHOR-B1/members/DEL-08-03/workspace-b/_run_records/2026-04-30_setup-validation.md
fd07e98f7e2824673c3415341f8ff4163ffa4273807bd187fa327395bfd9ae62	4697	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P2-PKG08/children/AUTHOR-B1/members/DEL-08-03/workspace-b/_run_records/TASK_RUN_2026-05-10_2256_dependency-extract-refresh.md
fcc7ce2b869a68b4fecc0adb6cde15ec64930cf2e76093e4a5d7538a35128117	1703	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P2-PKG08/children/AUTHOR-B1/members/DEL-08-03/workspace-b/_run_records/TASK_RUN_2026-06-04_authority-refresh-0.7-dag006_DEL-08-03.md
9f4df9ed3ac8ead3edaeadabbaccf4ba019e7f1a9f9509054a63a765fd228f22	3399	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P2-PKG08/children/AUTHOR-B1/members/DEL-08-03/workspace-b/_run_records/TASK_RUN_2026-06-06_1017.md
56b18fb1a83bf9fd10863b0386a527744bc148a1ad335d771cce1da452112199	1887	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P2-PKG08/children/AUTHOR-B1/members/DEL-08-03/workspace-b/_run_records/TASK_RUN_2026-06-16_DEL-08-03_dependency-semantic-refresh.md
6a50c9c5538697d9fe89a727da42924d990ac95528763a3aa4d54aa0b0cdfd53	854	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P2-PKG08/children/AUTHOR-B1/members/DEL-08-03/workspace-b/_run_records/WORKING_ITEMS_RUN_2026-06-18_TP-UNITS-BTAIL-EXPORTREVIEWRULECOMPUNITS-001.md
fc6713f572ded0fc05d6cb99235a156c68d4e7af9c7d808290f6a348f3913505	732	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P2-PKG08/children/AUTHOR-B1/members/DEL-08-03/workspace-b/_run_records/WORKING_ITEMS_RUN_2026-06-18_TP-UNITS-BTAIL-RULECOMPLETENESSLINTUNITS-001.md
21ac86279a86c9c20967955e5d75fb367dbd5f3d076530a8475f688bc4878dbe	2144	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P2-PKG08/children/AUTHOR-B1/members/DEL-08-03/workspace-b/_run_records/WORKING_ITEMS_RUN_2026-06-21_TP-R4-D1-BENDSTRESS-001.md
69cebf8f2b7fbbb5b53714970b00037c796cb51bfcef5000c3d3a235c219ed20	1977	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P2-PKG08/children/AUTHOR-B1/members/DEL-08-03/workspace-b/_run_records/WORKING_ITEMS_RUN_2026-06-21_TP-R4-D2-BRANCHSTRESS-001.md
bf0dd291a959c69b4d9217bdaf6413d15615cee80ea102ab906be8ea40ff83f7	2173	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P2-PKG08/children/AUTHOR-B1/members/DEL-08-03/workspace-b/_run_records/WORKING_ITEMS_RUN_2026-06-21_TP-R4-D3-RIGIDVIS-001.md
d60adbe160fb10caaa98926fb9cace762d410a831547ec12bccd7717766ecf32	2686	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P2-PKG08/children/AUTHOR-B1/members/DEL-08-03/workspace-b/_run_records/WORKING_ITEMS_RUN_2026-06-21_TP-R4-D4-EJSTIFF-001.md
138d4e2ca95cfeadc35636b98a7dabfeb574bd37430ffd845a38d7de53545050	1861	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P2-PKG08/children/AUTHOR-B1/members/DEL-08-03/workspace-b/_run_records/WORKING_ITEMS_RUN_2026-06-22_TP-R4-D4-EJTHRUST-001.md
7ed87d84cefa2b1974439c06a9a3d7972f9d13262e36a2f8e926cfbc153af96c	983	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P2-PKG08/children/AUTHOR-B1/members/DEL-08-03/workspace-b/_run_records/WORKING_ITEMS_RUN_2026-07-12_D41-R5-T7-PDU055-CURRENTNESS.md
29109d0c1b452b596e78c317d16b8098a8b5de6cab66b944315070205c582d9e	626	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P2-PKG08/children/AUTHOR-B1/members/DEL-08-04/DERIVATIVE_DETERMINISM.tsv
ee554296bf94e52300af9ba05229e2416f5efa6c0fbeef6a380af15069f8bbdb	506	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P2-PKG08/children/AUTHOR-B1/members/DEL-08-04/DETERMINISM.tsv
685ef66ece185c479a9dcc8c99818a85be5fcbbd30f6893e684b47ce9eeb04ec	1147	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P2-PKG08/children/AUTHOR-B1/members/DEL-08-04/FROZEN_ROW.tsv
774a927154361e96ef53280bd4adaf8392bd0d5d710811b9b83cedd344b3eb76	911	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P2-PKG08/children/AUTHOR-B1/members/DEL-08-04/IMMUTABLE_LITERAL_AND_CONTEXT_REVIEW.md
d8899451ad543e3106a9f7bbcf525805557f2f4e66072abc4344fa2a1891da7d	842	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P2-PKG08/children/AUTHOR-B1/members/DEL-08-04/MEMBER_SUMMARY.md
a988c76e5233319829cc988a5c7a0bf48cc6c6134fb769b120b4f83923b1d7d3	1657	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P2-PKG08/children/AUTHOR-B1/members/DEL-08-04/SOURCE_HASHES.tsv
b4f8fc4cf6b7901d904062abfa680203c9e33ed203c8335415048104b3df8f53	35354	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P2-PKG08/children/AUTHOR-B1/members/DEL-08-04/ScopeOfWork-a.html
b4f8fc4cf6b7901d904062abfa680203c9e33ed203c8335415048104b3df8f53	35354	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P2-PKG08/children/AUTHOR-B1/members/DEL-08-04/ScopeOfWork-b.html
e82e1967390de9e9e2ef317b0cf1b1851eb393ab69d60683e39a1543654fe54c	1699	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P2-PKG08/children/AUTHOR-B1/members/DEL-08-04/checklist-a.json
e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	0	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P2-PKG08/children/AUTHOR-B1/members/DEL-08-04/checklist-a.stderr
e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	0	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P2-PKG08/children/AUTHOR-B1/members/DEL-08-04/checklist-a.stdout
e82e1967390de9e9e2ef317b0cf1b1851eb393ab69d60683e39a1543654fe54c	1699	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P2-PKG08/children/AUTHOR-B1/members/DEL-08-04/checklist-b.json
e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	0	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P2-PKG08/children/AUTHOR-B1/members/DEL-08-04/checklist-b.stderr
e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	0	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P2-PKG08/children/AUTHOR-B1/members/DEL-08-04/checklist-b.stdout
ad7d8024646df82ccc143438bbe22f2eb79e52cb09f4c556b2a69607f8504421	4771	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P2-PKG08/children/AUTHOR-B1/members/DEL-08-04/claim-map-a.csv
e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	0	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P2-PKG08/children/AUTHOR-B1/members/DEL-08-04/claim-map-a.stderr
634032baa4329a046cf1dfc9e1b66602704753c1865e222f3190a60cb0886cd0	216	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P2-PKG08/children/AUTHOR-B1/members/DEL-08-04/claim-map-a.stdout
ad7d8024646df82ccc143438bbe22f2eb79e52cb09f4c556b2a69607f8504421	4771	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P2-PKG08/children/AUTHOR-B1/members/DEL-08-04/claim-map-b.csv
e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	0	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P2-PKG08/children/AUTHOR-B1/members/DEL-08-04/claim-map-b.stderr
42ec69ce29f9c72cdc6b291443d0bc7b4ec3ef4bbd1a15aa63a772d2316e0eda	216	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P2-PKG08/children/AUTHOR-B1/members/DEL-08-04/claim-map-b.stdout
e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	0	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P2-PKG08/children/AUTHOR-B1/members/DEL-08-04/conversion-a.stderr
248bc3c900df15e787b8d8253278889e4688a7e5cdeb80fb67a47a0b95493837	207	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P2-PKG08/children/AUTHOR-B1/members/DEL-08-04/conversion-a.stdout
e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	0	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P2-PKG08/children/AUTHOR-B1/members/DEL-08-04/conversion-b.stderr
dd14919661e47d40b075ee43f37ddd602b66b48208de2cdd4e73e73b47d5609b	207	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P2-PKG08/children/AUTHOR-B1/members/DEL-08-04/conversion-b.stdout
32477279c39d33fee85454ee646f3d337b8e4ab6d0b74851a38c382f97e5a70f	28107	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P2-PKG08/children/AUTHOR-B1/members/DEL-08-04/final-a/ScopeOfWork.md
07da8ba530826853289ffe1fd100a3e647b69da93b67169cfac73592226489f6	10037	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P2-PKG08/children/AUTHOR-B1/members/DEL-08-04/final-a/report.json
32477279c39d33fee85454ee646f3d337b8e4ab6d0b74851a38c382f97e5a70f	28107	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P2-PKG08/children/AUTHOR-B1/members/DEL-08-04/final-b/ScopeOfWork.md
07da8ba530826853289ffe1fd100a3e647b69da93b67169cfac73592226489f6	10037	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P2-PKG08/children/AUTHOR-B1/members/DEL-08-04/final-b/report.json
e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	0	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P2-PKG08/children/AUTHOR-B1/members/DEL-08-04/finalization-a.stderr
851b80a1f5dcfca53be5fece13493c9156aa40502115d04d1f5115e6e47d1890	225	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P2-PKG08/children/AUTHOR-B1/members/DEL-08-04/finalization-a.stdout
e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	0	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P2-PKG08/children/AUTHOR-B1/members/DEL-08-04/finalization-b.stderr
cbecfe903e4684b96398ac9addf7f36737cd68e84ab350ce87980da51f72c8ab	225	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P2-PKG08/children/AUTHOR-B1/members/DEL-08-04/finalization-b.stdout
0d76e32aa95967685480d559dbc07306bfd2c7bb9cbb2cd20ac68369fcebe807	28126	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P2-PKG08/children/AUTHOR-B1/members/DEL-08-04/mutated-production/ScopeOfWork.md
4355a46b19d348dc2f57c046f8ef63d4538ebb936000f3c9ee954a27460dd865	2	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P2-PKG08/children/AUTHOR-B1/members/DEL-08-04/negative-ambiguous-checklist.exit
b37a0cca9858c0352661b65d064e00020bbe562dbdaab6454812cd6c24f7dd2c	167	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P2-PKG08/children/AUTHOR-B1/members/DEL-08-04/negative-ambiguous-checklist.stderr
e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	0	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P2-PKG08/children/AUTHOR-B1/members/DEL-08-04/negative-ambiguous-checklist.stdout
4355a46b19d348dc2f57c046f8ef63d4538ebb936000f3c9ee954a27460dd865	2	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P2-PKG08/children/AUTHOR-B1/members/DEL-08-04/negative-evidence-render.exit
