CapabilityID,Answer,ClaimKey,Reason
RC-00-0216,NOT_MINE,,"Not mine: 'Prepares wind, seismic and occasional loads as explicit equivalent-static mechanics inputs when a basis or...' is behaviour of the core module loads/primitive_loads, outside this member's claims and cited paths. DEL-00-01 is the ADR baseline (decision structure only) and owns no implementation."
RC-00-0217,NOT_MINE,,"Not mine: 'Records the aggregate user rule-check status against the currently rendered model, result and input...' is behaviour of the desktop GUI feature workspace, outside this member's claims and cited paths. DEL-00-01 is the ADR baseline (decision structure only) and owns no implementation."
RC-00-0218,NOT_MINE,,"Not mine: 'Defines named immutable model-state records with metadata, assumptions, warnings, external references and...' is behaviour of the schema model_state.schema.json, outside this member's claims and cited paths. DEL-00-01 is the ADR baseline (decision structure only) and owns no implementation."
RC-00-0219,NOT_MINE,,"Not mine: 'Provides generated invented inputs and captured outputs for the headless runner command line (solve,...' is behaviour of validation/witness/inputs/generate_tp_runner_015_inputs.py, outside this member's claims and cited paths. DEL-00-01 is the ADR baseline (decision structure only) and owns no implementation."
RC-00-0220,COVERS,DEL-00-01:AB#realized-artifacts,ADR-0001 (accepted; DEC-020) on this member's ADR surface records the decision that the wasm operation engine is the sole browser-mode engine with no fallback; this feature-gated wasm API is the engine it names. Record relation only.
RC-00-0221,NOT_MINE,,"Not mine: 'Maps registered software status and evidence tokens to display labels with their authority domain, and...' is behaviour of the desktop GUI feature workspace, outside this member's claims and cited paths. DEL-00-01 is the ADR baseline (decision structure only) and owns no implementation."
RC-00-0222,NOT_MINE,,"Not mine: 'Converts between the node-tagged JSON expression encoding in rule-pack documents and the evaluator's typed...' is behaviour of the core module rules/rule_pack_document, outside this member's claims and cited paths. DEL-00-01 is the ADR baseline (decision structure only) and owns no implementation."
RC-00-0223,NOT_MINE,,"Not mine: 'Queues removal of a selected material, section or component for review, where inbound references block...' is behaviour of the desktop GUI feature toolkit, outside this member's claims and cited paths. DEL-00-01 is the ADR baseline (decision structure only) and owns no implementation."
RC-00-0224,NOT_MINE,,"Not mine: 'Guides end users through scope limits, setup and storage, project creation, modeling, solving and reading...' is behaviour of docs/user_guide/index.md, outside this member's claims and cited paths. DEL-00-01 is the ADR baseline (decision structure only) and owns no implementation."
RC-00-0225,NOT_MINE,,"Not mine: 'Provides an in-page application menu bar (File, Edit, View, Insert, Analyze) with enabled/checked states...' is behaviour of the desktop app (src/App.tsx), outside this member's claims and cited paths. DEL-00-01 is the ADR baseline (decision structure only) and owns no implementation."
RC-00-0226,NOT_MINE,,"Not mine: 'Records agent rationale as decision-support metadata bound to operation and audit context, flagging...' is behaviour of the core module model_operations/agent_rationale, outside this member's claims and cited paths. DEL-00-01 is the ADR baseline (decision structure only) and owns no implementation."
RC-00-0227,NOT_MINE,,"Not mine: 'Tracks the solve job audit through start, backend polling, cancel, complete and failure, invalidates stale...' is behaviour of the desktop GUI feature workspace, outside this member's claims and cited paths. DEL-00-01 is the ADR baseline (decision structure only) and owns no implementation."
RC-00-0228,NOT_MINE,,"Not mine: 'Maps the documentation package for readers and agents and records a machine-readable manifest of the seed...' is behaviour of docs/README.md, outside this member's claims and cited paths. DEL-00-01 is the ADR baseline (decision structure only) and owns no implementation."
RC-00-0229,NOT_MINE,,"Not mine: 'Invented CAEPIPE external-run evidence packages (skipped and parser-only) plus a sample result CSV for the...' is behaviour of fixtures/caepipe_external/, outside this member's claims and cited paths. DEL-00-01 is the ADR baseline (decision structure only) and owns no implementation."
RC-00-0230,NOT_MINE,,"Not mine: 'Inserts component symbols (bend, tee, reducer, valve, flange, expansion joint) at a node, resolving the...' is behaviour of the core module model_operations/operation_applier, outside this member's claims and cited paths. DEL-00-01 is the ADR baseline (decision structure only) and owns no implementation."
RC-00-0231,NOT_MINE,,"Not mine: 'Invented accepted model state, valid operation set, and a corpus of accept and block model-operation cases...' is behaviour of fixtures/model_operations/, outside this member's claims and cited paths. DEL-00-01 is the ADR baseline (decision structure only) and owns no implementation."
RC-00-0232,NOT_MINE,,"Not mine: 'States the telemetry policy: default-off semantics, initialization, event allowlist, metadata-only guard,...' is behaviour of docs/security/telemetry_policy.md, outside this member's claims and cited paths. DEL-00-01 is the ADR baseline (decision structure only) and owns no implementation."
RC-00-0233,NOT_MINE,,"Not mine: 'Invented valid section, component and combined section-component library documents' is behaviour of fixtures/component/, outside this member's claims and cited paths. DEL-00-01 is the ADR baseline (decision structure only) and owns no implementation."
RC-00-0234,NOT_MINE,,"Not mine: 'Defines the workspace shell's stages, views, per-stage view memory, section homes, stage tabs, inspector...' is behaviour of the desktop GUI feature workspace, outside this member's claims and cited paths. DEL-00-01 is the ADR baseline (decision structure only) and owns no implementation."
RC-00-0235,NOT_MINE,,"Not mine: 'Invented valid hanger library plus a large table of accept and reject hanger import cases with expected...' is behaviour of fixtures/hanger/, outside this member's claims and cited paths. DEL-00-01 is the ADR baseline (decision structure only) and owns no implementation."
RC-00-0236,NOT_MINE,,"Not mine: 'Explains classical-to-modern centerline piping analysis, what a global 3D frame model decides and does...' is behaviour of docs/theory/centerline_analysis.md, outside this member's claims and cited paths. DEL-00-01 is the ADR baseline (decision structure only) and owns no implementation."
RC-00-0237,NOT_MINE,,"Not mine: 'Structured expression composer builds the typed formula tree (arithmetic, compare, logical, min/max,...' is behaviour of the desktop GUI feature rule-packs, outside this member's claims and cited paths. DEL-00-01 is the ADR baseline (decision structure only) and owns no implementation."
RC-00-0238,NOT_MINE,,"Not mine: 'Top toolbar showing the project name and edited marker, undo and redo, run and stop, view switch,...' is behaviour of the desktop GUI feature workspace, outside this member's claims and cited paths. DEL-00-01 is the ADR baseline (decision structure only) and owns no implementation."
RC-00-0239,NOT_MINE,,"Not mine: 'Gives agents project-specific instructions: path anchors, knowledge sources, project boundaries, execution...' is behaviour of AGENTS.md, outside this member's claims and cited paths. DEL-00-01 is the ADR baseline (decision structure only) and owns no implementation."
RC-00-0240,NOT_MINE,,"Not mine: 'Defines the professional boundary and product-claims policy: authority boundaries, permitted and...' is behaviour of docs/PROFESSIONAL_BOUNDARY.md, outside this member's claims and cited paths. DEL-00-01 is the ADR baseline (decision structure only) and owns no implementation."
RC-00-0241,NOT_MINE,,"Not mine: 'Validates hanger library imports against the standalone hanger schema: identities, repeated records,...' is behaviour of the core module library_import/provenance_checker.py, outside this member's claims and cited paths. DEL-00-01 is the ADR baseline (decision structure only) and owns no implementation."
RC-00-0242,NOT_MINE,,"Not mine: 'Defines 3D centreline viewport state, view primitives, selection, diagnostics and command intents,...' is behaviour of the schema viewport_editor.schema.yaml, outside this member's claims and cited paths. DEL-00-01 is the ADR baseline (decision structure only) and owns no implementation."
RC-00-0243,NOT_MINE,,"Not mine: 'Creates, opens, saves, version-checks and migrates a local SQLite project store and rebuilds its retrieval...' is behaviour of the core module project_persistence/service.py, outside this member's claims and cited paths. DEL-00-01 is the ADR baseline (decision structure only) and owns no implementation."
RC-00-0244,NOT_MINE,,"Not mine: 'Shows a mechanics gap ledger listing preview mechanics capabilities with implemented or deferred status...' is behaviour of the desktop GUI feature results, outside this member's claims and cited paths. DEL-00-01 is the ADR baseline (decision structure only) and owns no implementation."
RC-00-0245,NOT_MINE,,"Not mine: 'Configures the governance harness for this project: where status files live, lifecycle states, parser...' is behaviour of _harness/adapter.yaml, outside this member's claims and cited paths. DEL-00-01 is the ADR baseline (decision structure only) and owns no implementation."
RC-00-0246,NOT_MINE,,"Not mine: 'Connects a pipe run between two existing nodes and deletes pipe runs, checking endpoints, section geometry...' is behaviour of the core module model_operations/operation_applier, outside this member's claims and cited paths. DEL-00-01 is the ADR baseline (decision structure only) and owns no implementation."
RC-00-0247,NOT_MINE,,"Not mine: 'Holds and orchestrates the desktop workspace session state (model, selection, results, operations,...' is behaviour of the desktop GUI feature workspace, outside this member's claims and cited paths. DEL-00-01 is the ADR baseline (decision structure only) and owns no implementation."
RC-00-0248,NOT_MINE,,"Not mine: 'Defines the governed vocabulary of boundary statements and evidence-status labels, composite anchors and...' is behaviour of docs/claims_registry.md, outside this member's claims and cited paths. DEL-00-01 is the ADR baseline (decision structure only) and owns no implementation."
RC-00-0249,NOT_MINE,,"Not mine: 'Composes design-knowledge, constraint-warning, state/run browser, comparison tables, graphical overlays...' is behaviour of the core module gui/design_workspace, outside this member's claims and cited paths. DEL-00-01 is the ADR baseline (decision structure only) and owns no implementation."
RC-00-0250,NOT_MINE,,"Not mine: 'Provides a compact accessible select control with scoped identity used by inspector, viewport and...' is behaviour of the desktop GUI feature workspace, outside this member's claims and cited paths. DEL-00-01 is the ADR baseline (decision structure only) and owns no implementation."
RC-00-0251,NOT_MINE,,"Not mine: 'Owns the WebGL renderer lifecycle: invalidation-driven frame scheduling, a resource ownership ledger with...' is behaviour of the desktop GUI feature viewport, outside this member's claims and cited paths. DEL-00-01 is the ADR baseline (decision structure only) and owns no implementation."
RC-00-0252,NOT_MINE,,"Not mine: 'Provides shared batch-form parsing of required text and finite numbers, batch ID generation, and an async...' is behaviour of the desktop GUI feature geometry-tools, outside this member's claims and cited paths. DEL-00-01 is the ADR baseline (decision structure only) and owns no implementation."
RC-00-0253,NOT_MINE,,"Not mine: 'Lists work-item lifecycle status from local status files, optionally joined to a selected dependency...' is behaviour of tools/coordination/list_deliverable_status.py. The forward ledger cites tools/coordination/list_deliverable_status.py as the census tool that reads its _STATUS.md; that citation does not make this capability part of the member. DEL-00-01 is the ADR baseline (decision structure only) and owns no implementation."
RC-00-0254,NOT_MINE,,"Not mine: 'Enforces the library import provenance and quarantine rules in the desktop runtime, projecting findings...' is behaviour of the core module library_import/library_import_document. The forward ledger cites apps/desktop/src-tauri/src/lib.rs as evidence that the ruled stack, SQLite store and .opsproj naming exist; that citation does not make this capability part of the member. DEL-00-01 is the ADR baseline (decision structure only) and owns no implementation."
RC-00-0255,NOT_MINE,,"Not mine: 'Defines the result envelope of an operation validate-only or apply run, carrying per-operation outcomes...' is behaviour of the schema operation_outcome.schema.json, outside this member's claims and cited paths. DEL-00-01 is the ADR baseline (decision structure only) and owns no implementation."
RC-00-0256,NOT_MINE,,"Not mine: 'Box-selects entities by dragging a window or crossing rectangle, filtered to all, pipes, nodes, supports...' is behaviour of the desktop GUI feature viewport, outside this member's claims and cited paths. DEL-00-01 is the ADR baseline (decision structure only) and owns no implementation."
RC-00-0257,NOT_MINE,,"Not mine: 'Explains the Rust library import validation crate, its relation to the Python contract and its parity testing' is behaviour of the core module library_import/library_import_document, outside this member's claims and cited paths. DEL-00-01 is the ADR baseline (decision structure only) and owns no implementation."
RC-00-0258,NOT_MINE,,"Not mine: 'Validates a dependency register CSV against the canonical column set, enumerations and row rules,...' is behaviour of tools/validation/validate_dependencies_schema.py, outside this member's claims and cited paths. DEL-00-01 is the ADR baseline (decision structure only) and owns no implementation."
RC-00-0259,NOT_MINE,,"Not mine: 'Provides a feature-gated command-line canonicalizer that reads a versioned batch request on stdin and...' is behaviour of the core module serialization/canonical_json, outside this member's claims and cited paths. DEL-00-01 is the ADR baseline (decision structure only) and owns no implementation."
RC-00-0260,NOT_MINE,,"Not mine: 'Stages an allowlisted, sanitized public export of the project tree with a path/size/hash manifest,...' is behaviour of tools/release/export_public_openpipestress.py, outside this member's claims and cited paths. DEL-00-01 is the ADR baseline (decision structure only) and owns no implementation."
RC-00-0261,NOT_MINE,,"Not mine: 'Invented valid material library document' is behaviour of fixtures/material/, outside this member's claims and cited paths. DEL-00-01 is the ADR baseline (decision structure only) and owns no implementation."
RC-00-0262,NOT_MINE,,"Not mine: 'Applies thermal expansion as equivalent element loads with fixed-end axial correction, requiring an...' is behaviour of the core module product_physics/src, outside this member's claims and cited paths. DEL-00-01 is the ADR baseline (decision structure only) and owns no implementation."
RC-00-0263,NOT_MINE,,"Not mine: 'Validates formal calculation witnesses against a JSON schema, evaluates their expressions with dimensional...' is behaviour of validation/witness/tools/witness_validator.py, outside this member's claims and cited paths. DEL-00-01 is the ADR baseline (decision structure only) and owns no implementation."
RC-00-0264,NOT_MINE,,"Not mine: 'Converts displayed quantities through the external unit engine in batched, deduplicated requests, drops...' is behaviour of the desktop GUI feature display-units, outside this member's claims and cited paths. DEL-00-01 is the ADR baseline (decision structure only) and owns no implementation."
RC-00-0265,NOT_MINE,,"Not mine: 'Defines material library records with temperature-dependent property slots, provenance, redistribution...' is behaviour of the schema material.schema.yaml, outside this member's claims and cited paths. DEL-00-01 is the ADR baseline (decision structure only) and owns no implementation."
RC-00-0266,NOT_MINE,,"Not mine: 'States the local-first storage policy: storage resolution rules, metadata-only storage guard, symbolic...' is behaviour of docs/security/local_first_storage_policy.md, outside this member's claims and cited paths. DEL-00-01 is the ADR baseline (decision structure only) and owns no implementation."
RC-00-0267,NOT_MINE,,"Not mine: 'Documents hand calculations and provenance for the invented mechanics benchmark fixtures, including...' is behaviour of validation/hand_calcs/mechanics/, outside this member's claims and cited paths. DEL-00-01 is the ADR baseline (decision structure only) and owns no implementation."
RC-00-0268,NOT_MINE,,"Not mine: 'Evaluates model-document schema versions, migrates older documents in memory, refuses newer or unsupported...' is behaviour of the desktop native shell (src-tauri). The forward ledger cites apps/desktop/src-tauri/src/lib.rs as evidence that the ruled stack, SQLite store and .opsproj naming exist; that citation does not make this capability part of the member. DEL-00-01 is the ADR baseline (decision structure only) and owns no implementation."
RC-00-0269,NOT_MINE,,"Not mine: 'Defines the operation-outcome document (diagnostics, diff rows, model-basis hash evidence, validation...' is behaviour of the core module model_operations/operation_applier, outside this member's claims and cited paths. DEL-00-01 is the ADR baseline (decision structure only) and owns no implementation."
RC-00-0270,NOT_MINE,,"Not mine: 'Builds a cached index of model entities with 3D bounds, spatial chunks and section bindings, and checks...' is behaviour of the desktop GUI feature workspace, outside this member's claims and cited paths. DEL-00-01 is the ADR baseline (decision structure only) and owns no implementation."
RC-00-0271,NOT_MINE,,"Not mine: 'Defines structured model-edit operations proposed from the GUI or an agent; they stay proposals until...' is behaviour of the schema model_operation.schema.json, outside this member's claims and cited paths. DEL-00-01 is the ADR baseline (decision structure only) and owns no implementation."
RC-00-0272,NOT_MINE,,"Not mine: 'Explains the library import provenance checker, its checks and limits, and the hanger library boundary' is behaviour of the core module library_import/README.md, outside this member's claims and cited paths. DEL-00-01 is the ADR baseline (decision structure only) and owns no implementation."
RC-00-0273,NOT_MINE,,"Not mine: 'Defines provenance-marked constraint records from user, project, import, agent or source origins, with no...' is behaviour of the schema constraint.schema.json, outside this member's claims and cited paths. DEL-00-01 is the ADR baseline (decision structure only) and owns no implementation."
RC-00-0274,NOT_MINE,,"Not mine: 'Validates grouped (composite) support boundary-association metadata across a batch, requiring complete...' is behaviour of the core module model_operations/operation_applier, outside this member's claims and cited paths. DEL-00-01 is the ADR baseline (decision structure only) and owns no implementation."
RC-00-0275,NOT_MINE,,"Not mine: 'Adds view, stage, theme and density switching commands to the command palette with the same states and...' is behaviour of the desktop app (src/App.tsx), outside this member's claims and cited paths. DEL-00-01 is the ADR baseline (decision structure only) and owns no implementation."
RC-00-0276,NOT_MINE,,"Not mine: 'Overlays the deformed shape from solved displacement results with a status, summary and boundary note, and...' is behaviour of the desktop GUI feature viewport, outside this member's claims and cited paths. DEL-00-01 is the ADR baseline (decision structure only) and owns no implementation."
RC-00-0277,NOT_MINE,,"Not mine: 'Shows the design-agent workbench: selection, target, queue and boundary facts with Run, Propose, Review...' is behaviour of the desktop app (src/App.tsx), outside this member's claims and cited paths. DEL-00-01 is the ADR baseline (decision structure only) and owns no implementation."
RC-00-0278,NOT_MINE,,"Not mine: 'Provides generated invented inputs and captured runner outputs for benchmark and regression commands bound...' is behaviour of validation/witness/inputs/generate_del1005_payload_binding_inputs.py, outside this member's claims and cited paths. DEL-00-01 is the ADR baseline (decision structure only) and owns no implementation."
RC-00-0279,NOT_MINE,,"Not mine: 'Lets the user validate and apply queued structured operations one at a time, see engine and unit-policy...' is behaviour of the desktop GUI feature operations, outside this member's claims and cited paths. DEL-00-01 is the ADR baseline (decision structure only) and owns no implementation."
RC-00-0280,NOT_MINE,,"Not mine: 'Assigns each solver result row its canonical physical dimension from its kind and component, rejecting...' is behaviour of the desktop frontend service previewService.ts, outside this member's claims and cited paths. DEL-00-01 is the ADR baseline (decision structure only) and owns no implementation."
RC-00-0281,NOT_MINE,,"Not mine: 'Checks the built production bundle serves the wasm engine, carries result packages, applies self-weight...' is behaviour of the desktop browser-test suite, outside this member's claims and cited paths. DEL-00-01 is the ADR baseline (decision structure only) and owns no implementation."
RC-00-0282,NOT_MINE,,"Not mine: 'Applies one validated editor operation to a cloned model document and returns the new document with a...' is behaviour of the core module model_operations/operation_applier. The forward ledger cites apps/desktop/src-tauri/src/lib.rs as evidence that the ruled stack, SQLite store and .opsproj naming exist; that citation does not make this capability part of the member. DEL-00-01 is the ADR baseline (decision structure only) and owns no implementation."
RC-00-0283,NOT_MINE,,"Not mine: 'Declares the toolkit command vocabulary with status and route, and decides availability from selection...' is behaviour of the desktop GUI feature toolkit, outside this member's claims and cited paths. DEL-00-01 is the ADR baseline (decision structure only) and owns no implementation."
RC-00-0284,NOT_MINE,,"Not mine: 'Defines review-geometry glTF export packages with a deterministic JSON .gltf artifact, sidecar stable...' is behaviour of the schema review_geometry_export.schema.json, outside this member's claims and cited paths. DEL-00-01 is the ADR baseline (decision structure only) and owns no implementation."
RC-00-0285,COVERS,DEL-00-01:AB,"The D-43 validator checks this member's ArchitectureBasis.md (marker, AB-00-01 row, manifest hash); record relation only, the D-43 tooling owns it."
RC-00-0286,NOT_MINE,,"Not mine: 'Hosts the Operations section tabs (review, geometry, supports, self weight, agent, details), including...' is behaviour of the desktop app (src/App.tsx), outside this member's claims and cited paths. DEL-00-01 is the ADR baseline (decision structure only) and owns no implementation."
RC-00-0287,NOT_MINE,,"Not mine: 'Computes canonical JSON and SHA-256 hashes (including a checked profile) for models, project envelopes and...' is behaviour of the desktop frontend service hashService.ts, outside this member's claims and cited paths. DEL-00-01 is the ADR baseline (decision structure only) and owns no implementation."
RC-00-0288,NOT_MINE,,"Not mine: 'Defines pipe section library records: user-entered dimensions, calculated-property slots, provenance,...' is behaviour of the schema section.schema.yaml, outside this member's claims and cited paths. DEL-00-01 is the ADR baseline (decision structure only) and owns no implementation."
RC-00-0289,NOT_MINE,,"Not mine: 'Editor contract review listing material, component and rule-pack reference editors, field readiness,...' is behaviour of the desktop GUI feature editor-contract, outside this member's claims and cited paths. DEL-00-01 is the ADR baseline (decision structure only) and owns no implementation."
RC-00-0290,NOT_MINE,,"Not mine: 'Blocks report export when the bundled template, the assembled pre-render section text or the final...' is behaviour of the core module reporting/report_renderer, outside this member's claims and cited paths. DEL-00-01 is the ADR baseline (decision structure only) and owns no implementation."
RC-00-0291,NOT_MINE,,"Not mine: 'Lets the user switch the tree to a grid layout and bulk-edit nodes, materials and sections in tables, then...' is behaviour of the desktop GUI feature model-tree, outside this member's claims and cited paths. DEL-00-01 is the ADR baseline (decision structure only) and owns no implementation."
RC-00-0292,NOT_MINE,,"Not mine: 'Builds a deterministic accessibility and usability baseline review over GUI surface records (viewport,...' is behaviour of the core module gui/accessibility, outside this member's claims and cited paths. DEL-00-01 is the ADR baseline (decision structure only) and owns no implementation."
RC-00-0293,NOT_MINE,,"Not mine: 'Defines the guidance labels and contract notes for handing a model region off to local finite-element analysis' is behaviour of docs/local_analysis/local_fea_handoff_guidance.md, outside this member's claims and cited paths. DEL-00-01 is the ADR baseline (decision structure only) and owns no implementation."
RC-00-0294,NOT_MINE,,"Not mine: 'Draws dimmed entities at reduced opacity by partitioning instanced meshes into prepared companion batches,...' is behaviour of the desktop GUI feature viewport, outside this member's claims and cited paths. DEL-00-01 is the ADR baseline (decision structure only) and owns no implementation."
RC-00-0295,NOT_MINE,,"Not mine: 'Keeps disabled controls focusable and exposes their disabled reason to assistive technology through a...' is behaviour of the desktop GUI feature workspace, outside this member's claims and cited paths. DEL-00-01 is the ADR baseline (decision structure only) and owns no implementation."
RC-00-0296,NOT_MINE,,"Not mine: 'Converts quantities for display through the unit catalog without altering stored values, returning...' is behaviour of the core module model_operations/operation_applier. The forward ledger cites apps/desktop/src-tauri/src/lib.rs as evidence that the ruled stack, SQLite store and .opsproj naming exist; that citation does not make this capability part of the member. DEL-00-01 is the ADR baseline (decision structure only) and owns no implementation."
RC-00-0297,NOT_MINE,,"Not mine: 'Builds result-viewer records for displacement, rotation, force, moment, reaction, stress and ratio results...' is behaviour of the core module gui/results_viewer, outside this member's claims and cited paths. DEL-00-01 is the ADR baseline (decision structure only) and owns no implementation."
RC-00-0298,NOT_MINE,,"Not mine: 'Provides virtualized scrolling lists and single or multi target pickers for large entity sets' is behaviour of the desktop GUI feature workspace, outside this member's claims and cited paths. DEL-00-01 is the ADR baseline (decision structure only) and owns no implementation."
RC-00-0299,NOT_MINE,,"Not mine: 'Lets the user draft inspector edit intents: change a property with unit and rationale, create materials,...' is behaviour of the desktop GUI feature model-tree, outside this member's claims and cited paths. DEL-00-01 is the ADR baseline (decision structure only) and owns no implementation."
RC-00-0300,NOT_MINE,,"Not mine: 'Preserves the superseded first version of the product requirements for history and comparison' is behaviour of docs/_history/PRD_v0.1.md, outside this member's claims and cited paths. DEL-00-01 is the ADR baseline (decision structure only) and owns no implementation."
RC-00-0301,NOT_MINE,,"Not mine: 'Blocks edits whose stated before-value is stale or whose claimed model hash does not match the current...' is behaviour of the core module model_operations/operation_applier, outside this member's claims and cited paths. DEL-00-01 is the ADR baseline (decision structure only) and owns no implementation."
RC-00-0302,NOT_MINE,,"Not mine: 'States the verification and validation strategy: principle, benchmark families, validation manual...' is behaviour of docs/VALIDATION_STRATEGY.md, outside this member's claims and cited paths. DEL-00-01 is the ADR baseline (decision structure only) and owns no implementation."
RC-00-0303,NOT_MINE,,"Not mine: 'Operation diff preview showing before and after values with units for queued intents and proposals, with a...' is behaviour of the desktop GUI feature diff-preview, outside this member's claims and cited paths. DEL-00-01 is the ADR baseline (decision structure only) and owns no implementation."
RC-00-0304,NOT_MINE,,"Not mine: 'Computes model and project-envelope hashes when a project is saved and reports whether stored hashes still...' is behaviour of the desktop native shell (src-tauri). The forward ledger cites apps/desktop/src-tauri/src/lib.rs as evidence that the ruled stack, SQLite store and .opsproj naming exist; that citation does not make this capability part of the member. DEL-00-01 is the ADR baseline (decision structure only) and owns no implementation."
RC-00-0305,NOT_MINE,,"Not mine: 'Defines comparison participants, manual and automatic mappings, unmatched classifications and...' is behaviour of the schema comparison_mapping.schema.json, outside this member's claims and cited paths. DEL-00-01 is the ADR baseline (decision structure only) and owns no implementation."
RC-00-0306,NOT_MINE,,"Not mine: 'Creates and deletes nodes, refusing deletes of nodes still referenced by pipes, supports, components or loads' is behaviour of the core module model_operations/operation_applier, outside this member's claims and cited paths. DEL-00-01 is the ADR baseline (decision structure only) and owns no implementation."
RC-00-0307,NOT_MINE,,"Not mine: 'Tells contributors what may be contributed, the required certification, review routing, rejection and...' is behaviour of CONTRIBUTING.md, outside this member's claims and cited paths. DEL-00-01 is the ADR baseline (decision structure only) and owns no implementation."
RC-00-0308,NOT_MINE,,"Not mine: 'Documents how to reproduce headless runner benchmark and regression evidence: a frozen procedure, per-case...' is behaviour of docs/validation_manual/headless_runner_reproduction.md, outside this member's claims and cited paths. DEL-00-01 is the ADR baseline (decision structure only) and owns no implementation."
RC-00-0309,NOT_MINE,,"Not mine: 'Renders the hash-bound calculation report from controlled input through the linked report renderer' is behaviour of the desktop native shell (src-tauri). The forward ledger cites apps/desktop/src-tauri/src/lib.rs as evidence that the ruled stack, SQLite store and .opsproj naming exist; that citation does not make this capability part of the member. DEL-00-01 is the ADR baseline (decision structure only) and owns no implementation."
RC-00-0310,NOT_MINE,,"Not mine: 'Warms main-branch dependency caches for the desktop browser-test setup when dependency or setup inputs...' is behaviour of .github/workflows/piping-e2e-cache.yml, outside this member's claims and cited paths. DEL-00-01 is the ADR baseline (decision structure only) and owns no implementation."
RC-00-0311,NOT_MINE,,"Not mine: 'Classifies missing-data, provenance, assumption, solve-required and code-check-required conditions into...' is behaviour of the core module gui/warnings, outside this member's claims and cited paths. DEL-00-01 is the ADR baseline (decision structure only) and owns no implementation."
RC-00-0312,NOT_MINE,,"Not mine: 'Invented educational example models: a mechanics-only toy span and a toy model for a fake rule pack' is behaviour of examples/models/invented/, outside this member's claims and cited paths. DEL-00-01 is the ADR baseline (decision structure only) and owns no implementation."
RC-00-0313,NOT_MINE,,"Not mine: 'Builds model-tree nodes, selection and property-inspector records for model entities with validation state...' is behaviour of the core module gui/model_tree, outside this member's claims and cited paths. DEL-00-01 is the ADR baseline (decision structure only) and owns no implementation."
RC-00-0314,NOT_MINE,,"Not mine: 'Summarizes design-workspace state (knowledge records, runs, comparisons, queued operations, routing, units...' is behaviour of the desktop GUI feature design-workspace, outside this member's claims and cited paths. DEL-00-01 is the ADR baseline (decision structure only) and owns no implementation."
RC-00-0315,NOT_MINE,,"Not mine: 'Combines compatible mechanics operands by a user-defined linear combination with explicit numeric factors' is behaviour of the core module loads/load_case_algebra, outside this member's claims and cited paths. DEL-00-01 is the ADR baseline (decision structure only) and owns no implementation."
RC-00-0316,NOT_MINE,,"Not mine: 'Supplies shared unit, analysis-status, persistence-hash and source-of-truth boundary helpers and...' is behaviour of the core module gui/pkg02_boundary.py, outside this member's claims and cited paths. DEL-00-01 is the ADR baseline (decision structure only) and owns no implementation."
RC-00-0317,NOT_MINE,,"Not mine: 'Records how desktop CI selects checks, assigns coverage and duration, schedules full checkpoints and...' is behaviour of docs/CI_STRATEGY.md, outside this member's claims and cited paths. DEL-00-01 is the ADR baseline (decision structure only) and owns no implementation."
RC-00-0318,NOT_MINE,,"Not mine: 'Generates a sample review-only agent proposal from a mechanics result and selected target without changing...' is behaviour of the desktop native shell (src-tauri). The forward ledger cites apps/desktop/src-tauri/src/lib.rs as evidence that the ruled stack, SQLite store and .opsproj naming exist; that citation does not make this capability part of the member. DEL-00-01 is the ADR baseline (decision structure only) and owns no implementation."
RC-00-0319,NOT_MINE,,"Not mine: 'Collects opt-in Rust, Python and desktop coverage telemetry into a commit-bound schema-validated JSON...' is behaviour of tools/release/run_coverage_telemetry.py, outside this member's claims and cited paths. DEL-00-01 is the ADR baseline (decision structure only) and owns no implementation."
RC-00-0320,NOT_MINE,,"Not mine: 'Lets the user choose Entered, SI or US display units for all readouts, while editing stays in entered units' is behaviour of the desktop GUI feature display-units, outside this member's claims and cited paths. DEL-00-01 is the ADR baseline (decision structure only) and owns no implementation."
RC-00-0321,NOT_MINE,,"Not mine: 'Measures shell chrome height and reserves the remaining space for the 3D canvas without feedback from the...' is behaviour of the desktop GUI feature workspace, outside this member's claims and cited paths. DEL-00-01 is the ADR baseline (decision structure only) and owns no implementation."
RC-00-0322,NOT_MINE,,"Not mine: 'Provides public issue forms for bug reports, documentation feedback and questions, with blank issues...' is behaviour of .github/ISSUE_TEMPLATE/README.md, outside this member's claims and cited paths. DEL-00-01 is the ADR baseline (decision structure only) and owns no implementation."
RC-00-0323,NOT_MINE,,"Not mine: 'Defines optional CAEPIPE external-run evidence packages that record skipped or parser-only runs without...' is behaviour of the schema caepipe_external_run.schema.json, outside this member's claims and cited paths. DEL-00-01 is the ADR baseline (decision structure only) and owns no implementation."
RC-00-0324,NOT_MINE,,"Not mine: 'Creates and validates references to external artifacts carried in a project envelope, including hash evidence' is behaviour of the core module project_persistence/service.py, outside this member's claims and cited paths. DEL-00-01 is the ADR baseline (decision structure only) and owns no implementation."
RC-00-0325,NOT_MINE,,"Not mine: 'Lists the editor intents queued from the viewport with their unit-validation status' is behaviour of the desktop GUI feature viewport, outside this member's claims and cited paths. DEL-00-01 is the ADR baseline (decision structure only) and owns no implementation."
