ClaimKey,SourceCapabilities,OriginalDisposition,OriginalRoute,OriginalPacket,OriginalR5Outcome,OriginalClaimSubject,OriginalRepairProposal,OriginalReason,OriginalNextHolder,ForwardClaimHooks,Relation,MappingMeaning,CurrentEvidenceState,RemainingEffect
DEL-14-05:SOW#CLM-010,,PARTIALLY_IMPLEMENTED,CODE_FIX_CANDIDATE,,HELD_UNCHANGED,"Scope: contracts for mappings, unmatched, tolerances and exports; in scope incl. comparison exporters for CSV/JSON/report sections; engines and validation out.","Implement comparison CSV/JSON exporters that emit the comparison_review_csv_v1/json_v1 contracts, with instance-level schema validation and CSV parse/round-trip tests.",Original disposition preserved; packet application refines authority/route but does not assert unexecuted repair. Exact packet/handoff authority or production obligation retained; current application does not activate unexecuted work.,Existing production/review/authority owner per R4 handoff,DEL-14-05:SOW#DEL-14-05-SCA011-REQ-001,CONSTRAINS,Forward home/boundary supplied; original runtime/schema/operator/engineering residual not discharged.,NOT_REASSESSED; ORIGINAL_STATE_PRESERVED,UNCHANGED_IMPLEMENTATION_VERIFICATION_AND_ACCEPTANCE_REMAINDERS
DEL-14-05:SOW#CLM-020.r04,,ALIGNED,,,UNCHANGED_ORIGINAL_DISPOSITION,Unit check: unit-bearing comparison/export values specified as unit-aware or diagnostic-producing.,NONE,Unchanged source; discovery remains the evidence basis and is not rerun or recoded.,R6 record verification; existing substantive holds unaffected,DEL-14-05:SOW#DEL-14-05-SCA011-REQ-001,CONSTRAINS,Forward home/boundary supplied; original runtime/schema/operator/engineering residual not discharged.,NOT_REASSESSED; ORIGINAL_STATE_PRESERVED,UNCHANGED_IMPLEMENTATION_VERIFICATION_AND_ACCEPTANCE_REMAINDERS
DEL-15-02:SOW#CLM-011.r01,CAP-FEATC-015,ALIGNED,,,UNCHANGED_ORIGINAL_DISPOSITION,R001: contract supports target mapping metadata for handoff exports.,,Unchanged source; discovery remains the evidence basis and is not rerun or recoded.,R6 record verification; existing substantive holds unaffected,DEL-07-12:SOW#CLM-001,CONSTRAINS,Original capability owner key constrains/qualifies assigned facet; no whole-claim transfer.,NOT_REASSESSED; ORIGINAL_STATE_PRESERVED,UNCHANGED_IMPLEMENTATION_VERIFICATION_AND_ACCEPTANCE_REMAINDERS
DEL-15-02:SOW#CLM-011.r02,CAP-FEATC-015,ALIGNED,,,UNCHANGED_ORIGINAL_DISPOSITION,R002: contract supports unsupported-target flags.,,Unchanged source; discovery remains the evidence basis and is not rerun or recoded.,R6 record verification; existing substantive holds unaffected,DEL-07-12:SOW#CLM-001,CONSTRAINS,Original capability owner key constrains/qualifies assigned facet; no whole-claim transfer.,NOT_REASSESSED; ORIGINAL_STATE_PRESERVED,UNCHANGED_IMPLEMENTATION_VERIFICATION_AND_ACCEPTANCE_REMAINDERS
DEL-15-03:CONTEXT#description,CAP-FEATC-015,PARTIALLY_IMPLEMENTED,CODE_FIX_CANDIDATE,,HELD_UNCHANGED,Description: implement the generic handoff export workflow before target-specific commercial-tool parsers are in scope.,Wire a product export path on the generic workflow.,Original disposition preserved; packet application refines authority/route but does not assert unexecuted repair. Exact packet/handoff authority or production obligation retained; current application does not activate unexecuted work.,Existing production/review/authority owner per R4 handoff,DEL-07-12:SOW#CLM-001,CONSTRAINS,Original capability owner key constrains/qualifies assigned facet; no whole-claim transfer.,NOT_REASSESSED; ORIGINAL_STATE_PRESERVED,UNCHANGED_IMPLEMENTATION_VERIFICATION_AND_ACCEPTANCE_REMAINDERS
DEL-15-03:SOW#CLM-011/DEL-15-03-REQ-001,CAP-FEATC-015,PARTIALLY_IMPLEMENTED,CODE_FIX_CANDIDATE,,HELD_UNCHANGED,REQ-001: the workflow shall generate schema-compliant handoff packages (verified by schema validation of exported packages).,Wire a product export path that emits handoff packages validated against schemas/handoff_package.schema.json (Phase H stage gate context applies).,Original disposition preserved; packet application refines authority/route but does not assert unexecuted repair. Exact packet/handoff authority or production obligation retained; current application does not activate unexecuted work.,Existing production/review/authority owner per R4 handoff,DEL-07-12:SOW#CLM-001,CONSTRAINS,Original capability owner key constrains/qualifies assigned facet; no whole-claim transfer.,NOT_REASSESSED; ORIGINAL_STATE_PRESERVED,UNCHANGED_IMPLEMENTATION_VERIFICATION_AND_ACCEPTANCE_REMAINDERS
DEL-15-04:SOW#CLM-004.r01,CAP-FEATC-014,PARTIALLY_IMPLEMENTED,CODE_FIX_CANDIDATE,,HELD_UNCHANGED,Metadata purpose: support external-prover workflow metadata (SOW-075).,Make the product surface author and emit schema-valid external-prover metadata.,Original disposition preserved; packet application refines authority/route but does not assert unexecuted repair. Exact packet/handoff authority or production obligation retained; current application does not activate unexecuted work.,Existing production/review/authority owner per R4 handoff,DEL-07-12:SOW#CLM-001,CONSTRAINS,Original capability owner key constrains/qualifies assigned facet; no whole-claim transfer.,NOT_REASSESSED; ORIGINAL_STATE_PRESERVED,UNCHANGED_IMPLEMENTATION_VERIFICATION_AND_ACCEPTANCE_REMAINDERS
DEL-16-01:CONTEXT#description,CAP-COREB-004;CAP-COREB-006;CAP-COREB-007;CAP-COREB-008;CAP-COREB-009;CAP-COREB-010;CAP-COREB-011;CAP-COREB-013;CAP-COREB-014;CAP-COREB-015;CAP-COREB-016,ALIGNED,,,UNCHANGED_ORIGINAL_DISPOSITION,"Description: define structured add, move, modify, delete, reconnect, constraint, load, support and design-knowledge operations.",,Unchanged source; discovery remains the evidence basis and is not rerun or recoded.,R6 record verification; existing substantive holds unaffected,DEL-16-06:SOW#CLM-003,CONSTRAINS,Original capability owner key constrains/qualifies assigned facet; no whole-claim transfer.,NOT_REASSESSED; ORIGINAL_STATE_PRESERVED,UNCHANGED_IMPLEMENTATION_VERIFICATION_AND_ACCEPTANCE_REMAINDERS
DEL-16-01:SOW#CLM-009.r01,,IMPLEMENTED_DIFFERENTLY,SCOPE_CHANGE_HANDOFF,,HELD_UNCHANGED,R001: the schema shall represent GUI and agent edits as structured model operations before they can alter accepted model state.,"Owner choice at R4: make model_operation.schema.json the governing edit contract, or restate DEL-16-01 as the proposal/interchange schema and document the applier intent contract.",Original disposition preserved; packet application refines authority/route but does not assert unexecuted repair. Exact packet/handoff authority or production obligation retained; current application does not activate unexecuted work.,Existing production/review/authority owner per R4 handoff,DEL-16-02:SOW#CLM-027;DEL-16-06:SOW#CLM-001,CONSTRAINS,Forward home/boundary supplied; original runtime/schema/operator/engineering residual not discharged.,NOT_REASSESSED; ORIGINAL_STATE_PRESERVED,UNCHANGED_IMPLEMENTATION_VERIFICATION_AND_ACCEPTANCE_REMAINDERS
DEL-16-01:SOW#CLM-009.r02,CAP-COREB-004;CAP-COREB-006;CAP-COREB-007;CAP-COREB-008;CAP-COREB-009;CAP-COREB-010;CAP-COREB-011;CAP-COREB-013;CAP-COREB-014;CAP-COREB-015;CAP-COREB-016,ALIGNED,,,UNCHANGED_ORIGINAL_DISPOSITION,"R002: the schema shall cover operation kinds add, move, modify, delete, reconnect, constraint, load, support, design_knowledge.",,Unchanged source; discovery remains the evidence basis and is not rerun or recoded.,R6 record verification; existing substantive holds unaffected,DEL-16-06:SOW#CLM-003,CONSTRAINS,Original capability owner key constrains/qualifies assigned facet; no whole-claim transfer.,NOT_REASSESSED; ORIGINAL_STATE_PRESERVED,UNCHANGED_IMPLEMENTATION_VERIFICATION_AND_ACCEPTANCE_REMAINDERS
DEL-16-01:SOW#CLM-009.r03,,IMPLEMENTED_DIFFERENTLY,SCOPE_CHANGE_HANDOFF,,HELD_UNCHANGED,"R003: records preserve enough structure for schema/constraint validation, diff preview and controlled application by downstream services.",Resolve with FG-01 owner choice.,Original disposition preserved; packet application refines authority/route but does not assert unexecuted repair. Exact packet/handoff authority or production obligation retained; current application does not activate unexecuted work.,Existing production/review/authority owner per R4 handoff,DEL-16-02:SOW#CLM-027;DEL-16-06:SOW#CLM-001,CONSTRAINS,Forward home/boundary supplied; original runtime/schema/operator/engineering residual not discharged.,NOT_REASSESSED; ORIGINAL_STATE_PRESERVED,UNCHANGED_IMPLEMENTATION_VERIFICATION_AND_ACCEPTANCE_REMAINDERS
DEL-16-02:SOW#CLM-006,CAP-COREB-019,STALE_REVIEW_OR_EVIDENCE,R5_RECORD_REPAIR,,HELD_UNCHANGED,"Construction: validator, diff preview service, tests and envelope integration implemented in engine.py; final constraint API, diff contract and envelope mapping TBD.",Add the applier constructs; restate the envelope-mapping TBD.,Original disposition preserved; packet application refines authority/route but does not assert unexecuted repair. Runtime-applier ownership and schema-conformance subject remains governed; no new scope allocation or runtime exception.,Existing production/review/authority owner per R4 handoff,DEL-16-06:SOW#CLM-003,CONSTRAINS,Original capability owner key constrains/qualifies assigned facet; no whole-claim transfer.,NOT_REASSESSED; ORIGINAL_STATE_PRESERVED,UNCHANGED_IMPLEMENTATION_VERIFICATION_AND_ACCEPTANCE_REMAINDERS
DEL-16-02:SOW#CLM-010/REQ-16-02-005,CAP-COREB-002;CAP-COREB-004;CAP-COREB-005;CAP-COREB-006;CAP-COREB-007;CAP-COREB-008;CAP-COREB-009;CAP-COREB-010;CAP-COREB-011;CAP-COREB-013;CAP-COREB-014;CAP-COREB-015;CAP-COREB-016;CAP-COREB-017;CAP-SHELL-020,STALE_REVIEW_OR_EVIDENCE,R5_RECORD_REPAIR,,HELD_UNCHANGED,REQ-005: invalid operations blocked before application; accepted state unchanged; persistence/application API outside this slice.,Restate the application boundary to cite the applier seam.,Original disposition preserved; packet application refines authority/route but does not assert unexecuted repair. Runtime-applier ownership and schema-conformance subject remains governed; no new scope allocation or runtime exception.,Existing production/review/authority owner per R4 handoff,DEL-16-06:SOW#CLM-001;DEL-16-06:SOW#CLM-002;DEL-16-06:SOW#CLM-003,CONSTRAINS,Original capability owner key constrains/qualifies assigned facet; no whole-claim transfer.,NOT_REASSESSED; ORIGINAL_STATE_PRESERVED,UNCHANGED_IMPLEMENTATION_VERIFICATION_AND_ACCEPTANCE_REMAINDERS
DEL-16-02:SOW#CLM-012,CAP-COREB-005,STALE_REVIEW_OR_EVIDENCE,R5_RECORD_REPAIR,,HELD_UNCHANGED,"Verification targets: schema path, constraint path, determinism, basis/hash, dimensions, no hidden mutation (persistence/application TBD), boundary, dependency fidelity.",Add applier verification targets.,Original disposition preserved; packet application refines authority/route but does not assert unexecuted repair. Runtime-applier ownership and schema-conformance subject remains governed; no new scope allocation or runtime exception.,Existing production/review/authority owner per R4 handoff,DEL-16-06:SOW#CLM-002,CONSTRAINS,Original capability owner key constrains/qualifies assigned facet; no whole-claim transfer.,NOT_REASSESSED; ORIGINAL_STATE_PRESERVED,UNCHANGED_IMPLEMENTATION_VERIFICATION_AND_ACCEPTANCE_REMAINDERS
DEL-16-03:CONTEXT#anticipated-artifacts,CAP-WSUI-029,ALIGNED,,,UNCHANGED_ORIGINAL_DISPOSITION,Anticipated artifacts: operation audit log and acceptance workflow tests.,,Unchanged source; discovery remains the evidence basis and is not rerun or recoded.,R6 record verification; existing substantive holds unaffected,DEL-07-08:SOW#CLM-030,CONSTRAINS,Original capability owner key constrains/qualifies assigned facet; no whole-claim transfer.,NOT_REASSESSED; ORIGINAL_STATE_PRESERVED,UNCHANGED_IMPLEMENTATION_VERIFICATION_AND_ACCEPTANCE_REMAINDERS
DEL-16-03:SOW#CLM-010/DEL-16-03-REQ-003,CAP-WSUI-029,ALIGNED,,,UNCHANGED_ORIGINAL_DISPOSITION,"REQ-003: audit trail records accepted, rejected and held-for-user-acceptance outcomes.",,Unchanged source; discovery remains the evidence basis and is not rerun or recoded.,R6 record verification; existing substantive holds unaffected,DEL-07-08:SOW#CLM-030,CONSTRAINS,Original capability owner key constrains/qualifies assigned facet; no whole-claim transfer.,NOT_REASSESSED; ORIGINAL_STATE_PRESERVED,UNCHANGED_IMPLEMENTATION_VERIFICATION_AND_ACCEPTANCE_REMAINDERS
DEL-16-03:SOW#CLM-010/DEL-16-03-REQ-006,CAP-COREB-002;CAP-COREB-017;CAP-SHELL-020;CAP-WSUI-029,ALIGNED,,,UNCHANGED_ORIGINAL_DISPOSITION,REQ-006: default workflow requires explicit user acceptance before a record is accepted.,,Unchanged source; discovery remains the evidence basis and is not rerun or recoded.,R6 record verification; existing substantive holds unaffected,DEL-07-08:SOW#CLM-030;DEL-16-06:SOW#CLM-001;DEL-16-06:SOW#CLM-003,CONSTRAINS,Original capability owner key constrains/qualifies assigned facet; no whole-claim transfer.,NOT_REASSESSED; ORIGINAL_STATE_PRESERVED,UNCHANGED_IMPLEMENTATION_VERIFICATION_AND_ACCEPTANCE_REMAINDERS
DEL-16-03:SOW#CLM-020,,STALE_REVIEW_OR_EVIDENCE,R5_RECORD_REPAIR,,HELD_UNCHANGED,"Records: audit log, tests, review notes, provenance checks, future decisions incl. operation application outside this slice.",Restate.,Original disposition preserved; packet application refines authority/route but does not assert unexecuted repair. Runtime-applier ownership and schema-conformance subject remains governed; no new scope allocation or runtime exception.,Existing production/review/authority owner per R4 handoff,DEL-16-03:SOW#CLM-029;DEL-16-06:SOW#CLM-004,CONSTRAINS,Forward home/boundary supplied; original runtime/schema/operator/engineering residual not discharged.,NOT_REASSESSED; ORIGINAL_STATE_PRESERVED,UNCHANGED_IMPLEMENTATION_VERIFICATION_AND_ACCEPTANCE_REMAINDERS
DEL-16-04:SOW#CLM-004,CAP-FEATC-003,ALIGNED,,,UNCHANGED_ORIGINAL_DISPOSITION,Conditions: no hidden mutation or autonomous acceptance; agent output not accepted by itself; external hash-bound acceptance; engine and tests established; schema/UI/persistence TBD.,,Unchanged source; discovery remains the evidence basis and is not rerun or recoded.,R6 record verification; existing substantive holds unaffected,DEL-07-08:SOW#CLM-030,CONSTRAINS,Original capability owner key constrains/qualifies assigned facet; no whole-claim transfer.,NOT_REASSESSED; ORIGINAL_STATE_PRESERVED,UNCHANGED_IMPLEMENTATION_VERIFICATION_AND_ACCEPTANCE_REMAINDERS
DEL-16-04:SOW#CLM-009/REQ-16-04-03,CAP-FEATC-003;CAP-WSUI-044,ALIGNED,,,UNCHANGED_ORIGINAL_DISPOSITION,REQ-03: agent outputs remain drafts/proposals until accepted by a human gate.,,Unchanged source; discovery remains the evidence basis and is not rerun or recoded.,R6 record verification; existing substantive holds unaffected,DEL-07-08:SOW#CLM-030;DEL-07-11:SOW#CLM-002,CONSTRAINS,Original capability owner key constrains/qualifies assigned facet; no whole-claim transfer.,NOT_REASSESSED; ORIGINAL_STATE_PRESERVED,UNCHANGED_IMPLEMENTATION_VERIFICATION_AND_ACCEPTANCE_REMAINDERS
DEL-17-04:SOW#CLM-003,CAP-FEATC-008,IMPLEMENTED_DIFFERENTLY,OWNER_DECISION,B6,HELD_UNCHANGED,"Purpose: foundation emits invented smoke subset, JSON package, MBF text, sidecar IDs, diagnostics and loss reports; no parser, harness, public API or GUI action.","Deliverable catch-up: state the mounted desktop .mbf export panel (added 2026-06-08, TP-MAC-50) or record which deliverable owns it.",Original disposition preserved; packet application refines authority/route but does not assert unexecuted repair. Exact packet/handoff authority or production obligation retained; current application does not activate unexecuted work.,Existing production/review/authority owner per R4 handoff,DEL-07-12:SOW#CLM-001,CONSTRAINS,Original capability owner key constrains/qualifies assigned facet; no whole-claim transfer.,NOT_REASSESSED; ORIGINAL_STATE_PRESERVED,UNCHANGED_IMPLEMENTATION_VERIFICATION_AND_ACCEPTANCE_REMAINDERS
DEL-17-04:SOW#CLM-008,CAP-FEATC-008,IMPLEMENTED_DIFFERENTLY,OWNER_DECISION,B6,HELD_UNCHANGED,"Normative scope: source-bounded profile and writer; foundation limited to package building, fixtures, schema, sidecar IDs, diagnostics, losses; no parser, harness, API, GUI behaviour or claims.",Deliverable catch-up on the GUI exclusion (see CLM-003).,Original disposition preserved; packet application refines authority/route but does not assert unexecuted repair. Exact packet/handoff authority or production obligation retained; current application does not activate unexecuted work.,Existing production/review/authority owner per R4 handoff,DEL-07-12:SOW#CLM-001,CONSTRAINS,Original capability owner key constrains/qualifies assigned facet; no whole-claim transfer.,NOT_REASSESSED; ORIGINAL_STATE_PRESERVED,UNCHANGED_IMPLEMENTATION_VERIFICATION_AND_ACCEPTANCE_REMAINDERS
DEL-17-04:SOW#CLM-009/DEL-17-04-REQ-005,CAP-FEATC-008,ALIGNED,,,UNCHANGED_ORIGINAL_DISPOSITION,Direct stable-ID carrying stays TBD; sidecar mapping required when not source-confirmed.,,Unchanged source; discovery remains the evidence basis and is not rerun or recoded.,R6 record verification; existing substantive holds unaffected,DEL-07-12:SOW#CLM-001,CONSTRAINS,Original capability owner key constrains/qualifies assigned facet; no whole-claim transfer.,NOT_REASSESSED; ORIGINAL_STATE_PRESERVED,UNCHANGED_IMPLEMENTATION_VERIFICATION_AND_ACCEPTANCE_REMAINDERS
DEL-17-05:SOW#CLM-011,CAP-FEATC-007,STALE_SETUP_SPECIFICATION,R5_RECORD_REPAIR,,HELD_UNCHANGED,"Scope: Phase A contract only; covers the executable boundary, run metadata, parser coverage, classification, skip, TBDs; implements no code, schema, parser, fixture, GUI or API.",,Original disposition preserved; packet application refines authority/route but does not assert unexecuted repair. Setup phrasing can also carry current scope/exclusions; subject review must preserve stable obligations before removal.,Existing production/review/authority owner per R4 handoff,DEL-07-12:SOW#CLM-001,CONSTRAINS,Original capability owner key constrains/qualifies assigned facet; no whole-claim transfer.,NOT_REASSESSED; ORIGINAL_STATE_PRESERVED,UNCHANGED_IMPLEMENTATION_VERIFICATION_AND_ACCEPTANCE_REMAINDERS
DEL-17-05:SOW#CLM-012/DEL-17-05-REQ-008,CAP-FEATC-007,ALIGNED,,,UNCHANGED_ORIGINAL_DISPOSITION,"Harness never classifies a run or parsed CSV as acceptance, compliance, validation or compatibility proof.",,Unchanged source; discovery remains the evidence basis and is not rerun or recoded.,R6 record verification; existing substantive holds unaffected,DEL-07-12:SOW#CLM-001,CONSTRAINS,Original capability owner key constrains/qualifies assigned facet; no whole-claim transfer.,NOT_REASSESSED; ORIGINAL_STATE_PRESERVED,UNCHANGED_IMPLEMENTATION_VERIFICATION_AND_ACCEPTANCE_REMAINDERS
DEL-17-05:SOW#CLM-012/DEL-17-05-REQ-010,CAP-FEATC-007,ALIGNED,,,UNCHANGED_ORIGINAL_DISPOSITION,Correlation uses canonical IDs through sidecars and manifests; row-order or name-only correlation is weak or TBD.,,Unchanged source; discovery remains the evidence basis and is not rerun or recoded.,R6 record verification; existing substantive holds unaffected,DEL-07-12:SOW#CLM-001,CONSTRAINS,Original capability owner key constrains/qualifies assigned facet; no whole-claim transfer.,NOT_REASSESSED; ORIGINAL_STATE_PRESERVED,UNCHANGED_IMPLEMENTATION_VERIFICATION_AND_ACCEPTANCE_REMAINDERS
DEL-17-06:CONTEXT#description,CAP-FEATC-032,ALIGNED,,,UNCHANGED_ORIGINAL_DISPOSITION,"Define and implement stress-neutral CSV/JSON exports for review, regression and tooling without compliance or approval semantics.",,Unchanged source; discovery remains the evidence basis and is not rerun or recoded.,R6 record verification; existing substantive holds unaffected,DEL-07-12:SOW#CLM-001,CONSTRAINS,Original capability owner key constrains/qualifies assigned facet; no whole-claim transfer.,NOT_REASSESSED; ORIGINAL_STATE_PRESERVED,UNCHANGED_IMPLEMENTATION_VERIFICATION_AND_ACCEPTANCE_REMAINDERS
DEL-17-06:SOW#CLM-013/DEL-17-06-REQ-001,CAP-FEATC-032,ALIGNED,,,UNCHANGED_ORIGINAL_DISPOSITION,"Package supports review, debugging, adapter development and cross-exporter comparison without presenting as a vendor format.",,Unchanged source; discovery remains the evidence basis and is not rerun or recoded.,R6 record verification; existing substantive holds unaffected,DEL-07-12:SOW#CLM-001,CONSTRAINS,Original capability owner key constrains/qualifies assigned facet; no whole-claim transfer.,NOT_REASSESSED; ORIGINAL_STATE_PRESERVED,UNCHANGED_IMPLEMENTATION_VERIFICATION_AND_ACCEPTANCE_REMAINDERS
DEL-17-06:SOW#CLM-013/DEL-17-06-REQ-006,CAP-FEATC-032,ALIGNED,,,UNCHANGED_ORIGINAL_DISPOSITION,Result values carry explicit unit and dimension metadata or produce blocking diagnostics.,,Unchanged source; discovery remains the evidence basis and is not rerun or recoded.,R6 record verification; existing substantive holds unaffected,DEL-07-12:SOW#CLM-001,CONSTRAINS,Original capability owner key constrains/qualifies assigned facet; no whole-claim transfer.,NOT_REASSESSED; ORIGINAL_STATE_PRESERVED,UNCHANGED_IMPLEMENTATION_VERIFICATION_AND_ACCEPTANCE_REMAINDERS
DEL-17-07:SOW#CLM-015/DEL-17-07-REQ-020,CAP-FEATC-024,ALIGNED,,,PARTIAL_REPAIR,"Writer emits only profile-supported content from unit-aware, provenance-bearing model data.",,Current standalone prose renamed; held code/contract identifiers and historical names preserved. Exact packet/handoff authority or production obligation retained; current application does not activate unexecuted work.,Existing production/review/authority owner per R4 handoff,DEL-07-12:SOW#CLM-001,CONSTRAINS,Original capability owner key constrains/qualifies assigned facet; no whole-claim transfer.,NOT_REASSESSED; ORIGINAL_STATE_PRESERVED,UNCHANGED_IMPLEMENTATION_VERIFICATION_AND_ACCEPTANCE_REMAINDERS
DEL-17-07:SOW#CLM-015/DEL-17-07-REQ-021,CAP-FEATC-024,PARTIALLY_IMPLEMENTED,CODE_FIX_CANDIDATE,,HELD_UNCHANGED,"Writer produces diagnostics for missing or ambiguous units, coordinates, size, OD, wall, labels, identity, end connections and supports.",Add diagnostics for absent node coordinates (Python) and unmapped section quantity units (desktop); add negative tests for missing units and coordinates.,Original disposition preserved; packet application refines authority/route but does not assert unexecuted repair. Exact packet/handoff authority or production obligation retained; current application does not activate unexecuted work.,Existing production/review/authority owner per R4 handoff,DEL-07-12:SOW#CLM-001,CONSTRAINS,Original capability owner key constrains/qualifies assigned facet; no whole-claim transfer.,NOT_REASSESSED; ORIGINAL_STATE_PRESERVED,UNCHANGED_IMPLEMENTATION_VERIFICATION_AND_ACCEPTANCE_REMAINDERS
DEL-17-07:SOW#purpose-and-objective-traceability/OUT-001,CAP-FEATC-024,PARTIALLY_IMPLEMENTED,CODE_FIX_CANDIDATE,,HELD_UNCHANGED,"Output: conservative PCF subset profile and deterministic writer contract with explicit mapping, loss, warning and target-version boundaries.",Extend mapping boundaries to the plan-listed families beyond straight pipe.,Original disposition preserved; packet application refines authority/route but does not assert unexecuted repair. Exact packet/handoff authority or production obligation retained; current application does not activate unexecuted work.,Existing production/review/authority owner per R4 handoff,DEL-07-12:SOW#CLM-001,CONSTRAINS,Original capability owner key constrains/qualifies assigned facet; no whole-claim transfer.,NOT_REASSESSED; ORIGINAL_STATE_PRESERVED,UNCHANGED_IMPLEMENTATION_VERIFICATION_AND_ACCEPTANCE_REMAINDERS
DEL-17-08:SOW#CLM-014/DEL-17-08-REQ-012,CAP-FEATC-028,ALIGNED,,,UNCHANGED_ORIGINAL_DISPOSITION,Linear geometry uses metres or produces a blocking diagnostic before writing.,,Unchanged source; discovery remains the evidence basis and is not rerun or recoded.,R6 record verification; existing substantive holds unaffected,DEL-07-12:SOW#CLM-001,CONSTRAINS,Original capability owner key constrains/qualifies assigned facet; no whole-claim transfer.,NOT_REASSESSED; ORIGINAL_STATE_PRESERVED,UNCHANGED_IMPLEMENTATION_VERIFICATION_AND_ACCEPTANCE_REMAINDERS
DEL-17-08:SOW#CLM-014/DEL-17-08-REQ-013,CAP-FEATC-028,ALIGNED,,,UNCHANGED_ORIGINAL_DISPOSITION,"Profile declares source coordinate basis, target glTF basis and transform policy incl. +Y-up right-handed.",,Unchanged source; discovery remains the evidence basis and is not rerun or recoded.,R6 record verification; existing substantive holds unaffected,DEL-07-12:SOW#CLM-001,CONSTRAINS,Original capability owner key constrains/qualifies assigned facet; no whole-claim transfer.,NOT_REASSESSED; ORIGINAL_STATE_PRESERVED,UNCHANGED_IMPLEMENTATION_VERIFICATION_AND_ACCEPTANCE_REMAINDERS
DEL-17-08:SOW#purpose-and-objective-traceability/OUT-001,CAP-FEATC-028,PARTIALLY_IMPLEMENTED,CODE_FIX_CANDIDATE,,HELD_UNCHANGED,Output: deterministic GLB/glTF review-geometry export contract preserving identity and visual-review boundaries.,Either produce the GLB side of the contract or restate the output as the JSON glTF profile.,Original disposition preserved; packet application refines authority/route but does not assert unexecuted repair. Exact packet/handoff authority or production obligation retained; current application does not activate unexecuted work.,Existing production/review/authority owner per R4 handoff,DEL-07-12:SOW#CLM-001,CONSTRAINS,Original capability owner key constrains/qualifies assigned facet; no whole-claim transfer.,NOT_REASSESSED; ORIGINAL_STATE_PRESERVED,UNCHANGED_IMPLEMENTATION_VERIFICATION_AND_ACCEPTANCE_REMAINDERS
DEL-17-09:SOW#CLM-013/DEL-17-09-REQ-008,CAP-FEATC-011,ALIGNED,,,UNCHANGED_ORIGINAL_DISPOSITION,"Registry records grant no filesystem, network, process, private-data, report, solver, rule-pack or storage access by default; runtime grant mechanics TBD.",,Unchanged source; discovery remains the evidence basis and is not rerun or recoded.,R6 record verification; existing substantive holds unaffected,DEL-07-12:SOW#CLM-001,CONSTRAINS,Original capability owner key constrains/qualifies assigned facet; no whole-claim transfer.,NOT_REASSESSED; ORIGINAL_STATE_PRESERVED,UNCHANGED_IMPLEMENTATION_VERIFICATION_AND_ACCEPTANCE_REMAINDERS
DEL-17-09:SOW#CLM-018,CAP-FEATC-011,UNKNOWN,OWNER_DECISION,A2,HELD_UNCHANGED,All DEL-17-09-produced JSON checksum records use deterministic_sorted_compact_json_payload_hash and claim no RFC 8785/JCS conformance.,Confirm whether CLM-018 covers the desktop adapter SDK preview package hash (computed by the shared hash service and labelled rfc8785_jcs) or only records from the Python serializer.,Original disposition preserved; packet application refines authority/route but does not assert unexecuted repair. Exact packet/handoff authority or production obligation retained; current application does not activate unexecuted work.,Existing production/review/authority owner per R4 handoff,DEL-07-12:SOW#CLM-001,CONSTRAINS,Original capability owner key constrains/qualifies assigned facet; no whole-claim transfer.,NOT_REASSESSED; ORIGINAL_STATE_PRESERVED,UNCHANGED_IMPLEMENTATION_VERIFICATION_AND_ACCEPTANCE_REMAINDERS
DEL-17-09:SOW#purpose-and-objective-traceability/OUT-001,CAP-FEATC-011,ALIGNED,,,UNCHANGED_ORIGINAL_DISPOSITION,Output: contract-level export adapter SDK and conservative target-admission model for future targets.,,Unchanged source; discovery remains the evidence basis and is not rerun or recoded.,R6 record verification; existing substantive holds unaffected,DEL-07-12:SOW#CLM-001,CONSTRAINS,Original capability owner key constrains/qualifies assigned facet; no whole-claim transfer.,NOT_REASSESSED; ORIGINAL_STATE_PRESERVED,UNCHANGED_IMPLEMENTATION_VERIFICATION_AND_ACCEPTANCE_REMAINDERS
