CapabilityID,Selection,OriginalClassification,OriginalProposedOwner,OriginalR5Disposition,OriginalNextStep,OriginalCoverageStatus,OriginalOwners,OriginalRelations,OriginalOwnerKeys,H1Keys,PreviousPackets,Proposal,ForwardOwner,ForwardClaimHook,Relation,AssignedFacet,BoundaryConstraints,OriginalCapability,OriginalCodeEvidence,OriginalTestLocators,OriginalEvidenceNotes,ObservedCodeEvidence,CurrentCodePaths,CurrentEvidenceState,RemainingEffect
CAP-COREB-046,TARGETED_FACET_BOUND,PARTIAL_UNOWNED_REMAINDER,DEL-03-07 by scope extension (DEC-103 item 5 routes the extension to the DEL-07-09 coverage ledger),NO_SCOPE_OR_IMPLEMENTATION_MUTATION,Existing keyed ownership retained; H1/B packet follow-through for unresolved ownership; proposed owners must independently assess routing gaps before assignment.,PARTIAL_ONLY,DEL-03-07:PARTIAL,DEL-00-07:CONSTRAINS,DEL-03-07=DEL-03-07:SOW#CLM-003.r01;DEL-03-07:SOW#CLM-009.r04,H1-078,B5,P-OWN-04,DEL-03-07,DEL-03-07:SOW#CLM-027,CLAIMED_BY,Hanger provenance/rights fixture boundary retained; no catalog or import-rights grant.,,"Validates hanger library imports against the standalone hanger schema: identities, repeated records, provenance and fully dimensioned quantities.",projects/chirality-piping/core/library_import/provenance_checker.py::_validate_hanger_import;projects/chirality-piping/core/library_import/provenance_checker.py::_hanger_shape,projects/chirality-piping/tests/test_hanger_library_schema.py,Python only; no hanger path found in the Rust port.,SOURCE_LOCATOR_PRESENT_UNEXECUTED,projects/chirality-piping/core/library_import/provenance_checker.py;projects/chirality-piping/core/library_import/provenance_checker.py,UNKNOWN_CURRENT_CONFORMANCE,UNCHANGED_IMPLEMENTATION_VERIFICATION_AND_ACCEPTANCE_REMAINDERS
CAP-COREB-047,OUTSIDE_TARGETED_DERIVATIVE,Original coverage retained,,NO_SCOPE_OR_IMPLEMENTATION_MUTATION,Existing keyed ownership retained; H1/B packet follow-through for unresolved ownership; proposed owners must independently assess routing gaps before assignment.,OWNED,DEL-03-07:CLAIMED_BY,DEL-00-07:CONSTRAINS;DEL-03-02:CONSTRAINS;DEL-03-03:CONSTRAINS;DEL-03-04:COVERS;DEL-03-05:COVERS;DEL-03-06:COVERS,DEL-03-07=DEL-03-07:SOW#CLM-003.r01;DEL-03-07:SOW#CLM-009.r01;DEL-03-07:SOW#CLM-009.r06,,,,,,,No new ownership conclusion in this bounded derivative.,Existing source dispositions remain unchanged.,"Enforces the library import provenance and quarantine rules in the desktop runtime, projecting findings into the import-boundary diagnostic envelope used before a library is stored.",projects/chirality-piping/core/library_import/library_import_document/src/lib.rs::validate_library_import_tokens;projects/chirality-piping/core/library_import/library_import_document/Cargo.toml;projects/chirality-piping/core/library_import/library_import_document/Cargo.lock;projects/chirality-piping/apps/desktop/src-tauri/src/lib.rs::validate_library_import,projects/chirality-piping/core/library_import/library_import_document/tests/provenance_parity.rs;projects/chirality-piping/core/library_import/library_import_document/src/lib.rs::tests;projects/chirality-piping/apps/desktop/src/services/libraryImportService.test.ts;projects/chirality-piping/apps/desktop/src/features/library/LibraryManagerPanel.test.tsx,Rust port of the Python checker; parity pinned by shared invented fixtures.,NOT_REASSESSED,,UNKNOWN_CURRENT_CONFORMANCE,UNCHANGED_IMPLEMENTATION_VERIFICATION_AND_ACCEPTANCE_REMAINDERS
CAP-COREB-048,OUTSIDE_TARGETED_DERIVATIVE,Original coverage retained,,NO_SCOPE_OR_IMPLEMENTATION_MUTATION,Existing keyed ownership retained; H1/B packet follow-through for unresolved ownership; proposed owners must independently assess routing gaps before assignment.,OWNED,DEL-03-07:CLAIMED_BY,,DEL-03-07=DEL-03-07:SOW#CLM-012.s01;DEL-03-07:SOW#CLM-005.s01,,,,,,,No new ownership conclusion in this bounded derivative.,Existing source dispositions remain unchanged.,"Explains the library import provenance checker, its checks and limits, and the hanger library boundary.",projects/chirality-piping/core/library_import/README.md,NONE_FOUND,,NOT_REASSESSED,,UNKNOWN_CURRENT_CONFORMANCE,UNCHANGED_IMPLEMENTATION_VERIFICATION_AND_ACCEPTANCE_REMAINDERS
CAP-COREB-049,OUTSIDE_TARGETED_DERIVATIVE,UNKEYED_SCOPE_GAP,DEL-03-07,NO_SCOPE_OR_IMPLEMENTATION_MUTATION,Existing keyed ownership retained; H1/B packet follow-through for unresolved ownership; proposed owners must independently assess routing gaps before assignment.,OWNED_UNKEYED,DEL-03-07:UNKEYED,,DEL-03-07=DEL-03-07:SOW#CLM-012.s01,H1-157,,,,,,No new ownership conclusion in this bounded derivative.,Existing source dispositions remain unchanged.,"Explains the Rust library import validation crate, its relation to the Python contract and its parity testing.",projects/chirality-piping/core/library_import/library_import_document/README.md,NONE_FOUND,,NOT_REASSESSED,,UNKNOWN_CURRENT_CONFORMANCE,UNCHANGED_IMPLEMENTATION_VERIFICATION_AND_ACCEPTANCE_REMAINDERS
CAP-COREC-001,OUTSIDE_TARGETED_DERIVATIVE,Original coverage retained,,NO_SCOPE_OR_IMPLEMENTATION_MUTATION,Existing keyed ownership retained; H1/B packet follow-through for unresolved ownership; proposed owners must independently assess routing gaps before assignment.,OWNED,DEL-08-02:CLAIMED_BY,DEL-00-04:CONSTRAINS;DEL-06-04:COVERS,DEL-08-02=DEL-08-02:SOW#CLM-011.r01;DEL-08-02:SOW#CLM-011.r03;DEL-08-02:SOW#CLM-006.r02,,,,,,,No new ownership conclusion in this bounded derivative.,Existing source dispositions remain unchanged.,"Hashes deterministic JSON values, asset bytes and external artifacts into SHA-256 records and assembles an audit manifest of solver stamp, rule-pack references and asset entries.",projects/chirality-piping/core/reporting/audit_manifest/src/lib.rs::hash_canonical_json;projects/chirality-piping/core/reporting/audit_manifest/src/lib.rs::hash_asset;projects/chirality-piping/core/reporting/audit_manifest/src/lib.rs::hash_external_artifact;projects/chirality-piping/core/reporting/audit_manifest/Cargo.toml;projects/chirality-piping/core/reporting/audit_manifest/README.md;projects/chirality-piping/core/reporting/audit_manifest/.gitignore,projects/chirality-piping/core/reporting/audit_manifest/src/lib.rs::tests;projects/chirality-piping/core/reporting/report_package/tests/container.rs,Number strings are caller-supplied and not normalised to RFC 8785; keys sorted via BTreeMap. Listed as a desktop native-shell dependency but not called directly there; reached through the report package container.,NOT_REASSESSED,,UNKNOWN_CURRENT_CONFORMANCE,UNCHANGED_IMPLEMENTATION_VERIFICATION_AND_ACCEPTANCE_REMAINDERS
CAP-COREC-002,OUTSIDE_TARGETED_DERIVATIVE,Original coverage retained,,NO_SCOPE_OR_IMPLEMENTATION_MUTATION,Existing keyed ownership retained; H1/B packet follow-through for unresolved ownership; proposed owners must independently assess routing gaps before assignment.,OWNED,DEL-08-02:CLAIMED_BY,DEL-06-04:COVERS;DEL-12-04:COVERS,DEL-08-02=DEL-08-02:SOW#CLM-011.r07;DEL-08-02:SOW#CLM-005.s03,,,,,,,No new ownership conclusion in this bounded derivative.,Existing source dispositions remain unchanged.,"Validates an audit manifest and reports coded findings for missing hashes, privacy and redistribution posture, and professional-boundary flags.",projects/chirality-piping/core/reporting/audit_manifest/src/lib.rs::validate_manifest,projects/chirality-piping/core/reporting/audit_manifest/src/lib.rs::tests,In-memory only; does not read project files.,NOT_REASSESSED,,UNKNOWN_CURRENT_CONFORMANCE,UNCHANGED_IMPLEMENTATION_VERIFICATION_AND_ACCEPTANCE_REMAINDERS
CAP-COREC-003,OUTSIDE_TARGETED_DERIVATIVE,Original coverage retained,,NO_SCOPE_OR_IMPLEMENTATION_MUTATION,Existing keyed ownership retained; H1/B packet follow-through for unresolved ownership; proposed owners must independently assess routing gaps before assignment.,OWNED,DEL-08-01:CLAIMED_BY,,DEL-08-01=DEL-08-01:SOW#CLM-011/R-08-01-001;DEL-08-01:SOW#CLM-011/R-08-01-005,,,,,,,No new ownership conclusion in this bounded derivative.,Existing source dispositions remain unchanged.,"Validates a calculation report record (status, diagnostics, template slots, provenance, rule-pack references, unresolved TBDs) and yields the fixed required-section order.",projects/chirality-piping/core/reporting/report_generator/src/lib.rs::validate_report;projects/chirality-piping/core/reporting/report_generator/src/lib.rs::ordered_sections;projects/chirality-piping/core/reporting/report_generator/Cargo.toml;projects/chirality-piping/core/reporting/report_generator/.gitignore,projects/chirality-piping/core/reporting/report_generator/src/lib.rs::tests,"Type and validation basis consumed by the HTML renderer, PDF emitter and package crates; no direct application caller. A separate Python schema check exists for the record shape but does not execute this crate.",NOT_REASSESSED,,UNKNOWN_CURRENT_CONFORMANCE,UNCHANGED_IMPLEMENTATION_VERIFICATION_AND_ACCEPTANCE_REMAINDERS
CAP-COREC-004,OUTSIDE_TARGETED_DERIVATIVE,Original coverage retained,,NO_SCOPE_OR_IMPLEMENTATION_MUTATION,Existing keyed ownership retained; H1/B packet follow-through for unresolved ownership; proposed owners must independently assess routing gaps before assignment.,OWNED,DEL-08-03:CLAIMED_BY,DEL-05-04:COVERS,DEL-08-03=DEL-08-03:SOW#CLM-012/DEL-08-03-REQ-003;DEL-08-03:SOW#CLM-012/DEL-08-03-REQ-001;DEL-08-03:CONTEXT#anticipated-artifacts,,,,,,,No new ownership conclusion in this bounded derivative.,Existing source dispositions remain unchanged.,"Validates report disclosure sections (warnings, assumptions, user-supplied values, provenance notes, limitations, unresolved TBDs, human-review findings) and sorts diagnostics.",projects/chirality-piping/core/reporting/report_sections/src/lib.rs::validate_report_sections;projects/chirality-piping/core/reporting/report_sections/src/lib.rs::sorted_diagnostics;projects/chirality-piping/core/reporting/report_sections/Cargo.toml;projects/chirality-piping/core/reporting/report_sections/Cargo.lock,projects/chirality-piping/core/reporting/report_sections/src/lib.rs::tests;projects/chirality-piping/core/reporting/report_renderer/tests/render.rs,"Consumed by renderer, PDF emitter and package crates only.",NOT_REASSESSED,,UNKNOWN_CURRENT_CONFORMANCE,UNCHANGED_IMPLEMENTATION_VERIFICATION_AND_ACCEPTANCE_REMAINDERS
CAP-COREC-005,OUTSIDE_TARGETED_DERIVATIVE,SHARED_OK,DEL-08-01; DEL-08-03,NO_SCOPE_OR_IMPLEMENTATION_MUTATION,Existing keyed ownership retained; H1/B packet follow-through for unresolved ownership; proposed owners must independently assess routing gaps before assignment.,OWNED_SHARED,DEL-08-01:CLAIMED_BY;DEL-08-03:PARTIAL,,DEL-08-01=DEL-08-01:SOW#CLM-011/R-08-01-001;DEL-08-01:SOW#CLM-011/R-08-01-010;DEL-08-01:SOW#CLM-004.r03 | DEL-08-03=DEL-08-03:SOW#CLM-006.r05;DEL-08-03:SOW#CLM-012/DEL-08-03-REQ-003,,,,,,,No new ownership conclusion in this bounded derivative.,Existing source dispositions remain unchanged.,"Renders a validated calculation report, disclosure sections and result rows into one self-contained scriptless HTML document whose SHA-256 is recorded as rendered-report evidence.",projects/chirality-piping/core/reporting/report_renderer/src/lib.rs::render_calculation_report;projects/chirality-piping/core/reporting/report_renderer/src/lib.rs::assemble_report_sections;projects/chirality-piping/core/reporting/report_renderer/src/lib.rs::public_report_template;projects/chirality-piping/core/reporting/report_renderer/src/lib.rs::escape_html;projects/chirality-piping/core/reporting/report_renderer/Cargo.toml;projects/chirality-piping/core/reporting/report_renderer/Cargo.lock;projects/chirality-piping/apps/desktop/src-tauri/src/lib.rs::render_calculation_report,projects/chirality-piping/core/reporting/report_renderer/tests/render.rs;projects/chirality-piping/apps/desktop/src-tauri/src/lib.rs::render_calculation_report_command_renders_fixture_unblocked;projects/chirality-piping/apps/desktop/src/features/report/renderedReport.test.tsx;projects/chirality-piping/apps/desktop/e2e/r2-smoke.spec.ts,Reached from the desktop native render command. The assembled section model is shared with the PDF emitter. Byte layout is fixed; section order never follows input order.,NOT_REASSESSED,,UNKNOWN_CURRENT_CONFORMANCE,UNCHANGED_IMPLEMENTATION_VERIFICATION_AND_ACCEPTANCE_REMAINDERS
CAP-COREC-006,OUTSIDE_TARGETED_DERIVATIVE,SHARED_OK,DEL-08-01; DEL-08-05,NO_SCOPE_OR_IMPLEMENTATION_MUTATION,Existing keyed ownership retained; H1/B packet follow-through for unresolved ownership; proposed owners must independently assess routing gaps before assignment.,OWNED_SHARED,DEL-08-01:CLAIMED_BY;DEL-08-05:PARTIAL,DEL-00-08:CONSTRAINS;DEL-08-03:COVERS;DEL-12-02:COVERS,DEL-08-01=DEL-08-01:SOW#CLM-011/R-08-01-003;DEL-08-01:SOW#CLM-011/R-08-01-004 | DEL-08-05=DEL-08-05:SOW#CLM-011/DEL-08-05-REQ-004;DEL-08-05:SOW#CLM-011/DEL-08-05-REQ-012,,,,,,,No new ownership conclusion in this bounded derivative.,Existing source dispositions remain unchanged.,"Blocks report export when the bundled template, the assembled pre-render section text or the final rendered text trips a blocking protected-content finding or validation diagnostic.",projects/chirality-piping/core/reporting/report_renderer/src/lib.rs::render_calculation_report;projects/chirality-piping/core/reporting/report_renderer/src/lib.rs::lint_provenance;projects/chirality-piping/core/reporting/report_renderer/src/lib.rs::export_blocked_banner_text;projects/chirality-piping/core/reporting/pdf_emitter/src/lib.rs::pdf_from_render,projects/chirality-piping/core/reporting/report_renderer/tests/render.rs;projects/chirality-piping/core/reporting/pdf_emitter/tests/emit.rs,"Gate outcome is an export-blocked flag plus reasons; uses the protected-content lint engine. Heuristic, not a clearance.",NOT_REASSESSED,,UNKNOWN_CURRENT_CONFORMANCE,UNCHANGED_IMPLEMENTATION_VERIFICATION_AND_ACCEPTANCE_REMAINDERS
CAP-COREC-007,OUTSIDE_TARGETED_DERIVATIVE,Original coverage retained,,NO_SCOPE_OR_IMPLEMENTATION_MUTATION,Existing keyed ownership retained; H1/B packet follow-through for unresolved ownership; proposed owners must independently assess routing gaps before assignment.,OWNED,DEL-08-01:CLAIMED_BY,,DEL-08-01=DEL-08-01:SOW#CLM-033/OQ-08-01-001,,,,,,,No new ownership conclusion in this bounded derivative.,Existing source dispositions remain unchanged.,Produces a derived print-oriented view of the canonical HTML report that carries the canonical hash and is marked as non-hash-bound.,projects/chirality-piping/core/reporting/report_renderer/src/lib.rs::derived_print_view;projects/chirality-piping/core/reporting/report_renderer/src/lib.rs::status_banner_text;projects/chirality-piping/core/reporting/report_renderer/src/lib.rs::report_meta_text,projects/chirality-piping/core/reporting/report_renderer/tests/render.rs;projects/chirality-piping/apps/desktop/src-tauri/src/lib.rs::render_calculation_report_command_renders_fixture_unblocked,Returned alongside the canonical HTML by the desktop render command.,NOT_REASSESSED,,UNKNOWN_CURRENT_CONFORMANCE,UNCHANGED_IMPLEMENTATION_VERIFICATION_AND_ACCEPTANCE_REMAINDERS
CAP-COREC-008,OUTSIDE_TARGETED_DERIVATIVE,Original coverage retained,,NO_SCOPE_OR_IMPLEMENTATION_MUTATION,Existing keyed ownership retained; H1/B packet follow-through for unresolved ownership; proposed owners must independently assess routing gaps before assignment.,OWNED,DEL-08-01:CLAIMED_BY,,DEL-08-01=DEL-08-01:SOW#CLM-004.r03;DEL-08-01:SOW#CLM-033/OQ-08-01-001,,,,,,,No new ownership conclusion in this bounded derivative.,Existing source dispositions remain unchanged.,"Emits a byte-deterministic minimal PDF (text, tables, banners; base-14 fonts; uncompressed; fixed metadata) of the calculation report from the shared section model.",projects/chirality-piping/core/reporting/pdf_emitter/src/lib.rs::emit_calculation_report_pdf;projects/chirality-piping/core/reporting/pdf_emitter/src/lib.rs::pdf_from_render;projects/chirality-piping/core/reporting/pdf_emitter/Cargo.toml;projects/chirality-piping/core/reporting/pdf_emitter/Cargo.lock,projects/chirality-piping/core/reporting/pdf_emitter/tests/emit.rs,No font embedding or compression; PDF text model is linted after emission. Only caller is the report package crate.,NOT_REASSESSED,,UNKNOWN_CURRENT_CONFORMANCE,UNCHANGED_IMPLEMENTATION_VERIFICATION_AND_ACCEPTANCE_REMAINDERS
CAP-COREC-009,OUTSIDE_TARGETED_DERIVATIVE,Original coverage retained,,NO_SCOPE_OR_IMPLEMENTATION_MUTATION,Existing keyed ownership retained; H1/B packet follow-through for unresolved ownership; proposed owners must independently assess routing gaps before assignment.,OWNED,DEL-08-01:CLAIMED_BY,,DEL-08-01=DEL-08-01:SOW#CLM-011/R-08-01-010;DEL-08-01:SOW#CLM-033/OQ-08-01-001,,,,,,,No new ownership conclusion in this bounded derivative.,Existing source dispositions remain unchanged.,Emits the HTML and PDF report from one assembled section model and records per-member SHA-256 hashes as a paired rendered-report outcome.,projects/chirality-piping/core/reporting/pdf_emitter/src/lib.rs::assemble_full_report_package,projects/chirality-piping/core/reporting/pdf_emitter/tests/emit.rs;projects/chirality-piping/core/reporting/report_package/tests/container.rs,Intermediate step feeding the package container.,NOT_REASSESSED,,UNKNOWN_CURRENT_CONFORMANCE,UNCHANGED_IMPLEMENTATION_VERIFICATION_AND_ACCEPTANCE_REMAINDERS
CAP-COREC-010,OUTSIDE_TARGETED_DERIVATIVE,UNKEYED_SCOPE_GAP,DEL-08-01,NO_SCOPE_OR_IMPLEMENTATION_MUTATION,Existing keyed ownership retained; H1/B packet follow-through for unresolved ownership; proposed owners must independently assess routing gaps before assignment.,OWNED_UNKEYED,DEL-08-01:UNKEYED,,DEL-08-01=DEL-08-01:SOW#CLM-030.r01,H1-158,,,,,,No new ownership conclusion in this bounded derivative.,Existing source dispositions remain unchanged.,"Assembles a byte-deterministic .opsproj project-package archive (stored ZIP, fixed order and timestamps) with a manifest of canonical-JSON members and per-member hashes.",projects/chirality-piping/core/reporting/report_package/src/lib.rs::assemble_report_package_container;projects/chirality-piping/core/reporting/report_package/Cargo.toml;projects/chirality-piping/core/reporting/report_package/Cargo.lock,projects/chirality-piping/core/reporting/report_package/tests/container.rs;projects/chirality-piping/apps/desktop/e2e/report-package-dist.spec.ts;projects/chirality-piping/apps/desktop/src/services/reportPackageSaveService.test.ts,"Members: rendered HTML, PDF, audit manifest, result-export envelopes, state/comparison/handoff sections. Evidence binds to manifest member hashes, not raw archive bytes. Browser dist refuses save (desktop-only).",NOT_REASSESSED,,UNKNOWN_CURRENT_CONFORMANCE,UNCHANGED_IMPLEMENTATION_VERIFICATION_AND_ACCEPTANCE_REMAINDERS
CAP-COREC-011,OUTSIDE_TARGETED_DERIVATIVE,SHARED_OK,DEL-08-01; DEL-08-02,NO_SCOPE_OR_IMPLEMENTATION_MUTATION,Existing keyed ownership retained; H1/B packet follow-through for unresolved ownership; proposed owners must independently assess routing gaps before assignment.,OWNED_SHARED,DEL-08-01:CLAIMED_BY;DEL-08-02:PARTIAL,DEL-06-04:COVERS,DEL-08-01=DEL-08-01:SOW#CLM-011/R-08-01-009 | DEL-08-02=DEL-08-02:SOW#CLM-006.r03;DEL-08-02:SOW#CLM-011.r04,,,,,,,No new ownership conclusion in this bounded derivative.,Existing source dispositions remain unchanged.,"Accepts a wire-format report-package request, maps its DTOs to domain records with the linked solver identity, and assembles the package container.",projects/chirality-piping/core/reporting/report_package/src/wire.rs::assemble_wire_request;projects/chirality-piping/core/reporting/report_package/src/wire.rs::ReportPackageRequest;projects/chirality-piping/apps/desktop/src-tauri/src/report_package_bridge.rs::assemble_request;projects/chirality-piping/apps/desktop/src-tauri/src/lib.rs::save_report_package;projects/chirality-piping/core/runner/headless/src/bin/openpipestress-runner.rs,projects/chirality-piping/core/reporting/report_package/src/wire.rs::tests;projects/chirality-piping/apps/desktop/src/services/reportPackageSaveService.test.ts;projects/chirality-piping/apps/desktop/e2e/report-package-dist.spec.ts,Used by the desktop save-report-package command (behind redaction and local-first evidence checks) and by the headless runner export-results path.,NOT_REASSESSED,,UNKNOWN_CURRENT_CONFORMANCE,UNCHANGED_IMPLEMENTATION_VERIFICATION_AND_ACCEPTANCE_REMAINDERS
CAP-COREC-012,OUTSIDE_TARGETED_DERIVATIVE,Original coverage retained,,NO_SCOPE_OR_IMPLEMENTATION_MUTATION,Existing keyed ownership retained; H1/B packet follow-through for unresolved ownership; proposed owners must independently assess routing gaps before assignment.,OWNED,DEL-08-04:CLAIMED_BY,,DEL-08-04=DEL-08-04:SOW#CLM-011.r01;DEL-08-04:SOW#CLM-011.r03;DEL-08-04:SOW#CLM-011.r10;DEL-08-04:SOW#CLM-011.r11;DEL-08-04:SOW#purpose-and-objective-traceability/OUT-001,,,,,,,No new ownership conclusion in this bounded derivative.,Existing source dispositions remain unchanged.,"Validates a result export envelope (families, units, trace links, provenance, reproducibility, boundary flags), orders values and serialises it to a schema-first JSON document.",projects/chirality-piping/core/reporting/result_export/src/lib.rs::validate_result_envelope;projects/chirality-piping/core/reporting/result_export/src/lib.rs::sorted_result_values;projects/chirality-piping/core/reporting/result_export/src/lib.rs::result_export_document;projects/chirality-piping/core/reporting/result_export/Cargo.toml;projects/chirality-piping/core/reporting/result_export/.gitignore,projects/chirality-piping/core/reporting/result_export/src/lib.rs::tests,Also used by the headless runner and the mechanics and stress benchmark crates. Listed as a desktop native-shell dependency but not called directly there.,NOT_REASSESSED,,UNKNOWN_CURRENT_CONFORMANCE,UNCHANGED_IMPLEMENTATION_VERIFICATION_AND_ACCEPTANCE_REMAINDERS
CAP-COREC-013,OUTSIDE_TARGETED_DERIVATIVE,SHARED_OK,DEL-08-04 (sole owner in substance),NO_SCOPE_OR_IMPLEMENTATION_MUTATION,Existing keyed ownership retained; H1/B packet follow-through for unresolved ownership; proposed owners must independently assess routing gaps before assignment.,PARTIAL_ONLY,DEL-08-04:PARTIAL,,DEL-08-04=DEL-08-04:SOW#CLM-011.r03;DEL-08-04:SOW#purpose-and-objective-traceability/OUT-001,,,,,,,No new ownership conclusion in this bounded derivative.,Existing source dispositions remain unchanged.,"Derives and validates a result derivative document from separately qualified source evidence, with canonical-JSON digests and checksum records.",projects/chirality-piping/core/reporting/result_export/src/derivative.rs::derive_document;projects/chirality-piping/core/reporting/result_export/src/derivative.rs::validate_document;projects/chirality-piping/core/reporting/result_export/src/derivative.rs::digest;projects/chirality-piping/core/reporting/result_export/src/derivative.rs::checksum;projects/chirality-piping/core/runner/headless/src/result_envelope_binding.rs,projects/chirality-piping/core/reporting/result_export/tests/derivative_contract.rs;projects/chirality-piping/tests/test_result_export_v0_2.py,"Does not authenticate input; origin qualification is left to callers (headless solve API, desktop adapter). Guards against non-finite or unsafe JSON values.",NOT_REASSESSED,,UNKNOWN_CURRENT_CONFORMANCE,UNCHANGED_IMPLEMENTATION_VERIFICATION_AND_ACCEPTANCE_REMAINDERS
CAP-COREC-014,OUTSIDE_TARGETED_DERIVATIVE,Original coverage retained,,NO_SCOPE_OR_IMPLEMENTATION_MUTATION,Existing keyed ownership retained; H1/B packet follow-through for unresolved ownership; proposed owners must independently assess routing gaps before assignment.,OWNED,DEL-08-04:CLAIMED_BY,,DEL-08-04=DEL-08-04:SOW#CLM-011.r03;DEL-08-04:SOW#purpose-and-objective-traceability/OUT-001,,,,,,,No new ownership conclusion in this bounded derivative.,Existing source dispositions remain unchanged.,"Looks up exact result-row semantics (kind, unit, family, disposition) from a pinned semantic contract, refusing ID-substring or unit-only inference.",projects/chirality-piping/core/reporting/result_export/src/semantic_contract.rs::signature;projects/chirality-piping/core/reporting/result_export/src/semantic_contract.rs::canonical_metadata;projects/chirality-piping/core/reporting/result_export/src/semantic_contract.rs::complete_metadata,projects/chirality-piping/core/reporting/result_export/tests/derivative_contract.rs,Embeds a fixture file at compile time from fixtures/results; panics if that file is malformed.,NOT_REASSESSED,,UNKNOWN_CURRENT_CONFORMANCE,UNCHANGED_IMPLEMENTATION_VERIFICATION_AND_ACCEPTANCE_REMAINDERS
CAP-COREC-015,OUTSIDE_TARGETED_DERIVATIVE,Original coverage retained,,NO_SCOPE_OR_IMPLEMENTATION_MUTATION,Existing keyed ownership retained; H1/B packet follow-through for unresolved ownership; proposed owners must independently assess routing gaps before assignment.,OWNED,DEL-08-05:CLAIMED_BY,DEL-12-02:COVERS,DEL-08-05=DEL-08-05:SOW#CLM-011/DEL-08-05-REQ-001;DEL-08-05:SOW#CLM-011/DEL-08-05-REQ-002;DEL-08-05:SOW#CLM-011/DEL-08-05-REQ-004;DEL-08-05:SOW#CLM-011/DEL-08-05-REQ-005;DEL-08-05:SOW#CLM-011/DEL-08-05-REQ-006;DEL-08-05:SOW#CLM-011/DEL-08-05-REQ-009,,,,,,,No new ownership conclusion in this bounded derivative.,Existing source dispositions remain unchanged.,"Scans caller-supplied report, template, example and fixture text for synthetic protected-content and private-data markers and professional-claim phrases, returning routed findings.",projects/chirality-piping/core/reporting/protected_content_linter/src/lib.rs::lint_targets;projects/chirality-piping/core/reporting/protected_content_linter/src/lib.rs::lint_target;projects/chirality-piping/core/reporting/protected_content_linter/src/lib.rs::should_scan_target;projects/chirality-piping/core/reporting/protected_content_linter/Cargo.toml;projects/chirality-piping/core/reporting/protected_content_linter/Cargo.lock;projects/chirality-piping/core/reporting/protected_content_linter/.gitignore,projects/chirality-piping/core/reporting/protected_content_linter/src/lib.rs::tests;projects/chirality-piping/core/reporting/report_renderer/tests/render.rs,"Heuristic, deterministic markers; private surfaces are skipped by default. Includes a table-signature heuristic. Not a legal clearance. A Python schema check covers the lint-run record shape only.",NOT_REASSESSED,,UNKNOWN_CURRENT_CONFORMANCE,UNCHANGED_IMPLEMENTATION_VERIFICATION_AND_ACCEPTANCE_REMAINDERS
CAP-COREC-016,OUTSIDE_TARGETED_DERIVATIVE,Original coverage retained,,NO_SCOPE_OR_IMPLEMENTATION_MUTATION,Existing keyed ownership retained; H1/B packet follow-through for unresolved ownership; proposed owners must independently assess routing gaps before assignment.,OWNED,DEL-08-05:CLAIMED_BY,,DEL-08-05=DEL-08-05:SOW#CLM-011/DEL-08-05-REQ-010;DEL-08-05:SOW#CLM-011/DEL-08-05-REQ-003,,,,,,,No new ownership conclusion in this bounded derivative.,Existing source dispositions remain unchanged.,Command-line tool that lints named text files with the protected-content engine and prints a JSON finding list for the release-candidate scan.,projects/chirality-piping/core/reporting/protected_content_linter/src/bin/protected_content_lint_cli.rs;projects/chirality-piping/tools/release/run_release_candidate_scan.py,projects/chirality-piping/tests/test_release_candidate_scan.py;projects/chirality-piping/tests/test_release_readiness_script.py,Local only; findings are informational and do not sign or clear a release.,NOT_REASSESSED,,UNKNOWN_CURRENT_CONFORMANCE,UNCHANGED_IMPLEMENTATION_VERIFICATION_AND_ACCEPTANCE_REMAINDERS
CAP-COREC-017,OUTSIDE_TARGETED_DERIVATIVE,Original coverage retained,,NO_SCOPE_OR_IMPLEMENTATION_MUTATION,Existing keyed ownership retained; H1/B packet follow-through for unresolved ownership; proposed owners must independently assess routing gaps before assignment.,OWNED,DEL-08-06:CLAIMED_BY,,DEL-08-06=DEL-08-06:SOW#CLM-012.r01;DEL-08-06:SOW#CLM-012.r10;DEL-08-06:SOW#CLM-012.r11;DEL-08-06:SOW#CLM-012.r12;DEL-08-06:SOW#purpose-and-objective-traceability/OUT-001,,,,,,,No new ownership conclusion in this bounded derivative.,Existing source dispositions remain unchanged.,"Builds deterministic report-section records summarising model-state, analysis-run, comparison, handoff, export-workflow and external-prover records, with diagnostics.",projects/chirality-piping/core/reporting/state_comparison_handoff_sections/engine.py::build_state_comparison_handoff_report_sections;projects/chirality-piping/core/reporting/state_comparison_handoff_sections/engine.py::diagnostics_for_report_sections;projects/chirality-piping/core/reporting/state_comparison_handoff_sections/engine.py::canonical_json;projects/chirality-piping/core/reporting/state_comparison_handoff_sections/__init__.py,projects/chirality-piping/tests/test_state_comparison_handoff_report_sections.py,Python only; no product runtime caller found. The desktop has a separate TypeScript implementation that cites this module as its source.,NOT_REASSESSED,,UNKNOWN_CURRENT_CONFORMANCE,UNCHANGED_IMPLEMENTATION_VERIFICATION_AND_ACCEPTANCE_REMAINDERS
