ClaimKey,ClaimID,PackageID,DeliverableID,ClaimType,NormativeSource,AuthorityTier,LatestDecision,DeclaredState,RecordedRemaining,RemainingSource,RemainingGate,MechanicallyUnblocked,ImplementationEvidence,VerificationEvidence,LifecycleState,AssessmentEvidence,DirectionEvidence,PostReleaseBasis,Disposition,CauseTag,Confidence,RemainingWork,HumanDecisionNeeded,Notes
DEL-10-04#CLM-032,CLM-032,PKG-10,DEL-10-04,STATE_ASSERTION,SoW CLM-032 Future Evidence Checklist,LOCAL_DESIGN,D-APP-59,All seven evidence items TBD until an amendment assigns files and owner,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,documentary claim: owner assigned (D-APP-59); manifest location assigned (D-APP-58); positive fixture paths and v1 record format exist under _DomainEngines/profiles/,RULING-RECORD(D-APP-58); RULING-RECORD(D-APP-59),IN_PROGRESS,NOT APPLICABLE (no direct conclusion),GOV:D-APP-58; GOV:D-APP-59,NO,STALE_SPECIFICATION,PRE_V3_DRIFT,HIGH,"Mark owner, manifest location, positive fixture and record format as assigned; keep negative fixtures, proposal records, wording fixture and no-activation evidence open",NO,CAUSE2:CARRIER_PROPAGATION.
DEL-10-04#CLM-033,CLM-033,PKG-10,DEL-10-04,CONTEXT_CLAIM,SoW CLM-033 Conflict Table CT-001,NOT_APPLICABLE,D-APP-38,No source-content conflict; REF-006 is MATCH under D-APP-38,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"documentary claim: _REFERENCES.md REF-006 records 8649ccba… MATCH; docs/PRD.md recomputes to 17ca3f3c… at 00115c719 (PRD last changed 9eaddb596, 2026-09-12, after the 23b3879b3 refresh)","HASH-RECOMPUTE@00115c719 (EVIDENCE_PACK/REFERENCE_HASHES.csv DEL-10-04 PRD row, Match=NO)",IN_PROGRESS,NOT APPLICABLE (no direct conclusion),NONE_FOUND,NO,STALE_SPECIFICATION,DOC_HYGIENE,MEDIUM,Restate REF-006 as a dated snapshot or refresh it with REGISTER-1,NO,SEE:DEL-10-04#REGISTER-1. Stale conflict table: it records no conflict although CLM-016.1 now meets D-APP-58 / SPEC §18. Search: _DECISIONS/_REGISTER.md grep for a reference refresh after 2026-09-12 found none; RUN_BASIS §5 lists authority-corpus drift as a known basis defect; no CONTEXT source addresses DEL-10-04 references.
DEL-10-04#CLM-034,CLM-034,PKG-10,DEL-10-04,STATE_ASSERTION,SoW CLM-034 (D-APP-56 R5 P45 note),NOT_APPLICABLE,D-APP-56,Same P45 note as CLM-007,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,documentary claim: as CLM-007,RUN-INSPECTION@00115c719,IN_PROGRESS,NOT APPLICABLE (no direct conclusion),GOV:D-APP-56,NO,STALE_SPECIFICATION,PRE_V3_DRIFT,MEDIUM,As CLM-007,NO,SEE:DEL-10-04#CLM-007. CAUSE2:CARRIER_PROPAGATION.
DEL-10-04#REGISTER-1,REGISTER-1,PKG-10,DEL-10-04,REGISTER_DEFECT,"_REFERENCES.md REF-002 CONTRACT, REF-003 SPEC, REF-006 PRD (Status MATCH); D-APP-38",NOT_APPLICABLE,D-APP-38,"CONTRACT fa8fc9dc…, SPEC 01e1c75c…, PRD 8649ccba… recorded as MATCH",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"documentary claim: recomputed at 00115c719 CONTRACT 57411f8d…, SPEC 8b0d805b…, PRD 17ca3f3c…; rows last refreshed at 23b3879b3 (2026-09-12) and the documents changed later (9eaddb596, 7f1e9f387)","HASH-RECOMPUTE@00115c719 (EVIDENCE_PACK/REFERENCE_HASHES.csv DEL-10-04 CONTRACT/SPEC/PRD rows, Match=NO)",IN_PROGRESS,NOT APPLICABLE (no direct conclusion on the current recorded hashes),NONE_FOUND,NO,STALE_SPECIFICATION,DOC_HYGIENE,HIGH,Recompute and refresh the _REFERENCES.md hashes under the D-APP-38 model,NO,"A hash recorded as MATCH that does not reproduce (Addendum 5 rule 1). REF-001/004/005 (DIRECTIVE, TYPES, PLAN) and the workflow refs are not in the pack and were not recomputed. Search: _DECISIONS/_REGISTER.md grep for a reference refresh after 2026-09-12 found none; RUN_BASIS §5 lists authority-corpus drift as a known basis defect; no CONTEXT source addresses DEL-10-04 references."
DEL-10-04#REGISTER-2,REGISTER-2,PKG-10,DEL-10-04,REGISTER_DEFECT,"_DEPENDENCIES.md Declared Upstream/Downstream, Lifecycle Summary, Closure state",NOT_APPLICABLE,D-APP-59,Declared lists TBD; Lifecycle Summary SATISFIED 4 / PENDING 4; closure text says satisfaction remains PENDING,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,documentary claim: Dependencies.csv 7 SATISFIED / 1 PENDING (DEP-10-04-004); the file's own 2026-07-17 note says all rows but DEP-10-04-004 are SATISFIED,RUN-INSPECTION@00115c719,IN_PROGRESS,OVERTAKEN (Gap Inventory 'Dependency closure open'),GOV:D-APP-58; GOV:D-APP-59,NO,REMAINING_STATE_MISMATCH,PRE_V3_DRIFT,HIGH,"Refresh the summary table, closure text and declared lists from Dependencies.csv",NO,"Bookkeeping lag: appended dated notes carry the current state, the summary table does not. CAUSE2:DOC_HYGIENE."
DEL-10-04#REGISTER-3,REGISTER-3,PKG-10,DEL-10-04,REGISTER_DEFECT,Dependencies.csv DEP-10-04-005/-006/-007,NOT_APPLICABLE,D-APP-59,"SATISFIED rows keep TBD TargetRefID/TargetLocation/EvidenceQuote, TargetType UNKNOWN (-007) and leading 'remains TBD' FACT notes; -005 note cites PRD ac35fba4… MATCH",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,documentary claim: DEP-10-04-006 EvidenceQuote 'ResponsibleParty assignment: TBD.' while SATISFIED under D-APP-59; DEP-10-04-007 TargetRefID TBD while SATISFIED under D-APP-58,RUN-INSPECTION@00115c719,IN_PROGRESS,NOT APPLICABLE (no direct conclusion),GOV:D-APP-58; GOV:D-APP-59,NO,REMAINING_STATE_MISMATCH,PRE_V3_DRIFT,MEDIUM,Refresh target fields to the assigned values,NO,"TBD placeholders behind the satisfaction status (Addendum 5 rule 2b). CAUSE2:DOC_HYGIENE. ALSO:STALE_SPECIFICATION (the -005 MATCH note, dated 2026-07-10)."
DEL-10-04#REGISTER-4,REGISTER-4,PKG-10,DEL-10-04,REGISTER_DEFECT,_STATUS.md header and History,NOT_APPLICABLE,D-APP-70,"Last Updated 2026-07-17; History lists a 2026-07-20 D-APP-70 entry, placed first; empty '## Remaining' heading",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,documentary claim: _STATUS.md line 5 'Last Updated: 2026-07-17'; line 13 dated 2026-07-20 (R5_DAPP70 run record),RUN-INSPECTION@00115c719,IN_PROGRESS,NOT APPLICABLE (no direct conclusion),GOV:D-APP-70,NO,REMAINING_STATE_MISMATCH,PRE_V3_DRIFT,HIGH,Update Last Updated and History order,NO,"Metadata lag only. Authorization Basis D-APP-19 and Checking Approval SHA are preserved history under D-APP-54, not defects. CAUSE2:DOC_HYGIENE."
DEL-10-04#STATE-1,STATE-1,PKG-10,DEL-10-04,STATE_ASSERTION,_CONTEXT.md SCA-APP-001 Context Alignment; D-GOV-43; D-APP-127,LOCAL_DESIGN,D-APP-127 (context),Claude Agent SDK / Anthropic remains the first concrete/current path; Pi is pattern corpus only,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,documentary claim: Root AGENTS.md and D-GOV-43 make Codex the sole engine; EVIDENCE_PACK/D-APP-127_APPLICATION_MAP.csv: _CONTEXT.md Revised=NO,RUN-INSPECTION@00115c719,IN_PROGRESS,NOT APPLICABLE (no direct conclusion),GOV:D-GOV-43; GOV:D-APP-127,NO,STALE_SPECIFICATION,CODEX_SOLE_ENGINE,HIGH,Restate the engine posture for Codex (D-GOV-43 / D-APP-127),NO,"Carrier never revised for D-APP-127. DIRECTIVE §0 order resolves in favour of Root D-GOV-43 over the App SCA text, so not AUTHORITY_CONFLICT. CAUSE2:CARRIER_PROPAGATION."
DEL-10-04#STATE-2,STATE-2,PKG-10,DEL-10-04,STATE_ASSERTION,MEMORY.md 2026-06-16 entry; D-APP-37,NOT_APPLICABLE,D-APP-37,IN_PROGRESS was set 'because active code implementation is underway',NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"documentary claim: D-APP-37 ruled this wording false and repaired _STATUS.md History (line 17 now reads future-boundary drafting, no R7 implementation); MEMORY.md line 8 keeps the old wording",RULING-RECORD(D-APP-37),IN_PROGRESS,"NOT APPLICABLE (the Gap Inventory status-history finding addressed _STATUS.md, since repaired)",GOV:D-APP-37,NO,STALE_SPECIFICATION,PRE_V3_DRIFT,LOW,Annotate the MEMORY entry as superseded by D-APP-37,NO,"CAUSE2:CARRIER_PROPAGATION. LEAST-CONFIDENT: alternative reading: MEMORY is dated history outside the D-APP-37 repair scope, and staged domain code did land later (D-APP-49..52), so no defect."
#END
