Filename,PackageRole,Description
domains/chirality-piping/_Decomposition/source_asset_manifests/SRC-DEL-DEL-17-01-CAEPIPE-AND-EXPORT-FORMAT-SOURCE-BASIS_assets_manifest.json,authoritative companion register,Per-source asset manifest (SRC-DEL-DEL-17-01-CAEPIPE-AND-EXPORT-FORMAT-SOURCE-BASIS).
domains/chirality-piping/_Decomposition/source_asset_manifests/SRC-DEL-DEL-17-02-EXPORT-PACKAGE-PROFILE-AND-STABLE-ID-MAP-CONTRACTS_assets_manifest.json,authoritative companion register,Per-source asset manifest (SRC-DEL-DEL-17-02-EXPORT-PACKAGE-PROFILE-AND-STABLE-ID-MAP-CONTRACTS).
domains/chirality-piping/_Decomposition/source_asset_manifests/SRC-DEL-DEL-17-03-NATIVE-OPEN-JSON-EXPORT-PACKAGE_assets_manifest.json,authoritative companion register,Per-source asset manifest (SRC-DEL-DEL-17-03-NATIVE-OPEN-JSON-EXPORT-PACKAGE).
domains/chirality-piping/_Decomposition/source_asset_manifests/SRC-DEL-DEL-17-04-CAEPIPE-MBF-EXPORT-PROFILE-AND-DETERMINISTIC-WRITER_assets_manifest.json,authoritative companion register,Per-source asset manifest (SRC-DEL-DEL-17-04-CAEPIPE-MBF-EXPORT-PROFILE-AND-DETERMINISTIC-WRITER).
domains/chirality-piping/_Decomposition/source_asset_manifests/SRC-DEL-DEL-17-05-CAEPIPE-EXTERNAL-RUN-HARNESS-AND-CSV-PARSER_assets_manifest.json,authoritative companion register,Per-source asset manifest (SRC-DEL-DEL-17-05-CAEPIPE-EXTERNAL-RUN-HARNESS-AND-CSV-PARSER).
domains/chirality-piping/_Decomposition/source_asset_manifests/SRC-DEL-DEL-17-06-STRESS-NEUTRAL-CSV-JSON-PACKAGE_assets_manifest.json,authoritative companion register,Per-source asset manifest (SRC-DEL-DEL-17-06-STRESS-NEUTRAL-CSV-JSON-PACKAGE).
domains/chirality-piping/_Decomposition/source_asset_manifests/SRC-DEL-DEL-17-07-CONSERVATIVE-PCF-SUBSET-EXPORTER_assets_manifest.json,authoritative companion register,Per-source asset manifest (SRC-DEL-DEL-17-07-CONSERVATIVE-PCF-SUBSET-EXPORTER).
domains/chirality-piping/_Decomposition/source_asset_manifests/SRC-DEL-DEL-17-08-GLB-GLTF-REVIEW-GEOMETRY-EXPORT_assets_manifest.json,authoritative companion register,Per-source asset manifest (SRC-DEL-DEL-17-08-GLB-GLTF-REVIEW-GEOMETRY-EXPORT).
domains/chirality-piping/_Decomposition/source_asset_manifests/SRC-DEL-DEL-17-09-EXPORT-ADAPTER-SDK-AND-ADDITIONAL-TARGETS_assets_manifest.json,authoritative companion register,Per-source asset manifest (SRC-DEL-DEL-17-09-EXPORT-ADAPTER-SDK-AND-ADDITIONAL-TARGETS).
domains/chirality-piping/_Decomposition/source_asset_manifests/SRC-DOCS-AGENTIC-DEVELOPMENT-WORKFLOW_assets_manifest.json,authoritative companion register,Per-source asset manifest (SRC-DOCS-AGENTIC-DEVELOPMENT-WORKFLOW).
domains/chirality-piping/_Decomposition/source_asset_manifests/SRC-DOCS-ARCHITECTURE-ADR-ADR-0001-OPERATION-SEAM-ENGINE-UNIFICATION_assets_manifest.json,authoritative companion register,Per-source asset manifest (SRC-DOCS-ARCHITECTURE-ADR-ADR-0001-OPERATION-SEAM-ENGINE-UNIFICATION).
domains/chirality-piping/_Decomposition/source_asset_manifests/SRC-DOCS-ARCHITECTURE-ADR-INDEX_assets_manifest.json,authoritative companion register,Per-source asset manifest (SRC-DOCS-ARCHITECTURE-ADR-INDEX).
domains/chirality-piping/_Decomposition/source_asset_manifests/SRC-DOCS-ARCHITECTURE-ADR-TEMPLATE_assets_manifest.json,authoritative companion register,Per-source asset manifest (SRC-DOCS-ARCHITECTURE-ADR-TEMPLATE).
domains/chirality-piping/_Decomposition/source_asset_manifests/SRC-DOCS-ARCHITECTURE-ANALYSIS-STATUS-SEMANTICS_assets_manifest.json,authoritative companion register,Per-source asset manifest (SRC-DOCS-ARCHITECTURE-ANALYSIS-STATUS-SEMANTICS).
domains/chirality-piping/_Decomposition/source_asset_manifests/SRC-DOCS-ARCHITECTURE-CODE-NEUTRAL-ANALYSIS-BOUNDARY_assets_manifest.json,authoritative companion register,Per-source asset manifest (SRC-DOCS-ARCHITECTURE-CODE-NEUTRAL-ANALYSIS-BOUNDARY).
domains/chirality-piping/_Decomposition/source_asset_manifests/SRC-DOCS-ARCHITECTURE-EXTENSION-DOMAIN-CONTRACTS_assets_manifest.json,authoritative companion register,Per-source asset manifest (SRC-DOCS-ARCHITECTURE-EXTENSION-DOMAIN-CONTRACTS).
domains/chirality-piping/_Decomposition/source_asset_manifests/SRC-DOCS-ARCHITECTURE-PERSISTENCE-CONTRACT_assets_manifest.json,authoritative companion register,Per-source asset manifest (SRC-DOCS-ARCHITECTURE-PERSISTENCE-CONTRACT).
domains/chirality-piping/_Decomposition/source_asset_manifests/SRC-DOCS-ARCHITECTURE-PLUGIN-BOUNDARY_assets_manifest.json,authoritative companion register,Per-source asset manifest (SRC-DOCS-ARCHITECTURE-PLUGIN-BOUNDARY).
domains/chirality-piping/_Decomposition/source_asset_manifests/SRC-DOCS-BUILD-AND-RELEASE_assets_manifest.json,authoritative companion register,Per-source asset manifest (SRC-DOCS-BUILD-AND-RELEASE).
domains/chirality-piping/_Decomposition/source_asset_manifests/SRC-DOCS-CONTRACT_assets_manifest.json,authoritative companion register,Per-source asset manifest (SRC-DOCS-CONTRACT).
domains/chirality-piping/_Decomposition/source_asset_manifests/SRC-DOCS-CONTRIBUTOR-GUIDE-INDEX_assets_manifest.json,authoritative companion register,Per-source asset manifest (SRC-DOCS-CONTRIBUTOR-GUIDE-INDEX).
domains/chirality-piping/_Decomposition/source_asset_manifests/SRC-DOCS-DEVELOPER-GUIDE-INDEX_assets_manifest.json,authoritative companion register,Per-source asset manifest (SRC-DOCS-DEVELOPER-GUIDE-INDEX).
domains/chirality-piping/_Decomposition/source_asset_manifests/SRC-DOCS-DIRECTIVE_assets_manifest.json,authoritative companion register,Per-source asset manifest (SRC-DOCS-DIRECTIVE).
domains/chirality-piping/_Decomposition/source_asset_manifests/SRC-DOCS-EXAMPLES-README_assets_manifest.json,authoritative companion register,Per-source asset manifest (SRC-DOCS-EXAMPLES-README).
domains/chirality-piping/_Decomposition/source_asset_manifests/SRC-DOCS-EXAMPLES-RULE-PACK-NOTICE_assets_manifest.json,authoritative companion register,Per-source asset manifest (SRC-DOCS-EXAMPLES-RULE-PACK-NOTICE).
domains/chirality-piping/_Decomposition/source_asset_manifests/SRC-DOCS-INTENT_assets_manifest.json,authoritative companion register,Per-source asset manifest (SRC-DOCS-INTENT).
domains/chirality-piping/_Decomposition/source_asset_manifests/SRC-DOCS-IP-AND-DATA-BOUNDARY_assets_manifest.json,authoritative companion register,Per-source asset manifest (SRC-DOCS-IP-AND-DATA-BOUNDARY).
domains/chirality-piping/_Decomposition/source_asset_manifests/SRC-DOCS-LOCAL-ANALYSIS-LOCAL-FEA-HANDOFF-GUIDANCE_assets_manifest.json,authoritative companion register,Per-source asset manifest (SRC-DOCS-LOCAL-ANALYSIS-LOCAL-FEA-HANDOFF-GUIDANCE).
domains/chirality-piping/_Decomposition/source_asset_manifests/SRC-DOCS-PLAN_assets_manifest.json,authoritative companion register,Per-source asset manifest (SRC-DOCS-PLAN).
domains/chirality-piping/_Decomposition/source_asset_manifests/SRC-DOCS-PRD_assets_manifest.json,authoritative companion register,Per-source asset manifest (SRC-DOCS-PRD).
domains/chirality-piping/_Decomposition/source_asset_manifests/SRC-DOCS-PROFESSIONAL-BOUNDARY_assets_manifest.json,authoritative companion register,Per-source asset manifest (SRC-DOCS-PROFESSIONAL-BOUNDARY).
domains/chirality-piping/_Decomposition/source_asset_manifests/SRC-DOCS-README_assets_manifest.json,authoritative companion register,Per-source asset manifest (SRC-DOCS-README).
domains/chirality-piping/_Decomposition/source_asset_manifests/SRC-DOCS-RELEASE-NOTES-TEMPLATE_assets_manifest.json,authoritative companion register,Per-source asset manifest (SRC-DOCS-RELEASE-NOTES-TEMPLATE).
domains/chirality-piping/_Decomposition/source_asset_manifests/SRC-DOCS-RELEASE-QUALITY-GATES_assets_manifest.json,authoritative companion register,Per-source asset manifest (SRC-DOCS-RELEASE-QUALITY-GATES).
domains/chirality-piping/_Decomposition/source_asset_manifests/SRC-DOCS-REPORT-NOTICE-TEMPLATE_assets_manifest.json,authoritative companion register,Per-source asset manifest (SRC-DOCS-REPORT-NOTICE-TEMPLATE).
domains/chirality-piping/_Decomposition/source_asset_manifests/SRC-DOCS-SCOPECHANGE-OPENPIPESTRESS-PRD-V0-2-SCOPE-CHANGE-BRIEF_assets_manifest.json,authoritative companion register,Per-source asset manifest (SRC-DOCS-SCOPECHANGE-OPENPIPESTRESS-PRD-V0-2-SCOPE-CHANGE-BRIEF).
domains/chirality-piping/_Decomposition/source_asset_manifests/SRC-DOCS-SCOPECHANGE-OPENPIPESTRESS-PRD-V0-2_assets_manifest.json,authoritative companion register,Per-source asset manifest (SRC-DOCS-SCOPECHANGE-OPENPIPESTRESS-PRD-V0-2).
domains/chirality-piping/_Decomposition/source_asset_manifests/SRC-DOCS-SCOPECHANGE-SCA-002-2026-05-02-1854-AUTHORITY_assets_manifest.json,authoritative companion register,Per-source asset manifest (SRC-DOCS-SCOPECHANGE-SCA-002-2026-05-02-1854-AUTHORITY).
domains/chirality-piping/_Decomposition/source_asset_manifests/SRC-DOCS-SCOPECHANGE-SCA-003-2026-05-17-1658-AUTHORITY_assets_manifest.json,authoritative companion register,Per-source asset manifest (SRC-DOCS-SCOPECHANGE-SCA-003-2026-05-17-1658-AUTHORITY).
domains/chirality-piping/_Decomposition/source_asset_manifests/SRC-DOCS-SECURITY-LOCAL-FIRST-STORAGE-POLICY_assets_manifest.json,authoritative companion register,Per-source asset manifest (SRC-DOCS-SECURITY-LOCAL-FIRST-STORAGE-POLICY).
domains/chirality-piping/_Decomposition/source_asset_manifests/SRC-DOCS-SECURITY-REDACTION-EXPORT-CONTROLS_assets_manifest.json,authoritative companion register,Per-source asset manifest (SRC-DOCS-SECURITY-REDACTION-EXPORT-CONTROLS).
domains/chirality-piping/_Decomposition/source_asset_manifests/SRC-DOCS-SECURITY-SECRET-PRIVATE-LIBRARY-HANDLING_assets_manifest.json,authoritative companion register,Per-source asset manifest (SRC-DOCS-SECURITY-SECRET-PRIVATE-LIBRARY-HANDLING).
domains/chirality-piping/_Decomposition/source_asset_manifests/SRC-DOCS-SECURITY-TELEMETRY-POLICY_assets_manifest.json,authoritative companion register,Per-source asset manifest (SRC-DOCS-SECURITY-TELEMETRY-POLICY).
domains/chirality-piping/_Decomposition/source_asset_manifests/SRC-DOCS-SECURITY-THREAT-MODEL_assets_manifest.json,authoritative companion register,Per-source asset manifest (SRC-DOCS-SECURITY-THREAT-MODEL).
domains/chirality-piping/_Decomposition/source_asset_manifests/SRC-DOCS-SPEC_assets_manifest.json,authoritative companion register,Per-source asset manifest (SRC-DOCS-SPEC).
domains/chirality-piping/_Decomposition/source_asset_manifests/SRC-DOCS-THEORY-CENTERLINE-ANALYSIS_assets_manifest.json,authoritative companion register,Per-source asset manifest (SRC-DOCS-THEORY-CENTERLINE-ANALYSIS).
domains/chirality-piping/_Decomposition/source_asset_manifests/SRC-DOCS-TYPES_assets_manifest.json,authoritative companion register,Per-source asset manifest (SRC-DOCS-TYPES).
domains/chirality-piping/_Decomposition/source_asset_manifests/SRC-DOCS-USER-GUIDE-INDEX_assets_manifest.json,authoritative companion register,Per-source asset manifest (SRC-DOCS-USER-GUIDE-INDEX).
domains/chirality-piping/_Decomposition/source_asset_manifests/SRC-DOCS-VALIDATION-MANUAL-INDEX_assets_manifest.json,authoritative companion register,Per-source asset manifest (SRC-DOCS-VALIDATION-MANUAL-INDEX).
domains/chirality-piping/_Decomposition/source_asset_manifests/SRC-DOCS-VALIDATION-STRATEGY_assets_manifest.json,authoritative companion register,Per-source asset manifest (SRC-DOCS-VALIDATION-STRATEGY).
domains/chirality-piping/_Decomposition/source_asset_manifests/SRC-EGOV-DECOMPOSITION_assets_manifest.json,authoritative companion register,Per-source asset manifest (SRC-EGOV-DECOMPOSITION).
domains/chirality-piping/_Decomposition/source_asset_manifests/SRC-EGOV-SCOPECHANGE-SCA-001-2026-04-30-0045_assets_manifest.json,authoritative companion register,Per-source asset manifest (SRC-EGOV-SCOPECHANGE-SCA-001-2026-04-30-0045).
domains/chirality-piping/_Decomposition/source_asset_manifests/SRC-EGOV-SCOPECHANGE-SCA-002-2026-05-02-1854_assets_manifest.json,authoritative companion register,Per-source asset manifest (SRC-EGOV-SCOPECHANGE-SCA-002-2026-05-02-1854).
domains/chirality-piping/_Decomposition/source_asset_manifests/SRC-EGOV-SCOPECHANGE-SCA-003-2026-05-17-1658_assets_manifest.json,authoritative companion register,Per-source asset manifest (SRC-EGOV-SCOPECHANGE-SCA-003-2026-05-17-1658).
domains/chirality-piping/_Decomposition/source_asset_manifests/SRC-EGOV-SCOPECHANGE-SCA-004-2026-05-18-0000_assets_manifest.json,authoritative companion register,Per-source asset manifest (SRC-EGOV-SCOPECHANGE-SCA-004-2026-05-18-0000).
domains/chirality-piping/_Decomposition/source_asset_manifests/SRC-GOVERNANCE-CONTRIBUTION-REVIEW-CHECKLIST_assets_manifest.json,authoritative companion register,Per-source asset manifest (SRC-GOVERNANCE-CONTRIBUTION-REVIEW-CHECKLIST).
domains/chirality-piping/_Decomposition/source_asset_manifests/SRC-GOVERNANCE-CONTRIBUTOR-CERTIFICATION-TEMPLATE_assets_manifest.json,authoritative companion register,Per-source asset manifest (SRC-GOVERNANCE-CONTRIBUTOR-CERTIFICATION-TEMPLATE).
domains/chirality-piping/_Decomposition/source_asset_manifests/SRC-GOVERNANCE-MAINTAINERS_assets_manifest.json,authoritative companion register,Per-source asset manifest (SRC-GOVERNANCE-MAINTAINERS).
domains/chirality-piping/_Decomposition/source_asset_manifests/SRC-README_assets_manifest.json,authoritative companion register,Per-source asset manifest (SRC-README).
domains/chirality-piping/_Decomposition/source_dispatch_plans/SRC-AGENTS_dispatch_plan.json,derived publication artifact,Per-source Phase-2 dispatch plan (SRC-AGENTS).
domains/chirality-piping/_Decomposition/source_dispatch_plans/SRC-CODE-APPS_dispatch_plan.json,derived publication artifact,Per-source Phase-2 dispatch plan (SRC-CODE-APPS).
domains/chirality-piping/_Decomposition/source_dispatch_plans/SRC-CODE-CORE_dispatch_plan.json,derived publication artifact,Per-source Phase-2 dispatch plan (SRC-CODE-CORE).
domains/chirality-piping/_Decomposition/source_dispatch_plans/SRC-CODE-TESTS_dispatch_plan.json,derived publication artifact,Per-source Phase-2 dispatch plan (SRC-CODE-TESTS).
domains/chirality-piping/_Decomposition/source_dispatch_plans/SRC-CODE-TOOLS_dispatch_plan.json,derived publication artifact,Per-source Phase-2 dispatch plan (SRC-CODE-TOOLS).
domains/chirality-piping/_Decomposition/source_dispatch_plans/SRC-CODE-VALIDATION_dispatch_plan.json,derived publication artifact,Per-source Phase-2 dispatch plan (SRC-CODE-VALIDATION).
domains/chirality-piping/_Decomposition/source_dispatch_plans/SRC-CONTRIBUTING_dispatch_plan.json,derived publication artifact,Per-source Phase-2 dispatch plan (SRC-CONTRIBUTING).
domains/chirality-piping/_Decomposition/source_dispatch_plans/SRC-DEL-DEL-00-01-ARCHITECTURE-DECISION-RECORD-BASELINE_dispatch_plan.json,derived publication artifact,Per-source Phase-2 dispatch plan (SRC-DEL-DEL-00-01-ARCHITECTURE-DECISION-RECORD-BASELINE).
domains/chirality-piping/_Decomposition/source_dispatch_plans/SRC-DEL-DEL-00-02-REPOSITORY-AND-MODULE-BOUNDARY-ARCHITECTURE_dispatch_plan.json,derived publication artifact,Per-source Phase-2 dispatch plan (SRC-DEL-DEL-00-02-REPOSITORY-AND-MODULE-BOUNDARY-ARCHITECTURE).
domains/chirality-piping/_Decomposition/source_dispatch_plans/SRC-DEL-DEL-00-03-APPLICATION-SERVICE-COMMAND-QUERY-JOB-MODEL_dispatch_plan.json,derived publication artifact,Per-source Phase-2 dispatch plan (SRC-DEL-DEL-00-03-APPLICATION-SERVICE-COMMAND-QUERY-JOB-MODEL).
domains/chirality-piping/_Decomposition/source_dispatch_plans/SRC-DEL-DEL-00-04-PERSISTENCE-AND-SCHEMA-VERSIONING-ARCHITECTURE_dispatch_plan.json,derived publication artifact,Per-source Phase-2 dispatch plan (SRC-DEL-DEL-00-04-PERSISTENCE-AND-SCHEMA-VERSIONING-ARCHITECTURE).
domains/chirality-piping/_Decomposition/source_dispatch_plans/SRC-DEL-DEL-00-05-GUI-STATE-AND-INTERACTION-ARCHITECTURE_dispatch_plan.json,derived publication artifact,Per-source Phase-2 dispatch plan (SRC-DEL-DEL-00-05-GUI-STATE-AND-INTERACTION-ARCHITECTURE).
domains/chirality-piping/_Decomposition/source_dispatch_plans/SRC-DEL-DEL-00-06-DIAGNOSTICS-WARNING-AND-RESULT-ENVELOPE-CONTRACT_dispatch_plan.json,derived publication artifact,Per-source Phase-2 dispatch plan (SRC-DEL-DEL-00-06-DIAGNOSTICS-WARNING-AND-RESULT-ENVELOPE-CONTRACT).
domains/chirality-piping/_Decomposition/source_dispatch_plans/SRC-DEL-DEL-00-07-API-BOUNDARY-AND-ADAPTER-CONTRACT-MAP_dispatch_plan.json,derived publication artifact,Per-source Phase-2 dispatch plan (SRC-DEL-DEL-00-07-API-BOUNDARY-AND-ADAPTER-CONTRACT-MAP).
domains/chirality-piping/_Decomposition/source_dispatch_plans/SRC-DEL-DEL-00-08-LAYERED-SOFTWARE-TEST-AND-ACCEPTANCE-STRATEGY_dispatch_plan.json,derived publication artifact,Per-source Phase-2 dispatch plan (SRC-DEL-DEL-00-08-LAYERED-SOFTWARE-TEST-AND-ACCEPTANCE-STRATEGY).
domains/chirality-piping/_Decomposition/source_dispatch_plans/SRC-DEL-DEL-01-01-PROJECT-GOVERNANCE-BASELINE_dispatch_plan.json,derived publication artifact,Per-source Phase-2 dispatch plan (SRC-DEL-DEL-01-01-PROJECT-GOVERNANCE-BASELINE).
domains/chirality-piping/_Decomposition/source_dispatch_plans/SRC-DEL-DEL-01-02-COPYRIGHT-AND-PROTECTED-DATA-BOUNDARY-POLICY_dispatch_plan.json,derived publication artifact,Per-source Phase-2 dispatch plan (SRC-DEL-DEL-01-02-COPYRIGHT-AND-PROTECTED-DATA-BOUNDARY-POLICY).
domains/chirality-piping/_Decomposition/source_dispatch_plans/SRC-DEL-DEL-01-03-CONTRIBUTOR-CERTIFICATION-WORKFLOW_dispatch_plan.json,derived publication artifact,Per-source Phase-2 dispatch plan (SRC-DEL-DEL-01-03-CONTRIBUTOR-CERTIFICATION-WORKFLOW).
domains/chirality-piping/_Decomposition/source_dispatch_plans/SRC-DEL-DEL-01-04-PROFESSIONAL-RESPONSIBILITY-AND-PRODUCT-CLAIMS-POLICY_dispatch_plan.json,derived publication artifact,Per-source Phase-2 dispatch plan (SRC-DEL-DEL-01-04-PROFESSIONAL-RESPONSIBILITY-AND-PRODUCT-CLAIMS-POLICY).
domains/chirality-piping/_Decomposition/source_dispatch_plans/SRC-DEL-DEL-02-01-CANONICAL-DOMAIN-MODEL-SCHEMA_dispatch_plan.json,derived publication artifact,Per-source Phase-2 dispatch plan (SRC-DEL-DEL-02-01-CANONICAL-DOMAIN-MODEL-SCHEMA).
domains/chirality-piping/_Decomposition/source_dispatch_plans/SRC-DEL-DEL-02-02-UNIT-SYSTEM-AND-DIMENSIONAL-ANALYSIS-CORE-CONTRACT_dispatch_plan.json,derived publication artifact,Per-source Phase-2 dispatch plan (SRC-DEL-DEL-02-02-UNIT-SYSTEM-AND-DIMENSIONAL-ANALYSIS-CORE-CONTRACT).
domains/chirality-piping/_Decomposition/source_dispatch_plans/SRC-DEL-DEL-02-03-CODE-NEUTRAL-ANALYSIS-BOUNDARY-MODEL_dispatch_plan.json,derived publication artifact,Per-source Phase-2 dispatch plan (SRC-DEL-DEL-02-03-CODE-NEUTRAL-ANALYSIS-BOUNDARY-MODEL).
domains/chirality-piping/_Decomposition/source_dispatch_plans/SRC-DEL-DEL-02-04-PLUGIN-AND-EXTENSION-DOMAIN-CONTRACTS_dispatch_plan.json,derived publication artifact,Per-source Phase-2 dispatch plan (SRC-DEL-DEL-02-04-PLUGIN-AND-EXTENSION-DOMAIN-CONTRACTS).
domains/chirality-piping/_Decomposition/source_dispatch_plans/SRC-DEL-DEL-02-05-PROJECT-PERSISTENCE-AND-ROUND-TRIP-SERIALIZATION_dispatch_plan.json,derived publication artifact,Per-source Phase-2 dispatch plan (SRC-DEL-DEL-02-05-PROJECT-PERSISTENCE-AND-ROUND-TRIP-SERIALIZATION).
domains/chirality-piping/_Decomposition/source_dispatch_plans/SRC-DEL-DEL-03-01-MATERIAL-LIBRARY-SCHEMA-WITH-PROVENANCE_dispatch_plan.json,derived publication artifact,Per-source Phase-2 dispatch plan (SRC-DEL-DEL-03-01-MATERIAL-LIBRARY-SCHEMA-WITH-PROVENANCE).
domains/chirality-piping/_Decomposition/source_dispatch_plans/SRC-DEL-DEL-03-02-PIPE-SECTION-AND-COMPONENT-LIBRARY-SCHEMA_dispatch_plan.json,derived publication artifact,Per-source Phase-2 dispatch plan (SRC-DEL-DEL-03-02-PIPE-SECTION-AND-COMPONENT-LIBRARY-SCHEMA).
domains/chirality-piping/_Decomposition/source_dispatch_plans/SRC-DEL-DEL-03-03-BEND-AND-ELBOW-COMPONENT-MODEL-FIELDS_dispatch_plan.json,derived publication artifact,Per-source Phase-2 dispatch plan (SRC-DEL-DEL-03-03-BEND-AND-ELBOW-COMPONENT-MODEL-FIELDS).
domains/chirality-piping/_Decomposition/source_dispatch_plans/SRC-DEL-DEL-03-04-BRANCH-CONNECTION-COMPONENT-MODEL-FIELDS_dispatch_plan.json,derived publication artifact,Per-source Phase-2 dispatch plan (SRC-DEL-DEL-03-04-BRANCH-CONNECTION-COMPONENT-MODEL-FIELDS).
domains/chirality-piping/_Decomposition/source_dispatch_plans/SRC-DEL-DEL-03-05-RIGID-COMPONENT-MODELS-FOR-VALVES-FLANGES-REDUCERS-AND-SPECIALTY-ITEMS_dispatch_plan.json,derived publication artifact,Per-source Phase-2 dispatch plan (SRC-DEL-DEL-03-05-RIGID-COMPONENT-MODELS-FOR-VALVES-FLANGES-REDUCERS-AND-SPECIALTY-ITEMS).
domains/chirality-piping/_Decomposition/source_dispatch_plans/SRC-DEL-DEL-03-06-EXPANSION-JOINT-COMPONENT-MODEL_dispatch_plan.json,derived publication artifact,Per-source Phase-2 dispatch plan (SRC-DEL-DEL-03-06-EXPANSION-JOINT-COMPONENT-MODEL).
domains/chirality-piping/_Decomposition/source_dispatch_plans/SRC-DEL-DEL-03-07-PUBLIC-PRIVATE-LIBRARY-IMPORT-PROVENANCE-CHECKER_dispatch_plan.json,derived publication artifact,Per-source Phase-2 dispatch plan (SRC-DEL-DEL-03-07-PUBLIC-PRIVATE-LIBRARY-IMPORT-PROVENANCE-CHECKER).
domains/chirality-piping/_Decomposition/source_dispatch_plans/SRC-DEL-DEL-03-08-PIPE-SECTION-PROPERTY-AND-MASS-PROPERTY-CALCULATOR_dispatch_plan.json,derived publication artifact,Per-source Phase-2 dispatch plan (SRC-DEL-DEL-03-08-PIPE-SECTION-PROPERTY-AND-MASS-PROPERTY-CALCULATOR).
domains/chirality-piping/_Decomposition/source_dispatch_plans/SRC-DEL-DEL-04-01-3D-FRAME-STIFFNESS-KERNEL_dispatch_plan.json,derived publication artifact,Per-source Phase-2 dispatch plan (SRC-DEL-DEL-04-01-3D-FRAME-STIFFNESS-KERNEL).
domains/chirality-piping/_Decomposition/source_dispatch_plans/SRC-DEL-DEL-04-02-STRAIGHT-PIPE-ELEMENT_dispatch_plan.json,derived publication artifact,Per-source Phase-2 dispatch plan (SRC-DEL-DEL-04-02-STRAIGHT-PIPE-ELEMENT).
domains/chirality-piping/_Decomposition/source_dispatch_plans/SRC-DEL-DEL-04-03-LINEAR-SUPPORT-AND-RESTRAINT-MODELS_dispatch_plan.json,derived publication artifact,Per-source Phase-2 dispatch plan (SRC-DEL-DEL-04-03-LINEAR-SUPPORT-AND-RESTRAINT-MODELS).
domains/chirality-piping/_Decomposition/source_dispatch_plans/SRC-DEL-DEL-04-04-NONLINEAR-SUPPORT-ACTIVE-SET-SOLVER_dispatch_plan.json,derived publication artifact,Per-source Phase-2 dispatch plan (SRC-DEL-DEL-04-04-NONLINEAR-SUPPORT-ACTIVE-SET-SOLVER).
domains/chirality-piping/_Decomposition/source_dispatch_plans/SRC-DEL-DEL-04-05-SPARSE-SOLVER-PERFORMANCE-HARNESS_dispatch_plan.json,derived publication artifact,Per-source Phase-2 dispatch plan (SRC-DEL-DEL-04-05-SPARSE-SOLVER-PERFORMANCE-HARNESS).
domains/chirality-piping/_Decomposition/source_dispatch_plans/SRC-DEL-DEL-04-06-SOLVER-DIAGNOSTICS-AND-SINGULARITY-DETECTION_dispatch_plan.json,derived publication artifact,Per-source Phase-2 dispatch plan (SRC-DEL-DEL-04-06-SOLVER-DIAGNOSTICS-AND-SINGULARITY-DETECTION).
domains/chirality-piping/_Decomposition/source_dispatch_plans/SRC-DEL-DEL-05-01-PRIMITIVE-LOAD-CASE-ENGINE_dispatch_plan.json,derived publication artifact,Per-source Phase-2 dispatch plan (SRC-DEL-DEL-05-01-PRIMITIVE-LOAD-CASE-ENGINE).
domains/chirality-piping/_Decomposition/source_dispatch_plans/SRC-DEL-DEL-05-02-LOAD-CASE-ALGEBRA-ENGINE_dispatch_plan.json,derived publication artifact,Per-source Phase-2 dispatch plan (SRC-DEL-DEL-05-02-LOAD-CASE-ALGEBRA-ENGINE).
domains/chirality-piping/_Decomposition/source_dispatch_plans/SRC-DEL-DEL-05-03-FUNDAMENTAL-STRESS-RECOVERY-MODULE_dispatch_plan.json,derived publication artifact,Per-source Phase-2 dispatch plan (SRC-DEL-DEL-05-03-FUNDAMENTAL-STRESS-RECOVERY-MODULE).
domains/chirality-piping/_Decomposition/source_dispatch_plans/SRC-DEL-DEL-05-04-ANALYSIS-STATUS-SEMANTICS_dispatch_plan.json,derived publication artifact,Per-source Phase-2 dispatch plan (SRC-DEL-DEL-05-04-ANALYSIS-STATUS-SEMANTICS).
domains/chirality-piping/_Decomposition/source_dispatch_plans/SRC-DEL-DEL-05-05-CONCENTRATED-AND-DISTRIBUTED-USER-LOAD-APPLICATION_dispatch_plan.json,derived publication artifact,Per-source Phase-2 dispatch plan (SRC-DEL-DEL-05-05-CONCENTRATED-AND-DISTRIBUTED-USER-LOAD-APPLICATION).
domains/chirality-piping/_Decomposition/source_dispatch_plans/SRC-DEL-DEL-06-01-RULE-PACK-SCHEMA_dispatch_plan.json,derived publication artifact,Per-source Phase-2 dispatch plan (SRC-DEL-DEL-06-01-RULE-PACK-SCHEMA).
domains/chirality-piping/_Decomposition/source_dispatch_plans/SRC-DEL-DEL-06-02-SANDBOXED-UNIT-AWARE-EXPRESSION-EVALUATOR_dispatch_plan.json,derived publication artifact,Per-source Phase-2 dispatch plan (SRC-DEL-DEL-06-02-SANDBOXED-UNIT-AWARE-EXPRESSION-EVALUATOR).
domains/chirality-piping/_Decomposition/source_dispatch_plans/SRC-DEL-DEL-06-03-REQUIRED-INPUT-COMPLETENESS-CHECKER_dispatch_plan.json,derived publication artifact,Per-source Phase-2 dispatch plan (SRC-DEL-DEL-06-03-REQUIRED-INPUT-COMPLETENESS-CHECKER).
