CanonicalTerm,Synonyms,Definition,SourceDocs,SourceRefs,Notes,SourceCount
four-document kit,four production documents;four-document set;four setup documents;four documents;Datasheet/Specification/Guidance/Procedure;four-document kits;production four-document kits;downstream four-document refresh,"The set Datasheet.md, Specification.md, Guidance.md, and Procedure.md required for the deliverable.;The kit describing scope, requirements, guidance, and future execution procedure (Datasheet, Specification, Guidance, Procedure).;Datasheet.md, Specification.md, Guidance.md, Procedure.md.;Datasheet.md, Specification.md, Guidance.md, and Procedure.md.;The Datasheet, Specification, Guidance, and Procedure documents required for the deliverable.;Set of Datasheet.md, Specification.md, Guidance.md, and Procedure.md holding identity, normative requirements, rationale, and execution steps.;Production kit of four documents (Datasheet, Specification, Guidance, Procedure) preserved by SCA-001.",SRC-DEL-DEL-06-05-INVENTED-NON-CODE-EXAMPLE-RULE-PACK;SRC-DEL-DEL-09-03-NONLINEAR-SUPPORT-REGRESSION-SUITE;SRC-DEL-DEL-09-04-VALIDATION-MANUAL-SKELETON;SRC-DEL-DEL-11-01-USER-GUIDE-SKELETON;SRC-DEL-DEL-11-04-INVENTED-EDUCATIONAL-EXAMPLE-MODELS;SRC-DEL-DEL-11-05-CONTRIBUTOR-TUTORIAL-AND-ONBOARDING;SRC-EGOV-SCOPECHANGE-SCA-001-2026-04-30-0045,"@repo/execution/PKG-06_Rule Packs and User-Supplied Code Check Engine/1_Working/DEL-06-05_Invented non-code example rule pack/Procedure.md:L21|_Decomposition/source_review_html/SRC-DEL-DEL-06-05-INVENTED-NON-CODE-EXAMPLE-RULE-PACK.html#SEC-ED041-0021;@repo/execution/PKG-06_Rule Packs and User-Supplied Code Check Engine/1_Working/DEL-06-05_Invented non-code example rule pack/Procedure.md:L36|_Decomposition/source_review_html/SRC-DEL-DEL-06-05-INVENTED-NON-CODE-EXAMPLE-RULE-PACK.html#SEC-ED041-0022;@repo/execution/PKG-09_Verification, Validation, and Quality Oracles/1_Working/DEL-09-03_Nonlinear support regression suite/Procedure.md:L19|_Decomposition/source_review_html/SRC-DEL-DEL-09-03-NONLINEAR-SUPPORT-REGRESSION-SUITE.html#SEC-ED058-0022;@repo/execution/PKG-09_Verification, Validation, and Quality Oracles/1_Working/DEL-09-04_Validation manual skeleton/Procedure.md:L20|_Decomposition/source_review_html/SRC-DEL-DEL-09-04-VALIDATION-MANUAL-SKELETON.html#SEC-ED059-0021;@repo/execution/PKG-09_Verification, Validation, and Quality Oracles/1_Working/DEL-09-04_Validation manual skeleton/Specification.md:L39|_Decomposition/source_review_html/SRC-DEL-DEL-09-04-VALIDATION-MANUAL-SKELETON.html#SEC-ED059-0029;@repo/execution/PKG-11_Documentation, Examples, and Education/1_Working/DEL-11-01_User guide skeleton/Procedure.md:L20|_Decomposition/source_review_html/SRC-DEL-DEL-11-01-USER-GUIDE-SKELETON.html#SEC-ED066-0021;@repo/execution/PKG-11_Documentation, Examples, and Education/1_Working/DEL-11-01_User guide skeleton/Procedure.md:L40|_Decomposition/source_review_html/SRC-DEL-DEL-11-01-USER-GUIDE-SKELETON.html#SEC-ED066-0022;@repo/execution/PKG-11_Documentation, Examples, and Education/1_Working/DEL-11-04_Invented educational example models/Procedure.md:L32|_Decomposition/source_review_html/SRC-DEL-DEL-11-04-INVENTED-EDUCATIONAL-EXAMPLE-MODELS.html#SEC-ED069-0023;@repo/execution/PKG-11_Documentation, Examples, and Education/1_Working/DEL-11-04_Invented educational example models/Specification.md:L45|_Decomposition/source_review_html/SRC-DEL-DEL-11-04-INVENTED-EDUCATIONAL-EXAMPLE-MODELS.html#SEC-ED069-0032;@repo/execution/PKG-11_Documentation, Examples, and Education/1_Working/DEL-11-05_Contributor tutorial and onboarding/Procedure.md:L25|_Decomposition/source_review_html/SRC-DEL-DEL-11-05-CONTRIBUTOR-TUTORIAL-AND-ONBOARDING.html#SEC-ED070-0027;@repo/execution/PKG-11_Documentation, Examples, and Education/1_Working/DEL-11-05_Contributor tutorial and onboarding/Specification.md:L41|_Decomposition/source_review_html/SRC-DEL-DEL-11-05-CONTRIBUTOR-TUTORIAL-AND-ONBOARDING.html#SEC-ED070-0036;@repo/execution/_ScopeChange/SCA-001_2026-04-30_0045/Impact_Assessment.md:L32|_Decomposition/source_review_html/SRC-EGOV-SCOPECHANGE-SCA-001-2026-04-30-0045.html#SEC-EG002-0006;@repo/execution/_ScopeChange/SCA-001_2026-04-30_0045/Propagation_Plan.md:L18|_Decomposition/source_review_html/SRC-EGOV-SCOPECHANGE-SCA-001-2026-04-30-0045.html#SEC-EG002-0009;@repo/execution/_ScopeChange/SCA-001_2026-04-30_0045/Propagation_Plan.md:L39|_Decomposition/source_review_html/SRC-EGOV-SCOPECHANGE-SCA-001-2026-04-30-0045.html#SEC-EG002-0011",,7
SOW-016,,"Scope item: private rule-pack schema for user-defined stress checks, allowables, formulas, and pass/fail criteria.",SRC-DEL-DEL-06-05-INVENTED-NON-CODE-EXAMPLE-RULE-PACK,@repo/execution/PKG-06_Rule Packs and User-Supplied Code Check Engine/1_Working/DEL-06-05_Invented non-code example rule pack/Datasheet.md:L20|_Decomposition/source_review_html/SRC-DEL-DEL-06-05-INVENTED-NON-CODE-EXAMPLE-RULE-PACK.html#SEC-ED041-0005;@repo/execution/PKG-06_Rule Packs and User-Supplied Code Check Engine/1_Working/DEL-06-05_Invented non-code example rule pack/Specification.md:L11|_Decomposition/source_review_html/SRC-DEL-DEL-06-05-INVENTED-NON-CODE-EXAMPLE-RULE-PACK.html#SEC-ED041-0026,,1
3D centerline viewport/editor,3D viewport and centerline editor;centerline modeler,"A user-facing 3D editor surface for creating and editing nodes, pipe runs, bends, and simple piping component symbols.",SRC-DEL-DEL-07-01-3D-VIEWPORT-AND-CENTERLINE-EDITOR,@repo/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-01_3D viewport and centerline editor/Specification.md:L25|_Decomposition/source_review_html/SRC-DEL-DEL-07-01-3D-VIEWPORT-AND-CENTERLINE-EDITOR.html#SEC-ED042-0029;@repo/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-01_3D viewport and centerline editor/Datasheet.md:L20|_Decomposition/source_review_html/SRC-DEL-DEL-07-01-3D-VIEWPORT-AND-CENTERLINE-EDITOR.html#SEC-ED042-0005,Primary deliverable subject,1
application-service command,service-command;command-mediated edit;service command,"Mutation pathway through which viewport edits route so durable state, undo/redo, diagnostics, and persistence remain coherent.;Routing path through which GUI mutations and durable state changes pass instead of bypassing domain validation.",SRC-DEL-DEL-07-01-3D-VIEWPORT-AND-CENTERLINE-EDITOR;SRC-DEL-DEL-07-03-MATERIAL-COMPONENT-AND-RULE-PACK-EDITORS,"@repo/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-01_3D viewport and centerline editor/Guidance.md:L14|_Decomposition/source_review_html/SRC-DEL-DEL-07-01-3D-VIEWPORT-AND-CENTERLINE-EDITOR.html#SEC-ED042-0012;@repo/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-01_3D viewport and centerline editor/Specification.md:L28|_Decomposition/source_review_html/SRC-DEL-DEL-07-01-3D-VIEWPORT-AND-CENTERLINE-EDITOR.html#SEC-ED042-0029;@repo/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-03_Material, component, and rule-pack editors/Datasheet.md:L28|_Decomposition/source_review_html/SRC-DEL-DEL-07-03-MATERIAL-COMPONENT-AND-RULE-PACK-EDITORS.html#SEC-ED044-0005;@repo/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-03_Material, component, and rule-pack editors/Specification.md:L34|_Decomposition/source_review_html/SRC-DEL-DEL-07-03-MATERIAL-COMPONENT-AND-RULE-PACK-EDITORS.html#SEC-ED044-0032",,2
durable project state,durable model state;durable persisted model;project truth;persisted project payloads,"Persistent project model data, kept separate from transient viewport, selection, camera, and interaction state.;Persisted project/model data kept separate from transient session, selection, validation, and job-progress state.;Persistent project data separated from transient session, viewport, selection, and job-progress state; not mutated directly by GUI.",SRC-DEL-DEL-07-01-3D-VIEWPORT-AND-CENTERLINE-EDITOR;SRC-DEL-DEL-07-03-MATERIAL-COMPONENT-AND-RULE-PACK-EDITORS;SRC-DEL-DEL-07-08-DESIGN-AUTHORING-STATE-AND-COMPARISON-WORKSPACE,"@repo/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-01_3D viewport and centerline editor/Datasheet.md:L25|_Decomposition/source_review_html/SRC-DEL-DEL-07-01-3D-VIEWPORT-AND-CENTERLINE-EDITOR.html#SEC-ED042-0005;@repo/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-01_3D viewport and centerline editor/Specification.md:L28|_Decomposition/source_review_html/SRC-DEL-DEL-07-01-3D-VIEWPORT-AND-CENTERLINE-EDITOR.html#SEC-ED042-0029;@repo/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-03_Material, component, and rule-pack editors/Datasheet.md:L28|_Decomposition/source_review_html/SRC-DEL-DEL-07-03-MATERIAL-COMPONENT-AND-RULE-PACK-EDITORS.html#SEC-ED044-0005;@repo/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-03_Material, component, and rule-pack editors/Guidance.md:L16|_Decomposition/source_review_html/SRC-DEL-DEL-07-03-MATERIAL-COMPONENT-AND-RULE-PACK-EDITORS.html#SEC-ED044-0012;@repo/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-08_Design-authoring state and comparison workspace/Datasheet.md:L24|_Decomposition/source_review_html/SRC-DEL-DEL-07-08-DESIGN-AUTHORING-STATE-AND-COMPARISON-WORKSPACE.html#SEC-ED049-0005;@repo/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-08_Design-authoring state and comparison workspace/Specification.md:L17|_Decomposition/source_review_html/SRC-DEL-DEL-07-08-DESIGN-AUTHORING-STATE-AND-COMPARISON-WORKSPACE.html#SEC-ED049-0027",,3
transient GUI state,transient viewport state;session state;transient state,"Camera, hover, selection, drag handles, snapping previews, and job progress; not durable project data.;Selection, expansion, filtering, and panel focus held outside durable project/model state.",SRC-DEL-DEL-07-01-3D-VIEWPORT-AND-CENTERLINE-EDITOR;SRC-DEL-DEL-07-02-MODEL-TREE-AND-PROPERTY-INSPECTOR,@repo/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-01_3D viewport and centerline editor/Guidance.md:L15|_Decomposition/source_review_html/SRC-DEL-DEL-07-01-3D-VIEWPORT-AND-CENTERLINE-EDITOR.html#SEC-ED042-0012;@repo/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-02_Model tree and property inspector/Datasheet.md:L23|_Decomposition/source_review_html/SRC-DEL-DEL-07-02-MODEL-TREE-AND-PROPERTY-INSPECTOR.html#SEC-ED043-0005;@repo/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-02_Model tree and property inspector/Guidance.md:L10|_Decomposition/source_review_html/SRC-DEL-DEL-07-02-MODEL-TREE-AND-PROPERTY-INSPECTOR.html#SEC-ED043-0014;@repo/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-02_Model tree and property inspector/Guidance.md:L28|_Decomposition/source_review_html/SRC-DEL-DEL-07-02-MODEL-TREE-AND-PROPERTY-INSPECTOR.html#SEC-ED043-0016,,2
centerline,pipe centerline;centerline representation;connected centerline;analytical centerline,"3D line-element representation used as the default global model.;A practical abstraction in which a piping system is represented by its connected centerline with components, supports, anchors, loads, and restraints attached to that line.",SRC-DEL-DEL-07-01-3D-VIEWPORT-AND-CENTERLINE-EDITOR;SRC-DOCS-THEORY-CENTERLINE-ANALYSIS,@repo/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-01_3D viewport and centerline editor/Guidance.md:L13|_Decomposition/source_review_html/SRC-DEL-DEL-07-01-3D-VIEWPORT-AND-CENTERLINE-EDITOR.html#SEC-ED042-0012;@repo/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-01_3D viewport and centerline editor/Datasheet.md:L46|_Decomposition/source_review_html/SRC-DEL-DEL-07-01-3D-VIEWPORT-AND-CENTERLINE-EDITOR.html#SEC-ED042-0007;@repo/docs/theory/centerline_analysis.md:L42|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-THEORY-CENTERLINE-ANALYSIS.html#SEC-PD037-0003;@repo/docs/theory/centerline_analysis.md:L93|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-THEORY-CENTERLINE-ANALYSIS.html#SEC-PD037-0004,Centerline-first principle,2
Three.js viewport baseline,Three.js,Accepted viewport rendering library baseline; exact versions and wrappers remain implementation-level.,SRC-DEL-DEL-07-01-3D-VIEWPORT-AND-CENTERLINE-EDITOR,@repo/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-01_3D viewport and centerline editor/Datasheet.md:L23|_Decomposition/source_review_html/SRC-DEL-DEL-07-01-3D-VIEWPORT-AND-CENTERLINE-EDITOR.html#SEC-ED042-0005;@repo/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-01_3D viewport and centerline editor/Guidance.md:L28|_Decomposition/source_review_html/SRC-DEL-DEL-07-01-3D-VIEWPORT-AND-CENTERLINE-EDITOR.html#SEC-ED042-0013,,1
unit-aware model data,unit-safe editing;unit-bearing model contract,"Coordinates and editable quantities carrying units, validated by domain/service contracts rather than silently coerced.",SRC-DEL-DEL-07-01-3D-VIEWPORT-AND-CENTERLINE-EDITOR,@repo/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-01_3D viewport and centerline editor/Datasheet.md:L49|_Decomposition/source_review_html/SRC-DEL-DEL-07-01-3D-VIEWPORT-AND-CENTERLINE-EDITOR.html#SEC-ED042-0007;@repo/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-01_3D viewport and centerline editor/Specification.md:L29|_Decomposition/source_review_html/SRC-DEL-DEL-07-01-3D-VIEWPORT-AND-CENTERLINE-EDITOR.html#SEC-ED042-0029,,1
result-envelope diagnostics,result-envelope boundary,Diagnostics tied to the solve result envelope; preserve boundaries including solve-blocking and rule-check-blocking warnings.,SRC-DEL-DEL-07-01-3D-VIEWPORT-AND-CENTERLINE-EDITOR,@repo/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-01_3D viewport and centerline editor/Datasheet.md:L26|_Decomposition/source_review_html/SRC-DEL-DEL-07-01-3D-VIEWPORT-AND-CENTERLINE-EDITOR.html#SEC-ED042-0005;@repo/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-01_3D viewport and centerline editor/Specification.md:L31|_Decomposition/source_review_html/SRC-DEL-DEL-07-01-3D-VIEWPORT-AND-CENTERLINE-EDITOR.html#SEC-ED042-0029,,1
undo/redo,undo/redo discoverability,Reversible model-edit history scoped to model edits while preserving diagnostics/result-envelope integrity.;Baseline affordance applied only to reversible model edits while preserving diagnostics.,SRC-DEL-DEL-07-01-3D-VIEWPORT-AND-CENTERLINE-EDITOR;SRC-DEL-DEL-07-06-ACCESSIBILITY-AND-USABILITY-BASELINE,@repo/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-01_3D viewport and centerline editor/Datasheet.md:L51|_Decomposition/source_review_html/SRC-DEL-DEL-07-01-3D-VIEWPORT-AND-CENTERLINE-EDITOR.html#SEC-ED042-0007;@repo/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-06_Accessibility and usability baseline/Datasheet.md:L22|_Decomposition/source_review_html/SRC-DEL-DEL-07-06-ACCESSIBILITY-AND-USABILITY-BASELINE.html#SEC-ED047-0005;@repo/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-06_Accessibility and usability baseline/Specification.md:L20|_Decomposition/source_review_html/SRC-DEL-DEL-07-06-ACCESSIBILITY-AND-USABILITY-BASELINE.html#SEC-ED047-0028,Baseline topic,2
UX_UI_SLICE,,Deliverable type classification for DEL-07-01.;Deliverable type of DEL-07-05.;Deliverable type assigned to DEL-07-06.;Deliverable type for DEL-07-08 (a GUI workspace slice).,SRC-DEL-DEL-07-01-3D-VIEWPORT-AND-CENTERLINE-EDITOR;SRC-DEL-DEL-07-05-RESULTS-VIEWER;SRC-DEL-DEL-07-06-ACCESSIBILITY-AND-USABILITY-BASELINE;SRC-DEL-DEL-07-08-DESIGN-AUTHORING-STATE-AND-COMPARISON-WORKSPACE,@repo/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-01_3D viewport and centerline editor/Datasheet.md:L11|_Decomposition/source_review_html/SRC-DEL-DEL-07-01-3D-VIEWPORT-AND-CENTERLINE-EDITOR.html#SEC-ED042-0004;@repo/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-05_Results viewer/Datasheet.md:L11|_Decomposition/source_review_html/SRC-DEL-DEL-07-05-RESULTS-VIEWER.html#SEC-ED046-0004;@repo/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-06_Accessibility and usability baseline/Datasheet.md:L11|_Decomposition/source_review_html/SRC-DEL-DEL-07-06-ACCESSIBILITY-AND-USABILITY-BASELINE.html#SEC-ED047-0004;@repo/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-08_Design-authoring state and comparison workspace/Datasheet.md:L10|_Decomposition/source_review_html/SRC-DEL-DEL-07-08-DESIGN-AUTHORING-STATE-AND-COMPARISON-WORKSPACE.html#SEC-ED049-0004,Deliverable type,4
model tree,,Navigation and visibility surface for model structure; not a second durable model store.,SRC-DEL-DEL-07-02-MODEL-TREE-AND-PROPERTY-INSPECTOR,@repo/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-02_Model tree and property inspector/Datasheet.md:L20|_Decomposition/source_review_html/SRC-DEL-DEL-07-02-MODEL-TREE-AND-PROPERTY-INSPECTOR.html#SEC-ED043-0005;@repo/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-02_Model tree and property inspector/Guidance.md:L9|_Decomposition/source_review_html/SRC-DEL-DEL-07-02-MODEL-TREE-AND-PROPERTY-INSPECTOR.html#SEC-ED043-0014,DEL-07-02 owns model tree navigation setup,1
property inspector,inspector,Surface presenting selected-entity fields with read-only/editable state and command-backed edits.,SRC-DEL-DEL-07-02-MODEL-TREE-AND-PROPERTY-INSPECTOR,@repo/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-02_Model tree and property inspector/Datasheet.md:L20|_Decomposition/source_review_html/SRC-DEL-DEL-07-02-MODEL-TREE-AND-PROPERTY-INSPECTOR.html#SEC-ED043-0005;@repo/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-02_Model tree and property inspector/Procedure.md:L20|_Decomposition/source_review_html/SRC-DEL-DEL-07-02-MODEL-TREE-AND-PROPERTY-INSPECTOR.html#SEC-ED043-0024,,1
selection synchronization contract,selection synchronization,"Contract aligning model tree, property inspector, and 3D viewport selection without storing transient state as durable model state.",SRC-DEL-DEL-07-02-MODEL-TREE-AND-PROPERTY-INSPECTOR,@repo/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-02_Model tree and property inspector/Datasheet.md:L33|_Decomposition/source_review_html/SRC-DEL-DEL-07-02-MODEL-TREE-AND-PROPERTY-INSPECTOR.html#SEC-ED043-0006;@repo/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-02_Model tree and property inspector/Specification.md:L43|_Decomposition/source_review_html/SRC-DEL-DEL-07-02-MODEL-TREE-AND-PROPERTY-INSPECTOR.html#SEC-ED043-0033,TBD in setup pass,1
missing-data findings,missing solve-required values;missing rule-check-required values,Missing solve-required and rule-check-required values surfaced as explicit findings rather than silently defaulted.,SRC-DEL-DEL-07-02-MODEL-TREE-AND-PROPERTY-INSPECTOR,@repo/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-02_Model tree and property inspector/Datasheet.md:L24|_Decomposition/source_review_html/SRC-DEL-DEL-07-02-MODEL-TREE-AND-PROPERTY-INSPECTOR.html#SEC-ED043-0005;@repo/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-02_Model tree and property inspector/Guidance.md:L11|_Decomposition/source_review_html/SRC-DEL-DEL-07-02-MODEL-TREE-AND-PROPERTY-INSPECTOR.html#SEC-ED043-0014;@repo/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-02_Model tree and property inspector/Specification.md:L16|_Decomposition/source_review_html/SRC-DEL-DEL-07-02-MODEL-TREE-AND-PROPERTY-INSPECTOR.html#SEC-ED043-0030,,1
private-library reference,private-library values,User-controlled private library data kept local and not transmitted/committed publicly by default.,SRC-DEL-DEL-07-02-MODEL-TREE-AND-PROPERTY-INSPECTOR,@repo/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-02_Model tree and property inspector/Datasheet.md:L25|_Decomposition/source_review_html/SRC-DEL-DEL-07-02-MODEL-TREE-AND-PROPERTY-INSPECTOR.html#SEC-ED043-0005;@repo/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-02_Model tree and property inspector/Specification.md:L14|_Decomposition/source_review_html/SRC-DEL-DEL-07-02-MODEL-TREE-AND-PROPERTY-INSPECTOR.html#SEC-ED043-0030,,1
unit-bearing values,unit-bearing fields,Values carrying units that preserve unit awareness and dimensional validation hooks in display/edit.,SRC-DEL-DEL-07-02-MODEL-TREE-AND-PROPERTY-INSPECTOR,@repo/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-02_Model tree and property inspector/Datasheet.md:L32|_Decomposition/source_review_html/SRC-DEL-DEL-07-02-MODEL-TREE-AND-PROPERTY-INSPECTOR.html#SEC-ED043-0006;@repo/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-02_Model tree and property inspector/Specification.md:L15|_Decomposition/source_review_html/SRC-DEL-DEL-07-02-MODEL-TREE-AND-PROPERTY-INSPECTOR.html#SEC-ED043-0030,,1
rule-pack reference editor,rule-pack editor,"GUI editor presenting rule-pack identity, version, checksum, source notice, redistribution status, required inputs, and missing required-input findings.",SRC-DEL-DEL-07-03-MATERIAL-COMPONENT-AND-RULE-PACK-EDITORS,"@repo/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-03_Material, component, and rule-pack editors/Datasheet.md:L59|_Decomposition/source_review_html/SRC-DEL-DEL-07-03-MATERIAL-COMPONENT-AND-RULE-PACK-EDITORS.html#SEC-ED044-0007;@repo/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-03_Material, component, and rule-pack editors/Specification.md:L33|_Decomposition/source_review_html/SRC-DEL-DEL-07-03-MATERIAL-COMPONENT-AND-RULE-PACK-EDITORS.html#SEC-ED044-0032",,1
material allowable,allowables;allowable,"Code-specific/proprietary material allowable that must be user-supplied or private, never a public default.",SRC-DEL-DEL-07-03-MATERIAL-COMPONENT-AND-RULE-PACK-EDITORS,"@repo/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-03_Material, component, and rule-pack editors/Datasheet.md:L30|_Decomposition/source_review_html/SRC-DEL-DEL-07-03-MATERIAL-COMPONENT-AND-RULE-PACK-EDITORS.html#SEC-ED044-0005;@repo/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-03_Material, component, and rule-pack editors/Datasheet.md:L38|_Decomposition/source_review_html/SRC-DEL-DEL-07-03-MATERIAL-COMPONENT-AND-RULE-PACK-EDITORS.html#SEC-ED044-0006",,1
load-case editor,load case editor,Editor presenting primitive and user-defined load case inputs with unit-aware validation; code-specific combinations user/rule-pack supplied.,SRC-DEL-DEL-07-03-MATERIAL-COMPONENT-AND-RULE-PACK-EDITORS,"@repo/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-03_Material, component, and rule-pack editors/Datasheet.md:L57|_Decomposition/source_review_html/SRC-DEL-DEL-07-03-MATERIAL-COMPONENT-AND-RULE-PACK-EDITORS.html#SEC-ED044-0007;@repo/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-03_Material, component, and rule-pack editors/Specification.md:L31|_Decomposition/source_review_html/SRC-DEL-DEL-07-03-MATERIAL-COMPONENT-AND-RULE-PACK-EDITORS.html#SEC-ED044-0032",,1
support/restraint editor,support editor;restraint editor,"Editor presenting support type, directions, stiffness/gap/friction fields, and active-state result hooks without hiding nonlinear uncertainty.",SRC-DEL-DEL-07-03-MATERIAL-COMPONENT-AND-RULE-PACK-EDITORS,"@repo/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-03_Material, component, and rule-pack editors/Datasheet.md:L58|_Decomposition/source_review_html/SRC-DEL-DEL-07-03-MATERIAL-COMPONENT-AND-RULE-PACK-EDITORS.html#SEC-ED044-0007;@repo/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-03_Material, component, and rule-pack editors/Specification.md:L32|_Decomposition/source_review_html/SRC-DEL-DEL-07-03-MATERIAL-COMPONENT-AND-RULE-PACK-EDITORS.html#SEC-ED044-0032",,1
