package	ordinal	kind	path	sha256	bytes	verdict
APP-PKG-10	45	child_author	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A3-PKG10/children/AUTHOR-DEL-10-03/MANIFEST.tsv	f15ccf3c49109e5838ee0174b158198a902e08ab97fbecb2657575b5fb89e3d8	5619	PASS
APP-PKG-10	46	child_verify	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A3-PKG10/children/VERIFY-DEL-10-03/LAUNCH_BRIEF.md	fb66b3bfa59bfc32aac8c65ca0ee0d765a8c146008fe1b60e1bddc7f30b210de	3201	PASS
APP-PKG-10	47	child_verify	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A3-PKG10/children/VERIFY-DEL-10-03/RETURN.md	f9448e2a145f145d6d9bf358c096d7b349f02f89292d67a8142d278fb7516ae8	538	PASS
APP-PKG-10	48	child_verify	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A3-PKG10/children/VERIFY-DEL-10-03/STATUS.json	51c30d5d7574ff09e07ebf023866603ca8ee4f475bf407ec157f2b14d39ecd92	827	PASS
APP-PKG-10	49	child_verify	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A3-PKG10/children/VERIFY-DEL-10-03/MANIFEST.tsv	ee149d9fc8434f40e2110d5a8bb56797cc7f443ace477ec2703687c8be93220d	5883	PASS
APP-PKG-10	50	verifier_replacement	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A3-PKG10/children/VERIFY-DEL-10-03/REPLACEMENT_MANIFEST.tsv	fc597de24ae2c5d12c9dea99ab0582578dcea25976049f3f7de2bebcdfa5b0ca	1301	PASS
APP-PKG-10	51	child_author	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A3-PKG10/children/AUTHOR-DEL-10-04/LAUNCH_BRIEF.md	c041e7e4a0e8126ed36ef213449a1fe4623ef20d0f5e697ecd5c83f3688a66dd	3637	PASS
APP-PKG-10	52	child_author	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A3-PKG10/children/AUTHOR-DEL-10-04/RETURN.md	76380766d12e5e901155de928617d38adc898dcd69fe5fcd849bb7ab6243865f	579	PASS
APP-PKG-10	53	child_author	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A3-PKG10/children/AUTHOR-DEL-10-04/STATUS.json	91b79c70384c51b90054fac0cb19b2738001c643343c867a328bf4c5a5c2ded7	803	PASS
APP-PKG-10	54	child_author	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A3-PKG10/children/AUTHOR-DEL-10-04/MANIFEST.tsv	99a17a042434ae2099389d1b457423fc1c3bf8a61e07f55f3b32c173e65574e2	3948	PASS
APP-PKG-10	55	child_verify	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A3-PKG10/children/VERIFY-DEL-10-04/LAUNCH_BRIEF.md	ec222f86ef59328b9f5e7e9127cfea51a6db2b461291f9651e25da499d2df6c0	3100	PASS
APP-PKG-10	56	child_verify	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A3-PKG10/children/VERIFY-DEL-10-04/RETURN.md	3df5f425870e3927ca4d7a867ca11092afea957b19de6591719fc97f6a137554	444	PASS
APP-PKG-10	57	child_verify	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A3-PKG10/children/VERIFY-DEL-10-04/STATUS.json	39a57cc2a879428735abc7ea475af6d079db39c74df093b975f4e1872d8c2abd	827	PASS
APP-PKG-10	58	child_verify	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A3-PKG10/children/VERIFY-DEL-10-04/MANIFEST.tsv	bbb49d33469b32b0cdda33d91cc2eb80c0f68542abf94b19aa33b59f81bdd66a	7410	PASS
APP-PKG-10	59	verifier_replacement	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A3-PKG10/children/VERIFY-DEL-10-04/REPLACEMENT_MANIFEST.tsv	27c336e2496ba5ed7d98981dd9db5b1e3df83ab3a53c65ece66f8d9b70ae9a09	1321	PASS
APP-PKG-10	60	child_author	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A3-PKG10/children/AUTHOR-DEL-10-05/LAUNCH_BRIEF.md	dc550e6cf2c7b45e93bb858b656d2329bf89daff9ea960a553f2521d2c2be9eb	3711	PASS
APP-PKG-10	61	child_author	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A3-PKG10/children/AUTHOR-DEL-10-05/RETURN.md	a905bb5496461387aceab434321237be837d7ba3b067360c33f8c6d68b42cbef	574	PASS
APP-PKG-10	62	child_author	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A3-PKG10/children/AUTHOR-DEL-10-05/STATUS.json	c31443eb178eaebafdd07794c0bb9ff2baa425269dae3d63a59a0cd6ea18f561	803	PASS
APP-PKG-10	63	child_author	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A3-PKG10/children/AUTHOR-DEL-10-05/MANIFEST.tsv	2b03238c8c40a9c1241264ac5093243432ad4df34580968b88601304584c74c9	6058	PASS
APP-PKG-10	64	child_verify	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A3-PKG10/children/VERIFY-DEL-10-05/LAUNCH_BRIEF.md	e84e2708a736756010bb85e84b8ce8c4cf6779a38000de54628a190c77b53165	3223	PASS
APP-PKG-10	65	child_verify	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A3-PKG10/children/VERIFY-DEL-10-05/RETURN.md	ba85a57b09701bc02a041298f76607b3af4b40e433f1af7c87ebce83498a04ea	1805	PASS
APP-PKG-10	66	child_verify	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A3-PKG10/children/VERIFY-DEL-10-05/STATUS.json	9cc306e459ebeddc11020f8d1f75f2a5d935401c785f0f8e9a7df5bddc446954	819	PASS
APP-PKG-10	67	child_verify	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A3-PKG10/children/VERIFY-DEL-10-05/MANIFEST.tsv	07e0fbc6882ba2fc5fce9d8870a0962fc1017d1f5582abce0ec245ac6de043e8	8079	PASS
APP-PKG-10	68	verifier_replacement	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A3-PKG10/children/VERIFY-DEL-10-05/REPLACEMENT_MANIFEST.tsv	a17c23a854aa91cb22b2d956d37424e75a2f08052fc589a837c470c743931f8d	1316	PASS
