package	child	role	ordinal	path	sha256	bytes	verdict
APP-PKG-09	AUTHOR-DEL-09-02	author	1	CHECKS.md	38432467ad4648cab5b92dc6d0ed26d79db3711ea6f8a8a8a17d40b0296ec7a5	974	PASS
APP-PKG-09	AUTHOR-DEL-09-02	author	2	DETERMINISM.tsv	7b5e9b41a8e025835fd427ed4729dcab0c3024aea1f3569807b99b46eef6ca2c	1150	PASS
APP-PKG-09	AUTHOR-DEL-09-02	author	3	LAUNCH_BRIEF.md	9d9bd1ede456102ec7b983c36522a372c441de23dc55f63e1e240f56970c5dcf	4219	PASS
APP-PKG-09	AUTHOR-DEL-09-02	author	4	PRESERVED_LITERALS.tsv	d7dff4b7dbaa3b3fefc76ec081ff1cf72c67298d6f7bde9954c278f928ce06cd	1064	PASS
APP-PKG-09	AUTHOR-DEL-09-02	author	5	RETURN.md	49312582570ab0296d5c93da2621ad61850508c19f4d10a66159ce251ca476c9	891	PASS
APP-PKG-09	AUTHOR-DEL-09-02	author	6	SOURCE_HASHES.tsv	eddcdbe1ff5fe53b7c74687143119a0967af75453cf01a8467b58b47dd792127	2187	PASS
APP-PKG-09	AUTHOR-DEL-09-02	author	7	STATUS.json	6064865fe0ff0197b8d10cbb3553c84f508af4e87f33a749169e04b1a93ac44d	958	PASS
APP-PKG-09	AUTHOR-DEL-09-02	author	8	workspace/Datasheet.md	b9fa3c5d040775ef76fe5a0e364a5143a1cbc41e12d15546a6121e591ae0ecc5	6134	PASS
APP-PKG-09	AUTHOR-DEL-09-02	author	9	workspace/Dependencies.csv	861ca0ee521fc90ab854c8863cb1843da53eab40d83b29cb72010094bf1ac6e2	15853	PASS
APP-PKG-09	AUTHOR-DEL-09-02	author	10	workspace/Guidance.md	5b7ed22ca40ace72ac71d429a518b437588f8f3598539951377fb70ccf2b256d	7145	PASS
APP-PKG-09	AUTHOR-DEL-09-02	author	11	workspace/Procedure.md	57daba13314602230388e7ba9160bf586b129dc24a8dbdae98f84f6757283d55	6334	PASS
APP-PKG-09	AUTHOR-DEL-09-02	author	12	workspace/ScopeOfWork.md	c38c4fbe628b9f086cdc2be4e0cd9be6d86de0ee28b89c1b06a4d79cf49524c4	40026	PASS
APP-PKG-09	AUTHOR-DEL-09-02	author	13	workspace/Specification.md	ce9c91fd419de4eec23f471c945868709c003e4b61015ec3dff66b84d9cb7c1f	10416	PASS
APP-PKG-09	AUTHOR-DEL-09-02	author	14	workspace/_CONTEXT.md	581a66d6e6c72370a7e3691c5737732d974d3db0b31d3074a6697dec0d7e64b3	2605	PASS
APP-PKG-09	AUTHOR-DEL-09-02	author	15	workspace/_DEPENDENCIES.md	2afe0e4c97ad48a1421571c4e5ed744befdbe8a1299b76d9521f69a6927d1720	5987	PASS
APP-PKG-09	AUTHOR-DEL-09-02	author	16	workspace/_REFERENCES.md	6f38d01f4d07c6994c7dd081ee6ae0f53d1809ea41606d96ba3a578a2cec6734	2227	PASS
APP-PKG-09	AUTHOR-DEL-09-02	author	17	workspace/_STATUS.md	333767b7a5b6e4898b44588a772e957e6b40779c879919ee6060b788cf054398	1947	PASS
APP-PKG-09	AUTHOR-DEL-09-02	author	18	workspace/_run_records/TASK_RUN_2026-07-13_1657.md	f893bc8d9ddd41449822d2bc868b12e69ae4e4b5116d730160837c86226e228e	3525	PASS
APP-PKG-09	AUTHOR-DEL-09-02	author	19	workspace/evidence/CANDIDATE_VALIDATION.json	a591f257db5da9017bf9bf7f3c02d68cb0dca6ea317922a1b697bfc95c6c6a21	186	PASS
APP-PKG-09	AUTHOR-DEL-09-02	author	20	workspace/evidence/CLAIM_MAP_RUN1.csv	924994ce4a48f684d6ae6c3f625964818e4d6c7640eaa912761705b57c3bb10f	4768	PASS
APP-PKG-09	AUTHOR-DEL-09-02	author	21	workspace/evidence/CLAIM_MAP_RUN2.csv	924994ce4a48f684d6ae6c3f625964818e4d6c7640eaa912761705b57c3bb10f	4768	PASS
APP-PKG-09	AUTHOR-DEL-09-02	author	22	workspace/evidence/NEGATIVE_CHECKLIST.stderr	b37a0cca9858c0352661b65d064e00020bbe562dbdaab6454812cd6c24f7dd2c	167	PASS
APP-PKG-09	AUTHOR-DEL-09-02	author	23	workspace/evidence/NEGATIVE_CHECKLIST.stdout	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	0	PASS
APP-PKG-09	AUTHOR-DEL-09-02	author	24	workspace/evidence/NEGATIVE_DUAL_VALIDATION.json	e56a0d1aeb2d125935e9cf7b4e94cd1b6f93672ecec270aa5d2b266a7be254cd	339	PASS
APP-PKG-09	AUTHOR-DEL-09-02	author	25	workspace/evidence/NEGATIVE_DUAL_VALIDATION.stderr	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	0	PASS
APP-PKG-09	AUTHOR-DEL-09-02	author	26	workspace/evidence/NEGATIVE_PARTIAL_VALIDATION.json	72d519595a9ad129a95283c60811f2bb67cfa9ab631680dae3343ea180345517	311	PASS
APP-PKG-09	AUTHOR-DEL-09-02	author	27	workspace/evidence/NEGATIVE_PARTIAL_VALIDATION.stderr	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	0	PASS
APP-PKG-09	AUTHOR-DEL-09-02	author	28	workspace/evidence/NEGATIVE_RESULTS.txt	8394196168c8b37f65a29b27b06f17d18a44b401ccae870f0a24d2f1733aa4fc	209	PASS
APP-PKG-09	AUTHOR-DEL-09-02	author	29	workspace/evidence/PARITY_RUN1.json	f0fdd975c4de08dbe02f64c8c75b9c1e9892aae2fe0efbe1963750f2c587251e	6303	PASS
APP-PKG-09	AUTHOR-DEL-09-02	author	30	workspace/evidence/PARITY_RUN1.md	91bff615a02b8e127f73d0fb12b5248a27f827f0c49df4a972c33d9f0a3ed743	183	PASS
APP-PKG-09	AUTHOR-DEL-09-02	author	31	workspace/evidence/PARITY_RUN2.json	f0fdd975c4de08dbe02f64c8c75b9c1e9892aae2fe0efbe1963750f2c587251e	6303	PASS
APP-PKG-09	AUTHOR-DEL-09-02	author	32	workspace/evidence/PARITY_RUN2.md	91bff615a02b8e127f73d0fb12b5248a27f827f0c49df4a972c33d9f0a3ed743	183	PASS
APP-PKG-09	AUTHOR-DEL-09-02	author	33	workspace/evidence/REVIEW_CHECKLIST_RUN1.json	07abbc1aad099b0857bc530e9b1ceadb9b3cd9f3701c1f7ffbb220501349a211	1632	PASS
APP-PKG-09	AUTHOR-DEL-09-02	author	34	workspace/evidence/REVIEW_CHECKLIST_RUN2.json	07abbc1aad099b0857bc530e9b1ceadb9b3cd9f3701c1f7ffbb220501349a211	1632	PASS
APP-PKG-09	AUTHOR-DEL-09-02	author	35	workspace/evidence/ScopeOfWork_RUN1.html	cf2dd727753e2b7665fa9e8037ed4582c692446d7b63eadacb72acf59b74290d	41951	PASS
APP-PKG-09	AUTHOR-DEL-09-02	author	36	workspace/evidence/ScopeOfWork_RUN2.html	cf2dd727753e2b7665fa9e8037ed4582c692446d7b63eadacb72acf59b74290d	41951	PASS
APP-PKG-09	AUTHOR-DEL-09-02	author	37	workspace/evidence/VALIDATION_RUN1.json	a230d669c18303bac1b8872ba33fae1c2d14cfa7adede9e019e18bc7fea9c1b1	206	PASS
APP-PKG-09	AUTHOR-DEL-09-02	author	38	workspace/evidence/VALIDATION_RUN2.json	a230d669c18303bac1b8872ba33fae1c2d14cfa7adede9e019e18bc7fea9c1b1	206	PASS
APP-PKG-09	VERIFY-DEL-09-02	verifier	1	CHECKS.md	deea9f2a940fbc0da62b9ba6fdc9d778920cac5e3ff5b04d01f08f672bc7d0a8	955	PASS
APP-PKG-09	VERIFY-DEL-09-02	verifier	2	LAUNCH_BRIEF.md	a061f9f2a8e9495a807a76e444d19fe073268f504b49c56ad1742e5647dc818b	3099	PASS
APP-PKG-09	VERIFY-DEL-09-02	verifier	3	REPLACEMENT_MANIFEST.tsv	e4f0e1b324d46a65911027d22fe6c0ecc3b599a9791d806582733ea0928cb9ed	1311	PASS
APP-PKG-09	VERIFY-DEL-09-02	verifier	4	RETURN.md	05b492ce1e9731f8a311907dd599092dd0e999c51bde3a035cf06bc3212698c3	755	PASS
APP-PKG-09	VERIFY-DEL-09-02	verifier	5	STATUS.json	ff85a343a429fe6ff494537766500fbe07b5540547e90619e59e8e3e5e79c6bb	852	PASS
APP-PKG-09	VERIFY-DEL-09-02	verifier	6	workspace/Datasheet.md	b9fa3c5d040775ef76fe5a0e364a5143a1cbc41e12d15546a6121e591ae0ecc5	6134	PASS
APP-PKG-09	VERIFY-DEL-09-02	verifier	7	workspace/Dependencies.csv	861ca0ee521fc90ab854c8863cb1843da53eab40d83b29cb72010094bf1ac6e2	15853	PASS
APP-PKG-09	VERIFY-DEL-09-02	verifier	8	workspace/Guidance.md	5b7ed22ca40ace72ac71d429a518b437588f8f3598539951377fb70ccf2b256d	7145	PASS
APP-PKG-09	VERIFY-DEL-09-02	verifier	9	workspace/Procedure.md	57daba13314602230388e7ba9160bf586b129dc24a8dbdae98f84f6757283d55	6334	PASS
APP-PKG-09	VERIFY-DEL-09-02	verifier	10	workspace/ScopeOfWork.md	c38c4fbe628b9f086cdc2be4e0cd9be6d86de0ee28b89c1b06a4d79cf49524c4	40026	PASS
APP-PKG-09	VERIFY-DEL-09-02	verifier	11	workspace/Specification.md	ce9c91fd419de4eec23f471c945868709c003e4b61015ec3dff66b84d9cb7c1f	10416	PASS
APP-PKG-09	VERIFY-DEL-09-02	verifier	12	workspace/_CONTEXT.md	581a66d6e6c72370a7e3691c5737732d974d3db0b31d3074a6697dec0d7e64b3	2605	PASS
APP-PKG-09	VERIFY-DEL-09-02	verifier	13	workspace/_DEPENDENCIES.md	2afe0e4c97ad48a1421571c4e5ed744befdbe8a1299b76d9521f69a6927d1720	5987	PASS
APP-PKG-09	VERIFY-DEL-09-02	verifier	14	workspace/_REFERENCES.md	6f38d01f4d07c6994c7dd081ee6ae0f53d1809ea41606d96ba3a578a2cec6734	2227	PASS
APP-PKG-09	VERIFY-DEL-09-02	verifier	15	workspace/_STATUS.md	333767b7a5b6e4898b44588a772e957e6b40779c879919ee6060b788cf054398	1947	PASS
APP-PKG-09	VERIFY-DEL-09-02	verifier	16	workspace/_run_records/TASK_RUN_2026-07-13_1705.md	09637acc3d3b76926dd9b62c8942e02ddf0ffdc93e1e2c769388b4d3ad8191e2	3167	PASS
APP-PKG-09	VERIFY-DEL-09-02	verifier	17	workspace/evidence/CANDIDATE_VALIDATION.json	d567b5ff23f1d1e94eb31d58c4215f4beaca4e4b0977e339d9d697ea4ca0dbf5	222	PASS
APP-PKG-09	VERIFY-DEL-09-02	verifier	18	workspace/evidence/CLAIM_MAP.csv	924994ce4a48f684d6ae6c3f625964818e4d6c7640eaa912761705b57c3bb10f	4768	PASS
APP-PKG-09	VERIFY-DEL-09-02	verifier	19	workspace/evidence/CLAIM_MAP_R2.csv	924994ce4a48f684d6ae6c3f625964818e4d6c7640eaa912761705b57c3bb10f	4768	PASS
APP-PKG-09	VERIFY-DEL-09-02	verifier	20	workspace/evidence/NEGATIVE_PARTIAL.json	013e351e1ad3081fc27d15f8ff2d5e5e5d5f6511c6fc546b5a7f7cc4b14ad787	319	PASS
APP-PKG-09	VERIFY-DEL-09-02	verifier	21	workspace/evidence/NEGATIVE_PARTIAL.stderr	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	0	PASS
APP-PKG-09	VERIFY-DEL-09-02	verifier	22	workspace/evidence/NEGATIVE_UNAUTHORIZED_DUAL.json	b95041d487bfde99c6c54e0140067610db44a18ad129881bc304b3a2cfb7b802	375	PASS
APP-PKG-09	VERIFY-DEL-09-02	verifier	23	workspace/evidence/NEGATIVE_UNAUTHORIZED_DUAL.stderr	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	0	PASS
APP-PKG-09	VERIFY-DEL-09-02	verifier	24	workspace/evidence/PARITY.json	1eccf6b2eb6c275cbd94e5e7381060021cc2072433077f4d35de376cde853ef6	6303	PASS
APP-PKG-09	VERIFY-DEL-09-02	verifier	25	workspace/evidence/PARITY.md	91bff615a02b8e127f73d0fb12b5248a27f827f0c49df4a972c33d9f0a3ed743	183	PASS
APP-PKG-09	VERIFY-DEL-09-02	verifier	26	workspace/evidence/PARITY_R2.json	1eccf6b2eb6c275cbd94e5e7381060021cc2072433077f4d35de376cde853ef6	6303	PASS
APP-PKG-09	VERIFY-DEL-09-02	verifier	27	workspace/evidence/PARITY_R2.md	91bff615a02b8e127f73d0fb12b5248a27f827f0c49df4a972c33d9f0a3ed743	183	PASS
APP-PKG-09	VERIFY-DEL-09-02	verifier	28	workspace/evidence/REVIEW_CHECKLIST.json	07abbc1aad099b0857bc530e9b1ceadb9b3cd9f3701c1f7ffbb220501349a211	1632	PASS
APP-PKG-09	VERIFY-DEL-09-02	verifier	29	workspace/evidence/REVIEW_CHECKLIST_R2.json	07abbc1aad099b0857bc530e9b1ceadb9b3cd9f3701c1f7ffbb220501349a211	1632	PASS
APP-PKG-09	VERIFY-DEL-09-02	verifier	30	workspace/evidence/ScopeOfWork.html	cf2dd727753e2b7665fa9e8037ed4582c692446d7b63eadacb72acf59b74290d	41951	PASS
APP-PKG-09	VERIFY-DEL-09-02	verifier	31	workspace/evidence/ScopeOfWork_R2.html	cf2dd727753e2b7665fa9e8037ed4582c692446d7b63eadacb72acf59b74290d	41951	PASS
APP-PKG-09	VERIFY-DEL-09-02	verifier	32	workspace/evidence/VALIDATION.json	7b44368eef380cbaebe7007c422b0542b32681b9b6d01ce800aab33021ef0217	206	PASS
APP-PKG-09	VERIFY-DEL-09-02	verifier	33	workspace/evidence/VALIDATION_R2.json	7b44368eef380cbaebe7007c422b0542b32681b9b6d01ce800aab33021ef0217	206	PASS
APP-PKG-09	VERIFY-DEL-09-02	verifier	34	workspace/evidence/candidate_only/ScopeOfWork.md	c38c4fbe628b9f086cdc2be4e0cd9be6d86de0ee28b89c1b06a4d79cf49524c4	40026	PASS
APP-PKG-09	VERIFY-DEL-09-02	verifier	35	workspace/evidence/fixtures/partial/Datasheet.md	b9fa3c5d040775ef76fe5a0e364a5143a1cbc41e12d15546a6121e591ae0ecc5	6134	PASS
APP-PKG-09	VERIFY-DEL-09-02	verifier	36	workspace/evidence/fixtures/partial/Guidance.md	5b7ed22ca40ace72ac71d429a518b437588f8f3598539951377fb70ccf2b256d	7145	PASS
APP-PKG-09	VERIFY-DEL-09-02	verifier	37	workspace/evidence/fixtures/partial/ScopeOfWork.md	c38c4fbe628b9f086cdc2be4e0cd9be6d86de0ee28b89c1b06a4d79cf49524c4	40026	PASS
APP-PKG-09	VERIFY-DEL-09-02	verifier	38	workspace/evidence/fixtures/partial/Specification.md	ce9c91fd419de4eec23f471c945868709c003e4b61015ec3dff66b84d9cb7c1f	10416	PASS
APP-PKG-09	VERIFY-DEL-09-02	verifier	39	workspace/evidence/fixtures/partial/_STATUS.md	333767b7a5b6e4898b44588a772e957e6b40779c879919ee6060b788cf054398	1947	PASS
APP-PKG-09	VERIFY-DEL-09-02	verifier	40	workspace/evidence/fixtures/unauthorized_dual/Datasheet.md	b9fa3c5d040775ef76fe5a0e364a5143a1cbc41e12d15546a6121e591ae0ecc5	6134	PASS
APP-PKG-09	VERIFY-DEL-09-02	verifier	41	workspace/evidence/fixtures/unauthorized_dual/Guidance.md	5b7ed22ca40ace72ac71d429a518b437588f8f3598539951377fb70ccf2b256d	7145	PASS
APP-PKG-09	VERIFY-DEL-09-02	verifier	42	workspace/evidence/fixtures/unauthorized_dual/Procedure.md	57daba13314602230388e7ba9160bf586b129dc24a8dbdae98f84f6757283d55	6334	PASS
APP-PKG-09	VERIFY-DEL-09-02	verifier	43	workspace/evidence/fixtures/unauthorized_dual/ScopeOfWork.md	c38c4fbe628b9f086cdc2be4e0cd9be6d86de0ee28b89c1b06a4d79cf49524c4	40026	PASS
APP-PKG-09	VERIFY-DEL-09-02	verifier	44	workspace/evidence/fixtures/unauthorized_dual/Specification.md	ce9c91fd419de4eec23f471c945868709c003e4b61015ec3dff66b84d9cb7c1f	10416	PASS
APP-PKG-09	VERIFY-DEL-09-02	verifier	45	workspace/evidence/fixtures/unauthorized_dual/_STATUS.md	333767b7a5b6e4898b44588a772e957e6b40779c879919ee6060b788cf054398	1947	PASS
APP-PKG-09	AUTHOR-DEL-09-03	author	1	CHECKS.md	60319be6c8108bc3e4535fe2256301156a32f3b4f0427f4136916ba01c277412	837	PASS
APP-PKG-09	AUTHOR-DEL-09-03	author	2	LAUNCH_BRIEF.md	685eebf1d858383b41db78493f28e32a2102d7a4bd85491e2f46cec971cad1b2	4198	PASS
APP-PKG-09	AUTHOR-DEL-09-03	author	3	RETURN.md	4bccada65a2766546e134459023ae6289e033f352c5461481a2eed92b386839b	815	PASS
APP-PKG-09	AUTHOR-DEL-09-03	author	4	STATUS.json	997de297decbdd8d4c91fc8acc268ae806ea503e1309c7896896fc9eadeecdb5	891	PASS
APP-PKG-09	AUTHOR-DEL-09-03	author	5	workspace/Datasheet.md	5b27e08a1324b6904850e0229b16484eca096987c4b3e1e5afcce28dcf39b828	5390	PASS
APP-PKG-09	AUTHOR-DEL-09-03	author	6	workspace/Dependencies.csv	39760b186bae0ff8bd1809f149c6bc01dc146529d8074130dc3466575aa93be9	11379	PASS
APP-PKG-09	AUTHOR-DEL-09-03	author	7	workspace/Guidance.md	b8cae9f2dd1da75c6a8fa6cdd073516aa546a4c22bd1a377e6978c08733a6e9c	5981	PASS
APP-PKG-09	AUTHOR-DEL-09-03	author	8	workspace/Procedure.md	5a876241c535078f647c381be8064c1db334ab5c6ec9c029a2a325b27a1d9975	8334	PASS
APP-PKG-09	AUTHOR-DEL-09-03	author	9	workspace/ScopeOfWork.md	6b79194c67b73bbf85435ad5ceae221a68304c41f3294002825d4ad8917993a5	37726	PASS
APP-PKG-09	AUTHOR-DEL-09-03	author	10	workspace/Specification.md	becc3f3b773c9be1bfa004b487ce99e39065ad598509030985e8bbf9e026c94d	8290	PASS
APP-PKG-09	AUTHOR-DEL-09-03	author	11	workspace/_CONTEXT.md	0d78d5b4e5d2cf36e793a264e60baa290de9b6e810b8e22892c4e7295f679375	2557	PASS
APP-PKG-09	AUTHOR-DEL-09-03	author	12	workspace/_DEPENDENCIES.md	3de09fcddb6f0bd1148211715af1bd11f25bb885f4f8f87a816801d3ea0a5a37	5332	PASS
APP-PKG-09	AUTHOR-DEL-09-03	author	13	workspace/_REFERENCES.md	7b12451d6a0d29259460900e84cb2263b84e18701ad74f75ae04fdec911d6fd3	2224	PASS
APP-PKG-09	AUTHOR-DEL-09-03	author	14	workspace/_STATUS.md	314cb343fda5c0b6a011d40b68afa2cd482058ac0f3b35aa6a96a35188b27f75	2118	PASS
APP-PKG-09	AUTHOR-DEL-09-03	author	15	workspace/_candidate_only/ScopeOfWork.md	6b79194c67b73bbf85435ad5ceae221a68304c41f3294002825d4ad8917993a5	37726	PASS
APP-PKG-09	AUTHOR-DEL-09-03	author	16	workspace/_negative_partial/Datasheet.md	5b27e08a1324b6904850e0229b16484eca096987c4b3e1e5afcce28dcf39b828	5390	PASS
APP-PKG-09	AUTHOR-DEL-09-03	author	17	workspace/_negative_partial/ScopeOfWork.md	6b79194c67b73bbf85435ad5ceae221a68304c41f3294002825d4ad8917993a5	37726	PASS
APP-PKG-09	AUTHOR-DEL-09-03	author	18	workspace/_negative_partial/_STATUS.md	314cb343fda5c0b6a011d40b68afa2cd482058ac0f3b35aa6a96a35188b27f75	2118	PASS
APP-PKG-09	AUTHOR-DEL-09-03	author	19	workspace/_negative_unauthorized_dual/Datasheet.md	5b27e08a1324b6904850e0229b16484eca096987c4b3e1e5afcce28dcf39b828	5390	PASS
APP-PKG-09	AUTHOR-DEL-09-03	author	20	workspace/_negative_unauthorized_dual/Guidance.md	b8cae9f2dd1da75c6a8fa6cdd073516aa546a4c22bd1a377e6978c08733a6e9c	5981	PASS
APP-PKG-09	AUTHOR-DEL-09-03	author	21	workspace/_negative_unauthorized_dual/Procedure.md	5a876241c535078f647c381be8064c1db334ab5c6ec9c029a2a325b27a1d9975	8334	PASS
APP-PKG-09	AUTHOR-DEL-09-03	author	22	workspace/_negative_unauthorized_dual/ScopeOfWork.md	6b79194c67b73bbf85435ad5ceae221a68304c41f3294002825d4ad8917993a5	37726	PASS
APP-PKG-09	AUTHOR-DEL-09-03	author	23	workspace/_negative_unauthorized_dual/Specification.md	becc3f3b773c9be1bfa004b487ce99e39065ad598509030985e8bbf9e026c94d	8290	PASS
APP-PKG-09	AUTHOR-DEL-09-03	author	24	workspace/_negative_unauthorized_dual/_STATUS.md	314cb343fda5c0b6a011d40b68afa2cd482058ac0f3b35aa6a96a35188b27f75	2118	PASS
APP-PKG-09	AUTHOR-DEL-09-03	author	25	workspace/_run_records/TASK_RUN_2026-07-13_1713.md	b8824bf213932f380b27772ddf11a1b31bc9274fbadbbb318ae3e4a657bab8c7	2964	PASS
APP-PKG-09	AUTHOR-DEL-09-03	author	26	workspace/evidence/CANDIDATE_VALIDATION.json	488831eae515c1d148b5d60f3f2f1052fd9275d07ac1fc46b8c1f7bac4712aa2	214	PASS
APP-PKG-09	AUTHOR-DEL-09-03	author	27	workspace/evidence/CLAIM_MAP_RUN1.csv	70c29943b2efe9a650d42a2ee6652be870486ac1fc550117c97654c3e8693a13	4600	PASS
APP-PKG-09	AUTHOR-DEL-09-03	author	28	workspace/evidence/CLAIM_MAP_RUN2.csv	70c29943b2efe9a650d42a2ee6652be870486ac1fc550117c97654c3e8693a13	4600	PASS
APP-PKG-09	AUTHOR-DEL-09-03	author	29	workspace/evidence/NEGATIVE_DUAL_VALIDATION.json	141ad11e7f9eb10d8518824fdf8b4eb868951460bed3a5e7824daaa1d237b797	367	PASS
APP-PKG-09	AUTHOR-DEL-09-03	author	30	workspace/evidence/NEGATIVE_DUAL_VALIDATION.stderr	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	0	PASS
APP-PKG-09	AUTHOR-DEL-09-03	author	31	workspace/evidence/NEGATIVE_PARTIAL_VALIDATION.json	7cc74d5590856f0badf7d8e9d9355e094e63163b074cc522b78a8441317ebfaa	342	PASS
APP-PKG-09	AUTHOR-DEL-09-03	author	32	workspace/evidence/NEGATIVE_PARTIAL_VALIDATION.stderr	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	0	PASS
APP-PKG-09	AUTHOR-DEL-09-03	author	33	workspace/evidence/PARITY_RUN1.json	292cbd84d06949ba527e608a37d8b7493ad7561854f2c034397c7c9c6adc4b94	6103	PASS
APP-PKG-09	AUTHOR-DEL-09-03	author	34	workspace/evidence/PARITY_RUN1.md	f692b3699256dbcb32221d552d546ff9fe28d0fe458d8bc4aec6e36f1fd4a3fd	183	PASS
APP-PKG-09	AUTHOR-DEL-09-03	author	35	workspace/evidence/PARITY_RUN2.json	292cbd84d06949ba527e608a37d8b7493ad7561854f2c034397c7c9c6adc4b94	6103	PASS
APP-PKG-09	AUTHOR-DEL-09-03	author	36	workspace/evidence/PARITY_RUN2.md	f692b3699256dbcb32221d552d546ff9fe28d0fe458d8bc4aec6e36f1fd4a3fd	183	PASS
APP-PKG-09	AUTHOR-DEL-09-03	author	37	workspace/evidence/REVIEW_CHECKLIST_RUN1.json	6cc6feb34731061db17acc8269d02634cb6bbf0df8e0cfa8184b9946a6291f7e	1742	PASS
APP-PKG-09	AUTHOR-DEL-09-03	author	38	workspace/evidence/REVIEW_CHECKLIST_RUN2.json	6cc6feb34731061db17acc8269d02634cb6bbf0df8e0cfa8184b9946a6291f7e	1742	PASS
APP-PKG-09	AUTHOR-DEL-09-03	author	39	workspace/evidence/ScopeOfWork_RUN1.html	948e2b10e0f38b36bc0445edba5c9337ff0c50cfb0d86a89b091779b55a55652	40122	PASS
APP-PKG-09	AUTHOR-DEL-09-03	author	40	workspace/evidence/ScopeOfWork_RUN2.html	948e2b10e0f38b36bc0445edba5c9337ff0c50cfb0d86a89b091779b55a55652	40122	PASS
APP-PKG-09	AUTHOR-DEL-09-03	author	41	workspace/evidence/VALIDATION_RUN1.json	a66abb1894af240c4f71e01d53094a5020569fbae1081f09951acd824efe471e	206	PASS
APP-PKG-09	AUTHOR-DEL-09-03	author	42	workspace/evidence/VALIDATION_RUN2.json	a66abb1894af240c4f71e01d53094a5020569fbae1081f09951acd824efe471e	206	PASS
APP-PKG-09	VERIFY-DEL-09-03	verifier	1	CHECKS.md	928533ff1a758c4a7056913fc037928a3c45cd5f0cf68a707d97c429f10c909f	780	PASS
APP-PKG-09	VERIFY-DEL-09-03	verifier	2	LAUNCH_BRIEF.md	db5990ddf36bd8e28ac4dd24f7f9bdcf13149f5a9a6cb8f5839fe82d7b4c35c5	2634	PASS
APP-PKG-09	VERIFY-DEL-09-03	verifier	3	REPLACEMENT_MANIFEST.tsv	ab50440f428a86c8a13d8dfbf50623bc3b69fd8a2de9df82879b9e88faeaaf75	1296	PASS
APP-PKG-09	VERIFY-DEL-09-03	verifier	4	RETURN.md	fb3f47636357e6c187556e5015cbec94f6c710bbc42a26cb23ab7a7af81f1fd0	694	PASS
APP-PKG-09	VERIFY-DEL-09-03	verifier	5	STATUS.json	b0c46bc0f7b5876b22f4f813286591e5574a0dc0ca20f58b849f36730381b4f1	887	PASS
APP-PKG-09	VERIFY-DEL-09-03	verifier	6	workspace/Datasheet.md	5b27e08a1324b6904850e0229b16484eca096987c4b3e1e5afcce28dcf39b828	5390	PASS
APP-PKG-09	VERIFY-DEL-09-03	verifier	7	workspace/Dependencies.csv	39760b186bae0ff8bd1809f149c6bc01dc146529d8074130dc3466575aa93be9	11379	PASS
APP-PKG-09	VERIFY-DEL-09-03	verifier	8	workspace/Guidance.md	b8cae9f2dd1da75c6a8fa6cdd073516aa546a4c22bd1a377e6978c08733a6e9c	5981	PASS
APP-PKG-09	VERIFY-DEL-09-03	verifier	9	workspace/Procedure.md	5a876241c535078f647c381be8064c1db334ab5c6ec9c029a2a325b27a1d9975	8334	PASS
APP-PKG-09	VERIFY-DEL-09-03	verifier	10	workspace/ScopeOfWork.md	6b79194c67b73bbf85435ad5ceae221a68304c41f3294002825d4ad8917993a5	37726	PASS
APP-PKG-09	VERIFY-DEL-09-03	verifier	11	workspace/Specification.md	becc3f3b773c9be1bfa004b487ce99e39065ad598509030985e8bbf9e026c94d	8290	PASS
APP-PKG-09	VERIFY-DEL-09-03	verifier	12	workspace/_CONTEXT.md	0d78d5b4e5d2cf36e793a264e60baa290de9b6e810b8e22892c4e7295f679375	2557	PASS
APP-PKG-09	VERIFY-DEL-09-03	verifier	13	workspace/_DEPENDENCIES.md	3de09fcddb6f0bd1148211715af1bd11f25bb885f4f8f87a816801d3ea0a5a37	5332	PASS
APP-PKG-09	VERIFY-DEL-09-03	verifier	14	workspace/_REFERENCES.md	7b12451d6a0d29259460900e84cb2263b84e18701ad74f75ae04fdec911d6fd3	2224	PASS
APP-PKG-09	VERIFY-DEL-09-03	verifier	15	workspace/_STATUS.md	314cb343fda5c0b6a011d40b68afa2cd482058ac0f3b35aa6a96a35188b27f75	2118	PASS
APP-PKG-09	VERIFY-DEL-09-03	verifier	16	workspace/_candidate_only/ScopeOfWork.md	6b79194c67b73bbf85435ad5ceae221a68304c41f3294002825d4ad8917993a5	37726	PASS
APP-PKG-09	VERIFY-DEL-09-03	verifier	17	workspace/_negative_partial/Datasheet.md	5b27e08a1324b6904850e0229b16484eca096987c4b3e1e5afcce28dcf39b828	5390	PASS
APP-PKG-09	VERIFY-DEL-09-03	verifier	18	workspace/_negative_partial/ScopeOfWork.md	6b79194c67b73bbf85435ad5ceae221a68304c41f3294002825d4ad8917993a5	37726	PASS
