ClaimKey,DeliverableID,UnitKind,ClaimType,ClaimClass,ClaimSummary,NormativeSource,DecisionBasis,DeclaredState,RecordedRemaining,ImplementationEvidence,VerificationEvidence,VerificationClass,ValidationEvidence,SourceReliability,LifecycleState,Disposition,Confidence,CauseTag,AuthorityTier,BaselineClass,DivergenceLayers,FindingGroup,CanonicalSituation,AdoptedByReference,ContextRefs,RemainingWork,AuthorityNeeded,SelectableUnderCurrentLoop,Notes,SourceStateSHA
DEL-02-04:SOW#CLM-014/REQ-02,DEL-02-04,ITEM,ACCEPTANCE,VALIDATION,REQ-02 verified by unit schema and dimensional tests rejecting incompatible units and surfacing unit diagnostics.,SOW,NONE,,NONE,core/adapters/framework/plugin_verification.py,tests/test_adapter_plugin_verification_del_02_04.py;tests/test_plugin_manifest_schema.py;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,"Tests cover incompatible dimension, unknown unit, catalog mismatch, nonfinite and noncanonical values and unsupplied quantity metadata. PRODUCT_CALLER: NONE (the verifier and schema are imported only by tests; no app or runtime caller).",00115c71931bcae79909602d653740d3bb72dfa1
DEL-02-04:SOW#CLM-014.r02,DEL-02-04,ITEM,ACCEPTANCE,VALIDATION,REQ-03/04 verified by provenance-field schema validation and a contribution-review checklist.,SOW,NONE,,NONE,schemas/plugin_manifest.schema.yaml;core/adapters/framework/plugin_verification.py;governance/CONTRIBUTION_REVIEW_CHECKLIST.md,tests/test_adapter_plugin_verification_del_02_04.py;tests/test_plugin_manifest_schema.py;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,MEDIUM,,,,NONE,,,,,,NO,NOT_APPLICABLE,"Provenance tests cover incomplete, malformed, hostile and non-cleared records; the project contribution-review checklist exists. PRODUCT_CALLER: NONE (the verifier and schema are imported only by tests; no app or runtime caller).",00115c71931bcae79909602d653740d3bb72dfa1
DEL-02-04:SOW#CLM-014.r03,DEL-02-04,ITEM,ACCEPTANCE,VALIDATION,REQ-05/06 verified by protected-content/provenance gate and quarantine procedure over public and private paths with invented fixtures.,SOW,NONE,,NONE,core/adapters/framework/plugin_verification.py,tests/test_adapter_plugin_verification_del_02_04.py;tests/test_plugin_manifest_schema.py;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,"Quarantine tests cover manifest, adapter declaration, operation result and quantity markers with public, private and protected companions; data is invented. PRODUCT_CALLER: NONE (the verifier and schema are imported only by tests; no app or runtime caller).",00115c71931bcae79909602d653740d3bb72dfa1
DEL-02-04:SOW#CLM-014/REQ-07,DEL-02-04,ITEM,ACCEPTANCE,VALIDATION,REQ-07 verified by diagnostic envelope tests for required fields and warning-class propagation.,SOW,NONE,,NONE,core/adapters/framework/adapter_framework.py;core/adapters/framework/plugin_verification.py,tests/test_adapter_plugin_verification_del_02_04.py;tests/test_plugin_manifest_schema.py;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,test_result_envelope_is_complete_and_propagates_finding_classes and the canonical operation-result schema test. PRODUCT_CALLER: NONE (the verifier and schema are imported only by tests; no app or runtime caller).,00115c71931bcae79909602d653740d3bb72dfa1
DEL-02-04:SOW#CLM-014/REQ-08,DEL-02-04,ITEM,ACCEPTANCE,VALIDATION,"REQ-08 verified by report/template and message review confirming no certification, approval, endorsement or compliance claims.",SOW,NONE,,NONE,schemas/plugin_manifest.schema.yaml;core/adapters/framework/adapter_framework.py,tests/test_plugin_manifest_schema.py;tests/test_adapter_plugin_verification_del_02_04.py;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT;STATIC_CHECK;DOCUMENT_REVIEW,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,MEDIUM,,,,NONE,,,,,,NO,NOT_APPLICABLE,Schema professional-boundary consts are asserted by the schema test and a verifier test rejects a manifest lacking professional_boundary; agent reviews covered message text. The plugin contract has no report templates of its own. PRODUCT_CALLER: NONE (the verifier and schema are imported only by tests; no app or runtime caller).,00115c71931bcae79909602d653740d3bb72dfa1
DEL-02-04:SOW#CLM-014.r04,DEL-02-04,ITEM,ACCEPTANCE,VALIDATION,REQ-11/12 verified by schema validation and canonicalization/hash tests of manifest and envelope stability once concrete schemas exist.,SOW,NONE,,NONE,schemas/plugin_manifest.schema.yaml;core/adapters/framework/plugin_verification.py,tests/test_adapter_plugin_verification_del_02_04.py;tests/test_plugin_manifest_schema.py;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,PARTIALLY_IMPLEMENTED,MEDIUM,PARTIAL_SLICE,LOCAL_DESIGN,NONE,RECORD,FG-DEL-02-04-03,,,,Add manifest canonicalization/hash tests (JCS) and validate the public fixture against the canonical schema.,NO,NOT_APPLICABLE,"Concrete schemas exist and schema-validation tests run against the canonical schema, including a pinned schema fingerprint. No canonicalization/hash test of manifest or envelope payloads was found, and the public invented fixture is not validated against the full schema (see DEL-02-04:SOW#CLM-012/DEL-02-04-REQ-11).",00115c71931bcae79909602d653740d3bb72dfa1
DEL-02-04:SOW#CLM-014/REQ-13,DEL-02-04,ITEM,ACCEPTANCE,SECURITY,"REQ-13 verified by security tests for any rule-pack-facing hook confirming no arbitrary code, filesystem or network access.",SOW,NONE,,NONE,schemas/plugin_manifest.schema.yaml;core/adapters/framework/plugin_verification.py,tests/test_plugin_manifest_schema.py;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT;STATIC_CHECK,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,PARTIALLY_IMPLEMENTED,MEDIUM,PARTIAL_SLICE,INVARIANT,NONE,SECURITY,FG-DEL-02-04-04,,,,"When a rule-pack-facing hook exists, add behavioural security tests; until then record that only declaration-level checks exist.",NO,NOT_APPLICABLE,"Only declaration-level checks exist: the schema test asserts sandbox consts and the verifier rejects non-denied defaults. No rule-pack-facing hook exists, so no behavioural security test exists (CP-11: never ALIGNED by construction). Tier INVARIANT because the unmet element is the rule-sandbox security check (F8).",00115c71931bcae79909602d653740d3bb72dfa1
DEL-02-04:SOW#CLM-014/REQ-14,DEL-02-04,ITEM,ACCEPTANCE,VALIDATION,"REQ-14 verified by a layered test plan mapping behaviour to schema, unit, provenance, diagnostics, protected-content and regression gates.",SOW,NONE,,NONE,core/adapters/framework/plugin_verification.py,tests/test_adapter_plugin_verification_del_02_04.py;tests/test_plugin_manifest_schema.py;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,"projects/chirality-piping/execution/PKG-02_Domain Model, Units, and Core Schemas/1_Working/DEL-02-04_Plugin and extension domain contracts/_run_records/TASK_RUN_2026-08-20_0634.md",,NO,NOT_APPLICABLE,The focused suite is organised by those layers; STATUS Remaining records the PDU-037 layer residual closed. PRODUCT_CALLER: NONE (the verifier and schema are imported only by tests; no app or runtime caller).,00115c71931bcae79909602d653740d3bb72dfa1
DEL-02-04:SOW#CLM-014.r05,DEL-02-04,ITEM,ACCEPTANCE,VALIDATION,REQ-15/17 verified by review that implementation TBDs stay visible and are not silently resolved or treated as approved.,SOW,NONE,,NONE,core/adapters/framework/plugin_verification.py;projects/chirality-piping/docs/architecture/extension_domain_contracts.md,tests/test_adapter_plugin_verification_del_02_04.py;tests/test_plugin_manifest_schema.py;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT;DOCUMENT_REVIEW,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,MEDIUM,,,,NONE,,,,,,NO,NOT_APPLICABLE,The verifier rejects a selected transport (PLUGIN_TRANSPORT_DECISION_NOT_TBD) and any granted permission state; the contract text lists its TBDs. PRODUCT_CALLER: NONE (the verifier and schema are imported only by tests; no app or runtime caller).,00115c71931bcae79909602d653740d3bb72dfa1
DEL-02-04:SOW#CLM-014/REQ-16,DEL-02-04,ITEM,ACCEPTANCE,VALIDATION,REQ-16 verified by manifest documentation review that each concept slot is an approved field or explicit TBD placeholder.,SOW,NONE,,NONE,schemas/plugin_manifest.schema.yaml,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_SETUP_SPECIFICATION,MEDIUM,DOC_BEHIND_CODE,LOCAL_DESIGN,NONE,RECORD,FG-DEL-02-04-01,,,,Restate the check for draft schema fields that are neither approved nor TBD.,NO,NOT_APPLICABLE,"Each slot is now a concrete draft schema field, neither approved nor a TBD placeholder, so the verification premise predates the landed schema. Text first present at 7bee9ae41.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-02-04:SOW#CLM-014/REQ-18,DEL-02-04,ITEM,ACCEPTANCE,SECURITY,REQ-18 verified by privacy/security review that plugins get no telemetry-facing or private data by default; exceptions need a ruling and tests.,SOW,NONE,,NONE,schemas/plugin_manifest.schema.yaml;core/adapters/framework/plugin_verification.py,tests/test_plugin_manifest_schema.py;tests/test_adapter_plugin_verification_del_02_04.py;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT;STATIC_CHECK,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,MEDIUM,,,,NONE,,,,,,NO,NOT_APPLICABLE,Schema test asserts the telemetry and transmission consts; the verifier enforces them; no exception has been granted. PRODUCT_CALLER: NONE (the verifier and schema are imported only by tests; no app or runtime caller).,00115c71931bcae79909602d653740d3bb72dfa1
DEL-02-04:SOW#CLM-015,DEL-02-04,BLOCK,CONTAINER,VALIDATION,Verification acceptance criteria and interim gates (split into .r01-.r05).,SOW,NONE,,NONE,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,COVERED_BY_CHILDREN,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,Block split into its .rNN rows (C1 all-or-none).,00115c71931bcae79909602d653740d3bb72dfa1
DEL-02-04:SOW#CLM-015.r01,DEL-02-04,ITEM,ACCEPTANCE,VALIDATION,"Schema/manifest gate: hold until layout, fields, transport, codegen approved or TBD; pass only with schema validation and hash evidence where hashing is required.",SOW,NONE,,NONE,schemas/plugin_manifest.schema.yaml;core/adapters/framework/plugin_verification.py,tests/test_adapter_plugin_verification_del_02_04.py;tests/test_plugin_manifest_schema.py;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,PARTIALLY_IMPLEMENTED,MEDIUM,PARTIAL_SLICE,LOCAL_DESIGN,NONE,RECORD,FG-DEL-02-04-03,,,,Record the gate state: schema validation evidence exists; manifest hash evidence and a layout/field approval record do not.,NO,NOT_APPLICABLE,"Schema validation evidence exists; canonicalization/hash evidence for manifests was not found and the layout/fields are implemented as draft without approval, so the gate's pass condition is only partly met.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-02-04:SOW#CLM-015.r02,DEL-02-04,ITEM,ACCEPTANCE,VALIDATION,"Layered plugin/adapter gate (REQ-01 to REQ-14): pass when schema, unit, provenance, diagnostics, protected-content and regression evidence exists or is recorded TBD.",SOW,NONE,,NONE,core/adapters/framework/plugin_verification.py,tests/test_adapter_plugin_verification_del_02_04.py;tests/test_plugin_manifest_schema.py;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,MEDIUM,,,,NONE,,,,"projects/chirality-piping/execution/PKG-02_Domain Model, Units, and Core Schemas/1_Working/DEL-02-04_Plugin and extension domain contracts/_run_records/TASK_RUN_2026-08-20_0634.md",,NO,NOT_APPLICABLE,"Each listed evidence layer exists in the focused suite; the hash and rule-hook residues sit on DEL-02-04:SOW#CLM-015.r01 and r03, which the gate's own TBD clause permits. PRODUCT_CALLER: NONE (the verifier and schema are imported only by tests; no app or runtime caller).",00115c71931bcae79909602d653740d3bb72dfa1
DEL-02-04:SOW#CLM-015.r03,DEL-02-04,ITEM,ACCEPTANCE,SECURITY,"Rule-pack sandbox gate: pass only when tests show deterministic, unit-aware behaviour and no arbitrary code or unauthorised filesystem/network access.",SOW,NONE,,NONE,schemas/plugin_manifest.schema.yaml;core/adapters/framework/plugin_verification.py,tests/test_plugin_manifest_schema.py;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT;STATIC_CHECK,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,PARTIALLY_IMPLEMENTED,MEDIUM,PARTIAL_SLICE,INVARIANT,NONE,SECURITY,FG-DEL-02-04-04,,,,Behavioural sandbox tests when a rule-pack-facing hook exists.,NO,NOT_APPLICABLE,As DEL-02-04:SOW#CLM-014/REQ-13: only declaration-level sandbox checks exist; no hook behaviour is tested (CP-11).,00115c71931bcae79909602d653740d3bb72dfa1
DEL-02-04:SOW#CLM-015.r04,DEL-02-04,ITEM,ACCEPTANCE,GOVERNANCE,"Human-ruling gate: hold until transport, registry, permissions, sandbox, import/export formats, telemetry exposure and approval owner are recorded or deferred.",SOW,SCA-004;OI-004,,NONE,schemas/native_json_export.schema.json;schemas/pcf_export.schema.json;schemas/caepipe_mbf_export.schema.json;schemas/stress_neutral_export.schema.json;schemas/review_geometry_export.schema.json,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_SETUP_SPECIFICATION,MEDIUM,SCOPE_REDIRECTED_BY_RULING,LOCAL_DESIGN,NONE,RECORD,FG-DEL-02-04-02,,,projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md,Remove import/export formats from the held-decision list; the other holds remain.,NO,NOT_APPLICABLE,"The gate's other held decisions remain open and recorded (OD table), but formats have been decomposed by OI-004/SCA-004. Text first present at 7bee9ae41.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-02-04:SOW#CLM-015.r05,DEL-02-04,ITEM,ACCEPTANCE,VALIDATION,"Diagnostic class check: absent units, weak provenance, protected-content risk, assumptions and rule-blocking outcomes surface through existing warning classes.",SOW,NONE,,NONE,core/adapters/framework/adapter_framework.py,tests/test_adapter_plugin_verification_del_02_04.py;tests/test_plugin_manifest_schema.py;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,MEDIUM,,,,NONE,,,,,,NO,NOT_APPLICABLE,"_diagnostic_class maps findings to UNIT_WARNING, PROVENANCE_WARNING, IP_BOUNDARY_WARNING, PRIVACY_WARNING or ADAPTER_BLOCKING; tests assert class propagation. PRODUCT_CALLER: NONE (the verifier and schema are imported only by tests; no app or runtime caller).",00115c71931bcae79909602d653740d3bb72dfa1
DEL-02-04:SOW#CLM-016,DEL-02-04,BLOCK,REQUIREMENT,DOCUMENTATION,"Required documentation: plugin interface spec, sandbox/permission notes, requirement-to-verification matrix, human-ruling log or open-issue references.",SOW,NONE,,NONE,schemas/plugin_manifest.schema.yaml;projects/chirality-piping/docs/architecture/extension_domain_contracts.md;projects/chirality-piping/docs/architecture/plugin_boundary.md,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,MEDIUM,,,,NONE,,,,,,NO,NOT_APPLICABLE,The interface spec and notes exist in the schema and two contract documents; the matrix is CLM-014; open decisions are held in the CLM-031 table. Block assessed directly because it has substance beyond its split inventory rows.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-02-04:SOW#CLM-016.r01,DEL-02-04,ITEM,DECLARED_STATE,SCHEMA,Plugin identity and version slot: TBD field names/layout.,SOW,NONE,,NONE,schemas/plugin_manifest.schema.yaml,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_SETUP_SPECIFICATION,HIGH,DOC_BEHIND_CODE,LOCAL_DESIGN,NONE,RECORD,FG-DEL-02-04-01,,,,Update the slot status to the landed draft schema field.,NO,NOT_APPLICABLE,"PluginMetadata defines plugin_id, name and version with patterns. The TBD status predates the landed schema. Text first present at 7bee9ae41 (F3).",00115c71931bcae79909602d653740d3bb72dfa1
DEL-02-04:SOW#CLM-016.r03,DEL-02-04,ITEM,DECLARED_STATE,SCHEMA,Schema/envelope version slot: TBD field names/layout.,SOW,NONE,,NONE,schemas/plugin_manifest.schema.yaml,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_SETUP_SPECIFICATION,HIGH,DOC_BEHIND_CODE,LOCAL_DESIGN,NONE,RECORD,FG-DEL-02-04-01,,,,Update the slot status to the landed draft schema field.,NO,NOT_APPLICABLE,schema_version and api_boundary_compatibility.schema_version_contract exist. The TBD status predates the landed schema. Text first present at 7bee9ae41 (F3).,00115c71931bcae79909602d653740d3bb72dfa1
DEL-02-04:SOW#CLM-016.r05,DEL-02-04,ITEM,DECLARED_STATE,SCHEMA,Provenance/data-boundary declaration slot: required concept; exact manifest fields TBD.,SOW,NONE,,NONE,schemas/plugin_manifest.schema.yaml,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_SETUP_SPECIFICATION,HIGH,DOC_BEHIND_CODE,LOCAL_DESIGN,NONE,RECORD,FG-DEL-02-04-01,,,,Update the slot status to the landed draft schema field.,NO,NOT_APPLICABLE,ProvenanceRecord and PrivacyDeclaration define the fields. The TBD status predates the landed schema. Text first present at 7bee9ae41 (F3).,00115c71931bcae79909602d653740d3bb72dfa1
DEL-02-04:SOW#CLM-016.r06,DEL-02-04,ITEM,DECLARED_STATE,SCHEMA,Diagnostics compatibility slot: required concept; exact manifest fields TBD.,SOW,NONE,,NONE,schemas/plugin_manifest.schema.yaml,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_SETUP_SPECIFICATION,HIGH,DOC_BEHIND_CODE,LOCAL_DESIGN,NONE,RECORD,FG-DEL-02-04-01,,,,Update the slot status to the landed draft schema field.,NO,NOT_APPLICABLE,compatible_operation_categories and result_envelope_required define it. The TBD status predates the landed schema. Text first present at 7bee9ae41 (F3).,00115c71931bcae79909602d653740d3bb72dfa1
DEL-02-04:SOW#CLM-016.r07,DEL-02-04,ITEM,DECLARED_STATE,SCHEMA,Review/status metadata slot: required concept; exact manifest fields TBD.,SOW,NONE,,NONE,schemas/plugin_manifest.schema.yaml,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_SETUP_SPECIFICATION,HIGH,DOC_BEHIND_CODE,LOCAL_DESIGN,NONE,RECORD,FG-DEL-02-04-01,,,,Update the slot status to the landed draft schema field.,NO,NOT_APPLICABLE,"metadata.status enumerates draft, review_pending, accepted, rejected, quarantined, TBD. The TBD status predates the landed schema. Text first present at 7bee9ae41 (F3).",00115c71931bcae79909602d653740d3bb72dfa1
DEL-02-04:SOW#CLM-016.r02,DEL-02-04,ITEM,DECLARED_STATE,SCHEMA,Extension-point declaration slot: TBD approved registry names.,SOW,NONE,,NONE,schemas/plugin_manifest.schema.yaml,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,MEDIUM,,,,NONE,,,,,,NO,NOT_APPLICABLE,Registry names are enumerated as draft schema categories but not approved; approval is still TBD as declared.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-02-04:SOW#CLM-016.r04,DEL-02-04,ITEM,DECLARED_STATE,SECURITY,Capability request/declaration slot: TBD permission names and approval path.,SOW,NONE,,NONE,schemas/plugin_manifest.schema.yaml;projects/chirality-piping/docs/architecture/plugin_boundary.md,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,MEDIUM,,,,NONE,,,,,,NO,NOT_APPLICABLE,"Permission tokens are concept-level, not a final taxonomy; approval path undecided, as declared.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-02-04:SOW#completion-and-reliance-basis-epistemology/AC-001,DEL-02-04,ITEM,ACCEPTANCE,SECURITY,"Contracts preserve validation, units, provenance, diagnostics, private data, canonical hashing, storage access and professional responsibility; no direct SQL or protected-content access.",SOW,NONE,,NONE,schemas/plugin_manifest.schema.yaml;core/adapters/framework/plugin_verification.py;projects/chirality-piping/docs/architecture/extension_domain_contracts.md,tests/test_adapter_plugin_verification_del_02_04.py;tests/test_plugin_manifest_schema.py;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT;STATIC_CHECK,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,Each constraint is a required schema control or verifier check; PersistenceAccess forbids direct SQL; protected content quarantines. PRODUCT_CALLER: NONE (the verifier and schema are imported only by tests; no app or runtime caller).,00115c71931bcae79909602d653740d3bb72dfa1
DEL-02-04:SOW#production-and-verification-method-praxeology,DEL-02-04,BLOCK,NON_NORMATIVE,DOCUMENTATION,Section wrapper for the praxeology section.,SOW,NONE,,NONE,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,NOT_ASSESSED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,Pre-typed NON_NORMATIVE section wrapper (C1).,00115c71931bcae79909602d653740d3bb72dfa1
DEL-02-04:SOW#CLM-017,DEL-02-04,BLOCK,DECLARED_STATE,DOCUMENTATION,"Preserved source preamble of the former Procedure (doc_id DEL-02-04-PROCEDURE, status draft).",SOW,NONE,doc_kind deliverable.procedure; status draft,NONE,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_REVIEW_OR_EVIDENCE,MEDIUM,REPRESENTATION_MIGRATED,LOCAL_DESIGN,NONE,RECORD,,CP-01,,execution/_Coordination/AgentRuns/SOW-PACKAGE-BATCH-ADOPTION-20260714-01,Drop or relabel the four-document preamble metadata at next SOW catch-up.,NO,NOT_APPLICABLE,As DEL-02-04:SOW#CLM-001 (four-document preamble metadata; F3 metadata exception).,00115c71931bcae79909602d653740d3bb72dfa1
DEL-02-04:SOW#CLM-018,DEL-02-04,BLOCK,NON_NORMATIVE,DOCUMENTATION,Procedure heading and currentness marker comment.,SOW,NONE,,NONE,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,NOT_ASSESSED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,Pre-typed NON_NORMATIVE heading-only block (C1).,00115c71931bcae79909602d653740d3bb72dfa1
DEL-02-04:SOW#CLM-019,DEL-02-04,BLOCK,DECLARED_STATE,GOVERNANCE,D-41 R5 T7 current declaration: authority is SOFTWARE_DECOMP rev 0.8 and DAG-007; implemented slice supersedes setup TBD wording; residuals delegated to Remaining.,ScopeOfWork.md CLM-019,SOFTWARE_DECOMP rev 0.12;DAG-010,rev 0.8; DAG-007,NONE,projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_REVIEW_OR_EVIDENCE,HIGH,BASIS_POINTER_STALE,LOCAL_DESIGN,NONE,RECORD,,CP-03,,"projects/chirality-piping/execution/PKG-02_Domain Model, Units, and Core Schemas/1_Working/DEL-02-04_Plugin and extension domain contracts/_STATUS.md;projects/chirality-piping/execution/_DAG/_LATEST.md",Repin the declaration to revision 0.12 and DAG-010 at next catch-up.,NO,NOT_APPLICABLE,Same finding as DEL-02-04:SOW#CLM-003 (differs only in the cited claim ID DECL-004). Delegation to ## Remaining not relied on (A4).,00115c71931bcae79909602d653740d3bb72dfa1
DEL-02-04:SOW#CLM-020,DEL-02-04,BLOCK,CONTEXT,WORKFLOW,Procedure purpose: produce and maintain the contract artifacts within PKG-02 domain/API scope and without protected/private data.,SOW,NONE,,NONE,schemas/plugin_manifest.schema.yaml;projects/chirality-piping/docs/architecture/extension_domain_contracts.md,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,Frozen artifacts stay within that scope and carry invented data only.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-02-04:SOW#CLM-021,DEL-02-04,BLOCK,DECLARED_STATE,WORKFLOW,Prerequisites: status permits drafting (state SEMANTIC_READY for Pass 3); registers; invariants; AB IDs; no dependency list in _DEPENDENCIES.md.,SOW,NONE,SEMANTIC_READY; no declared dependencies,NONE,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_REVIEW_OR_EVIDENCE,HIGH,RECORD_DRIFT,LOCAL_DESIGN,NONE,RECORD,,,,"projects/chirality-piping/execution/PKG-02_Domain Model, Units, and Core Schemas/1_Working/DEL-02-04_Plugin and extension domain contracts/_STATUS.md;projects/chirality-piping/execution/PKG-02_Domain Model, Units, and Core Schemas/1_Working/DEL-02-04_Plugin and extension domain contracts/_DEPENDENCIES.md",Restate the prerequisites against the current IN_PROGRESS state and the extracted dependency register.,NO,NOT_APPLICABLE,"Lifecycle is IN_PROGRESS, not SEMANTIC_READY, and _DEPENDENCIES.md now records a FULL_GRAPH extracted register (12 rows, refreshed 2026-06-16). Lifecycle-state declaration, so STALE_REVIEW_OR_EVIDENCE under the F3 review-state exception.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-02-04:SOW#CLM-022,DEL-02-04,BLOCK,REQUIREMENT,WORKFLOW,"Production steps 1-9: identity, sources, interface spec, extension families, no-bypass controls, sandbox notes, verification map, four-document consistency review, stop rules.",SOW,NONE,,NONE,schemas/plugin_manifest.schema.yaml;projects/chirality-piping/docs/architecture/extension_domain_contracts.md,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_SETUP_SPECIFICATION,MEDIUM,REPRESENTATION_MIGRATED,LOCAL_DESIGN,NONE,RECORD,,CP-01,,execution/_Coordination/AgentRuns/SOW-PACKAGE-BATCH-ADOPTION-20260714-01,Replace the Datasheet/Specification/Guidance/Procedure consistency step with an SOW-internal check.,NO,NOT_APPLICABLE,"Step 8 checks Datasheet, Specification, Guidance and Procedure consistency (CP-01). Step 4 also lists five families where the schema now has seven (see FG-DEL-02-04-01). Other steps remain valid method. Text first present at 7bee9ae41.",00115c71931bcae79909602d653740d3bb72dfa1
