CapabilityID,Answer,ClaimKey,Reason
RC-02-0244,NOT_MINE,,"Defines solver diagnostic records (code, severity, source, class, remediation,...: not part of DEL-02-04's plugin and extension domain contract (SOW-038: extension points, permissions, sandbox and no-bypass governance); no DEL-02-04 claim or cited path covers it."
RC-02-0245,NOT_MINE,,"Defines structured model-edit operations proposed from the GUI or an agent; they stay...: not part of DEL-02-04's plugin and extension domain contract (SOW-038: extension points, permissions, sandbox and no-bypass governance); no DEL-02-04 claim or cited path covers it."
RC-02-0246,NOT_MINE,,"Defines the versioned project persistence envelope: deterministic JSON round-trip,...: not part of DEL-02-04's plugin and extension domain contract (SOW-038: extension points, permissions, sandbox and no-bypass governance); no DEL-02-04 claim or cited path covers it."
RC-02-0247,NOT_MINE,,"Validates grouped (composite) support boundary-association metadata across a batch,...: not part of DEL-02-04's plugin and extension domain contract (SOW-038: extension points, permissions, sandbox and no-bypass governance); no DEL-02-04 claim or cited path covers it."
RC-02-0248,NOT_MINE,,"Runs the five-surface local evidence sweep (Rust crates, Python tests, desktop unit...: not part of DEL-02-04's plugin and extension domain contract (SOW-038: extension points, permissions, sandbox and no-bypass governance); no DEL-02-04 claim or cited path covers it."
RC-02-0249,NOT_MINE,,"Specifies the technical design: architecture, repository layout, domain objects,...: not part of DEL-02-04's plugin and extension domain contract (SOW-038: extension points, permissions, sandbox and no-bypass governance); no DEL-02-04 claim or cited path covers it."
RC-02-0250,NOT_MINE,,"Validates the reference-only architecture-basis corpus against its reading contract:...: not part of DEL-02-04's plugin and extension domain contract (SOW-038: extension points, permissions, sandbox and no-bypass governance); no DEL-02-04 claim or cited path covers it."
RC-02-0251,NOT_MINE,,"Creates and deletes load combinations of mechanics, result-state subtraction and...: not part of DEL-02-04's plugin and extension domain contract (SOW-038: extension points, permissions, sandbox and no-bypass governance); no DEL-02-04 claim or cited path covers it."
RC-02-0252,NOT_MINE,,"Sets out maintainer responsibilities, contribution review gates, a release policy...: not part of DEL-02-04's plugin and extension domain contract (SOW-038: extension points, permissions, sandbox and no-bypass governance); no DEL-02-04 claim or cited path covers it."
RC-02-0253,NOT_MINE,,"Keeps snapshots of Cargo and npm lockfiles for each crate and the desktop app, as a...: not part of DEL-02-04's plugin and extension domain contract (SOW-038: extension points, permissions, sandbox and no-bypass governance); no DEL-02-04 claim or cited path covers it."
RC-02-0254,NOT_MINE,,"Documents how to reproduce headless runner benchmark and regression evidence: a frozen...: not part of DEL-02-04's plugin and extension domain contract (SOW-038: extension points, permissions, sandbox and no-bypass governance); no DEL-02-04 claim or cited path covers it."
#END,,,254
