LocalSeq,UnitStatement,SourceRef,ContentHash,InOutStatus,SectionID,DispatchUnitID,Corrects,Notes
1,Claude Agent SDK is the preferred runtime spine only if empirical verification and conformance tests preserve Chirality-owned governance.,@repo/execution/PKG-04_SDK_Adapter_Prompt_Provider_and_Settings/1_Working/DEL-04-01_SDK_Probe_and_Version_Pinned_Adoption_Decision/Datasheet.md:L22|_Decomposition/source_review_html/SRC-DEL-DEL-04-01-SDK-PROBE-AND-VERSION-PINNED-ADOPTION-DECISION.html#SEC-ED016-0005,983350fac5be,IN,SEC-ED016-0005,UNIT-ED016-0001,,
100,"DEL-04-01-VER-001 version evidence check: exact SDK package version is recorded, with lockfile/package evidence when implementation begins.",@repo/execution/PKG-04_SDK_Adapter_Prompt_Provider_and_Settings/1_Working/DEL-04-01_SDK_Probe_and_Version_Pinned_Adoption_Decision/Specification.md:L72|_Decomposition/source_review_html/SRC-DEL-DEL-04-01-SDK-PROBE-AND-VERSION-PINNED-ADOPTION-DECISION.html#SEC-ED016-0031,484d03d5c784,IN,SEC-ED016-0031,UNIT-ED016-0001,,
101,DEL-04-01-VER-002 message sequence probe: SDK message categories used by Chirality are observed and mapped or flagged as fallback blockers.,@repo/execution/PKG-04_SDK_Adapter_Prompt_Provider_and_Settings/1_Working/DEL-04-01_SDK_Probe_and_Version_Pinned_Adoption_Decision/Specification.md:L73|_Decomposition/source_review_html/SRC-DEL-DEL-04-01-SDK-PROBE-AND-VERSION-PINNED-ADOPTION-DECISION.html#SEC-ED016-0031,4637f48ce5e2,IN,SEC-ED016-0031,UNIT-ED016-0001,,
102,DEL-04-01-VER-003 settings isolation probe: shipped posture proves settingSources: [] and no user/local settings load.,@repo/execution/PKG-04_SDK_Adapter_Prompt_Provider_and_Settings/1_Working/DEL-04-01_SDK_Probe_and_Version_Pinned_Adoption_Decision/Specification.md:L74|_Decomposition/source_review_html/SRC-DEL-DEL-04-01-SDK-PROBE-AND-VERSION-PINNED-ADOPTION-DECISION.html#SEC-ED016-0031,a3f2bbf5c47a,IN,SEC-ED016-0031,UNIT-ED016-0001,,
103,"DEL-04-01-VER-004 permission probe: allowedTools is not mistaken for restriction; capability policy with explicit hard-deny precedence, hooks, and callbacks are evaluated.",@repo/execution/PKG-04_SDK_Adapter_Prompt_Provider_and_Settings/1_Working/DEL-04-01_SDK_Probe_and_Version_Pinned_Adoption_Decision/Specification.md:L75|_Decomposition/source_review_html/SRC-DEL-DEL-04-01-SDK-PROBE-AND-VERSION-PINNED-ADOPTION-DECISION.html#SEC-ED016-0031,74edb0b43ae0,IN,SEC-ED016-0031,UNIT-ED016-0001,,
104,DEL-04-01-VER-005 MCP probe: in-process MCP tooling can be exposed only through Chirality policy and event logging.,@repo/execution/PKG-04_SDK_Adapter_Prompt_Provider_and_Settings/1_Working/DEL-04-01_SDK_Probe_and_Version_Pinned_Adoption_Decision/Specification.md:L76|_Decomposition/source_review_html/SRC-DEL-DEL-04-01-SDK-PROBE-AND-VERSION-PINNED-ADOPTION-DECISION.html#SEC-ED016-0031,7aa319fa0c86,IN,SEC-ED016-0031,UNIT-ED016-0001,,
105,"DEL-04-01-VER-006 session/storage probe: SDK session ID, resume, transcript path/store key, SessionStore, and CLAUDE_CONFIG_DIR behavior are documented.",@repo/execution/PKG-04_SDK_Adapter_Prompt_Provider_and_Settings/1_Working/DEL-04-01_SDK_Probe_and_Version_Pinned_Adoption_Decision/Specification.md:L77|_Decomposition/source_review_html/SRC-DEL-DEL-04-01-SDK-PROBE-AND-VERSION-PINNED-ADOPTION-DECISION.html#SEC-ED016-0031,8f9cf5c96367,IN,SEC-ED016-0031,UNIT-ED016-0001,,
106,DEL-04-01-VER-007 interrupt probe: cancel/interrupt behavior preserves terminal outcomes and releases route/session control.,@repo/execution/PKG-04_SDK_Adapter_Prompt_Provider_and_Settings/1_Working/DEL-04-01_SDK_Probe_and_Version_Pinned_Adoption_Decision/Specification.md:L78|_Decomposition/source_review_html/SRC-DEL-DEL-04-01-SDK-PROBE-AND-VERSION-PINNED-ADOPTION-DECISION.html#SEC-ED016-0031,45e48dde1843,IN,SEC-ED016-0031,UNIT-ED016-0001,,
107,DEL-04-01-VER-008 packaging probe: packaged Electron runtime can start an SDK-backed harness turn or records a fallback-blocking issue.,@repo/execution/PKG-04_SDK_Adapter_Prompt_Provider_and_Settings/1_Working/DEL-04-01_SDK_Probe_and_Version_Pinned_Adoption_Decision/Specification.md:L79|_Decomposition/source_review_html/SRC-DEL-DEL-04-01-SDK-PROBE-AND-VERSION-PINNED-ADOPTION-DECISION.html#SEC-ED016-0031,e211ed0e8f80,IN,SEC-ED016-0031,UNIT-ED016-0001,,
108,DEL-04-01-VER-009 fallback decision review: any failed P0 reliance boundary produces fallback or residual-risk action before R1 production default.,@repo/execution/PKG-04_SDK_Adapter_Prompt_Provider_and_Settings/1_Working/DEL-04-01_SDK_Probe_and_Version_Pinned_Adoption_Decision/Specification.md:L80|_Decomposition/source_review_html/SRC-DEL-DEL-04-01-SDK-PROBE-AND-VERSION-PINNED-ADOPTION-DECISION.html#SEC-ED016-0031,0cc2b98f6b46,IN,SEC-ED016-0031,UNIT-ED016-0001,,
109,DEL-04-01-VER-010 source-state check: REF-006 docs/PRD.md hash mismatch is resolved or explicitly accepted before closure.,@repo/execution/PKG-04_SDK_Adapter_Prompt_Provider_and_Settings/1_Working/DEL-04-01_SDK_Probe_and_Version_Pinned_Adoption_Decision/Specification.md:L81|_Decomposition/source_review_html/SRC-DEL-DEL-04-01-SDK-PROBE-AND-VERSION-PINNED-ADOPTION-DECISION.html#SEC-ED016-0031,8dfda6f47a6b,IN,SEC-ED016-0031,UNIT-ED016-0001,,
110,"DEL-04-01-VER-011 probe evidence completeness: evidence rows in Probe Evidence Thresholds are present, or each missing row is marked TBD with fallback/residual-risk impact.",@repo/execution/PKG-04_SDK_Adapter_Prompt_Provider_and_Settings/1_Working/DEL-04-01_SDK_Probe_and_Version_Pinned_Adoption_Decision/Specification.md:L82|_Decomposition/source_review_html/SRC-DEL-DEL-04-01-SDK-PROBE-AND-VERSION-PINNED-ADOPTION-DECISION.html#SEC-ED016-0031,e946f597383f,IN,SEC-ED016-0031,UNIT-ED016-0001,,
111,"Required documentation records: first-adapter probe notes, version-pinned adoption decision, fallback criteria, residual-risk notes, source-state note for REF-006 hash mismatch, and traceability to SOW-018, SOW-044, SOW-046, OBJ-004, OI-001, and OI-002.",@repo/execution/PKG-04_SDK_Adapter_Prompt_Provider_and_Settings/1_Working/DEL-04-01_SDK_Probe_and_Version_Pinned_Adoption_Decision/Specification.md:L88|_Decomposition/source_review_html/SRC-DEL-DEL-04-01-SDK-PROBE-AND-VERSION-PINNED-ADOPTION-DECISION.html#SEC-ED016-0032,14697b2e8acb,IN,SEC-ED016-0032,UNIT-ED016-0001,,
112,"Documentation TBD: final document file path; exact SDK and subprocess version; package manifest and lockfile evidence location; transcript storage decision (SessionStore, CLAUDE_CONFIG_DIR, both, or default-path cross-reference); and packaging requirements; and human approver for the adoption verdict.",@repo/execution/PKG-04_SDK_Adapter_Prompt_Provider_and_Settings/1_Working/DEL-04-01_SDK_Probe_and_Version_Pinned_Adoption_Decision/Specification.md:L95|_Decomposition/source_review_html/SRC-DEL-DEL-04-01-SDK-PROBE-AND-VERSION-PINNED-ADOPTION-DECISION.html#SEC-ED016-0032,acde41e935dd,TBD,SEC-ED016-0032,UNIT-ED016-0001,,
