CapabilityID,Answer,ClaimKey,Reason
RC-14-0294,NOT_MINE,,"'Separates mechanics solve output, user rule-pack checks, missing inputs, diagnostics and human acceptance refe...' is not immutable model-state record work; DEL-14-01 owns the model-state record schema and its persistence contract only."
RC-14-0295,NOT_MINE,,'Shared invented redaction and export-control cases used by both the Python and desktop redaction implementatio...' is not immutable model-state record work; DEL-14-01 owns the model-state record schema and its persistence contract only.
RC-14-0296,NOT_MINE,,"'Pins the complete npm dependency graph for the workspace, including the browser-test framework version used fo...' is not immutable model-state record work; DEL-14-01 owns the model-state record schema and its persistence contract only."
RC-14-0297,NOT_MINE,,"'Lets the user paste or open an offline operation-batch JSON, queue it for whole-batch review with attribution ...' is not immutable model-state record work; DEL-14-01 owns the model-state record schema and its persistence contract only."
RC-14-0298,NOT_MINE,,'Records deterministic user acceptance or rejection decisions over operations with validation outcomes and diff...' is not immutable model-state record work; DEL-14-01 owns the model-state record schema and its persistence contract only.
RC-14-0299,NOT_MINE,,"'Blocks report export when the bundled template, the assembled pre-render section text or the final rendered te...' is not immutable model-state record work; DEL-14-01 owns the model-state record schema and its persistence contract only."
RC-14-0300,NOT_MINE,,'Provides generated invented request inputs and captured runner outputs for the headless export-results command...' is not immutable model-state record work; DEL-14-01 owns the model-state record schema and its persistence contract only.
RC-14-0301,NOT_MINE,,'Screens user-controlled handoff metadata for prohibited authority or reliance wording and reports the terms fo...' is not immutable model-state record work; DEL-14-01 owns the model-state record schema and its persistence contract only.
RC-14-0302,NOT_MINE,,'Normalizes authored coordinates and quantities to canonical units at the mechanics boundary and blocks missing...' is not immutable model-state record work; DEL-14-01 owns the model-state record schema and its persistence contract only.
RC-14-0303,NOT_MINE,,"'Defines stress-neutral CSV/JSON result export packages for review and downstream tooling, with a version dispa...' is not immutable model-state record work; DEL-14-01 owns the model-state record schema and its persistence contract only."
RC-14-0304,NOT_MINE,,"'Documents hand calculations and provenance for the invented mechanics benchmark fixtures, including fixture un...' is not immutable model-state record work; DEL-14-01 owns the model-state record schema and its persistence contract only."
RC-14-0305,NOT_MINE,,"'States the verification and validation strategy: principle, benchmark families, validation manual structure, r...' is not immutable model-state record work; DEL-14-01 owns the model-state record schema and its persistence contract only."
RC-14-0306,NOT_MINE,,"F5: this ledger cites apps/desktop/src-tauri/src/lib.rs only for create_local_project, cited only to show the desktop store persists model and run envelopes (and, for DEL-14-01, no model-state records). The capability 'Computes a rule-pack checksum as SHA-256 over the RFC 8785 canonical document with the checksums member exclud...' is not immutable model-state record work."
RC-14-0307,NOT_MINE,,'Emits the HTML and PDF report from one assembled section model and records per-member SHA-256 hashes as a pair...' is not immutable model-state record work; DEL-14-01 owns the model-state record schema and its persistence contract only.
RC-14-0308,NOT_MINE,,'Lets the user mark whole pipes or partial pipe spans as wind-exposed for a wind load case and queue the exposu...' is not immutable model-state record work; DEL-14-01 owns the model-state record schema and its persistence contract only.
RC-14-0309,NOT_MINE,,"'Validates headless runner request and result records (operation, references, privacy, professional boundary, o...' is not immutable model-state record work; DEL-14-01 owns the model-state record schema and its persistence contract only."
RC-14-0310,NOT_MINE,,"'Provides the maintainer checklist for reviewing a contribution: identity, rights evidence, protected-content, ...' is not immutable model-state record work; DEL-14-01 owns the model-state record schema and its persistence contract only."
RC-14-0311,NOT_MINE,,"'Defines extension domain contracts: extension families, required manifest declarations, denied-by-default beha...' is not immutable model-state record work; DEL-14-01 owns the model-state record schema and its persistence contract only."
RC-14-0312,NOT_MINE,,'Lets the user author an equipment or equipment-nozzle boundary at an existing node with explicit per-DOF free/...' is not immutable model-state record work; DEL-14-01 owns the model-state record schema and its persistence contract only.
RC-14-0313,NOT_MINE,,"'Defines provider-neutral target mapping metadata, with flags for unsupported or approximate behaviour, without...' is not immutable model-state record work; DEL-14-01 owns the model-state record schema and its persistence contract only."
RC-14-0314,NOT_MINE,,"'Defines redaction and export controls: classification basis, export contexts, protected classes, actions, diag...' is not immutable model-state record work; DEL-14-01 owns the model-state record schema and its persistence contract only."
RC-14-0315,NOT_MINE,,'Defines the rule-check run result: per-check outcomes plus a worst-of aggregate over all checks in a rule pack' is not immutable model-state record work; DEL-14-01 owns the model-state record schema and its persistence contract only.
RC-14-0316,NOT_MINE,,"'Inventories dependency registers across the working tree and optionally validates each one, writing inventory ...' is not immutable model-state record work; DEL-14-01 owns the model-state record schema and its persistence contract only."
RC-14-0317,NOT_MINE,,"'Documents hand calculations for the stress recovery fixtures (axial, bending, torsion, pressure, range, integr...' is not immutable model-state record work; DEL-14-01 owns the model-state record schema and its persistence contract only."
RC-14-0318,NOT_MINE,,"'Builds a native JSON package review for the current run (members, unit witnesses, stable IDs, validation, loss...' is not immutable model-state record work; DEL-14-01 owns the model-state record schema and its persistence contract only."
RC-14-0319,NOT_MINE,,"'Shows telemetry as default-off with policy resolution, guarded event attempts and no-bypass state; a request b...' is not immutable model-state record work; DEL-14-01 owns the model-state record schema and its persistence contract only."
RC-14-0320,NOT_MINE,,"'Generates seismic and wind equivalent-static distributed or nodal loads from user gravity, density, factors an...' is not immutable model-state record work; DEL-14-01 owns the model-state record schema and its persistence contract only."
RC-14-0321,NOT_MINE,,"'Derives a proof-bound result export document: verifies input manifest, run hashes and dimensions, classifies e...' is not immutable model-state record work; DEL-14-01 owns the model-state record schema and its persistence contract only."
RC-14-0322,NOT_MINE,,"'Emits a conservative ASCII PCF text package for an invented subset with an authoritative sidecar identity map,...' is not immutable model-state record work; DEL-14-01 owns the model-state record schema and its persistence contract only."
#END,,,322
