PASS DEL-01-01 S01 ancestor 189f205ff: [git=yes; candidate=yes]
PASS DEL-01-06 S149 contains aca930622:projects/pec/v2/src/pec_v2/core/ports/loop_registry.py [git=yes; candidate=yes]
PASS DEL-01-06 S150 contains aca930622:projects/pec/v2/src/pec_v2/core/ports/loop_registry.py [git=yes; candidate=yes]
PASS DEL-01-06 S151 contains aca930622:projects/pec/v2/src/pec_v2/core/ports/loop_registry.py [git=yes; candidate=yes]
PASS DEL-01-06 S152 contains aca930622:projects/pec/AGENTS.md [git=yes; candidate=yes]
PASS DEL-01-06 S153 sha256 aca930622:projects/pec/AGENTS.md [git=yes; candidate=yes]
PASS DEL-01-06 S154 contains aca930622:projects/pec/docs/PRD.md [git=yes; candidate=yes]
PASS DEL-01-06 S155 contains aca930622:projects/pec/execution/PKG-01_Service_Core_Store/1_Working/DEL-01-06_Loop_registry_local_config_default/_REVIEW.md [git=yes; candidate=yes]
PASS DEL-01-06 S156 csv_cell aca930622:projects/pec/execution/PKG-01_Service_Core_Store/1_Working/DEL-01-06_Loop_registry_local_config_default/Review_Findings.csv [git=yes; candidate=yes]
PASS DEL-01-06 S157 csv_cell aca930622:projects/pec/execution/PKG-01_Service_Core_Store/1_Working/DEL-01-06_Loop_registry_local_config_default/Review_Findings.csv [git=yes; candidate=yes]
PASS DEL-01-06 S158 contains aca930622:projects/pec/execution/PKG-01_Service_Core_Store/1_Working/DEL-01-06_Loop_registry_local_config_default/_REVIEW.md [git=yes; candidate=yes]
PASS DEL-01-06 S159 ancestor ccd9a2178: [git=yes; candidate=yes]
PASS DEL-01-06 S160 contains aca930622:projects/pec/execution/PKG-01_Service_Core_Store/1_Working/DEL-01-06_Loop_registry_local_config_default/_run_records/D-PEC-96_REGISTRY_V2/VALIDATION.md [git=yes; candidate=yes]
PASS DEL-01-06 S161 sha256 aca930622:projects/pec/v2/src/pec_v2/core/content_minimal_guard.py [git=yes; candidate=yes]
PASS DEL-01-06 S162 contains aca930622:projects/pec/execution/PKG-01_Service_Core_Store/1_Working/DEL-01-03_Store_bootstrap_content_minimal_guard/_STATUS.md [git=yes; candidate=yes]
PASS DEL-01-06 S163 contains aca930622:projects/pec/v2/src/pec_v2/core/content_minimal_guard.py [git=yes; candidate=yes]
PASS DEL-01-06 S164 contains aca930622:projects/pec/v2/src/pec_v2/core/content_minimal_guard.py [git=yes; candidate=yes]
PASS DEL-01-06 S165 contains aca930622:projects/pec/v2/src/pec_v2/core/content_minimal_guard.py [git=yes; candidate=yes]
PASS DEL-01-06 S166 contains aca930622:projects/pec/execution/_Evaluation/DecompCoverage/COV_SCA006_POSTCHANGE_2026-09-26_0051/Decomp_Coverage_IssueLog.csv [git=yes; candidate=yes]
PASS DEL-01-06 S167 contains aca930622:projects/pec/execution/_Decomposition/_LATEST.md [git=yes; candidate=yes]
PASS DEL-01-06 S168 contains aca930622:projects/pec/execution/_ScopeChange/SCA-005_2026-09-23_2139/Propagation_Plan.md [git=yes; candidate=yes]
PASS DEL-01-06 S169 contains aca930622:projects/pec/execution/_ScopeChange/SCA-005_2026-09-23_2139/Propagation_Plan.md [git=yes; candidate=yes]
PASS DEL-01-06 S170 contains aca930622:projects/pec/execution/_ScopeChange/SCA-005_2026-09-23_2139/Amendment_Preview.md [git=yes; candidate=yes]
PASS DEL-01-06 S171 contains aca930622:projects/pec/execution/_ScopeChange/SCA-005_2026-09-23_2139/Amendment_Preview.md [git=yes; candidate=yes]
PASS DEL-01-06 S172 contains aca930622:projects/pec/execution/_ScopeChange/SCA-005_2026-09-23_2139/Amendment_Preview.md [git=yes; candidate=yes]
PASS DEL-01-06 S173 contains aca930622:projects/pec/execution/_Decomposition/SOFTWARE_DECOMP.md [git=yes; candidate=yes]
PASS DEL-01-06 S174 contains aca930622:projects/pec/execution/_Coordination/_DECISIONS/D-PEC-96_registry_schema_v2_feed_profiles_proposal_2026-09-25.md [git=yes; candidate=yes]
PASS DEL-01-06 S175 contains aca930622:projects/pec/execution/_Coordination/_DECISIONS/D-PEC-96_RULING_2026-09-26.md [git=yes; candidate=yes]
PASS DEL-01-06 S176 contains aca930622:projects/pec/execution/_Coordination/_DECISIONS/D-PEC-96_RULING_2026-09-26.md [git=yes; candidate=yes]
PASS DEL-01-06 S177 contains aca930622:projects/pec/execution/_Coordination/_DECISIONS/D-PEC-96_RULING_2026-09-26.md [git=yes; candidate=yes]
PASS DEL-01-06 S178 contains aca930622:projects/pec/execution/_Coordination/_DECISIONS/D-PEC-96_registry_schema_v2_feed_profiles_proposal_2026-09-25.md [git=yes; candidate=yes]
PASS DEL-01-06 S179 contains aca930622:projects/pec/execution/PKG-01_Service_Core_Store/1_Working/DEL-01-06_Loop_registry_local_config_default/_run_records/D-PEC-96_REGISTRY_V2/HANDOFF_STATE.md [git=yes; candidate=yes]
PASS DEL-01-06 S180 contains aca930622:projects/pec/execution/_ScopeChange/SCA-006_2026-09-25_1912/Impact_Assessment.md [git=yes; candidate=yes]
PASS DEL-01-06 S181 contains aca930622:projects/pec/execution/_Decomposition/SOFTWARE_DECOMP.md [git=yes; candidate=yes]
PASS DEL-01-06 S182 csv_cell aca930622:projects/pec/execution/_Decomposition/ScopeLedger.csv [git=yes; candidate=yes]
PASS DEL-01-06 S183 csv_cell aca930622:projects/pec/execution/_Decomposition/ScopeLedger.csv [git=yes; candidate=yes]
PASS DEL-01-06 S184 csv_cell aca930622:projects/pec/execution/_Decomposition/ScopeLedger.csv [git=yes; candidate=yes]
PASS DEL-01-06 S185 csv_cell aca930622:projects/pec/execution/_Decomposition/ScopeLedger.csv [git=yes; candidate=yes]
PASS DEL-01-06 S186 count_glob aca930622: [git=yes; candidate=yes]
PASS DEL-01-06 S187 contains aca930622:projects/pec/v2/src/pec_v2/core/ports/loop_registry.py [git=yes; candidate=yes]
PASS DEL-01-06 S188 not_contains aca930622:projects/pec/v2/src/pec_v2/core/ports/loop_registry.py [git=yes; candidate=yes]
PASS DEL-01-06 S189 not_contains aca930622:projects/pec/v2/config/loops.schema.json [git=yes; candidate=yes]
PASS DEL-01-06 S190 not_contains aca930622:projects/pec/v2/src/pec_v2/adapters/config/loop_registry.py [git=yes; candidate=yes]
PASS DEL-01-06 S191 not_contains aca930622:projects/pec/v2/src/pec_v2/adapters/config/loop_registry.py [git=yes; candidate=yes]
PASS DEL-02-03 S001 ancestor 189f205ff: [git=yes; candidate=yes]
PASS DEL-02-03 S002 sha256 189f205ff:projects/pec/execution/_Decomposition/SOFTWARE_DECOMP.md [git=yes; candidate=yes]
PASS DEL-02-03 S003 sha256 aca930622:projects/pec/execution/_Decomposition/SOFTWARE_DECOMP.md [git=yes; candidate=yes]
PASS DEL-02-03 S004 sha256 189f205ff:projects/pec/execution/_Decomposition/Deliverables.csv [git=yes; candidate=yes]
PASS DEL-02-03 S005 sha256 aca930622:projects/pec/execution/_Decomposition/Deliverables.csv [git=yes; candidate=yes]
PASS DEL-02-03 S006 sha256 189f205ff:projects/pec/execution/_Decomposition/ScopeLedger.csv [git=yes; candidate=yes]
PASS DEL-02-03 S007 sha256 aca930622:projects/pec/execution/_Decomposition/ScopeLedger.csv [git=yes; candidate=yes]
PASS DEL-02-03 S008 sha256 189f205ff:projects/pec/execution/_Decomposition/ContextBudgetQA.csv [git=yes; candidate=yes]
PASS DEL-02-03 S009 sha256 aca930622:projects/pec/execution/_Decomposition/ContextBudgetQA.csv [git=yes; candidate=yes]
PASS DEL-02-03 S010 sha256 189f205ff:projects/pec/docs/PRD.md [git=yes; candidate=yes]
PASS DEL-02-03 S011 sha256 aca930622:projects/pec/docs/PRD.md [git=yes; candidate=yes]
PASS DEL-02-03 S012 contains 189f205ff:projects/pec/execution/_Decomposition/_LATEST.md [git=yes; candidate=yes]
PASS DEL-02-03 S013 contains 189f205ff:projects/pec/execution/_Decomposition/_LATEST.md [git=yes; candidate=yes]
PASS DEL-02-03 S014 contains 189f205ff:projects/pec/execution/_Decomposition/_LATEST.md [git=yes; candidate=yes]
PASS DEL-02-03 S015 contains 189f205ff:projects/pec/execution/_Decomposition/_LATEST.md [git=yes; candidate=yes]
PASS DEL-02-03 S016 contains 189f205ff:projects/pec/execution/_Decomposition/_LATEST.md [git=yes; candidate=yes]
PASS DEL-02-03 S017 sha256 aca930622:projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-03_Receipts_ledger_parser_per_loop_grammars/ScopeOfWork.md [git=yes; candidate=yes]
PASS DEL-02-03 S018 sha256 aca930622:projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-03_Receipts_ledger_parser_per_loop_grammars/ScopeOfWork.md [git=yes; candidate=yes]
PASS DEL-02-03 S019 contains aca930622:projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-03_Receipts_ledger_parser_per_loop_grammars/_CONTEXT.md [git=yes; candidate=yes]
PASS DEL-02-03 S020 not_contains aca930622:projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-03_Receipts_ledger_parser_per_loop_grammars/_CONTEXT.md [git=yes; candidate=yes]
PASS DEL-02-03 S021 contains aca930622:projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-03_Receipts_ledger_parser_per_loop_grammars/_REFERENCES.md [git=yes; candidate=yes]
PASS DEL-02-03 S022 contains aca930622:projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-03_Receipts_ledger_parser_per_loop_grammars/_REFERENCES.md [git=yes; candidate=yes]
PASS DEL-02-03 S023 csv_cell aca930622:projects/pec/execution/_Decomposition/ScopeLedger.csv [git=yes; candidate=yes]
PASS DEL-02-03 S024 contains aca930622:projects/pec/execution/_ScopeChange/SCA-005_2026-09-23_2139/Amendment_Preview.md [git=yes; candidate=yes]
PASS DEL-02-03 S025 csv_cell aca930622:projects/pec/execution/_Decomposition/ScopeLedger.csv [git=yes; candidate=yes]
PASS DEL-02-03 S026 csv_cell aca930622:projects/pec/execution/_Decomposition/Deliverables.csv [git=yes; candidate=yes]
PASS DEL-02-03 S027 csv_cell aca930622:projects/pec/execution/_Decomposition/Deliverables.csv [git=yes; candidate=yes]
PASS DEL-02-03 S028 csv_cell aca930622:projects/pec/execution/_Decomposition/Deliverables.csv [git=yes; candidate=yes]
PASS DEL-02-03 S029 csv_cell aca930622:projects/pec/execution/_Decomposition/Deliverables.csv [git=yes; candidate=yes]
PASS DEL-02-03 S030 csv_cell aca930622:projects/pec/execution/_Decomposition/Deliverables.csv [git=yes; candidate=yes]
PASS DEL-02-03 S031 csv_cell aca930622:projects/pec/execution/_Decomposition/Deliverables.csv [git=yes; candidate=yes]
PASS DEL-02-03 S032 csv_cell aca930622:projects/pec/execution/_Decomposition/Deliverables.csv [git=yes; candidate=yes]
PASS DEL-02-03 S033 csv_cell aca930622:projects/pec/execution/_Decomposition/ContextBudgetQA.csv [git=yes; candidate=yes]
PASS DEL-02-03 S034 csv_cell aca930622:projects/pec/execution/_Decomposition/ContextBudgetQA.csv [git=yes; candidate=yes]
PASS DEL-02-03 S035 contains aca930622:projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-03_Receipts_ledger_parser_per_loop_grammars/_CONTEXT.md [git=yes; candidate=yes]
PASS DEL-02-03 S036 contains aca930622:projects/pec/execution/_Decomposition/SOFTWARE_DECOMP.md [git=yes; candidate=yes]
PASS DEL-02-03 S037 csv_cell aca930622:projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-03_Receipts_ledger_parser_per_loop_grammars/Dependencies.csv [git=yes; candidate=yes]
PASS DEL-02-03 S038 csv_cell aca930622:projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-03_Receipts_ledger_parser_per_loop_grammars/Dependencies.csv [git=yes; candidate=yes]
PASS DEL-02-03 S039 csv_cell aca930622:projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-03_Receipts_ledger_parser_per_loop_grammars/Dependencies.csv [git=yes; candidate=yes]
PASS DEL-02-03 S040 csv_cell aca930622:projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-03_Receipts_ledger_parser_per_loop_grammars/Dependencies.csv [git=yes; candidate=yes]
PASS DEL-02-03 S041 not_contains aca930622:projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-03_Receipts_ledger_parser_per_loop_grammars/Dependencies.csv [git=yes; candidate=yes]
PASS DEL-02-03 S042 csv_cell aca930622:projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-03_Receipts_ledger_parser_per_loop_grammars/Dependencies.csv [git=yes; candidate=yes]
PASS DEL-02-03 S043 csv_cell aca930622:projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-03_Receipts_ledger_parser_per_loop_grammars/Dependencies.csv [git=yes; candidate=yes]
PASS DEL-02-03 S044 csv_cell aca930622:projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-03_Receipts_ledger_parser_per_loop_grammars/Dependencies.csv [git=yes; candidate=yes]
PASS DEL-02-03 S045 csv_cell aca930622:projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-03_Receipts_ledger_parser_per_loop_grammars/Dependencies.csv [git=yes; candidate=yes]
PASS DEL-02-03 S046 csv_cell aca930622:projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-03_Receipts_ledger_parser_per_loop_grammars/Dependencies.csv [git=yes; candidate=yes]
PASS DEL-02-03 S047 csv_cell aca930622:projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-03_Receipts_ledger_parser_per_loop_grammars/Dependencies.csv [git=yes; candidate=yes]
PASS DEL-02-03 S048 csv_cell aca930622:projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-03_Receipts_ledger_parser_per_loop_grammars/Dependencies.csv [git=yes; candidate=yes]
PASS DEL-02-03 S049 csv_cell aca930622:projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-03_Receipts_ledger_parser_per_loop_grammars/Dependencies.csv [git=yes; candidate=yes]
PASS DEL-02-03 S050 csv_cell aca930622:projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-03_Receipts_ledger_parser_per_loop_grammars/Dependencies.csv [git=yes; candidate=yes]
PASS DEL-02-03 S051 csv_cell aca930622:projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-03_Receipts_ledger_parser_per_loop_grammars/Dependencies.csv [git=yes; candidate=yes]
PASS DEL-02-03 S052 csv_cell aca930622:projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-03_Receipts_ledger_parser_per_loop_grammars/Dependencies.csv [git=yes; candidate=yes]
PASS DEL-02-03 S053 csv_cell aca930622:projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-03_Receipts_ledger_parser_per_loop_grammars/Dependencies.csv [git=yes; candidate=yes]
PASS DEL-02-03 S054 csv_cell aca930622:projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-03_Receipts_ledger_parser_per_loop_grammars/Dependencies.csv [git=yes; candidate=yes]
PASS DEL-02-03 S055 contains aca930622:projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-03_Receipts_ledger_parser_per_loop_grammars/_DEPENDENCIES.md [git=yes; candidate=yes]
PASS DEL-02-03 S056 contains aca930622:projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-03_Receipts_ledger_parser_per_loop_grammars/_DEPENDENCIES.md [git=yes; candidate=yes]
PASS DEL-02-03 S057 csv_cell aca930622:projects/pec/execution/PKG-04_Orientation_Services/1_Working/DEL-04-05_Measurement_limitation_honesty/Dependencies.csv [git=yes; candidate=yes]
PASS DEL-02-03 S058 csv_cell aca930622:projects/pec/execution/PKG-04_Orientation_Services/1_Working/DEL-04-05_Measurement_limitation_honesty/Dependencies.csv [git=yes; candidate=yes]
PASS DEL-02-03 S059 csv_cell aca930622:projects/pec/execution/PKG-03_Reconciliation_Parity/1_Working/DEL-03-01_Full_rebuild_reconciler_one_command/Dependencies.csv [git=yes; candidate=yes]
PASS DEL-02-03 S060 csv_cell aca930622:projects/pec/execution/PKG-03_Reconciliation_Parity/1_Working/DEL-03-01_Full_rebuild_reconciler_one_command/Dependencies.csv [git=yes; candidate=yes]
PASS DEL-02-03 S061 csv_cell aca930622:projects/pec/execution/PKG-03_Reconciliation_Parity/1_Working/DEL-03-01_Full_rebuild_reconciler_one_command/Dependencies.csv [git=yes; candidate=yes]
PASS DEL-02-03 S062 not_contains aca930622:projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-03_Receipts_ledger_parser_per_loop_grammars/Dependencies.csv [git=yes; candidate=yes]
PASS DEL-02-03 S063 not_contains aca930622:projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-03_Receipts_ledger_parser_per_loop_grammars/Dependencies.csv [git=yes; candidate=yes]
PASS DEL-02-03 S064 not_contains aca930622:projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-03_Receipts_ledger_parser_per_loop_grammars/Dependencies.csv [git=yes; candidate=yes]
PASS DEL-02-03 S065 not_contains aca930622:projects/pec/execution/PKG-01_Service_Core_Store/1_Working/DEL-01-06_Loop_registry_local_config_default/Dependencies.csv [git=yes; candidate=yes]
PASS DEL-02-03 S066 not_contains aca930622:projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-08_Work_graph_parser/Dependencies.csv [git=yes; candidate=yes]
PASS DEL-02-03 S067 not_contains aca930622:projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-09_MEMORY_run_index_parser/Dependencies.csv [git=yes; candidate=yes]
PASS DEL-02-03 S068 contains aca930622:projects/pec/execution/PKG-01_Service_Core_Store/1_Working/DEL-01-01_Record_tier_schema_entity_model/_STATUS.md [git=yes; candidate=yes]
PASS DEL-02-03 S069 contains aca930622:projects/pec/execution/_Coordination/WorkGraphs/HELP-HUMAN-PEC-20260925-POST-SCA005/WORK_GRAPH.md [git=yes; candidate=yes]
PASS DEL-02-03 S070 contains aca930622:projects/pec/execution/_Coordination/PLAN_2026-07-25_project_setup_dag_gate.md [git=yes; candidate=yes]
PASS DEL-02-03 S071 contains aca930622:projects/pec/execution/_Coordination/PLAN_2026-07-25_project_setup_dag_gate.md [git=yes; candidate=yes]
PASS DEL-02-03 S072 contains aca930622:projects/pec/execution/_Coordination/PLAN_2026-07-25_project_setup_dag_gate.md [git=yes; candidate=yes]
PASS DEL-02-03 S073 csv_cell aca930622:projects/pec/execution/_Decomposition/Deliverables.csv [git=yes; candidate=yes]
PASS DEL-02-03 S074 csv_cell aca930622:projects/pec/execution/_Decomposition/Deliverables.csv [git=yes; candidate=yes]
PASS DEL-02-03 S075 csv_cell aca930622:projects/pec/execution/_Decomposition/Deliverables.csv [git=yes; candidate=yes]
PASS DEL-02-03 S076 csv_cell aca930622:projects/pec/execution/_Decomposition/Deliverables.csv [git=yes; candidate=yes]
PASS DEL-02-03 S077 csv_cell aca930622:projects/pec/execution/_Decomposition/Deliverables.csv [git=yes; candidate=yes]
PASS DEL-02-03 S078 csv_cell aca930622:projects/pec/execution/_Decomposition/Deliverables.csv [git=yes; candidate=yes]
PASS DEL-02-03 S079 csv_cell aca930622:projects/pec/execution/_Decomposition/Deliverables.csv [git=yes; candidate=yes]
PASS DEL-02-03 S080 csv_cell aca930622:projects/pec/execution/_Decomposition/Deliverables.csv [git=yes; candidate=yes]
PASS DEL-02-03 S081 csv_cell aca930622:projects/pec/execution/_Decomposition/Deliverables.csv [git=yes; candidate=yes]
PASS DEL-02-03 S082 csv_cell aca930622:projects/pec/execution/_Decomposition/Deliverables.csv [git=yes; candidate=yes]
PASS DEL-02-03 S083 csv_cell aca930622:projects/pec/execution/_Decomposition/Deliverables.csv [git=yes; candidate=yes]
PASS DEL-02-03 S084 csv_cell aca930622:projects/pec/execution/_Decomposition/Deliverables.csv [git=yes; candidate=yes]
PASS DEL-02-03 S085 csv_cell aca930622:projects/pec/execution/_Decomposition/Deliverables.csv [git=yes; candidate=yes]
PASS DEL-02-03 S086 csv_cell aca930622:projects/pec/execution/_Decomposition/Deliverables.csv [git=yes; candidate=yes]
PASS DEL-02-03 S087 csv_cell aca930622:projects/pec/execution/_Decomposition/Deliverables.csv [git=yes; candidate=yes]
PASS DEL-02-03 S088 csv_cell aca930622:projects/pec/execution/_Decomposition/Deliverables.csv [git=yes; candidate=yes]
PASS DEL-02-03 S089 csv_cell aca930622:projects/pec/execution/_Decomposition/Deliverables.csv [git=yes; candidate=yes]
PASS DEL-02-03 S090 csv_cell aca930622:projects/pec/execution/_Decomposition/Deliverables.csv [git=yes; candidate=yes]
PASS DEL-02-03 S091 csv_cell aca930622:projects/pec/execution/_Decomposition/Deliverables.csv [git=yes; candidate=yes]
PASS DEL-02-03 S092 csv_cell aca930622:projects/pec/execution/_Decomposition/Deliverables.csv [git=yes; candidate=yes]
PASS DEL-02-03 S093 csv_cell aca930622:projects/pec/execution/_Decomposition/Deliverables.csv [git=yes; candidate=yes]
PASS DEL-02-03 S094 csv_cell aca930622:projects/pec/execution/_Decomposition/Deliverables.csv [git=yes; candidate=yes]
PASS DEL-02-03 S095 csv_cell aca930622:projects/pec/execution/_Decomposition/ScopeLedger.csv [git=yes; candidate=yes]
PASS DEL-02-03 S096 csv_cell aca930622:projects/pec/execution/_Decomposition/ScopeLedger.csv [git=yes; candidate=yes]
PASS DEL-02-03 S097 csv_cell aca930622:projects/pec/execution/_Decomposition/ScopeLedger.csv [git=yes; candidate=yes]
PASS DEL-02-03 S098 csv_cell aca930622:projects/pec/execution/_Decomposition/ScopeLedger.csv [git=yes; candidate=yes]
PASS DEL-02-03 S099 csv_cell aca930622:projects/pec/execution/_Decomposition/ScopeLedger.csv [git=yes; candidate=yes]
PASS DEL-02-03 S100 csv_cell aca930622:projects/pec/execution/_Decomposition/ScopeLedger.csv [git=yes; candidate=yes]
PASS DEL-02-03 S101 csv_cell aca930622:projects/pec/execution/_Decomposition/ScopeLedger.csv [git=yes; candidate=yes]
PASS DEL-02-03 S102 csv_cell aca930622:projects/pec/execution/_Decomposition/ScopeLedger.csv [git=yes; candidate=yes]
PASS DEL-02-03 S103 csv_cell aca930622:projects/pec/execution/_Decomposition/ScopeLedger.csv [git=yes; candidate=yes]
PASS DEL-02-03 S104 csv_cell aca930622:projects/pec/execution/_Decomposition/ScopeLedger.csv [git=yes; candidate=yes]
PASS DEL-02-03 S105 csv_cell aca930622:projects/pec/execution/_Decomposition/ScopeLedger.csv [git=yes; candidate=yes]
PASS DEL-02-03 S106 csv_cell aca930622:projects/pec/execution/_Decomposition/ScopeLedger.csv [git=yes; candidate=yes]
PASS DEL-02-03 S107 csv_cell aca930622:projects/pec/execution/_Decomposition/ScopeLedger.csv [git=yes; candidate=yes]
PASS DEL-02-03 S108 csv_cell aca930622:projects/pec/execution/_Decomposition/ScopeLedger.csv [git=yes; candidate=yes]
PASS DEL-02-03 S109 csv_cell aca930622:projects/pec/execution/_Decomposition/ScopeLedger.csv [git=yes; candidate=yes]
PASS DEL-02-03 S110 csv_cell aca930622:projects/pec/execution/_Decomposition/ScopeLedger.csv [git=yes; candidate=yes]
PASS DEL-02-03 S111 csv_cell aca930622:projects/pec/execution/_Decomposition/ScopeLedger.csv [git=yes; candidate=yes]
PASS DEL-02-03 S112 csv_cell aca930622:projects/pec/execution/_Decomposition/ScopeLedger.csv [git=yes; candidate=yes]
PASS DEL-02-03 S113 csv_cell aca930622:projects/pec/execution/_Decomposition/ScopeLedger.csv [git=yes; candidate=yes]
PASS DEL-02-03 S114 csv_cell aca930622:projects/pec/execution/_Decomposition/ScopeLedger.csv [git=yes; candidate=yes]
PASS DEL-02-03 S115 csv_cell aca930622:projects/pec/execution/_Decomposition/ScopeLedger.csv [git=yes; candidate=yes]
PASS DEL-02-03 S116 csv_cell aca930622:projects/pec/execution/_Decomposition/ScopeLedger.csv [git=yes; candidate=yes]
PASS DEL-02-03 S117 csv_cell aca930622:projects/pec/execution/_Decomposition/ScopeLedger.csv [git=yes; candidate=yes]
PASS DEL-02-03 S118 csv_cell aca930622:projects/pec/execution/_Decomposition/ScopeLedger.csv [git=yes; candidate=yes]
PASS DEL-02-03 S119 csv_cell aca930622:projects/pec/execution/_Decomposition/ScopeLedger.csv [git=yes; candidate=yes]
PASS DEL-02-03 S120 contains aca930622:projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-03_Receipts_ledger_parser_per_loop_grammars/_STATUS.md [git=yes; candidate=yes]
PASS DEL-02-03 S121 count_glob aca930622: [git=yes; candidate=yes]
PASS DEL-02-03 S122 count_glob aca930622: [git=yes; candidate=yes]
PASS DEL-02-03 S123 exists aca930622:projects/chirality-app-dev/loop/LOOP_RECEIPTS.md [git=yes; candidate=yes]
PASS DEL-02-03 S124 exists aca930622:projects/chirality-piping/loop/LOOP_RECEIPTS.md [git=yes; candidate=yes]
PASS DEL-02-03 S125 exists aca930622:projects/pec/loop/LOOP_RECEIPTS.md [git=yes; candidate=yes]
PASS DEL-02-03 S126 exists aca930622:projects/chirality-runtime/loop/LOOP_RECEIPTS.md [git=yes; candidate=yes]
PASS DEL-02-03 S127 exists aca930622:_DomainEngines/bridge/LOOP_RECEIPTS.md [git=yes; candidate=yes]
PASS DEL-02-03 S128 exists aca930622:execution/_Coordination/LOOP_RECEIPTS.md [git=yes; candidate=yes]
PASS DEL-02-03 S129 count_glob aca930622: [git=yes; candidate=yes]
PASS DEL-02-03 S130 contains aca930622:projects/chirality-app-dev/loop/LOOP_RECEIPTS.md [git=yes; candidate=yes]
PASS DEL-02-03 S131 contains aca930622:projects/chirality-piping/loop/LOOP_RECEIPTS.md [git=yes; candidate=yes]
PASS DEL-02-03 S132 contains aca930622:projects/pec/loop/LOOP_RECEIPTS.md [git=yes; candidate=yes]
PASS DEL-02-03 S133 not_contains aca930622:projects/chirality-runtime/loop/LOOP_RECEIPTS.md [git=yes; candidate=yes]
PASS DEL-02-03 S134 not_contains aca930622:_DomainEngines/bridge/LOOP_RECEIPTS.md [git=yes; candidate=yes]
PASS DEL-02-03 S135 not_contains aca930622:execution/_Coordination/LOOP_RECEIPTS.md [git=yes; candidate=yes]
PASS DEL-02-03 S136 contains aca930622:projects/pec/loop/LOOP_RECEIPTS.md [git=yes; candidate=yes]
PASS DEL-02-03 S137 count_glob aca930622: [git=yes; candidate=yes]
PASS DEL-02-03 S138 exists aca930622:projects/chirality-piping/execution/_Coordination/AgentRuns/PIPING_LINTER_SCOPE_20260923/RECEIPT.md [git=yes; candidate=yes]
PASS DEL-02-03 S139 sha256 aca930622:projects/chirality-piping/execution/_Coordination/AgentRuns/PIPING_LINTER_SCOPE_20260923/RECEIPT.md [git=yes; candidate=yes]
PASS DEL-02-03 S140 sha256 d61981ee2:projects/chirality-piping/execution/_Coordination/AgentRuns/PIPING_LINTER_SCOPE_20260923/RECEIPT.md [git=yes; candidate=yes]
PASS DEL-02-03 S141 contains aca930622:projects/chirality-piping/execution/_Coordination/AgentRuns/PIPING_LINTER_SCOPE_20260923/RECEIPT.md [git=yes; candidate=yes]
PASS DEL-02-03 S142 contains aca930622:projects/chirality-piping/execution/_Coordination/AgentRuns/PIPING_LINTER_SCOPE_20260923/RECEIPT.md [git=yes; candidate=yes]
PASS DEL-02-03 S143 sha256 aca930622:projects/pec/v2/config/loops.json [git=yes; candidate=yes]
PASS DEL-02-03 S144 contains aca930622:projects/pec/v2/config/loops.json [git=yes; candidate=yes]
PASS DEL-02-03 S145 contains aca930622:projects/pec/v2/config/loops.json [git=yes; candidate=yes]
