InterfaceID,PackageID,WorkbookID,WorkbookRow,PackageName,Discipline,InterfaceType,Applicability,SourceRef,Notes
IFC-33F8A9F366,PKG-045,45,47,Instrumentation (outside of Mechanical Packages only),Instrumentation,Process Piping,YES,Workbook Packages row 47,"Field supports, power, and comms not marked unless confirmed by package scope. Gate 6 disposition: instrumentation field supports, power, and communications are included in each package scope as appropriate under the plug-n-play package philosophy."
IFC-AE76B11E50,PKG-045,45,47,Instrumentation (outside of Mechanical Packages only),Instrumentation,Utility Piping,YES,Workbook Packages row 47,"Field supports, power, and comms not marked unless confirmed by package scope. Gate 6 disposition: instrumentation field supports, power, and communications are included in each package scope as appropriate under the plug-n-play package philosophy."
IFC-2D030CA850,PKG-045,45,47,Instrumentation (outside of Mechanical Packages only),Instrumentation,Electrical Power,YES,Workbook Packages row 47,"Field supports, power, and comms not marked unless confirmed by package scope. Gate 6 disposition: instrumentation field supports, power, and communications are included in each package scope as appropriate under the plug-n-play package philosophy."
IFC-210F46B073,PKG-045,45,47,Instrumentation (outside of Mechanical Packages only),Instrumentation,I&C / Control Cabling,YES,Workbook Packages row 47,"Field supports, power, and comms not marked unless confirmed by package scope. Gate 6 disposition: instrumentation field supports, power, and communications are included in each package scope as appropriate under the plug-n-play package philosophy."
IFC-9DAC4D3C4D,PKG-045,45,47,Instrumentation (outside of Mechanical Packages only),Instrumentation,Communications / Network,YES,Workbook Packages row 47,"Field supports, power, and comms not marked unless confirmed by package scope. Gate 6 disposition: instrumentation field supports, power, and communications are included in each package scope as appropriate under the plug-n-play package philosophy."
IFC-DE462A2AD8,PKG-046,46,48,Acid Gas Compressors,Mechanical,Process Piping,YES,Workbook Packages row 48,
IFC-A878C5D62C,PKG-046,46,48,Acid Gas Compressors,Mechanical,Utility Piping,YES,Workbook Packages row 48,
IFC-509E342E78,PKG-046,46,48,Acid Gas Compressors,Mechanical,Relief / Flare / Vent,YES,Workbook Packages row 48,
IFC-3DB3458804,PKG-046,46,48,Acid Gas Compressors,Mechanical,Drain / Containment,YES,Workbook Packages row 48,
IFC-8A116E40D5,PKG-046,46,48,Acid Gas Compressors,Mechanical,Electrical Power,YES,Workbook Packages row 48,
IFC-D7B919A3CC,PKG-046,46,48,Acid Gas Compressors,Mechanical,EHT,YES,Workbook Packages row 48,
IFC-2CD6413937,PKG-046,46,48,Acid Gas Compressors,Mechanical,Grounding / Bonding,YES,Workbook Packages row 48,
IFC-E3238F4437,PKG-046,46,48,Acid Gas Compressors,Mechanical,Area / Exterior Lighting,YES,Workbook Packages row 48,
IFC-AAB0194C26,PKG-046,46,48,Acid Gas Compressors,Mechanical,I&C / Control Cabling,YES,Workbook Packages row 48,
IFC-6FA37353BF,PKG-046,46,48,Acid Gas Compressors,Mechanical,Building HVAC / Services,YES,Workbook Packages row 48,
IFC-8910B8D5AF,PKG-046,46,48,Acid Gas Compressors,Mechanical,Fire & Gas / Safety Systems,YES,Workbook Packages row 48,
IFC-1A0FCE0782,PKG-046,46,48,Acid Gas Compressors,Mechanical,Maintenance Access,YES,Workbook Packages row 48,
IFC-703087CA05,PKG-046,46,48,Acid Gas Compressors,Mechanical,Structural / Foundations / Supports,YES,Workbook Packages row 48,
IFC-9FC19F5C81,PKG-073,73,49,Amine Treating Unit,Mechanical,Process Piping,YES,Workbook Packages row 49,
IFC-683A71BA21,PKG-073,73,49,Amine Treating Unit,Mechanical,Utility Piping,YES,Workbook Packages row 49,
IFC-F60A89A405,PKG-073,73,49,Amine Treating Unit,Mechanical,Relief / Flare / Vent,YES,Workbook Packages row 49,
IFC-145D8BEE6D,PKG-073,73,49,Amine Treating Unit,Mechanical,Drain / Containment,YES,Workbook Packages row 49,
IFC-55F378C7A7,PKG-073,73,49,Amine Treating Unit,Mechanical,Electrical Power,YES,Workbook Packages row 49,
IFC-EFD6ABDF06,PKG-073,73,49,Amine Treating Unit,Mechanical,EHT,YES,Workbook Packages row 49,
IFC-97216F9B13,PKG-073,73,49,Amine Treating Unit,Mechanical,Grounding / Bonding,YES,Workbook Packages row 49,
IFC-A4EE590144,PKG-073,73,49,Amine Treating Unit,Mechanical,Area / Exterior Lighting,YES,Workbook Packages row 49,
IFC-99C905DDB2,PKG-073,73,49,Amine Treating Unit,Mechanical,I&C / Control Cabling,YES,Workbook Packages row 49,
IFC-A22A16E064,PKG-073,73,49,Amine Treating Unit,Mechanical,Building HVAC / Services,YES,Workbook Packages row 49,
IFC-255520DB5E,PKG-073,73,49,Amine Treating Unit,Mechanical,Fire & Gas / Safety Systems,YES,Workbook Packages row 49,
IFC-1CE433E603,PKG-073,73,49,Amine Treating Unit,Mechanical,Maintenance Access,YES,Workbook Packages row 49,
IFC-507460CABF,PKG-073,73,49,Amine Treating Unit,Mechanical,Structural / Foundations / Supports,YES,Workbook Packages row 49,
IFC-E0181ACA93,PKG-088,88,50,Caustic Treating (Condensate Mercaptan Removal),Mechanical,Process Piping,YES,Workbook Packages row 50,
IFC-90E0D58627,PKG-088,88,50,Caustic Treating (Condensate Mercaptan Removal),Mechanical,Utility Piping,YES,Workbook Packages row 50,
IFC-9CC35C13BB,PKG-088,88,50,Caustic Treating (Condensate Mercaptan Removal),Mechanical,Relief / Flare / Vent,YES,Workbook Packages row 50,
IFC-2EB215416C,PKG-088,88,50,Caustic Treating (Condensate Mercaptan Removal),Mechanical,Drain / Containment,YES,Workbook Packages row 50,
IFC-B300172B42,PKG-088,88,50,Caustic Treating (Condensate Mercaptan Removal),Mechanical,Electrical Power,YES,Workbook Packages row 50,
IFC-DCF66C9E63,PKG-088,88,50,Caustic Treating (Condensate Mercaptan Removal),Mechanical,EHT,YES,Workbook Packages row 50,
IFC-C77D46E00E,PKG-088,88,50,Caustic Treating (Condensate Mercaptan Removal),Mechanical,Grounding / Bonding,YES,Workbook Packages row 50,
IFC-58FBB1C39B,PKG-088,88,50,Caustic Treating (Condensate Mercaptan Removal),Mechanical,Area / Exterior Lighting,YES,Workbook Packages row 50,
IFC-37C970D8E3,PKG-088,88,50,Caustic Treating (Condensate Mercaptan Removal),Mechanical,I&C / Control Cabling,YES,Workbook Packages row 50,
IFC-E42D39AA70,PKG-088,88,50,Caustic Treating (Condensate Mercaptan Removal),Mechanical,Building HVAC / Services,YES,Workbook Packages row 50,
IFC-2FCBB56CF7,PKG-088,88,50,Caustic Treating (Condensate Mercaptan Removal),Mechanical,Fire & Gas / Safety Systems,YES,Workbook Packages row 50,
IFC-CAF2351FDA,PKG-088,88,50,Caustic Treating (Condensate Mercaptan Removal),Mechanical,Maintenance Access,YES,Workbook Packages row 50,
IFC-7750753F58,PKG-088,88,50,Caustic Treating (Condensate Mercaptan Removal),Mechanical,Structural / Foundations / Supports,YES,Workbook Packages row 50,
IFC-D5E5A136D0,PKG-074,74,51,Caustic Treating (NGL Mercaptan Removal),Mechanical,Process Piping,YES,Workbook Packages row 51,
IFC-3C1768139A,PKG-074,74,51,Caustic Treating (NGL Mercaptan Removal),Mechanical,Utility Piping,YES,Workbook Packages row 51,
IFC-24A0397816,PKG-074,74,51,Caustic Treating (NGL Mercaptan Removal),Mechanical,Relief / Flare / Vent,YES,Workbook Packages row 51,
IFC-31D88BA5D3,PKG-074,74,51,Caustic Treating (NGL Mercaptan Removal),Mechanical,Drain / Containment,YES,Workbook Packages row 51,
IFC-9E2645D7C3,PKG-074,74,51,Caustic Treating (NGL Mercaptan Removal),Mechanical,Electrical Power,YES,Workbook Packages row 51,
IFC-63062F72F1,PKG-074,74,51,Caustic Treating (NGL Mercaptan Removal),Mechanical,EHT,YES,Workbook Packages row 51,
IFC-86500BAA7D,PKG-074,74,51,Caustic Treating (NGL Mercaptan Removal),Mechanical,Grounding / Bonding,YES,Workbook Packages row 51,
IFC-18F40D62CE,PKG-074,74,51,Caustic Treating (NGL Mercaptan Removal),Mechanical,Area / Exterior Lighting,YES,Workbook Packages row 51,
IFC-8E8C03AA4E,PKG-074,74,51,Caustic Treating (NGL Mercaptan Removal),Mechanical,I&C / Control Cabling,YES,Workbook Packages row 51,
IFC-690007C4E9,PKG-074,74,51,Caustic Treating (NGL Mercaptan Removal),Mechanical,Building HVAC / Services,YES,Workbook Packages row 51,
IFC-5A442A0084,PKG-074,74,51,Caustic Treating (NGL Mercaptan Removal),Mechanical,Fire & Gas / Safety Systems,YES,Workbook Packages row 51,
IFC-41614FFACF,PKG-074,74,51,Caustic Treating (NGL Mercaptan Removal),Mechanical,Maintenance Access,YES,Workbook Packages row 51,
IFC-00C2D196EA,PKG-074,74,51,Caustic Treating (NGL Mercaptan Removal),Mechanical,Structural / Foundations / Supports,YES,Workbook Packages row 51,
IFC-381FAF28BD,PKG-075,75,52,"Cryogenic Unit (""Deepcut"")",Mechanical,Process Piping,YES,Workbook Packages row 52,
IFC-434C7B5D15,PKG-075,75,52,"Cryogenic Unit (""Deepcut"")",Mechanical,Utility Piping,YES,Workbook Packages row 52,
IFC-0704DE742B,PKG-075,75,52,"Cryogenic Unit (""Deepcut"")",Mechanical,Relief / Flare / Vent,YES,Workbook Packages row 52,
IFC-353D0A224C,PKG-075,75,52,"Cryogenic Unit (""Deepcut"")",Mechanical,Drain / Containment,YES,Workbook Packages row 52,
IFC-281256F5AB,PKG-075,75,52,"Cryogenic Unit (""Deepcut"")",Mechanical,Electrical Power,YES,Workbook Packages row 52,
IFC-F0848E5D35,PKG-075,75,52,"Cryogenic Unit (""Deepcut"")",Mechanical,Grounding / Bonding,YES,Workbook Packages row 52,
IFC-F1FF9386E9,PKG-075,75,52,"Cryogenic Unit (""Deepcut"")",Mechanical,Area / Exterior Lighting,YES,Workbook Packages row 52,
IFC-A14DB88572,PKG-075,75,52,"Cryogenic Unit (""Deepcut"")",Mechanical,I&C / Control Cabling,YES,Workbook Packages row 52,
IFC-DF9FA64017,PKG-075,75,52,"Cryogenic Unit (""Deepcut"")",Mechanical,Building HVAC / Services,YES,Workbook Packages row 52,
IFC-9F39AF939C,PKG-075,75,52,"Cryogenic Unit (""Deepcut"")",Mechanical,Fire & Gas / Safety Systems,YES,Workbook Packages row 52,
IFC-F607C5BCF1,PKG-075,75,52,"Cryogenic Unit (""Deepcut"")",Mechanical,Maintenance Access,YES,Workbook Packages row 52,
IFC-867E7A347D,PKG-075,75,52,"Cryogenic Unit (""Deepcut"")",Mechanical,Structural / Foundations / Supports,YES,Workbook Packages row 52,
IFC-705A2F4958,PKG-053,53,53,Flare KO Drum (Cryo),Mechanical,Process Piping,YES,Workbook Packages row 53,
IFC-389D987465,PKG-053,53,53,Flare KO Drum (Cryo),Mechanical,Relief / Flare / Vent,YES,Workbook Packages row 53,
IFC-2D41AA86C9,PKG-053,53,53,Flare KO Drum (Cryo),Mechanical,Drain / Containment,YES,Workbook Packages row 53,
IFC-2EA8D3CAE2,PKG-053,53,53,Flare KO Drum (Cryo),Mechanical,Electrical Power,YES,Workbook Packages row 53,
IFC-198E1B696B,PKG-053,53,53,Flare KO Drum (Cryo),Mechanical,EHT,YES,Workbook Packages row 53,
IFC-19B7425129,PKG-053,53,53,Flare KO Drum (Cryo),Mechanical,Grounding / Bonding,YES,Workbook Packages row 53,
IFC-4CD44C8D3A,PKG-053,53,53,Flare KO Drum (Cryo),Mechanical,I&C / Control Cabling,YES,Workbook Packages row 53,
IFC-3AD0CD340A,PKG-053,53,53,Flare KO Drum (Cryo),Mechanical,Maintenance Access,YES,Workbook Packages row 53,
IFC-A0F9C88368,PKG-053,53,53,Flare KO Drum (Cryo),Mechanical,Structural / Foundations / Supports,YES,Workbook Packages row 53,
IFC-E6E19CC83E,PKG-081,81,54,Flare KO Drum (High Pressure) 3-25,Mechanical,Process Piping,YES,Workbook Packages row 54,
IFC-1F7E9C14E8,PKG-081,81,54,Flare KO Drum (High Pressure) 3-25,Mechanical,Relief / Flare / Vent,YES,Workbook Packages row 54,
IFC-2D16BB76D1,PKG-081,81,54,Flare KO Drum (High Pressure) 3-25,Mechanical,Drain / Containment,YES,Workbook Packages row 54,
IFC-81D2B385AE,PKG-081,81,54,Flare KO Drum (High Pressure) 3-25,Mechanical,Electrical Power,YES,Workbook Packages row 54,
IFC-ABC65133B6,PKG-081,81,54,Flare KO Drum (High Pressure) 3-25,Mechanical,EHT,YES,Workbook Packages row 54,
IFC-D38D4A85D8,PKG-081,81,54,Flare KO Drum (High Pressure) 3-25,Mechanical,Grounding / Bonding,YES,Workbook Packages row 54,
IFC-A715F77DE6,PKG-081,81,54,Flare KO Drum (High Pressure) 3-25,Mechanical,Area / Exterior Lighting,YES,Workbook Packages row 54,
IFC-4204F7F04E,PKG-081,81,54,Flare KO Drum (High Pressure) 3-25,Mechanical,I&C / Control Cabling,YES,Workbook Packages row 54,
IFC-E06624196C,PKG-081,81,54,Flare KO Drum (High Pressure) 3-25,Mechanical,Maintenance Access,YES,Workbook Packages row 54,
IFC-0B6C1286C7,PKG-081,81,54,Flare KO Drum (High Pressure) 3-25,Mechanical,Structural / Foundations / Supports,YES,Workbook Packages row 54,
IFC-94A42B2BBE,PKG-054,54,55,Flare KO Drum (High Pressure) 4-25,Mechanical,Process Piping,YES,Workbook Packages row 55,
IFC-94527C76EC,PKG-054,54,55,Flare KO Drum (High Pressure) 4-25,Mechanical,Relief / Flare / Vent,YES,Workbook Packages row 55,
IFC-5E241669FD,PKG-054,54,55,Flare KO Drum (High Pressure) 4-25,Mechanical,Drain / Containment,YES,Workbook Packages row 55,
IFC-2F0E750E65,PKG-054,54,55,Flare KO Drum (High Pressure) 4-25,Mechanical,Electrical Power,YES,Workbook Packages row 55,
IFC-0610AF9D65,PKG-054,54,55,Flare KO Drum (High Pressure) 4-25,Mechanical,EHT,YES,Workbook Packages row 55,
IFC-20E97ADFB5,PKG-054,54,55,Flare KO Drum (High Pressure) 4-25,Mechanical,Grounding / Bonding,YES,Workbook Packages row 55,
IFC-F5E345715A,PKG-054,54,55,Flare KO Drum (High Pressure) 4-25,Mechanical,Area / Exterior Lighting,YES,Workbook Packages row 55,
IFC-4DCD188EBA,PKG-054,54,55,Flare KO Drum (High Pressure) 4-25,Mechanical,I&C / Control Cabling,YES,Workbook Packages row 55,
IFC-729446D88D,PKG-054,54,55,Flare KO Drum (High Pressure) 4-25,Mechanical,Maintenance Access,YES,Workbook Packages row 55,
IFC-5A0CC87714,PKG-054,54,55,Flare KO Drum (High Pressure) 4-25,Mechanical,Structural / Foundations / Supports,YES,Workbook Packages row 55,
IFC-D89CB2A9D5,PKG-082,82,56,Flare KO Drum (Low Pressure) 3-25,Mechanical,Process Piping,YES,Workbook Packages row 56,
IFC-9DE893C829,PKG-082,82,56,Flare KO Drum (Low Pressure) 3-25,Mechanical,Relief / Flare / Vent,YES,Workbook Packages row 56,
IFC-C7BFA08734,PKG-082,82,56,Flare KO Drum (Low Pressure) 3-25,Mechanical,Drain / Containment,YES,Workbook Packages row 56,
IFC-9E6543BB4B,PKG-082,82,56,Flare KO Drum (Low Pressure) 3-25,Mechanical,Electrical Power,YES,Workbook Packages row 56,
IFC-D669C6E639,PKG-082,82,56,Flare KO Drum (Low Pressure) 3-25,Mechanical,EHT,YES,Workbook Packages row 56,
IFC-16F3EBC568,PKG-082,82,56,Flare KO Drum (Low Pressure) 3-25,Mechanical,Grounding / Bonding,YES,Workbook Packages row 56,
IFC-48B57D3352,PKG-082,82,56,Flare KO Drum (Low Pressure) 3-25,Mechanical,Area / Exterior Lighting,YES,Workbook Packages row 56,
IFC-C1AC9DF653,PKG-082,82,56,Flare KO Drum (Low Pressure) 3-25,Mechanical,I&C / Control Cabling,YES,Workbook Packages row 56,
IFC-1D3C627388,PKG-082,82,56,Flare KO Drum (Low Pressure) 3-25,Mechanical,Maintenance Access,YES,Workbook Packages row 56,
IFC-B9A09C10EC,PKG-082,82,56,Flare KO Drum (Low Pressure) 3-25,Mechanical,Structural / Foundations / Supports,YES,Workbook Packages row 56,
IFC-BB71680C35,PKG-055,55,57,Flare KO Drum (Low Pressure) 4-25,Mechanical,Process Piping,YES,Workbook Packages row 57,
IFC-868E876BA9,PKG-055,55,57,Flare KO Drum (Low Pressure) 4-25,Mechanical,Relief / Flare / Vent,YES,Workbook Packages row 57,
IFC-1FB4097E9A,PKG-055,55,57,Flare KO Drum (Low Pressure) 4-25,Mechanical,Drain / Containment,YES,Workbook Packages row 57,
IFC-5580C2D89B,PKG-055,55,57,Flare KO Drum (Low Pressure) 4-25,Mechanical,Electrical Power,YES,Workbook Packages row 57,
IFC-D3C0DAFE83,PKG-055,55,57,Flare KO Drum (Low Pressure) 4-25,Mechanical,EHT,YES,Workbook Packages row 57,
IFC-10D3AA2D23,PKG-055,55,57,Flare KO Drum (Low Pressure) 4-25,Mechanical,Grounding / Bonding,YES,Workbook Packages row 57,
IFC-BB1D6DFC22,PKG-055,55,57,Flare KO Drum (Low Pressure) 4-25,Mechanical,Area / Exterior Lighting,YES,Workbook Packages row 57,
IFC-7483CBE862,PKG-055,55,57,Flare KO Drum (Low Pressure) 4-25,Mechanical,I&C / Control Cabling,YES,Workbook Packages row 57,
IFC-FDCDF7225F,PKG-055,55,57,Flare KO Drum (Low Pressure) 4-25,Mechanical,Maintenance Access,YES,Workbook Packages row 57,
IFC-4C5741980C,PKG-055,55,57,Flare KO Drum (Low Pressure) 4-25,Mechanical,Structural / Foundations / Supports,YES,Workbook Packages row 57,
IFC-6C6407DFBE,PKG-085,85,58,Flare Stack (High Pressure),Mechanical,Utility Piping,YES,Workbook Packages row 58,
IFC-0744A98551,PKG-085,85,58,Flare Stack (High Pressure),Mechanical,Relief / Flare / Vent,YES,Workbook Packages row 58,
IFC-6F940A0AD3,PKG-085,85,58,Flare Stack (High Pressure),Mechanical,Drain / Containment,YES,Workbook Packages row 58,
IFC-D2EA92C7F2,PKG-085,85,58,Flare Stack (High Pressure),Mechanical,Electrical Power,YES,Workbook Packages row 58,
IFC-8CAA36CBFD,PKG-085,85,58,Flare Stack (High Pressure),Mechanical,Grounding / Bonding,YES,Workbook Packages row 58,
IFC-91891B3A32,PKG-085,85,58,Flare Stack (High Pressure),Mechanical,I&C / Control Cabling,YES,Workbook Packages row 58,
IFC-EFAF1B602F,PKG-085,85,58,Flare Stack (High Pressure),Mechanical,Fire & Gas / Safety Systems,YES,Workbook Packages row 58,
IFC-42340B4166,PKG-085,85,58,Flare Stack (High Pressure),Mechanical,Structural / Foundations / Supports,YES,Workbook Packages row 58,
IFC-1C34D7D89E,PKG-086,86,59,Flare Stack (Low Pressure),Mechanical,Utility Piping,YES,Workbook Packages row 59,
IFC-EB7F1FB622,PKG-086,86,59,Flare Stack (Low Pressure),Mechanical,Relief / Flare / Vent,YES,Workbook Packages row 59,
IFC-E6A8FB7494,PKG-086,86,59,Flare Stack (Low Pressure),Mechanical,Drain / Containment,YES,Workbook Packages row 59,
IFC-BBFB496745,PKG-086,86,59,Flare Stack (Low Pressure),Mechanical,Electrical Power,YES,Workbook Packages row 59,
IFC-8EDD15EE39,PKG-086,86,59,Flare Stack (Low Pressure),Mechanical,Grounding / Bonding,YES,Workbook Packages row 59,
IFC-6480D60C39,PKG-086,86,59,Flare Stack (Low Pressure),Mechanical,I&C / Control Cabling,YES,Workbook Packages row 59,
IFC-858FFC2D67,PKG-086,86,59,Flare Stack (Low Pressure),Mechanical,Fire & Gas / Safety Systems,YES,Workbook Packages row 59,
IFC-6C801F708F,PKG-086,86,59,Flare Stack (Low Pressure),Mechanical,Structural / Foundations / Supports,YES,Workbook Packages row 59,
IFC-62F329068D,PKG-084,84,60,Fuel Gas Skid 3-25,Mechanical,Process Piping,YES,Workbook Packages row 60,
IFC-D60860EA36,PKG-084,84,60,Fuel Gas Skid 3-25,Mechanical,Utility Piping,YES,Workbook Packages row 60,
IFC-85C60F14F3,PKG-084,84,60,Fuel Gas Skid 3-25,Mechanical,Relief / Flare / Vent,YES,Workbook Packages row 60,
IFC-1B84E45702,PKG-084,84,60,Fuel Gas Skid 3-25,Mechanical,Drain / Containment,YES,Workbook Packages row 60,
IFC-AFCF95BBEF,PKG-084,84,60,Fuel Gas Skid 3-25,Mechanical,Electrical Power,YES,Workbook Packages row 60,
IFC-B7735CBBBE,PKG-084,84,60,Fuel Gas Skid 3-25,Mechanical,Grounding / Bonding,YES,Workbook Packages row 60,
IFC-DBCCE4EEFB,PKG-084,84,60,Fuel Gas Skid 3-25,Mechanical,Area / Exterior Lighting,YES,Workbook Packages row 60,
IFC-BFA4566182,PKG-084,84,60,Fuel Gas Skid 3-25,Mechanical,I&C / Control Cabling,YES,Workbook Packages row 60,
IFC-8FFAC3AB94,PKG-084,84,60,Fuel Gas Skid 3-25,Mechanical,Building HVAC / Services,YES,Workbook Packages row 60,
IFC-97DEA53597,PKG-084,84,60,Fuel Gas Skid 3-25,Mechanical,Fire & Gas / Safety Systems,YES,Workbook Packages row 60,
IFC-F8A1F71092,PKG-084,84,60,Fuel Gas Skid 3-25,Mechanical,Maintenance Access,YES,Workbook Packages row 60,
IFC-DE0E2C6245,PKG-084,84,60,Fuel Gas Skid 3-25,Mechanical,Structural / Foundations / Supports,YES,Workbook Packages row 60,
IFC-2E4D1DF06E,PKG-071,71,61,Fuel Gas Skid 4-25,Mechanical,Process Piping,YES,Workbook Packages row 61,
IFC-726500493C,PKG-071,71,61,Fuel Gas Skid 4-25,Mechanical,Utility Piping,YES,Workbook Packages row 61,
IFC-392BE6E532,PKG-071,71,61,Fuel Gas Skid 4-25,Mechanical,Relief / Flare / Vent,YES,Workbook Packages row 61,
IFC-F69E23A0EA,PKG-071,71,61,Fuel Gas Skid 4-25,Mechanical,Drain / Containment,YES,Workbook Packages row 61,
IFC-5AB340F539,PKG-071,71,61,Fuel Gas Skid 4-25,Mechanical,Electrical Power,YES,Workbook Packages row 61,
IFC-58E35CBB07,PKG-071,71,61,Fuel Gas Skid 4-25,Mechanical,Grounding / Bonding,YES,Workbook Packages row 61,
IFC-65D375A602,PKG-071,71,61,Fuel Gas Skid 4-25,Mechanical,Area / Exterior Lighting,YES,Workbook Packages row 61,
IFC-6DFB82A890,PKG-071,71,61,Fuel Gas Skid 4-25,Mechanical,I&C / Control Cabling,YES,Workbook Packages row 61,
IFC-DAB6B71A54,PKG-071,71,61,Fuel Gas Skid 4-25,Mechanical,Building HVAC / Services,YES,Workbook Packages row 61,
IFC-7667708987,PKG-071,71,61,Fuel Gas Skid 4-25,Mechanical,Fire & Gas / Safety Systems,YES,Workbook Packages row 61,
IFC-B1A9FA92D4,PKG-071,71,61,Fuel Gas Skid 4-25,Mechanical,Maintenance Access,YES,Workbook Packages row 61,
IFC-85BC26C1D5,PKG-071,71,61,Fuel Gas Skid 4-25,Mechanical,Structural / Foundations / Supports,YES,Workbook Packages row 61,
IFC-E97F55B211,PKG-052,52,62,Inlet / TEG Dehy Cross Exchanger,Mechanical,Process Piping,YES,Workbook Packages row 62,
IFC-A891689774,PKG-052,52,62,Inlet / TEG Dehy Cross Exchanger,Mechanical,Utility Piping,YES,Workbook Packages row 62,
IFC-DDB08C1331,PKG-052,52,62,Inlet / TEG Dehy Cross Exchanger,Mechanical,Drain / Containment,YES,Workbook Packages row 62,
IFC-C3CE1B5E7D,PKG-052,52,62,Inlet / TEG Dehy Cross Exchanger,Mechanical,EHT,YES,Workbook Packages row 62,
IFC-398F6BFCE1,PKG-052,52,62,Inlet / TEG Dehy Cross Exchanger,Mechanical,Grounding / Bonding,YES,Workbook Packages row 62,
IFC-F79647C246,PKG-052,52,62,Inlet / TEG Dehy Cross Exchanger,Mechanical,Area / Exterior Lighting,YES,Workbook Packages row 62,
IFC-94006D4790,PKG-052,52,62,Inlet / TEG Dehy Cross Exchanger,Mechanical,I&C / Control Cabling,YES,Workbook Packages row 62,
IFC-0D3B12DEF3,PKG-052,52,62,Inlet / TEG Dehy Cross Exchanger,Mechanical,Maintenance Access,YES,Workbook Packages row 62,
IFC-A40EC04E30,PKG-052,52,62,Inlet / TEG Dehy Cross Exchanger,Mechanical,Structural / Foundations / Supports,YES,Workbook Packages row 62,
IFC-7AF1D6F0D5,PKG-100,100,63,Hydrogen Peroxide Sweetening Unit,Mechanical,Process Piping,YES,Workbook Packages row 63,
IFC-C9C5C50D7F,PKG-100,100,63,Hydrogen Peroxide Sweetening Unit,Mechanical,Utility Piping,YES,Workbook Packages row 63,
IFC-6D0847A80A,PKG-100,100,63,Hydrogen Peroxide Sweetening Unit,Mechanical,Relief / Flare / Vent,YES,Workbook Packages row 63,
IFC-DB6DD6511D,PKG-100,100,63,Hydrogen Peroxide Sweetening Unit,Mechanical,Drain / Containment,YES,Workbook Packages row 63,
IFC-62EE7F54FE,PKG-100,100,63,Hydrogen Peroxide Sweetening Unit,Mechanical,Electrical Power,YES,Workbook Packages row 63,
IFC-5CD88768D1,PKG-100,100,63,Hydrogen Peroxide Sweetening Unit,Mechanical,EHT,YES,Workbook Packages row 63,
IFC-052932D9A1,PKG-100,100,63,Hydrogen Peroxide Sweetening Unit,Mechanical,Grounding / Bonding,YES,Workbook Packages row 63,
IFC-3169DD9620,PKG-100,100,63,Hydrogen Peroxide Sweetening Unit,Mechanical,Area / Exterior Lighting,YES,Workbook Packages row 63,
IFC-950BB7D168,PKG-100,100,63,Hydrogen Peroxide Sweetening Unit,Mechanical,I&C / Control Cabling,YES,Workbook Packages row 63,
IFC-56086E492D,PKG-100,100,63,Hydrogen Peroxide Sweetening Unit,Mechanical,Building HVAC / Services,YES,Workbook Packages row 63,
IFC-D38D454C74,PKG-100,100,63,Hydrogen Peroxide Sweetening Unit,Mechanical,Fire & Gas / Safety Systems,YES,Workbook Packages row 63,
IFC-FC62996C71,PKG-100,100,63,Hydrogen Peroxide Sweetening Unit,Mechanical,Maintenance Access,YES,Workbook Packages row 63,
IFC-B76BAF7A9C,PKG-100,100,63,Hydrogen Peroxide Sweetening Unit,Mechanical,Structural / Foundations / Supports,YES,Workbook Packages row 63,
IFC-3FF4A46502,PKG-087,87,64,Incinerator,Mechanical,Process Piping,YES,Workbook Packages row 64,
IFC-B01B4DDC89,PKG-087,87,64,Incinerator,Mechanical,Utility Piping,YES,Workbook Packages row 64,
IFC-DBC4027D02,PKG-087,87,64,Incinerator,Mechanical,Relief / Flare / Vent,YES,Workbook Packages row 64,
IFC-2BACDFA5F1,PKG-087,87,64,Incinerator,Mechanical,Drain / Containment,YES,Workbook Packages row 64,
IFC-D8FC238CE8,PKG-087,87,64,Incinerator,Mechanical,Electrical Power,YES,Workbook Packages row 64,
IFC-FD13F602FB,PKG-087,87,64,Incinerator,Mechanical,Grounding / Bonding,YES,Workbook Packages row 64,
IFC-1892D97798,PKG-087,87,64,Incinerator,Mechanical,Area / Exterior Lighting,YES,Workbook Packages row 64,
IFC-5ED2CD719C,PKG-087,87,64,Incinerator,Mechanical,I&C / Control Cabling,YES,Workbook Packages row 64,
IFC-588E647FEE,PKG-087,87,64,Incinerator,Mechanical,Building HVAC / Services,YES,Workbook Packages row 64,
IFC-F147F6DD86,PKG-087,87,64,Incinerator,Mechanical,Fire & Gas / Safety Systems,YES,Workbook Packages row 64,
IFC-A18F15D335,PKG-087,87,64,Incinerator,Mechanical,Maintenance Access,YES,Workbook Packages row 64,
IFC-23A65D01E5,PKG-087,87,64,Incinerator,Mechanical,Structural / Foundations / Supports,YES,Workbook Packages row 64,
IFC-F0EF5C0159,PKG-048,48,65,Inlet / Sales Compressors,Mechanical,Process Piping,YES,Workbook Packages row 65,
IFC-9D52AA7D8E,PKG-048,48,65,Inlet / Sales Compressors,Mechanical,Utility Piping,YES,Workbook Packages row 65,
IFC-388C77F5B9,PKG-048,48,65,Inlet / Sales Compressors,Mechanical,Relief / Flare / Vent,YES,Workbook Packages row 65,
IFC-7F079AE13B,PKG-048,48,65,Inlet / Sales Compressors,Mechanical,Drain / Containment,YES,Workbook Packages row 65,
