ClaimKey,DeliverableID,UnitKind,ClaimType,ClaimClass,ClaimSummary,NormativeSource,DecisionBasis,DeclaredState,RecordedRemaining,ImplementationEvidence,VerificationEvidence,VerificationClass,ValidationEvidence,SourceReliability,LifecycleState,Disposition,Confidence,CauseTag,AuthorityTier,BaselineClass,DivergenceLayers,FindingGroup,CanonicalSituation,AdoptedByReference,ContextRefs,RemainingWork,AuthorityNeeded,SelectableUnderCurrentLoop,Notes,SourceStateSHA
DEL-17-05:SOW#CLM-012/DEL-17-05-REQ-004,DEL-17-05,ITEM,REQUIREMENT,INTEROP,"Harness records command shape, working directory, MBF path, expected and observed CSV paths, exit status, stdout/stderr, diagnostics.",projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-05_CAEPIPE external run harness and CSV parser/ScopeOfWork.md CLM-012 REQ-004,SCA-004; SOFTWARE_DECOMP rev 0.12 DEL-17-05 row; DEC-080,IN_PROGRESS,R01 PDU-050 hold; R02 RF-001/RF-002 dispositions,core/handoff/caepipe_external/run.py;schemas/caepipe_external_run.schema.json,tests/test_caepipe_external_run_package.py::test_attempted_external_run_requires_del_17_04_binding_and_user_acknowledgement;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,PARTIALLY_IMPLEMENTED,MEDIUM,DEFERRED_BY_RULING,LOCAL_DESIGN,RULED_CRITERION,RECORD,FG-DEL-17-05-03,CP-11,,,Close with the live-run tranche once the owner gate opens.,OWNER,NOT_APPLICABLE,"R0 repair under C6(a): every field exists in the schema, but nothing live fills them. The live external run (process launch, capture, output discovery) does not exist; DEC-080 keeps external-prover activation owner-gated on lawful tool access.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-17-05:SOW#CLM-012/DEL-17-05-REQ-005,DEL-17-05,ITEM,REQUIREMENT,INTEROP,MBF input is a DEL-17-04 output; an unresolved MBF profile is carried as TBD in the run record.,projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-05_CAEPIPE external run harness and CSV parser/ScopeOfWork.md CLM-012 REQ-005,SCA-004; SOFTWARE_DECOMP rev 0.12 DEL-17-05 row; DEC-080,IN_PROGRESS,R01 PDU-050 hold; R02 RF-001/RF-002 dispositions,core/handoff/caepipe_external/run.py;schemas/caepipe_external_run.schema.json,tests/test_caepipe_external_run_package.py::test_attempted_external_run_requires_del_17_04_binding_and_user_acknowledgement;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,PARTIALLY_IMPLEMENTED,MEDIUM,PARTIAL_SLICE,LOCAL_DESIGN,NONE,RECORD,FG-DEL-17-05-06,,,,Add the missing record fields or diagnostics named in Notes.,NO,NOT_APPLICABLE,"DEL-17-04 binding is checked on mbf_package_ref; there is no MBF profile field, and the closed schema cannot carry one.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-17-05:SOW#CLM-012/DEL-17-05-REQ-006,DEL-17-05,ITEM,REQUIREMENT,INTEROP,"Run directory includes or references export manifest, ID map, loss report, MBF input, CSV output and run metadata.",projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-05_CAEPIPE external run harness and CSV parser/ScopeOfWork.md CLM-012 REQ-006,SCA-004; SOFTWARE_DECOMP rev 0.12 DEL-17-05 row; DEC-080,IN_PROGRESS,R01 PDU-050 hold; R02 RF-001/RF-002 dispositions,core/handoff/caepipe_external/run.py;schemas/caepipe_external_run.schema.json,tests/test_caepipe_external_run_package.py::test_writer_outputs_run_metadata_and_sidecars;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,PARTIALLY_IMPLEMENTED,MEDIUM,PARTIAL_SLICE,LOCAL_DESIGN,NONE,RECORD,FG-DEL-17-05-06,,,,Add the missing record fields or diagnostics named in Notes.,NO,NOT_APPLICABLE,"MBF, CSV and metadata are covered; manifest, ID map and loss report only indirectly through mbf_package_ref.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-17-05:SOW#CLM-012/DEL-17-05-REQ-007,DEL-17-05,ITEM,REQUIREMENT,INTEROP,"Harness verifies only operational evidence: input presence, invocation attempt, CSV discovery, parser run, confirmed counts, diagnostics.",projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-05_CAEPIPE external run harness and CSV parser/ScopeOfWork.md CLM-012 REQ-007,SCA-004; SOFTWARE_DECOMP rev 0.12 DEL-17-05 row; DEC-080,IN_PROGRESS,R01 PDU-050 hold; R02 RF-001/RF-002 dispositions,core/handoff/caepipe_external/run.py;schemas/caepipe_external_run.schema.json,tests/test_caepipe_external_run_package.py::test_parser_boundary_preserves_supported_mapping_units_and_diagnostics;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,PARTIALLY_IMPLEMENTED,MEDIUM,DEFERRED_BY_RULING,LOCAL_DESIGN,RULED_CRITERION,RECORD,FG-DEL-17-05-03,CP-11,,,Close with the live-run tranche once the owner gate opens.,OWNER,NOT_APPLICABLE,"Parser execution and discovery-status fields exist; input-presence checks, invocation and discovery are live-run behaviour. The live external run (process launch, capture, output discovery) does not exist; DEC-080 keeps external-prover activation owner-gated on lawful tool access.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-17-05:SOW#CLM-012/DEL-17-05-REQ-009,DEL-17-05,ITEM,REQUIREMENT,INTEROP,"Parser parses only confirmed sections and marks unsupported, unrecognized, unstable, missing or unmapped sections as diagnostics or TBD.",projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-05_CAEPIPE external run harness and CSV parser/ScopeOfWork.md CLM-012 REQ-009,SCA-004; SOFTWARE_DECOMP rev 0.12 DEL-17-05 row; DEC-080,IN_PROGRESS,R01 PDU-050 hold; R02 RF-001/RF-002 dispositions,core/handoff/caepipe_external/run.py;schemas/caepipe_external_run.schema.json,tests/test_caepipe_external_run_package.py::test_parser_records_unknown_sections_and_unmapped_rows_as_warnings;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,PARTIALLY_IMPLEMENTED,MEDIUM,PARTIAL_SLICE,LOCAL_DESIGN,NONE,RECORD,FG-DEL-17-05-07,,,,Add the missing record fields or diagnostics named in Notes.,NO,NOT_APPLICABLE,Supported sections are the two invented-fixture sections; unknown and unmapped rows warn; missing sections are not diagnosed and unknown-section rows are still parsed into rows.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-17-05:SOW#CLM-012/DEL-17-05-REQ-011,DEL-17-05,ITEM,REQUIREMENT,INTEROP,"Parser results bound to source model, export and run metadata before use as evidence.",projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-05_CAEPIPE external run harness and CSV parser/ScopeOfWork.md CLM-012 REQ-011,SCA-004; SOFTWARE_DECOMP rev 0.12 DEL-17-05 row; DEC-080,IN_PROGRESS,R01 PDU-050 hold; R02 RF-001/RF-002 dispositions,core/handoff/caepipe_external/run.py;schemas/caepipe_external_run.schema.json,tests/test_caepipe_external_run_package.py::test_parser_only_package_binds_rows_to_sidecar_stable_ids;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,PARTIALLY_IMPLEMENTED,MEDIUM,PARTIAL_SLICE,LOCAL_DESIGN,NONE,RECORD,FG-DEL-17-05-06,,,,Add the missing record fields or diagnostics named in Notes.,NO,NOT_APPLICABLE,"run_id, mbf_package_ref, source_csv_ref and checksums bind the rows; there is no source model reference in the core record (the desktop preview adds one outside the schema).",00115c71931bcae79909602d653740d3bb72dfa1
DEL-17-05:SOW#CLM-012/DEL-17-05-REQ-012,DEL-17-05,ITEM,REQUIREMENT,INTEROP,"Executable-requiring tests skip without a configured path, report the reason and do not fail public CI.",projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-05_CAEPIPE external run harness and CSV parser/ScopeOfWork.md CLM-012 REQ-012,SCA-004; SOFTWARE_DECOMP rev 0.12 DEL-17-05 row; DEC-080,IN_PROGRESS,R01 PDU-050 hold; R02 RF-001/RF-002 dispositions,core/handoff/caepipe_external/run.py;schemas/caepipe_external_run.schema.json,tests/test_caepipe_external_run_package.py::test_skipped_without_executable_is_nonblocking_and_deterministic;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,PARTIALLY_IMPLEMENTED,MEDIUM,DEFERRED_BY_RULING,LOCAL_DESIGN,RULED_CRITERION,RECORD,FG-DEL-17-05-03,CP-11,,,Close with the live-run tranche once the owner gate opens.,OWNER,NOT_APPLICABLE,"CP-11: no test requires an executable, so nothing skips; skip is modelled as data. Public CI passed on the frozen tree (PR834 gate). The live external run (process launch, capture, output discovery) does not exist; DEC-080 keeps external-prover activation owner-gated on lawful tool access.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-17-05:SOW#CLM-012/DEL-17-05-REQ-015,DEL-17-05,ITEM,REQUIREMENT,INTEROP,"Diagnostics preserve unit, coordinate, ID-map, loss-report and coverage uncertainty rather than normalizing.",projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-05_CAEPIPE external run harness and CSV parser/ScopeOfWork.md CLM-012 REQ-015,SCA-004; SOFTWARE_DECOMP rev 0.12 DEL-17-05 row; DEC-080,IN_PROGRESS,R01 PDU-050 hold; R02 RF-001/RF-002 dispositions,core/handoff/caepipe_external/run.py;schemas/caepipe_external_run.schema.json,tests/test_caepipe_external_run_package.py::test_parser_boundary_preserves_supported_mapping_units_and_diagnostics;tests/test_caepipe_external_run_package.py::test_parser_records_unknown_sections_and_unmapped_rows_as_warnings;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,PARTIALLY_IMPLEMENTED,MEDIUM,PARTIAL_SLICE,LOCAL_DESIGN,NONE,RECORD,FG-DEL-17-05-07,,,,Add the missing record fields or diagnostics named in Notes.,NO,NOT_APPLICABLE,Units are kept per row without conversion; ID-map and coverage uncertainty are diagnosed; nothing handles coordinate or loss-report uncertainty.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-17-05:SOW#CLM-012/DEL-17-05-REQ-016,DEL-17-05,ITEM,REQUIREMENT,INTEROP,Evidence binds to a DEL-17-04 MBF package reference; attempted execution blocks unless both responsibilities are acknowledged.,projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-05_CAEPIPE external run harness and CSV parser/ScopeOfWork.md CLM-012 REQ-016,SCA-004; SOFTWARE_DECOMP rev 0.12 DEL-17-05 row; DEC-080,IN_PROGRESS,R01 PDU-050 hold; R02 RF-001/RF-002 dispositions,core/handoff/caepipe_external/run.py;schemas/caepipe_external_run.schema.json,tests/test_caepipe_external_run_package.py::test_attempted_external_run_requires_del_17_04_binding_and_user_acknowledgement;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,PARTIALLY_IMPLEMENTED,MEDIUM,PARTIAL_SLICE,LOCAL_DESIGN,NONE,RECORD,FG-DEL-17-05-06,,,,Add the missing record fields or diagnostics named in Notes.,NO,NOT_APPLICABLE,"Acknowledgement blocking holds. Binding is a substring test for del-17-04 plus object_type, not a check against a real package; REQUIRED_MBF_REF (L99) is unused; the desktop preview synthesizes a ref that passes.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-17-05:SOW#CLM-012/DEL-17-05-REQ-008,DEL-17-05,ITEM,REQUIREMENT,INTEROP,"Harness never classifies a run or parsed CSV as acceptance, compliance, validation or compatibility proof.",projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-05_CAEPIPE external run harness and CSV parser/ScopeOfWork.md CLM-012 REQ-008,SCA-004; SOFTWARE_DECOMP rev 0.12 DEL-17-05 row; DEC-080,IN_PROGRESS,R01 PDU-050 hold; R02 RF-001/RF-002 dispositions,core/handoff/caepipe_external/run.py;schemas/caepipe_external_run.schema.json,tests/test_caepipe_external_run_package.py::test_privacy_and_authority_boundary_diagnostics_are_blocking;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,professional_boundary flags false; authority wording in command or result metadata blocks. PRODUCT_CALLER: NONE (the Python evidence builder is called only by tests; the desktop panel is a separate TypeScript parser-only preview).,00115c71931bcae79909602d653740d3bb72dfa1
DEL-17-05:SOW#CLM-012/DEL-17-05-REQ-010,DEL-17-05,ITEM,REQUIREMENT,INTEROP,Correlation uses canonical IDs through sidecars and manifests; row-order or name-only correlation is weak or TBD.,projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-05_CAEPIPE external run harness and CSV parser/ScopeOfWork.md CLM-012 REQ-010,SCA-004; SOFTWARE_DECOMP rev 0.12 DEL-17-05 row; DEC-080,IN_PROGRESS,R01 PDU-050 hold; R02 RF-001/RF-002 dispositions,core/handoff/caepipe_external/run.py;schemas/caepipe_external_run.schema.json,tests/test_caepipe_external_run_package.py::test_parser_only_package_binds_rows_to_sidecar_stable_ids;tests/test_caepipe_external_run_package.py::test_parser_records_unknown_sections_and_unmapped_rows_as_warnings;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,"correlation_status is canonical_id_map only through the sidecar map, else weak_or_unmapped with a warning. PRODUCT_CALLER: NONE (the Python evidence builder is called only by tests; the desktop panel is a separate TypeScript parser-only preview).",00115c71931bcae79909602d653740d3bb72dfa1
DEL-17-05:SOW#CLM-012/DEL-17-05-REQ-013,DEL-17-05,ITEM,REQUIREMENT,INTEROP,"Public parser fixtures invented or cleared; no proprietary, private or protected data committed.",projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-05_CAEPIPE external run harness and CSV parser/ScopeOfWork.md CLM-012 REQ-013,SCA-004; SOFTWARE_DECOMP rev 0.12 DEL-17-05 row; DEC-080,IN_PROGRESS,R01 PDU-050 hold; R02 RF-001/RF-002 dispositions,core/handoff/caepipe_external/run.py;schemas/caepipe_external_run.schema.json;fixtures/caepipe_external/invented/caepipe_results.csv;fixtures/caepipe_external/invented/parser_only_run_package.json;fixtures/caepipe_external/invented/skipped_run_package.json,tests/test_caepipe_external_run_package.py::test_fixtures_contain_no_private_or_protected_payload_text;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,Fixtures are invented and scanned for forbidden text. PRODUCT_CALLER: NONE (the Python evidence builder is called only by tests; the desktop panel is a separate TypeScript parser-only preview).,00115c71931bcae79909602d653740d3bb72dfa1
DEL-17-05:SOW#CLM-012/DEL-17-05-REQ-014,DEL-17-05,ITEM,REQUIREMENT,INTEROP,User-provided CSV outputs default to private handling unless provenance and rights are documented.,projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-05_CAEPIPE external run harness and CSV parser/ScopeOfWork.md CLM-012 REQ-014,SCA-004; SOFTWARE_DECOMP rev 0.12 DEL-17-05 row; DEC-080,IN_PROGRESS,R01 PDU-050 hold; R02 RF-001/RF-002 dispositions,core/handoff/caepipe_external/run.py;schemas/caepipe_external_run.schema.json,tests/test_caepipe_external_run_package.py::test_user_csv_privacy_cannot_be_bypassed_by_partial_override;tests/test_caepipe_external_run_package.py::test_private_defaults_reject_unsafe_caller_overrides_without_reclassification;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,"DEFAULT_PRIVACY private_user_controlled; overrides block; no public-rights path is defined, which is the default the text asks for. PRODUCT_CALLER: NONE (the Python evidence builder is called only by tests; the desktop panel is a separate TypeScript parser-only preview).",00115c71931bcae79909602d653740d3bb72dfa1
DEL-17-05:SOW#CLM-013,DEL-17-05,BLOCK,CONTAINER,INTEROP,Placeholder table PH-001 to PH-004 with an intro sentence; carried by the keyed items.,projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-05_CAEPIPE external run harness and CSV parser/ScopeOfWork.md L183-195,SCA-004; SOFTWARE_DECOMP rev 0.12 DEL-17-05 row; DEC-080,IN_PROGRESS,R01 PDU-050 hold; R02 RF-001/RF-002 dispositions,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,COVERED_BY_CHILDREN,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,"The intro says the placeholders close no TBD, which the items confirm.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-17-05:SOW#CLM-013/DEL-17-05-PH-001,DEL-17-05,ITEM,DECLARED_STATE,INTEROP,Executable-path configuration surface stays TBD until a later tranche selects one.,projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-05_CAEPIPE external run harness and CSV parser/ScopeOfWork.md L191,SCA-004; SOFTWARE_DECOMP rev 0.12 DEL-17-05 row; DEC-080,IN_PROGRESS,R01 PDU-050 hold; R02 RF-001/RF-002 dispositions,core/handoff/caepipe_external/run.py;schemas/caepipe_external_run.schema.json,tests/test_caepipe_external_run_package.py::test_skipped_without_executable_is_nonblocking_and_deterministic;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,configuration_surface defaults to TBD-17-05-PH-001; no surface has been selected. PRODUCT_CALLER: NONE (the Python evidence builder is called only by tests; the desktop panel is a separate TypeScript parser-only preview).,00115c71931bcae79909602d653740d3bb72dfa1
DEL-17-05:SOW#CLM-013/DEL-17-05-PH-002,DEL-17-05,ITEM,DECLARED_STATE,INTEROP,"Run-directory record shape: TBD filenames or links for MBF, manifest, ID map, loss report, CSV, metadata and diagnostics.",projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-05_CAEPIPE external run harness and CSV parser/ScopeOfWork.md L192,SCA-004; SOFTWARE_DECOMP rev 0.12 DEL-17-05 row; DEC-080,IN_PROGRESS,R01 PDU-050 hold; R02 RF-001/RF-002 dispositions,core/handoff/caepipe_external/run.py;schemas/caepipe_external_run.schema.json,tests/test_caepipe_external_run_package.py::test_writer_outputs_run_metadata_and_sidecars;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,PARTIALLY_IMPLEMENTED,MEDIUM,PARTIAL_SLICE,LOCAL_DESIGN,NONE,RECORD,FG-DEL-17-05-06,,,,"Define manifest, ID-map and loss-report links in the run record.",NO,NOT_APPLICABLE,"The writer fixes run_metadata.json, parsed_csv.json, diagnostics.json and checksums.json; run_directory_ref defaults to TBD-17-05-PH-002; manifest, ID-map and loss-report names or links are not defined.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-17-05:SOW#CLM-013/DEL-17-05-PH-003,DEL-17-05,ITEM,DECLARED_STATE,INTEROP,"Parser coverage register shape: section, basis, status, expected fields, unmapped handling, severity, fixture provenance.",projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-05_CAEPIPE external run harness and CSV parser/ScopeOfWork.md L193,SCA-004; SOFTWARE_DECOMP rev 0.12 DEL-17-05 row; DEC-080,IN_PROGRESS,R01 PDU-050 hold; R02 RF-001/RF-002 dispositions,core/handoff/caepipe_external/run.py;schemas/caepipe_external_run.schema.json,tests/test_caepipe_external_run_package.py::test_fixture_and_builder_validate_against_schema;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,DEFAULT_PARSER_COVERAGE entries carry every named field. PRODUCT_CALLER: NONE (the Python evidence builder is called only by tests; the desktop panel is a separate TypeScript parser-only preview).,00115c71931bcae79909602d653740d3bb72dfa1
DEL-17-05:SOW#CLM-013/DEL-17-05-PH-004,DEL-17-05,ITEM,DECLARED_STATE,INTEROP,"Skip evidence fields: key checked, path absence, skip reason, CI nonfailure class, parser-only tests executed, boundary note.",projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-05_CAEPIPE external run harness and CSV parser/ScopeOfWork.md L194,SCA-004; SOFTWARE_DECOMP rev 0.12 DEL-17-05 row; DEC-080,IN_PROGRESS,R01 PDU-050 hold; R02 RF-001/RF-002 dispositions,core/handoff/caepipe_external/run.py;schemas/caepipe_external_run.schema.json,tests/test_caepipe_external_run_package.py::test_skipped_without_executable_is_nonblocking_and_deterministic;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,PARTIALLY_IMPLEMENTED,MEDIUM,PARTIAL_SLICE,LOCAL_DESIGN,NONE,RECORD,FG-DEL-17-05-06,,,,Add public-CI nonfailure classification and parser-only execution fields.,NO,NOT_APPLICABLE,"configuration_surface, configured_path_state, skip_reason and boundary notes exist; no field records public-CI nonfailure classification or that parser-only tests ran.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-17-05:SOW#CLM-014,DEL-17-05,BLOCK,DECLARED_STATE,INTEROP,"TBD closure gates for the invocation profile, parser section coverage and the first live MBF profile.",projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-05_CAEPIPE external run harness and CSV parser/ScopeOfWork.md L197-206,SCA-004; SOFTWARE_DECOMP rev 0.12 DEL-17-05 row; DEC-080,IN_PROGRESS,R01 PDU-050 hold; R02 RF-001/RF-002 dispositions,core/handoff/caepipe_external/run.py,tests/test_caepipe_external_run_package.py::test_parser_boundary_preserves_supported_mapping_units_and_diagnostics;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,"Not split. No gate has been passed except the parser one for the two invented-fixture sections, which name their fixture provenance as the gate allows. PRODUCT_CALLER: NONE (the Python evidence builder is called only by tests; the desktop panel is a separate TypeScript parser-only preview).",00115c71931bcae79909602d653740d3bb72dfa1
DEL-17-05:SOW#CLM-015,DEL-17-05,BLOCK,REQUIREMENT,GOVERNANCE,"Standards: CONTRACT invariants OPS-K-IP/DATA/AUTH/UNIT/REPORT/PRIV/AGENT, IP boundary, DEL-17-01 basis, DEL-17-02 contract, DEL-17-04 gates, public docs.",projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-05_CAEPIPE external run harness and CSV parser/ScopeOfWork.md L208-220,SCA-004; SOFTWARE_DECOMP rev 0.12 DEL-17-05 row; DEC-080,IN_PROGRESS,R01 PDU-050 hold; R02 RF-001/RF-002 dispositions,projects/chirality-piping/docs/CONTRACT.md;projects/chirality-piping/docs/IP_AND_DATA_BOUNDARY.md;core/handoff/caepipe_external/run.py,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,"Not split. Every cited OPS-K invariant ID is present in the project CONTRACT (no retired invariants); the treatments restate boundaries the builder keeps. Boundaries named: IP and data, professional, privacy.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-17-05:SOW#CLM-016,DEL-17-05,BLOCK,CONTAINER,INTEROP,"Verification table VER-001 to VER-008, each keyed.",projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-05_CAEPIPE external run harness and CSV parser/ScopeOfWork.md L222-236,SCA-004; SOFTWARE_DECOMP rev 0.12 DEL-17-05 row; DEC-080,IN_PROGRESS,R01 PDU-050 hold; R02 RF-001/RF-002 dispositions,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,COVERED_BY_CHILDREN,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,,00115c71931bcae79909602d653740d3bb72dfa1
DEL-17-05:SOW#CLM-016/VER-001,DEL-17-05,ITEM,ACCEPTANCE,DOCUMENTATION,Four-document review confirms default sections exist and CAEPIPE claims cite sources.,projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-05_CAEPIPE external run harness and CSV parser/ScopeOfWork.md L228,SCA-004; SOFTWARE_DECOMP rev 0.12 DEL-17-05 row; DEC-080,IN_PROGRESS,R01 PDU-050 hold; R02 RF-001/RF-002 dispositions,projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-05_CAEPIPE external run harness and CSV parser/ScopeOfWork.md,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_SETUP_SPECIFICATION,HIGH,REPRESENTATION_MIGRATED,LOCAL_DESIGN,NONE,RECORD,,CP-01,,,,NO,NOT_APPLICABLE,CP-01: the four-document kit was replaced by ScopeOfWork.md; origin text. DUPLICATE key name VER-001 also exists under the praxeology section with other content.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-17-05:SOW#CLM-016/VER-002,DEL-17-05,ITEM,ACCEPTANCE,INTEROP,"Boundary review: no bundled executable, proprietary example, protected data, bypass or claim.",projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-05_CAEPIPE external run harness and CSV parser/ScopeOfWork.md L229,SCA-004; SOFTWARE_DECOMP rev 0.12 DEL-17-05 row; DEC-080,IN_PROGRESS,R01 PDU-050 hold; R02 RF-001/RF-002 dispositions,fixtures/caepipe_external/invented/caepipe_results.csv;fixtures/caepipe_external/invented/parser_only_run_package.json;fixtures/caepipe_external/invented/skipped_run_package.json;core/handoff/caepipe_external/run.py,projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-05_CAEPIPE external run harness and CSV parser/_run_records/TASK_RUN_2026-06-04_DEL-17-05_formal-review.md;tests/test_caepipe_external_run_package.py::test_fixtures_contain_no_private_or_protected_payload_text;tests/test_caepipe_external_run_package.py::test_privacy_and_authority_boundary_diagnostics_are_blocking;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,DOCUMENT_REVIEW;UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,MEDIUM,,,,NONE,,,,,,NO,NOT_APPLICABLE,Formal review 2026-06-04 and the fixture scan test cover it; agent records. PRODUCT_CALLER: NONE (the Python evidence builder is called only by tests; the desktop panel is a separate TypeScript parser-only preview).,00115c71931bcae79909602d653740d3bb72dfa1
