LocalSeq,UnitStatement,SourceRef,ContentHash,InOutStatus,SectionID,DispatchUnitID,Corrects,Notes
1,Fixture MECH-TP-PHYS-007 uses a two-node straight pipe aligned to global X.,@repo/validation/hand_calcs/mechanics/tp_phys_007_station_sweep_resultants.md:L20|_Decomposition/source_review_html/SRC-CODE-VALIDATION.html#SEC-CV001-0112,9c7052b19830,IN,SEC-CV001-0112,UNIT-CV001-0004,,
141,"STRESS-TP-PHYS-006 is mechanics-only stress recovery evidence; does not compare to allowables, classify code stress categories, apply fatigue rules, or use SIF/flexibility factors. Tolerance TBD.",@repo/validation/hand_calcs/stress/tp_phys_006_partial_span_load_to_stress.md:L129|_Decomposition/source_review_html/SRC-CODE-VALIDATION.html#SEC-CV001-0266,ad84cd00c433,IN,SEC-CV001-0266,UNIT-CV001-0004,,boundary disclaimer
142,"Fixture STRESS-TP-PHYS-007-STATION-SWEEP-STRESS links ordered straight-pipe station-resultant sweep recovery to ordered station stress recovery, verifying caller-supplied station order is preserved.",@repo/validation/hand_calcs/stress/tp_phys_007_station_sweep_stress.md:L5|_Decomposition/source_review_html/SRC-CODE-VALIDATION.html#SEC-CV001-0269,ac7999f42aa3,IN,SEC-CV001-0269,UNIT-CV001-0004,,
143,"STRESS-TP-PHYS-007 inputs: pipe aligned to global X, L=4.0, A=3.0, I_z=2.0, V_y,i=4.0, M_z,i=8.0, q=-2.0 over a/L 0.25-0.75, requested station fractions 0.75,0.25,0.5,1.0 (intentionally unsorted).",@repo/validation/hand_calcs/stress/tp_phys_007_station_sweep_stress.md:L22|_Decomposition/source_review_html/SRC-CODE-VALIDATION.html#SEC-CV001-0271,1dafe3d87932,IN,SEC-CV001-0271,UNIT-CV001-0004,,
144,"STRESS-TP-PHYS-007 station resultant sweep recurrence with L=4.0,a=1.0,b=3.0: active_length=max(0,min(x,b)-a), lever=x active_length-(active_end^2-a^2)/2, V_y(x)=V_y,i+q active_length, M_z(x)=M_z,i-V_y,i x-q lever.",@repo/validation/hand_calcs/stress/tp_phys_007_station_sweep_stress.md:L46|_Decomposition/source_review_html/SRC-CODE-VALIDATION.html#SEC-CV001-0272,73b289e832df,IN,SEC-CV001-0272,UNIT-CV001-0004,,
145,"STRESS-TP-PHYS-007 expected station resultants in requested order: 0.75->V_y=0,M_z=0; 0.25->V_y=4,M_z=4; 0.5->V_y=2,M_z=1; 1.0->V_y=0,M_z=0.",@repo/validation/hand_calcs/stress/tp_phys_007_station_sweep_stress.md:L57|_Decomposition/source_review_html/SRC-CODE-VALIDATION.html#SEC-CV001-0272,49003d144053,IN,SEC-CV001-0272,UNIT-CV001-0004,,
146,"STRESS-TP-PHYS-007 expected stress (Z_z=2.0, axial zero everywhere): 0.75->bending_normal_z=0; 0.25->2.0 Pa; 0.5->0.5 Pa; 1.0->0 Pa.",@repo/validation/hand_calcs/stress/tp_phys_007_station_sweep_stress.md:L91|_Decomposition/source_review_html/SRC-CODE-VALIDATION.html#SEC-CV001-0274,16a4885093d6,IN,SEC-CV001-0274,UNIT-CV001-0004,,
147,"STRESS-TP-PHYS-007 is mechanics-only stress recovery evidence; does not compare to allowables, classify code stress categories, apply fatigue rules, or use SIF/flexibility factors. Tolerance TBD.",@repo/validation/hand_calcs/stress/tp_phys_007_station_sweep_stress.md:L98|_Decomposition/source_review_html/SRC-CODE-VALIDATION.html#SEC-CV001-0275,44aeb65b631d,IN,SEC-CV001-0275,UNIT-CV001-0004,,boundary disclaimer
148,"Fixture STRESS-TP-PHYS-008-THERMAL-AXIAL-EFFECT-TO-STRESS links straight-pipe thermal axial-effect resultant recovery to mechanics-only stress recovery, feeding end and station stress without pressure-basis inputs.",@repo/validation/hand_calcs/stress/tp_phys_008_thermal_axial_effect_to_stress.md:L5|_Decomposition/source_review_html/SRC-CODE-VALIDATION.html#SEC-CV001-0278,26f8fbf3f6bf,IN,SEC-CV001-0278,UNIT-CV001-0004,,
149,"STRESS-TP-PHYS-008 uses zero displacement evidence so recovered axial resultants come from the explicit axial-effect path; the thermal axial-effect force is an invented input, not derived from material/thermal/temperature defaults.",@repo/validation/hand_calcs/stress/tp_phys_008_thermal_axial_effect_to_stress.md:L20|_Decomposition/source_review_html/SRC-CODE-VALIDATION.html#SEC-CV001-0280,592d4cf6cbd4,IN,SEC-CV001-0280,UNIT-CV001-0004,,
150,"STRESS-TP-PHYS-008 inputs: L=6.0, E=1200.0, G=500.0, area 6.0, I_y=2.0, I_z=2.0, J=1.0, thermal axial-effect force F_t=240.0 N, station fraction 0.5, sweep 0.0/0.5/1.0.",@repo/validation/hand_calcs/stress/tp_phys_008_thermal_axial_effect_to_stress.md:L28|_Decomposition/source_review_html/SRC-CODE-VALIDATION.html#SEC-CV001-0280,d5574121e6e7,IN,SEC-CV001-0280,UNIT-CV001-0004,,
151,"STRESS-TP-PHYS-008 axial-effect path supplies equivalent local axial loads -F_t at I-end and +F_t at J-end; with zero displacement the corrected force vector is F_x,i=240.0, F_x,j=-240.0, station N=240.0 constant.",@repo/validation/hand_calcs/stress/tp_phys_008_thermal_axial_effect_to_stress.md:L49|_Decomposition/source_review_html/SRC-CODE-VALIDATION.html#SEC-CV001-0281,6e11d6d43b5a,IN,SEC-CV001-0281,UNIT-CV001-0004,,
152,"STRESS-TP-PHYS-008 end-J axial normal stress sigma_end_j=F_x,j/A=-240.0/6.0=-40.0; midspan station sigma_station=N/A=240.0/6.0=40.0; each sweep station axial_normal=40.0 Pa.",@repo/validation/hand_calcs/stress/tp_phys_008_thermal_axial_effect_to_stress.md:L77|_Decomposition/source_review_html/SRC-CODE-VALIDATION.html#SEC-CV001-0283,f1c084bd9fab,IN,SEC-CV001-0283,UNIT-CV001-0004,,
153,"STRESS-TP-PHYS-008 is mechanics-only stress recovery evidence; does not compare to acceptance thresholds, derive material thermal expansion, or use pressure-basis recovery. Tolerance TBD.",@repo/validation/hand_calcs/stress/tp_phys_008_thermal_axial_effect_to_stress.md:L94|_Decomposition/source_review_html/SRC-CODE-VALIDATION.html#SEC-CV001-0284,4aad1fbf4a79,IN,SEC-CV001-0284,UNIT-CV001-0004,,boundary disclaimer
154,"Fixture STRESS-TP-PHYS-009-COMBINED-AXIAL-BENDING-TO-STRESS links straight-pipe axial-effect resultant recovery with explicit bending resultants and a local line load, feeding combined station resultants into station stress recovery.",@repo/validation/hand_calcs/stress/tp_phys_009_combined_axial_bending_to_stress.md:L5|_Decomposition/source_review_html/SRC-CODE-VALIDATION.html#SEC-CV001-0287,65c2d83d7cd2,IN,SEC-CV001-0287,UNIT-CV001-0004,,
155,"STRESS-TP-PHYS-009 inputs: L=4.0, E=1000.0, area 6.0, I_z=2.0, axial-effect force F_a=120.0 N, explicit I-end V_y,i=4.0, M_z,i=8.0, uniform q=-2.0, station x/L=0.5.",@repo/validation/hand_calcs/stress/tp_phys_009_combined_axial_bending_to_stress.md:L26|_Decomposition/source_review_html/SRC-CODE-VALIDATION.html#SEC-CV001-0289,53441a94bd05,IN,SEC-CV001-0289,UNIT-CV001-0004,,
156,"STRESS-TP-PHYS-009 axial-effect path gives recovered N_i=120.0 from zero displacement; combined with V_y,i=4.0, M_z,i=8.0, q=-2.0.",@repo/validation/hand_calcs/stress/tp_phys_009_combined_axial_bending_to_stress.md:L49|_Decomposition/source_review_html/SRC-CODE-VALIDATION.html#SEC-CV001-0290,98012d80a382,IN,SEC-CV001-0290,UNIT-CV001-0004,,
157,"STRESS-TP-PHYS-009 at x=2.0 full-span line load active 0.0-2.0, lever=x active_length-active_end^2/2=2.0; N_station=120.0, M_z(x)=8-8-(-4)=4.0; recovered N=120.0, M_z=4.0.",@repo/validation/hand_calcs/stress/tp_phys_009_combined_axial_bending_to_stress.md:L67|_Decomposition/source_review_html/SRC-CODE-VALIDATION.html#SEC-CV001-0290,cfe939f2795a,IN,SEC-CV001-0290,UNIT-CV001-0004,,
158,STRESS-TP-PHYS-009 expected stress: sigma_axial=N_station/A=120.0/6.0=20.0; sigma_bending_z=M_z/Z_z=4.0/2.0=2.0.,@repo/validation/hand_calcs/stress/tp_phys_009_combined_axial_bending_to_stress.md:L103|_Decomposition/source_review_html/SRC-CODE-VALIDATION.html#SEC-CV001-0292,4887f45c444d,IN,SEC-CV001-0292,UNIT-CV001-0004,,
159,"STRESS-TP-PHYS-009 is mechanics-only stress recovery evidence; does not compare to allowables, classify code stress categories, apply fatigue rules, use SIF/flexibility factors, or derive material behavior. Tolerance TBD.",@repo/validation/hand_calcs/stress/tp_phys_009_combined_axial_bending_to_stress.md:L124|_Decomposition/source_review_html/SRC-CODE-VALIDATION.html#SEC-CV001-0293,a6886e4b19c9,IN,SEC-CV001-0293,UNIT-CV001-0004,,boundary disclaimer
160,Fixture STRESS-TP-PHYS-015-CANONICAL-RESULTANT-STRESS-RECOVERY links the governed TP-PHYS-014 canonical analytical_solver_model payload to mechanics-only station stress recovery using the payload solver path resultants as the resultant source.,@repo/validation/hand_calcs/stress/tp_phys_015_canonical_resultant_stress.md:L5|_Decomposition/source_review_html/SRC-CODE-VALIDATION.html#SEC-CV001-0296,8c7291522423,IN,SEC-CV001-0296,UNIT-CV001-0004,,
161,"STRESS-TP-PHYS-015 traceability: physical source TP-PHYS-014; analytical model ANALYTICAL-TP-PHYS-014 (model_role analytical_solver_model); solver input governed straight pipe y_reference [0,1,0]; resultant evidence solve_tp_phys_014_canonical_analytical_payload(); stress recovery StationStressRecoveryInput::from_station_resultants.",@repo/validation/hand_calcs/stress/tp_phys_015_canonical_resultant_stress.md:L22|_Decomposition/source_review_html/SRC-CODE-VALIDATION.html#SEC-CV001-0298,1e55ffe0f288,IN,SEC-CV001-0298,UNIT-CV001-0004,,
162,"STRESS-TP-PHYS-015 canonical midspan resultants from TP-PHYS-014: N=0.0, V_y=4.0, V_z=0.0, T=0.0, M_y=0.0, M_z=4.0.",@repo/validation/hand_calcs/stress/tp_phys_015_canonical_resultant_stress.md:L36|_Decomposition/source_review_html/SRC-CODE-VALIDATION.html#SEC-CV001-0299,8b9ee5809227,IN,SEC-CV001-0299,UNIT-CV001-0004,,
163,STRESS-TP-PHYS-015 (TP-STRESS-016) resolves the stress-section provenance gap by referencing governed DEL-03-08 section-property evidence SECTION-PROP-TP-STRESS-016-INVENTED-PIPE-OD2-WALL0P25 instead of defaulting stress section inputs.,@repo/validation/hand_calcs/stress/tp_phys_015_canonical_resultant_stress.md:L45|_Decomposition/source_review_html/SRC-CODE-VALIDATION.html#SEC-CV001-0300,e7a69b273297,IN,SEC-CV001-0300,UNIT-CV001-0004,,
164,"STRESS-TP-PHYS-015 section values (OD=2.0, wall=0.25): A=1.3744467859455345, Z_y=Z_z=0.5368932757599744, J=1.0737865515199487, torsion radius r=1.0.",@repo/validation/hand_calcs/stress/tp_phys_015_canonical_resultant_stress.md:L65|_Decomposition/source_review_html/SRC-CODE-VALIDATION.html#SEC-CV001-0300,cc880989ed42,IN,SEC-CV001-0300,UNIT-CV001-0004,,
165,STRESS-TP-PHYS-015 expected stress: sigma_axial=N/A=0.0; sigma_bending_z=M_z/Z_z=4.0/0.5368932757599744=7.450270250336039; sigma_bending_y=0.0; tau_torsion=0.0.,@repo/validation/hand_calcs/stress/tp_phys_015_canonical_resultant_stress.md:L76|_Decomposition/source_review_html/SRC-CODE-VALIDATION.html#SEC-CV001-0301,cd8d9dbc01b9,IN,SEC-CV001-0301,UNIT-CV001-0004,,
166,STRESS-TP-PHYS-015 proves canonical TP-PHYS-014 resultants can feed mechanics-only stress recovery while carrying governed section-property evidence; TP-SECTION-021 adds a result-export fixture transporting that evidence as a section_property_evidence result set linked to the bending stress value.,@repo/validation/hand_calcs/stress/tp_phys_015_canonical_resultant_stress.md:L107|_Decomposition/source_review_html/SRC-CODE-VALIDATION.html#SEC-CV001-0302,54f07ff769b4,IN,SEC-CV001-0302,UNIT-CV001-0004,,
167,"TP-WITNESS-023 adds the machine-readable OpenMath hand-calc witness validation/witness/fixtures/tp_phys_015_section_property_stress_witness.json as authoritative source for the generated Markdown and Strict Content MathML; the validator interprets the witness formula graph independently from OPS implementation code, checks dimensions, and compares to the TP-SECTION-021 fixture.",@repo/validation/hand_calcs/stress/tp_phys_015_canonical_resultant_stress.md:L121|_Decomposition/source_review_html/SRC-CODE-VALIDATION.html#SEC-CV001-0303,5331c82331c9,IN,SEC-CV001-0303,UNIT-CV001-0004,,
168,"STRESS-TP-PHYS-015 is mechanics-only stress recovery; does not compare to allowables, classify code stress categories, apply fatigue rules, or use SIF/flexibility factors. Tolerance TBD.",@repo/validation/hand_calcs/stress/tp_phys_015_canonical_resultant_stress.md:L135|_Decomposition/source_review_html/SRC-CODE-VALIDATION.html#SEC-CV001-0304,f0d5974ccda5,IN,SEC-CV001-0304,UNIT-CV001-0004,,boundary disclaimer
169,The validation/witness directory contains machine-interpretable hand-calculation witness artifacts; the witness JSON is authoritative and the Markdown and Strict Content MathML are deterministic renderings.,@repo/validation/witness/README.md:L3|_Decomposition/source_review_html/SRC-CODE-VALIDATION.html#SEC-CV001-0306,78cb40c291c0,IN,SEC-CV001-0306,UNIT-CV001-0004,,
170,"The pilot witness fixtures/tp_phys_015_section_property_stress_witness.json uses an OpenMath-style abstract object binding in JSON, a repo-local experimental content-dictionary record, explicit units and dimensions, and a validation-local phrasebook, and does not call production solver/section-property/stress-recovery code.",@repo/validation/witness/README.md:L12|_Decomposition/source_review_html/SRC-CODE-VALIDATION.html#SEC-CV001-0306,4bfe8bc57c81,IN,SEC-CV001-0306,UNIT-CV001-0004,,
171,"The witness artifacts are software verification evidence only and contain no protected standards content, allowables, SIF/flexibility factors, fatigue criteria, code-compliance findings, certification, sealing, authentication, approval, or professional reliance conclusions.",@repo/validation/witness/README.md:L17|_Decomposition/source_review_html/SRC-CODE-VALIDATION.html#SEC-CV001-0306,cb0f4bf865fd,IN,SEC-CV001-0306,UNIT-CV001-0004,,boundary disclaimer
