LocalSeq,UnitStatement,SourceRef,ContentHash,InOutStatus,SectionID,DispatchUnitID,Corrects,Notes
1,The validation/benchmarks/nonlinear crate provides original nonlinear support regression benchmarks for OpenPipeStress.,@repo/validation/benchmarks/nonlinear/src/lib.rs:L1|_Decomposition/source_review_html/SRC-CODE-VALIDATION.html#SEC-CV001-0013,c9959f4a8338,IN,SEC-CV001-0013,UNIT-CV001-0003,,
157,"MECH-TP-PHYS-004 boundary: a code-neutral mechanics derivation for an invented fixture that does not define release tolerances, code stress categories, allowables, fatigue criteria, SIF/flexibility factors, professional approval, or code-compliance claims.",@repo/validation/hand_calcs/mechanics/tp_phys_004_load_to_resultant.md:L167|_Decomposition/source_review_html/SRC-CODE-VALIDATION.html#SEC-CV001-0088,8d55fbf1a188,IN,SEC-CV001-0088,UNIT-CV001-0003,,
158,"MECH-TP-PHYS-005-ORIENTED-LOAD-TO-RESULTANT: invented mechanics benchmark for orientation-aware straight-pipe global load transformation, with global X loads on a pipe whose axis is global Y recovered as equivalent nodal loads, free-end displacement/rotation, and midspan local station resultants.",@repo/validation/hand_calcs/mechanics/tp_phys_005_oriented_load_to_resultant.md:L1|_Decomposition/source_review_html/SRC-CODE-VALIDATION.html#SEC-CV001-0090,14d219ec9f54,IN,SEC-CV001-0090,UNIT-CV001-0003,,
159,"MECH-TP-PHYS-005 invented inputs: pipe from node 0 [0,0,0] to node 1 [0,4,0] with local y_reference global X; L=4.0 m, E=1000.0 Pa, I_z=2.0 m^4; uniform global X load q=-2.0 N/m; point global X force P=-4.0 N at a/L=0.5; node 0 fixed, node 1 free.",@repo/validation/hand_calcs/mechanics/tp_phys_005_oriented_load_to_resultant.md:L20|_Decomposition/source_review_html/SRC-CODE-VALIDATION.html#SEC-CV001-0093,750b3326d3cb,IN,SEC-CV001-0093,UNIT-CV001-0003,,
160,"MECH-TP-PHYS-005 orientation: local x=[0,1,0], local y=[1,0,0], local z=[0,0,-1], so a global X force maps to local Y with same sign, and local Rz maps to global Rz with opposite sign.",@repo/validation/hand_calcs/mechanics/tp_phys_005_oriented_load_to_resultant.md:L40|_Decomposition/source_review_html/SRC-CODE-VALIDATION.html#SEC-CV001-0094,c2dab62a6867,IN,SEC-CV001-0094,UNIT-CV001-0003,,
161,"MECH-TP-PHYS-005 combined local equivalent loads transform to global assembled loads: node 0 Ux -6.0 N, node 0 Rz 4.666666666666667 N-m, node 1 Ux -6.0 N, node 1 Rz -4.666666666666667 N-m.",@repo/validation/hand_calcs/mechanics/tp_phys_005_oriented_load_to_resultant.md:L90|_Decomposition/source_review_html/SRC-CODE-VALIDATION.html#SEC-CV001-0095,817bca86962d,IN,SEC-CV001-0095,UNIT-CV001-0003,,
162,"MECH-TP-PHYS-005 combined local transverse displacement -0.04533333333333334 maps to global Ux; the local Rz rotation being negative yields positive global Rz theta_z,global(L) = 0.014666666666666668.",@repo/validation/hand_calcs/mechanics/tp_phys_005_oriented_load_to_resultant.md:L120|_Decomposition/source_review_html/SRC-CODE-VALIDATION.html#SEC-CV001-0096,00540f8f0da3,IN,SEC-CV001-0096,UNIT-CV001-0003,,
163,MECH-TP-PHYS-005 reports local station resultants after global loads are transformed using the same open-mechanics cantilever balance: at x=2.0 V_y(x)=4.0 and M_z(x)=4.0.,@repo/validation/hand_calcs/mechanics/tp_phys_005_oriented_load_to_resultant.md:L150|_Decomposition/source_review_html/SRC-CODE-VALIDATION.html#SEC-CV001-0097,da27ae50f775,IN,SEC-CV001-0097,UNIT-CV001-0003,,
164,"MECH-TP-PHYS-005 boundary: a code-neutral mechanics derivation for an invented fixture defining no release tolerances, code stress categories, allowables, fatigue criteria, SIF/flexibility factors, professional approval, or code-compliance claims.",@repo/validation/hand_calcs/mechanics/tp_phys_005_oriented_load_to_resultant.md:L178|_Decomposition/source_review_html/SRC-CODE-VALIDATION.html#SEC-CV001-0098,6657ac3603df,IN,SEC-CV001-0098,UNIT-CV001-0003,,
165,"MECH-TP-PHYS-006-PARTIAL-SPAN-LOAD-TO-RESULTANT: invented mechanics benchmark for a partial-span straight-pipe distributed load checking equivalent nodal load recovery, fixed-free displacement solve, and station-level shear and bending recovery at midspan.",@repo/validation/hand_calcs/mechanics/tp_phys_006_partial_span_load_to_resultant.md:L1|_Decomposition/source_review_html/SRC-CODE-VALIDATION.html#SEC-CV001-0100,79fdf45dd9aa,IN,SEC-CV001-0100,UNIT-CV001-0003,,
166,"MECH-TP-PHYS-006 invented inputs: two-node straight pipe along global X; L=4.0 m, E=1000.0 Pa, I_z=2.0 m^4; uniform Y load q=-2.0 N/m over span a/L=0.25 to b/L=0.75; resultant station x/L=0.5; node 0 fixed, node 1 free.",@repo/validation/hand_calcs/mechanics/tp_phys_006_partial_span_load_to_resultant.md:L19|_Decomposition/source_review_html/SRC-CODE-VALIDATION.html#SEC-CV001-0103,07117eca0fc8,IN,SEC-CV001-0103,UNIT-CV001-0003,,
167,"MECH-TP-PHYS-006 equivalent nodal loads integrate Hermite functions over the loaded interval a<=r<=b giving F_y,i=F_y,j=-2.0, M_z,i=-11/6, M_z,j=11/6.",@repo/validation/hand_calcs/mechanics/tp_phys_006_partial_span_load_to_resultant.md:L39|_Decomposition/source_review_html/SRC-CODE-VALIDATION.html#SEC-CV001-0104,a3902325b4b3,IN,SEC-CV001-0104,UNIT-CV001-0003,,
168,"MECH-TP-PHYS-006 fixed-free reduced solve (E I_z=2000.0) uses reduced bending matrix [[375,-750],[-750,2000]] and load vector [-2.0, 11/6], yielding u_y,1 = -0.014 and theta_z,1 = -0.004333333333333333.",@repo/validation/hand_calcs/mechanics/tp_phys_006_partial_span_load_to_resultant.md:L77|_Decomposition/source_review_html/SRC-CODE-VALIDATION.html#SEC-CV001-0105,539722f615ba,IN,SEC-CV001-0105,UNIT-CV001-0003,,
169,"MECH-TP-PHYS-006 midspan resultants: I-end V_y,i=4.0, M_z,i=8.0; at x=2.0 only the loaded interval 1.0 to 2.0 is active (active_length 1.0, lever_integral 0.5) giving V_y(x)=2.0 and M_z(x)=1.0; the free end returns zero.",@repo/validation/hand_calcs/mechanics/tp_phys_006_partial_span_load_to_resultant.md:L111|_Decomposition/source_review_html/SRC-CODE-VALIDATION.html#SEC-CV001-0106,e9f29783721b,IN,SEC-CV001-0106,UNIT-CV001-0003,,
170,"MECH-TP-PHYS-006 boundary: a code-neutral mechanics derivation for an invented fixture defining no release tolerances, code stress categories, allowables, fatigue criteria, SIF/flexibility factors, professional approval, or code-compliance claims.",@repo/validation/hand_calcs/mechanics/tp_phys_006_partial_span_load_to_resultant.md:L146|_Decomposition/source_review_html/SRC-CODE-VALIDATION.html#SEC-CV001-0107,de0580962a29,IN,SEC-CV001-0107,UNIT-CV001-0003,,
171,"MECH-TP-PHYS-007-STATION-SWEEP-RESULTANTS: invented mechanics benchmark for an ordered station-resultant sweep on a partial-span straight-pipe distributed load, checking the sweep API preserves the requested station order while recovering shear and bending from the solved fixed-free displacement path.",@repo/validation/hand_calcs/mechanics/tp_phys_007_station_sweep_resultants.md:L1|_Decomposition/source_review_html/SRC-CODE-VALIDATION.html#SEC-CV001-0109,3511a6f52047,IN,SEC-CV001-0109,UNIT-CV001-0003,,
172,"MECH-TP-PHYS-007 provenance: OpenPipeStress original mechanics benchmark, project-original-public-content, generated from elementary open mechanics and not copied from protected standards, commercial software examples, or proprietary data.",@repo/validation/hand_calcs/mechanics/tp_phys_007_station_sweep_resultants.md:L12|_Decomposition/source_review_html/SRC-CODE-VALIDATION.html#SEC-CV001-0111,d5ac6cf85736,IN,SEC-CV001-0111,UNIT-CV001-0003,,
