CapabilityID,Answer,ClaimKey,Reason
RC-17-0204,NOT_MINE,,"DEL-17-03 owns only the native open JSON package foundation (schema, core/handoff/native_json builder/writer, invented fixture, focused tests); this capability (governance/CONTRIBUTION_REVIEW_CHECKLIST.md: Provides the maintainer checklist for reviewing a contribution: identity, rights evidence,) lies outside that scope and no DEL-17-03 key describes it"
RC-17-0205,NOT_MINE,,"DEL-17-03 owns only the native open JSON package foundation (schema, core/handoff/native_json builder/writer, invented fixture, focused tests); this capability (core/model_operations/operation_applier: Replaces material temperature-point tables and wind-exposure load data as validated atomic) lies outside that scope and no DEL-17-03 key describes it"
RC-17-0206,NOT_MINE,,"DEL-17-03 owns only the native open JSON package foundation (schema, core/handoff/native_json builder/writer, invented fixture, focused tests); this capability (docs/contributor_guide/index.md: Onboards contributors: first-hour path, repository map, how bounded work is executed, data) lies outside that scope and no DEL-17-03 key describes it"
RC-17-0207,NOT_MINE,,"DEL-17-03 owns only the native open JSON package foundation (schema, core/handoff/native_json builder/writer, invented fixture, focused tests); this capability (docs/architecture/analysis_status_semantics.md: Defines analysis status semantics: usage rules, human acceptance records, result envelope) lies outside that scope and no DEL-17-03 key describes it"
RC-17-0208,NOT_MINE,,"DEL-17-03 owns only the native open JSON package foundation (schema, core/handoff/native_json builder/writer, invented fixture, focused tests); this capability (core/reporting/result_export: Derives and validates a result derivative document from separately qualified source eviden) lies outside that scope and no DEL-17-03 key describes it"
RC-17-0209,CLAIMED_BY,DEL-17-03:SOW#CLM-003;DEL-17-03:SOW#CLM-010/DEL-17-03-REQ-006;DEL-17-03:SOW#CLM-022/TBD-17-03-002,"core/handoff/native_json builder, writer and hash helper are the DEL-17-03 foundation (CLM-003, REQ-006); no product caller"
RC-17-0210,NOT_MINE,,"DEL-17-03 owns only the native open JSON package foundation (schema, core/handoff/native_json builder/writer, invented fixture, focused tests); this capability (schemas/project_persistence.schema.yaml: Defines the versioned project persistence envelope: deterministic JSON round-trip, migrati) lies outside that scope and no DEL-17-03 key describes it"
RC-17-0211,NOT_MINE,,"DEL-17-03 owns only the native open JSON package foundation (schema, core/handoff/native_json builder/writer, invented fixture, focused tests); this capability (schemas/rule_check_run_result.schema.json: Defines the rule-check run result: per-check outcomes plus a worst-of aggregate over all c) lies outside that scope and no DEL-17-03 key describes it"
RC-17-0212,NOT_MINE,,"DEL-17-03 owns only the native open JSON package foundation (schema, core/handoff/native_json builder/writer, invented fixture, focused tests); this capability (provenance/build-artifacts/: Keeps snapshots of Cargo and npm lockfiles for each crate and the desktop app, as a record) lies outside that scope and no DEL-17-03 key describes it"
RC-17-0213,NOT_MINE,,"DEL-17-03 owns only the native open JSON package foundation (schema, core/handoff/native_json builder/writer, invented fixture, focused tests); this capability (core/adapters/framework: Verifies fail-closed controls on an already-loaded plugin manifest and composes it with ad) lies outside that scope and no DEL-17-03 key describes it"
RC-17-0214,NOT_MINE,,"DEL-17-03 owns only the native open JSON package foundation (schema, core/handoff/native_json builder/writer, invented fixture, focused tests); this capability (fixtures/redaction_export_controls/: Shared invented redaction and export-control cases used by both the Python and desktop red) lies outside that scope and no DEL-17-03 key describes it"
RC-17-0215,NOT_MINE,,"DEL-17-03 owns only the native open JSON package foundation (schema, core/handoff/native_json builder/writer, invented fixture, focused tests); this capability (core/comparison/analysis_run: Compares two analysis runs and their result envelopes using explicit result mappings and u) lies outside that scope and no DEL-17-03 key describes it"
RC-17-0216,NOT_MINE,,"DEL-17-03 owns only the native open JSON package foundation (schema, core/handoff/native_json builder/writer, invented fixture, focused tests); this capability (fixtures/caepipe_external/: Invented CAEPIPE external-run evidence packages (skipped and parser-only) plus a sample re) lies outside that scope and no DEL-17-03 key describes it"
RC-17-0217,NOT_MINE,,"DEL-17-03 owns only the native open JSON package foundation (schema, core/handoff/native_json builder/writer, invented fixture, focused tests); this capability (docs/CI_STRATEGY.md: Records how desktop CI selects checks, assigns coverage and duration, schedules full check) lies outside that scope and no DEL-17-03 key describes it"
RC-17-0218,NOT_MINE,,"DEL-17-03 owns only the native open JSON package foundation (schema, core/handoff/native_json builder/writer, invented fixture, focused tests); this capability (core/handoff/caepipe_external: Records deterministic evidence for skipped, parser-only or user-owned external CAEPIPE run) lies outside that scope and no DEL-17-03 key describes it"
RC-17-0219,NOT_MINE,,"DEL-17-03 owns only the native open JSON package foundation (schema, core/handoff/native_json builder/writer, invented fixture, focused tests); this capability (core/reporting/result_export: Validates a result export envelope (families, units, trace links, provenance, reproducibil) lies outside that scope and no DEL-17-03 key describes it"
RC-17-0220,NOT_MINE,,"DEL-17-03 owns only the native open JSON package foundation (schema, core/handoff/native_json builder/writer, invented fixture, focused tests); this capability (apps/desktop/src: Validates a boundary draft (unique node, global frame, explicit mode per DOF, positive spr) lies outside that scope and no DEL-17-03 key describes it"
RC-17-0221,NOT_MINE,,"DEL-17-03 owns only the native open JSON package foundation (schema, core/handoff/native_json builder/writer, invented fixture, focused tests); this capability (validation/witness/inputs: Provides generated invented inputs and captured outputs for the headless runner command li) lies outside that scope and no DEL-17-03 key describes it"
RC-17-0222,NOT_MINE,,"DEL-17-03 owns only the native open JSON package foundation (schema, core/handoff/native_json builder/writer, invented fixture, focused tests); this capability (core/product_preview/service.py: Returns a preview mechanics envelope and an immutable analysis-run record built from a sto) lies outside that scope and no DEL-17-03 key describes it"
RC-17-0223,NOT_MINE,,"DEL-17-03 owns only the native open JSON package foundation (schema, core/handoff/native_json builder/writer, invented fixture, focused tests); this capability (core/reporting/protected_content_linter: Scans caller-supplied report, template, example and fixture text for synthetic protected-c) lies outside that scope and no DEL-17-03 key describes it"
RC-17-0224,NOT_MINE,,"DEL-17-03 owns only the native open JSON package foundation (schema, core/handoff/native_json builder/writer, invented fixture, focused tests); this capability (apps/desktop/src: Builds a target-neutral local FEA handoff package around the peak-stress and peak-displace) lies outside that scope and no DEL-17-03 key describes it"
RC-17-0225,NOT_MINE,,"DEL-17-03 owns only the native open JSON package foundation (schema, core/handoff/native_json builder/writer, invented fixture, focused tests); this capability (apps/desktop/src: Shows run audit evidence for the current solve: model state, run identity and status, hash) lies outside that scope and no DEL-17-03 key describes it"
RC-17-0226,NOT_MINE,,"DEL-17-03 owns only the native open JSON package foundation (schema, core/handoff/native_json builder/writer, invented fixture, focused tests); this capability (api/api_boundary_contract.yaml: Defines the schema-first public API and plugin boundary: service command, query and job en) lies outside that scope and no DEL-17-03 key describes it"
RC-17-0227,NOT_MINE,,"DEL-17-03 owns only the native open JSON package foundation (schema, core/handoff/native_json builder/writer, invented fixture, focused tests); this capability (docs/validation_manual/cases: Provides per-case validation pages for nonlinear support benchmarks (gaps, lift-off, one-w) lies outside that scope and no DEL-17-03 key describes it"
RC-17-0228,NOT_MINE,,"DEL-17-03 owns only the native open JSON package foundation (schema, core/handoff/native_json builder/writer, invented fixture, focused tests); this capability (validation/benchmarks/mechanics: Provides invented linear mechanics benchmark fixtures with expected values, units and prov) lies outside that scope and no DEL-17-03 key describes it"
RC-17-0229,NOT_MINE,,"DEL-17-03 owns only the native open JSON package foundation (schema, core/handoff/native_json builder/writer, invented fixture, focused tests); this capability (validation/benchmarks/nonlinear: Records nonlinear convergence and residual threshold policies and observations (active-set) lies outside that scope and no DEL-17-03 key describes it"
RC-17-0230,NOT_MINE,,"DEL-17-03 owns only the native open JSON package foundation (schema, core/handoff/native_json builder/writer, invented fixture, focused tests); this capability (docs/PRD.md: Specifies product requirements: vision, positioning, principles, goals, non-goals, concept) lies outside that scope and no DEL-17-03 key describes it"
RC-17-0231,NOT_MINE,,"DEL-17-03 owns only the native open JSON package foundation (schema, core/handoff/native_json builder/writer, invented fixture, focused tests); this capability (docs/CONTRACT.md: Catalogues project invariants with an enforcement map showing where each is checked, plus) lies outside that scope and no DEL-17-03 key describes it"
RC-17-0232,NOT_MINE,,"DEL-17-03 owns only the native open JSON package foundation (schema, core/handoff/native_json builder/writer, invented fixture, focused tests); this capability (tools/serialization/build_checked_json.py: Builds the private checked canonical-JSON adapter executable with Cargo so Python tests an) lies outside that scope and no DEL-17-03 key describes it"
RC-17-0233,NOT_MINE,,"DEL-17-03 owns only the native open JSON package foundation (schema, core/handoff/native_json builder/writer, invented fixture, focused tests); this capability (docs/CHECKING_ENTRY_PROFILES.md: Holds reusable checking-entry profiles for program checks, once real checks harden them.) lies outside that scope and no DEL-17-03 key describes it"
RC-17-0234,NOT_MINE,,"DEL-17-03 owns only the native open JSON package foundation (schema, core/handoff/native_json builder/writer, invented fixture, focused tests); this capability (docs/security/threat_model.md: Presents the security threat model: assets, trust boundaries, threat inventory, no-bypass) lies outside that scope and no DEL-17-03 key describes it"
RC-17-0235,NOT_MINE,,"DEL-17-03 owns only the native open JSON package foundation (schema, core/handoff/native_json builder/writer, invented fixture, focused tests); this capability (core/security/secret_private_library: Classifies private-library, private-path, secret-field and credential-placeholder referenc) lies outside that scope and no DEL-17-03 key describes it"
RC-17-0236,NOT_MINE,,"DEL-17-03 owns only the native open JSON package foundation (schema, core/handoff/native_json builder/writer, invented fixture, focused tests); this capability (apps/desktop/src: User creates, edits metadata of and deletes load cases by queuing editor intents with a pr) lies outside that scope and no DEL-17-03 key describes it"
RC-17-0237,NOT_MINE,,"DEL-17-03 owns only the native open JSON package foundation (schema, core/handoff/native_json builder/writer, invented fixture, focused tests); this capability (docs/PROFESSIONAL_BOUNDARY.md: Defines the professional boundary and product-claims policy: authority boundaries, permitt) lies outside that scope and no DEL-17-03 key describes it"
RC-17-0238,NOT_MINE,,"DEL-17-03 owns only the native open JSON package foundation (schema, core/handoff/native_json builder/writer, invented fixture, focused tests); this capability (apps/desktop/src: Before a rule-check run the user supplies value slot entries, selects solver result rows a) lies outside that scope and no DEL-17-03 key describes it"
RC-17-0239,NOT_MINE,,"DEL-17-03 owns only the native open JSON package foundation (schema, core/handoff/native_json builder/writer, invented fixture, focused tests); this capability (AGENTS.md: Gives agents project-specific instructions: path anchors, knowledge sources, project bound) lies outside that scope and no DEL-17-03 key describes it"
RC-17-0240,NOT_MINE,,"DEL-17-03 owns only the native open JSON package foundation (schema, core/handoff/native_json builder/writer, invented fixture, focused tests); this capability (apps/desktop/SMOKE.md: Gives a manual desktop smoke checklist over invented preview data and a long running log o) lies outside that scope and no DEL-17-03 key describes it"
RC-17-0241,NOT_MINE,,"DEL-17-03 owns only the native open JSON package foundation (schema, core/handoff/native_json builder/writer, invented fixture, focused tests); this capability (apps/desktop/src: Rule-pack manager lists, creates, opens, saves and deletes project-scoped rule packs in th) lies outside that scope and no DEL-17-03 key describes it"
RC-17-0242,NOT_MINE,,"DEL-17-03 owns only the native open JSON package foundation (schema, core/handoff/native_json builder/writer, invented fixture, focused tests); this capability (docs/security/telemetry_policy.md: States the telemetry policy: default-off semantics, initialization, event allowlist, metad) lies outside that scope and no DEL-17-03 key describes it"
RC-17-0243,NOT_MINE,,"DEL-17-03 owns only the native open JSON package foundation (schema, core/handoff/native_json builder/writer, invented fixture, focused tests); this capability (apps/desktop/src: Applies export redaction controls to the three report routes: on-screen report and JSON, r) lies outside that scope and no DEL-17-03 key describes it"
RC-17-0244,NOT_MINE,,"DEL-17-03 owns only the native open JSON package foundation (schema, core/handoff/native_json builder/writer, invented fixture, focused tests); this capability (apps/desktop/src: Defines the File, Edit, View, Insert and Analyze menu model and dispatches menu command id) lies outside that scope and no DEL-17-03 key describes it"
RC-17-0245,NOT_MINE,,"DEL-17-03 owns only the native open JSON package foundation (schema, core/handoff/native_json builder/writer, invented fixture, focused tests); this capability (core/reporting/report_renderer: Produces a derived print-oriented view of the canonical HTML report that carries the canon) lies outside that scope and no DEL-17-03 key describes it"
RC-17-0246,NOT_MINE,,"DEL-17-03 owns only the native open JSON package foundation (schema, core/handoff/native_json builder/writer, invented fixture, focused tests); this capability (apps/desktop/src: Rule-check completeness panel reports why rule checking is blocked (missing user rule inpu) lies outside that scope and no DEL-17-03 key describes it"
RC-17-0247,NOT_MINE,,"DEL-17-03 owns only the native open JSON package foundation (schema, core/handoff/native_json builder/writer, invented fixture, focused tests); this capability (apps/desktop/src: Exports a conservative PCF piping component text file with millimetre conversion witnesses) lies outside that scope and no DEL-17-03 key describes it"
RC-17-0248,NOT_MINE,,"DEL-17-03 owns only the native open JSON package foundation (schema, core/handoff/native_json builder/writer, invented fixture, focused tests); this capability (apps/desktop/src: Builds the report renderer input document from session state: references, disclosures, sec) lies outside that scope and no DEL-17-03 key describes it"
RC-17-0249,NOT_MINE,,"DEL-17-03 owns only the native open JSON package foundation (schema, core/handoff/native_json builder/writer, invented fixture, focused tests); this capability (apps/desktop/src: Shows a format-neutral adapter framework envelope for the current run (capabilities, valid) lies outside that scope and no DEL-17-03 key describes it"
RC-17-0250,NOT_MINE,,"DEL-17-03 owns only the native open JSON package foundation (schema, core/handoff/native_json builder/writer, invented fixture, focused tests); this capability (docs/SPEC.md: Specifies the technical design: architecture, repository layout, domain objects, units, ma) lies outside that scope and no DEL-17-03 key describes it"
RC-17-0251,NOT_MINE,,"DEL-17-03 owns only the native open JSON package foundation (schema, core/handoff/native_json builder/writer, invented fixture, focused tests); this capability (schemas/report_generator.schema.yaml: Defines deterministic calculation-report assembly from governed model, result, audit, repo) lies outside that scope and no DEL-17-03 key describes it"
RC-17-0252,NOT_MINE,,"DEL-17-03 owns only the native open JSON package foundation (schema, core/handoff/native_json builder/writer, invented fixture, focused tests); this capability (tools/release/package_release_artifact.py: Packages the built macOS desktop app bundle into a deterministic zip with a SHA-256 checks) lies outside that scope and no DEL-17-03 key describes it"
RC-17-0253,NOT_MINE,,"DEL-17-03 owns only the native open JSON package foundation (schema, core/handoff/native_json builder/writer, invented fixture, focused tests); this capability (schemas/viewport_editor.schema.yaml: Defines 3D centreline viewport state, view primitives, selection, diagnostics and command) lies outside that scope and no DEL-17-03 key describes it"
RC-17-0254,NOT_MINE,,"DEL-17-03 owns only the native open JSON package foundation (schema, core/handoff/native_json builder/writer, invented fixture, focused tests); this capability (core/rules/rule_check_runner: Runs every check in a rule pack end to end (completeness, formula decode and evaluation, r) lies outside that scope and no DEL-17-03 key describes it"
RC-17-0255,NOT_MINE,,"DEL-17-03 owns only the native open JSON package foundation (schema, core/handoff/native_json builder/writer, invented fixture, focused tests); this capability (apps/desktop/src: Shows telemetry as default-off with policy resolution, guarded event attempts and no-bypas) lies outside that scope and no DEL-17-03 key describes it"
RC-17-0256,NOT_MINE,,"DEL-17-03 owns only the native open JSON package foundation (schema, core/handoff/native_json builder/writer, invented fixture, focused tests); this capability (validation/hand_calcs/mechanics: Documents hand calculations and provenance for the invented mechanics benchmark fixtures,) lies outside that scope and no DEL-17-03 key describes it"
RC-17-0257,NOT_MINE,,"DEL-17-03 owns only the native open JSON package foundation (schema, core/handoff/native_json builder/writer, invented fixture, focused tests); this capability (docs/BUILD_AND_RELEASE.md: Explains build and release practice: repository baseline, reproducibility inputs, local ch) lies outside that scope and no DEL-17-03 key describes it"
RC-17-0258,NOT_MINE,,"DEL-17-03 owns only the native open JSON package foundation (schema, core/handoff/native_json builder/writer, invented fixture, focused tests); this capability (apps/desktop/src: Builds a report package save request after verifying the input manifest, matching model ha) lies outside that scope and no DEL-17-03 key describes it"
RC-17-0259,NOT_MINE,,"DEL-17-03 owns only the native open JSON package foundation (schema, core/handoff/native_json builder/writer, invented fixture, focused tests); this capability (apps/desktop/src: Builds a stress-neutral CSV and JSON result package for the current run with per-row unit) lies outside that scope and no DEL-17-03 key describes it"
RC-17-0260,NOT_MINE,,"DEL-17-03 owns only the native open JSON package foundation (schema, core/handoff/native_json builder/writer, invented fixture, focused tests); this capability (core/handoff/pcf_export: Emits a conservative ASCII PCF text package for an invented subset with an authoritative s) lies outside that scope and no DEL-17-03 key describes it"
RC-17-0261,NOT_MINE,,"DEL-17-03 owns only the native open JSON package foundation (schema, core/handoff/native_json builder/writer, invented fixture, focused tests); this capability (fixtures/units/: Invented unit-contract document exercising dimensions, quantities, conversions and dimensi) lies outside that scope and no DEL-17-03 key describes it"
RC-17-0262,NOT_MINE,,"DEL-17-03 owns only the native open JSON package foundation (schema, core/handoff/native_json builder/writer, invented fixture, focused tests); this capability (schemas/material.schema.yaml: Defines material library records with temperature-dependent property slots, provenance, re) lies outside that scope and no DEL-17-03 key describes it"
RC-17-0263,NOT_MINE,,"DEL-17-03 owns only the native open JSON package foundation (schema, core/handoff/native_json builder/writer, invented fixture, focused tests); this capability (schemas/model.schema.yaml: Defines the code-neutral canonical project and model structure (nodes, segments, component) lies outside that scope and no DEL-17-03 key describes it"
RC-17-0264,NOT_MINE,,"DEL-17-03 owns only the native open JSON package foundation (schema, core/handoff/native_json builder/writer, invented fixture, focused tests); this capability (docs/claims_registry.md: Defines the governed vocabulary of boundary statements and evidence-status labels, composi) lies outside that scope and no DEL-17-03 key describes it"
RC-17-0265,NOT_MINE,,"DEL-17-03 owns only the native open JSON package foundation (schema, core/handoff/native_json builder/writer, invented fixture, focused tests); this capability (docs/security/secret_private_library_handling.md: Defines handling of secrets and private libraries: records, guard behaviour, boundaries an) lies outside that scope and no DEL-17-03 key describes it"
RC-17-0266,NOT_MINE,,"DEL-17-03 owns only the native open JSON package foundation (schema, core/handoff/native_json builder/writer, invented fixture, focused tests); this capability (core/analysis_runs/legacy.py: Verifies a legacy analysis-run checksum against its exact historical preimage without re-d) lies outside that scope and no DEL-17-03 key describes it"
RC-17-0267,NOT_MINE,,"DEL-17-03 owns only the native open JSON package foundation (schema, core/handoff/native_json builder/writer, invented fixture, focused tests); this capability (apps/desktop/src: Lets the user author an equipment or equipment-nozzle boundary at an existing node with ex) lies outside that scope and no DEL-17-03 key describes it"
RC-17-0268,NOT_MINE,,"DEL-17-03 owns only the native open JSON package foundation (schema, core/handoff/native_json builder/writer, invented fixture, focused tests); this capability (schemas/export_adapter_sdk.schema.json: Defines export adapter SDK admission packages: target admission, denied runtime grants, va) lies outside that scope and no DEL-17-03 key describes it"
RC-17-0269,NOT_MINE,,"DEL-17-03 owns only the native open JSON package foundation (schema, core/handoff/native_json builder/writer, invented fixture, focused tests); this capability (apps/desktop/src: Routes toolkit capability commands and viewport creation-tool arming from the current sele) lies outside that scope and no DEL-17-03 key describes it"
RC-17-0270,NOT_MINE,,"DEL-17-03 owns only the native open JSON package foundation (schema, core/handoff/native_json builder/writer, invented fixture, focused tests); this capability (apps/desktop/src: Shows a comparison workspace between reference and target result sets: mapped pairs, toler) lies outside that scope and no DEL-17-03 key describes it"
RC-17-0271,NOT_MINE,,"DEL-17-03 owns only the native open JSON package foundation (schema, core/handoff/native_json builder/writer, invented fixture, focused tests); this capability (docs/AGENTIC_DEVELOPMENT_WORKFLOW.md: Describes how agentic development proceeds: authority and role maps, phase-aware coordinat) lies outside that scope and no DEL-17-03 key describes it"
RC-17-0272,NOT_MINE,,"DEL-17-03 owns only the native open JSON package foundation (schema, core/handoff/native_json builder/writer, invented fixture, focused tests); this capability (docs/report_notice_template.md: Provides the required report notice text, report metadata slots, optional human acceptance) lies outside that scope and no DEL-17-03 key describes it"
RC-17-0273,NOT_MINE,,"DEL-17-03 owns only the native open JSON package foundation (schema, core/handoff/native_json builder/writer, invented fixture, focused tests); this capability (apps/desktop/src: Builds the shared unit-system disclosure record attached to exports (entered units preserv) lies outside that scope and no DEL-17-03 key describes it"
RC-17-0274,NOT_MINE,,"DEL-17-03 owns only the native open JSON package foundation (schema, core/handoff/native_json builder/writer, invented fixture, focused tests); this capability (core/adapters/framework: Gates the declaration-to-runtime adapter dispatch seam, stopping invalid or quarantined de) lies outside that scope and no DEL-17-03 key describes it"
RC-17-0275,NOT_MINE,,"DEL-17-03 owns only the native open JSON package foundation (schema, core/handoff/native_json builder/writer, invented fixture, focused tests); this capability (core/loads/primitive_loads: Validates primitive loads and prepares nodal force, full or partial element uniform load a) lies outside that scope and no DEL-17-03 key describes it"
RC-17-0276,NOT_MINE,,"DEL-17-03 owns only the native open JSON package foundation (schema, core/handoff/native_json builder/writer, invented fixture, focused tests); this capability (apps/desktop/src: Classifies export payload items by explicit privacy and redistribution metadata per export) lies outside that scope and no DEL-17-03 key describes it"
RC-17-0277,NOT_MINE,,"DEL-17-03 owns only the native open JSON package foundation (schema, core/handoff/native_json builder/writer, invented fixture, focused tests); this capability (validation/benchmarks/sparse_default_promotion_observation.dec053.json: Records the observation promoting sparse solving to the interactive default and the policy) lies outside that scope and no DEL-17-03 key describes it"
RC-17-0278,NOT_MINE,,"DEL-17-03 owns only the native open JSON package foundation (schema, core/handoff/native_json builder/writer, invented fixture, focused tests); this capability (core/security/local_first_storage: Classifies storage records by explicit metadata and decides allow, redact or block per con) lies outside that scope and no DEL-17-03 key describes it"
RC-17-0279,NOT_MINE,,"DEL-17-03 owns only the native open JSON package foundation (schema, core/handoff/native_json builder/writer, invented fixture, focused tests); this capability (validation/portability_policy.json: Declares historical path-role overrides and control-path exceptions, with hashes and reaso) lies outside that scope and no DEL-17-03 key describes it"
RC-17-0280,NOT_MINE,,"DEL-17-03 owns only the native open JSON package foundation (schema, core/handoff/native_json builder/writer, invented fixture, focused tests); this capability (core/handoff/external_prover: Builds non-authoritative external-prover metadata (workflow references, notes, attachments) lies outside that scope and no DEL-17-03 key describes it"
RC-17-0281,NOT_MINE,,"DEL-17-03 owns only the native open JSON package foundation (schema, core/handoff/native_json builder/writer, invented fixture, focused tests); this capability (apps/desktop/src: Enforces local-first export routing: only allow-listed routes and valid contexts pass, loc) lies outside that scope and no DEL-17-03 key describes it"
RC-17-0282,NOT_MINE,,"DEL-17-03 owns only the native open JSON package foundation (schema, core/handoff/native_json builder/writer, invented fixture, focused tests); this capability (schemas/analysis_boundary.schema.yaml: Separates mechanics solve output, user rule-pack checks, missing inputs, diagnostics and h) lies outside that scope and no DEL-17-03 key describes it"
RC-17-0283,NOT_MINE,,"DEL-17-03 owns only the native open JSON package foundation (schema, core/handoff/native_json builder/writer, invented fixture, focused tests); this capability (docs/architecture/extension_domain_contracts.md: Defines extension domain contracts: extension families, required manifest declarations, de) lies outside that scope and no DEL-17-03 key describes it"
RC-17-0284,NOT_MINE,,"DEL-17-03 owns only the native open JSON package foundation (schema, core/handoff/native_json builder/writer, invented fixture, focused tests); this capability (docs/_ScopeChange/_LATEST.md: Records documentation-side scope changes: a comparison brief between requirement versions,) lies outside that scope and no DEL-17-03 key describes it"
RC-17-0285,NOT_MINE,,"DEL-17-03 owns only the native open JSON package foundation (schema, core/handoff/native_json builder/writer, invented fixture, focused tests); this capability (core/solver/frame_kernel: Builds validated two-node 3D Euler-Bernoulli frame elements and their 12x12 local stiffnes) lies outside that scope and no DEL-17-03 key describes it"
RC-17-0286,NOT_MINE,,"DEL-17-03 owns only the native open JSON package foundation (schema, core/handoff/native_json builder/writer, invented fixture, focused tests); this capability (examples/models/invented: Invented educational example models: a mechanics-only toy span and a toy model for a fake) lies outside that scope and no DEL-17-03 key describes it"
RC-17-0287,NOT_MINE,,"DEL-17-03 owns only the native open JSON package foundation (schema, core/handoff/native_json builder/writer, invented fixture, focused tests); this capability (docs/validation_manual/cases: Provides per-case validation pages for stress recovery benchmarks (axial, bending, torsion) lies outside that scope and no DEL-17-03 key describes it"
RC-17-0288,NOT_MINE,,"DEL-17-03 owns only the native open JSON package foundation (schema, core/handoff/native_json builder/writer, invented fixture, focused tests); this capability (docs/validation_manual/cases: Provides per-case validation pages for linear mechanics benchmarks (cantilever, thermal, b) lies outside that scope and no DEL-17-03 key describes it"
RC-17-0289,NOT_MINE,,"DEL-17-03 owns only the native open JSON package foundation (schema, core/handoff/native_json builder/writer, invented fixture, focused tests); this capability (apps/desktop/src-tauri: Publishes the accepted unit catalogue with dimensions, transform kinds and provenance, and) lies outside that scope and no DEL-17-03 key describes it"
RC-17-0290,NOT_MINE,,"DEL-17-03 owns only the native open JSON package foundation (schema, core/handoff/native_json builder/writer, invented fixture, focused tests); this capability (apps/desktop/src-tauri: Validates or applies one model edit operation against a claimed model hash, natively throu) lies outside that scope and no DEL-17-03 key describes it"
RC-17-0291,NOT_MINE,,"DEL-17-03 owns only the native open JSON package foundation (schema, core/handoff/native_json builder/writer, invented fixture, focused tests); this capability (CONTRIBUTING.md: Tells contributors what may be contributed, the required certification, review routing, re) lies outside that scope and no DEL-17-03 key describes it"
RC-17-0292,NOT_MINE,,"DEL-17-03 owns only the native open JSON package foundation (schema, core/handoff/native_json builder/writer, invented fixture, focused tests); this capability (requirements-dev.txt: Pins the Python development dependencies used by project checks: JSON schema validation, c) lies outside that scope and no DEL-17-03 key describes it"
RC-17-0293,NOT_MINE,,"DEL-17-03 owns only the native open JSON package foundation (schema, core/handoff/native_json builder/writer, invented fixture, focused tests); this capability (tools/release/check_release_readiness.py: Builds and optionally executes profile-based local release-readiness check plans, includin) lies outside that scope and no DEL-17-03 key describes it"
RC-17-0294,NOT_MINE,,"DEL-17-03 owns only the native open JSON package foundation (schema, core/handoff/native_json builder/writer, invented fixture, focused tests); this capability (tools/validation/validate_dependencies_schema.py: Validates a dependency register CSV against the canonical column set, enumerations and row) lies outside that scope and no DEL-17-03 key describes it"
RC-17-0295,NOT_MINE,,"DEL-17-03 owns only the native open JSON package foundation (schema, core/handoff/native_json builder/writer, invented fixture, focused tests); this capability (apps/desktop/src: Toggles entity labels, the grid and authored-load display, showing a prioritized, bounded) lies outside that scope and no DEL-17-03 key describes it"
RC-17-0296,NOT_MINE,,"DEL-17-03 owns only the native open JSON package foundation (schema, core/handoff/native_json builder/writer, invented fixture, focused tests); this capability (apps/desktop/src: Exports review geometry as a glTF JSON asset with embedded positions, coordinate unit witn) lies outside that scope and no DEL-17-03 key describes it"
RC-17-0297,NOT_MINE,,"DEL-17-03 owns only the native open JSON package foundation (schema, core/handoff/native_json builder/writer, invented fixture, focused tests); this capability (apps/desktop/src: User creates load combinations, adds or removes terms, changes basis and factors, and dele) lies outside that scope and no DEL-17-03 key describes it"
RC-17-0298,NOT_MINE,,"DEL-17-03 owns only the native open JSON package foundation (schema, core/handoff/native_json builder/writer, invented fixture, focused tests); this capability (schemas/stress_neutral_export.schema.json: Defines stress-neutral CSV/JSON result export packages for review and downstream tooling,) lies outside that scope and no DEL-17-03 key describes it"
RC-17-0299,NOT_MINE,,"DEL-17-03 owns only the native open JSON package foundation (schema, core/handoff/native_json builder/writer, invented fixture, focused tests); this capability (apps/desktop/src: Shows an export adapter SDK target registry (native JSON, stress-neutral, review geometry,) lies outside that scope and no DEL-17-03 key describes it"
RC-17-0300,NOT_MINE,,"DEL-17-03 owns only the native open JSON package foundation (schema, core/handoff/native_json builder/writer, invented fixture, focused tests); this capability (docs/PLAN.md: Gives the strategic roadmap: definition of completion, current milestone position, layer r) lies outside that scope and no DEL-17-03 key describes it"
RC-17-0301,NOT_MINE,,"DEL-17-03 owns only the native open JSON package foundation (schema, core/handoff/native_json builder/writer, invented fixture, focused tests); this capability (apps/desktop/src-tauri: Carries a project store forward from the app's former data folder on first launch by a con) lies outside that scope and no DEL-17-03 key describes it"
RC-17-0302,NOT_MINE,,"DEL-17-03 owns only the native open JSON package foundation (schema, core/handoff/native_json builder/writer, invented fixture, focused tests); this capability (docs/validation_manual/headless_runner_reproduction.md: Documents how to reproduce headless runner benchmark and regression evidence: a frozen pro) lies outside that scope and no DEL-17-03 key describes it"
RC-17-0303,NOT_MINE,,"DEL-17-03 owns only the native open JSON package foundation (schema, core/handoff/native_json builder/writer, invented fixture, focused tests); this capability (fixtures/review_geometry/: Invented review-geometry export package, its source centreline payload and the emitted .gl) lies outside that scope and no DEL-17-03 key describes it"
RC-17-0304,NOT_MINE,,"DEL-17-03 owns only the native open JSON package foundation (schema, core/handoff/native_json builder/writer, invented fixture, focused tests); this capability (core/handoff/external_prover: Screens user-controlled handoff metadata for prohibited authority or reliance wording and) lies outside that scope and no DEL-17-03 key describes it"
