ClaimKey,DeliverableID,UnitKind,ClaimType,ClaimClass,ClaimSummary,NormativeSource,DecisionBasis,DeclaredState,RecordedRemaining,ImplementationEvidence,VerificationEvidence,VerificationClass,ValidationEvidence,SourceReliability,LifecycleState,Disposition,Confidence,CauseTag,AuthorityTier,BaselineClass,DivergenceLayers,FindingGroup,CanonicalSituation,AdoptedByReference,ContextRefs,RemainingWork,AuthorityNeeded,SelectableUnderCurrentLoop,Notes,SourceStateSHA
DEL-17-03:SOW#output-and-evaluation-matrix/OUT-001,DEL-17-03,ITEM,ACCEPTANCE,DOCUMENTATION,"OUT-001 traces to CLM-008, AC-001 and VER-001 with claim-map, parity and verification evidence",projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-03_Native open JSON export package/ScopeOfWork.md#L263,SOFTWARE_DECOMP rev 0.12 PKG-17/DEL-17-03; SCA-004,IN_PROGRESS,R01 (RF-002 human-review disposition),projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-03_Native open JSON export package/ScopeOfWork.md,execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/CHANGE-P4/checks/DEL-17-03/parity.md;execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/CHANGE-P4/checks/DEL-17-03/claim-map.csv,DOCUMENT_REVIEW,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,CP-09,,,,NO,NOT_APPLICABLE,CP-09: PASS parity production hash 0e46eb6f... matches the frozen SOW (EVIDENCE_MAP AnyPassMatchesFrozen YES).,00115c71931bcae79909602d653740d3bb72dfa1
DEL-17-03:STATUS,DEL-17-03,SURFACE,DECLARED_STATE,DOCUMENTATION,"Status IN_PROGRESS, last updated 2026-07-12, one Remaining item",projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-03_Native open JSON export package/_STATUS.md,SOFTWARE_DECOMP rev 0.12 PKG-17/DEL-17-03; SCA-004,IN_PROGRESS,R01 (RF-002 human-review disposition),projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-03_Native open JSON export package/_STATUS.md;projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-03_Native open JSON export package/Review_Findings.csv,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,IN_PROGRESS matches the census; Last Updated equals the newest history date (CP-05 not triggered).,00115c71931bcae79909602d653740d3bb72dfa1
DEL-17-03:STATUS#remaining,DEL-17-03,BLOCK,CONTAINER,DOCUMENTATION,Remaining section with one item,projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-03_Native open JSON export package/_STATUS.md#L6,SOFTWARE_DECOMP rev 0.12 PKG-17/DEL-17-03; SCA-004,IN_PROGRESS,R01 (RF-002 human-review disposition),NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,COVERED_BY_CHILDREN,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,Substance carried by R01 (C1).,00115c71931bcae79909602d653740d3bb72dfa1
DEL-17-03:STATUS#remaining/R01,DEL-17-03,ITEM,DECLARED_STATE,DOCUMENTATION,Obtain the human-review disposition for open RF-002 and refresh DAG artifact flags only via the governed DAG workflow; HumanDisposition stays TBD,projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-03_Native open JSON export package/_STATUS.md#L7,SOFTWARE_DECOMP rev 0.12 PKG-17/DEL-17-03; SCA-004,IN_PROGRESS,R01 (RF-002 human-review disposition),projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-03_Native open JSON export package/Review_Findings.csv,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,DOCUMENTED_UNIMPLEMENTED,HIGH,NOT_STARTED,LOCAL_DESIGN,NONE,RECORD,,,,projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-03_Native open JSON export package/_run_records/WORKING_ITEMS_RUN_2026-07-12_D41-R5-T7-STATUS-BACKCHECK.md,Human reviewer dispositions RF-002; note its premise names DAG-005 flags and the retired four-document kit,REVIEW,NOT_APPLICABLE,"Text is accurate: Review_Findings.csv RF-002 is OPEN with HumanDisposition TBD. No governing claim row in this ledger carries the action, so the Remaining row takes the gap disposition (F2). RF-002's premise has aged: it concerns DAG-005 DeliverableNodes flags (the approved graph is now DAG-010) and cites the four-document kit that the SOW conversion removed. Not relied on as evidence of open work (A4); judged on the review record.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-17-03:STATUS#history,DEL-17-03,BLOCK,HISTORY,DOCUMENTATION,History 2026-05-18 to 2026-07-12 including DEC-074 T2A E1 label narrowing and the D-41 backchecks,projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-03_Native open JSON export package/_STATUS.md#L9,SOFTWARE_DECOMP rev 0.12 PKG-17/DEL-17-03; SCA-004,IN_PROGRESS,R01 (RF-002 human-review disposition),projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-03_Native open JSON export package/_run_records/TASK_RUN_2026-07-12_D41-R5-T2A-E1-PDU002.md;projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-03_Native open JSON export package/_run_records/WORKING_ITEMS_RUN_2026-07-12_D41-R5-T7-STATUS-BACKCHECK.md,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,History rule (C1): dated entries consistent with run records; none reads as a current obligation.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-17-03:CONTEXT,DEL-17-03,SURFACE,DECLARED_STATE,DOCUMENTATION,"Context surface: ID, name, package, BACKEND_FEATURE_SLICE",projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-03_Native open JSON export package/_CONTEXT.md,SOFTWARE_DECOMP rev 0.12 PKG-17/DEL-17-03; SCA-004,IN_PROGRESS,R01 (RF-002 human-review disposition),projects/chirality-piping/docs/_Registers/Deliverables.csv;projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,Header identity fields match the register and decomposition; block findings are on keyed rows.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-17-03:CONTEXT#description,DEL-17-03,BLOCK,DECLARED_STATE,DOCUMENTATION,"Implement the native open JSON package for debug, interchange, archival, adapter input, manifests, ID maps and validation reports",projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-03_Native open JSON export package/_CONTEXT.md#L9,SOFTWARE_DECOMP rev 0.12 PKG-17/DEL-17-03; SCA-004,IN_PROGRESS,R01 (RF-002 human-review disposition),projects/chirality-piping/docs/_Registers/Deliverables.csv;core/handoff/native_json/package.py,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,"Matches Deliverables.csv; the package builder emits manifests, ID maps and validation reports. PRODUCT_CALLER: NONE (no app or runtime module imports core/handoff/native_json; the desktop NativePackagePanel builds its own review record).",00115c71931bcae79909602d653740d3bb72dfa1
DEL-17-03:CONTEXT#anticipated-artifacts,DEL-17-03,BLOCK,DECLARED_STATE,DOCUMENTATION,"Anticipated: exports/native_json package, package writer, validation fixtures, schema round-trip tests",projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-03_Native open JSON export package/_CONTEXT.md#L12,SOFTWARE_DECOMP rev 0.12 PKG-17/DEL-17-03; SCA-004,IN_PROGRESS,R01 (RF-002 human-review disposition),core/handoff/native_json/package.py;fixtures/native_json/invented/native_json_export_package.json;tests/test_native_json_export_package.py;projects/chirality-piping/docs/_Registers/Deliverables.csv,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_REVIEW_OR_EVIDENCE,MEDIUM,BASIS_POINTER_STALE,LOCAL_DESIGN,NONE,RECORD,,CP-02,,,Point the package artifact at core/handoff/native_json,NO,NOT_APPLICABLE,"Matches Deliverables.csv. Writer, fixture and schema tests exist, but the package lives at core/handoff/native_json; exports/native_json has never existed in the tree. Code-anchor pointer: CP-02.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-17-03:CONTEXT#scope-coverage,DEL-17-03,BLOCK,DECLARED_STATE,DOCUMENTATION,"Scope coverage SOW-030, SOW-074",projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-03_Native open JSON export package/_CONTEXT.md#L18,SOFTWARE_DECOMP rev 0.12 PKG-17/DEL-17-03; SCA-004,IN_PROGRESS,R01 (RF-002 human-review disposition),projects/chirality-piping/docs/_Registers/Deliverables.csv,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,CS-06,,,,NO,NOT_APPLICABLE,CS-06 variant OK (mechanical).,00115c71931bcae79909602d653740d3bb72dfa1
DEL-17-03:CONTEXT#objective-support,DEL-17-03,BLOCK,DECLARED_STATE,DOCUMENTATION,"Objective support OBJ-009, OBJ-017",projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-03_Native open JSON export package/_CONTEXT.md#L22,SOFTWARE_DECOMP rev 0.12 PKG-17/DEL-17-03; SCA-004,IN_PROGRESS,R01 (RF-002 human-review disposition),projects/chirality-piping/docs/_Registers/Deliverables.csv,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,CS-06,,,,NO,NOT_APPLICABLE,CS-06 variant OK (mechanical).,00115c71931bcae79909602d653740d3bb72dfa1
DEL-17-03:CONTEXT#context-envelope,DEL-17-03,BLOCK,DECLARED_STATE,DOCUMENTATION,Envelope L; first-wave implementation target and canonical adapter input,projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-03_Native open JSON export package/_CONTEXT.md#L26,SOFTWARE_DECOMP rev 0.12 PKG-17/DEL-17-03; SCA-004,IN_PROGRESS,R01 (RF-002 human-review disposition),projects/chirality-piping/docs/_Registers/Deliverables.csv;core/handoff/native_json/package.py,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,Matches Deliverables.csv and ContextBudgetQA (WATCH).,00115c71931bcae79909602d653740d3bb72dfa1
DEL-17-03:CONTEXT#package-reference,DEL-17-03,BLOCK,DECLARED_STATE,DOCUMENTATION,"PKG-17 name, scope, assigned items and exclusions",projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-03_Native open JSON export package/_CONTEXT.md#L30,SOFTWARE_DECOMP rev 0.12 PKG-17/DEL-17-03; SCA-004,IN_PROGRESS,R01 (RF-002 human-review disposition),projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,CS-06,,,,NO,NOT_APPLICABLE,CS-06 variant OK (mechanical).,00115c71931bcae79909602d653740d3bb72dfa1
DEL-17-03:CONTEXT#decomposition-reference,DEL-17-03,BLOCK,DECLARED_STATE,DOCUMENTATION,Decomposition reference pins accepted revision 0.7,projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-03_Native open JSON export package/_CONTEXT.md#L36,SOFTWARE_DECOMP rev 0.12 PKG-17/DEL-17-03; SCA-004,IN_PROGRESS,R01 (RF-002 human-review disposition),projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_REVIEW_OR_EVIDENCE,HIGH,BASIS_POINTER_STALE,LOCAL_DESIGN,NONE,RECORD,,CS-01,,,Re-pin to SOFTWARE_DECOMP revision 0.12,NO,NOT_APPLICABLE,CS-01 inherited: pin 0.7 versus frozen revision 0.12.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-17-03:CONTEXT#register-references,DEL-17-03,BLOCK,DECLARED_STATE,DOCUMENTATION,"Register references: Deliverables.csv, ScopeLedger.csv and ContextBudgetQA.csv rows",projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-03_Native open JSON export package/_CONTEXT.md#L41,SOFTWARE_DECOMP rev 0.12 PKG-17/DEL-17-03; SCA-004,IN_PROGRESS,R01 (RF-002 human-review disposition),projects/chirality-piping/docs/_Registers/Deliverables.csv;projects/chirality-piping/docs/_Registers/ScopeLedger.csv;projects/chirality-piping/docs/_Registers/ContextBudgetQA.csv,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,All three registers exist with the named rows.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-17-03:CONTEXT#architecture-basis-injection,DEL-17-03,BLOCK,DECLARED_STATE,DOCUMENTATION,Architecture basis: SCA-001 as amended by SCA-003 and SCA-004; AB-00-01..08 (not 05); resolved baseline; dispatch rule,projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-03_Native open JSON export package/_CONTEXT.md#L46,SOFTWARE_DECOMP rev 0.12 PKG-17/DEL-17-03; SCA-004,IN_PROGRESS,R01 (RF-002 human-review disposition),projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_REVIEW_OR_EVIDENCE,HIGH,BASIS_POINTER_STALE,LOCAL_DESIGN,NONE,RECORD,,CP-02,,,Update the basis line to the SCA-001 architecture basis as amended through SCA-008,NO,NOT_APPLICABLE,"Same body as DEL-17-01/02 (shared). SOFTWARE_DECOMP rev 0.12 says the SCA-001 basis is amended through SCA-008; the block names only SCA-003 and SCA-004. No revision pin, so CS-04 does not apply. The resolved-baseline JCS clause is judged on AC-001. Basis pointer: STALE_REVIEW_OR_EVIDENCE whatever its origin (F3).",00115c71931bcae79909602d653740d3bb72dfa1
DEL-17-03:CONTEXT#sca-004-control-surface-note,DEL-17-03,BLOCK,HISTORY,DOCUMENTATION,Control surface created by PREPARATION scaffolding on 2026-05-18 from revision 0.7,projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-03_Native open JSON export package/_CONTEXT.md#L52,SOFTWARE_DECOMP rev 0.12 PKG-17/DEL-17-03; SCA-004,IN_PROGRESS,R01 (RF-002 human-review disposition),projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-03_Native open JSON export package/_run_records/PREPARATION_RUN_2026-05-18_SCA-004.md,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,CS-03,,,,NO,NOT_APPLICABLE,CS-03 inherited (history rule).,00115c71931bcae79909602d653740d3bb72dfa1
DEL-17-03:MEMORY,DEL-17-03,SURFACE,HISTORY,DOCUMENTATION,Dated working memory 2026-05-18 to 2026-09-14,projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-03_Native open JSON export package/MEMORY.md,SOFTWARE_DECOMP rev 0.12 PKG-17/DEL-17-03; SCA-004,IN_PROGRESS,R01 (RF-002 human-review disposition),projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-03_Native open JSON export package/_run_records/TASK_RUN_2026-07-12_D41-R5-T2A-E1-PDU002.md;projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-03_Native open JSON export package/_run_records/TASK_RUN_2026-05-18_TP-EXPORT-006.md,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,History rule: dated entries consistent with run records and _STATUS history.,00115c71931bcae79909602d653740d3bb72dfa1
#END,,,,,,,,,,,,,,,,,,,,,,,,,,,,,72,
