ClaimKey,DeliverableID,UnitKind,ClaimType,ClaimClass,ClaimSummary,NormativeSource,DecisionBasis,DeclaredState,RecordedRemaining,ImplementationEvidence,VerificationEvidence,VerificationClass,ValidationEvidence,SourceReliability,LifecycleState,Disposition,Confidence,CauseTag,AuthorityTier,BaselineClass,DivergenceLayers,FindingGroup,CanonicalSituation,AdoptedByReference,ContextRefs,RemainingWork,AuthorityNeeded,SelectableUnderCurrentLoop,Notes,SourceStateSHA
DEL-02-02:SOW#CLM-022,DEL-02-02,BLOCK,DECLARED_STATE,DOCUMENTATION,"Preserved procedure frontmatter: doc_id DEL-02-02-PROCEDURE, status draft.",DEL02-02/ScopeOfWork.md#L297-306,,,NONE,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_REVIEW_OR_EVIDENCE,HIGH,REPRESENTATION_MIGRATED,LOCAL_DESIGN,NONE,RECORD,,CP-01,,NONE_FOUND,Drop the preserved four-document frontmatter.,NO,NOT_APPLICABLE,"CP-01 four-document residue: a preserved frontmatter block of the former Procedure document (doc_kind, status draft, created 2026-04-30). Document metadata stays STALE_REVIEW_OR_EVIDENCE whatever its origin (F3 exception); verbatim-preserved by the SOW migration and assessed as a current declaration.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-02-02:SOW#CLM-023,DEL-02-02,BLOCK,NON_NORMATIVE,DOCUMENTATION,Procedure heading.,DEL02-02/ScopeOfWork.md#L307-311,,,NONE,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,NOT_ASSESSED,HIGH,,,,NONE,,,,NONE_FOUND,,NO,NOT_APPLICABLE,Pre-typed heading-only block.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-02-02:SOW#CLM-024,DEL-02-02,BLOCK,CONTEXT,WORKFLOW,"Procedure purpose: intended for later implementation work on core/units, unit tests and the SPEC section.",DEL02-02/ScopeOfWork.md#L312-318,,,NONE,core/units/src/lib.rs;projects/chirality-piping/docs/SPEC.md,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_SETUP_SPECIFICATION,HIGH,DOC_BEHIND_CODE,LOCAL_DESIGN,NONE,RECORD,,,,NONE_FOUND,Reword 'later implementation work' to reference the implemented crate.,NO,NOT_APPLICABLE,"F3: first present at the initial migration 7bee9ae41. core/units, its tests and SPEC section 4 now exist.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-02-02:SOW#CLM-025,DEL-02-02,BLOCK,REQUIREMENT,WORKFLOW,"Prerequisites: context rev 0.7, scope, invariants, basis IDs, no human dependency list, decision owner TBD, unit catalog TBD, data policy, test basis.",DEL02-02/ScopeOfWork.md#L319-335,"DEC-018 (D-01 unit catalog ruling, 2026-06-10)",,NONE,core/units/src/lib.rs;projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_SETUP_SPECIFICATION,MEDIUM,SCOPE_REDIRECTED_BY_RULING,LOCAL_DESIGN,NONE,RECORD,,,,projects/chirality-piping/execution/_Coordination/_DECISIONS/_REGISTER.md,Replace the decision-owner and unit-catalog TBD rows with DEC-018 and repoint the revision 0.7 context row.,NO,NOT_APPLICABLE,F3: first present at the initial migration 7bee9ae41. (catalog and decision-owner rows). The unit catalog and decision owner rows are overtaken by DEC-018; the context row also pins revision 0.7 (added 2026-06-03). Block assessed directly; .rNN rows not split.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-02-02:SOW#CLM-026,DEL-02-02,BLOCK,REQUIREMENT,WORKFLOW,"Procedure steps 1-12 from scope confirmation to documentation, keeping dimension vocabulary TBD until review.",DEL02-02/ScopeOfWork.md#L336-388,"DEC-018 (D-01 unit catalog ruling, 2026-06-10)",,NONE,core/units/src/lib.rs;schemas/units.schema.yaml,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_SETUP_SPECIFICATION,MEDIUM,SCOPE_REDIRECTED_BY_RULING,LOCAL_DESIGN,NONE,RECORD,,,,projects/chirality-piping/execution/_Coordination/_DECISIONS/_REGISTER.md,Update steps 3-6 to the DEC-018 decisions; keep the open namespace and diagnostic-code steps.,NO,NOT_APPLICABLE,"F3: first present at the initial migration 7bee9ae41. Steps that keep the dimension vocabulary, constants and special semantics TBD are overtaken by DEC-018; step 7 matches the current Python persistence labels (see U-008).",00115c71931bcae79909602d653740d3bb72dfa1
DEL-02-02:SOW#CLM-027,DEL-02-02,BLOCK,ACCEPTANCE,WORKFLOW,"Procedure verification checks: scope, unknown handling, surfaces, 2020-12, determinism once constants approved, aliases, dimensionless, ownership, boundaries.",DEL02-02/ScopeOfWork.md#L389-407,"DEC-018 (D-01 unit catalog ruling, 2026-06-10)",,NONE,core/units/src/lib.rs;schemas/units.schema.yaml,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_SETUP_SPECIFICATION,MEDIUM,SCOPE_REDIRECTED_BY_RULING,LOCAL_DESIGN,NONE,RECORD,,,,projects/chirality-piping/execution/_Coordination/_DECISIONS/_REGISTER.md,Update the determinism and decision-ownership checks to the DEC-018 state.,NO,NOT_APPLICABLE,F3: first present at the initial migration 7bee9ae41. The determinism check ('once constants are approved') and the decision-ownership check are overtaken by DEC-018. Block assessed directly; .rNN rows not split.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-02-02:SOW#CLM-028,DEL-02-02,BLOCK,REQUIREMENT,DOCUMENTATION,"Records to maintain when later tasks execute the procedure: contract, schemas, ADRs, owner record, registry, tests, round trips, reviews, open decisions.",DEL02-02/ScopeOfWork.md#L408-424,,,NONE,core/units/README.md;schemas/units.schema.yaml;core/units/src/lib.rs,tests/test_units_schema.py;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,MEDIUM,,,,NONE,,,,projects/chirality-piping/execution/_Coordination/_DECISIONS/_REGISTER.md,,NO,NOT_APPLICABLE,"The records exist in some form: README contract, units schema with OpenDecision records, DEC-018 decision record, crate registry with provenance, test results in run records.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-02-02:SOW#CLM-029,DEL-02-02,BLOCK,ACCEPTANCE,VALIDATION,"D-41 R5 T2A check: exact-byte and fixed-SHA vectors, order stability, mutation, validation, SQLite round trip, no-JCS assertion.",DEL02-02/ScopeOfWork.md#L425-431,,,NONE,core/project_persistence/service.py,tests/test_project_persistence_service.py::test_sorted_compact_json_has_exact_bytes_hash_and_no_jcs_label;tests/test_project_persistence_service.py::test_sqlite_store_round_trip_preserves_canonical_hashes;tests/test_project_persistence_service.py::test_mutation_changes_hash_and_validation_reports_mismatch;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,NONE_FOUND,,NO,NOT_APPLICABLE,"The named check kinds exist in the persistence service tests (suite pass cited, not rerun).",00115c71931bcae79909602d653740d3bb72dfa1
DEL-02-02:SOW#CLM-030,DEL-02-02,BLOCK,ACCEPTANCE,VALIDATION,"D-41 R5 T2B check: load DimensionId via the adapter, compare with schema enum, scan for literal mirror; keep residuals surfaced.",DEL02-02/ScopeOfWork.md#L432-438,,,NONE,core/units/schema_vocabulary.py,tests/test_operation_validation_preview.py::test_canonical_dimensions_match_accepted_pkg02_vocabulary;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,NONE_FOUND,,NO,NOT_APPLICABLE,The preview tests compare the adapter vocabulary with the accepted set; the residual topics remain surfaced in the SOW.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-02-02:SOW#CLM-031,DEL-02-02,BLOCK,DECLARED_STATE,GOVERNANCE,D-41 R5 T7 PDU-054 current declaration (procedure surface).,DEL02-02/ScopeOfWork.md#L439-444,"DEC-018 (D-01 unit catalog ruling, 2026-06-10)",,NONE,core/units/src/lib.rs;schemas/units.schema.yaml,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,CP-03,,projects/chirality-piping/execution/_Coordination/_DECISIONS/_REGISTER.md,,NO,NOT_APPLICABLE,"DUPLICATE_OF DEL-02-02:SOW#CLM-010. CP-03: own DECLARED_STATE row. DEC-018 and the core-units crate do provide the dimensional basis, and the declaration pins no superseded revision. Its delegation of residuals to recorded residuals is not relied on (A4) and does not by itself make the row non-aligned.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-02-02:SOW#production-and-verification-method-praxeology/VER-001,DEL-02-02,ITEM,ACCEPTANCE,VALIDATION,"Validate the contract and review parity, dimensional consistency, conversion and storage rules, deterministic checks, findings and boundaries.",DEL02-02/ScopeOfWork.md#L445,,,NONE,core/units/src/lib.rs,execution/_Coordination/AgentRuns/SOW-PACKAGE-BATCH-ADOPTION-20260714-01/instances/WORKING-BATCH-ADOPTION/members/DEL-02-02/parity-2.md;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,DOCUMENT_REVIEW;UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_REVIEW_OR_EVIDENCE,HIGH,EVIDENCE_OVERTAKEN,LOCAL_DESIGN,NONE,RECORD,,CP-09,,NONE_FOUND,Rerun the SOW parity review against the frozen SOW bytes.,NO,NOT_APPLICABLE,"CP-09: PASS parity records exist for DEL-02-02, none matching the frozen SOW hash. Latest record cited.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-02-02:SOW#governing-values-and-decisions-axiology,DEL-02-02,BLOCK,NON_NORMATIVE,DOCUMENTATION,Section wrapper.,DEL02-02/ScopeOfWork.md#L447,,,NONE,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,NOT_ASSESSED,HIGH,,,,NONE,,,,NONE_FOUND,,NO,NOT_APPLICABLE,Pre-typed section wrapper.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-02-02:SOW#CLM-032,DEL-02-02,BLOCK,DECLARED_STATE,DOCUMENTATION,"Preserved guidance frontmatter: doc_id DEL-02-02-GUIDANCE, status draft.",DEL02-02/ScopeOfWork.md#L449-458,,,NONE,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_REVIEW_OR_EVIDENCE,HIGH,REPRESENTATION_MIGRATED,LOCAL_DESIGN,NONE,RECORD,,CP-01,,NONE_FOUND,Drop the preserved four-document frontmatter.,NO,NOT_APPLICABLE,"CP-01 four-document residue: a preserved frontmatter block of the former Guidance document (doc_kind, status draft, created 2026-04-30). Document metadata stays STALE_REVIEW_OR_EVIDENCE whatever its origin (F3 exception); verbatim-preserved by the SOW migration and assessed as a current declaration.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-02-02:SOW#CLM-033,DEL-02-02,BLOCK,NON_NORMATIVE,DOCUMENTATION,Guidance heading.,DEL02-02/ScopeOfWork.md#L459-463,,,NONE,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,NOT_ASSESSED,HIGH,,,,NONE,,,,NONE_FOUND,,NO,NOT_APPLICABLE,Pre-typed heading-only block.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-02-02:SOW#CLM-034,DEL-02-02,BLOCK,CONTEXT,SCHEMA,Purpose: one conservative unit contract preventing untagged or incompatible values moving silently.,DEL02-02/ScopeOfWork.md#L464-472,,,NONE,core/units/src/lib.rs;core/product_physics/src/lib.rs;core/rules/rule_check_runner/src/lib.rs,core/units/src/lib.rs;tests/test_units_schema.py;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,NONE_FOUND,,NO,NOT_APPLICABLE,"The crate is the shared contract used by solver-boundary, operation and rule-check code; it holds public definitional constants only.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-02-02:SOW#CLM-035,DEL-02-02,BLOCK,REQUIREMENT,SCHEMA,"Principles: unit safety, visible missing data, boundaries, clean public data, determinism, uniform adapters, schema-runtime alignment.",DEL02-02/ScopeOfWork.md#L473-487,,,NONE,core/units/src/lib.rs;schemas/units.schema.yaml,core/units/src/lib.rs::schema_dimension_enum_matches_crate_vocabulary;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,MEDIUM,,,,NONE,,,,NONE_FOUND,,NO,NOT_APPLICABLE,The crate test asserts schema/crate vocabulary parity; the other principles are reflected in the crate and schema. Adapter uniformity is judged on U-002. Block assessed directly; .rNN rows not split.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-02-02:SOW#CLM-036,DEL-02-02,BLOCK,NON_NORMATIVE,DOCUMENTATION,Considerations heading.,DEL02-02/ScopeOfWork.md#L488-492,,,NONE,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,NOT_ASSESSED,HIGH,,,,NONE,,,,NONE_FOUND,,NO,NOT_APPLICABLE,Pre-typed heading-only block.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-02-02:SOW#CLM-037,DEL-02-02,BLOCK,CONTEXT,SCHEMA,No authoritative catalog in sources; do not present a first-pass list as final; record the minimal set as TBD or decision.,DEL02-02/ScopeOfWork.md#L493-501,"DEC-018 (D-01 unit catalog ruling, 2026-06-10)",,NONE,core/units/src/lib.rs;core/units/README.md,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_SETUP_SPECIFICATION,HIGH,SCOPE_REDIRECTED_BY_RULING,LOCAL_DESIGN,NONE,RECORD,,,,projects/chirality-piping/execution/_Coordination/_DECISIONS/_REGISTER.md;projects/chirality-piping/execution/_Coordination/_DECISIONS/D-01_unit_catalog_acceptance.md,Replace with the DEC-018 catalog reference.,NO,NOT_APPLICABLE,F3: first present at the initial migration 7bee9ae41. DEC-018 accepted the catalog and conversion source set.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-02-02:SOW#CLM-038,DEL-02-02,BLOCK,CONTEXT,SCHEMA,Dimensional signatures: stable ids or vectors; exact basis TBD; assumed first-pass dimensions need human review.,DEL02-02/ScopeOfWork.md#L502-508,"DEC-018 (D-01 unit catalog ruling, 2026-06-10)",,NONE,core/units/src/lib.rs;schemas/units.schema.yaml,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_SETUP_SPECIFICATION,HIGH,SCOPE_REDIRECTED_BY_RULING,LOCAL_DESIGN,NONE,RECORD,,,,projects/chirality-piping/execution/_Coordination/_DECISIONS/_REGISTER.md,Replace the TBD and ASSUMPTION with the DimensionId vocabulary.,NO,NOT_APPLICABLE,F3: first present at the initial migration 7bee9ae41. The dimension vocabulary and vectors are implemented and the basis is accepted under DEC-018.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-02-02:SOW#CLM-039,DEL-02-02,BLOCK,CONTEXT,SCHEMA,"Offset and reference quantities need explicit semantics; until accepted, conversions stay TBD or emit blocking diagnostics.",DEL02-02/ScopeOfWork.md#L509-515,"DEC-018 (D-01 unit catalog ruling, 2026-06-10)",,NONE,core/units/src/lib.rs,core/units/src/lib.rs::gauge_absolute_pressure_conversion_requires_explicit_reference;core/units/src/lib.rs::absolute_temperature_uses_affine_conversion;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,MEDIUM,,,,NONE,,,,NONE_FOUND,,NO,NOT_APPLICABLE,The conditional guidance holds: temperature and pressure semantics were accepted (DEC-018) and implemented with explicit kinds; angle/rotation beyond rad/deg stays an open item (CLM-015.r08).,00115c71931bcae79909602d653740d3bb72dfa1
DEL-02-02:SOW#CLM-040,DEL-02-02,BLOCK,CONTEXT,SCHEMA,Storage: basis requires an explicit JSON hash byte contract; Python persistence is not JCS; quantity shape remains a human decision.,DEL02-02/ScopeOfWork.md#L516-522,AB-00-04; DEC-010; DEC-017,,NONE,core/project_persistence/service.py;schemas/model.schema.yaml,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,IMPLEMENTED_DIFFERENTLY,MEDIUM,AUTHORITY_UNCLEAR,PROJECT_BASELINE,FROZEN_CONTRACT,RECORD;BASELINE,FG-DEL-02-02-01,,,projects/chirality-piping/execution/_Coordination/_DECISIONS/_REGISTER.md;projects/chirality-piping/docs/SPEC.md,Restate the architecture basis accurately once the owner rules the persistence hash basis.,OWNER,NOT_APPLICABLE,"The block restates the architecture basis as 'an explicit JSON hash byte contract', whereas AB-00-04 names JCS-compatible canonicalization. FG-DEL-02-02-01: AB-00-04, DEC-010 and DEC-017 set canonical JSON with JCS-compatible canonicalization as the JSON payload hash basis, and SPEC states model states use that basis; the Python persistence service hashes sorted-key compact ASCII-escaped JSON labelled SORTED_COMPACT_JSON and disclaims JCS, while the desktop Rust path and canonical_json crate use RFC 8785. No ruling was located that relaxes the baseline for the Python path (the D-41 R5 T2A relabelling is a record, not a baseline amendment). Owner item for R4.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-02-02:SOW#CLM-041,DEL-02-02,BLOCK,CONTEXT,SCHEMA,Diagnostics guidance: specific unit errors using project classes; exact code names TBD.,DEL02-02/ScopeOfWork.md#L523-529,,,NONE,schemas/units.schema.yaml,tests/test_units_schema.py;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,NONE_FOUND,,NO,NOT_APPLICABLE,UnitDiagnostic uses DiagnosticClass values; the code-name TBD is accurate (namespace not selected; see U-010).,00115c71931bcae79909602d653740d3bb72dfa1
DEL-02-02:SOW#CLM-042,DEL-02-02,BLOCK,CONTEXT,SCHEMA,"Protected-content boundary: no copied standards tables, code formulas, commercial files or vendor data in the unit system.",DEL02-02/ScopeOfWork.md#L530-536,,,NONE,core/units/src/lib.rs;core/units/README.md,tests/test_units_schema.py;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT;STATIC_CHECK,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,NONE_FOUND,,NO,NOT_APPLICABLE,Crate constants are public definitional values with recorded provenance. IP boundary holds.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-02-02:SOW#CLM-043,DEL-02-02,BLOCK,CONTEXT,SCHEMA,"Trade-offs: small verified catalog, preserve entered units, factor representation TBD, strict imports, blocking mismatches, deferred examples.",DEL02-02/ScopeOfWork.md#L537-550,"DEC-018 (D-01 unit catalog ruling, 2026-06-10)",,NONE,core/units/src/lib.rs,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_SETUP_SPECIFICATION,MEDIUM,SCOPE_REDIRECTED_BY_RULING,LOCAL_DESIGN,NONE,RECORD,,,,projects/chirality-piping/execution/_Coordination/_DECISIONS/_REGISTER.md,Replace the factor-representation TBD and deferred-examples rows with the DEC-018 outcome.,NO,NOT_APPLICABLE,F3: first present at the initial migration 7bee9ae41. DEC-018 settled factor representation (definitional constants) and the catalog; crate tests include numeric conversion cases. Block assessed directly; .rNN rows not split.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-02-02:SOW#CLM-044,DEL-02-02,BLOCK,CONTEXT,SCHEMA,"Examples TBD: no numeric examples until schema, catalog, constants and tolerances are accepted; lists future example kinds.",DEL02-02/ScopeOfWork.md#L551-564,"DEC-018 (D-01 unit catalog ruling, 2026-06-10)",,NONE,core/units/src/lib.rs;fixtures/units/invented_unit_contract_fixture.json,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_SETUP_SPECIFICATION,MEDIUM,SCOPE_REDIRECTED_BY_RULING,LOCAL_DESIGN,NONE,RECORD,,,,projects/chirality-piping/execution/_Coordination/_DECISIONS/_REGISTER.md,Replace the TBD with references to the crate conversion tests and the invented unit fixture.,NO,NOT_APPLICABLE,F3: first present at the initial migration 7bee9ae41. The acceptance precondition was met by DEC-018 and invented examples exist in crate tests and the units fixture.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-02-02:SOW#CLM-045,DEL-02-02,BLOCK,CONTAINER,GOVERNANCE,Conflict table with one row.,DEL02-02/ScopeOfWork.md#L565-572,,,NONE,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,COVERED_BY_CHILDREN,HIGH,,,,NONE,,,,NONE_FOUND,,NO,NOT_APPLICABLE,Substance held by C-DEL-02-02-001.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-02-02:SOW#CLM-045/C-DEL-02-02-001,DEL-02-02,ITEM,DECLARED_STATE,GOVERNANCE,Conflict: README says v0.3 while context and decomposition say revision 0.7; use revision 0.7; ruling TBD.,DEL02-02/ScopeOfWork.md#L571,,,NONE,projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_REVIEW_OR_EVIDENCE,HIGH,BASIS_POINTER_STALE,LOCAL_DESIGN,NONE,RECORD,,CP-02,,NONE_FOUND,Close or restate the pointer conflict against revision 0.12.,NO,NOT_APPLICABLE,"Revision pins are STALE_REVIEW_OR_EVIDENCE whatever their origin (F3 exception); the row treats revision 0.7 as current, frozen basis 0.12.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-02-02:SOW#CLM-046,DEL-02-02,BLOCK,CONTEXT,SCHEMA,"D-41 R5 T2A guidance: keep persistence, model-state, runner consumers, schemas and fixtures on sorted-compact labels; do not call it JCS.",DEL02-02/ScopeOfWork.md#L573-579,AB-00-04; DEC-010; DEC-017,,NONE,core/project_persistence/service.py;schemas/model_state.schema.json;schemas/headless_runner.schema.yaml,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,IMPLEMENTED_DIFFERENTLY,MEDIUM,AUTHORITY_UNCLEAR,PROJECT_BASELINE,FROZEN_CONTRACT,RECORD;BASELINE,FG-DEL-02-02-01,,,projects/chirality-piping/execution/_Coordination/_DECISIONS/_REGISTER.md;projects/chirality-piping/docs/SPEC.md,Reconcile once the owner rules the persistence hash basis.,OWNER,NOT_APPLICABLE,"Directs model-state consumers to the sorted-compact labels, while SPEC states model states use the JCS-compatible basis. FG-DEL-02-02-01: AB-00-04, DEC-010 and DEC-017 set canonical JSON with JCS-compatible canonicalization as the JSON payload hash basis, and SPEC states model states use that basis; the Python persistence service hashes sorted-key compact ASCII-escaped JSON labelled SORTED_COMPACT_JSON and disclaims JCS, while the desktop Rust path and canonical_json crate use RFC 8785. No ruling was located that relaxes the baseline for the Python path (the D-41 R5 T2A relabelling is a record, not a baseline amendment). Owner item for R4.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-02-02:SOW#CLM-047,DEL-02-02,BLOCK,CONTEXT,SCHEMA,"D-41 R5 T2B guidance: use the vocabulary adapter; other Rust, import/export, rule-pack, report and adapter boundaries need their own wiring evidence.",DEL02-02/ScopeOfWork.md#L580-586,,,NONE,core/units/schema_vocabulary.py;core/product_physics/src/lib.rs;core/rules/rule_check_runner/src/lib.rs,tests/test_operation_validation_preview.py;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,MEDIUM,,,,NONE,,,,NONE_FOUND,,NO,NOT_APPLICABLE,Cautionary guidance that stays valid: it forbids inferring system-wide closure from one consumer. Rust mechanics and rule-check code now call the crate.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-02-02:SOW#CLM-048,DEL-02-02,BLOCK,DECLARED_STATE,GOVERNANCE,D-41 R5 T7 PDU-054 current declaration (guidance surface).,DEL02-02/ScopeOfWork.md#L587-592,"DEC-018 (D-01 unit catalog ruling, 2026-06-10)",,NONE,core/units/src/lib.rs;schemas/units.schema.yaml,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,CP-03,,projects/chirality-piping/execution/_Coordination/_DECISIONS/_REGISTER.md,,NO,NOT_APPLICABLE,"DUPLICATE_OF DEL-02-02:SOW#CLM-010. CP-03: own DECLARED_STATE row. DEC-018 and the core-units crate do provide the dimensional basis, and the declaration pins no superseded revision. Its delegation of residuals to recorded residuals is not relied on (A4) and does not by itself make the row non-aligned.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-02-02:SOW#output-and-evaluation-matrix,DEL-02-02,BLOCK,CONTAINER,GOVERNANCE,Output and evaluation matrix.,DEL02-02/ScopeOfWork.md#L593-598,,,NONE,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,COVERED_BY_CHILDREN,HIGH,,,,NONE,,,,NONE_FOUND,,NO,NOT_APPLICABLE,Substance held by the OUT-001 matrix row.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-02-02:SOW#purpose-and-objective-traceability/OUT-001,DEL-02-02,ITEM,ACCEPTANCE,SCHEMA,"Output: a unit-system and dimensional-analysis contract specifying dimensions, conversion rules, storage conventions and test obligations.",DEL02-02/ScopeOfWork.md#L16,,,NONE,core/units/src/lib.rs;core/units/README.md;schemas/units.schema.yaml;projects/chirality-piping/docs/SPEC.md,core/units/src/lib.rs;tests/test_units_schema.py;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,NONE_FOUND,,NO,NOT_APPLICABLE,"The contract exists as the core/units crate and README, the units schema and SPEC section 4.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-02-02:SOW#output-and-evaluation-matrix/OUT-001,DEL-02-02,ITEM,ACCEPTANCE,GOVERNANCE,"Matrix row: OUT-001 maps to CLM-011, AC-001, VER-001; evidence is claim map, parity and verification.",DEL02-02/ScopeOfWork.md#L597,,,NONE,core/units/src/lib.rs,execution/_Coordination/AgentRuns/SOW-PACKAGE-BATCH-ADOPTION-20260714-01/instances/WORKING-BATCH-ADOPTION/members/DEL-02-02/parity-2.md;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,DOCUMENT_REVIEW,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_REVIEW_OR_EVIDENCE,HIGH,EVIDENCE_OVERTAKEN,LOCAL_DESIGN,NONE,RECORD,,CP-09,,NONE_FOUND,Rerun the SOW parity review against the frozen SOW bytes.,NO,NOT_APPLICABLE,CP-09: PASS parity records exist; none matches the frozen SOW hash.,00115c71931bcae79909602d653740d3bb72dfa1
