ClaimKey,DeliverableID,UnitKind,ClaimType,ClaimClass,ClaimSummary,NormativeSource,DecisionBasis,DeclaredState,RecordedRemaining,ImplementationEvidence,VerificationEvidence,VerificationClass,ValidationEvidence,SourceReliability,LifecycleState,Disposition,Confidence,CauseTag,AuthorityTier,BaselineClass,DivergenceLayers,FindingGroup,CanonicalSituation,AdoptedByReference,ContextRefs,RemainingWork,AuthorityNeeded,SelectableUnderCurrentLoop,Notes,SourceStateSHA
DEL-04-05:SOW#CLM-032,DEL-04-05,BLOCK,DECLARED_STATE,GOVERNANCE,Open enrichment items TBD: approved metrics and threshold policy; model-size taxonomy; sparse solver/library choice; public/permissive fixture source list.,ScopeOfWork.md L347-L356,DEC-023;DEC-053,,NONE,core/solver/sparse_direct/src/lib.rs;validation/benchmarks/sparse_default_promotion_policy.dec053.json,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_SETUP_SPECIFICATION,HIGH,SCOPE_REDIRECTED_BY_RULING,LOCAL_DESIGN,NONE,RECORD,FG-DEL-04-05-02,,,projects/chirality-piping/execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-05_Sparse solver performance harness/ScopeOfWork.md,Mark the library choice resolved (DEC-023) and record the DEC-053 size bands; keep release threshold policy TBD.,NO,NOT_APPLICABLE,Present at 7bee9ae41 (F3). The library choice is resolved by DEC-023; DEC-053 recorded practical size bands for the observation set. Release threshold policy and a fixture source list remain open. Not split into .rNN rows.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-04-05:SOW#output-and-evaluation-matrix,DEL-04-05,BLOCK,CONTAINER,DOCUMENTATION,Output and evaluation matrix; substance carried by the OUT-001 row.,ScopeOfWork.md L358-L362,NONE,,NONE,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,COVERED_BY_CHILDREN,HIGH,,,,NONE,,,,projects/chirality-piping/execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-05_Sparse solver performance harness/ScopeOfWork.md,,NO,NOT_APPLICABLE,Header plus one issued row.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-04-05:SOW#output-and-evaluation-matrix/OUT-001,DEL-04-05,ITEM,ACCEPTANCE,DOCUMENTATION,"Matrix row OUT-001: SOW-035, OBJ-003, OBJ-008, CLM-009, AC-001, VER-001; evidence expectation claim map, parity report and verification evidence.",ScopeOfWork.md L362,NONE,,NONE,execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/CHANGE-P1-PKG04/checks/DEL-04-05/parity.md;execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/CHANGE-P1-PKG04/checks/DEL-04-05/claim-map.csv,NOT_APPLICABLE,DOCUMENT_REVIEW,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_REVIEW_OR_EVIDENCE,HIGH,EVIDENCE_OVERTAKEN,LOCAL_DESIGN,NONE,RECORD,,CP-09,,projects/chirality-piping/execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-05_Sparse solver performance harness/ScopeOfWork.md,Refresh parity and claim map against the frozen SOW.,NO,NOT_APPLICABLE,"CP-09: PASS parity records exist, but none has a production hash equal to the frozen SOW (EVIDENCE_MAP AnyPassMatchesFrozen=NO); the latest (CHANGE-P1-PKG04) is cited.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-04-05:STATUS,DEL-04-05,SURFACE,DECLARED_STATE,GOVERNANCE,"Status surface: IN_PROGRESS, last updated 2026-09-05, three Remaining items and dated history.",_STATUS.md L1-L28,NONE,IN_PROGRESS,R01-R03,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,projects/chirality-piping/execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-05_Sparse solver performance harness/_STATUS.md,,NO,NOT_APPLICABLE,IN_PROGRESS matches the open holds; Last Updated equals the newest history entry (CP-05 not applicable).,00115c71931bcae79909602d653740d3bb72dfa1
DEL-04-05:STATUS#remaining,DEL-04-05,BLOCK,CONTAINER,GOVERNANCE,Remaining list; substance carried by R01 to R03.,_STATUS.md L6-L10,NONE,,NONE,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,COVERED_BY_CHILDREN,HIGH,,,,NONE,,,,projects/chirality-piping/execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-05_Sparse solver performance harness/_STATUS.md,,NO,NOT_APPLICABLE,"Each item audited as declared state (A4, F2).",00115c71931bcae79909602d653740d3bb72dfa1
DEL-04-05:STATUS#history,DEL-04-05,BLOCK,HISTORY,GOVERNANCE,Dated lifecycle history 2026-04-30 to 2026-09-05.,_STATUS.md L11-L28,NONE,,NONE,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,projects/chirality-piping/execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-05_Sparse solver performance harness/_STATUS.md,,NO,NOT_APPLICABLE,Accurate as dated history (C1); entries are not chronological but are consistent with MEMORY.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-04-05:STATUS#remaining/R01,DEL-04-05,ITEM,DECLARED_STATE,GOVERNANCE,"R01: obtain formal REVIEW disposition and accepted dimensional-check basis before PDU-035 closure; fixture unit metadata is reproducibility evidence, not validation.",_STATUS.md L7,NONE,,R01,core/solver/performance_harness/src/lib.rs::BenchmarkFixture,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,projects/chirality-piping/execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-05_Sparse solver performance harness/_STATUS.md;projects/chirality-piping/execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-05_Sparse solver performance harness/Review_Findings.csv,,NO,NOT_APPLICABLE,Text accurate at freeze (finding pending human disposition; README says metadata is reproducibility only). OPEN_ACTION: DEL-04-05:SOW#CLM-012/DEL-04-05-RQ-006,00115c71931bcae79909602d653740d3bb72dfa1
DEL-04-05:STATUS#remaining/R02,DEL-04-05,ITEM,DECLARED_STATE,VALIDATION,"R02: promote release/external sparse thresholds: timing, allocator/RSS memory, conditioning beyond the pivot proxy, cross-machine hardware-normalized gates (R5 stage-gated).",_STATUS.md L8,DEC-052;DEC-053,,R02,core/solver/performance_harness/README.md;validation/benchmarks/sparse_default_promotion_policy.dec053.json,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,DOCUMENTED_UNIMPLEMENTED,HIGH,DEFERRED_BY_RULING,PROJECT_BASELINE,NONE,BASELINE,,,,projects/chirality-piping/execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-05_Sparse solver performance harness/_STATUS.md,A human gate selects release sparse thresholds (post-R4/R5 residual).,OWNER,NOT_APPLICABLE,"Text accurate: no release timing, RSS, conditioning or cross-machine threshold exists; DEC-053 leaves them out of scope and DEC-052 lists them as post-R4/R5 residuals. No governing row carries the work, so the row takes the gap disposition (F2).",00115c71931bcae79909602d653740d3bb72dfa1
DEL-04-05:STATUS#remaining/R03,DEL-04-05,ITEM,DECLARED_STATE,VALIDATION,"R03: provide hosted-CI sparse evidence once public-export CI activates (gated by D-05b conditions, DEC-059).",_STATUS.md L9,DEC-059,,R03,.github/workflows/piping-desktop-e2e.yml,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,DOCUMENTED_UNIMPLEMENTED,HIGH,DEFERRED_BY_RULING,PROJECT_BASELINE,NONE,BASELINE,,,,projects/chirality-piping/execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-05_Sparse solver performance harness/_STATUS.md,"After the DEC-059 prerequisites are met (export pipeline, DEC-058 scan, DEC-057 location), add hosted sparse evidence.",OWNER,NOT_APPLICABLE,"Text accurate: DEC-059 defers public-export CI to the first public publication behind three prerequisites; the existing hosted workflow covers desktop E2E, not sparse evidence. No governing row carries the work (F2).",00115c71931bcae79909602d653740d3bb72dfa1
DEL-04-05:CONTEXT,DEL-04-05,SURFACE,DECLARED_STATE,DOCUMENTATION,"Context surface: identity, harness description, artifacts, SOW-035, OBJ-003/008, envelope M, registers, decomposition rev 0.7, SCA-001 architecture basis, preparation notes.",_CONTEXT.md L1-L61,NONE,,NONE,projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_REVIEW_OR_EVIDENCE,HIGH,BASIS_POINTER_STALE,LOCAL_DESIGN,NONE,RECORD,,CP-02,,projects/chirality-piping/execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-05_Sparse solver performance harness/_CONTEXT.md,Re-pin the decomposition references to revision 0.12.,NO,NOT_APPLICABLE,"As a whole the surface pins SOFTWARE_DECOMP revision 0.7 in two blocks (CS-01, CS-04 rows); identity and description are current.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-04-05:CONTEXT#description,DEL-04-05,BLOCK,REQUIREMENT,VALIDATION,Create a deterministic performance/regression harness for practical model sizes and solver numerical conditioning.,_CONTEXT.md L9-L10,NONE,,NONE,core/solver/performance_harness/src/lib.rs::run_fixture_repeat;core/solver/performance_harness/src/lib.rs::run_invented_fixture_suite;core/solver/performance_harness/src/lib.rs::run_sparse_default_promotion_observation_suite,core/solver/performance_harness/src/lib.rs::invented_fixture_produces_deterministic_repeat_record;core/solver/performance_harness/src/lib.rs::invented_suite_preserves_fixture_records_and_summary_counts;core/solver/performance_harness/src/lib.rs::sparse_path_parity_is_observed_for_invented_chain_fixture;core/solver/performance_harness/src/lib.rs::sparse_default_promotion_observations_cover_nine_practical_records;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,projects/chirality-piping/execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-05_Sparse solver performance harness/_CONTEXT.md,,NO,NOT_APPLICABLE,"Implemented; the DEC-053 packet covers nine practical size-band records with conditioning observations. PRODUCT_CALLER: NONE (test-suite harness; the claim is about the harness itself, F7).",00115c71931bcae79909602d653740d3bb72dfa1
DEL-04-05:CONTEXT#anticipated-artifacts,DEL-04-05,BLOCK,DECLARED_STATE,VALIDATION,Anticipated artifacts: performance tests; benchmark harness.,_CONTEXT.md L12-L14,NONE,,NONE,core/solver/performance_harness/src/lib.rs::run_fixture_repeat;core/solver/performance_harness/src/lib.rs::run_invented_fixture_suite;core/solver/performance_harness/src/lib.rs::run_sparse_default_promotion_observation_suite,core/solver/performance_harness/src/lib.rs::invented_fixture_produces_deterministic_repeat_record;core/solver/performance_harness/src/lib.rs::invented_suite_preserves_fixture_records_and_summary_counts;core/solver/performance_harness/src/lib.rs::sparse_path_parity_is_observed_for_invented_chain_fixture;core/solver/performance_harness/src/lib.rs::sparse_default_promotion_observations_cover_nine_practical_records;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,projects/chirality-piping/execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-05_Sparse solver performance harness/_CONTEXT.md,,NO,NOT_APPLICABLE,"Both artifacts exist. PRODUCT_CALLER: NONE (test-suite harness; the claim is about the harness itself, F7).",00115c71931bcae79909602d653740d3bb72dfa1
DEL-04-05:CONTEXT#scope-coverage,DEL-04-05,BLOCK,DECLARED_STATE,DOCUMENTATION,Scope coverage: SOW-035.,_CONTEXT.md L16-L17,NONE,,NONE,projects/chirality-piping/docs/_Registers/Deliverables.csv,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,CS-06,,projects/chirality-piping/execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-05_Sparse solver performance harness/_CONTEXT.md,,NO,NOT_APPLICABLE,CS-06 variant OK.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-04-05:CONTEXT#objective-support,DEL-04-05,BLOCK,DECLARED_STATE,DOCUMENTATION,"Objective support: OBJ-003, OBJ-008.",_CONTEXT.md L19-L21,NONE,,NONE,projects/chirality-piping/docs/_Registers/Deliverables.csv,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,CS-06,,projects/chirality-piping/execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-05_Sparse solver performance harness/_CONTEXT.md,,NO,NOT_APPLICABLE,CS-06 variant OK.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-04-05:CONTEXT#context-envelope,DEL-04-05,BLOCK,DECLARED_STATE,DOCUMENTATION,Context envelope M; performance harness separate from solver logic.,_CONTEXT.md L23-L25,NONE,,NONE,projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,projects/chirality-piping/execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-05_Sparse solver performance harness/_CONTEXT.md,,NO,NOT_APPLICABLE,"Matches SOFTWARE_DECOMP L291 (envelope M, same note).",00115c71931bcae79909602d653740d3bb72dfa1
DEL-04-05:CONTEXT#context-budget-qa,DEL-04-05,BLOCK,NON_NORMATIVE,DOCUMENTATION,Context budget QA: OK; proceed with bounded Type 2 brief.,_CONTEXT.md L27-L30,NONE,,NONE,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,NOT_ASSESSED,HIGH,,,,NONE,,CS-07,,projects/chirality-piping/execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-05_Sparse solver performance harness/_CONTEXT.md,,NO,NOT_APPLICABLE,CS-07.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-04-05:CONTEXT#package-reference,DEL-04-05,BLOCK,DECLARED_STATE,DOCUMENTATION,"Package reference: PKG-04 name, scope, assigned SOW items and exclusion.",_CONTEXT.md L32-L36,NONE,,NONE,projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,CS-06,,projects/chirality-piping/execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-05_Sparse solver performance harness/_CONTEXT.md,,NO,NOT_APPLICABLE,CS-06 variant OK.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-04-05:CONTEXT#decomposition-reference,DEL-04-05,BLOCK,DECLARED_STATE,DOCUMENTATION,"Decomposition reference: SOFTWARE_DECOMP accepted revision 0.7, status current_basis.",_CONTEXT.md L38-L41,NONE,,NONE,projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_REVIEW_OR_EVIDENCE,HIGH,BASIS_POINTER_STALE,LOCAL_DESIGN,NONE,RECORD,,CS-01,,projects/chirality-piping/execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-05_Sparse solver performance harness/_CONTEXT.md,Re-pin to revision 0.12.,NO,NOT_APPLICABLE,CS-01: frozen SOFTWARE_DECOMP is revision 0.12.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-04-05:CONTEXT#register-references,DEL-04-05,BLOCK,DECLARED_STATE,DOCUMENTATION,"Register rows: Deliverables.csv, ScopeLedger.csv SOW-035, ContextBudgetQA.csv for DEL-04-05.",_CONTEXT.md L43-L46,NONE,,NONE,projects/chirality-piping/docs/_Registers/Deliverables.csv;projects/chirality-piping/docs/_Registers/ScopeLedger.csv;projects/chirality-piping/docs/_Registers/ContextBudgetQA.csv,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,projects/chirality-piping/execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-05_Sparse solver performance harness/_CONTEXT.md,,NO,NOT_APPLICABLE,All three rows exist at freeze.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-04-05:CONTEXT#architecture-basis-injection,DEL-04-05,BLOCK,DECLARED_STATE,DOCUMENTATION,"Architecture basis injection: SCA-001, PKG-00 basis, SOFTWARE_DECOMP revision 0.7, AB IDs, resolved baseline, still-TBD list, dispatch rule.",_CONTEXT.md L49-L56,NONE,,NONE,projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_REVIEW_OR_EVIDENCE,HIGH,BASIS_POINTER_STALE,LOCAL_DESIGN,NONE,RECORD,,CS-04,,projects/chirality-piping/execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-05_Sparse solver performance harness/_CONTEXT.md,Re-pin to revision 0.12.,NO,NOT_APPLICABLE,CS-04 covers the revision pin only; the PKG-00 readiness statement and still-TBD items are .s01 and .s02.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-04-05:CONTEXT#architecture-basis-injection.s01,DEL-04-05,SUBCLAIM,DECLARED_STATE,GOVERNANCE,PKG-00 Software Architecture Runway is at SEMANTIC_READY and supplies dispatchable architecture-basis constraints.,_CONTEXT.md L51,NONE,,NONE,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_REVIEW_OR_EVIDENCE,HIGH,RECORD_DRIFT,LOCAL_DESIGN,NONE,RECORD,,,,projects/chirality-piping/execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-05_Sparse solver performance harness/_CONTEXT.md;projects/chirality-piping/execution/PKG-00_Software Architecture Runway,Restate the PKG-00 basis without the SEMANTIC_READY state.,NO,NOT_APPLICABLE,"CS-04 sub-claim. All eight PKG-00 _STATUS.md files read IN_PROGRESS at freeze, not SEMANTIC_READY. A lifecycle/review state, so STALE_REVIEW_OR_EVIDENCE whatever its origin (F3 exception).",00115c71931bcae79909602d653740d3bb72dfa1
DEL-04-05:CONTEXT#architecture-basis-injection.s02,DEL-04-05,SUBCLAIM,DECLARED_STATE,GOVERNANCE,"Still TBD: dependency versions, solver numerical library, rule grammar, API transport, formats, CI provider/coverage thresholds, package container.",_CONTEXT.md L55,DEC-023;DEC-053,,NONE,core/solver/sparse_direct/src/lib.rs;core/solver/performance_harness/Cargo.toml;.github/workflows/piping-desktop-e2e.yml,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_SETUP_SPECIFICATION,MEDIUM,DOC_BEHIND_CODE,LOCAL_DESIGN,NONE,RECORD,,,,projects/chirality-piping/execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-05_Sparse solver performance harness/_CONTEXT.md,Refresh the still-TBD list for the solver-relevant items.,NO,NOT_APPLICABLE,"Present at 7bee9ae41 (F3). For this deliverable the solver numerical library is resolved (DEC-023 in-repo sparse_direct, measured by this harness), crate dependencies are locked, and hosted CI runs. Items outside this deliverable are not judged.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-04-05:CONTEXT#preparation-notes,DEL-04-05,BLOCK,HISTORY,DOCUMENTATION,Preparation notes: structural scaffold only; no implementation artifacts drafted by PREPARATION.,_CONTEXT.md L58-L60,NONE,,NONE,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,CS-02,,projects/chirality-piping/execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-05_Sparse solver performance harness/_CONTEXT.md,,NO,NOT_APPLICABLE,CS-02 history.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-04-05:MEMORY,DEL-04-05,SURFACE,HISTORY,DOCUMENTATION,"Deliverable memory: decisions, implementation summary, evidence, open TBDs and dated entries 2026-05-11 to 2026-09-05 on sparse lanes, policies and audits.",MEMORY.md L1-L358,NONE,,NONE,core/solver/performance_harness/src/lib.rs;core/solver/sparse_direct/src/lib.rs,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,projects/chirality-piping/execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-05_Sparse solver performance harness/MEMORY.md,,NO,NOT_APPLICABLE,"Single history unit (C1). The undated 'Open TBDs' section is current and accurate (DEC-023, DEC-050 and DEC-053 recorded; release thresholds, hosted CI and external validation out of scope). Dated entries are consistent with frozen code and records.",00115c71931bcae79909602d653740d3bb72dfa1
#END,,,,,,,,,,,,,,,,,,,,,,,,,,,,,71,
