CapabilityID,Answer,ClaimKey,Reason
RC-04-0314,NOT_MINE,,Not the sparse-solver performance/regression harness and its observation records: Defines analysis status envelopes that keep software-computed mechanics and rule-pack statuses separate... No DEL-04-05 key addresses it.
RC-04-0315,NOT_MINE,,Not the sparse-solver performance/regression harness and its observation records: Validates a rule-pack document and computes or stamps its document checksum. No DEL-04-05 key addresses it.
RC-04-0316,NOT_MINE,,"Not the sparse-solver performance/regression harness and its observation records: Explains classical-to-modern centerline piping analysis, what a global 3D frame model decides and does... No DEL-04-05 key addresses it."
RC-04-0317,NOT_MINE,,Not the sparse-solver performance/regression harness and its observation records: Defines unit-aware comparison tolerance profiles with dimensional applicability and review provenance but... No DEL-04-05 key addresses it.
RC-04-0318,NOT_MINE,,Not the sparse-solver performance/regression harness and its observation records: Normalizes authored coordinates and quantities to canonical units at the mechanics boundary and blocks... No DEL-04-05 key addresses it.
RC-04-0319,NOT_MINE,,"Not the sparse-solver performance/regression harness and its observation records: Invented valid section, component and combined section-component library documents. No DEL-04-05 key addresses it."
RC-04-0320,NOT_MINE,,"Not the sparse-solver performance/regression harness and its observation records: Defines versioned JSON result envelopes for review, regression comparison, reports and headless... No DEL-04-05 key addresses it."
RC-04-0321,NOT_MINE,,"Not the sparse-solver performance/regression harness and its observation records: Defines the code-neutral canonical project and model structure (nodes, segments, components, supports,... No DEL-04-05 key addresses it."
RC-04-0322,NOT_MINE,,"Not the sparse-solver performance/regression harness and its observation records: Shows design knowledge records plus computed mechanics context records derived from result warnings,... No DEL-04-05 key addresses it."
RC-04-0323,NOT_MINE,,"Not the sparse-solver performance/regression harness and its observation records: Dispatches algebra expressions, enforces operand and dimension compatibility, preserves analysis status,... No DEL-04-05 key addresses it."
RC-04-0324,NOT_MINE,,"Not the sparse-solver performance/regression harness and its observation records: Fails the test run if any non-test viewport source holds a colour literal, or if stylesheet-drawn canvas... No DEL-04-05 key addresses it."
RC-04-0325,NOT_MINE,,"Not the sparse-solver performance/regression harness and its observation records: Defines nonlinear supports (one-way, gap, lift-off, friction) with explicit activation sense, gap... No DEL-04-05 key addresses it."
RC-04-0326,NOT_MINE,,Not the sparse-solver performance/regression harness and its observation records: Returns a preview mechanics envelope and an immutable analysis-run record built from a stored invented... No DEL-04-05 key addresses it.
RC-04-0327,NOT_MINE,,"Not the sparse-solver performance/regression harness and its observation records: Defines native open JSON export packages: model payload, stable IDs, loss report, validation checks,... No DEL-04-05 key addresses it."
RC-04-0328,NOT_MINE,,"Not the sparse-solver performance/regression harness and its observation records: Defines storage-neutral load boundary records: canonical dimension vocabulary rejecting retired aliases,... No DEL-04-05 key addresses it."
RC-04-0329,NOT_MINE,,"Product sparse-interactive/dense-scrutiny mode and live-path evidence is product physics; DEC-053's promotion packet came from this harness, but the product switch is not harness logic (RQ-001)."
RC-04-0330,NOT_MINE,,"Not the sparse-solver performance/regression harness and its observation records: Defines the professional boundary and product-claims policy: authority boundaries, permitted and... No DEL-04-05 key addresses it."
RC-04-0331,NOT_MINE,,"Not the sparse-solver performance/regression harness and its observation records: Onboards contributors: first-hour path, repository map, how bounded work is executed, data boundary, tests... No DEL-04-05 key addresses it."
RC-04-0332,NOT_MINE,,"Not the sparse-solver performance/regression harness and its observation records: Shows a schema-first headless runner envelope derived from the current model, solve job and run... No DEL-04-05 key addresses it."
RC-04-0333,NOT_MINE,,"Not the sparse-solver performance/regression harness and its observation records: Box-selects entities by dragging a window or crossing rectangle, filtered to all, pipes, nodes, supports... No DEL-04-05 key addresses it."
RC-04-0334,NOT_MINE,,"Not the sparse-solver performance/regression harness and its observation records: Builds report-facing active-set records (settings, support states, changes, diagnostics, assumptions,... No DEL-04-05 key addresses it."
RC-04-0335,NOT_MINE,,Not the sparse-solver performance/regression harness and its observation records: Applies user-entered bend and branch stress multipliers to recovered stresses and emits side-specific... No DEL-04-05 key addresses it.
RC-04-0336,NOT_MINE,,"Not the sparse-solver performance/regression harness and its observation records: Documents hand calculations for the stress recovery fixtures (axial, bending, torsion, pressure, range,... No DEL-04-05 key addresses it."
RC-04-0337,NOT_MINE,,Not the sparse-solver performance/regression harness and its observation records: Opens a searchable command palette (Ctrl/Cmd+K) listing toolkit capabilities by group plus shell view... No DEL-04-05 key addresses it.
RC-04-0338,NOT_MINE,,"Not the sparse-solver performance/regression harness and its observation records: Defines deterministic calculation-report assembly from governed model, result, audit, report-section and... No DEL-04-05 key addresses it."
RC-04-0339,NOT_MINE,,"Not the sparse-solver performance/regression harness and its observation records: Registers the project's coordination and validation tools with purpose, inputs, outputs and usage examples. No DEL-04-05 key addresses it."
RC-04-0340,NOT_MINE,,"Not the sparse-solver performance/regression harness and its observation records: Collects opt-in Rust, Python and desktop coverage telemetry into a commit-bound schema-validated JSON... No DEL-04-05 key addresses it."
#END,,,340
