ClaimKey,DeliverableID,UnitKind,ClaimType,ClaimClass,ClaimSummary,NormativeSource,DecisionBasis,DeclaredState,RecordedRemaining,ImplementationEvidence,VerificationEvidence,VerificationClass,ValidationEvidence,SourceReliability,LifecycleState,Disposition,Confidence,CauseTag,AuthorityTier,BaselineClass,DivergenceLayers,FindingGroup,CanonicalSituation,AdoptedByReference,ContextRefs,RemainingWork,AuthorityNeeded,SelectableUnderCurrentLoop,Notes,SourceStateSHA
DEL-07-02:SOW#CLM-026,DEL-07-02,BLOCK,REQUIREMENT,WORKFLOW,"Records: implementation notes, UI test results, boundary review, fixture provenance, protected-content review, rulings, DEC-074 O2 record.",,,,,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,LOW,,,,NONE,,,,projects/chirality-piping/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-02_Model tree and property inspector/_run_records,,NO,NOT_APPLICABLE,"Run records, test results and the D-41 R5 T1 record exist. Fixture-provenance and protected-content review records were not located; that gap is carried on RQ-008 rather than repeated here.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-07-02:SOW#CLM-027,DEL-07-02,BLOCK,DECLARED_STATE,GUI,"PDU-054 declaration: tree, inspector, selection flow and command-backed edits are implemented in the bounded slice; lifecycle IN_PROGRESS.",,,,,apps/desktop/src/features/model-tree/ModelTree.tsx;apps/desktop/src/features/model-tree/PropertyInspector.tsx;apps/desktop/src/features/workspace/selectionState.ts;apps/desktop/src/services/operationService.ts,apps/desktop/src/features/model-tree/ModelTree.test.tsx;apps/desktop/src/features/model-tree/typedInspector.test.tsx;apps/desktop/e2e/ui-foundation.spec.ts;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT;BROWSER_E2E,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,Accurate at the freeze; lifecycle IN_PROGRESS matches the census. It pins no revision.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-07-02:SOW#production-and-verification-method-praxeology/VER-001,DEL-07-02,ITEM,ACCEPTANCE,VALIDATION,"Validate the contract and review source parity, identity, edit routing, units/provenance, viewport sync, diagnostics, residuals and boundary language.",,,,,NOT_APPLICABLE,execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/CHANGE-P2/checks/DEL-07-02/parity.md;execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/CHANGE-P2/checks/DEL-07-02/claim-map.csv;execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P2-PKG07/manager-validation/DEL-07-02/parity.md,DOCUMENT_REVIEW,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_REVIEW_OR_EVIDENCE,MEDIUM,EVIDENCE_OVERTAKEN,LOCAL_DESIGN,NONE,RECORD,,CP-09,,projects/chirality-piping/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-02_Model tree and property inspector/ScopeOfWork.md;execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01,Rerun SOW parity against the frozen ScopeOfWork.md.,NO,NOT_APPLICABLE,"R0 repair carried: CHANGE-P2 parity is PASS (37 mappings) for production hash 112fee6a..., which differs from the frozen SOW (298be604...); the SOW changed after parity (DEC-081 D-48 Wave 2, 2026-07-16/17). No later parity record binds the frozen bytes.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-07-02:SOW#governing-values-and-decisions-axiology,DEL-07-02,BLOCK,NON_NORMATIVE,DOCUMENTATION,Section wrapper (axiology).,,,,,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,NOT_ASSESSED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,Pre-typed section wrapper.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-07-02:SOW#CLM-028,DEL-07-02,BLOCK,NON_NORMATIVE,DOCUMENTATION,Guidance heading only.,,,,,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,NOT_ASSESSED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,Pre-typed heading-only block.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-07-02:SOW#CLM-029,DEL-07-02,BLOCK,CONTEXT,GUI,"Purpose: bounded tree/inspector behavior helps users see structure, data, missing inputs, assumptions, provenance and rule-pack status.",,,,,apps/desktop/src/features/model-tree/ModelTree.tsx;apps/desktop/src/features/model-tree/PropertyInspector.tsx,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,Purpose statement consistent with the implemented slice.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-07-02:SOW#CLM-030,DEL-07-02,BLOCK,REQUIREMENT,GOVERNANCE,Accepted ownership boundary restated (DEC-074 O2; DEL-07-03 and DEL-07-04 scopes retained).,,DEC-074 O2,,,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md,,NO,NOT_APPLICABLE,Accurate restatement; boundary conformance judged on CLM-034.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-07-02:SOW#CLM-031,DEL-07-02,BLOCK,REQUIREMENT,GUI,Principles: tree is navigation not a store; command-routed edits; transient selection state; explicit missing values; unit/provenance context; unresolved choices TBD.,,,,,apps/desktop/src/features/workspace/modelIndex.ts;apps/desktop/src/features/workspace/selectionState.ts;apps/desktop/src/services/operationService.ts;apps/desktop/src/features/model-tree/PropertyInspector.tsx,apps/desktop/src/features/workspace/sessionBoundary.test.ts;apps/desktop/src/features/workspace/selectionState.test.ts;apps/desktop/src/features/model-tree/schemaSlotEmission.test.tsx,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,MEDIUM,,,,NONE,,,,,,NO,NOT_APPLICABLE,"Principles hold. Command names are now concrete in code, which the 'keep TBD' principle does not forbid; the state-library hold is dispositioned on CLM-010.r02.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-07-02:SOW#CLM-032,DEL-07-02,BLOCK,CONTEXT,GUI,Considerations: implementation consumes upstream contracts; gaps visible before solve; no public defaults; private data stays local.,,,,,apps/desktop/src/features/model-tree/PropertyInspector.tsx;apps/desktop/src/features/model-tree/ModelTree.tsx,apps/desktop/src/features/model-tree/schemaSlotEmission.test.tsx,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,MEDIUM,,,,NONE,,,,,,NO,NOT_APPLICABLE,,00115c71931bcae79909602d653740d3bb72dfa1
DEL-07-02:SOW#CLM-033,DEL-07-02,BLOCK,REQUIREMENT,GUI,"Trade-offs: scope control, no prefill, transient selection, command-backed edits, rule status only as software findings.",,,,,apps/desktop/src/features/model-tree/PropertyInspector.tsx;apps/desktop/src/features/workspace/uiPreferences.ts;apps/desktop/src/features/workspace/selectionState.ts;apps/desktop/src/services/operationService.ts,apps/desktop/src/features/workspace/uiPreferences.test.ts;apps/desktop/src/features/workspace/sessionBoundary.test.ts;apps/desktop/src/features/model-tree/typedInspector.test.tsx,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,MEDIUM,,,,NONE,,,,,,NO,NOT_APPLICABLE,Each trade-off holds as guidance; the first row allows scope expansion 'unless an accepted brief expands scope'. The resulting boundary question is recorded on CLM-034. Not split.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-07-02:SOW#CLM-034,DEL-07-02,BLOCK,REQUIREMENT,GOVERNANCE,"Boundary rationale: inspector is a convenience surface; DEL-07-02 owns navigation and inspection setup, DEL-07-03 specialized editors, DEL-07-04 missing-data UX.",,DEC-074 O2;DEC-094,,,apps/desktop/src/features/model-tree/PropertyInspector.tsx;apps/desktop/src/features/model-tree/ModelTree.tsx;apps/desktop/src/features/workspace/table/EngineeringTable.tsx;apps/desktop/src/features/workspace/table/modelTableAdapter.ts;apps/desktop/src/features/support-configuration/SupportConfigurationForm.tsx,apps/desktop/src/features/model-tree/typedInspector.test.tsx;apps/desktop/src/features/model-tree/MaterialTable.test.tsx;apps/desktop/src/features/model-tree/SectionTable.test.tsx;apps/desktop/src/features/workspace/table/ModelTree.table.test.tsx,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,IMPLEMENTED_UNDOCUMENTED,MEDIUM,SCOPE_GREW_BY_DIRECTION,PROJECT_BASELINE,NONE,RECORD,,,,projects/chirality-piping/execution/_ScopeChange/SCA-009_2026-08-20_0000/Vocabulary_Annex.md;PR #832;PR #833;PR #834;projects/chirality-piping/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-02_Model tree and property inspector/MEMORY.md,Owner decides whether creation forms and direct table editing sit in DEL-07-02 or DEL-07-03 and the SOW records it.,OWNER,NOT_APPLICABLE,"The implemented surface goes beyond navigation and inspection: entity creation forms (material, section, support, bend/tee/reducer/valve/flange/expansion joint), rich support configuration and direct/review table editing of Nodes, Materials and Sections (PRs #832-#834). These landed under DEL-07-02 briefs and merged PRs (owner intent, A2). The SCA-009 annex lands the material editor surface (row 3) and section editor surface (row 17) in DEL-07-03; the SOW's own escape clause allows a later sealed brief to move the line, but no record draws it.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-07-02:SOW#CLM-035,DEL-07-02,BLOCK,REQUIREMENT,SECURITY,Examples: current tests use governed fixtures; future screenshots/fixtures must be synthetic or cleared.,,,,,apps/desktop/src/services/previewService.ts,apps/desktop/src/features/model-tree/typedInspector.test.tsx;apps/desktop/src/features/model-tree/ModelTree.test.tsx,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,MEDIUM,,,,NONE,,,,,,NO,NOT_APPLICABLE,Tests load the maintained preview fixture and invented values. Forward-looking policy; the review-record gap is carried on RQ-008.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-07-02:SOW#CLM-036,DEL-07-02,BLOCK,DECLARED_STATE,GOVERNANCE,Conflict table (axiology): D41-PDU-009 resolved by DEC-074 O2.,,DEC-074 O2,,,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md,,NO,NOT_APPLICABLE,Accurate; not split (one row).,00115c71931bcae79909602d653740d3bb72dfa1
DEL-07-02:SOW#CLM-037,DEL-07-02,BLOCK,DECLARED_STATE,GUI,"PDU-054 declaration repeated: tree, inspector, selection flow and command-backed edits implemented; lifecycle IN_PROGRESS.",,,,,apps/desktop/src/features/model-tree/ModelTree.tsx;apps/desktop/src/features/model-tree/PropertyInspector.tsx;apps/desktop/src/features/workspace/selectionState.ts;apps/desktop/src/services/operationService.ts,apps/desktop/src/features/model-tree/ModelTree.test.tsx;apps/desktop/src/features/model-tree/typedInspector.test.tsx;apps/desktop/e2e/ui-foundation.spec.ts,UNIT;BROWSER_E2E,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,DUPLICATE_OF DEL-07-02:SOW#CLM-027. Same disposition.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-07-02:SOW#output-and-evaluation-matrix,DEL-07-02,BLOCK,CONTEXT,DOCUMENTATION,"Output and evaluation matrix wrapper linking OUT-001 to CLM-011, AC-001 and VER-001.",,,,,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,"Assessed directly. The requirement reference CLM-011 is a heading-only block; the requirements sit in CLM-015 (minor pointer imprecision, not a divergence).",00115c71931bcae79909602d653740d3bb72dfa1
DEL-07-02:SOW#output-and-evaluation-matrix/OUT-001,DEL-07-02,ITEM,ACCEPTANCE,VALIDATION,"Matrix output OUT-001 expects a claim map, parity report and applicable verification evidence.",,,,,NOT_APPLICABLE,execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/CHANGE-P2/checks/DEL-07-02/parity.md;execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/CHANGE-P2/checks/DEL-07-02/claim-map.csv;execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P2-PKG07/manager-validation/DEL-07-02/parity.md;execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P2-PKG07/manager-validation/DEL-07-02/claim-map.csv,DOCUMENT_REVIEW,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_REVIEW_OR_EVIDENCE,HIGH,EVIDENCE_OVERTAKEN,LOCAL_DESIGN,NONE,RECORD,,CP-09,,execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01,Rerun SOW parity and claim mapping against the frozen ScopeOfWork.md.,NO,NOT_APPLICABLE,"R0 repair carried. EVIDENCE_MAP lists six PASS parity records for DEL-07-02 (production hash 112fee6a...); none matches the frozen SOW 298be604... (AnyPassMatchesFrozen=NO). Latest: CHANGE-P2 checks and manager validation, both July 2026.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-07-02:STATUS,DEL-07-02,SURFACE,DECLARED_STATE,GOVERNANCE,"Status surface: IN_PROGRESS, Last Updated 2026-09-17, Remaining and History.",,,IN_PROGRESS; Last Updated 2026-09-17,,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_REVIEW_OR_EVIDENCE,HIGH,RECORD_DRIFT,LOCAL_DESIGN,NONE,RECORD,,CP-05,,projects/chirality-piping/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-02_Model tree and property inspector/_STATUS.md,Refresh Last Updated and record the post-2026-09-18 table-editing work.,NO,NOT_APPLICABLE,"Last Updated 2026-09-17 is older than its own History entries dated 2026-09-18 (CP-05). Lifecycle IN_PROGRESS matches the census. Remaining mixes landed-state narrative (R09, R10) with open work. Later DEL-07-02 code (Node/Material/Section table editing, PRs #832-#834, 2026-09-20/21) has no STATUS or MEMORY entry.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-07-02:STATUS#remaining,DEL-07-02,BLOCK,CONTAINER,GOVERNANCE,Remaining list; each item is audited as declared state (A4).,,,,,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,COVERED_BY_CHILDREN,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,Not authority (A4); items judged individually.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-07-02:STATUS#history,DEL-07-02,BLOCK,HISTORY,GOVERNANCE,Dated lifecycle and tranche history entries.,,,,,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,MEDIUM,,,,NONE,,,,,,NO,NOT_APPLICABLE,History rule: accurate dated records. Entries are not chronological (2026-09-05 and 2026-08-21 precede 2026-04-30); not a staleness finding.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-07-02:STATUS#remaining/R01,DEL-07-02,ITEM,DECLARED_STATE,GOVERNANCE,"Bounded UI foundation landed and accepted as a bounded technical slice; modulus GUI, unit entry, property widgets and test/factoring remain open.",,,,R01,apps/desktop/src/features/workspace/VirtualList.tsx;apps/desktop/src/features/workspace/VirtualTargetPicker.tsx;apps/desktop/src/features/workspace/selectionState.ts;apps/desktop/src/features/workspace/uiPreferences.ts;apps/desktop/src/features/model-tree/ModelTree.tsx;apps/desktop/src/features/model-tree/PropertyInspector.tsx,apps/desktop/e2e/ui-foundation.spec.ts;apps/desktop/src/features/model-tree/ModelTree.test.tsx;apps/desktop/src/features/workspace/selectionState.test.ts;apps/desktop/src/features/workspace/uiPreferences.test.ts;projects/chirality-piping/execution/_Coordination/AgentRuns/HELP-HUMAN-PIPING-20260915-PRODUCTION-UI/instances/ROOT/FINAL_ACCEPTANCE.json,UNIT;BROWSER_E2E;DOCUMENT_REVIEW,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,MEDIUM,,,,NONE,,,,projects/chirality-piping/execution/_Coordination/AgentRuns/HELP-HUMAN-PIPING-20260915-PRODUCTION-UI/instances/ROOT/FINAL_ACCEPTANCE.json,,NO,NOT_APPLICABLE,Text matches code and the ROOT FINAL_ACCEPTANCE record exists. The open residuals it names are still open; they duplicate R05-R07.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-07-02:STATUS#remaining/R02,DEL-07-02,ITEM,DECLARED_STATE,GOVERNANCE,D-70 baseline attempts and outcome; performance obligations carry to the redesigned product 'under prospective owner-ruled criteria'.,,D-70;D-72,,R02,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,REMAINING_STATE_MISMATCH,HIGH,RECORD_DRIFT,LOCAL_DESIGN,RULED_CRITERION,RECORD,,CP-07,,projects/chirality-piping/execution/_Coordination/_DECISIONS/D-70_RULING_2026-09-17.md;projects/chirality-piping/execution/_Coordination/_DECISIONS/D-72_RULING_2026-09-18.md,Replace 'prospective owner-ruled criteria' with the D-72 ruled criteria (item 5 still unruled).,NO,NOT_APPLICABLE,"Linked records exist. D-72 (2026-09-18) ruled the redesigned-product criteria in part (items 1-4 and 6; item 5 not ruled), so 'prospective' criteria is overtaken. Same body as DEL-07-01 R03.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-07-02:STATUS#remaining/R03,DEL-07-02,ITEM,DECLARED_STATE,GOVERNANCE,ROOT acceptance scope; the D-69 metadata increment requires its own review and checks before merge; PR #789 records publication.,,,,R03,NOT_APPLICABLE,projects/chirality-piping/execution/_Coordination/AgentRuns/HELP-HUMAN-PIPING-20260915-PRODUCTION-UI/instances/ROOT/FINAL_ACCEPTANCE.json,DOCUMENT_REVIEW,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,REMAINING_STATE_MISMATCH,HIGH,RECORD_DRIFT,LOCAL_DESIGN,NONE,RECORD,,CP-07,,projects/chirality-piping/execution/_Coordination/AgentRuns/HELP-HUMAN-PIPING-20260915-PRODUCTION-UI/instances/ROOT/FINAL_ACCEPTANCE.json;PR #789,Record the merged state of PR #789 and drop the pre-merge condition.,NO,NOT_APPLICABLE,"PR #789 merged 2026-09-17 (merge commit 8468a33c), so the pre-merge condition has passed. No ruling overtook it, hence BaselineClass NONE (R0 repair: aligned with DEL-07-09 R03). Same body as DEL-07-01 R04 and DEL-07-09 R03.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-07-02:STATUS#remaining/R04,DEL-07-02,ITEM,DECLARED_STATE,GUI,Short panels may need scrolling; original transient inspector AX omission unexplained; no macOS audit or WCAG conformance claimed.,,,,R04,NOT_APPLICABLE,projects/chirality-piping/execution/_Coordination/AgentRuns/HELP-HUMAN-PIPING-20260915-PRODUCTION-UI/instances/ROOT/FINAL_ACCEPTANCE.json;projects/chirality-piping/execution/_Coordination/AgentRuns/HELP-HUMAN-PIPING-20260915-PRODUCTION-UI/instances/ROOT/_run_records/NATIVE_V103_ACCEPTANCE_ARCHIVE_V31_LEASE.json,NATIVE;DOCUMENT_REVIEW,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,UNKNOWN,LOW,EVIDENCE_NOT_LOCATED,LOCAL_DESIGN,NONE,RECORD,,,,projects/chirality-piping/execution/_Coordination/AgentRuns/HELP-HUMAN-PIPING-20260915-PRODUCTION-UI/instances/ROOT/FINAL_ACCEPTANCE.json;projects/chirality-piping/execution/_Coordination/AgentRuns/HELP-HUMAN-PIPING-20260915-PRODUCTION-UI/instances/ROOT/_run_records/NATIVE_V103_ACCEPTANCE_ARCHIVE_V31_LEASE.json,"Locate a native re-observation of short-panel scrolling and the inspector AX omission on the post-SWBPIPE-B shell; if none exists, the item stays open as written.",NO,NOT_APPLICABLE,The text matches the latest records (FINAL_ACCEPTANCE.json accessibility note; NATIVE_V103 acceptance archive). Those observations predate the SWBPIPE shell work of 2026-09-18 to 09-21; static reading cannot confirm the runtime behaviour at the freeze. Same body as DEL-07-01 R05 and DEL-07-09 R04.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-07-02:STATUS#remaining/R05,DEL-07-02,ITEM,REMAINING_WORK,GUI,Add GUI entry/emission of the model-level modulus_basis_records table.,,,,R05,apps/desktop/src/features/model-tree/PropertyInspector.tsx::editorFieldOptions;schemas/model.schema.yaml,apps/desktop/src/features/model-tree/schemaSlotEmission.test.tsx,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,Open and accurately described: modulus_basis_records has no reference under apps/desktop/src; per-load-case modulus_basis_ref entry exists (schemaSlotEmission 'enters and emits modulus basis ...').,00115c71931bcae79909602d653740d3bb72dfa1
DEL-07-02:STATUS#remaining/R06,DEL-07-02,ITEM,REMAINING_WORK,GUI,Broaden app unit entry/pickers beyond the covered B-tail surfaces.,,,,R06,apps/desktop/src/features/model-tree/PropertyInspector.tsx::ComponentUnitSelect;apps/desktop/src/features/model-tree/PropertyInspector.tsx::UnitCatalogPanel;apps/desktop/src/features/workspace/table/modelTableAdapter.ts,apps/desktop/src/features/model-tree/typedInspector.test.tsx;apps/desktop/src/features/model-tree/MaterialTable.test.tsx,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,MEDIUM,,,,NONE,,,,,,NO,NOT_APPLICABLE,Open-ended residual with no closure criterion; mixed-unit Material table editing (PR #833) has since widened unit entry without closing it. The 'select when it de-risks' clause is obsolete under work-graph selection (C9).,00115c71931bcae79909602d653740d3bb72dfa1
DEL-07-02:STATUS#remaining/R07,DEL-07-02,ITEM,REMAINING_WORK,GUI,"Backfill unit tests and factoring for LoadCaseManagerPanel, PipeViewport and PropertyInspector.",,,,R07,apps/desktop/src/features/model-tree/PropertyInspector.tsx;apps/desktop/src/features/load-cases/LoadCaseManagerPanel.tsx;apps/desktop/src/features/viewport/PipeViewport.tsx,apps/desktop/src/features/model-tree/typedInspector.test.tsx;apps/desktop/src/features/model-tree/schemaSlotEmission.test.tsx,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,MEDIUM,,,,NONE,,,,,,NO,NOT_APPLICABLE,"Still open: no dedicated test file for LoadCaseManagerPanel.tsx, PipeViewport.tsx or PropertyInspector.tsx (the inspector is tested through typedInspector and schemaSlotEmission); the files remain 2.6k-4.3k lines.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-07-02:STATUS#remaining/R08,DEL-07-02,ITEM,REMAINING_WORK,GUI,Complete broader canvas gestures and full tree/editor UX beyond landed selection/creation/drafting and the 2026-09-05 presentation.,,,,R08,apps/desktop/src/features/viewport/viewportSelection.ts;apps/desktop/src/features/model-tree/ModelTree.tsx;apps/desktop/src/features/workspace/VirtualList.tsx;apps/desktop/src/features/workspace/table/EngineeringTable.tsx,apps/desktop/e2e/ui-foundation.spec.ts;apps/desktop/src/features/model-tree/ModelTree.test.tsx;apps/desktop/src/features/workspace/table/ModelTree.table.test.tsx,UNIT;BROWSER_E2E,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,REMAINING_STATE_MISMATCH,MEDIUM,DOC_BEHIND_CODE,LOCAL_DESIGN,NONE,RECORD,,,,,Restate the landed baseline to include the D-68 foundation and table editing.,NO,NOT_APPLICABLE,"The landed baseline it names stops at 2026-09-05; the D-68 Box Select gestures, virtualized tree/grid (PR #789) and table editing (PRs #832-#834) landed since. 'Full UX' has no closure criterion.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-07-02:STATUS#remaining/R09,DEL-07-02,ITEM,DECLARED_STATE,GUI,"Current toolkit adds rich support/hanger/nonlinear/family configuration, guarded removal, equipment/nozzle DOFs and Rust-backed readouts; N7 V2 accepted.",,,,R09,apps/desktop/src/features/support-configuration/SupportConfigurationForm.tsx;apps/desktop/src/features/toolkit/GuardedRemoval.tsx;apps/desktop/src/features/boundary-authoring/boundaryDraft.ts;apps/desktop/src/features/model-workspace/modelView.ts,apps/desktop/src/features/model-tree/typedInspector.test.tsx;apps/desktop/src/features/toolkit/DisplayIntegration.test.tsx;projects/chirality-piping/execution/_Coordination/AgentRuns/HELP-HUMAN-PIPING-20260905-UI-TOOLKIT-PARITY/instances/N7_FINAL_REVIEW/V2_BACKCHECK/REVIEW_RETURN_V2.md,UNIT;DOCUMENT_REVIEW,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,MEDIUM,,,,NONE,,CP-06,,projects/chirality-piping/execution/_Coordination/AgentRuns/HELP-HUMAN-PIPING-20260905-UI-TOOLKIT-PARITY/instances/N7_FINAL_REVIEW/V2_BACKCHECK/REVIEW_RETURN_V2.md;projects/chirality-piping/execution/_Coordination/AgentRuns/HELP-HUMAN-PIPING-20260905-UI-TOOLKIT-PARITY/PRECOMMIT_PARENT_FAN_IN_V1.md,,NO,NOT_APPLICABLE,"NO_OPEN_ACTION. Landed-state narrative; text matches code, REVIEW_RETURN_V2 (PASS) and the parent fan-in record.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-07-02:STATUS#remaining/R10,DEL-07-02,ITEM,DECLARED_STATE,GUI,N7 F1/F3 repairs and F2 readouts landed; postrepair 43 files / 732 tests PASS; N7 V2 rereview PASS; no lifecycle closure.,,,,R10,core/model_operations/operation_applier/src/rich_authoring.rs;apps/desktop/src/features/support-configuration/SupportConfigurationForm.tsx;apps/desktop/src/features/model-workspace/modelView.ts,core/model_operations/operation_applier/tests/support_authoring_conflicts.rs;apps/desktop/src/features/toolkit/DisplayIntegration.test.tsx;projects/chirality-piping/execution/_Coordination/AgentRuns/HELP-HUMAN-PIPING-20260905-UI-TOOLKIT-PARITY/instances/N1_WI_PKG07/children/B0_UI_INTEGRATION/CHECKS_V9_TERMINAL.json;projects/chirality-piping/execution/_Coordination/AgentRuns/HELP-HUMAN-PIPING-20260905-UI-TOOLKIT-PARITY/instances/N7_FINAL_REVIEW/V2_BACKCHECK/REVIEW_RETURN_V2.md,UNIT;DOCUMENT_REVIEW,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,MEDIUM,,,,NONE,,CP-06,,projects/chirality-piping/execution/_Coordination/AgentRuns/HELP-HUMAN-PIPING-20260905-UI-TOOLKIT-PARITY/instances/N1_WI_PKG07/children/B0_UI_INTEGRATION/CHECKS_V9_TERMINAL.json;projects/chirality-piping/execution/_Coordination/AgentRuns/HELP-HUMAN-PIPING-20260905-UI-TOOLKIT-PARITY/instances/N7_FINAL_REVIEW/V2_BACKCHECK/REVIEW_RETURN_V2.md,,NO,NOT_APPLICABLE,"NO_OPEN_ACTION. Landed-state narrative. The 732-test figure is the recorded CHECKS_V9_TERMINAL result for an earlier candidate, not a current suite count (not rerun).",00115c71931bcae79909602d653740d3bb72dfa1
