SourceDocID,SourcePrefix,SourceName,RepoRelPath,SourceGroup,BatchID,SectionID,Path,Depth,Title,LineStart,LineEnd,LineSpan,InScope,IsFrontMatter,IsBackMatter,INAtomCount,OutAtomCount,TbdAtomCount,OtherAtomCount,TotalAtomCount,AtomsPer50Lines,CoverageClass,ZeroCoverageFlag,Gate5ReviewStatus,CoverageReviewHtmlPath,CoverageReviewHref,ZeroCoverageIssueID,AttestationStatus,AttestationNote
SRC-DOCS-RUBRICS-AUDIT-AGENT,DG010,docs/rubrics/AUDIT_AGENT.md,docs/rubrics/AUDIT_AGENT.md,ROOT_GOVERNANCE_DOCS,BATCH3_GOVERNANCE_THESIS_20260614T052705Z,SEC-DG010-0034,Hermeneutics (primary interpreter),2,Hermeneutics (primary interpreter),193,197,5,TRUE,FALSE,FALSE,2,0,0,0,2,2.0000,cov-high,FALSE,ACCEPTED_GATE5_NONZERO_COVERAGE,domains/chirality/_Decomposition/gate5_coverage/GATE5_COVERAGE_PROPOSAL_20260615T043222Z/coverage_review_html/SRC-DOCS-RUBRICS-AUDIT-AGENT.html,domains/chirality/_Decomposition/gate5_coverage/GATE5_COVERAGE_PROPOSAL_20260615T043222Z/coverage_review_html/SRC-DOCS-RUBRICS-AUDIT-AGENT.html#SEC-DG010-0034,,,
SRC-DOCS-RUBRICS-AUDIT-AGENT,DG010,docs/rubrics/AUDIT_AGENT.md,docs/rubrics/AUDIT_AGENT.md,ROOT_GOVERNANCE_DOCS,BATCH3_GOVERNANCE_THESIS_20260614T052705Z,SEC-DG010-0035,Methodology (planning & fan-out/fan-in),2,Methodology (planning & fan-out/fan-in),198,202,5,TRUE,FALSE,FALSE,2,0,0,0,2,2.0000,cov-high,FALSE,ACCEPTED_GATE5_NONZERO_COVERAGE,domains/chirality/_Decomposition/gate5_coverage/GATE5_COVERAGE_PROPOSAL_20260615T043222Z/coverage_review_html/SRC-DOCS-RUBRICS-AUDIT-AGENT.html,domains/chirality/_Decomposition/gate5_coverage/GATE5_COVERAGE_PROPOSAL_20260615T043222Z/coverage_review_html/SRC-DOCS-RUBRICS-AUDIT-AGENT.html#SEC-DG010-0035,,,
SRC-DOCS-RUBRICS-AUDIT-AGENT,DG010,docs/rubrics/AUDIT_AGENT.md,docs/rubrics/AUDIT_AGENT.md,ROOT_GOVERNANCE_DOCS,BATCH3_GOVERNANCE_THESIS_20260614T052705Z,SEC-DG010-0036,Interface / Contract theory (briefing & validation),2,Interface / Contract theory (briefing & validation),203,207,5,TRUE,FALSE,FALSE,2,0,0,0,2,2.0000,cov-high,FALSE,ACCEPTED_GATE5_NONZERO_COVERAGE,domains/chirality/_Decomposition/gate5_coverage/GATE5_COVERAGE_PROPOSAL_20260615T043222Z/coverage_review_html/SRC-DOCS-RUBRICS-AUDIT-AGENT.html,domains/chirality/_Decomposition/gate5_coverage/GATE5_COVERAGE_PROPOSAL_20260615T043222Z/coverage_review_html/SRC-DOCS-RUBRICS-AUDIT-AGENT.html#SEC-DG010-0036,,,
SRC-DOCS-RUBRICS-AUDIT-AGENT,DG010,docs/rubrics/AUDIT_AGENT.md,docs/rubrics/AUDIT_AGENT.md,ROOT_GOVERNANCE_DOCS,BATCH3_GOVERNANCE_THESIS_20260614T052705Z,SEC-DG010-0037,Cybernetics (control loops),2,Cybernetics (control loops),208,212,5,TRUE,FALSE,FALSE,2,0,0,0,2,2.0000,cov-high,FALSE,ACCEPTED_GATE5_NONZERO_COVERAGE,domains/chirality/_Decomposition/gate5_coverage/GATE5_COVERAGE_PROPOSAL_20260615T043222Z/coverage_review_html/SRC-DOCS-RUBRICS-AUDIT-AGENT.html,domains/chirality/_Decomposition/gate5_coverage/GATE5_COVERAGE_PROPOSAL_20260615T043222Z/coverage_review_html/SRC-DOCS-RUBRICS-AUDIT-AGENT.html#SEC-DG010-0037,,,
SRC-DOCS-RUBRICS-AUDIT-AGENT,DG010,docs/rubrics/AUDIT_AGENT.md,docs/rubrics/AUDIT_AGENT.md,ROOT_GOVERNANCE_DOCS,BATCH3_GOVERNANCE_THESIS_20260614T052705Z,SEC-DG010-0038,Epistemology (evidence integration),2,Epistemology (evidence integration),213,217,5,TRUE,FALSE,FALSE,2,0,0,0,2,2.0000,cov-high,FALSE,ACCEPTED_GATE5_NONZERO_COVERAGE,domains/chirality/_Decomposition/gate5_coverage/GATE5_COVERAGE_PROPOSAL_20260615T043222Z/coverage_review_html/SRC-DOCS-RUBRICS-AUDIT-AGENT.html,domains/chirality/_Decomposition/gate5_coverage/GATE5_COVERAGE_PROPOSAL_20260615T043222Z/coverage_review_html/SRC-DOCS-RUBRICS-AUDIT-AGENT.html#SEC-DG010-0038,,,
SRC-DOCS-RUBRICS-AUDIT-AGENT,DG010,docs/rubrics/AUDIT_AGENT.md,docs/rubrics/AUDIT_AGENT.md,ROOT_GOVERNANCE_DOCS,BATCH3_GOVERNANCE_THESIS_20260614T052705Z,SEC-DG010-0039,Axiology + Teleology (value + success enforcement),2,Axiology + Teleology (value + success enforcement),218,222,5,TRUE,FALSE,FALSE,2,0,0,0,2,2.0000,cov-high,FALSE,ACCEPTED_GATE5_NONZERO_COVERAGE,domains/chirality/_Decomposition/gate5_coverage/GATE5_COVERAGE_PROPOSAL_20260615T043222Z/coverage_review_html/SRC-DOCS-RUBRICS-AUDIT-AGENT.html,domains/chirality/_Decomposition/gate5_coverage/GATE5_COVERAGE_PROPOSAL_20260615T043222Z/coverage_review_html/SRC-DOCS-RUBRICS-AUDIT-AGENT.html#SEC-DG010-0039,,,
SRC-DOCS-RUBRICS-AUDIT-AGENT,DG010,docs/rubrics/AUDIT_AGENT.md,docs/rubrics/AUDIT_AGENT.md,ROOT_GOVERNANCE_DOCS,BATCH3_GOVERNANCE_THESIS_20260614T052705Z,SEC-DG010-0040,Deontology + Security/Privacy (policy enforcement),2,Deontology + Security/Privacy (policy enforcement),223,227,5,TRUE,FALSE,FALSE,2,0,0,0,2,2.0000,cov-high,FALSE,ACCEPTED_GATE5_NONZERO_COVERAGE,domains/chirality/_Decomposition/gate5_coverage/GATE5_COVERAGE_PROPOSAL_20260615T043222Z/coverage_review_html/SRC-DOCS-RUBRICS-AUDIT-AGENT.html,domains/chirality/_Decomposition/gate5_coverage/GATE5_COVERAGE_PROPOSAL_20260615T043222Z/coverage_review_html/SRC-DOCS-RUBRICS-AUDIT-AGENT.html#SEC-DG010-0040,,,
SRC-DOCS-RUBRICS-AUDIT-AGENT,DG010,docs/rubrics/AUDIT_AGENT.md,docs/rubrics/AUDIT_AGENT.md,ROOT_GOVERNANCE_DOCS,BATCH3_GOVERNANCE_THESIS_20260614T052705Z,SEC-DG010-0041,Semiotics (language alignment),2,Semiotics (language alignment),228,232,5,TRUE,FALSE,FALSE,2,0,0,0,2,2.0000,cov-high,FALSE,ACCEPTED_GATE5_NONZERO_COVERAGE,domains/chirality/_Decomposition/gate5_coverage/GATE5_COVERAGE_PROPOSAL_20260615T043222Z/coverage_review_html/SRC-DOCS-RUBRICS-AUDIT-AGENT.html,domains/chirality/_Decomposition/gate5_coverage/GATE5_COVERAGE_PROPOSAL_20260615T043222Z/coverage_review_html/SRC-DOCS-RUBRICS-AUDIT-AGENT.html#SEC-DG010-0041,,,
SRC-DOCS-RUBRICS-AUDIT-AGENT,DG010,docs/rubrics/AUDIT_AGENT.md,docs/rubrics/AUDIT_AGENT.md,ROOT_GOVERNANCE_DOCS,BATCH3_GOVERNANCE_THESIS_20260614T052705Z,SEC-DG010-0042,Systems engineering (NFR-aware orchestration),2,Systems engineering (NFR-aware orchestration),233,237,5,TRUE,FALSE,FALSE,2,0,0,0,2,2.0000,cov-high,FALSE,ACCEPTED_GATE5_NONZERO_COVERAGE,domains/chirality/_Decomposition/gate5_coverage/GATE5_COVERAGE_PROPOSAL_20260615T043222Z/coverage_review_html/SRC-DOCS-RUBRICS-AUDIT-AGENT.html,domains/chirality/_Decomposition/gate5_coverage/GATE5_COVERAGE_PROPOSAL_20260615T043222Z/coverage_review_html/SRC-DOCS-RUBRICS-AUDIT-AGENT.html#SEC-DG010-0042,,,
SRC-DOCS-RUBRICS-AUDIT-AGENT,DG010,docs/rubrics/AUDIT_AGENT.md,docs/rubrics/AUDIT_AGENT.md,ROOT_GOVERNANCE_DOCS,BATCH3_GOVERNANCE_THESIS_20260614T052705Z,SEC-DG010-0043,Governance (change reporting),2,Governance (change reporting),238,242,5,TRUE,FALSE,FALSE,2,0,0,0,2,2.0000,cov-high,FALSE,ACCEPTED_GATE5_NONZERO_COVERAGE,domains/chirality/_Decomposition/gate5_coverage/GATE5_COVERAGE_PROPOSAL_20260615T043222Z/coverage_review_html/SRC-DOCS-RUBRICS-AUDIT-AGENT.html,domains/chirality/_Decomposition/gate5_coverage/GATE5_COVERAGE_PROPOSAL_20260615T043222Z/coverage_review_html/SRC-DOCS-RUBRICS-AUDIT-AGENT.html#SEC-DG010-0043,,,
SRC-DOCS-RUBRICS-AUDIT-AGENT,DG010,docs/rubrics/AUDIT_AGENT.md,docs/rubrics/AUDIT_AGENT.md,ROOT_GOVERNANCE_DOCS,BATCH3_GOVERNANCE_THESIS_20260614T052705Z,SEC-DG010-0044,Human factors + Rhetoric (user interface),2,Human factors + Rhetoric (user interface),243,249,7,TRUE,FALSE,FALSE,2,0,0,0,2,2.0000,cov-high,FALSE,ACCEPTED_GATE5_NONZERO_COVERAGE,domains/chirality/_Decomposition/gate5_coverage/GATE5_COVERAGE_PROPOSAL_20260615T043222Z/coverage_review_html/SRC-DOCS-RUBRICS-AUDIT-AGENT.html,domains/chirality/_Decomposition/gate5_coverage/GATE5_COVERAGE_PROPOSAL_20260615T043222Z/coverage_review_html/SRC-DOCS-RUBRICS-AUDIT-AGENT.html#SEC-DG010-0044,,,
SRC-DOCS-RUBRICS-AUDIT-AGENT,DG010,docs/rubrics/AUDIT_AGENT.md,docs/rubrics/AUDIT_AGENT.md,ROOT_GOVERNANCE_DOCS,BATCH3_GOVERNANCE_THESIS_20260614T052705Z,SEC-DG010-0045,4.F Agent 2 / Type 2 Checklist (Specialist),1,4.F Agent 2 / Type 2 Checklist (Specialist),250,252,3,TRUE,FALSE,FALSE,1,0,0,0,1,1.0000,cov-mid,FALSE,ACCEPTED_GATE5_NONZERO_COVERAGE,domains/chirality/_Decomposition/gate5_coverage/GATE5_COVERAGE_PROPOSAL_20260615T043222Z/coverage_review_html/SRC-DOCS-RUBRICS-AUDIT-AGENT.html,domains/chirality/_Decomposition/gate5_coverage/GATE5_COVERAGE_PROPOSAL_20260615T043222Z/coverage_review_html/SRC-DOCS-RUBRICS-AUDIT-AGENT.html#SEC-DG010-0045,,,
SRC-DOCS-RUBRICS-AUDIT-AGENT,DG010,docs/rubrics/AUDIT_AGENT.md,docs/rubrics/AUDIT_AGENT.md,ROOT_GOVERNANCE_DOCS,BATCH3_GOVERNANCE_THESIS_20260614T052705Z,SEC-DG010-0046,Praxeology (execution),2,Praxeology (execution),253,257,5,TRUE,FALSE,FALSE,2,0,0,0,2,2.0000,cov-high,FALSE,ACCEPTED_GATE5_NONZERO_COVERAGE,domains/chirality/_Decomposition/gate5_coverage/GATE5_COVERAGE_PROPOSAL_20260615T043222Z/coverage_review_html/SRC-DOCS-RUBRICS-AUDIT-AGENT.html,domains/chirality/_Decomposition/gate5_coverage/GATE5_COVERAGE_PROPOSAL_20260615T043222Z/coverage_review_html/SRC-DOCS-RUBRICS-AUDIT-AGENT.html#SEC-DG010-0046,,,
SRC-DOCS-RUBRICS-AUDIT-AGENT,DG010,docs/rubrics/AUDIT_AGENT.md,docs/rubrics/AUDIT_AGENT.md,ROOT_GOVERNANCE_DOCS,BATCH3_GOVERNANCE_THESIS_20260614T052705Z,SEC-DG010-0047,Interface / Contract theory (follow the brief; output to spec),2,Interface / Contract theory (follow the brief; output to spec),258,262,5,TRUE,FALSE,FALSE,2,0,0,0,2,2.0000,cov-high,FALSE,ACCEPTED_GATE5_NONZERO_COVERAGE,domains/chirality/_Decomposition/gate5_coverage/GATE5_COVERAGE_PROPOSAL_20260615T043222Z/coverage_review_html/SRC-DOCS-RUBRICS-AUDIT-AGENT.html,domains/chirality/_Decomposition/gate5_coverage/GATE5_COVERAGE_PROPOSAL_20260615T043222Z/coverage_review_html/SRC-DOCS-RUBRICS-AUDIT-AGENT.html#SEC-DG010-0047,,,
SRC-DOCS-RUBRICS-AUDIT-AGENT,DG010,docs/rubrics/AUDIT_AGENT.md,docs/rubrics/AUDIT_AGENT.md,ROOT_GOVERNANCE_DOCS,BATCH3_GOVERNANCE_THESIS_20260614T052705Z,SEC-DG010-0048,Epistemology (evidence & verification),2,Epistemology (evidence & verification),263,267,5,TRUE,FALSE,FALSE,2,0,0,0,2,2.0000,cov-high,FALSE,ACCEPTED_GATE5_NONZERO_COVERAGE,domains/chirality/_Decomposition/gate5_coverage/GATE5_COVERAGE_PROPOSAL_20260615T043222Z/coverage_review_html/SRC-DOCS-RUBRICS-AUDIT-AGENT.html,domains/chirality/_Decomposition/gate5_coverage/GATE5_COVERAGE_PROPOSAL_20260615T043222Z/coverage_review_html/SRC-DOCS-RUBRICS-AUDIT-AGENT.html#SEC-DG010-0048,,,
SRC-DOCS-RUBRICS-AUDIT-AGENT,DG010,docs/rubrics/AUDIT_AGENT.md,docs/rubrics/AUDIT_AGENT.md,ROOT_GOVERNANCE_DOCS,BATCH3_GOVERNANCE_THESIS_20260614T052705Z,SEC-DG010-0049,Cybernetics (self-check + error reporting),2,Cybernetics (self-check + error reporting),268,272,5,TRUE,FALSE,FALSE,2,0,0,0,2,2.0000,cov-high,FALSE,ACCEPTED_GATE5_NONZERO_COVERAGE,domains/chirality/_Decomposition/gate5_coverage/GATE5_COVERAGE_PROPOSAL_20260615T043222Z/coverage_review_html/SRC-DOCS-RUBRICS-AUDIT-AGENT.html,domains/chirality/_Decomposition/gate5_coverage/GATE5_COVERAGE_PROPOSAL_20260615T043222Z/coverage_review_html/SRC-DOCS-RUBRICS-AUDIT-AGENT.html#SEC-DG010-0049,,,
SRC-DOCS-RUBRICS-AUDIT-AGENT,DG010,docs/rubrics/AUDIT_AGENT.md,docs/rubrics/AUDIT_AGENT.md,ROOT_GOVERNANCE_DOCS,BATCH3_GOVERNANCE_THESIS_20260614T052705Z,SEC-DG010-0050,Methodology (SOP inside the task),2,Methodology (SOP inside the task),273,277,5,TRUE,FALSE,FALSE,2,0,0,0,2,2.0000,cov-high,FALSE,ACCEPTED_GATE5_NONZERO_COVERAGE,domains/chirality/_Decomposition/gate5_coverage/GATE5_COVERAGE_PROPOSAL_20260615T043222Z/coverage_review_html/SRC-DOCS-RUBRICS-AUDIT-AGENT.html,domains/chirality/_Decomposition/gate5_coverage/GATE5_COVERAGE_PROPOSAL_20260615T043222Z/coverage_review_html/SRC-DOCS-RUBRICS-AUDIT-AGENT.html#SEC-DG010-0050,,,
SRC-DOCS-RUBRICS-AUDIT-AGENT,DG010,docs/rubrics/AUDIT_AGENT.md,docs/rubrics/AUDIT_AGENT.md,ROOT_GOVERNANCE_DOCS,BATCH3_GOVERNANCE_THESIS_20260614T052705Z,SEC-DG010-0051,Deontology + Security/Privacy (strict compliance),2,Deontology + Security/Privacy (strict compliance),278,282,5,TRUE,FALSE,FALSE,2,0,0,0,2,2.0000,cov-high,FALSE,ACCEPTED_GATE5_NONZERO_COVERAGE,domains/chirality/_Decomposition/gate5_coverage/GATE5_COVERAGE_PROPOSAL_20260615T043222Z/coverage_review_html/SRC-DOCS-RUBRICS-AUDIT-AGENT.html,domains/chirality/_Decomposition/gate5_coverage/GATE5_COVERAGE_PROPOSAL_20260615T043222Z/coverage_review_html/SRC-DOCS-RUBRICS-AUDIT-AGENT.html#SEC-DG010-0051,,,
SRC-DOCS-RUBRICS-AUDIT-AGENT,DG010,docs/rubrics/AUDIT_AGENT.md,docs/rubrics/AUDIT_AGENT.md,ROOT_GOVERNANCE_DOCS,BATCH3_GOVERNANCE_THESIS_20260614T052705Z,SEC-DG010-0052,Semiotics (terminology discipline),2,Semiotics (terminology discipline),283,286,4,TRUE,FALSE,FALSE,1,0,0,0,1,1.0000,cov-mid,FALSE,ACCEPTED_GATE5_NONZERO_COVERAGE,domains/chirality/_Decomposition/gate5_coverage/GATE5_COVERAGE_PROPOSAL_20260615T043222Z/coverage_review_html/SRC-DOCS-RUBRICS-AUDIT-AGENT.html,domains/chirality/_Decomposition/gate5_coverage/GATE5_COVERAGE_PROPOSAL_20260615T043222Z/coverage_review_html/SRC-DOCS-RUBRICS-AUDIT-AGENT.html#SEC-DG010-0052,,,
SRC-DOCS-RUBRICS-AUDIT-AGENT,DG010,docs/rubrics/AUDIT_AGENT.md,docs/rubrics/AUDIT_AGENT.md,ROOT_GOVERNANCE_DOCS,BATCH3_GOVERNANCE_THESIS_20260614T052705Z,SEC-DG010-0053,Human factors + Rhetoric (deliverable clarity),2,Human factors + Rhetoric (deliverable clarity),287,293,7,TRUE,FALSE,FALSE,2,0,0,0,2,2.0000,cov-high,FALSE,ACCEPTED_GATE5_NONZERO_COVERAGE,domains/chirality/_Decomposition/gate5_coverage/GATE5_COVERAGE_PROPOSAL_20260615T043222Z/coverage_review_html/SRC-DOCS-RUBRICS-AUDIT-AGENT.html,domains/chirality/_Decomposition/gate5_coverage/GATE5_COVERAGE_PROPOSAL_20260615T043222Z/coverage_review_html/SRC-DOCS-RUBRICS-AUDIT-AGENT.html#SEC-DG010-0053,,,
SRC-DOCS-RUBRICS-AUDIT-AGENT,DG010,docs/rubrics/AUDIT_AGENT.md,docs/rubrics/AUDIT_AGENT.md,ROOT_GOVERNANCE_DOCS,BATCH3_GOVERNANCE_THESIS_20260614T052705Z,SEC-DG010-0054,4.G Role Drift Detectors (fill for EVERY file),1,4.G Role Drift Detectors (fill for EVERY file),294,298,5,TRUE,FALSE,FALSE,1,0,0,0,1,1.0000,cov-mid,FALSE,ACCEPTED_GATE5_NONZERO_COVERAGE,domains/chirality/_Decomposition/gate5_coverage/GATE5_COVERAGE_PROPOSAL_20260615T043222Z/coverage_review_html/SRC-DOCS-RUBRICS-AUDIT-AGENT.html,domains/chirality/_Decomposition/gate5_coverage/GATE5_COVERAGE_PROPOSAL_20260615T043222Z/coverage_review_html/SRC-DOCS-RUBRICS-AUDIT-AGENT.html#SEC-DG010-0054,,,
SRC-DOCS-RUBRICS-AUDIT-AGENT,DG010,docs/rubrics/AUDIT_AGENT.md,docs/rubrics/AUDIT_AGENT.md,ROOT_GOVERNANCE_DOCS,BATCH3_GOVERNANCE_THESIS_20260614T052705Z,SEC-DG010-0055,Architect drift (Agent 0 doing execution),2,Architect drift (Agent 0 doing execution),299,302,4,TRUE,FALSE,FALSE,1,0,0,0,1,1.0000,cov-mid,FALSE,ACCEPTED_GATE5_NONZERO_COVERAGE,domains/chirality/_Decomposition/gate5_coverage/GATE5_COVERAGE_PROPOSAL_20260615T043222Z/coverage_review_html/SRC-DOCS-RUBRICS-AUDIT-AGENT.html,domains/chirality/_Decomposition/gate5_coverage/GATE5_COVERAGE_PROPOSAL_20260615T043222Z/coverage_review_html/SRC-DOCS-RUBRICS-AUDIT-AGENT.html#SEC-DG010-0055,,,
SRC-DOCS-RUBRICS-AUDIT-AGENT,DG010,docs/rubrics/AUDIT_AGENT.md,docs/rubrics/AUDIT_AGENT.md,ROOT_GOVERNANCE_DOCS,BATCH3_GOVERNANCE_THESIS_20260614T052705Z,SEC-DG010-0056,Manager drift (Agent 1 collapsing into Specialist),2,Manager drift (Agent 1 collapsing into Specialist),303,306,4,TRUE,FALSE,FALSE,1,0,0,0,1,1.0000,cov-mid,FALSE,ACCEPTED_GATE5_NONZERO_COVERAGE,domains/chirality/_Decomposition/gate5_coverage/GATE5_COVERAGE_PROPOSAL_20260615T043222Z/coverage_review_html/SRC-DOCS-RUBRICS-AUDIT-AGENT.html,domains/chirality/_Decomposition/gate5_coverage/GATE5_COVERAGE_PROPOSAL_20260615T043222Z/coverage_review_html/SRC-DOCS-RUBRICS-AUDIT-AGENT.html#SEC-DG010-0056,,,
SRC-DOCS-RUBRICS-AUDIT-AGENT,DG010,docs/rubrics/AUDIT_AGENT.md,docs/rubrics/AUDIT_AGENT.md,ROOT_GOVERNANCE_DOCS,BATCH3_GOVERNANCE_THESIS_20260614T052705Z,SEC-DG010-0057,Specialist drift (Agent 2 becoming Manager/Architect),2,Specialist drift (Agent 2 becoming Manager/Architect),307,310,4,TRUE,FALSE,FALSE,1,0,0,0,1,1.0000,cov-mid,FALSE,ACCEPTED_GATE5_NONZERO_COVERAGE,domains/chirality/_Decomposition/gate5_coverage/GATE5_COVERAGE_PROPOSAL_20260615T043222Z/coverage_review_html/SRC-DOCS-RUBRICS-AUDIT-AGENT.html,domains/chirality/_Decomposition/gate5_coverage/GATE5_COVERAGE_PROPOSAL_20260615T043222Z/coverage_review_html/SRC-DOCS-RUBRICS-AUDIT-AGENT.html#SEC-DG010-0057,,,
SRC-DOCS-RUBRICS-AUDIT-AGENT,DG010,docs/rubrics/AUDIT_AGENT.md,docs/rubrics/AUDIT_AGENT.md,ROOT_GOVERNANCE_DOCS,BATCH3_GOVERNANCE_THESIS_20260614T052705Z,SEC-DG010-0058,Contract drift,2,Contract drift,311,314,4,TRUE,FALSE,FALSE,1,0,0,0,1,1.0000,cov-mid,FALSE,ACCEPTED_GATE5_NONZERO_COVERAGE,domains/chirality/_Decomposition/gate5_coverage/GATE5_COVERAGE_PROPOSAL_20260615T043222Z/coverage_review_html/SRC-DOCS-RUBRICS-AUDIT-AGENT.html,domains/chirality/_Decomposition/gate5_coverage/GATE5_COVERAGE_PROPOSAL_20260615T043222Z/coverage_review_html/SRC-DOCS-RUBRICS-AUDIT-AGENT.html#SEC-DG010-0058,,,
SRC-DOCS-RUBRICS-AUDIT-AGENT,DG010,docs/rubrics/AUDIT_AGENT.md,docs/rubrics/AUDIT_AGENT.md,ROOT_GOVERNANCE_DOCS,BATCH3_GOVERNANCE_THESIS_20260614T052705Z,SEC-DG010-0059,Terminology drift,2,Terminology drift,315,320,6,TRUE,FALSE,FALSE,1,0,0,0,1,1.0000,cov-mid,FALSE,ACCEPTED_GATE5_NONZERO_COVERAGE,domains/chirality/_Decomposition/gate5_coverage/GATE5_COVERAGE_PROPOSAL_20260615T043222Z/coverage_review_html/SRC-DOCS-RUBRICS-AUDIT-AGENT.html,domains/chirality/_Decomposition/gate5_coverage/GATE5_COVERAGE_PROPOSAL_20260615T043222Z/coverage_review_html/SRC-DOCS-RUBRICS-AUDIT-AGENT.html#SEC-DG010-0059,,,
SRC-DOCS-RUBRICS-AUDIT-AGENT,DG010,docs/rubrics/AUDIT_AGENT.md,docs/rubrics/AUDIT_AGENT.md,ROOT_GOVERNANCE_DOCS,BATCH3_GOVERNANCE_THESIS_20260614T052705Z,SEC-DG010-0060,5) Issue log (system-wide),1,5) Issue log (system-wide),321,328,8,TRUE,FALSE,FALSE,2,0,0,0,2,2.0000,cov-high,FALSE,ACCEPTED_GATE5_NONZERO_COVERAGE,domains/chirality/_Decomposition/gate5_coverage/GATE5_COVERAGE_PROPOSAL_20260615T043222Z/coverage_review_html/SRC-DOCS-RUBRICS-AUDIT-AGENT.html,domains/chirality/_Decomposition/gate5_coverage/GATE5_COVERAGE_PROPOSAL_20260615T043222Z/coverage_review_html/SRC-DOCS-RUBRICS-AUDIT-AGENT.html#SEC-DG010-0060,,,
SRC-DOCS-RUBRICS-AUDIT-AGENT,DG010,docs/rubrics/AUDIT_AGENT.md,docs/rubrics/AUDIT_AGENT.md,ROOT_GOVERNANCE_DOCS,BATCH3_GOVERNANCE_THESIS_20260614T052705Z,SEC-DG010-0061,6) Patch plan (system-wide),1,6) Patch plan (system-wide),329,329,1,TRUE,FALSE,FALSE,0,0,0,0,0,0.0000,cov-empty,TRUE,ACCEPTED_GATE5_ATTESTED_SCAFFOLD_OR_BOILERPLATE,domains/chirality/_Decomposition/gate5_coverage/GATE5_COVERAGE_PROPOSAL_20260615T043222Z/coverage_review_html/SRC-DOCS-RUBRICS-AUDIT-AGENT.html,domains/chirality/_Decomposition/gate5_coverage/GATE5_COVERAGE_PROPOSAL_20260615T043222Z/coverage_review_html/SRC-DOCS-RUBRICS-AUDIT-AGENT.html#SEC-DG010-0061,OI-024,ATTESTED_BY_GATE5_ACCEPTANCE,Human accepted Gate 5; zero-coverage section ruled acceptable as scaffold-for-fill/boilerplate rather than routed to Phase 2 re-dispatch.
SRC-DOCS-RUBRICS-AUDIT-AGENT,DG010,docs/rubrics/AUDIT_AGENT.md,docs/rubrics/AUDIT_AGENT.md,ROOT_GOVERNANCE_DOCS,BATCH3_GOVERNANCE_THESIS_20260614T052705Z,SEC-DG010-0062,6.1 Prioritized edit sequence,2,6.1 Prioritized edit sequence,330,334,5,TRUE,FALSE,FALSE,1,0,0,0,1,1.0000,cov-mid,FALSE,ACCEPTED_GATE5_NONZERO_COVERAGE,domains/chirality/_Decomposition/gate5_coverage/GATE5_COVERAGE_PROPOSAL_20260615T043222Z/coverage_review_html/SRC-DOCS-RUBRICS-AUDIT-AGENT.html,domains/chirality/_Decomposition/gate5_coverage/GATE5_COVERAGE_PROPOSAL_20260615T043222Z/coverage_review_html/SRC-DOCS-RUBRICS-AUDIT-AGENT.html#SEC-DG010-0062,,,
SRC-DOCS-RUBRICS-AUDIT-AGENT,DG010,docs/rubrics/AUDIT_AGENT.md,docs/rubrics/AUDIT_AGENT.md,ROOT_GOVERNANCE_DOCS,BATCH3_GOVERNANCE_THESIS_20260614T052705Z,SEC-DG010-0063,6.2 Consolidation plan (single source of truth),2,6.2 Consolidation plan (single source of truth),335,339,5,TRUE,FALSE,FALSE,3,0,0,0,3,3.0000,cov-high,FALSE,ACCEPTED_GATE5_NONZERO_COVERAGE,domains/chirality/_Decomposition/gate5_coverage/GATE5_COVERAGE_PROPOSAL_20260615T043222Z/coverage_review_html/SRC-DOCS-RUBRICS-AUDIT-AGENT.html,domains/chirality/_Decomposition/gate5_coverage/GATE5_COVERAGE_PROPOSAL_20260615T043222Z/coverage_review_html/SRC-DOCS-RUBRICS-AUDIT-AGENT.html#SEC-DG010-0063,,,
SRC-DOCS-RUBRICS-AUDIT-AGENT,DG010,docs/rubrics/AUDIT_AGENT.md,docs/rubrics/AUDIT_AGENT.md,ROOT_GOVERNANCE_DOCS,BATCH3_GOVERNANCE_THESIS_20260614T052705Z,SEC-DG010-0064,6.3 Optional patches,2,6.3 Optional patches,340,346,7,TRUE,FALSE,FALSE,1,0,0,0,1,1.0000,cov-mid,FALSE,ACCEPTED_GATE5_NONZERO_COVERAGE,domains/chirality/_Decomposition/gate5_coverage/GATE5_COVERAGE_PROPOSAL_20260615T043222Z/coverage_review_html/SRC-DOCS-RUBRICS-AUDIT-AGENT.html,domains/chirality/_Decomposition/gate5_coverage/GATE5_COVERAGE_PROPOSAL_20260615T043222Z/coverage_review_html/SRC-DOCS-RUBRICS-AUDIT-AGENT.html#SEC-DG010-0064,,,
SRC-DOCS-RUBRICS-AUDIT-AGENT,DG010,docs/rubrics/AUDIT_AGENT.md,docs/rubrics/AUDIT_AGENT.md,ROOT_GOVERNANCE_DOCS,BATCH3_GOVERNANCE_THESIS_20260614T052705Z,SEC-DG010-0065,7) Final coherence judgment,2,7) Final coherence judgment,347,351,5,TRUE,FALSE,FALSE,1,0,0,0,1,1.0000,cov-mid,FALSE,ACCEPTED_GATE5_NONZERO_COVERAGE,domains/chirality/_Decomposition/gate5_coverage/GATE5_COVERAGE_PROPOSAL_20260615T043222Z/coverage_review_html/SRC-DOCS-RUBRICS-AUDIT-AGENT.html,domains/chirality/_Decomposition/gate5_coverage/GATE5_COVERAGE_PROPOSAL_20260615T043222Z/coverage_review_html/SRC-DOCS-RUBRICS-AUDIT-AGENT.html#SEC-DG010-0065,,,
