Gate2SourceSeq,BatchID,SourceDocID,SourcePrefix,SourceName,RepoRelPath,SourceGroup,SectionCount,InScopeSectionCount,SectionsWithZeroCoverageCount,CovEmptySections,CovLowSections,CovMidSections,CovHighSections,INAtomCount,OutAtomCount,TbdAtomCount,TotalAtomCount,CoverageReviewHtmlPath,CoverageSectionNodesPath,CoverageAtomSlicePath,Status,Notes
55,BATCH3_GOVERNANCE_THESIS_20260614T052705Z,SRC-DOCS-THESIS-07-SE-DESIGN-ANALYSIS,DG019,docs/thesis/07_se_design_analysis.md,docs/thesis/07_se_design_analysis.md,ROOT_GOVERNANCE_DOCS,47,47,2,2,0,1,44,449,0,0,449,domains/chirality/_Decomposition/gate5_coverage/GATE5_COVERAGE_PROPOSAL_20260615T043222Z/coverage_review_html/SRC-DOCS-THESIS-07-SE-DESIGN-ANALYSIS.html,domains/chirality/_Decomposition/gate5_coverage/GATE5_COVERAGE_PROPOSAL_20260615T043222Z/coverage_section_nodes/SRC-DOCS-THESIS-07-SE-DESIGN-ANALYSIS_section_nodes.csv,domains/chirality/_Decomposition/gate5_coverage/GATE5_COVERAGE_PROPOSAL_20260615T043222Z/source_atom_slices/SRC-DOCS-THESIS-07-SE-DESIGN-ANALYSIS_atomic_units.csv,ACCEPTED_GATE5_WITH_ATTESTED_ZERO_COVERAGE,Zero-coverage in-scope sections attested by human Gate 5 acceptance as scaffold-for-fill/boilerplate unless later amended by scope-change.
56,BATCH3_GOVERNANCE_THESIS_20260614T052705Z,SRC-DOCS-THESIS-08-IMPLEMENTATION,DG020,docs/thesis/08_implementation.md,docs/thesis/08_implementation.md,ROOT_GOVERNANCE_DOCS,29,29,1,1,0,2,26,260,0,4,264,domains/chirality/_Decomposition/gate5_coverage/GATE5_COVERAGE_PROPOSAL_20260615T043222Z/coverage_review_html/SRC-DOCS-THESIS-08-IMPLEMENTATION.html,domains/chirality/_Decomposition/gate5_coverage/GATE5_COVERAGE_PROPOSAL_20260615T043222Z/coverage_section_nodes/SRC-DOCS-THESIS-08-IMPLEMENTATION_section_nodes.csv,domains/chirality/_Decomposition/gate5_coverage/GATE5_COVERAGE_PROPOSAL_20260615T043222Z/source_atom_slices/SRC-DOCS-THESIS-08-IMPLEMENTATION_atomic_units.csv,ACCEPTED_GATE5_WITH_ATTESTED_ZERO_COVERAGE,Zero-coverage in-scope sections attested by human Gate 5 acceptance as scaffold-for-fill/boilerplate unless later amended by scope-change.
57,BATCH3_GOVERNANCE_THESIS_20260614T052705Z,SRC-DOCS-THESIS-09-DISCUSSION,DG021,docs/thesis/09_discussion.md,docs/thesis/09_discussion.md,ROOT_GOVERNANCE_DOCS,22,22,4,4,0,2,16,97,0,0,97,domains/chirality/_Decomposition/gate5_coverage/GATE5_COVERAGE_PROPOSAL_20260615T043222Z/coverage_review_html/SRC-DOCS-THESIS-09-DISCUSSION.html,domains/chirality/_Decomposition/gate5_coverage/GATE5_COVERAGE_PROPOSAL_20260615T043222Z/coverage_section_nodes/SRC-DOCS-THESIS-09-DISCUSSION_section_nodes.csv,domains/chirality/_Decomposition/gate5_coverage/GATE5_COVERAGE_PROPOSAL_20260615T043222Z/source_atom_slices/SRC-DOCS-THESIS-09-DISCUSSION_atomic_units.csv,ACCEPTED_GATE5_WITH_ATTESTED_ZERO_COVERAGE,Zero-coverage in-scope sections attested by human Gate 5 acceptance as scaffold-for-fill/boilerplate unless later amended by scope-change.
58,BATCH3_GOVERNANCE_THESIS_20260614T052705Z,SRC-DOCS-THESIS-10-CONCLUSION,DG022,docs/thesis/10_conclusion.md,docs/thesis/10_conclusion.md,ROOT_GOVERNANCE_DOCS,6,6,1,1,0,0,5,71,0,0,71,domains/chirality/_Decomposition/gate5_coverage/GATE5_COVERAGE_PROPOSAL_20260615T043222Z/coverage_review_html/SRC-DOCS-THESIS-10-CONCLUSION.html,domains/chirality/_Decomposition/gate5_coverage/GATE5_COVERAGE_PROPOSAL_20260615T043222Z/coverage_section_nodes/SRC-DOCS-THESIS-10-CONCLUSION_section_nodes.csv,domains/chirality/_Decomposition/gate5_coverage/GATE5_COVERAGE_PROPOSAL_20260615T043222Z/source_atom_slices/SRC-DOCS-THESIS-10-CONCLUSION_atomic_units.csv,ACCEPTED_GATE5_WITH_ATTESTED_ZERO_COVERAGE,Zero-coverage in-scope sections attested by human Gate 5 acceptance as scaffold-for-fill/boilerplate unless later amended by scope-change.
59,BATCH3_GOVERNANCE_THESIS_20260614T052705Z,SRC-DOCS-THESIS-README,DG023,docs/thesis/README.md,docs/thesis/README.md,ROOT_GOVERNANCE_DOCS,5,5,1,1,0,2,2,19,0,0,19,domains/chirality/_Decomposition/gate5_coverage/GATE5_COVERAGE_PROPOSAL_20260615T043222Z/coverage_review_html/SRC-DOCS-THESIS-README.html,domains/chirality/_Decomposition/gate5_coverage/GATE5_COVERAGE_PROPOSAL_20260615T043222Z/coverage_section_nodes/SRC-DOCS-THESIS-README_section_nodes.csv,domains/chirality/_Decomposition/gate5_coverage/GATE5_COVERAGE_PROPOSAL_20260615T043222Z/source_atom_slices/SRC-DOCS-THESIS-README_atomic_units.csv,ACCEPTED_GATE5_WITH_ATTESTED_ZERO_COVERAGE,Zero-coverage in-scope sections attested by human Gate 5 acceptance as scaffold-for-fill/boilerplate unless later amended by scope-change.
60,BATCH3_GOVERNANCE_THESIS_20260614T052705Z,SRC-DOCS-THESIS-APPENDIX-A-INVARIANT-CATALOG,DG024,docs/thesis/appendix_a_invariant_catalog.md,docs/thesis/appendix_a_invariant_catalog.md,ROOT_GOVERNANCE_DOCS,5,5,0,0,0,0,5,97,0,0,97,domains/chirality/_Decomposition/gate5_coverage/GATE5_COVERAGE_PROPOSAL_20260615T043222Z/coverage_review_html/SRC-DOCS-THESIS-APPENDIX-A-INVARIANT-CATALOG.html,domains/chirality/_Decomposition/gate5_coverage/GATE5_COVERAGE_PROPOSAL_20260615T043222Z/coverage_section_nodes/SRC-DOCS-THESIS-APPENDIX-A-INVARIANT-CATALOG_section_nodes.csv,domains/chirality/_Decomposition/gate5_coverage/GATE5_COVERAGE_PROPOSAL_20260615T043222Z/source_atom_slices/SRC-DOCS-THESIS-APPENDIX-A-INVARIANT-CATALOG_atomic_units.csv,ACCEPTED_GATE5_NONZERO_COVERAGE,All in-scope sections carry nonzero IN atom coverage.
61,BATCH3_GOVERNANCE_THESIS_20260614T052705Z,SRC-DOCS-THESIS-APPENDIX-C-APEGA-MAPPING,DG025,docs/thesis/appendix_c_apega_mapping.md,docs/thesis/appendix_c_apega_mapping.md,ROOT_GOVERNANCE_DOCS,12,12,0,0,0,0,12,246,0,0,246,domains/chirality/_Decomposition/gate5_coverage/GATE5_COVERAGE_PROPOSAL_20260615T043222Z/coverage_review_html/SRC-DOCS-THESIS-APPENDIX-C-APEGA-MAPPING.html,domains/chirality/_Decomposition/gate5_coverage/GATE5_COVERAGE_PROPOSAL_20260615T043222Z/coverage_section_nodes/SRC-DOCS-THESIS-APPENDIX-C-APEGA-MAPPING_section_nodes.csv,domains/chirality/_Decomposition/gate5_coverage/GATE5_COVERAGE_PROPOSAL_20260615T043222Z/source_atom_slices/SRC-DOCS-THESIS-APPENDIX-C-APEGA-MAPPING_atomic_units.csv,ACCEPTED_GATE5_NONZERO_COVERAGE,All in-scope sections carry nonzero IN atom coverage.
62,BATCH3_GOVERNANCE_THESIS_20260614T052705Z,SRC-DOCS-THESIS-APPENDIX-D-FRAMEWORK-S,DG026,docs/thesis/appendix_d_framework_s.md,docs/thesis/appendix_d_framework_s.md,ROOT_GOVERNANCE_DOCS,15,15,2,2,0,2,11,115,0,0,115,domains/chirality/_Decomposition/gate5_coverage/GATE5_COVERAGE_PROPOSAL_20260615T043222Z/coverage_review_html/SRC-DOCS-THESIS-APPENDIX-D-FRAMEWORK-S.html,domains/chirality/_Decomposition/gate5_coverage/GATE5_COVERAGE_PROPOSAL_20260615T043222Z/coverage_section_nodes/SRC-DOCS-THESIS-APPENDIX-D-FRAMEWORK-S_section_nodes.csv,domains/chirality/_Decomposition/gate5_coverage/GATE5_COVERAGE_PROPOSAL_20260615T043222Z/source_atom_slices/SRC-DOCS-THESIS-APPENDIX-D-FRAMEWORK-S_atomic_units.csv,ACCEPTED_GATE5_WITH_ATTESTED_ZERO_COVERAGE,Zero-coverage in-scope sections attested by human Gate 5 acceptance as scaffold-for-fill/boilerplate unless later amended by scope-change.
63,BATCH3_GOVERNANCE_THESIS_20260614T052705Z,SRC-DOCS-THESIS-BIGGER-PICTURE-CHIRALITY-PRD-AMENDMENT-DOMAIN-ENGINE-INTEGRATION,DG027,docs/thesis/bigger-picture/CHIRALITY_PRD_Amendment_Domain_Engine_Integration.md,docs/thesis/bigger-picture/CHIRALITY_PRD_Amendment_Domain_Engine_Integration.md,ROOT_GOVERNANCE_DOCS,49,49,5,5,0,15,29,199,0,0,199,domains/chirality/_Decomposition/gate5_coverage/GATE5_COVERAGE_PROPOSAL_20260615T043222Z/coverage_review_html/SRC-DOCS-THESIS-BIGGER-PICTURE-CHIRALITY-PRD-AMENDMENT-DOMAIN-ENGINE-INTEGRATION.html,domains/chirality/_Decomposition/gate5_coverage/GATE5_COVERAGE_PROPOSAL_20260615T043222Z/coverage_section_nodes/SRC-DOCS-THESIS-BIGGER-PICTURE-CHIRALITY-PRD-AMENDMENT-DOMAIN-ENGINE-INTEGRATION_section_nodes.csv,domains/chirality/_Decomposition/gate5_coverage/GATE5_COVERAGE_PROPOSAL_20260615T043222Z/source_atom_slices/SRC-DOCS-THESIS-BIGGER-PICTURE-CHIRALITY-PRD-AMENDMENT-DOMAIN-ENGINE-INTEGRATION_atomic_units.csv,ACCEPTED_GATE5_WITH_ATTESTED_ZERO_COVERAGE,Zero-coverage in-scope sections attested by human Gate 5 acceptance as scaffold-for-fill/boilerplate unless later amended by scope-change.
64,BATCH3_GOVERNANCE_THESIS_20260614T052705Z,SRC-DOCS-THESIS-BIGGER-PICTURE-CHIRALITY-OPENPIPESTRESS-BIGGER-PICTURE-DEVELOPMENT-PLAN,DG028,docs/thesis/bigger-picture/Chirality_OpenPipeStress_Bigger_Picture_Development_Plan.md,docs/thesis/bigger-picture/Chirality_OpenPipeStress_Bigger_Picture_Development_Plan.md,ROOT_GOVERNANCE_DOCS,179,179,32,32,0,104,43,338,0,0,338,domains/chirality/_Decomposition/gate5_coverage/GATE5_COVERAGE_PROPOSAL_20260615T043222Z/coverage_review_html/SRC-DOCS-THESIS-BIGGER-PICTURE-CHIRALITY-OPENPIPESTRESS-BIGGER-PICTURE-DEVELOPMENT-PLAN.html,domains/chirality/_Decomposition/gate5_coverage/GATE5_COVERAGE_PROPOSAL_20260615T043222Z/coverage_section_nodes/SRC-DOCS-THESIS-BIGGER-PICTURE-CHIRALITY-OPENPIPESTRESS-BIGGER-PICTURE-DEVELOPMENT-PLAN_section_nodes.csv,domains/chirality/_Decomposition/gate5_coverage/GATE5_COVERAGE_PROPOSAL_20260615T043222Z/source_atom_slices/SRC-DOCS-THESIS-BIGGER-PICTURE-CHIRALITY-OPENPIPESTRESS-BIGGER-PICTURE-DEVELOPMENT-PLAN_atomic_units.csv,ACCEPTED_GATE5_WITH_ATTESTED_ZERO_COVERAGE,Zero-coverage in-scope sections attested by human Gate 5 acceptance as scaffold-for-fill/boilerplate unless later amended by scope-change.
65,BATCH3_GOVERNANCE_THESIS_20260614T052705Z,SRC-DOCS-THESIS-BIGGER-PICTURE-CHIRALITY-OPENPIPESTRESS-INTEGRATION-PLAN,DG029,docs/thesis/bigger-picture/Chirality_OpenPipeStress_Integration_Plan.md,docs/thesis/bigger-picture/Chirality_OpenPipeStress_Integration_Plan.md,ROOT_GOVERNANCE_DOCS,67,67,7,7,0,10,50,185,0,0,185,domains/chirality/_Decomposition/gate5_coverage/GATE5_COVERAGE_PROPOSAL_20260615T043222Z/coverage_review_html/SRC-DOCS-THESIS-BIGGER-PICTURE-CHIRALITY-OPENPIPESTRESS-INTEGRATION-PLAN.html,domains/chirality/_Decomposition/gate5_coverage/GATE5_COVERAGE_PROPOSAL_20260615T043222Z/coverage_section_nodes/SRC-DOCS-THESIS-BIGGER-PICTURE-CHIRALITY-OPENPIPESTRESS-INTEGRATION-PLAN_section_nodes.csv,domains/chirality/_Decomposition/gate5_coverage/GATE5_COVERAGE_PROPOSAL_20260615T043222Z/source_atom_slices/SRC-DOCS-THESIS-BIGGER-PICTURE-CHIRALITY-OPENPIPESTRESS-INTEGRATION-PLAN_atomic_units.csv,ACCEPTED_GATE5_WITH_ATTESTED_ZERO_COVERAGE,Zero-coverage in-scope sections attested by human Gate 5 acceptance as scaffold-for-fill/boilerplate unless later amended by scope-change.
66,BATCH3_GOVERNANCE_THESIS_20260614T052705Z,SRC-DOCS-THESIS-GLOSSARY,DG030,docs/thesis/glossary.md,docs/thesis/glossary.md,ROOT_GOVERNANCE_DOCS,1,1,0,0,0,0,1,71,0,0,71,domains/chirality/_Decomposition/gate5_coverage/GATE5_COVERAGE_PROPOSAL_20260615T043222Z/coverage_review_html/SRC-DOCS-THESIS-GLOSSARY.html,domains/chirality/_Decomposition/gate5_coverage/GATE5_COVERAGE_PROPOSAL_20260615T043222Z/coverage_section_nodes/SRC-DOCS-THESIS-GLOSSARY_section_nodes.csv,domains/chirality/_Decomposition/gate5_coverage/GATE5_COVERAGE_PROPOSAL_20260615T043222Z/source_atom_slices/SRC-DOCS-THESIS-GLOSSARY_atomic_units.csv,ACCEPTED_GATE5_NONZERO_COVERAGE,All in-scope sections carry nonzero IN atom coverage.
67,BATCH3_GOVERNANCE_THESIS_20260614T052705Z,SRC-DOCS-THESIS-REFERENCES,DG031,docs/thesis/references.md,docs/thesis/references.md,ROOT_GOVERNANCE_DOCS,10,10,1,1,0,2,7,40,0,13,53,domains/chirality/_Decomposition/gate5_coverage/GATE5_COVERAGE_PROPOSAL_20260615T043222Z/coverage_review_html/SRC-DOCS-THESIS-REFERENCES.html,domains/chirality/_Decomposition/gate5_coverage/GATE5_COVERAGE_PROPOSAL_20260615T043222Z/coverage_section_nodes/SRC-DOCS-THESIS-REFERENCES_section_nodes.csv,domains/chirality/_Decomposition/gate5_coverage/GATE5_COVERAGE_PROPOSAL_20260615T043222Z/source_atom_slices/SRC-DOCS-THESIS-REFERENCES_atomic_units.csv,ACCEPTED_GATE5_WITH_ATTESTED_ZERO_COVERAGE,Zero-coverage in-scope sections attested by human Gate 5 acceptance as scaffold-for-fill/boilerplate unless later amended by scope-change.
68,BATCH4_SKILL_PACKS_20260614T060717Z,SRC-SKILLPACK-META,SKP000,skills meta-contract,"skills/{README.md,SKILL_TEMPLATE.md}",SKILL_PACK_CONTRACTS,32,32,4,4,0,8,20,116,0,0,116,domains/chirality/_Decomposition/gate5_coverage/GATE5_COVERAGE_PROPOSAL_20260615T043222Z/coverage_review_html/SRC-SKILLPACK-META.html,domains/chirality/_Decomposition/gate5_coverage/GATE5_COVERAGE_PROPOSAL_20260615T043222Z/coverage_section_nodes/SRC-SKILLPACK-META_section_nodes.csv,domains/chirality/_Decomposition/gate5_coverage/GATE5_COVERAGE_PROPOSAL_20260615T043222Z/source_atom_slices/SRC-SKILLPACK-META_atomic_units.csv,ACCEPTED_GATE5_WITH_ATTESTED_ZERO_COVERAGE,Zero-coverage in-scope sections attested by human Gate 5 acceptance as scaffold-for-fill/boilerplate unless later amended by scope-change.
69,BATCH4_SKILL_PACKS_20260614T060717Z,SRC-SKILLPACK-CONTENT-DIGEST,SKP001,Skill pack: content-digest,skills/content-digest/,SKILL_PACK_CONTRACTS,52,52,11,11,0,16,25,127,0,0,127,domains/chirality/_Decomposition/gate5_coverage/GATE5_COVERAGE_PROPOSAL_20260615T043222Z/coverage_review_html/SRC-SKILLPACK-CONTENT-DIGEST.html,domains/chirality/_Decomposition/gate5_coverage/GATE5_COVERAGE_PROPOSAL_20260615T043222Z/coverage_section_nodes/SRC-SKILLPACK-CONTENT-DIGEST_section_nodes.csv,domains/chirality/_Decomposition/gate5_coverage/GATE5_COVERAGE_PROPOSAL_20260615T043222Z/source_atom_slices/SRC-SKILLPACK-CONTENT-DIGEST_atomic_units.csv,ACCEPTED_GATE5_WITH_ATTESTED_ZERO_COVERAGE,Zero-coverage in-scope sections attested by human Gate 5 acceptance as scaffold-for-fill/boilerplate unless later amended by scope-change.
70,BATCH4_SKILL_PACKS_20260614T060717Z,SRC-SKILLPACK-DBM-CONCORDANCE-SEED,SKP002,Skill pack: dbm-concordance-seed,skills/dbm-concordance-seed/,SKILL_PACK_CONTRACTS,45,45,10,10,0,9,26,186,0,0,186,domains/chirality/_Decomposition/gate5_coverage/GATE5_COVERAGE_PROPOSAL_20260615T043222Z/coverage_review_html/SRC-SKILLPACK-DBM-CONCORDANCE-SEED.html,domains/chirality/_Decomposition/gate5_coverage/GATE5_COVERAGE_PROPOSAL_20260615T043222Z/coverage_section_nodes/SRC-SKILLPACK-DBM-CONCORDANCE-SEED_section_nodes.csv,domains/chirality/_Decomposition/gate5_coverage/GATE5_COVERAGE_PROPOSAL_20260615T043222Z/source_atom_slices/SRC-SKILLPACK-DBM-CONCORDANCE-SEED_atomic_units.csv,ACCEPTED_GATE5_WITH_ATTESTED_ZERO_COVERAGE,Zero-coverage in-scope sections attested by human Gate 5 acceptance as scaffold-for-fill/boilerplate unless later amended by scope-change.
71,BATCH4_SKILL_PACKS_20260614T060717Z,SRC-SKILLPACK-DBM-CONCORDANCE-VERIFY,SKP003,Skill pack: dbm-concordance-verify,skills/dbm-concordance-verify/,SKILL_PACK_CONTRACTS,39,39,11,11,0,11,17,94,0,0,94,domains/chirality/_Decomposition/gate5_coverage/GATE5_COVERAGE_PROPOSAL_20260615T043222Z/coverage_review_html/SRC-SKILLPACK-DBM-CONCORDANCE-VERIFY.html,domains/chirality/_Decomposition/gate5_coverage/GATE5_COVERAGE_PROPOSAL_20260615T043222Z/coverage_section_nodes/SRC-SKILLPACK-DBM-CONCORDANCE-VERIFY_section_nodes.csv,domains/chirality/_Decomposition/gate5_coverage/GATE5_COVERAGE_PROPOSAL_20260615T043222Z/source_atom_slices/SRC-SKILLPACK-DBM-CONCORDANCE-VERIFY_atomic_units.csv,ACCEPTED_GATE5_WITH_ATTESTED_ZERO_COVERAGE,Zero-coverage in-scope sections attested by human Gate 5 acceptance as scaffold-for-fill/boilerplate unless later amended by scope-change.
72,BATCH4_SKILL_PACKS_20260614T060717Z,SRC-SKILLPACK-DBM-DRAFT-REVIEW,SKP004,Skill pack: dbm-draft-review,skills/dbm-draft-review/,SKILL_PACK_CONTRACTS,50,50,16,16,0,3,31,263,0,0,263,domains/chirality/_Decomposition/gate5_coverage/GATE5_COVERAGE_PROPOSAL_20260615T043222Z/coverage_review_html/SRC-SKILLPACK-DBM-DRAFT-REVIEW.html,domains/chirality/_Decomposition/gate5_coverage/GATE5_COVERAGE_PROPOSAL_20260615T043222Z/coverage_section_nodes/SRC-SKILLPACK-DBM-DRAFT-REVIEW_section_nodes.csv,domains/chirality/_Decomposition/gate5_coverage/GATE5_COVERAGE_PROPOSAL_20260615T043222Z/source_atom_slices/SRC-SKILLPACK-DBM-DRAFT-REVIEW_atomic_units.csv,ACCEPTED_GATE5_WITH_ATTESTED_ZERO_COVERAGE,Zero-coverage in-scope sections attested by human Gate 5 acceptance as scaffold-for-fill/boilerplate unless later amended by scope-change.
73,BATCH4_SKILL_PACKS_20260614T060717Z,SRC-SKILLPACK-DBM-POSTAUTHOR-CONCORDANCE,SKP005,Skill pack: dbm-postauthor-concordance,skills/dbm-postauthor-concordance/,SKILL_PACK_CONTRACTS,48,48,13,13,0,7,28,172,0,0,172,domains/chirality/_Decomposition/gate5_coverage/GATE5_COVERAGE_PROPOSAL_20260615T043222Z/coverage_review_html/SRC-SKILLPACK-DBM-POSTAUTHOR-CONCORDANCE.html,domains/chirality/_Decomposition/gate5_coverage/GATE5_COVERAGE_PROPOSAL_20260615T043222Z/coverage_section_nodes/SRC-SKILLPACK-DBM-POSTAUTHOR-CONCORDANCE_section_nodes.csv,domains/chirality/_Decomposition/gate5_coverage/GATE5_COVERAGE_PROPOSAL_20260615T043222Z/source_atom_slices/SRC-SKILLPACK-DBM-POSTAUTHOR-CONCORDANCE_atomic_units.csv,ACCEPTED_GATE5_WITH_ATTESTED_ZERO_COVERAGE,Zero-coverage in-scope sections attested by human Gate 5 acceptance as scaffold-for-fill/boilerplate unless later amended by scope-change.
74,BATCH4_SKILL_PACKS_20260614T060717Z,SRC-SKILLPACK-DBM-PUBLISH,SKP006,Skill pack: dbm-publish,skills/dbm-publish/,SKILL_PACK_CONTRACTS,47,47,11,11,0,7,29,190,0,0,190,domains/chirality/_Decomposition/gate5_coverage/GATE5_COVERAGE_PROPOSAL_20260615T043222Z/coverage_review_html/SRC-SKILLPACK-DBM-PUBLISH.html,domains/chirality/_Decomposition/gate5_coverage/GATE5_COVERAGE_PROPOSAL_20260615T043222Z/coverage_section_nodes/SRC-SKILLPACK-DBM-PUBLISH_section_nodes.csv,domains/chirality/_Decomposition/gate5_coverage/GATE5_COVERAGE_PROPOSAL_20260615T043222Z/source_atom_slices/SRC-SKILLPACK-DBM-PUBLISH_atomic_units.csv,ACCEPTED_GATE5_WITH_ATTESTED_ZERO_COVERAGE,Zero-coverage in-scope sections attested by human Gate 5 acceptance as scaffold-for-fill/boilerplate unless later amended by scope-change.
75,BATCH4_SKILL_PACKS_20260614T060717Z,SRC-SKILLPACK-DBM-SECTION-PUBLISH,SKP007,Skill pack: dbm-section-publish,skills/dbm-section-publish/,SKILL_PACK_CONTRACTS,59,59,12,12,0,12,35,222,0,3,225,domains/chirality/_Decomposition/gate5_coverage/GATE5_COVERAGE_PROPOSAL_20260615T043222Z/coverage_review_html/SRC-SKILLPACK-DBM-SECTION-PUBLISH.html,domains/chirality/_Decomposition/gate5_coverage/GATE5_COVERAGE_PROPOSAL_20260615T043222Z/coverage_section_nodes/SRC-SKILLPACK-DBM-SECTION-PUBLISH_section_nodes.csv,domains/chirality/_Decomposition/gate5_coverage/GATE5_COVERAGE_PROPOSAL_20260615T043222Z/source_atom_slices/SRC-SKILLPACK-DBM-SECTION-PUBLISH_atomic_units.csv,ACCEPTED_GATE5_WITH_ATTESTED_ZERO_COVERAGE,Zero-coverage in-scope sections attested by human Gate 5 acceptance as scaffold-for-fill/boilerplate unless later amended by scope-change.
76,BATCH4_SKILL_PACKS_20260614T060717Z,SRC-SKILLPACK-DECOMPOSITION-PACKAGE-REVIEW,SKP008,Skill pack: decomposition-package-review,skills/decomposition-package-review/,SKILL_PACK_CONTRACTS,46,46,11,11,0,5,30,152,0,0,152,domains/chirality/_Decomposition/gate5_coverage/GATE5_COVERAGE_PROPOSAL_20260615T043222Z/coverage_review_html/SRC-SKILLPACK-DECOMPOSITION-PACKAGE-REVIEW.html,domains/chirality/_Decomposition/gate5_coverage/GATE5_COVERAGE_PROPOSAL_20260615T043222Z/coverage_section_nodes/SRC-SKILLPACK-DECOMPOSITION-PACKAGE-REVIEW_section_nodes.csv,domains/chirality/_Decomposition/gate5_coverage/GATE5_COVERAGE_PROPOSAL_20260615T043222Z/source_atom_slices/SRC-SKILLPACK-DECOMPOSITION-PACKAGE-REVIEW_atomic_units.csv,ACCEPTED_GATE5_WITH_ATTESTED_ZERO_COVERAGE,Zero-coverage in-scope sections attested by human Gate 5 acceptance as scaffold-for-fill/boilerplate unless later amended by scope-change.
77,BATCH4_SKILL_PACKS_20260614T060717Z,SRC-SKILLPACK-DELIVERABLE-CONSISTENCY,SKP009,Skill pack: deliverable-consistency,skills/deliverable-consistency/,SKILL_PACK_CONTRACTS,29,29,9,9,0,4,16,92,0,0,92,domains/chirality/_Decomposition/gate5_coverage/GATE5_COVERAGE_PROPOSAL_20260615T043222Z/coverage_review_html/SRC-SKILLPACK-DELIVERABLE-CONSISTENCY.html,domains/chirality/_Decomposition/gate5_coverage/GATE5_COVERAGE_PROPOSAL_20260615T043222Z/coverage_section_nodes/SRC-SKILLPACK-DELIVERABLE-CONSISTENCY_section_nodes.csv,domains/chirality/_Decomposition/gate5_coverage/GATE5_COVERAGE_PROPOSAL_20260615T043222Z/source_atom_slices/SRC-SKILLPACK-DELIVERABLE-CONSISTENCY_atomic_units.csv,ACCEPTED_GATE5_WITH_ATTESTED_ZERO_COVERAGE,Zero-coverage in-scope sections attested by human Gate 5 acceptance as scaffold-for-fill/boilerplate unless later amended by scope-change.
78,BATCH4_SKILL_PACKS_20260614T060717Z,SRC-SKILLPACK-DEPENDENCY-EXTRACT,SKP010,Skill pack: dependency-extract,skills/dependency-extract/,SKILL_PACK_CONTRACTS,69,69,16,16,0,10,43,286,0,0,286,domains/chirality/_Decomposition/gate5_coverage/GATE5_COVERAGE_PROPOSAL_20260615T043222Z/coverage_review_html/SRC-SKILLPACK-DEPENDENCY-EXTRACT.html,domains/chirality/_Decomposition/gate5_coverage/GATE5_COVERAGE_PROPOSAL_20260615T043222Z/coverage_section_nodes/SRC-SKILLPACK-DEPENDENCY-EXTRACT_section_nodes.csv,domains/chirality/_Decomposition/gate5_coverage/GATE5_COVERAGE_PROPOSAL_20260615T043222Z/source_atom_slices/SRC-SKILLPACK-DEPENDENCY-EXTRACT_atomic_units.csv,ACCEPTED_GATE5_WITH_ATTESTED_ZERO_COVERAGE,Zero-coverage in-scope sections attested by human Gate 5 acceptance as scaffold-for-fill/boilerplate unless later amended by scope-change.
79,BATCH4_SKILL_PACKS_20260614T060717Z,SRC-SKILLPACK-DOMAIN-DOCUMENTS,SKP011,Skill pack: domain-documents,skills/domain-documents/,SKILL_PACK_CONTRACTS,71,71,24,24,0,11,36,202,0,0,202,domains/chirality/_Decomposition/gate5_coverage/GATE5_COVERAGE_PROPOSAL_20260615T043222Z/coverage_review_html/SRC-SKILLPACK-DOMAIN-DOCUMENTS.html,domains/chirality/_Decomposition/gate5_coverage/GATE5_COVERAGE_PROPOSAL_20260615T043222Z/coverage_section_nodes/SRC-SKILLPACK-DOMAIN-DOCUMENTS_section_nodes.csv,domains/chirality/_Decomposition/gate5_coverage/GATE5_COVERAGE_PROPOSAL_20260615T043222Z/source_atom_slices/SRC-SKILLPACK-DOMAIN-DOCUMENTS_atomic_units.csv,ACCEPTED_GATE5_WITH_ATTESTED_ZERO_COVERAGE,Zero-coverage in-scope sections attested by human Gate 5 acceptance as scaffold-for-fill/boilerplate unless later amended by scope-change.
80,BATCH4_SKILL_PACKS_20260614T060717Z,SRC-SKILLPACK-DOMAIN-PROSE-VALIDATE,SKP012,Skill pack: domain-prose-validate,skills/domain-prose-validate/,SKILL_PACK_CONTRACTS,47,47,8,8,0,9,30,175,0,0,175,domains/chirality/_Decomposition/gate5_coverage/GATE5_COVERAGE_PROPOSAL_20260615T043222Z/coverage_review_html/SRC-SKILLPACK-DOMAIN-PROSE-VALIDATE.html,domains/chirality/_Decomposition/gate5_coverage/GATE5_COVERAGE_PROPOSAL_20260615T043222Z/coverage_section_nodes/SRC-SKILLPACK-DOMAIN-PROSE-VALIDATE_section_nodes.csv,domains/chirality/_Decomposition/gate5_coverage/GATE5_COVERAGE_PROPOSAL_20260615T043222Z/source_atom_slices/SRC-SKILLPACK-DOMAIN-PROSE-VALIDATE_atomic_units.csv,ACCEPTED_GATE5_WITH_ATTESTED_ZERO_COVERAGE,Zero-coverage in-scope sections attested by human Gate 5 acceptance as scaffold-for-fill/boilerplate unless later amended by scope-change.
