ClaimKey,ClaimID,PackageID,DeliverableID,ClaimType,NormativeSource,AuthorityTier,LatestDecision,DeclaredState,RecordedRemaining,RemainingSource,RemainingGate,MechanicallyUnblocked,ImplementationEvidence,VerificationEvidence,LifecycleState,AssessmentEvidence,DirectionEvidence,PostReleaseBasis,Disposition,CauseTag,Confidence,RemainingWork,HumanDecisionNeeded,Notes
SOW:SOW-042,SOW-042,EXT,DEL-05-04,REQUIREMENT,Decomp v3.2 §9 Scope Ledger row SOW-042 (line 445): SourceRef REF-006 Section 8.12 [REF-006 = docs/PRD.md]; DecisionRef DEC-005 (decomposition-local),PRD,NONE_FOUND,IN; PKG-05; DeliverableID(s) DEL-05-04; OpenIssue FALSE,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,projects/chirality-app-dev/frontend/src/app/api/harness/session/[id]/events/route.ts:18 GET replay REACH=LIVE; projects/chirality-runtime/packages/core/src/session-store.ts:829 replayDetailed REACH=LIVE; projects/chirality-runtime/packages/contracts/src/harness/transcript-replay.ts:252 deriveTranscriptView REACH=LIVE; projects/chirality-app-dev/frontend/src/components/woven-dialogue/selected-session-replay-lens.tsx:328 REACH=LIVE,"GATE-TRANSCRIPT(APP@00115c719) src/__tests__/integration/runtime-canonical-replay-restart.integration.test.ts 'canonical replay across Desktop, CLI, and daemon restart'; GATE-TRANSCRIPT(RUNTIME@00115c719) tests/runtime-v3-api.test.ts 'v3 Runtime API integration'",IN_PROGRESS,NOT APPLICABLE (no INSP-03 assessment reached a conclusion on decomposition scope-ledger rows),NOT_APPLICABLE,NO,ALIGNED,NONE,HIGH,NONE_OBSERVED,NO,Maps to live DEL-05-04.
SOW:SOW-043,SOW-043,EXT,DEL-05-01,REQUIREMENT,projects/chirality-app-dev/execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md §9 Scope Ledger L446 (SourceRef REF-006 Section 8.12),PRD,D-APP-127 (context),"IN; App-side legacy session migration with backup-before-write, rollback, source-byte preservation, A13 legacySource evidence",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"projects/chirality-app-dev/frontend/src/lib/harness/session-manager.ts:12 LEGACY_SOURCE_FIELD and :528-545 resolveSession (legacySource marker; flat file never written) REACH=LIVE; projects/chirality-runtime/packages/core/src/session-store.ts:937 migrateLegacy (temp dir + rename, rm on failure; source read-only) REACH=LIVE","GATE-TRANSCRIPT(APP@00115c719) frontend/src/__tests__/lib/session-manager-v2-legacy-access.test.ts (legacySource marker, byte-identical flat file); GATE-TRANSCRIPT(RUNTIME@00115c719) tests/session-and-residency.test.ts",IN_PROGRESS,NOT APPLICABLE,NOT_APPLICABLE,NO,ALIGNED,NONE,MEDIUM,NONE_OBSERVED,NO,"Maps to live DEL-05-01 (ScopeOfWork R010 legacySource). App-side part landed; daemon-shape migration carrying legacySource into central records is the gated Remaining item DEL-05-01-V3-02 (NOT_SELECTABLE_UNTIL Root DEL-02-11 schema), read as explicit deferral. Runtime migrateLegacy writes legacy:{sourcePath,migratedAt}, not legacySource. Gate premise may be affected by A2 (D-APP-127) but not ruled."
SOW:SOW-044.1,SOW-044.1,EXT,DEL-04-01,REQUIREMENT,projects/chirality-app-dev/execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md §9 Scope Ledger L447 (SourceRef REF-006 Section 8.12); part 1 live-deliverable mapping,PRD,D-GOV-43 (context),"IN; App UI-event mapping and Root-runtime event/adapter conformance (OpenIssue TRUE, OI-001)",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,documentary claim: projects/chirality-app-dev/execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md §9 Scope Ledger L447 DeliverableID(s) DEL-04-01; each named deliverable's ScopeOfWork.md project_scope_refs cites the row,RUN-INSPECTION@00115c719,IN_PROGRESS,NOT APPLICABLE,NOT_APPLICABLE,NO,ALIGNED,NONE,HIGH,NONE_OBSERVED,NO,Part 1: maps to live DEL-04-01 and DEL-04-03 (both IN_PROGRESS; SoW scope refs cite SOW-044).
SOW:SOW-044.2,SOW-044.2,EXT,DEL-04-01,REQUIREMENT,projects/chirality-app-dev/execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md §9 Scope Ledger L447 (SourceRef REF-006 Section 8.12); part 2 code or explicit deferral,PRD,D-GOV-43 (context),"IN; App UI-event mapping and Root-runtime event/adapter conformance (OpenIssue TRUE, OI-001)",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"projects/chirality-app-dev/frontend/src/lib/shell/harness-event-views.ts:334-342 Codex item/request method mapping REACH=LIVE; projects/chirality-runtime/packages/core/src/delegated-engine-adapter.ts:32-74,282 Codex items to HarnessEvents REACH=LIVE; projects/chirality-runtime/packages/contracts/src/harness/engine-conformance.ts:483 runEngineConformance REACH=LIVE; projects/chirality-app-dev/frontend/src/lib/harness/sdk-message-mapper.ts REACH=LEGACY_ONLY",GATE-TRANSCRIPT(APP@00115c719) frontend/src/__tests__/lib/harness-event-views-codex.test.ts; GATE-TRANSCRIPT(RUNTIME@00115c719) tests/native-event-adapter.test.ts; frontend/src/__tests__/lib/engine-conformance.test.ts (not run against Codex),IN_PROGRESS,NOT APPLICABLE,GOV:D-APP-127; CTX:execution/_Coordination/AgentRuns/APP_V3_CODEX_HOST_REPLATFORM_20260912/SPIKE_DESIGN.md §6,NO,PARTIALLY_IMPLEMENTED,CODEX_SOLE_ENGINE,MEDIUM,Codex engine adapter conformance run through the K-ENGINE-2 suite,R4-Q2; R4-Q5,Part 2: UI-event mapping is live for Codex items; the adapter-conformance half is unmet on the live engine (Codex never run through runEngineConformance). Event representation turns on R4-Q5. OI-001 (Claude first-adapter probe) is overtaken by the Codex sole-engine rule. CAUSE2:A2_TOPOLOGY
SOW:SOW-045.1,SOW-045.1,EXT,DEL-04-02,REQUIREMENT,projects/chirality-app-dev/execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md §9 Scope Ledger L448 (SourceRef REF-006 Section 8.12); part 1 live-deliverable mapping,PRD,D-APP-127,"IN; App project-input supply and Root-runtime settings-isolation conformance (OpenIssue TRUE, OI-001)",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,documentary claim: projects/chirality-app-dev/execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md §9 Scope Ledger L448 DeliverableID(s) DEL-04-02; each named deliverable's ScopeOfWork.md project_scope_refs cites the row,RUN-INSPECTION@00115c719,IN_PROGRESS,NOT APPLICABLE,NOT_APPLICABLE,NO,ALIGNED,NONE,HIGH,NONE_OBSERVED,NO,"Part 1: maps to live DEL-04-02, DEL-09-02, DEL-01-02 (SoW scope refs cite SOW-045)."
SOW:SOW-045.2,SOW-045.2,EXT,DEL-04-02,REQUIREMENT,projects/chirality-app-dev/execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md §9 Scope Ledger L448 (SourceRef REF-006 Section 8.12); part 2 code or explicit deferral,PRD,D-APP-127,"IN; App project-input supply and Root-runtime settings-isolation conformance (OpenIssue TRUE, OI-001)",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,projects/chirality-runtime/packages/daemon/src/codex-effective-home.ts:6-34 effective home shares the user's ~/.codex entries by symlink except auth.json/models cache REACH=LIVE; projects/chirality-runtime/packages/core/src/project-registry.ts project input REACH=LIVE; projects/chirality-app-dev/frontend/src/lib/harness/sdk-options-builder.ts:248 settingSources isolation REACH=LEGACY_ONLY,GATE-TRANSCRIPT(RUNTIME@00115c719) tests/codex-effective-home.test.ts; GATE-TRANSCRIPT(APP@00115c719) frontend/src/__tests__/lib/sdk-options-builder.test.ts (legacy path),IN_PROGRESS,NOT APPLICABLE,GOV:D-APP-127 (D-GOV-43 items 3 and 6: one effective home sharing the user's configuration by reference); CTX:execution/_Coordination/AgentRuns/APP_V3_CODEX_HOST_REPLATFORM_20260912/SPIKE_DESIGN.md §3,NO,IMPLEMENTED_DIFFERENTLY,CODEX_SOLE_ENGINE,MEDIUM,Row and DEL-04-02 text still state SDK settings isolation; revise to the shared-configuration effective home,R4-Q1,"Part 2: Project input is supplied live; settings isolation (no ambient settings) is met only by the legacy SDK options builder, while the live path deliberately shares the user's Codex configuration. ALSO_MODULE:ALIGNED. CAUSE2:A2_TOPOLOGY"
SOW:SOW-046,SOW-046,EXT,DEL-05-01,REQUIREMENT,projects/chirality-app-dev/execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md §9 Scope Ledger L449 (SourceRef REF-006 Section 8.12),PRD,D-APP-127 (context),"IN; App client linkage to daemon session and noncanonical SDK transcript references (OpenIssue TRUE, OI-002)",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,projects/chirality-app-dev/frontend/src/lib/runtime-client/runtime-daemon-harness-port.ts:196 createSession to Runtime service session REACH=LIVE; projects/chirality-runtime/packages/core/src/delegated-engine-adapter.ts:240-244 engineSessionId = Codex providerThreadId REACH=LIVE,GATE-TRANSCRIPT(APP@00115c719) frontend/src/__tests__/lib/runtime-daemon-harness-port.test.ts; GATE-TRANSCRIPT(RUNTIME@00115c719) tests/delegated-runtime.test.ts,IN_PROGRESS,NOT APPLICABLE,NOT_APPLICABLE,NO,ALIGNED,NONE,MEDIUM,NONE_OBSERVED,NO,"Maps to live DEL-05-01, DEL-05-04, DEL-04-01. App sessions link to Runtime service sessions; the provider transcript reference is now the Codex thread id (engineSessionId), noncanonical. Transcript placement stays an explicit open issue (OI-002). Wording 'daemon' and 'SDK transcript' predates A2 (D-APP-127) but the substance holds."
SOW:SOW-047.1,SOW-047.1,EXT,DEL-06-02,REQUIREMENT,projects/chirality-app-dev/execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md §9 Scope Ledger L450 (SourceRef REF-006 Section 8.13); part 1 live-deliverable mapping,PRD,D-GOV-43 (context),IN; App/project tool requests and daemon resolution conformance,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,documentary claim: projects/chirality-app-dev/execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md §9 Scope Ledger L450 DeliverableID(s) DEL-06-02; each named deliverable's ScopeOfWork.md project_scope_refs cites the row,RUN-INSPECTION@00115c719,IN_PROGRESS,NOT APPLICABLE,NOT_APPLICABLE,NO,ALIGNED,NONE,HIGH,NONE_OBSERVED,NO,Part 1: maps to live DEL-06-02 and DEL-04-02 (SoW scope refs cite SOW-047).
SOW:SOW-047.2,SOW-047.2,EXT,DEL-06-02,REQUIREMENT,projects/chirality-app-dev/execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md §9 Scope Ledger L450 (SourceRef REF-006 Section 8.13); part 2 code or explicit deferral,PRD,D-GOV-43 (context),IN; App/project tool requests and daemon resolution conformance,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"projects/chirality-runtime/packages/daemon/src/application-tools.ts and projects/chirality-runtime/packages/contracts/src/application-tools.ts:47,74 application-tool registration/validation REACH=LIVE; projects/chirality-runtime/packages/daemon/src/runtime-daemon.ts:660-686 application-tools route REACH=LIVE; projects/chirality-app-dev/frontend/src/lib/harness/tool-pool.ts:15 HarnessToolPoolResolution REACH=LEGACY_ONLY",GATE-TRANSCRIPT(RUNTIME@00115c719) tests/codex-application-tools.test.ts; tests/application-tools.test.ts,IN_PROGRESS,NOT APPLICABLE,GOV:D-APP-127; CTX:execution/_Coordination/AgentRuns/APP_V3_CODEX_HOST_REPLATFORM_20260912/SPIKE_DESIGN.md §7 (dynamic tools: the App registers none),YES,IMPLEMENTED_DIFFERENTLY,CODEX_SOLE_ENGINE,MEDIUM,Row and DEL-06-02 text describe SDK tool-pool resolution; the live tool surface is Codex's own plus optional application-tool hosting,NO,Part 2: Live tools are Codex built-ins; project tool requests are not resolved by Chirality on the live path. Application-tool hosting (runtime) landed post-release (da95ec194) and the App registers no tools. Legacy tool-pool meets the SDK reading only.
SOW:SOW-048.1,SOW-048.1,EXT,DEL-06-03,REQUIREMENT,projects/chirality-app-dev/execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md §9 Scope Ledger L451 (SourceRef REF-006 Section 8.13); part 1 live-deliverable mapping,PRD,D-GOV-43 (context),IN; Chirality MCP descriptors,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,documentary claim: projects/chirality-app-dev/execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md §9 Scope Ledger L451 DeliverableID(s) DEL-06-03; each named deliverable's ScopeOfWork.md project_scope_refs cites the row,RUN-INSPECTION@00115c719,IN_PROGRESS,NOT APPLICABLE,NOT_APPLICABLE,NO,ALIGNED,NONE,HIGH,NONE_OBSERVED,NO,Part 1: maps to live DEL-06-03 (SoW scope refs cite SOW-048).
SOW:SOW-048.2,SOW-048.2,EXT,DEL-06-03,REQUIREMENT,projects/chirality-app-dev/execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md §9 Scope Ledger L451 (SourceRef REF-006 Section 8.13); part 2 code or explicit deferral,PRD,D-GOV-43 (context),IN; Chirality MCP descriptors,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,projects/chirality-runtime/packages/contracts/src/harness/tool-catalog.ts and tool-descriptor.ts descriptors REACH=LIVE; projects/chirality-runtime/packages/contracts/src/application-tools.ts:4-5 DynamicToolSpec REACH=LIVE; projects/chirality-app-dev/frontend/src/lib/harness/mcp/read-tools.ts Chirality MCP tools REACH=LEGACY_ONLY,GATE-TRANSCRIPT(APP@00115c719) frontend/src/__tests__/lib/chirality-read-mcp.test.ts (legacy); GATE-TRANSCRIPT(RUNTIME@00115c719) tests/application-tools.test.ts,IN_PROGRESS,NOT APPLICABLE,CTX:execution/_Coordination/AgentRuns/APP_V3_CODEX_HOST_REPLATFORM_20260912/SPIKE_DESIGN.md §7 (Chirality registers no dynamic tools),YES,PARTIALLY_IMPLEMENTED,CODEX_SOLE_ENGINE,MEDIUM,Chirality tools are not exposed on the Codex path; either register descriptors through application-tool hosting or record a deferral,NO,"Part 2: Product reading (rule 2): descriptor contracts are live modules, but no Chirality tool is offered to Codex; the tools themselves run only in the legacy harness. Not R4-Q1: live contract code meets the descriptor part. ALSO_MODULE:ALIGNED."
SOW:SOW-049.1,SOW-049.1,EXT,DEL-06-02,REQUIREMENT,projects/chirality-app-dev/execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md §9 Scope Ledger L452 (SourceRef REF-006 Section 8.13); part 1 live-deliverable mapping,PRD,D-GOV-43 (context),IN; deterministic App/project policy inputs and daemon tool-surface conformance,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,documentary claim: projects/chirality-app-dev/execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md §9 Scope Ledger L452 DeliverableID(s) DEL-06-02; each named deliverable's ScopeOfWork.md project_scope_refs cites the row,RUN-INSPECTION@00115c719,IN_PROGRESS,NOT APPLICABLE,NOT_APPLICABLE,NO,ALIGNED,NONE,HIGH,NONE_OBSERVED,NO,Part 1: maps to live DEL-06-02 (SoW scope refs cite SOW-049).
SOW:SOW-049.2,SOW-049.2,EXT,DEL-06-02,REQUIREMENT,projects/chirality-app-dev/execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md §9 Scope Ledger L452 (SourceRef REF-006 Section 8.13); part 2 code or explicit deferral,PRD,D-GOV-43 (context),IN; deterministic App/project policy inputs and daemon tool-surface conformance,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,projects/chirality-app-dev/frontend/src/components/shell/chat-panel.tsx:118-139 OPERATOR_MODES approval+sandbox pairs REACH=LIVE; projects/chirality-runtime/packages/core/src/delegated-runtime.ts:109 policy validation REACH=LIVE; projects/chirality-app-dev/frontend/src/lib/harness/permission-overlay.ts:12 REACH=LEGACY_ONLY,GATE-TRANSCRIPT(APP@00115c719) frontend/src/__tests__/components/chat-panel-model-selectors.test.tsx; GATE-TRANSCRIPT(RUNTIME@00115c719) tests/delegated-runtime.test.ts,IN_PROGRESS,NOT APPLICABLE,GOV:D-APP-127; CTX:execution/_Coordination/AgentRuns/APP_V3_CODEX_HOST_REPLATFORM_20260912/SPIKE_DESIGN.md §4 (PolicySelection),NO,IMPLEMENTED_DIFFERENTLY,CODEX_SOLE_ENGINE,MEDIUM,Row text describes the SDK tool-surface overlay; revise to the Codex PolicySelection,NO,Part 2: Deterministic inputs are the fixed Codex approval-policy/sandbox pairs; the tool surface is Codex's. Chirality overlay is legacy only.
SOW:SOW-050.1,SOW-050.1,EXT,DEL-06-02,REQUIREMENT,projects/chirality-app-dev/execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md §9 Scope Ledger L453 (SourceRef REF-006 Section 8.13); part 1 live-deliverable mapping,PRD,D-GOV-43 (context),IN; read tools before writes/bash (capability sequencing),NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,documentary claim: projects/chirality-app-dev/execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md §9 Scope Ledger L453 DeliverableID(s) DEL-06-02; each named deliverable's ScopeOfWork.md project_scope_refs cites the row,RUN-INSPECTION@00115c719,IN_PROGRESS,NOT APPLICABLE,NOT_APPLICABLE,NO,ALIGNED,NONE,HIGH,NONE_OBSERVED,NO,Part 1: maps to live DEL-06-02 and DEL-06-03 (SoW scope refs cite SOW-050).
SOW:SOW-050.2,SOW-050.2,EXT,DEL-06-02,REQUIREMENT,projects/chirality-app-dev/execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md §9 Scope Ledger L453 (SourceRef REF-006 Section 8.13); part 2 code or explicit deferral,PRD,D-GOV-43 (context),IN; read tools before writes/bash (capability sequencing),NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"projects/chirality-app-dev/frontend/src/components/shell/chat-panel.tsx:129-135 default workspaceWrite, Full access option REACH=LIVE; projects/chirality-app-dev/frontend/src/lib/harness/mcp/read-tools.ts read-only tools REACH=LEGACY_ONLY",GATE-TRANSCRIPT(APP@00115c719) frontend/src/__tests__/components/chat-panel-model-selectors.test.tsx,IN_PROGRESS,NOT APPLICABLE,GOV:D-APP-127 (D-GOV-43: approval and sandbox are the user's choice); CTX:projects/chirality-app-dev/docs/CONTRACT.md K-UNTYPED-1 (amended),NO,AUTHORITY_CONFLICT,CODEX_SOLE_ENGINE,MEDIUM,Owner ruling on whether the read-first sequencing survives the Codex user-chosen policy,R4-Q1,Part 2: Live default exposes writes and shell from the first turn; only the legacy read tools honour read-first. The decomposition acceptance invariant (v3.2 posture) and this IN row are unamended; the D-GOV-43 policy rule undercuts them without naming them.
SOW:SOW-051,SOW-051,EXT,DEL-04-03,REQUIREMENT,projects/chirality-app-dev/execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md §9 Scope Ledger L454 (SourceRef REF-006 Section 8.13),PRD,D-GOV-43 (context),IN; App consumption of the daemon model/tool loop and event mapping,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,projects/chirality-app-dev/frontend/src/lib/runtime-client/runtime-daemon-harness-port.ts REACH=LIVE; projects/chirality-app-dev/frontend/src/lib/shell/harness-event-views.ts:451-458 REACH=LIVE; projects/chirality-app-dev/frontend/src/lib/shell/turn-activity.ts:74 REACH=LIVE,GATE-TRANSCRIPT(APP@00115c719) frontend/src/__tests__/lib/runtime-daemon-harness-port.test.ts; frontend/src/__tests__/lib/harness-event-views-codex.test.ts,IN_PROGRESS,NOT APPLICABLE,NOT_APPLICABLE,NO,ALIGNED,NONE,MEDIUM,NONE_OBSERVED,NO,Maps to live DEL-04-03. The App consumes the Runtime service turn stream (Codex model/tool loop) and maps events. DEL-04-03's own text is the legacy SdkMessageMapper; that is its ledger's matter. Event storage form is R4-Q5 context.
SOW:SOW-052.1,SOW-052.1,EXT,DEL-04-02,REQUIREMENT,projects/chirality-app-dev/execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md §9 Scope Ledger L455 (SourceRef REF-006 Section 8.13); part 1 live-deliverable mapping,PRD,D-GOV-43 (context),IN; App/project max-turn inputs and daemon guard conformance,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,documentary claim: projects/chirality-app-dev/execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md §9 Scope Ledger L455 DeliverableID(s) DEL-04-02; each named deliverable's ScopeOfWork.md project_scope_refs cites the row,RUN-INSPECTION@00115c719,IN_PROGRESS,NOT APPLICABLE,NOT_APPLICABLE,NO,ALIGNED,NONE,HIGH,NONE_OBSERVED,NO,Part 1: maps to live DEL-04-02 (SoW scope refs cite SOW-052).
SOW:SOW-052.2,SOW-052.2,EXT,DEL-04-02,REQUIREMENT,projects/chirality-app-dev/execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md §9 Scope Ledger L455 (SourceRef REF-006 Section 8.13); part 2 code or explicit deferral,PRD,D-GOV-43 (context),IN; App/project max-turn inputs and daemon guard conformance,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,projects/chirality-app-dev/frontend/src/lib/harness/toolkit.ts:139-148 opts.maxTurns from operator toolkit REACH=LIVE (forwarded as opts; no runtime package reads opts); projects/chirality-app-dev/frontend/src/lib/harness/sdk-options-builder.ts:204 maxTurns guard REACH=LEGACY_ONLY,GATE-TRANSCRIPT(APP@00115c719) frontend/src/__tests__/lib/harness-toolkit.test.ts; frontend/src/__tests__/lib/sdk-options-builder.test.ts (legacy),IN_PROGRESS,NOT APPLICABLE,NONE_FOUND,NO,DOCUMENTED_UNIMPLEMENTED,CODEX_SOLE_ENGINE,MEDIUM,Add a live max-turn guard or retire the input and the row,R4-Q1,"Part 2: The live operator toolkit still collects maxTurns, but the Runtime service ignores opts, so no guard applies on the Codex path; only the legacy SDK builder enforces it. ALSO_MODULE:ALIGNED. Searched _REGISTER.md and the A2 SPIKE_DESIGN for max-turn: none."
SOW:SOW-053,SOW-053,EXT,DEL-05-05,REQUIREMENT,projects/chirality-app-dev/execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md §9 Scope Ledger L456 (SourceRef REF-006 Section 8.13),PRD,D-GOV-43 (context),IN; App replay conformance for daemon tool-event ordering,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,projects/chirality-app-dev/frontend/src/lib/woven-dialogue/selected-session-replay.ts:143 buildSelectedSessionReplayProjection REACH=LIVE; projects/chirality-runtime/packages/contracts/src/harness/transcript-replay.ts REACH=LIVE,GATE-TRANSCRIPT(APP@00115c719) frontend/src/__tests__/lib/selected-session-replay.test.ts; GATE-TRANSCRIPT(RUNTIME@00115c719) tests/native-message-replay.test.ts,IN_PROGRESS,NOT APPLICABLE,NOT_APPLICABLE,NO,ALIGNED,NONE,MEDIUM,NONE_OBSERVED,NO,Maps to live DEL-05-05. Replay projection over recorded Runtime events is live; exact ordering semantics under the Codex representation relate to R4-Q5 (not decided here).
SOW:SOW-054,SOW-054,EXT,DEL-06-01,REQUIREMENT,projects/chirality-app-dev/execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md §9 Scope Ledger L457 (SourceRef REF-006 Section 8.14),PRD,D-GOV-43 (context),IN; structured permission decisions,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,projects/chirality-runtime/packages/daemon/src/codex-supervisor.ts:40 APPROVAL_REQUEST_METHODS and :719-727 approvalDecision REACH=LIVE; projects/chirality-app-dev/frontend/src/lib/harness/server-request-answer.ts:12 requireServerRequestAnswer REACH=LIVE; projects/chirality-app-dev/frontend/src/components/shell/request-card.tsx:33-34 REACH=LIVE,GATE-TRANSCRIPT(RUNTIME@00115c719) tests/codex-supervisor.test.ts; GATE-TRANSCRIPT(APP@00115c719) frontend/src/__tests__/components/request-card.test.tsx,IN_PROGRESS,NOT APPLICABLE,NOT_APPLICABLE,NO,ALIGNED,NONE,HIGH,NONE_OBSERVED,NO,"Maps to live DEL-06-01, DEL-09-02, DEL-01-02. Codex approval requests are answered with structured allow/deny/allowForSession decisions and recorded as request/request-resolved events with decidedBy."
SOW:SOW-055.1,SOW-055.1,EXT,DEL-06-01,REQUIREMENT,projects/chirality-app-dev/execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md §9 Scope Ledger L458 (SourceRef REF-006 Section 8.14); part 1 live-deliverable mapping,PRD,D-GOV-43 (context),IN; App/project permission-policy inputs and daemon enforcement conformance,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,documentary claim: projects/chirality-app-dev/execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md §9 Scope Ledger L458 DeliverableID(s) DEL-06-01; each named deliverable's ScopeOfWork.md project_scope_refs cites the row,RUN-INSPECTION@00115c719,IN_PROGRESS,NOT APPLICABLE,NOT_APPLICABLE,NO,ALIGNED,NONE,HIGH,NONE_OBSERVED,NO,Part 1: maps to live DEL-06-01 (SoW scope refs cite SOW-055).
SOW:SOW-055.2,SOW-055.2,EXT,DEL-06-01,REQUIREMENT,projects/chirality-app-dev/execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md §9 Scope Ledger L458 (SourceRef REF-006 Section 8.14); part 2 code or explicit deferral,PRD,D-GOV-43 (context),IN; App/project permission-policy inputs and daemon enforcement conformance,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,projects/chirality-app-dev/frontend/src/components/shell/chat-panel.tsx:118-139 REACH=LIVE; projects/chirality-runtime/packages/core/src/delegated-runtime.ts:109 REACH=LIVE; projects/chirality-app-dev/frontend/src/lib/harness/permission-overlay.ts:12 REACH=LEGACY_ONLY,GATE-TRANSCRIPT(RUNTIME@00115c719) tests/delegated-runtime.test.ts; GATE-TRANSCRIPT(APP@00115c719) frontend/src/__tests__/lib/permission-overlay.test.ts (legacy),IN_PROGRESS,NOT APPLICABLE,GOV:D-APP-127; CTX:execution/_Coordination/AgentRuns/APP_V3_CODEX_HOST_REPLATFORM_20260912/SPIKE_DESIGN.md §4,NO,IMPLEMENTED_DIFFERENTLY,CODEX_SOLE_ENGINE,MEDIUM,Row text describes Chirality overlay enforcement; revise to Codex-enforced PolicySelection,NO,Part 2: Policy inputs are live as Codex approval/sandbox pairs and enforcement is Codex's; Chirality's own overlay enforcement is legacy only.
SOW:SOW-056.1,SOW-056.1,EXT,DEL-06-01,REQUIREMENT,projects/chirality-app-dev/execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md §9 Scope Ledger L459 (SourceRef REF-006 Section 8.14); part 1 live-deliverable mapping,PRD,D-GOV-43 (context),IN; daemon operational permission-event consumption and checkout approval evidence,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,documentary claim: projects/chirality-app-dev/execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md §9 Scope Ledger L459 DeliverableID(s) DEL-06-01; each named deliverable's ScopeOfWork.md project_scope_refs cites the row,RUN-INSPECTION@00115c719,IN_PROGRESS,NOT APPLICABLE,NOT_APPLICABLE,NO,ALIGNED,NONE,HIGH,NONE_OBSERVED,NO,Part 1: maps to live DEL-06-01 (SoW scope refs cite SOW-056).
