ObjectiveID,PackageID,WorkbookID,WorkbookRow,PackageName,Discipline,WBS,SourceRefs
OBJ-004,PKG-075,75,52,"Cryogenic Unit (""Deepcut"")",Mechanical,01,Workbook Packages row 52; 26020-Package_Requirements.docx package heading 29; Word Source Basis: Bid Docs/300MMScfd Deep Cut EPF Scope of Supply.docx; DBM-Deepcut/4-25_Deepcut_DBM.md
OBJ-004,PKG-076,76,70,Lube Oil Supply,Mechanical,01,Workbook Packages row 70; 26020-Package_Requirements.docx package heading 30; Word Source Basis: Bid Docs/Budgetary/26020-01-PT-RFQ-29-001-Lube oil supply.docx; DBM-Deepcut/4-25_Deepcut_DBM.md
OBJ-004,PKG-077,77,72,Methanol Injection,Mechanical,01,Workbook Packages row 72; Gate 6 disposition: Methanol Injection scope is included with the Cryogenic Unit package scope.; DBM-Deepcut/4-25_Deepcut_DBM.md
OBJ-004,PKG-078,78,78,Pig Receivers (Inlet) 4-25,Mechanical,01,Workbook Packages row 78; 26020-Package_Requirements.docx package heading 31; Word Source Basis: Bid Docs/Budgetary/26020-01-PT-RFQ-35-001-Pig_Recv_2.docx; DBM-Deepcut/4-25_Deepcut_DBM.md
OBJ-004,PKG-079,79,69,Instrument Air Building,Mechanical,01,Workbook Packages row 69; 26020-Package_Requirements.docx package heading 32; Word Source Basis: Bid Docs/Budgetary/26020-01-PT-RFQ-39-001_Instr_Air_Bldg_R1.docx; DBM-Deepcut/4-25_Deepcut_DBM.md
OBJ-004,PKG-080,80,66,Inlet Compressors,Mechanical,02,Workbook Packages row 66; 26020-Package_Requirements.docx package heading 33; Word Source Basis: Bid Docs/Budgetary/brief.md; budgetary pricing/delivery go-by only: Bid Docs/Budgetary/24292-02-PT-ENR-12-201_Compressors_R2.pdf; DBM-Comp_and_Liquids/3-25_Comp_and_Liquids_DBM.md
OBJ-004,PKG-081,81,54,Flare KO Drum (High Pressure) 3-25,Mechanical,02,Workbook Packages row 54; 26020-Package_Requirements.docx package heading 34; Word Source Basis: Bid Docs/Budgetary/brief.md; budgetary pricing/delivery go-by only: Bid Docs/Budgetary/24292-02-PT-ENR-17-201_HP FKOD_R2.pdf; DBM-Comp_and_Liquids/3-25_Comp_and_Liquids_DBM.md
OBJ-004,PKG-082,82,56,Flare KO Drum (Low Pressure) 3-25,Mechanical,02,Workbook Packages row 56; 26020-Package_Requirements.docx package heading 35; Word Source Basis: Bid Docs/Budgetary/brief.md; budgetary pricing/delivery go-by only: Bid Docs/Budgetary/24292-02-PT-ENR-17-201_HP FKOD_R2.pdf; DBM-Comp_and_Liquids/3-25_Comp_and_Liquids_DBM.md
OBJ-004,PKG-083,83,67,Inlet Separators 3-25,Mechanical,02,Workbook Packages row 67; 26020-Package_Requirements.docx package heading 36; Word Source Basis: Bid Docs/Budgetary/26020-02-PT-RFQ-17-003_Inlet Separators 1_R0.docx; DBM-Comp_and_Liquids/3-25_Comp_and_Liquids_DBM.md
OBJ-004,PKG-084,84,60,Fuel Gas Skid 3-25,Mechanical,02,Workbook Packages row 60; 26020-Package_Requirements.docx package heading 37; Word Source Basis: Bid Docs/Budgetary/26020-02-PT-RFQ-23-001_FG_Skid_1.docx; DBM-Comp_and_Liquids/3-25_Comp_and_Liquids_DBM.md
OBJ-004,PKG-085,85,58,Flare Stack (High Pressure),Mechanical,02,Workbook Packages row 58; 26020-Package_Requirements.docx package heading 38; Word Source Basis: Bid Docs/Budgetary/brief.md; budgetary pricing/delivery go-by only: Bid Docs/Budgetary/24292-02-PT-ENR-25-201_Self Supported Dual Flare Stack_R1.pdf; DBM-Comp_and_Liquids/3-25_Comp_and_Liquids_DBM.md
OBJ-004,PKG-086,86,59,Flare Stack (Low Pressure),Mechanical,02,Workbook Packages row 59; 26020-Package_Requirements.docx package heading 39; Word Source Basis: Bid Docs/Budgetary/brief.md; budgetary pricing/delivery go-by only: Bid Docs/Budgetary/24292-02-PT-ENR-25-201_Self Supported Dual Flare Stack_R1.pdf; DBM-Comp_and_Liquids/3-25_Comp_and_Liquids_DBM.md
OBJ-004,PKG-087,87,64,Incinerator,Mechanical,02,Workbook Packages row 64; 26020-Package_Requirements.docx package heading 40; Word Source Basis: Bid Docs/Budgetary/26020-01-PT-RFQ-25-003_Incinerator.docx; DBM-Comp_and_Liquids/3-25_Comp_and_Liquids_DBM.md
OBJ-004,PKG-088,88,50,Caustic Treating (Condensate Mercaptan Removal),Mechanical,02,Workbook Packages row 50; 26020-Package_Requirements.docx package heading 41; Word Source Basis: Bid Docs/Budgetary/brief.md; budgetary pricing/delivery go-by only: Bid Docs/Budgetary/7304 Millenia Proposal Rev. 0.pdf; DBM-Comp_and_Liquids/3-25_Comp_and_Liquids_DBM.md
OBJ-004,PKG-089,89,77,Pig Receivers (Inlet) 3-25,Mechanical,02,Workbook Packages row 77; 26020-Package_Requirements.docx package heading 42; Word Source Basis: Bid Docs/26020-02-PT-RFQ-35-001-Pig_Recv_1.docx; DBM-Comp_and_Liquids/3-25_Comp_and_Liquids_DBM.md
OBJ-004,PKG-090,90,100,Vapour Recovery Unit 3-25,Mechanical,03,Workbook Packages row 100; 26020-Package_Requirements.docx package heading 43; Word Source Basis: Bid Docs/Budgetary/26020-03-PT-RFQ-12-001_VRU_1_R0.docx; DBM-Comp_and_Liquids/3-25_Comp_and_Liquids_DBM.md
OBJ-004,PKG-091,91,84,Tank Farm Pump Building 3-25,Mechanical,03,Workbook Packages row 84; 26020-Package_Requirements.docx package heading 44; Word Source Basis: Bid Docs/Budgetary/26020-03-PT-RFQ-18-002-Tank Farm Pumps.docx; DBM-Comp_and_Liquids/3-25_Comp_and_Liquids_DBM.md
OBJ-004,PKG-093,93,95,"Tanks, Water (API 650) 3-25",Mechanical,03,Workbook Packages row 95; 26020-Package_Requirements.docx package heading 45; Word Source Basis: Bid Docs/Budgetary/26020-03-PT-RFQ-19-001 - Water Tanks.docx; DBM-Comp_and_Liquids/3-25_Comp_and_Liquids_DBM.md
OBJ-004,PKG-094,94,86,"Tanks, Caustic (API 650) 3-25",Mechanical,03,Workbook Packages row 86; 26020-Package_Requirements.docx package heading 46; Word Source Basis: Bid Docs/_Budgetary/26020-03-PT-RFQ-19-002_Tanks_Caust_1_R0.docx; DBM-Comp_and_Liquids/3-25_Comp_and_Liquids_DBM.md
OBJ-004,PKG-095,95,91,"Tanks, Slop (API 650)",Mechanical,03,"Workbook Packages row 91; 26020-Package_Requirements.docx package heading 47; Word Source Basis: PE definition of slop service plus 3-25 DBM/package-structure analog; no package-folder brief.md, DOCX, or PDF scope source found.; DBM-Comp_and_Liquids/3-25_Comp_and_Liquids_DBM.md"
OBJ-004,PKG-096,96,92,"Tanks, Sour Condendate (API 650)",Mechanical,03,Workbook Packages row 92; 26020-Package_Requirements.docx package heading 48; Word Source Basis: Bid Docs/Budgetary/26020-03-PT-RFQ-19-005 - Sour Conde Tanks.docx; DBM-Comp_and_Liquids/3-25_Comp_and_Liquids_DBM.md
OBJ-004,PKG-097,97,88,"Tanks, Condendate (API 650) 3-25",Mechanical,03,Workbook Packages row 88; 26020-Package_Requirements.docx package heading 49; Word Source Basis: Bid Docs/Budgetary/26020-03-PT-RFQ-19-006 - Conde Tanks.docx; DBM-Comp_and_Liquids/3-25_Comp_and_Liquids_DBM.md
OBJ-004,PKG-098,98,93,"Tanks, Sour Water (API 650) 3-25",Mechanical,03,Workbook Packages row 93; 26020-Package_Requirements.docx package heading 50; Word Source Basis: Bid Docs/Budgetary/26020-03-PT-RFQ-19-007 - Sour Water Tanks.docx; DBM-Comp_and_Liquids/3-25_Comp_and_Liquids_DBM.md
OBJ-004,PKG-099,99,98,Truck Product Loading Unit 3-25,Mechanical,03,Workbook Packages row 98; 26020-Package_Requirements.docx package heading 51; Word Source Basis: RFQ/Bid Docs/26020-03-PT-RFQ-23-001_Truck_Load_stn_R0.docx; DBM-Comp_and_Liquids/3-25_Comp_and_Liquids_DBM.md
OBJ-004,PKG-100,100,63,Hydrogen Peroxide Sweetening Unit,Mechanical,03,Workbook Packages row 63; 26020-Package_Requirements.docx package heading 52; Word Source Basis: Bid Docs/Budgetary/26020-03-PT-RFQ-27-001-H202_Sweet_Unit.docx; DBM-Comp_and_Liquids/3-25_Comp_and_Liquids_DBM.md
OBJ-004,PKG-106,106,12,Yard Lighting,Electrical,,Workbook Packages row 12
OBJ-005,PKG-008,8,9,Controls system design and integration,Controls,01,Workbook Packages row 9; DBM-Deepcut/4-25_Deepcut_DBM.md
OBJ-005,PKG-009,9,10,Controls system design and integration,Controls,02,Workbook Packages row 10; DBM-Comp_and_Liquids/3-25_Comp_and_Liquids_DBM.md
OBJ-005,PKG-010,10,11,Controls system design and integration,Controls,03,Workbook Packages row 11; DBM-Comp_and_Liquids/3-25_Comp_and_Liquids_DBM.md
OBJ-005,PKG-011,11,13,4160V SWITCHGEAR EQUIPMENT,Electrical,02,Workbook Packages row 13; DBM-Comp_and_Liquids/3-25_Comp_and_Liquids_DBM.md
OBJ-005,PKG-012,12,14,10KVA AC UNINTERRUPTIBLE POWER SUPPLY,Electrical,02,Workbook Packages row 14; DBM-Comp_and_Liquids/3-25_Comp_and_Liquids_DBM.md
OBJ-005,PKG-013,13,15,100A DC UNINTERUPTIBLE POWER SUPPLY,Electrical,02,Workbook Packages row 15; DBM-Comp_and_Liquids/3-25_Comp_and_Liquids_DBM.md
OBJ-005,PKG-014,14,16,CONTACTOR PANELS - LIGHTING / EXHAUST FAN CONTACTOR PANELS - LOW VOLTAGE,Electrical,02,Workbook Packages row 16; DBM-Comp_and_Liquids/3-25_Comp_and_Liquids_DBM.md
OBJ-005,PKG-015,15,17,Transformer TXP-8300-1 - STEP DOWN DISTRIBUTION TRANSFORMER - 12/15MVA 13.8kV/4160/2400V,Electrical,02,Workbook Packages row 17; DBM-Comp_and_Liquids/3-25_Comp_and_Liquids_DBM.md
OBJ-005,PKG-016,16,18,Transformer TXP-8200-1 - STEP DOWN DISTRIBUTION TRANSFORMER - 3MVA 13.8kV/600/347V,Electrical,02,Workbook Packages row 18; DBM-Comp_and_Liquids/3-25_Comp_and_Liquids_DBM.md
OBJ-005,PKG-017,17,19,"MV VFD - 600HP, 4160V, 3PH, 60HZ - 4160V VFD",Electrical,02,Workbook Packages row 19; DBM-Comp_and_Liquids/3-25_Comp_and_Liquids_DBM.md
OBJ-005,PKG-018,18,20,"MV VFD - 5000HP, 4160V, 3PH, 60HZ - 4160V VFD",Electrical,02,Workbook Packages row 20; DBM-Comp_and_Liquids/3-25_Comp_and_Liquids_DBM.md
OBJ-005,PKG-019,19,21,"MV VFD - 5000HP, 4160V, 3PH, 60HZ - 4160V VFD",Electrical,02,Workbook Packages row 21; DBM-Comp_and_Liquids/3-25_Comp_and_Liquids_DBM.md
OBJ-005,PKG-020,20,22,13.8kV SWITCHGEAR EQUIPMENT,Electrical,01,Workbook Packages row 22; DBM-Deepcut/4-25_Deepcut_DBM.md
OBJ-005,PKG-021,21,23,6.9kV SWITCHGEAR EQUIPMENT,Electrical,01,Workbook Packages row 23; DBM-Deepcut/4-25_Deepcut_DBM.md
OBJ-005,PKG-022,22,24,5kV SWITCHGEAR EQUIPMENT,Electrical,01,Workbook Packages row 24; DBM-Deepcut/4-25_Deepcut_DBM.md
OBJ-005,PKG-023,23,25,"MV VFD - 1500HP, 4160V, 3PH, 60HZ - 4160V VFD",Electrical,01,Workbook Packages row 25; DBM-Deepcut/4-25_Deepcut_DBM.md
OBJ-005,PKG-024,24,26,"MV VFD - 2000HP, 4160V, 3PH, 60HZ - 4160V VFD",Electrical,01,Workbook Packages row 26; DBM-Deepcut/4-25_Deepcut_DBM.md
OBJ-005,PKG-025,25,27,"MV VFD - 5000HP, 6.9kV, 3PH, 60HZ - 6.9kV VFD",Electrical,01,Workbook Packages row 27; DBM-Deepcut/4-25_Deepcut_DBM.md
OBJ-005,PKG-026,26,28,Transformer TXP-8300-2 - STEP DOWN DISTRIBUTION TRANSFORMER - 20/26MVA 13.8kV/6.9kV/0.4kV,Electrical,02,Workbook Packages row 28; DBM-Comp_and_Liquids/3-25_Comp_and_Liquids_DBM.md
OBJ-005,PKG-027,27,29,Transformer TXP-8301-1 - STEP DOWN DISTRIBUTION TRANSFORMER - 20/26MVA 13.8kV/6.9kV/0.4kV,Electrical,01,Workbook Packages row 29; DBM-Deepcut/4-25_Deepcut_DBM.md
OBJ-005,PKG-028,28,30,Transformer TXP-8801-1 - STEP DOWN DISTRIBUTION TRANSFORMER - 7.5MVA 13.8kV/4160/2400V,Electrical,01,Workbook Packages row 30; DBM-Deepcut/4-25_Deepcut_DBM.md
OBJ-005,PKG-029,29,31,Transformer TXP-8600-1 - STEP DOWN DISTRIBUTION TRANSFORMER - 2.5MVA 13.8kV/600/347V,Electrical,01,Workbook Packages row 31; DBM-Deepcut/4-25_Deepcut_DBM.md
OBJ-005,PKG-030,30,32,Transformer TXP-8200-1 - STEP DOWN DISTRIBUTION TRANSFORMER - 2.5MVA 13.8kV/600/347V,Electrical,01,Workbook Packages row 32; DBM-Deepcut/4-25_Deepcut_DBM.md
OBJ-005,PKG-031,31,33,Transformer TXP-8500-1 - STEP DOWN DISTRIBUTION TRANSFORMER - 3MVA 13.8kV/600/347V,Electrical,01,Workbook Packages row 33; DBM-Deepcut/4-25_Deepcut_DBM.md
OBJ-005,PKG-032,32,34,Cathodic Protection Design and Installation,Electrical,03,Workbook Packages row 34; DBM-Comp_and_Liquids/3-25_Comp_and_Liquids_DBM.md
OBJ-005,PKG-033,33,35,4160V SWITCHGEAR ELECTRICAL BUILDING (830-2),Electrical,02,Workbook Packages row 35; DBM-Comp_and_Liquids/3-25_Comp_and_Liquids_DBM.md
OBJ-005,PKG-034,34,36,600V ELECTRICAL BUILDING (820-2),Electrical,02,Workbook Packages row 36; DBM-Comp_and_Liquids/3-25_Comp_and_Liquids_DBM.md
OBJ-005,PKG-035,35,37,13.8kV SWITCHGEAR ELECTRICAL BUILDING (810-1),Electrical,01,Workbook Packages row 37; DBM-Deepcut/4-25_Deepcut_DBM.md
OBJ-005,PKG-036,36,38,6.9kV SWITCHGEAR ELECTRICAL BUILDING (830-1),Electrical,01,Workbook Packages row 38; DBM-Deepcut/4-25_Deepcut_DBM.md
OBJ-005,PKG-037,37,39,5kV SWITCHGEAR ELECTRICAL BUILDING (880-1),Electrical,01,Workbook Packages row 39; DBM-Deepcut/4-25_Deepcut_DBM.md
OBJ-005,PKG-038,38,40,600V ELECTRICAL BUILDING (820-1),Electrical,01,Workbook Packages row 40; DBM-Deepcut/4-25_Deepcut_DBM.md
OBJ-005,PKG-039,39,41,600V ELECTRICAL BUILDING (850-1),Electrical,01,Workbook Packages row 41; DBM-Deepcut/4-25_Deepcut_DBM.md
OBJ-005,PKG-040,40,42,600V ELECTRICAL BUILDING (860-1),Electrical,01,Workbook Packages row 42; DBM-Deepcut/4-25_Deepcut_DBM.md
OBJ-005,PKG-041,41,43,"13.8kV, 3.0MW STANDBY GENERATOR BUILDING (490-1)",Electrical,01,Workbook Packages row 43; DBM-Deepcut/4-25_Deepcut_DBM.md
OBJ-005,PKG-042,42,44,Control Room Building,Electrical,03,Workbook Packages row 44; DBM-Comp_and_Liquids/3-25_Comp_and_Liquids_DBM.md
OBJ-005,PKG-043,43,45,Instrumentation (outside of Mechanical Packages only),Instrumentation,01,Workbook Packages row 45; DBM-Deepcut/4-25_Deepcut_DBM.md
OBJ-005,PKG-044,44,46,Instrumentation (outside of Mechanical Packages only),Instrumentation,02,Workbook Packages row 46; DBM-Comp_and_Liquids/3-25_Comp_and_Liquids_DBM.md
OBJ-005,PKG-045,45,47,Instrumentation (outside of Mechanical Packages only),Instrumentation,03,Workbook Packages row 47; DBM-Comp_and_Liquids/3-25_Comp_and_Liquids_DBM.md
OBJ-005,PKG-046,46,48,Acid Gas Compressors,Mechanical,01,Workbook Packages row 48; 26020-Package_Requirements.docx package heading 1; Word Source Basis: Bid Docs/Budgetary/26020-01-PT-RFQ-12-001_Acid Gas Compressor.docx; DBM-Deepcut/4-25_Deepcut_DBM.md
OBJ-005,PKG-047,47,101,Vapour Recovery Unit 4-25,Mechanical,01,Workbook Packages row 101; 26020-Package_Requirements.docx package heading 2; Word Source Basis: Bid Docs/_Budgetary/26020-01-PT-RFQ-12-002_VRU_2_R0.docx; DBM-Deepcut/4-25_Deepcut_DBM.md
OBJ-005,PKG-048,48,65,Inlet / Sales Compressors,Mechanical,01,Workbook Packages row 65; 26020-Package_Requirements.docx package heading 3; Word Source Basis: Bid Docs/Budgetary/RFQ/Bid Docs/26020-01-PT-RFQ-12-003-Inlet Sales Comp.docx; DBM-Deepcut/4-25_Deepcut_DBM.md
OBJ-005,PKG-049,49,80,Sales Gas Booster Compressor,Mechanical,01,Workbook Packages row 80; 26020-Package_Requirements.docx package heading 4; Word Source Basis: RFQ/Bid Docs/26020-01-PT-RFQ-12-004-Sales Booster Comp.docx; DBM-Deepcut/4-25_Deepcut_DBM.md
OBJ-005,PKG-050,50,81,Stabilizer Overheads Compressors,Mechanical,01,Workbook Packages row 81; 26020-Package_Requirements.docx package heading 5; Word Source Basis: Bid Docs/Budgetary/26020-01-PT-RFQ-12-005_Stabilizer_OH_Comp.docx; DBM-Deepcut/4-25_Deepcut_DBM.md
OBJ-005,PKG-051,51,79,Process Heat Medium Unit,Mechanical,01,Workbook Packages row 79; 26020-Package_Requirements.docx package heading 6; Word Source Basis: Bid Docs/Budgetary/26020-01-PT-15-001_Heat Medium System.docx; DBM-Deepcut/4-25_Deepcut_DBM.md
OBJ-005,PKG-052,52,62,Inlet / TEG Dehy Cross Exchanger,Mechanical,01,Workbook Packages row 62; 26020-Package_Requirements.docx package heading 7; Word Source Basis: Bid Docs/Budgetary/26020-01-PT-RFQ-16-001-Heat_Ex_ST.docx; DBM-Deepcut/4-25_Deepcut_DBM.md
OBJ-005,PKG-053,53,53,Flare KO Drum (Cryo),Mechanical,01,Workbook Packages row 53; 26020-Package_Requirements.docx package heading 8; Word Source Basis: Bid Docs/Budgetary/brief.md; budgetary pricing/delivery go-by only: Bid Docs/Budgetary/24292-02-PT-ENR-17-201_HP FKOD_R2.pdf; DBM-Deepcut/4-25_Deepcut_DBM.md
OBJ-005,PKG-054,54,55,Flare KO Drum (High Pressure) 4-25,Mechanical,01,Workbook Packages row 55; 26020-Package_Requirements.docx package heading 9; Word Source Basis: Bid Docs/Budgetary/brief.md; budgetary pricing/delivery go-by only: Bid Docs/Budgetary/24292-02-PT-ENR-17-201_HP FKOD_R2.pdf; DBM-Deepcut/4-25_Deepcut_DBM.md
OBJ-005,PKG-055,55,57,Flare KO Drum (Low Pressure) 4-25,Mechanical,01,Workbook Packages row 57; 26020-Package_Requirements.docx package heading 10; Word Source Basis: Bid Docs/Budgetary/brief.md; budgetary pricing/delivery go-by only: Bid Docs/Budgetary/24292-02-PT-ENR-17-201_HP FKOD_R2.pdf; DBM-Deepcut/4-25_Deepcut_DBM.md
OBJ-005,PKG-056,56,68,Inlet Separators 4-25,Mechanical,01,Workbook Packages row 68; 26020-Package_Requirements.docx package heading 11; Word Source Basis: Bid Docs/Budgetary/26020-01-PT-RFQ-17-004_Inlet Separators 2_R1.docx; DBM-Deepcut/4-25_Deepcut_DBM.md
OBJ-005,PKG-057,57,82,Stabilizers,Mechanical,01,Workbook Packages row 82; 26020-Package_Requirements.docx package heading 12; Word Source Basis: Bid Docs/Budgetary/26020-01-PT-RFQ-17-005_Inlet Stabilizers_R0.docx; DBM-Deepcut/4-25_Deepcut_DBM.md
OBJ-005,PKG-058,58,71,Medium Pressure Flash Feed Separator,Mechanical,01,Workbook Packages row 71; 26020-Package_Requirements.docx package heading 13; Word Source Basis: Bid Docs/Budgetary/26020-01-PT-RFQ-17-006_MPFF Separator_R0.docx; DBM-Deepcut/4-25_Deepcut_DBM.md
OBJ-005,PKG-059,59,83,Storage Bullets,Mechanical,01,Workbook Packages row 83; 26020-Package_Requirements.docx package heading 14; Word Source Basis: Bid Docs/Budgetary/26020-01-PT-RFQ-17-007-_Storage_Bullets.docx; DBM-Deepcut/4-25_Deepcut_DBM.md
OBJ-005,PKG-060,60,85,Tank Farm Pump Building 4-25,Mechanical,01,Workbook Packages row 85; 26020-Package_Requirements.docx package heading 15; Word Source Basis: Bid Docs/Budgetary/26020-01-PT-RFQ-18-002-Tank_Farm_Pump.docx; DBM-Deepcut/4-25_Deepcut_DBM.md
OBJ-005,PKG-061,61,75,NGL Booster and Transfer Pumps Building,Mechanical,01,Workbook Packages row 75; 26020-Package_Requirements.docx package heading 17; Word Source Basis: Bid Docs/Budgetary/26020-01-PT-18-004-LPG-Booster.pdf; DBM-Deepcut/4-25_Deepcut_DBM.md
OBJ-005,PKG-062,62,76,NGL Loading Pumps Building,Mechanical,01,Workbook Packages row 76; 26020-Package_Requirements.docx package heading 16; Word Source Basis: Bid Docs/Budgetary/26020-01-PT-RFQ-18-003-LPG_Loading_Pumps.docx; DBM-Deepcut/4-25_Deepcut_DBM.md
OBJ-005,PKG-063,63,90,"Tanks, DSO (API 650)",Mechanical,01,Workbook Packages row 90; 26020-Package_Requirements.docx package heading 18; Word Source Basis: Bid Docs/_Budgetary/26020-01-PT-RFQ-19-001_Tanks_DSO_R0.docx; DBM-Deepcut/4-25_Deepcut_DBM.md
OBJ-005,PKG-064,64,96,"Tanks, Water (API 650) 4-25",Mechanical,01,Workbook Packages row 96; 26020-Package_Requirements.docx package heading 19; Word Source Basis: Bid Docs/_Budgetary/26020-01-PT-RFQ-19-002 - Water_Tanks_2_R0.docx; DBM-Deepcut/4-25_Deepcut_DBM.md
OBJ-005,PKG-065,65,87,"Tanks, Caustic (API 650) 4-25",Mechanical,01,Workbook Packages row 87; 26020-Package_Requirements.docx package heading 20; Word Source Basis: Bid Docs/Budgetary/26020-01-PT-RFQ-19-003_Tanks_Caust_2_R0.docx; DBM-Deepcut/4-25_Deepcut_DBM.md
OBJ-005,PKG-066,66,89,"Tanks, Condendate (API 650) 4-25",Mechanical,01,"Workbook Packages row 89; 26020-Package_Requirements.docx package heading 21; Word Source Basis: Analog basis from 26020-03-PT-19-006_Tanks_Cond/Bid Docs/Budgetary/26020-03-PT-RFQ-19-006 - Conde Tanks.docx; no direct package-folder brief.md, DOCX, or PDF scope source found for 4-25.; DBM-Deepcut/4-25_Deepcut_DBM.md"
OBJ-005,PKG-067,67,94,"Tanks, Sour Water (API 650) 4-25",Mechanical,01,"Workbook Packages row 94; 26020-Package_Requirements.docx package heading 22; Word Source Basis: Analog basis from 26020-03-PT-19-007_Tanks_Sour_Water/Bid Docs/Budgetary/26020-03-PT-RFQ-19-007 - Sour Water Tanks.docx and its working brief.md; no direct package-folder brief.md, DOCX, or PDF scope source found for 4-25.; DBM-Deepcut/4-25_Deepcut_DBM.md"
OBJ-005,PKG-068,68,97,TEG Dehydration Unit,Mechanical,01,Workbook Packages row 97; 26020-Package_Requirements.docx package heading 23; Word Source Basis: Bid Docs/Budgetary/26020-01-PT-RFQ-22-001_TEG Dehy Unit.docx; DBM-Deepcut/4-25_Deepcut_DBM.md
OBJ-005,PKG-069,69,73,Mole Sieve Drier Unit (Gas),Mechanical,01,Workbook Packages row 73; Gate 6 disposition: Gas Mole Sieve scope is included with the Cryogenic Unit package scope; NGL Mole Sieve remains a distinct package.; DBM-Deepcut/4-25_Deepcut_DBM.md
OBJ-005,PKG-070,70,74,Mole Sieve Drier Unit (NGL),Mechanical,01,Workbook Packages row 74; 26020-Package_Requirements.docx package heading 24; Word Source Basis: Bid Docs/Budgetary/26020-01-PT-RFQ-22-003_NGL-Mole-Sieve-Dehy.docx; DBM-Deepcut/4-25_Deepcut_DBM.md
OBJ-005,PKG-071,71,61,Fuel Gas Skid 4-25,Mechanical,01,Workbook Packages row 61; 26020-Package_Requirements.docx package heading 25; Word Source Basis: Bid Docs/Budgetary/26020-01-PT-RFQ-23-001_FG_Skid_2.docx; DBM-Deepcut/4-25_Deepcut_DBM.md
OBJ-005,PKG-072,72,99,Truck Product Loading Unit 4-25,Mechanical,01,Workbook Packages row 99; 26020-Package_Requirements.docx package heading 26; Word Source Basis: Bid Docs/Budgetary/26020-01-PT-RFQ-23-001_FG_Skid_2.docx; DBM-Deepcut/4-25_Deepcut_DBM.md
OBJ-005,PKG-073,73,49,Amine Treating Unit,Mechanical,01,Workbook Packages row 49; 26020-Package_Requirements.docx package heading 27; Word Source Basis: Bid Docs/Budgetary/26020-01-PT-RFQ-27-001_Amine_Treat_Unit_R0.docx; DBM-Deepcut/4-25_Deepcut_DBM.md
OBJ-005,PKG-074,74,51,Caustic Treating (NGL Mercaptan Removal),Mechanical,01,Workbook Packages row 51; 26020-Package_Requirements.docx package heading 28; Word Source Basis: Bid Docs/Budgetary/brief.md; budgetary pricing/delivery go-by only: Bid Docs/Budgetary/7304 Millenia Proposal Rev. 0.pdf; DBM-Deepcut/4-25_Deepcut_DBM.md
OBJ-005,PKG-075,75,52,"Cryogenic Unit (""Deepcut"")",Mechanical,01,Workbook Packages row 52; 26020-Package_Requirements.docx package heading 29; Word Source Basis: Bid Docs/300MMScfd Deep Cut EPF Scope of Supply.docx; DBM-Deepcut/4-25_Deepcut_DBM.md
OBJ-005,PKG-076,76,70,Lube Oil Supply,Mechanical,01,Workbook Packages row 70; 26020-Package_Requirements.docx package heading 30; Word Source Basis: Bid Docs/Budgetary/26020-01-PT-RFQ-29-001-Lube oil supply.docx; DBM-Deepcut/4-25_Deepcut_DBM.md
OBJ-005,PKG-077,77,72,Methanol Injection,Mechanical,01,Workbook Packages row 72; Gate 6 disposition: Methanol Injection scope is included with the Cryogenic Unit package scope.; DBM-Deepcut/4-25_Deepcut_DBM.md
OBJ-005,PKG-078,78,78,Pig Receivers (Inlet) 4-25,Mechanical,01,Workbook Packages row 78; 26020-Package_Requirements.docx package heading 31; Word Source Basis: Bid Docs/Budgetary/26020-01-PT-RFQ-35-001-Pig_Recv_2.docx; DBM-Deepcut/4-25_Deepcut_DBM.md
OBJ-005,PKG-079,79,69,Instrument Air Building,Mechanical,01,Workbook Packages row 69; 26020-Package_Requirements.docx package heading 32; Word Source Basis: Bid Docs/Budgetary/26020-01-PT-RFQ-39-001_Instr_Air_Bldg_R1.docx; DBM-Deepcut/4-25_Deepcut_DBM.md
OBJ-005,PKG-080,80,66,Inlet Compressors,Mechanical,02,Workbook Packages row 66; 26020-Package_Requirements.docx package heading 33; Word Source Basis: Bid Docs/Budgetary/brief.md; budgetary pricing/delivery go-by only: Bid Docs/Budgetary/24292-02-PT-ENR-12-201_Compressors_R2.pdf; DBM-Comp_and_Liquids/3-25_Comp_and_Liquids_DBM.md
OBJ-005,PKG-081,81,54,Flare KO Drum (High Pressure) 3-25,Mechanical,02,Workbook Packages row 54; 26020-Package_Requirements.docx package heading 34; Word Source Basis: Bid Docs/Budgetary/brief.md; budgetary pricing/delivery go-by only: Bid Docs/Budgetary/24292-02-PT-ENR-17-201_HP FKOD_R2.pdf; DBM-Comp_and_Liquids/3-25_Comp_and_Liquids_DBM.md
OBJ-005,PKG-082,82,56,Flare KO Drum (Low Pressure) 3-25,Mechanical,02,Workbook Packages row 56; 26020-Package_Requirements.docx package heading 35; Word Source Basis: Bid Docs/Budgetary/brief.md; budgetary pricing/delivery go-by only: Bid Docs/Budgetary/24292-02-PT-ENR-17-201_HP FKOD_R2.pdf; DBM-Comp_and_Liquids/3-25_Comp_and_Liquids_DBM.md
OBJ-005,PKG-083,83,67,Inlet Separators 3-25,Mechanical,02,Workbook Packages row 67; 26020-Package_Requirements.docx package heading 36; Word Source Basis: Bid Docs/Budgetary/26020-02-PT-RFQ-17-003_Inlet Separators 1_R0.docx; DBM-Comp_and_Liquids/3-25_Comp_and_Liquids_DBM.md
