ClaimKey,DeliverableID,UnitKind,ClaimType,ClaimClass,ClaimSummary,NormativeSource,DecisionBasis,DeclaredState,RecordedRemaining,ImplementationEvidence,VerificationEvidence,VerificationClass,ValidationEvidence,SourceReliability,LifecycleState,Disposition,Confidence,CauseTag,AuthorityTier,BaselineClass,DivergenceLayers,ContextRefs,RemainingWork,AuthorityNeeded,SelectableUnderCurrentLoop,Notes,SourceStateSHA
DEL-11-01:SOW#CLM-021,DEL-11-01,BLOCK,DECLARED_STATE,WORKFLOW,"Required setup records: four-document kit, semantic and lensing files, Dependencies.csv, _DEPENDENCIES.md, _STATUS.md, run records.",ScopeOfWork.md#L288-L303,,IN_PROGRESS; claim text in ScopeOfWork.md,STATUS R01: no active residual,"projects/chirality-piping/execution/PKG-11_Documentation, Examples, and Education/1_Working/DEL-11-01_User guide skeleton/_SEMANTIC.md;projects/chirality-piping/execution/PKG-11_Documentation, Examples, and Education/1_Working/DEL-11-01_User guide skeleton/_SEMANTIC_LENSING.md;projects/chirality-piping/execution/PKG-11_Documentation, Examples, and Education/1_Working/DEL-11-01_User guide skeleton/Dependencies.csv;projects/chirality-piping/execution/PKG-11_Documentation, Examples, and Education/1_Working/DEL-11-01_User guide skeleton/_DEPENDENCIES.md;projects/chirality-piping/execution/PKG-11_Documentation, Examples, and Education/1_Working/DEL-11-01_User guide skeleton/_STATUS.md;projects/chirality-piping/execution/PKG-11_Documentation, Examples, and Education/1_Working/DEL-11-01_User guide skeleton/_run_records",NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_SETUP_SPECIFICATION,HIGH,CONTRACT_VERSION_ADVANCED,LOCAL_DESIGN,NONE,NONE,"commit f074936e9 (2026-07-14, four-document kit replaced by ScopeOfWork.md)",Replace four-document kit with ScopeOfWork.md.,OWNER,NOT_APPLICABLE,All listed records exist except the four-document kit. VER-001 assessed separately.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-11-01:SOW#CLM-021/VER-001,DEL-11-01,ITEM,ACCEPTANCE,VALIDATION,"Validate the contract: source parity, journey and structure coverage, current vs planned, units/diagnostics, data and accessibility controls, TBDs, limits.",ScopeOfWork.md#L302,,IN_PROGRESS; claim text in ScopeOfWork.md,STATUS R01: no active residual,projects/chirality-piping/docs/user_guide/index.md,projects/chirality-piping/tests/test_user_guide_status_wording.py;tools/validation/validate_claims_language.py;GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,PARTIALLY_IMPLEMENTED,MEDIUM,PARTIAL_SLICE,LOCAL_DESIGN,NONE,NONE,"DEL-11-01 _run_records/WORKING_ITEMS_RUN_2026-07-25_DEL-11-01_USER_GUIDE_CURRENTNESS.md (guide-level claim map and checks); commit f074936e9 (2026-07-14, four-document kit replaced by ScopeOfWork.md)",Locate or produce a contract-level parity record for the 2026-07-14 SOW replacement; accessibility has no check.,OWNER,NOT_APPLICABLE,"Guide-level checks exist (R18 structure, boundary, claims; status wording test). No contract-level source parity report for the SOW replacement was found; accessibility controls are neither present nor checked.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-11-01:SOW#governing-values-and-decisions-axiology,DEL-11-01,BLOCK,CONTAINER,DOCUMENTATION,Axiology section heading spanning CLM-022 to CLM-028.,ScopeOfWork.md#L304-L386,,IN_PROGRESS; claim text in ScopeOfWork.md,STATUS R01: no active residual,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,COVERED_BY_CHILDREN,HIGH,,,,NONE,,,NO,NOT_APPLICABLE,Children issued with ParentKey=SOW.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-11-01:SOW#CLM-022,DEL-11-01,BLOCK,NON_NORMATIVE,DOCUMENTATION,Guidance heading.,ScopeOfWork.md#L306-L310,,IN_PROGRESS; claim text in ScopeOfWork.md,STATUS R01: no active residual,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,NOT_ASSESSED,HIGH,,,,NONE,,,NO,NOT_APPLICABLE,,00115c71931bcae79909602d653740d3bb72dfa1
DEL-11-01:SOW#CLM-023,DEL-11-01,BLOCK,REQUIREMENT,DOCUMENTATION,"Guidance purpose: move users through setup to limitations while keeping data, rule-check and responsibility boundaries and decision points visible.",ScopeOfWork.md#L311-L317,,IN_PROGRESS; claim text in ScopeOfWork.md,STATUS R01: no active residual,projects/chirality-piping/docs/user_guide/index.md,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,NO,NOT_APPLICABLE,Names the product OpenPipeStress.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-11-01:SOW#CLM-024,DEL-11-01,BLOCK,REQUIREMENT,DOCUMENTATION,"Seven principles: authority boundary first, factual setup, centerline model, mechanics vs rules, private data, auditable reports, visible limits.",ScopeOfWork.md#L318-L332,,IN_PROGRESS; claim text in ScopeOfWork.md,STATUS R01: no active residual,projects/chirality-piping/docs/user_guide/index.md#L28;projects/chirality-piping/docs/user_guide/index.md#L65;projects/chirality-piping/docs/user_guide/index.md#L116;projects/chirality-piping/docs/user_guide/index.md#L191;projects/chirality-piping/docs/user_guide/index.md#L227;projects/chirality-piping/docs/user_guide/index.md#L304,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,NO,NOT_APPLICABLE,"'TBD until accepted elsewhere' is conditional; items accepted since (DEC-057, SCA-003) are stated as decisions in the guide.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-11-01:SOW#CLM-025,DEL-11-01,BLOCK,REQUIREMENT,DOCUMENTATION,"Serve several audiences; do not present GUI, CLI or report behaviour as implemented unless an accepted implementation deliverable supports it.",ScopeOfWork.md#L333-L346,docs/claims_registry.md BS-MATURITY,IN_PROGRESS; claim text in ScopeOfWork.md,STATUS R01: no active residual,projects/chirality-piping/docs/user_guide/index.md#L59;projects/chirality-piping/docs/user_guide/index.md#L60,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,IMPLEMENTED_DIFFERENTLY,LOW,SCOPE_GREW_BY_DIRECTION,LOCAL_DESIGN,NONE,CLAIMS,execution/_Coordination/AgentRuns/HELP-HUMAN-PIPING-20260725-CANDIDATE-BRIEFS-R18/instances/WI-PKG11-DEL1101-EXECUTION/OWNER_ADOPTION.md; DEL-11-01 _run_records/WORKING_ITEMS_RUN_2026-07-25_DEL-11-01_USER_GUIDE_CURRENTNESS.md CAM-03/CAM-04,Owner states whether 'accepted implementation deliverable' means lifecycle acceptance or evidence-backed implementation.,OWNER,NOT_APPLICABLE,"Guide states the desktop shell, HTML renderer, preview and native save exist, with bounded wording, on implementation evidence. The backing deliverables are IN_PROGRESS, not accepted. Divergent only under a lifecycle reading of 'accepted'.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-11-01:SOW#CLM-026,DEL-11-01,BLOCK,REQUIREMENT,DOCUMENTATION,"Trade-offs: slots over false precision, no protected copying, visible warnings, invented examples, reports support but do not replace human acceptance.",ScopeOfWork.md#L347-L359,,IN_PROGRESS; claim text in ScopeOfWork.md,STATUS R01: no active residual,projects/chirality-piping/docs/user_guide/index.md,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,NO,NOT_APPLICABLE,,00115c71931bcae79909602d653740d3bb72dfa1
DEL-11-01:SOW#CLM-027,DEL-11-01,BLOCK,REQUIREMENT,DOCUMENTATION,"Acceptable examples are invented or non-code; excluded are protected tables, commercial examples, vendor or owner data, and overclaim wording.",ScopeOfWork.md#L360-L378,,IN_PROGRESS; claim text in ScopeOfWork.md,STATUS R01: no active residual,projects/chirality-piping/docs/user_guide/index.md#L113;projects/chirality-piping/docs/user_guide/index.md#L288;projects/chirality-piping/examples/models/invented;projects/chirality-piping/examples/rule_packs/invented_demo.yaml,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,NO,NOT_APPLICABLE,,00115c71931bcae79909602d653740d3bb72dfa1
DEL-11-01:SOW#CLM-028,DEL-11-01,BLOCK,DECLARED_STATE,GOVERNANCE,Conflict table: no source conflict identified in the setup pass.,ScopeOfWork.md#L379-L386,,IN_PROGRESS; claim text in ScopeOfWork.md,STATUS R01: no active residual,"projects/chirality-piping/execution/PKG-11_Documentation, Examples, and Education/1_Working/DEL-11-01_User guide skeleton/ScopeOfWork.md",NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_SETUP_SPECIFICATION,MEDIUM,RECORD_DRIFT,LOCAL_DESIGN,NONE,NONE,execution/_Coordination/AgentRuns/HELP-HUMAN-PIPING-20260725-CANDIDATE-BRIEFS-R18/instances/WI-PKG11-DEL1101-EXECUTION/OWNER_ADOPTION.md,Record the SOW read-only-guide versus guide-authoring conflict and its owner exception.,OWNER,NOT_APPLICABLE,The R18 owner adoption resolved a real SOW-versus-guide write conflict by exception; the table still says none.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-11-01:SOW#output-and-evaluation-matrix,DEL-11-01,BLOCK,CONTAINER,DOCUMENTATION,Output and evaluation matrix; one row (OUT-001).,ScopeOfWork.md#L387-L392,,IN_PROGRESS; claim text in ScopeOfWork.md,STATUS R01: no active residual,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,COVERED_BY_CHILDREN,HIGH,,,,NONE,,,NO,NOT_APPLICABLE,,00115c71931bcae79909602d653740d3bb72dfa1
DEL-11-01:SOW#output-and-evaluation-matrix/OUT-001,DEL-11-01,ITEM,ACCEPTANCE,DOCUMENTATION,"OUT-001 maps to SOW-033, OBJ-001, OBJ-011, CLM-008, AC-001, VER-001; evidence: claim map, parity report, verification evidence.",ScopeOfWork.md#L391,,IN_PROGRESS; claim text in ScopeOfWork.md,STATUS R01: no active residual,"projects/chirality-piping/execution/PKG-11_Documentation, Examples, and Education/1_Working/DEL-11-01_User guide skeleton/ScopeOfWork.md;projects/chirality-piping/docs/user_guide/index.md",projects/chirality-piping/tests/test_user_guide_status_wording.py;GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,PARTIALLY_IMPLEMENTED,MEDIUM,PARTIAL_SLICE,LOCAL_DESIGN,NONE,NONE,DEL-11-01 _run_records/WORKING_ITEMS_RUN_2026-07-25_DEL-11-01_USER_GUIDE_CURRENTNESS.md,Same as VER-001; also re-point the requirement ref from the CLM-008 heading to CLM-011.,OWNER,NOT_APPLICABLE,Verification evidence exists at guide level; no contract parity report found; requirement ref CLM-008 is a heading.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-11-01:STATUS,DEL-11-01,SURFACE,DECLARED_STATE,GOVERNANCE,"Status file: Current State IN_PROGRESS, Last Updated 2026-07-12, one Remaining item, dated history.",_STATUS.md#L1-L24,,IN_PROGRESS,STATUS R01: no active residual,"projects/chirality-piping/execution/PKG-11_Documentation, Examples, and Education/1_Working/DEL-11-01_User guide skeleton/_STATUS.md",NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_REVIEW_OR_EVIDENCE,HIGH,RECORD_DRIFT,LOCAL_DESIGN,NONE,LIFECYCLE,DEL-11-01 _run_records/WORKING_ITEMS_RUN_2026-07-25_DEL-11-01_USER_GUIDE_CURRENTNESS.md,Refresh Last Updated; order history.,OWNER,NOT_APPLICABLE,"Last Updated 2026-07-12 predates history entries of 2026-07-16 and 2026-07-25; entries are not chronological. Lifecycle IN_PROGRESS was kept by explicit owner direction (R18), so no lifecycle reassessment is raised.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-11-01:STATUS#remaining,DEL-11-01,BLOCK,CONTAINER,GOVERNANCE,Remaining section; one item.,_STATUS.md#L6-L8,,IN_PROGRESS,STATUS R01: no active residual,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,COVERED_BY_CHILDREN,HIGH,,,,NONE,,,NO,NOT_APPLICABLE,,00115c71931bcae79909602d653740d3bb72dfa1
DEL-11-01:STATUS#remaining/R01,DEL-11-01,ITEM,DECLARED_STATE,GOVERNANCE,No active residual for PDU-060 / DEL-11-01-REM-001; the user-guide currentness refresh is complete; lifecycle stays IN_PROGRESS.,_STATUS.md#L7,,IN_PROGRESS,STATUS R01: no active residual,projects/chirality-piping/docs/user_guide/index.md#L16,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,MEDIUM,,,,NONE,DEL-11-01 _run_records/WORKING_ITEMS_RUN_2026-07-25_DEL-11-01_USER_GUIDE_CURRENTNESS.md; execution/_Coordination/AgentRuns/HELP-HUMAN-PIPING-20260725-CANDIDATE-BRIEFS-R18/instances/WI-PKG11-DEL1101-EXECUTION/OWNER_ADOPTION.md,,NO,NOT_APPLICABLE,"Audited as declared state (A4). Text matches: revision-free authority wording at guide lines 16-18, closure recorded. It speaks only to REM-001 and does not reflect the SOW catch-up found in this ledger.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-11-01:STATUS#history,DEL-11-01,BLOCK,HISTORY,GOVERNANCE,Dated lifecycle and refresh history from 2026-04-30 to 2026-07-25.,_STATUS.md#L9-L24,,IN_PROGRESS,STATUS R01: no active residual,"projects/chirality-piping/execution/PKG-11_Documentation, Examples, and Education/1_Working/DEL-11-01_User guide skeleton/_STATUS.md",NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,MEDIUM,,,,NONE,,,NO,NOT_APPLICABLE,Entries checked against run records and commits hold. The 2026-07-14 contract replacement (f074936e9) is not logged; entries are out of date order.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-11-01:CONTEXT,DEL-11-01,SURFACE,DECLARED_STATE,GOVERNANCE,"PREPARATION-era context file: identity, description, artifact, scope, objectives, envelope, references, architecture basis.",_CONTEXT.md#L1-L60,SOFTWARE_DECOMP.md rev 0.12,IN_PROGRESS; claim text in ScopeOfWork.md,STATUS R01: no active residual,"projects/chirality-piping/execution/PKG-11_Documentation, Examples, and Education/1_Working/DEL-11-01_User guide skeleton/_CONTEXT.md",NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_SETUP_SPECIFICATION,HIGH,RECORD_DRIFT,PROJECT_BASELINE,NONE,NONE,,Refresh decomposition revision and resolved TBDs.,OWNER,NOT_APPLICABLE,Identity fields hold; decomposition revision (0.7) and architecture TBD list are overtaken.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-11-01:CONTEXT#description,DEL-11-01,BLOCK,CONTEXT,GOVERNANCE,"Create a user guide structure for setup, modeling, solving, rule checks, reports and limitations.",_CONTEXT.md#L9-L11,docs/_Registers/Deliverables.csv row DEL-11-01,IN_PROGRESS,STATUS R01: no active residual,projects/chirality-piping/docs/_Registers/Deliverables.csv;projects/chirality-piping/docs/user_guide/index.md,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,NO,NOT_APPLICABLE,Matches register description.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-11-01:CONTEXT#anticipated-artifacts,DEL-11-01,BLOCK,CONTEXT,GOVERNANCE,Anticipated artifact: docs/user_guide/index.md.,_CONTEXT.md#L12-L14,docs/_Registers/Deliverables.csv row DEL-11-01,IN_PROGRESS,STATUS R01: no active residual,projects/chirality-piping/docs/user_guide/index.md,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,NO,NOT_APPLICABLE,Artifact exists.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-11-01:CONTEXT#scope-coverage,DEL-11-01,BLOCK,CONTEXT,GOVERNANCE,Scope coverage SOW-033.,_CONTEXT.md#L15-L17,docs/_Registers/Deliverables.csv row DEL-11-01,IN_PROGRESS,STATUS R01: no active residual,projects/chirality-piping/docs/_Registers/ScopeLedger.csv,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,NO,NOT_APPLICABLE,,00115c71931bcae79909602d653740d3bb72dfa1
DEL-11-01:CONTEXT#objective-support,DEL-11-01,BLOCK,CONTEXT,GOVERNANCE,Supports OBJ-001 and OBJ-011.,_CONTEXT.md#L18-L21,docs/_Registers/Deliverables.csv row DEL-11-01,IN_PROGRESS,STATUS R01: no active residual,projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md#L192,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,NO,NOT_APPLICABLE,,00115c71931bcae79909602d653740d3bb72dfa1
DEL-11-01:CONTEXT#context-envelope,DEL-11-01,BLOCK,CONTEXT,GOVERNANCE,Context envelope M; documentation only.,_CONTEXT.md#L22-L25,docs/_Registers/Deliverables.csv row DEL-11-01,IN_PROGRESS,STATUS R01: no active residual,projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md#L363,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,NO,NOT_APPLICABLE,,00115c71931bcae79909602d653740d3bb72dfa1
DEL-11-01:CONTEXT#context-budget-qa,DEL-11-01,BLOCK,CONTEXT,GOVERNANCE,Context budget risk OK; proceed with bounded Type 2 brief.,_CONTEXT.md#L26-L30,docs/_Registers/Deliverables.csv row DEL-11-01,IN_PROGRESS,STATUS R01: no active residual,projects/chirality-piping/docs/_Registers/ContextBudgetQA.csv,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,NO,NOT_APPLICABLE,Matches register row.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-11-01:CONTEXT#package-reference,DEL-11-01,BLOCK,CONTEXT,GOVERNANCE,"PKG-11 scope: guides, theory notes, tutorials, invented examples; excludes protected and commercial examples.",_CONTEXT.md#L31-L36,docs/_Registers/Deliverables.csv row DEL-11-01,IN_PROGRESS,STATUS R01: no active residual,projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md#L227,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,NO,NOT_APPLICABLE,Matches decomposition package row.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-11-01:CONTEXT#register-references,DEL-11-01,BLOCK,CONTEXT,GOVERNANCE,"Register rows for Deliverables, ScopeLedger and ContextBudgetQA.",_CONTEXT.md#L42-L47,docs/_Registers/Deliverables.csv row DEL-11-01,IN_PROGRESS,STATUS R01: no active residual,projects/chirality-piping/docs/_Registers/Deliverables.csv;projects/chirality-piping/docs/_Registers/ScopeLedger.csv;projects/chirality-piping/docs/_Registers/ContextBudgetQA.csv,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,NO,NOT_APPLICABLE,All rows present.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-11-01:CONTEXT#decomposition-reference,DEL-11-01,BLOCK,DECLARED_STATE,GOVERNANCE,"Decomposition reference: accepted revision 0.7, status current_basis.",_CONTEXT.md#L37-L41,SOFTWARE_DECOMP.md rev 0.12,IN_PROGRESS,STATUS R01: no active residual,projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_SETUP_SPECIFICATION,HIGH,RECORD_DRIFT,PROJECT_BASELINE,NONE,NONE,,Refresh to the current decomposition revision or revision-free pointer.,OWNER,NOT_APPLICABLE,Freeze is revision 0.12.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-11-01:CONTEXT#architecture-basis-injection,DEL-11-01,BLOCK,DECLARED_STATE,GOVERNANCE,"SCA-001 architecture basis: resolved stack baseline; still TBD: versions, solver library, grammar, API transport, formats, CI, project container.",_CONTEXT.md#L48-L56,"SOFTWARE_DECOMP.md DEC-022, DEC-023, DEC-059; SCA-003; SCA-004",IN_PROGRESS,STATUS R01: no active residual,projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_SETUP_SPECIFICATION,HIGH,DOC_BEHIND_CODE,PROJECT_BASELINE,NONE,NONE,,Refresh the Still-TBD list against later rulings.,OWNER,NOT_APPLICABLE,"Resolved baseline holds. Solver strategy, canonical grammar, CI posture and project store were decided later; the list still calls them TBD. Revision 0.7 cited.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-11-01:CONTEXT#preparation-notes,DEL-11-01,BLOCK,HISTORY,GOVERNANCE,"PREPARATION produced a structural scaffold only, no Type 2 artifacts.",_CONTEXT.md#L57-L60,,IN_PROGRESS,STATUS R01: no active residual,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,NO,NOT_APPLICABLE,Historical PREPARATION statement; true of that phase.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-11-01:MEMORY,DEL-11-01,SURFACE,HISTORY,GOVERNANCE,Deliverable memory: PDU-055 current declaration header plus dated entries 2026-05-09 to 2026-06-17.,MEMORY.md#L1-L237,,IN_PROGRESS,STATUS R01: no active residual,"projects/chirality-piping/execution/PKG-11_Documentation, Examples, and Education/1_Working/DEL-11-01_User guide skeleton/MEMORY.md",NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_REVIEW_OR_EVIDENCE,MEDIUM,EVIDENCE_OVERTAKEN,PROJECT_BASELINE,NONE,NONE,,Refresh the undated PDU-055 declaration header; dated entries stay as history.,OWNER,NOT_APPLICABLE,"Dated entries treated as history, not staleness. The undated PDU-055 header (rev 0.8, DAG-007) is a current declaration and is overtaken. No entries for the 2026-07-14 contract replacement, R18, or DEC-107 and rename guide edits.",00115c71931bcae79909602d653740d3bb72dfa1
#END,,,,,,,,,,,,,,,,,,,,,,,,,,92,
