ClaimKey,DeliverableID,UnitKind,ClaimType,ClaimClass,ClaimSummary,NormativeSource,DecisionBasis,DeclaredState,RecordedRemaining,ImplementationEvidence,VerificationEvidence,VerificationClass,ValidationEvidence,SourceReliability,LifecycleState,Disposition,Confidence,CauseTag,AuthorityTier,BaselineClass,DivergenceLayers,FindingGroup,CanonicalSituation,AdoptedByReference,ContextRefs,RemainingWork,AuthorityNeeded,SelectableUnderCurrentLoop,Notes,SourceStateSHA
DEL-03-08:SOW#CLM-017,DEL-03-08,BLOCK,NON_NORMATIVE,DOCUMENTATION,Heading-only Procedure wrapper.,ScopeOfWork.md,,,NONE (## Remaining is empty),NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,NOT_ASSESSED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,Pre-typed NON_NORMATIVE heading-only block.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-03-08:SOW#CLM-018,DEL-03-08,BLOCK,DECLARED_STATE,WORKFLOW,Procedure purpose: reconcile and maintain calculator evidence without protected data or unapproved repo changes.,ScopeOfWork.md,,purpose,NONE (## Remaining is empty),core/section_properties/calculator.py,NOT_APPLICABLE,DOCUMENT_REVIEW,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,"Accurate statement of purpose. PRODUCT_CALLER: NONE (the Python calculator has no product caller; the claim is about the calculator module, F7).",00115c71931bcae79909602d653740d3bb72dfa1
DEL-03-08:SOW#CLM-019,DEL-03-08,BLOCK,CONTAINER,WORKFLOW,Prerequisites table; substance carried by its .rNN rows.,ScopeOfWork.md,,,NONE (## Remaining is empty),NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,COVERED_BY_CHILDREN,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,Block split into CLM-019.r01 to .r06.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-03-08:SOW#CLM-019.r01,DEL-03-08,ITEM,DECLARED_STATE,WORKFLOW,Sealed deliverable context available in _CONTEXT.md.,ScopeOfWork.md,,available,NONE (## Remaining is empty),NOT_APPLICABLE,NOT_APPLICABLE,DOCUMENT_REVIEW,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,"projects/chirality-piping/execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-08_Pipe section property and mass-property calculator/_CONTEXT.md",,NO,NOT_APPLICABLE,_CONTEXT.md exists.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-03-08:SOW#CLM-019.r02,DEL-03-08,ITEM,DECLARED_STATE,SCHEMA,Unit-system contract prerequisite: calculator needs explicit units and rejects mixed units; approved conversion API/catalog TBD.,ScopeOfWork.md,DEC-018,catalog TBD,NONE (## Remaining is empty),core/section_properties/calculator.py;core/units/README.md,tests/test_section_properties.py;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_REVIEW_OR_EVIDENCE,HIGH,SCOPE_REDIRECTED_BY_RULING,LOCAL_DESIGN,NONE,RECORD,FG-DEL-03-08-02,,,projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md;core/units/README.md,Restate the unit catalog and conversion constants as ruled by DEC-018 and record whether and when the calculator binds to them.,NO,NOT_APPLICABLE,"DEC-018 (2026-06-10) accepted the D-01 unit catalog (SI-canonical, dual display catalog, governed conversion constants) and core/units implements it; the calculator still takes no conversion, so the mixed-unit rejection statement stays true while the 'approved catalog/conversion TBD' clause is overtaken. Text first declared 2026-06-04 (1b62eb5b8), after the initial migration.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-03-08:SOW#CLM-019.r03,DEL-03-08,ITEM,DECLARED_STATE,WORKFLOW,Section/component schema prerequisite: schema-like mapping via quantity_from_mapping; accepted owner fields and dependency satisfaction TBD.,ScopeOfWork.md,,status,NONE (## Remaining is empty),core/section_properties/calculator.py;schemas/section.schema.yaml,tests/test_section_properties.py;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,"Accurate. PRODUCT_CALLER: NONE (the Python calculator has no product caller; the claim is about the calculator module, F7).",00115c71931bcae79909602d653740d3bb72dfa1
DEL-03-08:SOW#CLM-019.r04,DEL-03-08,ITEM,DECLARED_STATE,WORKFLOW,Material provenance prerequisite: calculator quantities require provenance; private-library linkage TBD.,ScopeOfWork.md,,status,NONE (## Remaining is empty),core/section_properties/calculator.py,tests/test_section_properties.py;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,"Accurate. PRODUCT_CALLER: NONE (the Python calculator has no product caller; the claim is about the calculator module, F7).",00115c71931bcae79909602d653740d3bb72dfa1
DEL-03-08:SOW#CLM-019.r05,DEL-03-08,ITEM,DECLARED_STATE,WORKFLOW,"Diagnostic contract prerequisite: diagnostics carry class, source, affected object and provenance; downstream mapping TBD.",ScopeOfWork.md,,status,NONE (## Remaining is empty),core/section_properties/calculator.py,tests/test_section_properties.py;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,"Accurate. PRODUCT_CALLER: NONE (the Python calculator has no product caller; the claim is about the calculator module, F7).",00115c71931bcae79909602d653740d3bb72dfa1
DEL-03-08:SOW#CLM-019.r06,DEL-03-08,ITEM,DECLARED_STATE,WORKFLOW,Fixture policy prerequisite: tests use invented values; source catalog and fixture policy TBD.,ScopeOfWork.md,,status,NONE (## Remaining is empty),core/section_properties/calculator.py;tests/test_section_properties.py,tests/test_section_properties.py;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,"Accurate. PRODUCT_CALLER: NONE (the Python calculator has no product caller; the claim is about the calculator module, F7).",00115c71931bcae79909602d653740d3bb72dfa1
DEL-03-08:SOW#CLM-020,DEL-03-08,BLOCK,REQUIREMENT,WORKFLOW,"Steps 1-9: seal, read evidence, keep inputs explicit, keep validation explicit, preserve output shape, synthetic tests, run pytest, stale-language search, route TBDs.",ScopeOfWork.md,,nine steps,NONE (## Remaining is empty),core/section_properties/calculator.py;core/section_properties/README.md;tests/test_section_properties.py,tests/test_section_properties.py;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,"Steps name behaviour the calculator and tests provide. Step 8's four-document search target is assessed on CLM-020.s01. PRODUCT_CALLER: NONE (the Python calculator has no product caller; the claim is about the calculator module, F7).",00115c71931bcae79909602d653740d3bb72dfa1
DEL-03-08:SOW#CLM-020.s01,DEL-03-08,SUBCLAIM,REQUIREMENT,DOCUMENTATION,"Step 8: run a stale-language search over Datasheet.md, Specification.md, Guidance.md and Procedure.md.",ScopeOfWork.md,,four-document kit,NONE (## Remaining is empty),NONE_FOUND,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_REVIEW_OR_EVIDENCE,HIGH,REPRESENTATION_MIGRATED,LOCAL_DESIGN,NONE,RECORD,,CP-01,,,Point step 8 at ScopeOfWork.md.,NO,NOT_APPLICABLE,"The four files were replaced by ScopeOfWork.md and do not exist in the frozen folder. This text first appears 2026-06-04 (1b62eb5b8), after the initial migration (CP-01, F3).",00115c71931bcae79909602d653740d3bb72dfa1
DEL-03-08:SOW#CLM-021,DEL-03-08,BLOCK,CONTAINER,VALIDATION,Verification table; substance carried by its .rNN rows.,ScopeOfWork.md,,,NONE (## Remaining is empty),NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,COVERED_BY_CHILDREN,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,Block split into CLM-021.r01 to .r06.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-03-08:SOW#CLM-021.r01,DEL-03-08,ITEM,ACCEPTANCE,SECURITY,"Protected data check: no protected pipe, material or code tables, copied formulas or proprietary fixtures introduced.",ScopeOfWork.md,,expected result,NONE (## Remaining is empty),core/section_properties/calculator.py;tests/test_section_properties.py,tests/test_section_properties.py;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,DOCUMENT_REVIEW,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,MEDIUM,,,,NONE,,,,,,NO,NOT_APPLICABLE,"The formulas are the elementary annulus relations; test values are invented. My reading found no table or proprietary value. PRODUCT_CALLER: NONE (the Python calculator has no product caller; the claim is about the calculator module, F7).",00115c71931bcae79909602d653740d3bb72dfa1
DEL-03-08:SOW#CLM-021.r02,DEL-03-08,ITEM,ACCEPTANCE,SCHEMA,Unit check: explicit units/dimensions; mixed units rejected until conversion support is approved.,ScopeOfWork.md,DEC-018,until conversion approved,NONE (## Remaining is empty),core/section_properties/calculator.py;core/units/README.md,tests/test_section_properties.py;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_REVIEW_OR_EVIDENCE,HIGH,SCOPE_REDIRECTED_BY_RULING,LOCAL_DESIGN,NONE,RECORD,FG-DEL-03-08-02,,,projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md;core/units/README.md,Restate the unit catalog and conversion constants as ruled by DEC-018 and record whether and when the calculator binds to them.,NO,NOT_APPLICABLE,"The condition 'until conversion support is approved' has passed (DEC-018). DEC-018 (2026-06-10) accepted the D-01 unit catalog (SI-canonical, dual display catalog, governed conversion constants) and core/units implements it; the calculator still takes no conversion, so the mixed-unit rejection statement stays true while the 'approved catalog/conversion TBD' clause is overtaken. Text first declared 2026-06-04 (1b62eb5b8), after the initial migration.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-03-08:SOW#CLM-021.r03,DEL-03-08,ITEM,ACCEPTANCE,MECHANICS,"Missing value check: required values absent produce explicit blocking diagnostics, not defaults.",ScopeOfWork.md,,expected result,NONE (## Remaining is empty),core/section_properties/calculator.py,tests/test_section_properties.py::test_missing_dimensions_are_blocking_findings_not_defaults;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,"Implemented and tested. PRODUCT_CALLER: NONE (the Python calculator has no product caller; the claim is about the calculator module, F7).",00115c71931bcae79909602d653740d3bb72dfa1
DEL-03-08:SOW#CLM-021.r04,DEL-03-08,ITEM,ACCEPTANCE,SCHEMA,Provenance check: inputs require provenance and outputs keep calculated provenance; exact library linkage TBD.,ScopeOfWork.md,,expected result,NONE (## Remaining is empty),core/section_properties/calculator.py,tests/test_section_properties.py::test_missing_provenance_is_blocking_finding;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,"Inputs need provenance; outputs carry calculator provenance. Carry-through of input provenance is judged on RQ-004. PRODUCT_CALLER: NONE (the Python calculator has no product caller; the claim is about the calculator module, F7).",00115c71931bcae79909602d653740d3bb72dfa1
DEL-03-08:SOW#CLM-021.r05,DEL-03-08,ITEM,ACCEPTANCE,GOVERNANCE,Review-finding check: technical evidence stays aligned with TECHNICALLY_ADDRESSED_PENDING_HUMAN; HumanDisposition TBD until human action.,ScopeOfWork.md,,pending human,NONE (## Remaining is empty),NOT_APPLICABLE,NOT_APPLICABLE,DOCUMENT_REVIEW,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_REVIEW_OR_EVIDENCE,HIGH,RECORD_DRIFT,LOCAL_DESIGN,NONE,RECORD,FG-DEL-03-08-01,,,"projects/chirality-piping/execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-08_Pipe section property and mass-property calculator/Review_Findings.csv;projects/chirality-piping/execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-08_Pipe section property and mass-property calculator/MEMORY.md;projects/chirality-piping/execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-08_Pipe section property and mass-property calculator/_STATUS.md","Restate the review-finding state: all three local findings are ACCEPT_AS_IS / RESOLVED (human Gate A, 2026-06-05).",NO,NOT_APPLICABLE,"Human action occurred (Gate A, 2026-06-05); the expected state is overtaken.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-03-08:SOW#CLM-021.r06,DEL-03-08,ITEM,ACCEPTANCE,MECHANICS,Boundary check: calculator stays outside global solver and rule-pack compliance logic.,ScopeOfWork.md,,expected result,NONE (## Remaining is empty),core/section_properties/calculator.py,tests/test_section_properties.py;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,STATIC_CHECK,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,"Holds (see RQ-007). PRODUCT_CALLER: NONE (the Python calculator has no product caller; the claim is about the calculator module, F7).",00115c71931bcae79909602d653740d3bb72dfa1
DEL-03-08:SOW#CLM-022,DEL-03-08,BLOCK,DECLARED_STATE,DOCUMENTATION,"Records: four-document kit, semantic artifacts, Dependencies.csv v3.1, _DEPENDENCIES.md, TASK run records, 2026-06-05 reconciliation record.",ScopeOfWork.md,,record list,NONE (## Remaining is empty),NOT_APPLICABLE,NOT_APPLICABLE,DOCUMENT_REVIEW,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,"projects/chirality-piping/execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-08_Pipe section property and mass-property calculator/_SEMANTIC.md;projects/chirality-piping/execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-08_Pipe section property and mass-property calculator/Dependencies.csv;projects/chirality-piping/execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-08_Pipe section property and mass-property calculator/_run_records/TASK_RUN_2026-06-05_DEL-03-08_evidence-reconciliation.md",,NO,NOT_APPLICABLE,"The semantic files, Dependencies.csv, _DEPENDENCIES.md and the named run record exist. The four-document line is assessed on CLM-022.s01.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-03-08:SOW#CLM-022.s01,DEL-03-08,SUBCLAIM,DECLARED_STATE,DOCUMENTATION,Records: updated four-document kit in this folder.,ScopeOfWork.md,,four-document kit,NONE (## Remaining is empty),NONE_FOUND,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_SETUP_SPECIFICATION,HIGH,REPRESENTATION_MIGRATED,LOCAL_DESIGN,NONE,RECORD,,CP-01,,,Drop the four-document line; ScopeOfWork.md replaced the kit.,NO,NOT_APPLICABLE,"The kit files do not exist in the frozen folder. Text first present at the initial migration 7bee9ae41, so the setup class applies (F3). CANONICAL_DEPARTURE: none in substance; CP-01 allows either stale class by origin, and this row's origin is setup-era while CLM-020.s01 is a later declaration.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-03-08:SOW#CLM-023,DEL-03-08,BLOCK,REQUIREMENT,VALIDATION,"D-41 PDU-047 check: run the two pytest files; accept only when production values, units and dimensions match oracle and envelope within recorded tolerances.",ScopeOfWork.md,,check procedure,NONE (## Remaining is empty),core/section_properties/calculator.py,tests/test_section_properties.py;tests/test_calculation_witness.py;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,validation/witness/fixtures/tp_phys_015_section_property_stress_witness.json,UNVERIFIED,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,CP-03,,,,NO,NOT_APPLICABLE,"D-41-era current declaration (CP-03). Both test files exist and the Python suite passed in the gate sweep (not rerun). The test reuses the witness tolerances. PRODUCT_CALLER: NONE (the Python calculator has no product caller; the claim is about the calculator module, F7).",00115c71931bcae79909602d653740d3bb72dfa1
DEL-03-08:SOW#production-and-verification-method-praxeology/VER-001,DEL-03-08,ITEM,ACCEPTANCE,VALIDATION,"VER-001: validate the contract and review source parity, coverage, dimensions, inputs, provenance, protected-content controls, separation, witness and review items.",ScopeOfWork.md,,parity review,NONE (## Remaining is empty),core/section_properties/calculator.py,execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P1-PKG03/manager-validation/DEL-03-08/parity.md,DOCUMENT_REVIEW,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_REVIEW_OR_EVIDENCE,HIGH,EVIDENCE_OVERTAKEN,LOCAL_DESIGN,NONE,RECORD,,CP-09,,execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P1-PKG03/manager-validation/DEL-03-08/claim-map.csv,Rerun SOW parity against the frozen ScopeOfWork.md.,NO,NOT_APPLICABLE,"EVIDENCE_MAP: every PASS parity record has production hash 623a3269, while the frozen SOW hashes 61d42a4b (AnyPassMatchesFrozen=NO). _STATUS.md records a later DEC-081 claims-language edit (2026-07-16).",00115c71931bcae79909602d653740d3bb72dfa1
DEL-03-08:SOW#governing-values-and-decisions-axiology,DEL-03-08,BLOCK,NON_NORMATIVE,DOCUMENTATION,Section wrapper for the axiology blocks.,ScopeOfWork.md,,,NONE (## Remaining is empty),NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,NOT_ASSESSED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,Pre-typed NON_NORMATIVE section wrapper.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-03-08:SOW#CLM-024,DEL-03-08,BLOCK,NON_NORMATIVE,DOCUMENTATION,Heading-only Guidance wrapper.,ScopeOfWork.md,,,NONE (## Remaining is empty),NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,NOT_ASSESSED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,Pre-typed NON_NORMATIVE heading-only block.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-03-08:SOW#CLM-025,DEL-03-08,BLOCK,CONTEXT,SECURITY,"Purpose: a bounded, unit-aware calculation surface preserving the project's data-boundary rules; explicit inputs allowed, bundled tables and silent defaults not.",ScopeOfWork.md,,purpose,NONE (## Remaining is empty),core/section_properties/calculator.py,tests/test_section_properties.py;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,"Substance holds. The former product name in this block is recorded once on the SOW surface row (CP-04). PRODUCT_CALLER: NONE (the Python calculator has no product caller; the claim is about the calculator module, F7).",00115c71931bcae79909602d653740d3bb72dfa1
DEL-03-08:SOW#CLM-026,DEL-03-08,BLOCK,REQUIREMENT,SECURITY,"Principles: user entries are truth; block on inputs lacking values, units, provenance or redistribution license; stay code-neutral; explicit units; provenance attached.",ScopeOfWork.md,,principles,NONE (## Remaining is empty),core/section_properties/calculator.py,tests/test_section_properties.py;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,PARTIALLY_IMPLEMENTED,MEDIUM,PARTIAL_SLICE,INVARIANT,NONE,IP_DATA,FG-DEL-03-08-03,,,projects/chirality-piping/docs/CONTRACT.md,"Add a redistribution-status check on inputs, or narrow the principle.",NO,NOT_APPLICABLE,"The calculator blocks on absent, incompatible and unprovenanced values, stays code-neutral and keeps output provenance. It never inspects whether an input is licensed for redistribution, which the first principle names as a blocking condition. The unit-conversion TBD sentence is assessed on CLM-026.s01.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-03-08:SOW#CLM-026.s01,DEL-03-08,SUBCLAIM,DECLARED_STATE,SCHEMA,Principles: approved unit conversion support remains a separate TBD.,ScopeOfWork.md,DEC-018,conversion TBD,NONE (## Remaining is empty),core/section_properties/calculator.py;core/units/README.md,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_REVIEW_OR_EVIDENCE,HIGH,SCOPE_REDIRECTED_BY_RULING,LOCAL_DESIGN,NONE,RECORD,FG-DEL-03-08-02,,,projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md;core/units/README.md,Restate the unit catalog and conversion constants as ruled by DEC-018 and record whether and when the calculator binds to them.,NO,NOT_APPLICABLE,"DEC-018 (2026-06-10) accepted the D-01 unit catalog (SI-canonical, dual display catalog, governed conversion constants) and core/units implements it; the calculator still takes no conversion, so the mixed-unit rejection statement stays true while the 'approved catalog/conversion TBD' clause is overtaken. Text first declared 2026-06-04 (1b62eb5b8), after the initial migration.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-03-08:SOW#CLM-027,DEL-03-08,BLOCK,CONTEXT,MECHANICS,"Considerations: fixture/default risk; optional contributor ambiguity; unit drift between schema, UI, calculator and solver.",ScopeOfWork.md,,considerations,NONE (## Remaining is empty),core/section_properties/calculator.py;schemas/section.schema.yaml,tests/test_section_properties.py;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,"Each consideration matches the code: contributors are optional explicit inputs and the calculator emits canonical dimension labels. PRODUCT_CALLER: NONE (the Python calculator has no product caller; the claim is about the calculator module, F7).",00115c71931bcae79909602d653740d3bb72dfa1
DEL-03-08:SOW#CLM-028,DEL-03-08,BLOCK,CONTAINER,GOVERNANCE,Trade-offs table; substance carried by its .rNN rows.,ScopeOfWork.md,,,NONE (## Remaining is empty),NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,COVERED_BY_CHILDREN,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,Block split into CLM-028.r01 to .r05.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-03-08:SOW#CLM-028.r01,DEL-03-08,ITEM,REQUIREMENT,GOVERNANCE,Public default data: ship no defaults where provenance or rights are unclear.,ScopeOfWork.md,,posture,NONE (## Remaining is empty),core/section_properties/calculator.py,tests/test_section_properties.py;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,"No defaults exist. PRODUCT_CALLER: NONE (the Python calculator has no product caller; the claim is about the calculator module, F7).",00115c71931bcae79909602d653740d3bb72dfa1
DEL-03-08:SOW#CLM-028.r02,DEL-03-08,ITEM,REQUIREMENT,GOVERNANCE,"Test fixtures: synthetic values for dimensional behaviour, not copied tables.",ScopeOfWork.md,,posture,NONE (## Remaining is empty),core/section_properties/calculator.py,tests/test_section_properties.py;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,"Test values are synthetic. PRODUCT_CALLER: NONE (the Python calculator has no product caller; the claim is about the calculator module, F7).",00115c71931bcae79909602d653740d3bb72dfa1
DEL-03-08:SOW#CLM-028.r03,DEL-03-08,ITEM,REQUIREMENT,GOVERNANCE,Calculator scope: section/mass properties only; code checks and solver verification left to their packages.,ScopeOfWork.md,,posture,NONE (## Remaining is empty),core/section_properties/calculator.py,tests/test_section_properties.py;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,"Holds. PRODUCT_CALLER: NONE (the Python calculator has no product caller; the claim is about the calculator module, F7).",00115c71931bcae79909602d653740d3bb72dfa1
DEL-03-08:SOW#CLM-028.r04,DEL-03-08,ITEM,REQUIREMENT,GOVERNANCE,Schema timing: treat hook names and field placement as TBD until schema contracts are accepted.,ScopeOfWork.md,,posture,NONE (## Remaining is empty),core/section_properties/calculator.py,tests/test_section_properties.py;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,"Placement is still declared open. PRODUCT_CALLER: NONE (the Python calculator has no product caller; the claim is about the calculator module, F7).",00115c71931bcae79909602d653740d3bb72dfa1
DEL-03-08:SOW#CLM-028.r05,DEL-03-08,ITEM,REQUIREMENT,GOVERNANCE,Review findings: treat technical evidence as addressed pending human disposition; mark nothing resolved without human action.,ScopeOfWork.md,,posture,NONE (## Remaining is empty),NOT_APPLICABLE,NOT_APPLICABLE,DOCUMENT_REVIEW,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,"projects/chirality-piping/execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-08_Pipe section property and mass-property calculator/Review_Findings.csv",,NO,NOT_APPLICABLE,The rule held: the findings were resolved by human action (Gate A).,00115c71931bcae79909602d653740d3bb72dfa1
DEL-03-08:SOW#CLM-029,DEL-03-08,BLOCK,DECLARED_STATE,VALIDATION,Examples: current numeric examples live in the section test file with invented values; new examples must stay synthetic or licensed; fixture policy TBD.,ScopeOfWork.md,,examples,NONE (## Remaining is empty),tests/test_section_properties.py,tests/test_section_properties.py;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,Accurate.,00115c71931bcae79909602d653740d3bb72dfa1
