AtomicUnitID,SourceDoc,SourcePrefix,LocalSeq,UnitStatement,SourceRef,ContentHash,InOutStatus,SectionID,DispatchUnitID,Corrects,Notes,CategoryID,CategoryAssignmentStatus,CategoryAssignmentMethod,CategoryAssignmentConfidence,CategoryCandidateIDs,CategoryAssignmentRationale,KnowledgeTypeIDs,SubjectIDs,DecisionRef,OpenIssue,PrimaryKnowledgeTypeID,PrimarySubjectID,AssociatedCategoryIDs,AssociatedKnowledgeTypeIDs,AssociatedSubjectIDs,CrossCategoryAssociationRationale,Gate4AssignmentStatus,Gate4AssignmentMethod,Gate4AssignmentConfidence,Gate4CandidateSubjectIDs,Gate4AssignmentRationale
HBA-SKP013-00042,SRC-SKILLPACK-DOMAIN-SOURCE-ATOMIZE,SKP013,42,The orchestrator pipes the brief-builder stdout into the TASK dispatch surface.,@repo/skills/domain-source-atomize/BRIEF_SCHEMA.md:L112|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DOMAIN-SOURCE-ATOMIZE.html#SEC-SKP013-0010,9dc6214627ed,IN,SEC-SKP013-0010,UNIT-SKP013-0001,,,CAT-003,PROPOSED_GATE3,SOURCE_DEFAULT_PLUS_KEYWORD_RULES,LOW,CAT-003:6;CAT-004:5;CAT-009:4,"Assigned by SOURCE_DEFAULT_PLUS_KEYWORD_RULES; top_score=6; second_score=5; matched=atomize,source-default.",KTY-03-01_Decomposition-Gate-Lifecycle,SUB-03-01-01_Gate-Sequence,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL;GATE4_KTY_ACCEPTANCE,TRUE,KTY-03-01_Decomposition-Gate-Lifecycle,SUB-03-01-01_Gate-Sequence,,,,,ACCEPTED_GATE4,KEYWORD_SOURCE_RULES,LOW,SUB-03-01-01_Gate-Sequence:1,Assigned by KEYWORD_SOURCE_RULES; score=1; candidates=SUB-03-01-01_Gate-Sequence:1.
HBA-SKP013-00043,SRC-SKILLPACK-DOMAIN-SOURCE-ATOMIZE,SKP013,43,A successful run must leave exactly OUTPUT_LEDGER_PATH and OUTPUT_VOCAB_SEED_PATH present.,@repo/skills/domain-source-atomize/QA_CHECKS.md:L5|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DOMAIN-SOURCE-ATOMIZE.html#SEC-SKP013-0013,c9a58095f54e,IN,SEC-SKP013-0013,UNIT-SKP013-0001,,,CAT-003,PROPOSED_GATE3,SOURCE_DEFAULT_PLUS_KEYWORD_RULES,MEDIUM,CAT-003:6;CAT-004:3,"Assigned by SOURCE_DEFAULT_PLUS_KEYWORD_RULES; top_score=6; second_score=3; matched=atomize,source-default.",KTY-03-01_Decomposition-Gate-Lifecycle,SUB-03-01-01_Gate-Sequence,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL;GATE4_KTY_ACCEPTANCE,FALSE,KTY-03-01_Decomposition-Gate-Lifecycle,SUB-03-01-01_Gate-Sequence,,,,,ACCEPTED_GATE4,KEYWORD_SOURCE_RULES,LOW,SUB-03-01-01_Gate-Sequence:1,Assigned by KEYWORD_SOURCE_RULES; score=1; candidates=SUB-03-01-01_Gate-Sequence:1.
HBA-SKP013-00044,SRC-SKILLPACK-DOMAIN-SOURCE-ATOMIZE,SKP013,44,No file outside the declared write boundary may be created or modified.,@repo/skills/domain-source-atomize/QA_CHECKS.md:L8|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DOMAIN-SOURCE-ATOMIZE.html#SEC-SKP013-0013,252ed019371c,IN,SEC-SKP013-0013,UNIT-SKP013-0001,,,CAT-003,PROPOSED_GATE3,SOURCE_DEFAULT_PLUS_KEYWORD_RULES,MEDIUM,CAT-003:6;CAT-004:3,"Assigned by SOURCE_DEFAULT_PLUS_KEYWORD_RULES; top_score=6; second_score=3; matched=atomize,source-default.",KTY-03-01_Decomposition-Gate-Lifecycle,SUB-03-01-01_Gate-Sequence,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL;GATE4_KTY_ACCEPTANCE,FALSE,KTY-03-01_Decomposition-Gate-Lifecycle,SUB-03-01-01_Gate-Sequence,,,,,ACCEPTED_GATE4,KEYWORD_SOURCE_RULES,LOW,SUB-03-01-01_Gate-Sequence:1,Assigned by KEYWORD_SOURCE_RULES; score=1; candidates=SUB-03-01-01_Gate-Sequence:1.
HBA-SKP013-00045,SRC-SKILLPACK-DOMAIN-SOURCE-ATOMIZE,SKP013,45,The atom CSV header must exactly match the required nine-column header.,@repo/skills/domain-source-atomize/QA_CHECKS.md:L12|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DOMAIN-SOURCE-ATOMIZE.html#SEC-SKP013-0014,75a3f3a673e5,IN,SEC-SKP013-0014,UNIT-SKP013-0001,,,CAT-003,PROPOSED_GATE3,SOURCE_DEFAULT_PLUS_KEYWORD_RULES,MEDIUM,CAT-003:6;CAT-004:3,"Assigned by SOURCE_DEFAULT_PLUS_KEYWORD_RULES; top_score=6; second_score=3; matched=atomize,source-default.",KTY-03-03_Atomization-and-Ledger,SUB-03-03-01_Atomic-Units,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL;GATE4_KTY_ACCEPTANCE,FALSE,KTY-03-03_Atomization-and-Ledger,SUB-03-03-01_Atomic-Units,,,,,ACCEPTED_GATE4,KEYWORD_SOURCE_RULES,LOW,SUB-03-03-01_Atomic-Units:2;SUB-03-01-01_Gate-Sequence:1,Assigned by KEYWORD_SOURCE_RULES; score=2; candidates=SUB-03-03-01_Atomic-Units:2;SUB-03-01-01_Gate-Sequence:1.
HBA-SKP013-00046,SRC-SKILLPACK-DOMAIN-SOURCE-ATOMIZE,SKP013,46,The atom CSV must be UTF-8 with columns present in the required order and no extras.,@repo/skills/domain-source-atomize/QA_CHECKS.md:L13|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DOMAIN-SOURCE-ATOMIZE.html#SEC-SKP013-0014,23578e159c63,IN,SEC-SKP013-0014,UNIT-SKP013-0001,,,CAT-003,PROPOSED_GATE3,SOURCE_DEFAULT_PLUS_KEYWORD_RULES,MEDIUM,CAT-003:6;CAT-004:3,"Assigned by SOURCE_DEFAULT_PLUS_KEYWORD_RULES; top_score=6; second_score=3; matched=atomize,source-default.",KTY-03-03_Atomization-and-Ledger,SUB-03-03-01_Atomic-Units,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL;GATE4_KTY_ACCEPTANCE,FALSE,KTY-03-03_Atomization-and-Ledger,SUB-03-03-01_Atomic-Units,,,,,ACCEPTED_GATE4,KEYWORD_SOURCE_RULES,LOW,SUB-03-03-01_Atomic-Units:2;SUB-03-01-01_Gate-Sequence:1,Assigned by KEYWORD_SOURCE_RULES; score=2; candidates=SUB-03-03-01_Atomic-Units:2;SUB-03-01-01_Gate-Sequence:1.
HBA-SKP013-00047,SRC-SKILLPACK-DOMAIN-SOURCE-ATOMIZE,SKP013,47,LocalSeq must be strictly increasing positive integers starting at 1 with no gaps or duplicates.,@repo/skills/domain-source-atomize/QA_CHECKS.md:L22|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DOMAIN-SOURCE-ATOMIZE.html#SEC-SKP013-0015,35a373207bf5,IN,SEC-SKP013-0015,UNIT-SKP013-0001,,,CAT-003,PROPOSED_GATE3,SOURCE_DEFAULT_PLUS_KEYWORD_RULES,MEDIUM,CAT-003:6;CAT-004:3,"Assigned by SOURCE_DEFAULT_PLUS_KEYWORD_RULES; top_score=6; second_score=3; matched=atomize,source-default.",KTY-03-04_Category-KTY-Subject-Structuring,SUB-03-04-01_Category-Partition,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL;GATE4_KTY_ACCEPTANCE,FALSE,KTY-03-04_Category-KTY-Subject-Structuring,SUB-03-04-01_Category-Partition,,,,,ACCEPTED_GATE4,KEYWORD_SOURCE_RULES,MEDIUM,SUB-03-04-01_Category-Partition:4;SUB-03-01-01_Gate-Sequence:1,Assigned by KEYWORD_SOURCE_RULES; score=4; candidates=SUB-03-04-01_Category-Partition:4;SUB-03-01-01_Gate-Sequence:1.
HBA-SKP013-00048,SRC-SKILLPACK-DOMAIN-SOURCE-ATOMIZE,SKP013,48,"UnitStatement must be non-empty, one concept per row, and preferably no more than about 50 words.",@repo/skills/domain-source-atomize/QA_CHECKS.md:L23|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DOMAIN-SOURCE-ATOMIZE.html#SEC-SKP013-0015,1d9fa1113d6a,IN,SEC-SKP013-0015,UNIT-SKP013-0001,,,CAT-003,PROPOSED_GATE3,SOURCE_DEFAULT_PLUS_KEYWORD_RULES,MEDIUM,CAT-003:6;CAT-004:3,"Assigned by SOURCE_DEFAULT_PLUS_KEYWORD_RULES; top_score=6; second_score=3; matched=atomize,source-default.",KTY-03-03_Atomization-and-Ledger,SUB-03-03-01_Atomic-Units,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL;GATE4_KTY_ACCEPTANCE,FALSE,KTY-03-03_Atomization-and-Ledger,SUB-03-03-01_Atomic-Units,,,,,ACCEPTED_GATE4,KEYWORD_SOURCE_RULES,LOW,SUB-03-03-01_Atomic-Units:2;SUB-03-01-01_Gate-Sequence:1,Assigned by KEYWORD_SOURCE_RULES; score=2; candidates=SUB-03-03-01_Atomic-Units:2;SUB-03-01-01_Gate-Sequence:1.
HBA-SKP013-00049,SRC-SKILLPACK-DOMAIN-SOURCE-ATOMIZE,SKP013,49,SourceRef must be non-empty and dual-cited.,@repo/skills/domain-source-atomize/QA_CHECKS.md:L24|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DOMAIN-SOURCE-ATOMIZE.html#SEC-SKP013-0015,0a43e8d375b0,IN,SEC-SKP013-0015,UNIT-SKP013-0001,,,CAT-003,PROPOSED_GATE3,SOURCE_DEFAULT_PLUS_KEYWORD_RULES,LOW,CAT-003:6;CAT-005:5;CAT-004:3,"Assigned by SOURCE_DEFAULT_PLUS_KEYWORD_RULES; top_score=6; second_score=5; matched=atomize,source-default.",KTY-03-01_Decomposition-Gate-Lifecycle,SUB-03-01-01_Gate-Sequence,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL;GATE4_KTY_ACCEPTANCE,TRUE,KTY-03-01_Decomposition-Gate-Lifecycle,SUB-03-01-01_Gate-Sequence,,,,,ACCEPTED_GATE4,KEYWORD_SOURCE_RULES,LOW,SUB-03-01-01_Gate-Sequence:1,Assigned by KEYWORD_SOURCE_RULES; score=1; candidates=SUB-03-01-01_Gate-Sequence:1.
HBA-SKP013-00050,SRC-SKILLPACK-DOMAIN-SOURCE-ATOMIZE,SKP013,50,Manifest-backed SourceRefs are valid in @repo/<RepoRelPath>:L####|source_review_html#SectionID form when SOURCE_REF_BASE is supplied.,@repo/skills/domain-source-atomize/QA_CHECKS.md:L24|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DOMAIN-SOURCE-ATOMIZE.html#SEC-SKP013-0015,f8cba27989ef,IN,SEC-SKP013-0015,UNIT-SKP013-0001,,,CAT-005,PROPOSED_GATE3,SOURCE_DEFAULT_PLUS_KEYWORD_RULES,MEDIUM,CAT-005:8;CAT-003:6;CAT-004:3;CAT-006:3,"Assigned by SOURCE_DEFAULT_PLUS_KEYWORD_RULES; top_score=8; second_score=6; matched=sourceref,manifest.",KTY-05-04_Review-Surfaces-and-Telemetry,SUB-05-04-01_Review-HTML-Anchors,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL;GATE4_KTY_ACCEPTANCE,FALSE,KTY-05-04_Review-Surfaces-and-Telemetry,SUB-05-04-01_Review-HTML-Anchors,,,,,ACCEPTED_GATE4,KEYWORD_SOURCE_RULES,MEDIUM,SUB-05-04-01_Review-HTML-Anchors:6;SUB-05-01-01_SourceRef-Forms:1,Assigned by KEYWORD_SOURCE_RULES; score=6; candidates=SUB-05-04-01_Review-HTML-Anchors:6;SUB-05-01-01_SourceRef-Forms:1.
HBA-SKP013-00051,SRC-SKILLPACK-DOMAIN-SOURCE-ATOMIZE,SKP013,51,Grouped component-map SourceRefs are valid when SOURCE_REF_MODE=COMPONENT_MAP.,@repo/skills/domain-source-atomize/QA_CHECKS.md:L24|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DOMAIN-SOURCE-ATOMIZE.html#SEC-SKP013-0015,29774c011ab9,IN,SEC-SKP013-0015,UNIT-SKP013-0001,,,CAT-003,PROPOSED_GATE3,SOURCE_DEFAULT_PLUS_KEYWORD_RULES,LOW,CAT-003:6;CAT-005:5;CAT-004:3,"Assigned by SOURCE_DEFAULT_PLUS_KEYWORD_RULES; top_score=6; second_score=5; matched=atomize,source-default.",KTY-03-01_Decomposition-Gate-Lifecycle,SUB-03-01-01_Gate-Sequence,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL;GATE4_KTY_ACCEPTANCE,TRUE,KTY-03-01_Decomposition-Gate-Lifecycle,SUB-03-01-01_Gate-Sequence,,,,,ACCEPTED_GATE4,KEYWORD_SOURCE_RULES,LOW,SUB-03-01-01_Gate-Sequence:1,Assigned by KEYWORD_SOURCE_RULES; score=1; candidates=SUB-03-01-01_Gate-Sequence:1.
HBA-SKP013-00052,SRC-SKILLPACK-DOMAIN-SOURCE-ATOMIZE,SKP013,52,"In component-map mode, the generated evidence line must fall within the assigned line range.",@repo/skills/domain-source-atomize/QA_CHECKS.md:L25|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DOMAIN-SOURCE-ATOMIZE.html#SEC-SKP013-0015,1ad8f9ff7c3c,IN,SEC-SKP013-0015,UNIT-SKP013-0001,,,CAT-003,PROPOSED_GATE3,SOURCE_DEFAULT_PLUS_KEYWORD_RULES,MEDIUM,CAT-003:6;CAT-004:3,"Assigned by SOURCE_DEFAULT_PLUS_KEYWORD_RULES; top_score=6; second_score=3; matched=atomize,source-default.",KTY-03-01_Decomposition-Gate-Lifecycle,SUB-03-01-01_Gate-Sequence,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL;GATE4_KTY_ACCEPTANCE,FALSE,KTY-03-01_Decomposition-Gate-Lifecycle,SUB-03-01-01_Gate-Sequence,,,,,ACCEPTED_GATE4,KEYWORD_SOURCE_RULES,LOW,SUB-03-01-01_Gate-Sequence:1,Assigned by KEYWORD_SOURCE_RULES; score=1; candidates=SUB-03-01-01_Gate-Sequence:1.
HBA-SKP013-00053,SRC-SKILLPACK-DOMAIN-SOURCE-ATOMIZE,SKP013,53,"In component-map mode, the cited repo component line must be derived from source_components.",@repo/skills/domain-source-atomize/QA_CHECKS.md:L25|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DOMAIN-SOURCE-ATOMIZE.html#SEC-SKP013-0015,d2f983f48aa9,IN,SEC-SKP013-0015,UNIT-SKP013-0001,,,CAT-003,PROPOSED_GATE3,SOURCE_DEFAULT_PLUS_KEYWORD_RULES,MEDIUM,CAT-003:6;CAT-004:3,"Assigned by SOURCE_DEFAULT_PLUS_KEYWORD_RULES; top_score=6; second_score=3; matched=atomize,source-default.",KTY-03-01_Decomposition-Gate-Lifecycle,SUB-03-01-01_Gate-Sequence,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL;GATE4_KTY_ACCEPTANCE,FALSE,KTY-03-01_Decomposition-Gate-Lifecycle,SUB-03-01-01_Gate-Sequence,,,,,ACCEPTED_GATE4,KEYWORD_SOURCE_RULES,LOW,SUB-03-01-01_Gate-Sequence:1,Assigned by KEYWORD_SOURCE_RULES; score=1; candidates=SUB-03-01-01_Gate-Sequence:1.
HBA-SKP013-00054,SRC-SKILLPACK-DOMAIN-SOURCE-ATOMIZE,SKP013,54,"ContentHash must be non-empty, exactly 12 lowercase hex characters, and equal sha1(UnitStatement)[:12].",@repo/skills/domain-source-atomize/QA_CHECKS.md:L26|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DOMAIN-SOURCE-ATOMIZE.html#SEC-SKP013-0015,9adea8a20ead,IN,SEC-SKP013-0015,UNIT-SKP013-0001,,,CAT-005,PROPOSED_GATE3,SOURCE_DEFAULT_PLUS_KEYWORD_RULES,LOW,CAT-005:7;CAT-003:6;CAT-004:3,"Assigned by SOURCE_DEFAULT_PLUS_KEYWORD_RULES; top_score=7; second_score=6; matched=contenthash,hash.",KTY-05-01_SourceRef-and-Hash-Provenance,SUB-05-01-02_ContentHash-Discipline,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL;GATE4_KTY_ACCEPTANCE,TRUE,KTY-05-01_SourceRef-and-Hash-Provenance,SUB-05-01-02_ContentHash-Discipline,,,,,ACCEPTED_GATE4,KEYWORD_SOURCE_RULES,MEDIUM,SUB-05-01-02_ContentHash-Discipline:6;SUB-05-01-01_SourceRef-Forms:1,Assigned by KEYWORD_SOURCE_RULES; score=6; candidates=SUB-05-01-02_ContentHash-Discipline:6;SUB-05-01-01_SourceRef-Forms:1.
HBA-SKP013-00055,SRC-SKILLPACK-DOMAIN-SOURCE-ATOMIZE,SKP013,55,"InOutStatus must be one of IN, OUT, or TBD.",@repo/skills/domain-source-atomize/QA_CHECKS.md:L27|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DOMAIN-SOURCE-ATOMIZE.html#SEC-SKP013-0015,196fd453633b,IN,SEC-SKP013-0015,UNIT-SKP013-0001,,,CAT-003,PROPOSED_GATE3,SOURCE_DEFAULT_PLUS_KEYWORD_RULES,MEDIUM,CAT-003:6;CAT-004:3,"Assigned by SOURCE_DEFAULT_PLUS_KEYWORD_RULES; top_score=6; second_score=3; matched=atomize,source-default.",KTY-03-03_Atomization-and-Ledger,SUB-03-03-01_Atomic-Units,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL;GATE4_KTY_ACCEPTANCE,FALSE,KTY-03-03_Atomization-and-Ledger,SUB-03-03-01_Atomic-Units,,,,,ACCEPTED_GATE4,KEYWORD_SOURCE_RULES,LOW,SUB-03-03-01_Atomic-Units:2;SUB-03-01-01_Gate-Sequence:1,Assigned by KEYWORD_SOURCE_RULES; score=2; candidates=SUB-03-03-01_Atomic-Units:2;SUB-03-01-01_Gate-Sequence:1.
HBA-SKP013-00056,SRC-SKILLPACK-DOMAIN-SOURCE-ATOMIZE,SKP013,56,SectionID must be a member of TARGET_SECTION_IDS.,@repo/skills/domain-source-atomize/QA_CHECKS.md:L28|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DOMAIN-SOURCE-ATOMIZE.html#SEC-SKP013-0015,b4b2beaa395c,IN,SEC-SKP013-0015,UNIT-SKP013-0001,,,CAT-003,PROPOSED_GATE3,SOURCE_DEFAULT_PLUS_KEYWORD_RULES,MEDIUM,CAT-003:6;CAT-004:3,"Assigned by SOURCE_DEFAULT_PLUS_KEYWORD_RULES; top_score=6; second_score=3; matched=atomize,source-default.",KTY-03-01_Decomposition-Gate-Lifecycle,SUB-03-01-01_Gate-Sequence,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL;GATE4_KTY_ACCEPTANCE,FALSE,KTY-03-01_Decomposition-Gate-Lifecycle,SUB-03-01-01_Gate-Sequence,,,,,ACCEPTED_GATE4,KEYWORD_SOURCE_RULES,LOW,SUB-03-01-01_Gate-Sequence:1,Assigned by KEYWORD_SOURCE_RULES; score=1; candidates=SUB-03-01-01_Gate-Sequence:1.
HBA-SKP013-00057,SRC-SKILLPACK-DOMAIN-SOURCE-ATOMIZE,SKP013,57,DispatchUnitID must equal DISPATCH_UNIT_ID.,@repo/skills/domain-source-atomize/QA_CHECKS.md:L29|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DOMAIN-SOURCE-ATOMIZE.html#SEC-SKP013-0015,56c5566b5974,IN,SEC-SKP013-0015,UNIT-SKP013-0001,,,CAT-003,PROPOSED_GATE3,SOURCE_DEFAULT_PLUS_KEYWORD_RULES,MEDIUM,CAT-003:6;CAT-004:3,"Assigned by SOURCE_DEFAULT_PLUS_KEYWORD_RULES; top_score=6; second_score=3; matched=atomize,source-default.",KTY-03-01_Decomposition-Gate-Lifecycle,SUB-03-01-01_Gate-Sequence,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL;GATE4_KTY_ACCEPTANCE,FALSE,KTY-03-01_Decomposition-Gate-Lifecycle,SUB-03-01-01_Gate-Sequence,,,,,ACCEPTED_GATE4,KEYWORD_SOURCE_RULES,LOW,SUB-03-01-01_Gate-Sequence:1,Assigned by KEYWORD_SOURCE_RULES; score=1; candidates=SUB-03-01-01_Gate-Sequence:1.
HBA-SKP013-00058,SRC-SKILLPACK-DOMAIN-SOURCE-ATOMIZE,SKP013,58,Corrects must be empty or a semicolon-separated list of HBA-<PREFIX>-NNNNN IDs.,@repo/skills/domain-source-atomize/QA_CHECKS.md:L30|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DOMAIN-SOURCE-ATOMIZE.html#SEC-SKP013-0015,e40628238460,IN,SEC-SKP013-0015,UNIT-SKP013-0001,,,CAT-003,PROPOSED_GATE3,SOURCE_DEFAULT_PLUS_KEYWORD_RULES,MEDIUM,CAT-003:6;CAT-004:3,"Assigned by SOURCE_DEFAULT_PLUS_KEYWORD_RULES; top_score=6; second_score=3; matched=atomize,source-default.",KTY-03-03_Atomization-and-Ledger,SUB-03-03-01_Atomic-Units,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL;GATE4_KTY_ACCEPTANCE,FALSE,KTY-03-03_Atomization-and-Ledger,SUB-03-03-01_Atomic-Units,,,,,ACCEPTED_GATE4,KEYWORD_SOURCE_RULES,MEDIUM,SUB-03-03-01_Atomic-Units:4;SUB-03-01-01_Gate-Sequence:1,Assigned by KEYWORD_SOURCE_RULES; score=4; candidates=SUB-03-03-01_Atomic-Units:4;SUB-03-01-01_Gate-Sequence:1.
HBA-SKP013-00059,SRC-SKILLPACK-DOMAIN-SOURCE-ATOMIZE,SKP013,59,Notes is optional free-form content.,@repo/skills/domain-source-atomize/QA_CHECKS.md:L31|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DOMAIN-SOURCE-ATOMIZE.html#SEC-SKP013-0015,1ff1fb9fa1d3,IN,SEC-SKP013-0015,UNIT-SKP013-0001,,,CAT-003,PROPOSED_GATE3,SOURCE_DEFAULT_PLUS_KEYWORD_RULES,MEDIUM,CAT-003:6;CAT-004:3,"Assigned by SOURCE_DEFAULT_PLUS_KEYWORD_RULES; top_score=6; second_score=3; matched=atomize,source-default.",KTY-03-01_Decomposition-Gate-Lifecycle,SUB-03-01-01_Gate-Sequence,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL;GATE4_KTY_ACCEPTANCE,FALSE,KTY-03-01_Decomposition-Gate-Lifecycle,SUB-03-01-01_Gate-Sequence,,,,,ACCEPTED_GATE4,KEYWORD_SOURCE_RULES,LOW,SUB-03-01-01_Gate-Sequence:1,Assigned by KEYWORD_SOURCE_RULES; score=1; candidates=SUB-03-01-01_Gate-Sequence:1.
HBA-SKP013-00060,SRC-SKILLPACK-DOMAIN-SOURCE-ATOMIZE,SKP013,60,"Bare page numbers, isolated headings, navigational markers, copyright statements, dedications, and boilerplate must not be emitted as IN rows.",@repo/skills/domain-source-atomize/QA_CHECKS.md:L35|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DOMAIN-SOURCE-ATOMIZE.html#SEC-SKP013-0016,66e5f4fb26e6,IN,SEC-SKP013-0016,UNIT-SKP013-0001,,,CAT-003,PROPOSED_GATE3,SOURCE_DEFAULT_PLUS_KEYWORD_RULES,LOW,CAT-003:6;CAT-011:5;CAT-004:3,"Assigned by SOURCE_DEFAULT_PLUS_KEYWORD_RULES; top_score=6; second_score=5; matched=atomize,source-default.",KTY-03-01_Decomposition-Gate-Lifecycle,SUB-03-01-01_Gate-Sequence,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL;GATE4_KTY_ACCEPTANCE,TRUE,KTY-03-01_Decomposition-Gate-Lifecycle,SUB-03-01-01_Gate-Sequence,,,,,ACCEPTED_GATE4,KEYWORD_SOURCE_RULES,LOW,SUB-03-01-01_Gate-Sequence:1,Assigned by KEYWORD_SOURCE_RULES; score=1; candidates=SUB-03-01-01_Gate-Sequence:1.
HBA-SKP013-00061,SRC-SKILLPACK-DOMAIN-SOURCE-ATOMIZE,SKP013,61,TBD is reserved for content requiring Gate 2 judgement and is not a catch-all classification.,@repo/skills/domain-source-atomize/QA_CHECKS.md:L36|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DOMAIN-SOURCE-ATOMIZE.html#SEC-SKP013-0016,101f858cc3b8,IN,SEC-SKP013-0016,UNIT-SKP013-0001,,,CAT-003,PROPOSED_GATE3,SOURCE_DEFAULT_PLUS_KEYWORD_RULES,MEDIUM,CAT-003:6;CAT-004:3;CAT-002:2;CAT-006:1,"Assigned by SOURCE_DEFAULT_PLUS_KEYWORD_RULES; top_score=6; second_score=3; matched=atomize,source-default.",KTY-03-01_Decomposition-Gate-Lifecycle,SUB-03-01-01_Gate-Sequence,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL;GATE4_KTY_ACCEPTANCE,FALSE,KTY-03-01_Decomposition-Gate-Lifecycle,SUB-03-01-01_Gate-Sequence,,,,,ACCEPTED_GATE4,KEYWORD_SOURCE_RULES,LOW,SUB-03-01-01_Gate-Sequence:3,Assigned by KEYWORD_SOURCE_RULES; score=3; candidates=SUB-03-01-01_Gate-Sequence:3.
HBA-SKP013-00062,SRC-SKILLPACK-DOMAIN-SOURCE-ATOMIZE,SKP013,62,A slice with zero IN atoms is valid and reports RUN_STATUS=NO_FINDINGS.,@repo/skills/domain-source-atomize/QA_CHECKS.md:L37|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DOMAIN-SOURCE-ATOMIZE.html#SEC-SKP013-0016,ba092c68ce4a,IN,SEC-SKP013-0016,UNIT-SKP013-0001,,,CAT-003,PROPOSED_GATE3,SOURCE_DEFAULT_PLUS_KEYWORD_RULES,MEDIUM,CAT-003:6;CAT-004:3;CAT-006:3,"Assigned by SOURCE_DEFAULT_PLUS_KEYWORD_RULES; top_score=6; second_score=3; matched=atomize,source-default.",KTY-03-01_Decomposition-Gate-Lifecycle,SUB-03-01-01_Gate-Sequence,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL;GATE4_KTY_ACCEPTANCE,FALSE,KTY-03-01_Decomposition-Gate-Lifecycle,SUB-03-01-01_Gate-Sequence,,,,,ACCEPTED_GATE4,KEYWORD_SOURCE_RULES,LOW,SUB-03-01-01_Gate-Sequence:1,Assigned by KEYWORD_SOURCE_RULES; score=1; candidates=SUB-03-01-01_Gate-Sequence:1.
