AtomicUnitID,SourceDoc,SourcePrefix,LocalSeq,UnitStatement,SourceRef,ContentHash,InOutStatus,SectionID,DispatchUnitID,Corrects,Notes,CategoryID,CategoryAssignmentStatus,CategoryAssignmentMethod,CategoryAssignmentConfidence,CategoryCandidateIDs,CategoryAssignmentRationale,KnowledgeTypeIDs,SubjectIDs,DecisionRef,OpenIssue,PrimaryKnowledgeTypeID,PrimarySubjectID,AssociatedCategoryIDs,AssociatedKnowledgeTypeIDs,AssociatedSubjectIDs,CrossCategoryAssociationRationale,Gate4AssignmentStatus,Gate4AssignmentMethod,Gate4AssignmentConfidence,Gate4CandidateSubjectIDs,Gate4AssignmentRationale
HBA-SKP028-00001,SRC-SKILLPACK-PDF2MD,SKP028,1,The pdf2md brief uses TASK with TaskSkill: pdf2md.,@repo/skills/pdf2md/BRIEF_SCHEMA.md:L10|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-PDF2MD.html#SEC-SKP028-0003,8959697c2d4f,IN,SEC-SKP028-0003,UNIT-SKP028-0001,,,CAT-004,PROPOSED_GATE3,SOURCE_DEFAULT_PLUS_KEYWORD_RULES,LOW,CAT-004:10;CAT-008:10,"Assigned by SOURCE_DEFAULT_PLUS_KEYWORD_RULES; top_score=10; second_score=10; matched=taskskill,task,skill.",KTY-04-01_TASK-Shell-and-Briefs,SUB-04-01-01_TASK-Brief-Schema,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL;GATE4_KTY_ACCEPTANCE,TRUE,KTY-04-01_TASK-Shell-and-Briefs,SUB-04-01-01_TASK-Brief-Schema,,,,,ACCEPTED_GATE4,KEYWORD_SOURCE_RULES,MEDIUM,SUB-04-01-01_TASK-Brief-Schema:5,Assigned by KEYWORD_SOURCE_RULES; score=5; candidates=SUB-04-01-01_TASK-Brief-Schema:5.
HBA-SKP028-00058,SRC-SKILLPACK-PDF2MD,SKP028,58,Rule 5 writes formulas as LaTeX inside inline or display math delimiters.,@repo/skills/pdf2md/SKILL.md:L91|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-PDF2MD.html#SEC-SKP028-0020,6bf99e7a4ccc,IN,SEC-SKP028-0020,UNIT-SKP028-0001,,,CAT-008,PROPOSED_GATE3,SOURCE_DEFAULT_PLUS_KEYWORD_RULES,HIGH,CAT-008:10;CAT-004:3,"Assigned by SOURCE_DEFAULT_PLUS_KEYWORD_RULES; top_score=10; second_score=3; matched=pdf2md,pdf,source-default.",KTY-08-01_PDF2MD-Extraction,SUB-08-01-01_Page-Transcription,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL;GATE4_KTY_ACCEPTANCE,FALSE,KTY-08-01_PDF2MD-Extraction,SUB-08-01-01_Page-Transcription,,,,,ACCEPTED_GATE4,KEYWORD_SOURCE_RULES,MEDIUM,SUB-08-01-01_Page-Transcription:7;SUB-08-02-01_Equations:2,Assigned by KEYWORD_SOURCE_RULES; score=7; candidates=SUB-08-01-01_Page-Transcription:7;SUB-08-02-01_Equations:2.
HBA-SKP028-00059,SRC-SKILLPACK-PDF2MD,SKP028,59,"Rule 6 ignores page numbers, running headers and footers, and decorative borders.",@repo/skills/pdf2md/SKILL.md:L92|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-PDF2MD.html#SEC-SKP028-0020,d9b69960736a,IN,SEC-SKP028-0020,UNIT-SKP028-0001,,,CAT-008,PROPOSED_GATE3,SOURCE_DEFAULT_PLUS_KEYWORD_RULES,HIGH,CAT-008:10;CAT-004:3,"Assigned by SOURCE_DEFAULT_PLUS_KEYWORD_RULES; top_score=10; second_score=3; matched=pdf2md,pdf,source-default.",KTY-08-01_PDF2MD-Extraction,SUB-08-01-01_Page-Transcription,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL;GATE4_KTY_ACCEPTANCE,FALSE,KTY-08-01_PDF2MD-Extraction,SUB-08-01-01_Page-Transcription,,,,,ACCEPTED_GATE4,KEYWORD_SOURCE_RULES,MEDIUM,SUB-08-01-01_Page-Transcription:9,Assigned by KEYWORD_SOURCE_RULES; score=9; candidates=SUB-08-01-01_Page-Transcription:9.
HBA-SKP028-00060,SRC-SKILLPACK-PDF2MD,SKP028,60,"Rule 7 requires raw Markdown only, with no surrounding fences or commentary.",@repo/skills/pdf2md/SKILL.md:L93|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-PDF2MD.html#SEC-SKP028-0020,1613e768b41c,IN,SEC-SKP028-0020,UNIT-SKP028-0001,,,CAT-008,PROPOSED_GATE3,SOURCE_DEFAULT_PLUS_KEYWORD_RULES,HIGH,CAT-008:10;CAT-004:3,"Assigned by SOURCE_DEFAULT_PLUS_KEYWORD_RULES; top_score=10; second_score=3; matched=pdf2md,pdf,source-default.",KTY-08-01_PDF2MD-Extraction,SUB-08-01-01_Page-Transcription,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL;GATE4_KTY_ACCEPTANCE,FALSE,KTY-08-01_PDF2MD-Extraction,SUB-08-01-01_Page-Transcription,,,,,ACCEPTED_GATE4,KEYWORD_SOURCE_RULES,MEDIUM,SUB-08-01-01_Page-Transcription:9,Assigned by KEYWORD_SOURCE_RULES; score=9; candidates=SUB-08-01-01_Page-Transcription:9.
HBA-SKP028-00061,SRC-SKILLPACK-PDF2MD,SKP028,61,"Rule 8 emits placeholders for every visible figure, table, and oddball image in document reading order.",@repo/skills/pdf2md/SKILL.md:L94|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-PDF2MD.html#SEC-SKP028-0020,82511adc6137,IN,SEC-SKP028-0020,UNIT-SKP028-0001,,,CAT-008,PROPOSED_GATE3,SOURCE_DEFAULT_PLUS_KEYWORD_RULES,HIGH,CAT-008:17;CAT-004:3,"Assigned by SOURCE_DEFAULT_PLUS_KEYWORD_RULES; top_score=17; second_score=3; matched=pdf2md,pdf,figure,table,image,source-default.",KTY-08-01_PDF2MD-Extraction,SUB-08-01-01_Page-Transcription,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL;GATE4_KTY_ACCEPTANCE,FALSE,KTY-08-01_PDF2MD-Extraction,SUB-08-01-01_Page-Transcription,,,,,ACCEPTED_GATE4,KEYWORD_SOURCE_RULES,MEDIUM,SUB-08-01-01_Page-Transcription:7;SUB-08-02-02_Figures-Tables-Images:6,Assigned by KEYWORD_SOURCE_RULES; score=7; candidates=SUB-08-01-01_Page-Transcription:7;SUB-08-02-02_Figures-Tables-Images:6.
HBA-SKP028-00062,SRC-SKILLPACK-PDF2MD,SKP028,62,Per-page transcription writes each result to {WORK_DIR}/page_{NNNN}.md.,@repo/skills/pdf2md/SKILL.md:L95|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-PDF2MD.html#SEC-SKP028-0020,949cae98cad3,IN,SEC-SKP028-0020,UNIT-SKP028-0001,,,CAT-008,PROPOSED_GATE3,SOURCE_DEFAULT_PLUS_KEYWORD_RULES,HIGH,CAT-008:10;CAT-004:3,"Assigned by SOURCE_DEFAULT_PLUS_KEYWORD_RULES; top_score=10; second_score=3; matched=pdf2md,pdf,source-default.",KTY-08-01_PDF2MD-Extraction,SUB-08-01-01_Page-Transcription,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL;GATE4_KTY_ACCEPTANCE,FALSE,KTY-08-01_PDF2MD-Extraction,SUB-08-01-01_Page-Transcription,,,,,ACCEPTED_GATE4,KEYWORD_SOURCE_RULES,MEDIUM,SUB-08-01-01_Page-Transcription:9,Assigned by KEYWORD_SOURCE_RULES; score=9; candidates=SUB-08-01-01_Page-Transcription:9.
HBA-SKP028-00063,SRC-SKILLPACK-PDF2MD,SKP028,63,CustomInstructions that adjust a brief rule must be honored in page transcription.,@repo/skills/pdf2md/SKILL.md:L97|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-PDF2MD.html#SEC-SKP028-0020,16117beb4957,IN,SEC-SKP028-0020,UNIT-SKP028-0001,,,CAT-008,PROPOSED_GATE3,SOURCE_DEFAULT_PLUS_KEYWORD_RULES,HIGH,CAT-008:10;CAT-004:3;CAT-002:1,"Assigned by SOURCE_DEFAULT_PLUS_KEYWORD_RULES; top_score=10; second_score=3; matched=pdf2md,pdf,source-default.",KTY-08-01_PDF2MD-Extraction,SUB-08-01-01_Page-Transcription,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL;GATE4_KTY_ACCEPTANCE,FALSE,KTY-08-01_PDF2MD-Extraction,SUB-08-01-01_Page-Transcription,,,,,ACCEPTED_GATE4,KEYWORD_SOURCE_RULES,HIGH,SUB-08-01-01_Page-Transcription:11,Assigned by KEYWORD_SOURCE_RULES; score=11; candidates=SUB-08-01-01_Page-Transcription:11.
HBA-SKP028-00064,SRC-SKILLPACK-PDF2MD,SKP028,64,Step 3 post-processes each per-page Markdown with postprocess_page.py and clean_pdf2md_output.py.,@repo/skills/pdf2md/SKILL.md:L104|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-PDF2MD.html#SEC-SKP028-0021,d1a27f97df4a,IN,SEC-SKP028-0021,UNIT-SKP028-0001,,,CAT-008,PROPOSED_GATE3,SOURCE_DEFAULT_PLUS_KEYWORD_RULES,HIGH,CAT-008:10;CAT-004:3,"Assigned by SOURCE_DEFAULT_PLUS_KEYWORD_RULES; top_score=10; second_score=3; matched=pdf2md,pdf,source-default.",KTY-08-01_PDF2MD-Extraction,SUB-08-01-01_Page-Transcription,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL;GATE4_KTY_ACCEPTANCE,FALSE,KTY-08-01_PDF2MD-Extraction,SUB-08-01-01_Page-Transcription,,,,,ACCEPTED_GATE4,KEYWORD_SOURCE_RULES,MEDIUM,SUB-08-01-01_Page-Transcription:9,Assigned by KEYWORD_SOURCE_RULES; score=9; candidates=SUB-08-01-01_Page-Transcription:9.
HBA-SKP028-00065,SRC-SKILLPACK-PDF2MD,SKP028,65,"postprocess_page.py applies 10-rule cleanup including fence stripping, table-syntax repair, and hallucinated-image removal.",@repo/skills/pdf2md/SKILL.md:L108|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-PDF2MD.html#SEC-SKP028-0021,567a62067c88,IN,SEC-SKP028-0021,UNIT-SKP028-0001,,,CAT-008,PROPOSED_GATE3,SOURCE_DEFAULT_PLUS_KEYWORD_RULES,HIGH,CAT-008:14;CAT-004:3,"Assigned by SOURCE_DEFAULT_PLUS_KEYWORD_RULES; top_score=14; second_score=3; matched=pdf2md,pdf,table,image,source-default.",KTY-08-01_PDF2MD-Extraction,SUB-08-01-01_Page-Transcription,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL;GATE4_KTY_ACCEPTANCE,FALSE,KTY-08-01_PDF2MD-Extraction,SUB-08-01-01_Page-Transcription,,,,,ACCEPTED_GATE4,KEYWORD_SOURCE_RULES,MEDIUM,SUB-08-01-01_Page-Transcription:7,Assigned by KEYWORD_SOURCE_RULES; score=7; candidates=SUB-08-01-01_Page-Transcription:7.
HBA-SKP028-00066,SRC-SKILLPACK-PDF2MD,SKP028,66,clean_pdf2md_output.py strips repeated page headers and footers from per-page Markdown.,@repo/skills/pdf2md/SKILL.md:L108|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-PDF2MD.html#SEC-SKP028-0021,475b7772a08a,IN,SEC-SKP028-0021,UNIT-SKP028-0001,,,CAT-008,PROPOSED_GATE3,SOURCE_DEFAULT_PLUS_KEYWORD_RULES,HIGH,CAT-008:10;CAT-004:3,"Assigned by SOURCE_DEFAULT_PLUS_KEYWORD_RULES; top_score=10; second_score=3; matched=pdf2md,pdf,source-default.",KTY-08-01_PDF2MD-Extraction,SUB-08-01-01_Page-Transcription,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL;GATE4_KTY_ACCEPTANCE,FALSE,KTY-08-01_PDF2MD-Extraction,SUB-08-01-01_Page-Transcription,,,,,ACCEPTED_GATE4,KEYWORD_SOURCE_RULES,HIGH,SUB-08-01-01_Page-Transcription:11,Assigned by KEYWORD_SOURCE_RULES; score=11; candidates=SUB-08-01-01_Page-Transcription:11.
HBA-SKP028-00067,SRC-SKILLPACK-PDF2MD,SKP028,67,"Step 4 assembles page Markdown with assemble_markdown.py using WORK_DIR, OUTPUT_PATH, and SEPARATOR.",@repo/skills/pdf2md/SKILL.md:L113|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-PDF2MD.html#SEC-SKP028-0022,7502347d0609,IN,SEC-SKP028-0022,UNIT-SKP028-0001,,,CAT-008,PROPOSED_GATE3,SOURCE_DEFAULT_PLUS_KEYWORD_RULES,HIGH,CAT-008:10;CAT-004:3,"Assigned by SOURCE_DEFAULT_PLUS_KEYWORD_RULES; top_score=10; second_score=3; matched=pdf2md,pdf,source-default.",KTY-08-01_PDF2MD-Extraction,SUB-08-01-01_Page-Transcription,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL;GATE4_KTY_ACCEPTANCE,FALSE,KTY-08-01_PDF2MD-Extraction,SUB-08-01-01_Page-Transcription,,,,,ACCEPTED_GATE4,KEYWORD_SOURCE_RULES,HIGH,SUB-08-01-01_Page-Transcription:11;SUB-08-05-02_Extraction-Artifacts:4,Assigned by KEYWORD_SOURCE_RULES; score=11; candidates=SUB-08-01-01_Page-Transcription:11;SUB-08-05-02_Extraction-Artifacts:4.
HBA-SKP028-00068,SRC-SKILLPACK-PDF2MD,SKP028,68,A final clean_pdf2md_output.py pass catches cross-page header and footer patterns after assembly.,@repo/skills/pdf2md/SKILL.md:L117|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-PDF2MD.html#SEC-SKP028-0022,1a7681692a9a,IN,SEC-SKP028-0022,UNIT-SKP028-0001,,,CAT-008,PROPOSED_GATE3,SOURCE_DEFAULT_PLUS_KEYWORD_RULES,HIGH,CAT-008:10;CAT-004:3,"Assigned by SOURCE_DEFAULT_PLUS_KEYWORD_RULES; top_score=10; second_score=3; matched=pdf2md,pdf,source-default.",KTY-08-01_PDF2MD-Extraction,SUB-08-01-01_Page-Transcription,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL;GATE4_KTY_ACCEPTANCE,FALSE,KTY-08-01_PDF2MD-Extraction,SUB-08-01-01_Page-Transcription,,,,,ACCEPTED_GATE4,KEYWORD_SOURCE_RULES,MEDIUM,SUB-08-01-01_Page-Transcription:7;SUB-08-01-02_Folios-and-Assembly:2,Assigned by KEYWORD_SOURCE_RULES; score=7; candidates=SUB-08-01-01_Page-Transcription:7;SUB-08-01-02_Folios-and-Assembly:2.
HBA-SKP028-00069,SRC-SKILLPACK-PDF2MD,SKP028,69,"The pdf2md run report returns page conversion counts for success, failure, and reuse.",@repo/skills/pdf2md/SKILL.md:L123|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-PDF2MD.html#SEC-SKP028-0023,adc39be30acb,IN,SEC-SKP028-0023,UNIT-SKP028-0001,,,CAT-008,PROPOSED_GATE3,SOURCE_DEFAULT_PLUS_KEYWORD_RULES,HIGH,CAT-008:10;CAT-004:3,"Assigned by SOURCE_DEFAULT_PLUS_KEYWORD_RULES; top_score=10; second_score=3; matched=pdf2md,pdf,source-default.",KTY-08-01_PDF2MD-Extraction,SUB-08-01-01_Page-Transcription,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL;GATE4_KTY_ACCEPTANCE,FALSE,KTY-08-01_PDF2MD-Extraction,SUB-08-01-01_Page-Transcription,,,,,ACCEPTED_GATE4,KEYWORD_SOURCE_RULES,HIGH,SUB-08-01-01_Page-Transcription:11,Assigned by KEYWORD_SOURCE_RULES; score=11; candidates=SUB-08-01-01_Page-Transcription:11.
HBA-SKP028-00070,SRC-SKILLPACK-PDF2MD,SKP028,70,"The pdf2md run report returns output bytes, failed page numbers if any, and the assembled output path.",@repo/skills/pdf2md/SKILL.md:L124|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-PDF2MD.html#SEC-SKP028-0023,85a1b434e7ac,IN,SEC-SKP028-0023,UNIT-SKP028-0001,,,CAT-008,PROPOSED_GATE3,SOURCE_DEFAULT_PLUS_KEYWORD_RULES,HIGH,CAT-008:10;CAT-004:3,"Assigned by SOURCE_DEFAULT_PLUS_KEYWORD_RULES; top_score=10; second_score=3; matched=pdf2md,pdf,source-default.",KTY-08-01_PDF2MD-Extraction,SUB-08-01-01_Page-Transcription,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL;GATE4_KTY_ACCEPTANCE,FALSE,KTY-08-01_PDF2MD-Extraction,SUB-08-01-01_Page-Transcription,,,,,ACCEPTED_GATE4,KEYWORD_SOURCE_RULES,HIGH,SUB-08-01-01_Page-Transcription:11,Assigned by KEYWORD_SOURCE_RULES; score=11; candidates=SUB-08-01-01_Page-Transcription:11.
HBA-SKP028-00071,SRC-SKILLPACK-PDF2MD,SKP028,71,TASK whitelisting constrains the deterministic tools listed in the pdf2md frontmatter.,@repo/skills/pdf2md/SKILL.md:L130|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-PDF2MD.html#SEC-SKP028-0024,f8f3c07842f0,IN,SEC-SKP028-0024,UNIT-SKP028-0001,,,CAT-008,PROPOSED_GATE3,SOURCE_DEFAULT_PLUS_KEYWORD_RULES,MEDIUM,CAT-008:10;CAT-004:8,"Assigned by SOURCE_DEFAULT_PLUS_KEYWORD_RULES; top_score=10; second_score=8; matched=pdf2md,pdf,source-default.",KTY-08-01_PDF2MD-Extraction,SUB-08-01-01_Page-Transcription,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL;GATE4_KTY_ACCEPTANCE,FALSE,KTY-08-01_PDF2MD-Extraction,SUB-08-01-01_Page-Transcription,,,,,ACCEPTED_GATE4,KEYWORD_SOURCE_RULES,MEDIUM,SUB-08-01-01_Page-Transcription:9,Assigned by KEYWORD_SOURCE_RULES; score=9; candidates=SUB-08-01-01_Page-Transcription:9.
HBA-SKP028-00072,SRC-SKILLPACK-PDF2MD,SKP028,72,"The pdf2md frontmatter lists rasterize_pdf.py, postprocess_page.py, assemble_markdown.py, and clean_pdf2md_output.py as constrained tools.",@repo/skills/pdf2md/SKILL.md:L132|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-PDF2MD.html#SEC-SKP028-0024,4b1a58ded01c,IN,SEC-SKP028-0024,UNIT-SKP028-0001,,,CAT-008,PROPOSED_GATE3,SOURCE_DEFAULT_PLUS_KEYWORD_RULES,HIGH,CAT-008:13;CAT-004:3,"Assigned by SOURCE_DEFAULT_PLUS_KEYWORD_RULES; top_score=13; second_score=3; matched=pdf2md,pdf,raster,source-default.",KTY-08-01_PDF2MD-Extraction,SUB-08-01-01_Page-Transcription,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL;GATE4_KTY_ACCEPTANCE,FALSE,KTY-08-01_PDF2MD-Extraction,SUB-08-01-01_Page-Transcription,,,,,ACCEPTED_GATE4,KEYWORD_SOURCE_RULES,MEDIUM,SUB-08-01-01_Page-Transcription:9,Assigned by KEYWORD_SOURCE_RULES; score=9; candidates=SUB-08-01-01_Page-Transcription:9.
HBA-SKP028-00073,SRC-SKILLPACK-PDF2MD,SKP028,73,The agent native Read and Write tools are used for page PNG loading and per-page Markdown writes.,@repo/skills/pdf2md/SKILL.md:L137|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-PDF2MD.html#SEC-SKP028-0024,62b89dfed7c7,IN,SEC-SKP028-0024,UNIT-SKP028-0001,,,CAT-008,PROPOSED_GATE3,SOURCE_DEFAULT_PLUS_KEYWORD_RULES,HIGH,CAT-008:10;CAT-004:3,"Assigned by SOURCE_DEFAULT_PLUS_KEYWORD_RULES; top_score=10; second_score=3; matched=pdf2md,pdf,source-default.",KTY-08-01_PDF2MD-Extraction,SUB-08-01-01_Page-Transcription,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL;GATE4_KTY_ACCEPTANCE,FALSE,KTY-08-01_PDF2MD-Extraction,SUB-08-01-01_Page-Transcription,,,,,ACCEPTED_GATE4,KEYWORD_SOURCE_RULES,HIGH,SUB-08-01-01_Page-Transcription:11,Assigned by KEYWORD_SOURCE_RULES; score=11; candidates=SUB-08-01-01_Page-Transcription:11.
HBA-SKP028-00074,SRC-SKILLPACK-PDF2MD,SKP028,74,The pdf2md skill must not spawn sub-agents for per-page fan-out under generic TASK.,@repo/skills/pdf2md/SKILL.md:L141|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-PDF2MD.html#SEC-SKP028-0025,2632dc8a31d0,IN,SEC-SKP028-0025,UNIT-SKP028-0001,,,CAT-008,PROPOSED_GATE3,SOURCE_DEFAULT_PLUS_KEYWORD_RULES,HIGH,CAT-008:10;CAT-004:5,"Assigned by SOURCE_DEFAULT_PLUS_KEYWORD_RULES; top_score=10; second_score=5; matched=pdf2md,pdf,source-default.",KTY-08-01_PDF2MD-Extraction,SUB-08-01-01_Page-Transcription,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL;GATE4_KTY_ACCEPTANCE,FALSE,KTY-08-01_PDF2MD-Extraction,SUB-08-01-01_Page-Transcription,,,,,ACCEPTED_GATE4,KEYWORD_SOURCE_RULES,MEDIUM,SUB-08-01-01_Page-Transcription:9,Assigned by KEYWORD_SOURCE_RULES; score=9; candidates=SUB-08-01-01_Page-Transcription:9.
HBA-SKP028-00075,SRC-SKILLPACK-PDF2MD,SKP028,75,The pdf2md skill must keep writes inside WORK_DIR and OUTPUT_PATH.,@repo/skills/pdf2md/SKILL.md:L142|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-PDF2MD.html#SEC-SKP028-0025,820e68e9017f,IN,SEC-SKP028-0025,UNIT-SKP028-0001,,,CAT-008,PROPOSED_GATE3,SOURCE_DEFAULT_PLUS_KEYWORD_RULES,HIGH,CAT-008:10;CAT-004:3,"Assigned by SOURCE_DEFAULT_PLUS_KEYWORD_RULES; top_score=10; second_score=3; matched=pdf2md,pdf,source-default.",KTY-08-01_PDF2MD-Extraction,SUB-08-01-01_Page-Transcription,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL;GATE4_KTY_ACCEPTANCE,FALSE,KTY-08-01_PDF2MD-Extraction,SUB-08-01-01_Page-Transcription,,,,,ACCEPTED_GATE4,KEYWORD_SOURCE_RULES,MEDIUM,SUB-08-01-01_Page-Transcription:9;SUB-08-05-02_Extraction-Artifacts:4,Assigned by KEYWORD_SOURCE_RULES; score=9; candidates=SUB-08-01-01_Page-Transcription:9;SUB-08-05-02_Extraction-Artifacts:4.
HBA-SKP028-00076,SRC-SKILLPACK-PDF2MD,SKP028,76,The pdf2md skill must not embed LLM reasoning inside deterministic tool invocations.,@repo/skills/pdf2md/SKILL.md:L143|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-PDF2MD.html#SEC-SKP028-0025,9be6556b008d,IN,SEC-SKP028-0025,UNIT-SKP028-0001,,,CAT-008,PROPOSED_GATE3,SOURCE_DEFAULT_PLUS_KEYWORD_RULES,HIGH,CAT-008:10;CAT-004:6,"Assigned by SOURCE_DEFAULT_PLUS_KEYWORD_RULES; top_score=10; second_score=6; matched=pdf2md,pdf,source-default.",KTY-08-01_PDF2MD-Extraction,SUB-08-01-01_Page-Transcription,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL;GATE4_KTY_ACCEPTANCE,FALSE,KTY-08-01_PDF2MD-Extraction,SUB-08-01-01_Page-Transcription,,,,,ACCEPTED_GATE4,KEYWORD_SOURCE_RULES,MEDIUM,SUB-08-01-01_Page-Transcription:9,Assigned by KEYWORD_SOURCE_RULES; score=9; candidates=SUB-08-01-01_Page-Transcription:9.
HBA-SKP028-00077,SRC-SKILLPACK-PDF2MD,SKP028,77,The pdf2md hybrid boundary keeps tools deterministic and VLM transcription inside TASK.,@repo/skills/pdf2md/SKILL.md:L143|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-PDF2MD.html#SEC-SKP028-0025,285ac47ea4bf,IN,SEC-SKP028-0025,UNIT-SKP028-0001,,,CAT-008,PROPOSED_GATE3,SOURCE_DEFAULT_PLUS_KEYWORD_RULES,HIGH,CAT-008:10;CAT-004:5,"Assigned by SOURCE_DEFAULT_PLUS_KEYWORD_RULES; top_score=10; second_score=5; matched=pdf2md,pdf,source-default.",KTY-08-01_PDF2MD-Extraction,SUB-08-01-01_Page-Transcription,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL;GATE4_KTY_ACCEPTANCE,FALSE,KTY-08-01_PDF2MD-Extraction,SUB-08-01-01_Page-Transcription,,,,,ACCEPTED_GATE4,KEYWORD_SOURCE_RULES,HIGH,SUB-08-01-01_Page-Transcription:11,Assigned by KEYWORD_SOURCE_RULES; score=11; candidates=SUB-08-01-01_Page-Transcription:11.
HBA-SKP028-00078,SRC-SKILLPACK-PDF2MD,SKP028,78,"Asset mode for figure and table cropping plus manifest generation belongs to the persona's Phase 3.5, not this skill.",@repo/skills/pdf2md/SKILL.md:L144|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-PDF2MD.html#SEC-SKP028-0025,f5e0d7ac81ad,IN,SEC-SKP028-0025,UNIT-SKP028-0001,,,CAT-008,PROPOSED_GATE3,SOURCE_DEFAULT_PLUS_KEYWORD_RULES,HIGH,CAT-008:18;CAT-004:3;CAT-005:3,"Assigned by SOURCE_DEFAULT_PLUS_KEYWORD_RULES; top_score=18; second_score=3; matched=pdf2md,pdf,figure,table,crop,source-default.",KTY-08-01_PDF2MD-Extraction,SUB-08-01-01_Page-Transcription,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL;GATE4_KTY_ACCEPTANCE,FALSE,KTY-08-01_PDF2MD-Extraction,SUB-08-01-01_Page-Transcription,,,,,ACCEPTED_GATE4,KEYWORD_SOURCE_RULES,MEDIUM,SUB-08-01-01_Page-Transcription:7;SUB-08-02-02_Figures-Tables-Images:6;SUB-08-05-02_Extraction-Artifacts:2,Assigned by KEYWORD_SOURCE_RULES; score=7; candidates=SUB-08-01-01_Page-Transcription:7;SUB-08-02-02_Figures-Tables-Images:6;SUB-08-05-02_Extraction-Artifacts:2.
HBA-SKP028-00079,SRC-SKILLPACK-PDF2MD,SKP028,79,"Equation audit and fix loops belong to EQUATION_AUDIT after assembly, not this skill.",@repo/skills/pdf2md/SKILL.md:L145|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-PDF2MD.html#SEC-SKP028-0025,38d56605a5ae,IN,SEC-SKP028-0025,UNIT-SKP028-0001,,,CAT-008,PROPOSED_GATE3,SOURCE_DEFAULT_PLUS_KEYWORD_RULES,HIGH,CAT-008:14;CAT-006:4;CAT-004:3,"Assigned by SOURCE_DEFAULT_PLUS_KEYWORD_RULES; top_score=14; second_score=4; matched=pdf2md,pdf,equation,source-default.",KTY-08-01_PDF2MD-Extraction,SUB-08-01-01_Page-Transcription,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL;GATE4_KTY_ACCEPTANCE,FALSE,KTY-08-01_PDF2MD-Extraction,SUB-08-01-01_Page-Transcription,,,,,ACCEPTED_GATE4,KEYWORD_SOURCE_RULES,MEDIUM,SUB-08-01-01_Page-Transcription:7;SUB-08-01-02_Folios-and-Assembly:2;SUB-08-02-01_Equations:2,Assigned by KEYWORD_SOURCE_RULES; score=7; candidates=SUB-08-01-01_Page-Transcription:7;SUB-08-01-02_Folios-and-Assembly:2;SUB-08-02-01_Equations:2.
