Path,SHA256,BindingKind,SourceCommit
projects/chirality-piping/execution/_ScopeChange/SCA-011_2026-09-22_OWNERSHIP/application/postchange_audit/postacceptance_transition_binding_refresh/prior_coverage_summary.json,b09b74e6a4e2ddbc3e5732233766fbd397a44872e4b0520480f17fa83d0ced89,SNAPSHOT,
projects/chirality-piping/execution/_ScopeChange/SCA-011_2026-09-22_OWNERSHIP/application/postchange_audit/raw_checks.json,278de97b93fdbd0c2da00df0d20d99e89a7ab0759cedacbbf78b43e01c98eaef,SNAPSHOT,
projects/chirality-piping/execution/_ScopeChange/SCA-011_2026-09-22_OWNERSHIP/application/postchange_audit/register_comparison.json,0c0bc66ff0c965916b954f0916ec7f00ff286708c3b4b260c6c9ab741a72042b,SNAPSHOT,
projects/chirality-piping/execution/_ScopeChange/SCA-011_2026-09-22_OWNERSHIP/application/postchange_audit/register_validation.json,19122e7d34714f12e106ce1bc023572a73aa05a392ce9e4dd7fb00d3a0698e8d,SNAPSHOT,
projects/chirality-piping/execution/_ScopeChange/SCA-011_2026-09-22_OWNERSHIP/application/postchange_audit/register_validation.txt,96ed741c228f790427a834cdf4c527a2da93ba08c753be7abc33105b79d321c8,SNAPSHOT,
projects/chirality-piping/execution/_ScopeChange/SCA-011_2026-09-22_OWNERSHIP/application/postchange_audit/sow_validation.json,d048531d2971e629e39866041eea9f65ab6eb7092b0b19cb3c64891df2fb4c2e,SNAPSHOT,
projects/chirality-piping/execution/_ScopeChange/SCA-011_2026-09-22_OWNERSHIP/application/reconciliation/BOUNDARY_RELATIONS.csv,fc62d0e456da68face9eca1f8b3a91e743f5ac85eea8420110d9fc84a72d8b22,SNAPSHOT,
projects/chirality-piping/execution/_ScopeChange/SCA-011_2026-09-22_OWNERSHIP/application/reconciliation/CAPABILITY_FORWARD_CROSSWALK.csv,f062cfd0eb740a3b2a37190b36d137bb5c64330f23302e266461aa5618d721d2,SNAPSHOT,
projects/chirality-piping/execution/_ScopeChange/SCA-011_2026-09-22_OWNERSHIP/application/reconciliation/CLAIM_FORWARD_CROSSWALK.csv,6cb3348c5ed1ae256225ac5b9a926b15cd27a892c043e756f198ca2706123f63,SNAPSHOT,
projects/chirality-piping/execution/_ScopeChange/SCA-011_2026-09-22_OWNERSHIP/application/reconciliation/GUI_PANEL_FORWARD_BINDINGS.csv,832cdfdb6366fb82df7d388dc64426fccd11d6532e8ef8b8a6046dc6747e0a72,SNAPSHOT,
projects/chirality-piping/execution/_ScopeChange/SCA-011_2026-09-22_OWNERSHIP/application/reconciliation/README.md,c43f79ab78b901a17ebef37ef503a2b5592f82237bd6a58a26337fee14c6dff7,SNAPSHOT,
projects/chirality-piping/execution/_ScopeChange/SCA-011_2026-09-22_OWNERSHIP/application/reconciliation/RESIDUAL_FACET_BINDINGS.csv,a067e30e388dae4df4c3d151586e0bf8deae1a8d8c02262d09b4774b1943408f,SNAPSHOT,
projects/chirality-piping/execution/_ScopeChange/SCA-011_2026-09-22_OWNERSHIP/application/reconciliation/RESIDUAL_SCOPE_CHECK.md,67a81540b460d6c93634618d98047cdd9d9f040b85d5d6b69837dafc48233d37,SNAPSHOT,
projects/chirality-piping/execution/_ScopeChange/SCA-011_2026-09-22_OWNERSHIP/application/reconciliation/SUMMARY.json,d2d55a3acff97f341e7c999e3038e29bd7fde30f174839ead16eb2fd94e4c98c,SNAPSHOT,
projects/chirality-piping/execution/_ScopeChange/SCA-011_2026-09-22_OWNERSHIP/application/reconciliation/UNRESOLVED_BOUNDARIES.csv,5aa733fc8205fa68d065fc63f6d114440880399eccfcaf5474d92634dc1f3e47,SNAPSHOT,
projects/chirality-piping/execution/_ScopeChange/SCA-011_2026-09-22_OWNERSHIP/application/reconciliation/VALIDATION.json,ed28dbc44e2097a80913b9588678dd9acf25b53aaee23a73c1fa23294fd26474,SNAPSHOT,
projects/chirality-piping/execution/_ScopeChange/SCA-011_2026-09-22_OWNERSHIP/application/reconciliation/build_crosswalk.py,14684d8b78a9040d8c563f66f7399d99e762d8f5adb6f1468ac7f0df8e5c9a4a,SNAPSHOT,
projects/chirality-piping/execution/_ScopeChange/SCA-011_2026-09-22_OWNERSHIP/application/review/APPLICATION_VALIDATION.json,cd19714fa4eb24ed9befc5ebce1eeba090165315f7b37da94dd072ee55b2013d,SNAPSHOT,
projects/chirality-piping/execution/_ScopeChange/SCA-011_2026-09-22_OWNERSHIP/application/review/CROSSWALK_REPLAY.json,4545b043d18d86ba4cf4581b217237b9d977bb5494289a87c75706c0e4aee41b,SNAPSHOT,
projects/chirality-piping/execution/_ScopeChange/SCA-011_2026-09-22_OWNERSHIP/application/review/DAG_Audit.json,486b531fb21e98d45b58e2c95ce3317dee07afe29a192b8352de23bb10274952,SNAPSHOT,
projects/chirality-piping/execution/_ScopeChange/SCA-011_2026-09-22_OWNERSHIP/application/review/DAG_Audit.md,d2ea653b83cd013d06d20848e4cd2b628dbc3d4953317f9a4b2e0023fef9accb,SNAPSHOT,
projects/chirality-piping/execution/_ScopeChange/SCA-011_2026-09-22_OWNERSHIP/application/review/Decomp_Coverage_IssueLog.csv,ffc7fce11c94622ccfa1757cab0c37345b010f4528aec830e5feffbcedda4748,SNAPSHOT,
projects/chirality-piping/execution/_ScopeChange/SCA-011_2026-09-22_OWNERSHIP/application/review/Decomp_Coverage_Matrix.csv,4929303733222ab4a8799d2f95ff09064f4cea5fc226b6d43b5ae75c7ba98322,SNAPSHOT,
projects/chirality-piping/execution/_ScopeChange/SCA-011_2026-09-22_OWNERSHIP/application/review/INDEPENDENT_CHECKS.json,7cb06dcc0a00c59f92d68b4fac46130fe5b2f42fdcee4ee2d70e5fdf840e0346,SNAPSHOT,
projects/chirality-piping/execution/_ScopeChange/SCA-011_2026-09-22_OWNERSHIP/application/review/REPAIRED_LOCAL_COMMANDS.json,b827fb1546dc09a6bf098916219b8906f6cdaea4c58725e9ba1964fa58da9854,SNAPSHOT,
projects/chirality-piping/execution/_ScopeChange/SCA-011_2026-09-22_OWNERSHIP/application/review/REPAIRED_QUOTE_CHECKS.json,dcb4491cfe023df14e2422c673de0e73ebf3a241fe8410d5134b8742e1f659b9,SNAPSHOT,
projects/chirality-piping/execution/_ScopeChange/SCA-011_2026-09-22_OWNERSHIP/application/review/REPAIRED_StageGraph.json,3068f419d952a823b7ce04389bab8f4e36a2b87d7b79bcf201da4b1fd058b527,SNAPSHOT,
projects/chirality-piping/execution/_ScopeChange/SCA-011_2026-09-22_OWNERSHIP/application/review/REPAIRED_StagedInterfaces.json,30d044329c6c1626abb7d314501fa77328a3f1eddc6c4e403e12aae43f624d76,SNAPSHOT,
projects/chirality-piping/execution/_ScopeChange/SCA-011_2026-09-22_OWNERSHIP/application/review/REPAIRED_VALIDATION.json,99af41c3f14aead02cfc2c6198fa63162a936031c6708a1219732495a77c1f73,SNAPSHOT,
projects/chirality-piping/execution/_ScopeChange/SCA-011_2026-09-22_OWNERSHIP/application/review/SOURCES.json,48f416b500bcef3a4fb4f905ba3e9392a8bbabbde8ff7740c4c9b7b57f5750d8,SNAPSHOT,
projects/chirality-piping/execution/_ScopeChange/SCA-011_2026-09-22_OWNERSHIP/application/review/artifact_inventory.json,d0caf98df3eb825d86818b8e622e90fc9a0136085f28e416f5541158fc2c92bd,SNAPSHOT,
projects/chirality-piping/execution/_ScopeChange/SCA-011_2026-09-22_OWNERSHIP/application/review/audit_poststate_replay.txt,e5e421827eb2a5ef685894a7362a5882148051a00c6fc3d41aab393552ec66f1,SNAPSHOT,
projects/chirality-piping/execution/_ScopeChange/SCA-011_2026-09-22_OWNERSHIP/application/review/audit_poststate_replay_binding.json,78f4bca46b91d8c679323383a4360622e0807d1e7e59fb2cf02c97de711a7f60,SNAPSHOT,
projects/chirality-piping/execution/_ScopeChange/SCA-011_2026-09-22_OWNERSHIP/application/review/coverage_summary.json,c8ab1ce527b0e931ca7851f37bf21358b07730051e4251c8d520705f2bf54ca9,SNAPSHOT,
projects/chirality-piping/execution/_ScopeChange/SCA-011_2026-09-22_OWNERSHIP/application/review/independent_checks.py,81b045961eb5d2a3f411378c445c40959ede71c9959bf6911e7e0eb8b683ec0d,SNAPSHOT,
projects/chirality-piping/execution/_ScopeChange/SCA-011_2026-09-22_OWNERSHIP/application/review/inventory.json,4dbbbd37fdbbfadef196ddeb820ce5fca497c22d7b03726ba4e2c7aa09305963,SNAPSHOT,
projects/chirality-piping/execution/_ScopeChange/SCA-011_2026-09-22_OWNERSHIP/application/review/raw_checks.json,278de97b93fdbd0c2da00df0d20d99e89a7ab0759cedacbbf78b43e01c98eaef,SNAPSHOT,
projects/chirality-piping/execution/_ScopeChange/SCA-011_2026-09-22_OWNERSHIP/application/review/register_comparison.json,e006e235ca7f6eab9f9100e7f3bc13efcbce131a167553610070444ee125d0b0,SNAPSHOT,
projects/chirality-piping/execution/_ScopeChange/SCA-011_2026-09-22_OWNERSHIP/application/review/register_validation.json,19122e7d34714f12e106ce1bc023572a73aa05a392ce9e4dd7fb00d3a0698e8d,SNAPSHOT,
projects/chirality-piping/execution/_ScopeChange/SCA-011_2026-09-22_OWNERSHIP/application/review/register_validation.txt,16faa9947bbb2d7ec0579f1129bfa4dc46dd637cbd362283bc3932ba3fc6bc0f,SNAPSHOT,
projects/chirality-piping/execution/_ScopeChange/SCA-011_2026-09-22_OWNERSHIP/application/review/sow_validation.json,d048531d2971e629e39866041eea9f65ab6eb7092b0b19cb3c64891df2fb4c2e,SNAPSHOT,
projects/chirality-piping/execution/_ScopeChange/SCA-011_2026-09-22_OWNERSHIP/application/review/validate_repaired_replay.txt,d1276e0fa1c3acdfb1ce8c9cb733ed6d586278681b75f5c8016a821de366689a,SNAPSHOT,
projects/chirality-piping/execution/_ScopeChange/SCA-011_2026-09-22_OWNERSHIP/application/review/validate_repaired_replay_binding.json,e52fae1a018275dca4fc807908eed8a51b1a363a2be997ebd56f93cd57e0d585,SNAPSHOT,
projects/chirality-piping/execution/_ScopeChange/SCA-011_2026-09-22_OWNERSHIP/application/review/verify_application_replay.txt,4e0dd043b047da853ee15b8771728d730355babda887f7c6355d6badecf6d81e,SNAPSHOT,
projects/chirality-piping/execution/_ScopeChange/SCA-011_2026-09-22_OWNERSHIP/application/review/verify_application_replay_binding.json,91b970f652c9f7e2091324afbdb4e0b82fe30811910cb77f479fa83f126662c0,SNAPSHOT,
projects/chirality-piping/execution/_ScopeChange/SCA-011_2026-09-22_OWNERSHIP/application/verify_application.py,c73920a20ef2d7db6300bd740b3b4e899b0b578a5035b702e88be80760d61493,SNAPSHOT,
projects/chirality-piping/execution/_ScopeChange/SCA-011_2026-09-22_OWNERSHIP/candidate/projects/chirality-piping/docs/_Registers/ContextBudgetQA.csv,292c0dc6fd53e4f982b77938927cd0a467b4b35cf708956a8ba9ba12211a0be6,SNAPSHOT,
projects/chirality-piping/execution/_ScopeChange/SCA-011_2026-09-22_OWNERSHIP/candidate/projects/chirality-piping/docs/_Registers/Deliverables.csv,d4b96c0c4e499252a7845db9dd135e43f40e2acb10f077aba3a3866e8317d5cf,SNAPSHOT,
projects/chirality-piping/execution/_ScopeChange/SCA-011_2026-09-22_OWNERSHIP/candidate/projects/chirality-piping/docs/_Registers/ScopeLedger.csv,2d600ac45fb3cc03743e4be69f772eb22d71fd8fdeea18979ae524ef2c2d7bcc,SNAPSHOT,
"projects/chirality-piping/execution/_ScopeChange/SCA-011_2026-09-22_OWNERSHIP/candidate/projects/chirality-piping/execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-02_Pipe section and component library schema/ScopeOfWork.md",45b8035fd6aa3a9268860d72780e1252258bd90f98602e237ea6c331fef80ddd,SNAPSHOT,
"projects/chirality-piping/execution/_ScopeChange/SCA-011_2026-09-22_OWNERSHIP/candidate/projects/chirality-piping/execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-07_Public-private library import provenance checker/ScopeOfWork.md",bc07f596c81bfe30dcd1776876d4e9c6741a9928ac033185f1fecff79c00b776,SNAPSHOT,
"projects/chirality-piping/execution/_ScopeChange/SCA-011_2026-09-22_OWNERSHIP/candidate/projects/chirality-piping/execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-08_Pipe section property and mass-property calculator/ScopeOfWork.md",fef6b212333da3da1d9534276e35e6ce5b8a0fe422ec5e0fa68876e802d774bc,SNAPSHOT,
projects/chirality-piping/execution/_ScopeChange/SCA-011_2026-09-22_OWNERSHIP/candidate/projects/chirality-piping/execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-01_3D frame stiffness kernel/ScopeOfWork.md,ce3f44f3650e287528a203511cae9aa2656219e846d421f03812a787ede754f3,SNAPSHOT,
projects/chirality-piping/execution/_ScopeChange/SCA-011_2026-09-22_OWNERSHIP/candidate/projects/chirality-piping/execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-04_Nonlinear support active-set solver/ScopeOfWork.md,ef7d3ce28df88ce2364f2f7d849d5ddc5817e5a6fdecdeb1d4633081a5b94dcc,SNAPSHOT,
projects/chirality-piping/execution/_ScopeChange/SCA-011_2026-09-22_OWNERSHIP/candidate/projects/chirality-piping/execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-06_Solver diagnostics and singularity detection/ScopeOfWork.md,ae2f60c212b9a47877713acfa5d7303c67c1122b6b80fb20984e6076ff598469,SNAPSHOT,
projects/chirality-piping/execution/_ScopeChange/SCA-011_2026-09-22_OWNERSHIP/candidate/projects/chirality-piping/execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-07_Product solve integration and nonlinear orchestration/ScopeOfWork.md,7a74b669d8958ed970647f36831dabf6422e3ad1cc0d004786289f85d5a68240,SNAPSHOT,
projects/chirality-piping/execution/_ScopeChange/SCA-011_2026-09-22_OWNERSHIP/candidate/projects/chirality-piping/execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-07_Product solve integration and nonlinear orchestration/_CONTEXT.md,830b4c2931f6665f7fc79d068dac2e8534c775a34695e421c59e9739a5187c15,SNAPSHOT,
projects/chirality-piping/execution/_ScopeChange/SCA-011_2026-09-22_OWNERSHIP/candidate/projects/chirality-piping/execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-07_Product solve integration and nonlinear orchestration/_REFERENCES.md,cbda3503ebd38df19f4c2a97fb3ee1b99916cc0cdf00c3fef5f3bd314ecef101,SNAPSHOT,
projects/chirality-piping/execution/_ScopeChange/SCA-011_2026-09-22_OWNERSHIP/candidate/projects/chirality-piping/execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-07_Product solve integration and nonlinear orchestration/_SEMANTIC.md,a033eff94b5677b357f1d417c784ad27ce52804b06b6d69bea9a0a6234aa8cd9,SNAPSHOT,
projects/chirality-piping/execution/_ScopeChange/SCA-011_2026-09-22_OWNERSHIP/candidate/projects/chirality-piping/execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-07_Product solve integration and nonlinear orchestration/_STATUS.md,075e9aa1fc76a3498646d7d9ef34e337172c125797d947170558ff8bba93d703,SNAPSHOT,
"projects/chirality-piping/execution/_ScopeChange/SCA-011_2026-09-22_OWNERSHIP/candidate/projects/chirality-piping/execution/PKG-05_Loads, Load Cases, and Stress Recovery/1_Working/DEL-05-01_Primitive load case engine/ScopeOfWork.md",3f64606eb959082c63c75b6751b4de23aba039e4de361c5c860e122b0f161fd5,SNAPSHOT,
projects/chirality-piping/execution/_ScopeChange/SCA-011_2026-09-22_OWNERSHIP/candidate/projects/chirality-piping/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-01_3D viewport and centerline editor/ScopeOfWork.md,fda695882267cb900f31399db5403c066e9a20ff4e7682017c5566094d95840f,SNAPSHOT,
projects/chirality-piping/execution/_ScopeChange/SCA-011_2026-09-22_OWNERSHIP/candidate/projects/chirality-piping/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-01_3D viewport and centerline editor/_CONTEXT.md,57182247de7c3ac185467e23b6c7c74ebd3082782404467997c19955cd9ef5d9,SNAPSHOT,
projects/chirality-piping/execution/_ScopeChange/SCA-011_2026-09-22_OWNERSHIP/candidate/projects/chirality-piping/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-02_Model tree and property inspector/ScopeOfWork.md,54a77c43661a3a29c7d1ae5067d621ed6426804c81b65e3f8cf3f345a482d3c5,SNAPSHOT,
projects/chirality-piping/execution/_ScopeChange/SCA-011_2026-09-22_OWNERSHIP/candidate/projects/chirality-piping/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-02_Model tree and property inspector/_CONTEXT.md,0621a27ca3188c7f2fc1d41c87719de6a07925d54c3f378db56e1e974ae7ebfc,SNAPSHOT,
"projects/chirality-piping/execution/_ScopeChange/SCA-011_2026-09-22_OWNERSHIP/candidate/projects/chirality-piping/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-03_Material, component, and rule-pack editors/ScopeOfWork.md",c69b9f133ce9bb8cf1a9d8ce4f660f4ce89435902d8ee74bf6e6d8733962941c,SNAPSHOT,
"projects/chirality-piping/execution/_ScopeChange/SCA-011_2026-09-22_OWNERSHIP/candidate/projects/chirality-piping/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-03_Material, component, and rule-pack editors/_CONTEXT.md",191ce2264999880e21d4aa27b9d00ac6e5a9c84a65284e2ad80b5ee6bd778276,SNAPSHOT,
projects/chirality-piping/execution/_ScopeChange/SCA-011_2026-09-22_OWNERSHIP/candidate/projects/chirality-piping/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-04_Missing-data warning and blocking UX/ScopeOfWork.md,d166c911e1034ff1aef05d609381c35c9302057f3d607cbc18e09dca11b59ec8,SNAPSHOT,
projects/chirality-piping/execution/_ScopeChange/SCA-011_2026-09-22_OWNERSHIP/candidate/projects/chirality-piping/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-04_Missing-data warning and blocking UX/_CONTEXT.md,2805018802be5301a77595343a8d9f9fbb588e234fe110c2edee6c2137010a25,SNAPSHOT,
projects/chirality-piping/execution/_ScopeChange/SCA-011_2026-09-22_OWNERSHIP/candidate/projects/chirality-piping/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-08_Design-authoring state and comparison workspace/ScopeOfWork.md,1a6db950fdbbe30ca60bfd8d878989f6e51f8bc5b9f5ffe68f9a1bb21a1cbb4e,SNAPSHOT,
projects/chirality-piping/execution/_ScopeChange/SCA-011_2026-09-22_OWNERSHIP/candidate/projects/chirality-piping/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-08_Design-authoring state and comparison workspace/_CONTEXT.md,9ed0eb1f0a1d36447715190c530fecc76de8e93cae6cf707290386de6e1216b9,SNAPSHOT,
projects/chirality-piping/execution/_ScopeChange/SCA-011_2026-09-22_OWNERSHIP/candidate/projects/chirality-piping/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-09_Interactive operation vocabulary and tool palette contract/_CONTEXT.md,a74e936c51fd3ce75c7e8139c2be09f012798f830c654d1a418eea548ed9cacf,SNAPSHOT,
projects/chirality-piping/execution/_ScopeChange/SCA-011_2026-09-22_OWNERSHIP/candidate/projects/chirality-piping/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-11_Desktop workspace shell and host integration/ScopeOfWork.md,67ae0db70a508c7d6e28773c067f62e5a7de0306b1921ae21efd9ba81d5a1dd8,SNAPSHOT,
projects/chirality-piping/execution/_ScopeChange/SCA-011_2026-09-22_OWNERSHIP/candidate/projects/chirality-piping/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-11_Desktop workspace shell and host integration/_CONTEXT.md,a27e5689cc552ee37e4480626986a937e0b35c0171dc2074950606fa3c2d61b1,SNAPSHOT,
projects/chirality-piping/execution/_ScopeChange/SCA-011_2026-09-22_OWNERSHIP/candidate/projects/chirality-piping/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-11_Desktop workspace shell and host integration/_REFERENCES.md,e7ea8d47f1cdf00e5218166af3a8644e7ea0e1ab97564096b8d313cff164e83d,SNAPSHOT,
projects/chirality-piping/execution/_ScopeChange/SCA-011_2026-09-22_OWNERSHIP/candidate/projects/chirality-piping/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-11_Desktop workspace shell and host integration/_SEMANTIC.md,5798852d4be54281366e2f25fbfdc5a998acb5cb45daf6fd45a7fdb1348e43a7,SNAPSHOT,
projects/chirality-piping/execution/_ScopeChange/SCA-011_2026-09-22_OWNERSHIP/candidate/projects/chirality-piping/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-11_Desktop workspace shell and host integration/_STATUS.md,caa53fb246fcb9f4210c96c2beb73c06ba17eea6848fec6c97e23c42408c32a6,SNAPSHOT,
projects/chirality-piping/execution/_ScopeChange/SCA-011_2026-09-22_OWNERSHIP/candidate/projects/chirality-piping/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-12_Interoperability and evidence-review workspace/ScopeOfWork.md,0ffa1d4a38f28762cbe1afd158cf7f484ac87207c0946381bb4a865c68ce8879,SNAPSHOT,
projects/chirality-piping/execution/_ScopeChange/SCA-011_2026-09-22_OWNERSHIP/candidate/projects/chirality-piping/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-12_Interoperability and evidence-review workspace/_CONTEXT.md,7ed86f5f65b589741b5074df73f6376a218bc4d9f9cc32864de606549188deda,SNAPSHOT,
projects/chirality-piping/execution/_ScopeChange/SCA-011_2026-09-22_OWNERSHIP/candidate/projects/chirality-piping/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-12_Interoperability and evidence-review workspace/_REFERENCES.md,0762bdeeb0bc2622e22deb20784d7a4ee029f6c9fb5e62d501de7471131ba53d,SNAPSHOT,
projects/chirality-piping/execution/_ScopeChange/SCA-011_2026-09-22_OWNERSHIP/candidate/projects/chirality-piping/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-12_Interoperability and evidence-review workspace/_SEMANTIC.md,9f18e2c61dd89816ec0fde5ace98bd0d24e62d44dd0766fc5d5e9f7c9397065a,SNAPSHOT,
projects/chirality-piping/execution/_ScopeChange/SCA-011_2026-09-22_OWNERSHIP/candidate/projects/chirality-piping/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-12_Interoperability and evidence-review workspace/_STATUS.md,3eb3da224a27d5c8ffbb84dc9147643df898a0ea3de839012d0f0dba015d9bd0,SNAPSHOT,
"projects/chirality-piping/execution/_ScopeChange/SCA-011_2026-09-22_OWNERSHIP/candidate/projects/chirality-piping/execution/PKG-08_Reporting, Audit, and Reproducibility/1_Working/DEL-08-04_Result export format/MEMORY.md",0935b7e5274c148508b530b9971374218ffa04820985237cf8d763f988204ade,SNAPSHOT,
"projects/chirality-piping/execution/_ScopeChange/SCA-011_2026-09-22_OWNERSHIP/candidate/projects/chirality-piping/execution/PKG-08_Reporting, Audit, and Reproducibility/1_Working/DEL-08-04_Result export format/ScopeOfWork.md",c3076fe5fd706053505d5797d1f298914f7869661224be0f7ff548a6ba415c1b,SNAPSHOT,
"projects/chirality-piping/execution/_ScopeChange/SCA-011_2026-09-22_OWNERSHIP/candidate/projects/chirality-piping/execution/PKG-08_Reporting, Audit, and Reproducibility/1_Working/DEL-08-04_Result export format/_STATUS.md",615e6b5b1541de9853d4e386b6dfeb77929093be993d6875894a986e045be88c,SNAPSHOT,
projects/chirality-piping/execution/_ScopeChange/SCA-011_2026-09-22_OWNERSHIP/candidate/projects/chirality-piping/execution/PKG-13_Physical Design Knowledge and Constraint Engine/1_Working/DEL-13-03_Constraint validation engine/MEMORY.md,9e9120de17b38fff1e91d58bffdb304bb6ae19f0b2786cf444097c72c0e64fa0,SNAPSHOT,
projects/chirality-piping/execution/_ScopeChange/SCA-011_2026-09-22_OWNERSHIP/candidate/projects/chirality-piping/execution/PKG-13_Physical Design Knowledge and Constraint Engine/1_Working/DEL-13-03_Constraint validation engine/ScopeOfWork.md,e4a581091ac3962e9a6ef0ec6426fa70e2519ec2c963164a9e3be63fb024658b,SNAPSHOT,
projects/chirality-piping/execution/_ScopeChange/SCA-011_2026-09-22_OWNERSHIP/candidate/projects/chirality-piping/execution/PKG-13_Physical Design Knowledge and Constraint Engine/1_Working/DEL-13-03_Constraint validation engine/_STATUS.md,bfce9dec61790f9a04ce91e202522c77329a5f702eebe01cfd80477efe033b20,SNAPSHOT,
projects/chirality-piping/execution/_ScopeChange/SCA-011_2026-09-22_OWNERSHIP/candidate/projects/chirality-piping/execution/PKG-13_Physical Design Knowledge and Constraint Engine/1_Working/DEL-13-04_Physical-to-analytical transformation contract/MEMORY.md,7f4b0c0088b0bb92a3be4bb2606b615a363f378a5f3b222e082851b9937604ce,SNAPSHOT,
projects/chirality-piping/execution/_ScopeChange/SCA-011_2026-09-22_OWNERSHIP/candidate/projects/chirality-piping/execution/PKG-13_Physical Design Knowledge and Constraint Engine/1_Working/DEL-13-04_Physical-to-analytical transformation contract/ScopeOfWork.md,f90b953dab3607ada0c29205a446f4e2563880319fe8edb5f307fce34eb2f8f1,SNAPSHOT,
projects/chirality-piping/execution/_ScopeChange/SCA-011_2026-09-22_OWNERSHIP/candidate/projects/chirality-piping/execution/PKG-13_Physical Design Knowledge and Constraint Engine/1_Working/DEL-13-04_Physical-to-analytical transformation contract/_STATUS.md,1e98417eb47d88504d141b620af532e37bc3d626e466a6af1d4dbd0eb20f5c66,SNAPSHOT,
"projects/chirality-piping/execution/_ScopeChange/SCA-011_2026-09-22_OWNERSHIP/candidate/projects/chirality-piping/execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-03_Model-state comparison engine/MEMORY.md",47ea7fef2c3bd88ae3e936dcb9170923644f9a7ac767d7755bd29371846909d9,SNAPSHOT,
"projects/chirality-piping/execution/_ScopeChange/SCA-011_2026-09-22_OWNERSHIP/candidate/projects/chirality-piping/execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-03_Model-state comparison engine/ScopeOfWork.md",78092e6c7b662029962f68711ddbd0c73893c56a02e03400ec363b0c8ab3ada0,SNAPSHOT,
"projects/chirality-piping/execution/_ScopeChange/SCA-011_2026-09-22_OWNERSHIP/candidate/projects/chirality-piping/execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-03_Model-state comparison engine/_STATUS.md",8c1c3ffb7ea9cee13e93dac1727a2b67c4af52369f5b4bd11410823a295524f8,SNAPSHOT,
"projects/chirality-piping/execution/_ScopeChange/SCA-011_2026-09-22_OWNERSHIP/candidate/projects/chirality-piping/execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-04_Analysis-run comparison engine/MEMORY.md",16a271999953f1cd260d11129cd541d290281c3b50c08f2a8fa30797d052d32e,SNAPSHOT,
"projects/chirality-piping/execution/_ScopeChange/SCA-011_2026-09-22_OWNERSHIP/candidate/projects/chirality-piping/execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-04_Analysis-run comparison engine/ScopeOfWork.md",a3c63fbbd862e78b4b828146135d906339bde495d18441bdbb3a81459b6a1771,SNAPSHOT,
"projects/chirality-piping/execution/_ScopeChange/SCA-011_2026-09-22_OWNERSHIP/candidate/projects/chirality-piping/execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-04_Analysis-run comparison engine/_STATUS.md",2e341c354159d50dcf7c0775197e8e1c007220779e4c457e964ff90e8dfaacf6,SNAPSHOT,
