CapabilityID,Response,ClaimKey,Rationale
CAP-WOVEN-001,NOT_MINE,,Not product-identity or professional-boundary copy; DEL-01-03 is a copy-guidance deliverable and owns no mechanism.
CAP-WOVEN-002,NOT_MINE,,Not product-identity or professional-boundary copy; DEL-01-03 is a copy-guidance deliverable and owns no mechanism.
CAP-WOVEN-003,NOT_MINE,,Not product-identity or professional-boundary copy; DEL-01-03 is a copy-guidance deliverable and owns no mechanism.
CAP-WOVEN-004,NOT_MINE,,Not product-identity or professional-boundary copy; DEL-01-03 is a copy-guidance deliverable and owns no mechanism.
CAP-WOVEN-005,NOT_MINE,,Not product-identity or professional-boundary copy; DEL-01-03 is a copy-guidance deliverable and owns no mechanism.
CAP-WOVEN-006,NOT_MINE,,Not product-identity or professional-boundary copy; DEL-01-03 is a copy-guidance deliverable and owns no mechanism.
CAP-WOVEN-007,NOT_MINE,,Not product-identity or professional-boundary copy; DEL-01-03 is a copy-guidance deliverable and owns no mechanism.
CAP-WOVEN-008,NOT_MINE,,Not product-identity or professional-boundary copy; DEL-01-03 is a copy-guidance deliverable and owns no mechanism.
CAP-WOVEN-009,NOT_MINE,,Not product-identity or professional-boundary copy; DEL-01-03 is a copy-guidance deliverable and owns no mechanism.
CAP-WOVEN-010,NOT_MINE,,Not product-identity or professional-boundary copy; DEL-01-03 is a copy-guidance deliverable and owns no mechanism.
CAP-WOVEN-011,NOT_MINE,,Not product-identity or professional-boundary copy; DEL-01-03 is a copy-guidance deliverable and owns no mechanism.
CAP-WOVEN-012,NOT_MINE,,Not product-identity or professional-boundary copy; DEL-01-03 is a copy-guidance deliverable and owns no mechanism.
CAP-WOVEN-013,NOT_MINE,,Not product-identity or professional-boundary copy; DEL-01-03 is a copy-guidance deliverable and owns no mechanism.
CAP-WOVEN-014,NOT_MINE,,Not product-identity or professional-boundary copy; DEL-01-03 is a copy-guidance deliverable and owns no mechanism.
CAP-WOVEN-015,NOT_MINE,,Not product-identity or professional-boundary copy; DEL-01-03 is a copy-guidance deliverable and owns no mechanism.
CAP-WOVEN-016,NOT_MINE,,Not product-identity or professional-boundary copy; DEL-01-03 is a copy-guidance deliverable and owns no mechanism.
CAP-WOVEN-017,NOT_MINE,,Not product-identity or professional-boundary copy; DEL-01-03 is a copy-guidance deliverable and owns no mechanism.
CAP-WOVEN-018,NOT_MINE,,Not product-identity or professional-boundary copy; DEL-01-03 is a copy-guidance deliverable and owns no mechanism.
CAP-WOVEN-019,NOT_MINE,,Not product-identity or professional-boundary copy; DEL-01-03 is a copy-guidance deliverable and owns no mechanism.
CAP-WOVEN-020,NOT_MINE,,Not product-identity or professional-boundary copy; DEL-01-03 is a copy-guidance deliverable and owns no mechanism.
CAP-WOVEN-021,NOT_MINE,,Not product-identity or professional-boundary copy; DEL-01-03 is a copy-guidance deliverable and owns no mechanism.
CAP-WOVEN-022,PARTIAL,DEL-01-03#CLM-009.6,"Read-only replay lens labels ('Recorded chat · read-only', 'do not indicate workflow progress') are the live REQ-06 evidence."
CAP-WOVEN-023,NOT_MINE,,Not product-identity or professional-boundary copy; DEL-01-03 is a copy-guidance deliverable and owns no mechanism.
CAP-WOVEN-024,NOT_MINE,,Not product-identity or professional-boundary copy; DEL-01-03 is a copy-guidance deliverable and owns no mechanism.
CAP-WOVEN-025,NOT_MINE,,Not product-identity or professional-boundary copy; DEL-01-03 is a copy-guidance deliverable and owns no mechanism.
CAP-WOVEN-026,NOT_MINE,,Not product-identity or professional-boundary copy; DEL-01-03 is a copy-guidance deliverable and owns no mechanism.
CAP-WOVEN-027,NOT_MINE,,Not product-identity or professional-boundary copy; DEL-01-03 is a copy-guidance deliverable and owns no mechanism.
CAP-WOVEN-028,NOT_MINE,,Not product-identity or professional-boundary copy; DEL-01-03 is a copy-guidance deliverable and owns no mechanism.
CAP-WOVEN-029,NOT_MINE,,Not product-identity or professional-boundary copy; DEL-01-03 is a copy-guidance deliverable and owns no mechanism.
CAP-WOVEN-030,NOT_MINE,,Not product-identity or professional-boundary copy; DEL-01-03 is a copy-guidance deliverable and owns no mechanism.
CAP-WOVEN-031,NOT_MINE,,Not product-identity or professional-boundary copy; DEL-01-03 is a copy-guidance deliverable and owns no mechanism.
CAP-WOVEN-032,NOT_MINE,,Not product-identity or professional-boundary copy; DEL-01-03 is a copy-guidance deliverable and owns no mechanism.
CAP-WOVEN-033,PARTIAL,DEL-01-03#CLM-009.3,Codex notification tab shows upstream method names as received; this is the copy surface behind the REQ-03 AUTHORITY_CONFLICT (R4-Q5).
CAP-WOVEN-034,NOT_MINE,,Not product-identity or professional-boundary copy; DEL-01-03 is a copy-guidance deliverable and owns no mechanism.
CAP-WOVEN-035,NOT_MINE,,Not product-identity or professional-boundary copy; DEL-01-03 is a copy-guidance deliverable and owns no mechanism.
CAP-WOVEN-036,NOT_MINE,,Not product-identity or professional-boundary copy; DEL-01-03 is a copy-guidance deliverable and owns no mechanism.
CAP-WOVEN-037,NOT_MINE,,Not product-identity or professional-boundary copy; DEL-01-03 is a copy-guidance deliverable and owns no mechanism.
CAP-WOVEN-038,NOT_MINE,,Not product-identity or professional-boundary copy; DEL-01-03 is a copy-guidance deliverable and owns no mechanism.
CAP-WOVEN-039,NOT_MINE,,Not product-identity or professional-boundary copy; DEL-01-03 is a copy-guidance deliverable and owns no mechanism.
CAP-WOVEN-040,NOT_MINE,,Not product-identity or professional-boundary copy; DEL-01-03 is a copy-guidance deliverable and owns no mechanism.
CAP-WOVEN-041,NOT_MINE,,Not product-identity or professional-boundary copy; DEL-01-03 is a copy-guidance deliverable and owns no mechanism.
CAP-WOVEN-042,NOT_MINE,,Not product-identity or professional-boundary copy; DEL-01-03 is a copy-guidance deliverable and owns no mechanism.
CAP-WOVEN-043,NOT_MINE,,Not product-identity or professional-boundary copy; DEL-01-03 is a copy-guidance deliverable and owns no mechanism.
#END
