ClaimID,PackageID,DeliverableID,ClaimType,NormativeSource,LatestDecision,DeclaredState,RecordedRemaining,RemainingSource,RemainingGate,SelectableUnderCurrentLoop,ImplementationEvidence,VerificationEvidence,LifecycleState,AssessmentEvidence,Disposition,Confidence,RemainingWork,HumanDecisionNeeded
DEL-07-03-ACC-001,PKG-07,DEL-07-03,ACCEPTANCE,Datasheet Conditions 'Reference hash posture' (line 39); Specification Standards docs/PRD.md row (line 63); _REFERENCES.md / REF-006 (line 12),D-APP-35 (refresh accepted hash); D-APP-38 (versioned corpus snapshots; v6),"Datasheet line 39, Specification line 63, Guidance lines 27/32/42/50, Procedure lines 13/24: docs/PRD.md recorded as HASH_MISMATCH warning, to be used as a source warning rather than an accepted match",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,documentary claim (Datasheet Conditions line 39; Specification Standards line 63; Guidance Considerations lines 27/32/42/50; Procedure Prerequisites/Steps lines 13/24); live _REFERENCES.md REF-006 line 12 records ExpectedSHA256==ActualSHA256==ac35fba40fabf3d5788b8dd285d376900dbfa4577a83bcf77798d06770c30bfd Status MATCH,"DOC-BASIS(D-APP-38) reconciliation to versioned corpus v6 (AUTHORITY_MAP); RUN-INSPECTION@fac46e33f: live shasum -a 256 docs/PRD.md reproduces ac35fba... at HEAD 74150b3a8 (frontend byte-identical to fac46e33f), matching the recorded MATCH",IN_PROGRESS,INSP-03 Source-State Caveat (line 56) presents REF-006 HASH_MISMATCH as current using pre-reconciliation hashes (86cb6fb9.../fb1c73f7...); OVERTAKEN by D-APP-35/D-APP-38 - live _REFERENCES.md now records MATCH,STALE_SPECIFICATION,HIGH,"R5 doc repair: update Datasheet Conditions/References REF-006 status, Specification Standards row, Guidance considerations, and Procedure prerequisites/steps to the post-D-APP-38 MATCH state; preserve historical warning provenance",NO
DEL-07-03-EXC-001,PKG-07,DEL-07-03,EXCLUSION,Specification.md Out of scope (line 17: UI presentation except scope scan results); _CONTEXT.md / Package Scope (line 24),NONE_FOUND,UI presentation is out of scope for this backend slice except surfacing scope scan results,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"documentary/scope claim; frontend/src/lib/workspace/filesystem.ts and frontend/src/app/api/project/deliverables/route.ts contain scanner/API logic only, no UI components; scanner output is consumed as data (deliverableContracts) not rendered here",Document/scope claim - verification basis is file-level scope review of the named backend surfaces plus the decomposition PKG-07 package boundary; RUN-INSPECTION@fac46e33f,IN_PROGRESS,INSP-03 scope section consistent (no UI-scope findings); STILL CURRENT,ALIGNED,HIGH,NONE_OBSERVED,NO
DEL-07-03-EXC-002,PKG-07,DEL-07-03,EXCLUSION,Specification.md Out of scope (line 18: status transition enforcement beyond file-contract checks -> DEL-07-04); Procedure Step 8 (lines 57-58); Dependencies.csv DEP-07-03-009,NONE_FOUND,Status transition enforcement beyond file-contract checks is owned by DEL-07-04; this slice only reads/reports lifecycle state,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,documentary/scope claim; frontend/src/lib/workspace/filesystem.ts readDeliverableLifecycleState lines 452-481 only READS _STATUS.md via parseStatusDocument and reports lifecycleState on findings - no transition/authorization logic; scanner has no write path,"Document/scope claim - verification basis is file-level scope review of readDeliverableLifecycleState plus live Dependencies.csv row DEP-07-03-009 (EXECUTION CONSTRAINT, DEL-07-04 owns transitions) re-verified at fac46e33f; RUN-INSPECTION@fac46e33f",IN_PROGRESS,INSP-03 dependency/scope note consistent (transition ownership to DEL-07-04); STILL CURRENT,ALIGNED,HIGH,NONE_OBSERVED,NO
DEL-07-03-EXC-003,PKG-07,DEL-07-03,EXCLUSION,Specification.md Out of scope (line 19: dependency register read/write/lint beyond recognizing optional Dependencies.csv -> DEL-07-05); Procedure Step 8 (lines 59-60); Dependencies.csv DEP-07-03-010,NONE_FOUND,Dependency register read/write/lint beyond recognizing optional Dependencies.csv is owned by DEL-07-05; this slice only recognizes Dependencies.csv as an optional file,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,documentary/scope claim; frontend/src/lib/workspace/filesystem.ts treats Dependencies.csv only as an OPTIONAL_DELIVERABLE_FILES entry (line 157) emitting optional_file_present info (lines 656-673) - no CSV parsing/writing/linting; the dependency-schema parser lives separately under frontend/src/lib/dependencies/** (DEL-07-05 scope),"Document/scope claim - verification basis is file-level scope review plus live Dependencies.csv row DEP-07-03-010 (EXECUTION CONSTRAINT, DEL-07-05 owns register behavior) re-verified at fac46e33f; RUN-INSPECTION@fac46e33f",IN_PROGRESS,INSP-03 dependency/scope note consistent (register ownership to DEL-07-05); STILL CURRENT,ALIGNED,HIGH,NONE_OBSERVED,NO
DEL-07-03-EXC-004,PKG-07,DEL-07-03,EXCLUSION,Specification.md Out of scope (line 20: human approval/checking/issued authorization; agents must not author binding approvals); docs/CONTRACT.md / K-AUTH-1 and K-GATE-1,NONE_FOUND,"Human approval, checking, or issued-state authorization is out of scope; agents must not author binding approvals",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"documentary/scope claim; the scanner emits only read-only findings (info/warning/error severities, filesystem.ts lines 71-99) and never writes lifecycle state or approval records; Evidence_ADQ-07 explicitly disclaims lifecycle/issuance changes",Document/scope claim - verification basis is file-level scope review of the read-only scanner surface plus DOC-BASIS on docs/CONTRACT.md K-AUTH-1/K-GATE-1; RUN-INSPECTION@fac46e33f,IN_PROGRESS,INSP-03 scope consistent; ADQ-07 evidence note reaffirms no issuance/approval claims; STILL CURRENT,ALIGNED,HIGH,NONE_OBSERVED,NO
REGISTER-1,PKG-07,DEL-07-03,REGISTER_DEFECT,Dependencies.csv DEP-07-03-005 (Confidence and Notes columns); _DEPENDENCIES.md Run Notes (line 57); live _REFERENCES.md REF-006 (line 12),D-APP-35 (context); D-APP-38 (context),Dependencies.csv row DEP-07-03-005 carries Confidence=MEDIUM and Notes 'FACT with source warning: ... _REFERENCES.md records REF-006 HASH_MISMATCH'; _DEPENDENCIES.md Run Notes line 57 records '[WARNING] SOURCE_HASH_MISMATCH: _REFERENCES.md records docs/PRD.md / REF-006 as HASH_MISMATCH',NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,documentary claim; live _REFERENCES.md REF-006 (line 12) records Status MATCH with Expected==Actual==ac35fba... contradicting the register's persisted HASH_MISMATCH source warning and the MEDIUM confidence downgrade on DEP-07-03-005,RUN-INSPECTION@fac46e33f (_REFERENCES.md REF-006 MATCH; live PRD hash recompute reproduces ac35fba...); DOC-BASIS(D-APP-38) versioned-corpus reconciliation,IN_PROGRESS,The HASH_MISMATCH state the register notes rely on is OVERTAKEN by D-APP-35/D-APP-38; _REFERENCES.md now MATCH,REMAINING_STATE_MISMATCH,MEDIUM,"R5: refresh DEP-07-03-005 Notes/Confidence and _DEPENDENCIES.md Run Notes to drop the stale REF-006 HASH_MISMATCH source warning (now MATCH per D-APP-38). Register re-extraction is DEL-07-05-owned behavior, but the note-text/metadata-lag repair is doc-scoped and does not require re-running extraction",NO
REMAINING-1,PKG-07,DEL-07-03,REMAINING_WORK,_STATUS.md ## Remaining (line 10),D-APP-55 (Option A whole corpus; gate flipped and pinned revision 551f84ef6 substituted per ruling),_STATUS.md records exactly one remaining item: the concordance bootstrap,Run claim-level concordance per the reconciliation method (source: plans/PLAN_2026-07-10_deliverable_implementation_reconciliation.md §§6–8 at pinned main revision 551f84ef6),plans/PLAN_2026-07-10_deliverable_implementation_reconciliation.md §§6-8 at pinned main revision 551f84ef6,UNGATED,YES,This run record (R2_WAVES/PKG-07/DEL-07-03_claims.csv + notes) is the in-progress execution of the item,RUN_BASIS.md for RUN_D55_CONCORDANCE_2026-07-11_1904Z; D-APP-55 register row carries run-OPEN visibility,IN_PROGRESS,NOT APPLICABLE - item postdates INSP-03,ALIGNED,HIGH,Item remains open until the R2 concordance for DEL-07-03 is accepted and closed through the standing loop closeout contract; discovery is read-only and does not remove it,NO
DEL-07-04-REQ-001,PKG-07,DEL-07-04,REQUIREMENT,docs/CONTRACT.md Section 1.7 K-STATUS-1; docs/SPEC.md Section 4.3; Specification.md Requirements REQ-001 (line 26),NONE_FOUND,Specification.md line 26 and Datasheet.md 'Canonical state source' (line 25): the parser reads _STATUS.md as the canonical human-readable lifecycle file,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,frontend/src/lib/lifecycle/status-parser.ts lines 212-237 (parseStatusDocument reads title/Current State/Last Updated/history); frontend/src/lib/workspace/deliverable-contracts.ts lines 199-233 (readDeliverableStatus resolves deliverablePath/_STATUS.md as canonical source),GATE-TRANSCRIPT(W1@fac46e33f); frontend/src/__tests__/lib/lifecycle-status.test.ts lines 51-62 (parses canonical _STATUS.md); frontend/src/__tests__/api/working-root/deliverable-contracts.test.ts lines 130-144 (reads parsed lifecycle state from _STATUS.md),IN_PROGRESS,"INSP-03 (2026-06-21, SHA 210b5b7427) rated REQ-001 PASS; STILL CURRENT",ALIGNED,HIGH,NONE_OBSERVED,NO
DEL-07-04-REQ-002,PKG-07,DEL-07-04,REQUIREMENT,docs/SPEC.md Section 4.1; docs/PRD.md Section 8.9 FR-052; Specification.md Requirements REQ-002 (line 27),NONE_FOUND,"Specification.md line 27 and Datasheet.md 'Status file fields' (line 26): parser extracts Current State, Last Updated, and history entries",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"frontend/src/lib/lifecycle/status-parser.ts lines 80-110 (list history), 123-160 (table history), 212-237 (current state/last updated extraction)","GATE-TRANSCRIPT(W1@fac46e33f); frontend/src/__tests__/lib/lifecycle-status.test.ts lines 51-74 (list and table history formats, current state, last updated)",IN_PROGRESS,INSP-03 rated REQ-002 PASS; STILL CURRENT,ALIGNED,HIGH,NONE_OBSERVED,NO
DEL-07-04-REQ-003,PKG-07,DEL-07-04,REQUIREMENT,docs/SPEC.md Section 4.2; docs/TYPES.md Section 4.1; Specification.md Requirements REQ-003 (line 28),NONE_FOUND,Specification.md line 28 and Datasheet.md 'Valid lifecycle chain' (line 27): validator recognizes OPEN -> INITIALIZED -> SEMANTIC_READY -> IN_PROGRESS -> CHECKING -> ISSUED; TYPES 4.1 optional INITIALIZED -> IN_PROGRESS route supported,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,frontend/src/lib/lifecycle/status-parser.ts lines 3-10 (LIFECYCLE_STATES order); frontend/src/lib/lifecycle/transition.ts lines 23-30 (TRANSITION_RULES including optional INITIALIZED->IN_PROGRESS line 26),"GATE-TRANSCRIPT(W1@fac46e33f); frontend/src/__tests__/lib/lifecycle-status.test.ts lines 102-113 (authorized forward transition), 163-173 (non-existent transition rejected)",IN_PROGRESS,INSP-03 rated REQ-003 PASS; STILL CURRENT,ALIGNED,HIGH,NONE_OBSERVED,NO
DEL-07-04-REQ-004,PKG-07,DEL-07-04,REQUIREMENT,docs/SPEC.md Section 4.3; docs/PRD.md Section 8.9 FR-053; Specification.md Requirements REQ-004 (line 29),NONE_FOUND,Specification.md line 29 and Datasheet.md 'Transition rule' (line 28): validator rejects backward transitions unless a human explicitly amends the record,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,frontend/src/lib/lifecycle/transition.ts lines 75-82 (isBackwardTransition) and 153-159 (BACKWARD_TRANSITION error),GATE-TRANSCRIPT(W1@fac46e33f); frontend/src/__tests__/lib/lifecycle-status.test.ts lines 139-161 (rejects backward transition with explicit code),IN_PROGRESS,INSP-03 rated REQ-004 PASS; STILL CURRENT,ALIGNED,HIGH,NONE_OBSERVED,NO
DEL-07-04-REQ-005,PKG-07,DEL-07-04,REQUIREMENT,docs/SPEC.md Section 4.3; docs/PRD.md Section 8.9 FR-053; Specification.md Requirements REQ-005 (line 30),NONE_FOUND,Specification.md line 30: validator enforces actor authorization per SPEC 4.3; Datasheet 'Transition rule' (line 28) actor-authorized,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"frontend/src/lib/lifecycle/transition.ts lines 23-30 (per-transition actor lists), 161-177 (UNAUTHORIZED_ACTOR when normalized actor not in rule.actors)",GATE-TRANSCRIPT(W1@fac46e33f); frontend/src/__tests__/lib/lifecycle-status.test.ts lines 115-137 (rejects unauthorized actor); frontend/src/__tests__/api/working-root/deliverable-contracts.test.ts lines 175-211 (API unauthorized actor rejection),IN_PROGRESS,INSP-03 rated REQ-005 PASS; STILL CURRENT,ALIGNED,HIGH,NONE_OBSERVED,NO
DEL-07-04-REQ-006,PKG-07,DEL-07-04,REQUIREMENT,docs/SPEC.md Section 4.3; docs/PRD.md Section 8.9 FR-054; Specification.md Requirements REQ-006 (line 31),NONE_FOUND,Specification.md line 31 and Datasheet.md 'Human gate evidence' (line 29): transitions to CHECKING or ISSUED require a 7-64 character hex SHA-like approval token,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"frontend/src/lib/lifecycle/transition.ts line 65 (APPROVAL_SHA_PATTERN /^[0-9a-f]{7,64}$/i), 88-118 (require + validate approvalSha for CHECKING/ISSUED)","GATE-TRANSCRIPT(W1@fac46e33f); frontend/src/__tests__/lib/lifecycle-status.test.ts lines 175-197 (requires approvalSha), 199-221 (rejects invalid format), 224-248 (records checking/issued approval metadata); frontend/src/__tests__/api/working-root/deliverable-contracts.test.ts lines 213-289 (API requires approvalSha), 290-328 (rejects malformed approvalSha)",IN_PROGRESS,INSP-03 rated REQ-006 PASS; STILL CURRENT,ALIGNED,HIGH,NONE_OBSERVED,NO
DEL-07-04-REQ-007,PKG-07,DEL-07-04,REQUIREMENT,docs/PRD.md API inventory; docs/SPEC.md Section 13; Specification.md Requirements REQ-007 (line 32),NONE_FOUND,Specification.md line 32 and Datasheet.md 'API surface' (line 30): GET /api/working-root/deliverable/status reads status,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,frontend/src/app/api/working-root/deliverable/status/route.ts lines 5-17 (GET handler calls readDeliverableStatus and returns snapshot),GATE-TRANSCRIPT(W1@fac46e33f); frontend/src/__tests__/api/working-root/deliverable-contracts.test.ts lines 130-144 (status read route returns parsed lifecycle state),IN_PROGRESS,INSP-03 rated REQ-007 PASS; STILL CURRENT,ALIGNED,HIGH,NONE_OBSERVED,NO
DEL-07-04-REQ-008,PKG-07,DEL-07-04,REQUIREMENT,docs/PRD.md API inventory; docs/SPEC.md Section 13; Specification.md Requirements REQ-008 (line 33),NONE_FOUND,Specification.md line 33 and Datasheet.md 'API surface' (line 30): POST /api/working-root/deliverable/status/transition applies allowed transition,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"frontend/src/app/api/working-root/deliverable/status/transition/route.ts lines 52-71 (POST handler validates request, calls transitionDeliverableStatus, returns structured success/denial)","GATE-TRANSCRIPT(W1@fac46e33f); frontend/src/__tests__/api/working-root/deliverable-contracts.test.ts lines 146-173 (applies authorized transition and persists), 175-211 (typed denial)",IN_PROGRESS,INSP-03 rated REQ-008 PASS; STILL CURRENT,ALIGNED,HIGH,NONE_OBSERVED,NO
DEL-07-04-REQ-009,PKG-07,DEL-07-04,REQUIREMENT,docs/SPEC.md Section 14.2; docs/TYPES.md Section 8.4; Specification.md Requirements REQ-009 (line 34),D-APP-48 (context),Specification.md line 34 and Datasheet.md 'MCP surface' (line 31): mcp__chirality__status_read and mcp__chirality__status_transition are exposed as Chirality MCP tool names,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"frontend/packages/harness-contract/src/mcp/tool-names.ts lines 5 and 12 (status_read, status_transition registered); frontend/src/lib/harness/mcp/read-tools.ts lines 889-899 and 947-963 (both tools built under mcp__chirality__ allowed names)",GATE-TRANSCRIPT(W1@fac46e33f); frontend/src/__tests__/lib/chirality-mutating-mcp.test.ts lines 120-183 (mcp__chirality__status_transition adapter/descriptor names),IN_PROGRESS,INSP-03 rated REQ-009 PASS; STILL CURRENT (the assessment's cited paths frontend/src/lib/harness/mcp/tool-names.ts were refactored into the pinned frontend/packages/harness-contract package per D-APP-48; behavior unchanged),ALIGNED,HIGH,NONE_OBSERVED,NO
DEL-07-04-REQ-010,PKG-07,DEL-07-04,REQUIREMENT,docs/SPEC.md Section 14.2; docs/CONTRACT.md Section 1.7 K-STATUS-2; Specification.md Requirements REQ-010 (line 35),D-APP-48 (context),Specification.md line 35: mcp__chirality__status_transition is write-gated and applies authorized transitions with approval SHA where required,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,frontend/src/lib/harness/mcp/read-tools.ts lines 758-798 (statusTransitionTool routed through runMutatingMcpToolWithEvidence with mutatingContext) and 942-963 (tool only built for allowed name under mode-gated mutatingContext); frontend/packages/harness-contract/src/tool-descriptor.ts lines 585-619 (status_transition mutating descriptor and output schema),GATE-TRANSCRIPT(W1@fac46e33f); frontend/src/__tests__/lib/chirality-mutating-mcp.test.ts lines 184-205 (requires workspaceWrite mode; denied otherwise),IN_PROGRESS,INSP-03 rated REQ-010 PASS; STILL CURRENT (assessment's cited frontend/src/lib/harness/tool-descriptor.ts refactored into the pinned harness-contract package per D-APP-48; behavior unchanged),ALIGNED,HIGH,NONE_OBSERVED,NO
DEL-07-04-REQ-011,PKG-07,DEL-07-04,REQUIREMENT,docs/CONTRACT.md Section 1.6 K-MCP-1; docs/PRD.md Section 8.13 FR-119; Specification.md Requirements REQ-011 (line 36),NONE_FOUND,"Specification.md line 36 and Datasheet.md 'MCP boundary' (line 32): Chirality MCP status tools pass through the same permission, hook, path, redaction, and event logging policy as SDK built-ins",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"frontend/src/lib/harness/mcp/read-tools.ts lines 324-413 (runMutatingMcpToolWithEvidence: assertMutatingMcpPermission line 357, path resolveProjectPath at call site lines 762-763, tool.started/completed/failed events lines 345-407, result-artifact persistence lines 367-373)","GATE-TRANSCRIPT(W1@fac46e33f); frontend/src/__tests__/lib/chirality-mutating-mcp.test.ts lines 120-183 (permission event with mode workspaceWrite, metadata-only evidence)",IN_PROGRESS,INSP-03 rated REQ-011 PASS; STILL CURRENT,ALIGNED,HIGH,NONE_OBSERVED,NO
DEL-07-04-REQ-012,PKG-07,DEL-07-04,REQUIREMENT,docs/CONTRACT.md Section 1.6 K-PERM-1; docs/DIRECTIVE.md Design commitments; Specification.md Requirements REQ-012 (line 37),NONE_FOUND,"Specification.md line 37: deny-first preserved; denial from policy, path check, hook, governance, SDK deny rule, or human gate blocks execution",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,frontend/src/lib/harness/mcp/read-tools.ts line 357 (assertMutatingMcpPermission before execute; throw on denial); transition.ts 161-177 and 88-118 (validator denials block write before disk); route-level WorkspaceValidationError in transition/route.ts lines 21-26,"GATE-TRANSCRIPT(W1@fac46e33f); frontend/src/__tests__/lib/chirality-mutating-mcp.test.ts lines 184-205 (workspaceWrite required, else denied); frontend/src/__tests__/api/working-root/deliverable-contracts.test.ts lines 175-211 (unauthorized actor denial)",IN_PROGRESS,INSP-03 rated REQ-012 PASS; STILL CURRENT,ALIGNED,HIGH,NONE_OBSERVED,NO
DEL-07-04-REQ-013,PKG-07,DEL-07-04,REQUIREMENT,docs/CONTRACT.md Section 1.2 K-AUTH-1/K-BIND-1; docs/DIRECTIVE.md Human authority; Specification.md Requirements REQ-013 (line 38),NONE_FOUND,"Specification.md line 38 and Guidance.md Principle 4 (line 18): status transition behavior does not create or imply binding approval records by an agent, SDK, tool, runtime event, validator, or domain adapter",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"frontend/src/lib/harness/mcp/read-tools.ts lines 375-392 (tool.completed records execution metadata/durationMs/resultSummary only, no approval assertion); status-writer.ts 83-87 records '- <date> - State set to <state> (<actor>)' history describing execution, not approval",GATE-TRANSCRIPT(W1@fac46e33f); frontend/src/__tests__/lib/chirality-mutating-mcp.test.ts lines 120-183 (records metadata-only evidence; replay events do not present transition as human approval),IN_PROGRESS,INSP-03 rated REQ-013 PASS; STILL CURRENT,ALIGNED,HIGH,NONE_OBSERVED,NO
DEL-07-04-REQ-014,PKG-07,DEL-07-04,REQUIREMENT,docs/DIRECTIVE.md Human authority; docs/CONTRACT.md Section 1.2 K-AUTH-2; Specification.md Requirements REQ-014 (line 39),D-APP-53,Specification.md line 39: approval evidence binds to specific content (git SHA or equivalent); content changes after approval void approval until review,Add content-change SHA revalidation to the status-transition surface (needs its own decision packet before code) (source: insp05 addendum §5 separate-ruling items / D-APP-53 packet §3 Option C) (gated: new owner ruling required — D-APP-53 2026-07-10 ruled Option A only),insp05 addendum §5 separate-ruling items / D-APP-53 packet §3 Option C,(gated: new owner ruling required — D-APP-53 2026-07-10 ruled Option A only),NO,frontend/src/lib/lifecycle/transition.ts lines 120-135 (approvalSha persisted as checkingApprovalSha/approvalSha metadata); frontend/src/lib/lifecycle/status-writer.ts lines 52-81 and 105-111 (approval SHA fields written); NONE_FOUND for automatic content-change voiding/revalidation,"GATE-TRANSCRIPT(W1@fac46e33f); frontend/src/__tests__/lib/lifecycle-status.test.ts lines 224-248 (approval evidence persisted for CHECKING/ISSUED). No test asserts automatic content-change voiding; repo-wide grep at fac46e33f finds no content-hash revalidation on the transition surface (feature not implemented, correctly untested)",IN_PROGRESS,"INSP-03 rated REQ-014 PARTIAL (approval SHA persisted but content-change voiding is a governance/checklist rule, not automatic enforcement); STILL CURRENT",PARTIALLY_IMPLEMENTED,HIGH,"Content-change SHA revalidation on the status-transition surface remains unimplemented and is the recorded gated residual; blocked pending the new owner ruling (D-APP-53 ruled Option A only, withholding the Option C content-change item — not an affirmative permit, so not ACCEPTED_DIVERGENCE)",NEW-PACKET
DEL-07-04-REQ-015,PKG-07,DEL-07-04,REQUIREMENT,docs/PRD.md Section 8.9 FR-052 through FR-054; decomposition DEL-07-04 anticipated artifacts; Specification.md Requirements REQ-015 (line 40),NONE_FOUND,"Specification.md line 40: tests cover parser success/failure, invalid state, unauthorized actor, backward transition, approval SHA enforcement, and API/MCP routing",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"Test suite present: frontend/src/__tests__/lib/lifecycle-status.test.ts (parser+transition), frontend/src/__tests__/api/working-root/deliverable-contracts.test.ts (API), frontend/src/__tests__/lib/chirality-mutating-mcp.test.ts (MCP)",GATE-TRANSCRIPT(W1@fac46e33f); frontend/src/__tests__/lib/lifecycle-status.test.ts lines 50-263 (parser/transition/invalid-state/actor/approval-SHA); frontend/src/__tests__/api/working-root/deliverable-contracts.test.ts lines 129-328 (API read/transition/denial),IN_PROGRESS,INSP-03 rated REQ-015 PASS; STILL CURRENT,ALIGNED,HIGH,NONE_OBSERVED,NO
DEL-07-04-REQ-016,PKG-07,DEL-07-04,REQUIREMENT,docs/SPEC.md Sections 13 and 14.2; docs/PRD.md API inventory; docs/PRD.md FR-079; Specification.md Requirements REQ-016 (line 41),NONE_FOUND,"Specification.md line 41: request/response payload schemas for status read, transition, and MCP equivalents SHALL be captured as accepted schema fixtures before implementation acceptance; until accepted, exact fields remain TBD (Procedure.md step 6, Datasheet TBD)",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,Schemas present in handlers and descriptors: frontend/packages/harness-contract/src/tool-descriptor.ts lines 505-520 (status_read required fields) and 585-619 (status_transition required fields); route handlers transition/route.ts lines 11-63; NONE_FOUND for a standalone accepted schema-fixture pack,GATE-TRANSCRIPT(W1@fac46e33f); frontend/src/__tests__/api/working-root/deliverable-contracts.test.ts lines 130-328 exercise response shapes inline; no separate accepted fixture file located (search of frontend/src for status/transition fixtures returns none),IN_PROGRESS,INSP-03 rated REQ-016 PARTIAL (schemas in handlers/descriptors/tests but no accepted standalone schema fixture pack); STILL CURRENT,PARTIALLY_IMPLEMENTED,MEDIUM,"Add an accepted request/response schema-fixture pack (or promote descriptor schemas to golden fixtures) for status snapshot, transition request, transition success, transition denial, and MCP input/output; not currently on the _STATUS.md ## Remaining surface",NO
DEL-07-04-REQ-017,PKG-07,DEL-07-04,REQUIREMENT,docs/SPEC.md Section 4.3; docs/CONTRACT.md K-STATUS-2; Specification.md Requirements REQ-017 (line 42),NONE_FOUND,Specification.md line 42: runtime actor identity mapping SHALL be explicit and fail closed for unmapped actors before transition authorization is complete; exact enum or mapping remains TBD,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"frontend/src/lib/lifecycle/transition.ts lines 67-73 (normalizeActor maps USER/OPERATOR/HUMAN* to HUMAN, else uppercased token) and 170-177 (fail-closed UNAUTHORIZED_ACTOR when normalized actor not in the transition's actor list)",GATE-TRANSCRIPT(W1@fac46e33f); frontend/src/__tests__/lib/lifecycle-status.test.ts lines 115-137 (unmapped actor fails closed). No test enumerates the full set of runtime caller identities,IN_PROGRESS,INSP-03 rated REQ-017 PARTIAL (actor normalization explicit and fail-closed; full runtime identity mapping remains limited); STILL CURRENT,PARTIALLY_IMPLEMENTED,MEDIUM,"Document/test the complete set of runtime caller identities that can invoke transitions; the exact enum is explicitly deferred by the requirement (TBD) so this is bounded hardening, not a scope gap",NO
DEL-07-04-REQ-018,PKG-07,DEL-07-04,REQUIREMENT,_REFERENCES.md REF-006; docs/SPEC.md Section 3.1 (HASH_VERIFICATION_BYPASS.jsonl) and Section 7 reference-hash behavior; Specification.md Requirements REQ-018 (line 43),D-APP-35,Specification.md line 43 and Source Warning (lines 102-104): PRD-derived approval-SHA acceptance criteria SHALL NOT be treated as final until the docs/PRD.md hash mismatch is reconciled or a human-approved bypass is accepted; kit still presents the mismatch as open,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"documentary claim: _REFERENCES.md REF-006 (line 12) now records ExpectedSHA256 == ActualSHA256 == ac35fba40fabf3d5788b8dd285d376900dbfa4577a83bcf77798d06770c30bfd, Status MATCH; Specification.md Source Warning (lines 102-104) and REQ-018 (line 43) still assert an open mismatch","RULING-RECORD(D-APP-35) (Option A refresh accepted PRD hash, 2026-06-21); live shasum reverify of docs/PRD.md at fac46e33f = ac35fba4... equals the _REFERENCES.md recorded hash (reconciliation condition satisfied)",IN_PROGRESS,INSP-03 rated REQ-018 PARTIAL (REF-006 warning-limited until reconciled); OVERTAKEN by D-APP-35 refresh and the downstream reference-refresh tranche — _REFERENCES.md REF-006 is now MATCH,STALE_SPECIFICATION,HIGH,"R5 doc repair: update Specification.md REQ-018 (line 43) and the Source Warning (lines 102-104), plus Datasheet/Guidance/Procedure hash-warning wording, to reflect that the REF-006 reconciliation condition is satisfied (PRD hash MATCH)",NO
DEL-07-04-EXC-001,PKG-07,DEL-07-04,EXCLUSION,Specification.md Out of scope (line 17); Guidance.md Principle 6 (lines 24-25: dependency register behavior belongs to DEL-07-05),NONE_FOUND,Dependency CSV parser/writer behavior is out of scope except where status/dependency APIs share a contract surface,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"deps_read/deps_write live in frontend/src/lib/harness/mcp/read-tools.ts lines 627-638 and 800-833 as a separate DEL-07-05 surface; DEL-07-04 status tools (statusReadTool 614-625, statusTransitionTool 758-798) do not read or write Dependencies.csv",Document/scope claim - verification basis is file-level scope review of the named status surfaces at fac46e33f plus the decomposition DEL-07-04/DEL-07-05 boundary; no code test invented,IN_PROGRESS,INSP-03 scope section did not individually rate exclusions; NOT APPLICABLE,ALIGNED,HIGH,NONE_OBSERVED,NO
DEL-07-04-EXC-002,PKG-07,DEL-07-04,EXCLUSION,Specification.md Out of scope (line 18),NONE_FOUND,UI presentation beyond consuming the API/tool result is out of scope,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"The DEL-07-04 surfaces (status-parser.ts, transition.ts, status-writer.ts, status API routes, MCP status tools) contain parser/validation/transport logic only; no UI/presentation components are owned here",Document/scope claim - verification basis is file-level scope review of the named surfaces at fac46e33f; no code test invented,IN_PROGRESS,INSP-03 did not individually rate exclusions; NOT APPLICABLE,ALIGNED,HIGH,NONE_OBSERVED,NO
