ClaimID,PackageID,DeliverableID,ClaimType,NormativeSource,LatestDecision,DeclaredState,RecordedRemaining,RemainingSource,RemainingGate,SelectableUnderCurrentLoop,ImplementationEvidence,VerificationEvidence,LifecycleState,AssessmentEvidence,Disposition,Confidence,RemainingWork,HumanDecisionNeeded
DEL-10-02-ACC-003,PKG-10,DEL-10-02,ACCEPTANCE,Datasheet.md Responsible ownership condition (line 43); _CONTEXT.md Source Authority (line 44); Datasheet.md Identification ResponsibleParty TBD (line 11),NONE_FOUND,ResponsibleParty remains TBD by dispatch instruction; downstream work must preserve the TBD until a human assigns ownership,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,documentary claim - Datasheet.md lines 11 and 43; _CONTEXT.md line 44; Procedure.md Records line 77 (future workflow owner likewise TBD),RUN-INSPECTION@1976b379d (TBD preserved consistently across the kit; human-owned by design - the same convention docs/SPEC.md Section 5.2 applies to declaration sections),IN_PROGRESS,"INSP-03 recorded ResponsibleParty TBD without objection (old-REQ009 evidence, Assessment line 27); STILL CURRENT",ALIGNED,HIGH,NONE_OBSERVED,NO
REMAINING-1,PKG-10,DEL-10-02,REMAINING_WORK,_STATUS.md ## Remaining item 1 (line 10),D-APP-53 (item's basis: reconciliation closed DEP-10-02-003 and left DEP-10-02-005 open),_STATUS.md records the gated glob-syntax/hook-API item as open,Define the concrete path-glob syntax and hook API and close DEP-10-02-005 — no live evidence exists yet (source: Evidence_D53A_Dependency_Reconciliation_2026-07-10.md; D-APP-53 executed 2026-07-10 closed DEP-10-02-003),Evidence_D53A_Dependency_Reconciliation_2026-07-10.md; D-APP-53 executed 2026-07-10 closed DEP-10-02-003,(stage-gated: F-APP-3 / PKG-10 future-boundary lane; needs its own decision packet before code),NO,Item verified still-live: Dependencies.csv DEP-10-02-005 SatisfactionStatus TBD (row 6); no glob-matching or domain path hook implementation exists at fac46e33f (permission-overlay.ts and persona-manager.ts greps clean); harness-contract declares the path-list fields without matching semantics (domain-profile.ts lines 120-121),"SNAPSHOT+LIVE-REVERIFY(CLOSURE_D53A_DEP_RECONCILIATION_2026-07-11_0224Z) plus RUN-INSPECTION@fac46e33f; the gate requires its own decision packet, unsatisfied at this run",IN_PROGRESS,"INSP-03 Gap 3 (no concrete path syntax or enforcement tests, Assessment line 38) matches this item; STILL CURRENT",ALIGNED,HIGH,Item remains open and stage-gated; correctly recorded with source and gate metadata; not selectable until its decision packet exists,NO
REMAINING-2,PKG-10,DEL-10-02,REMAINING_WORK,_STATUS.md ## Remaining item 2 (line 11),D-APP-55 (Option A whole corpus; gate flipped and pinned revision 551f84ef6 substituted per ruling),_STATUS.md records the concordance bootstrap as open,Run claim-level concordance per the reconciliation method (source: plans/PLAN_2026-07-10_deliverable_implementation_reconciliation.md §§6–8 at pinned main revision 551f84ef6),plans/PLAN_2026-07-10_deliverable_implementation_reconciliation.md §§6-8 at pinned main revision 551f84ef6,UNGATED,YES,This run record itself (R2_WAVES/PKG-10/DEL-10-02_claims.csv + notes) is the in-progress execution of the item,RUN_BASIS.md for RUN_D55_CONCORDANCE_2026-07-11_1904Z; D-APP-55 register row carries run-OPEN visibility,IN_PROGRESS,NOT APPLICABLE - item postdates INSP-03,ALIGNED,HIGH,Item remains open until the R2 concordance for DEL-10-02 is accepted and closed through the standing loop closeout contract; discovery is read-only and does not remove it,NO
REGISTER-1,PKG-10,DEL-10-02,REGISTER_DEFECT,_REFERENCES.md REF-007 row (line 13),NONE_FOUND,_REFERENCES.md REF-007 records the decomposition-agent reference by machine-absolute path /Users/ryan/ai-env/projects/chirality/agents/AGENT_SOFTWARE_DECOMP.md instead of a repo-relative path,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"_REFERENCES.md line 13; the repo-relative file agents/AGENT_SOFTWARE_DECOMP.md exists at 1976b379d and its SHA256 (4f2c0a66...) reproduces both the Expected and Actual values, so content integrity holds while the pointer is machine-bound (known run-wide staleness class per the W6 brief)",RUN-INSPECTION@1976b379d (direct shasum of the worktree copy matches the recorded hashes; absolute path also resolves on this machine but would not on any other checkout),IN_PROGRESS,NOT APPLICABLE - INSP-03 does not audit reference-path portability,REMAINING_STATE_MISMATCH,HIGH,"R5 register hygiene (joins the run-wide machine-absolute REF-path tranche): repoint REF-007 to the repo-relative agents/AGENT_SOFTWARE_DECOMP.md, preserving the recorded hashes",NO
REQ-10-03-001,PKG-10,DEL-10-03,REQUIREMENT,"REF-008 agents/AGENT_DOMAIN_ENGINE.md pinned 77a327727 (hash reproduced live, _REFERENCES.md line 14); docs/TYPES.md Section 11.2 field table (lines 549-570); Specification.md Requirements row REQ-10-03-001 (line 15)","D-APP-49 (source-type mirror tranche, O-A riders 1-2)","Specification.md line 15, Datasheet.md lines 26-27, and Guidance.md Example Minimal Proposal Shape (lines 48-71) declare the canonical 20-field OperationProposal record",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,frontend/packages/harness-contract/src/operation-proposal.ts lines 60-81 (OperationProposal type with exactly the 20 canonical snake_case fields) and 116-142 (isOperationProposal guard requiring every field),GATE-TRANSCRIPT(W1@fac46e33f); frontend/src/__tests__/lib/operation-proposal.test.ts lines 82-84 (accepts the canonical 20-field proposal form) and 98-104 (rejects a missing required field),IN_PROGRESS,"INSP-03 REQ001 PASS (Assessment line 19, spec rewritten after: old-REQ001 maps to this claim); STILL CURRENT",ALIGNED,HIGH,NONE_OBSERVED,NO
REQ-10-03-002,PKG-10,DEL-10-03,REQUIREMENT,REF-008; docs/TYPES.md Section 11.2 status and lifecycle rows (lines 555-556); Specification.md Requirements row REQ-10-03-002 (line 16),D-APP-49,"Specification.md line 16, Datasheet.md lines 28-29, Guidance.md line 14: status is proposal_only; lifecycle is draft | ready_for_review | accepted | rejected | applied",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,frontend/packages/harness-contract/src/operation-proposal.ts lines 25-31 (order-exact lifecycle tuple) and 50-52 (constant proposal_only status),GATE-TRANSCRIPT(W1@fac46e33f); frontend/src/__tests__/lib/operation-proposal.test.ts lines 42-59 (order-exact lifecycle tuple; constant proposal-only status) and 110-116 (rejects invalid status/lifecycle values),IN_PROGRESS,INSP-03 REQ002 PASS (Assessment line 20; old-REQ002 maps to this claim); STILL CURRENT,ALIGNED,HIGH,NONE_OBSERVED,NO
REQ-10-03-003,PKG-10,DEL-10-03,REQUIREMENT,docs/PRD.md Section 8.17 FR-112 (line 727); docs/CONTRACT.md K-DOMAIN-3 (line 140); Specification.md Requirements row REQ-10-03-003 (line 17),D-APP-50 (proposal-record tools tranche); D-APP-52 (first live exposure),Specification.md line 17 and Procedure.md steps 2-3 (lines 24-35): domain operations are represented as OperationProposal records before application,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"frontend/src/lib/harness/mcp/domain-proposal-tools.ts lines 35-46 (module contract: propose/refresh/get only; acceptance and application not implemented or reachable, packet rider 5, K-DOMAIN-3); frontend/packages/harness-contract/src/tool-descriptor.ts lines 741-768 (domain_propose_operation descriptor: the domain human gate is not tool-reachable)",GATE-TRANSCRIPT(W1@fac46e33f); frontend/src/__tests__/lib/domain-proposal-tools.test.ts lines 541-580 (validate performs exactly one GET; no POST-capable method reachable from any validate path); no apply tool exists anywhere in the tool roster (frontend/packages/harness-contract/src/mcp/tool-names.ts lines 17-21),IN_PROGRESS,"INSP-03 REQ003 PARTIAL because no actual proposal record store or workflow exists (Assessment line 21; old-REQ003 maps to this claim); OVERTAKEN - the D-APP-52 pec-scoped live proposal workflow now creates proposal records with apply structurally unreachable, and no superseding note marks the PARTIAL as historical",STALE_ASSESSMENT,MEDIUM,Supersede/annotate the INSP-03 PARTIAL conclusion for old-REQ003 in an authorized R5 tranche so it is not readable as current truth; the app-dev-side proposal record store remains a preserved implementation TBD under REQ-10-03-010,NO
REQ-10-03-004,PKG-10,DEL-10-03,REQUIREMENT,REF-008; docs/CONTRACT.md K-DOMAIN-3 (line 140); docs/TYPES.md lines 556 and 567; Specification.md Requirements row REQ-10-03-004 (line 18),D-APP-50 (context: rider 3 humanGate on every descriptor); D-APP-52 (context: rider 5 no accept/apply reachable),"Specification.md line 18, Datasheet.md line 30, Procedure.md step 6 (lines 47-50), Guidance.md lines 16 and 27: accepted/applied lifecycle states require explicit human approval bound to git SHA per K-AUTH-2",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"frontend/packages/harness-contract/src/operation-proposal.ts lines 19-24 (lifecycle doc: accepted and applied require a K-AUTH-2 SHA-bound human approval record) and 77 (required_human_gate field); _DomainEngines/profiles/open_pipe_stress.yaml lines 116-120 (operation_proposal_contract accepted_or_applied_requires); no code path transitions a proposal (operation-proposal.ts lines 12-17: nothing here accepts, applies, or transitions)",RUN-INSPECTION@1976b379d (canon cross-read: CONTRACT K-DOMAIN-3 line 140 binds accepted/applied to K-AUTH-2 evidence; TYPES lines 556/567); GATE-TRANSCRIPT(W1@fac46e33f); frontend/src/__tests__/lib/domain-proposal-tools.test.ts lines 96-153 (no acceptance-capable handler reachable). Note: no test can assert a gate on a transition that does not exist; the constraint is preserved structurally,IN_PROGRESS,INSP-03 REQ004 PARTIAL and REQ009 TBD said acceptance evidence format is TBD (Assessment lines 22 and 27; old-REQ004/REQ009 map to this claim); OVERTAKEN - the D-APP-53 row DEP-10-03-008 closure records the gate defined with a concrete K-AUTH-2 SHA-bound acceptance-evidence format; no superseding note on the assessment,STALE_ASSESSMENT,MEDIUM,Supersede/annotate the INSP-03 old-REQ004/REQ009 conclusions in the same R5 tranche; the concrete acceptance-record artifact schema remains a preserved implementation TBD (Procedure.md line 82),NO
REQ-10-03-005,PKG-10,DEL-10-03,REQUIREMENT,REF-008; docs/CONTRACT.md K-DOMAIN-3 (line 140); Specification.md Requirements row REQ-10-03-005 (line 19),D-APP-50 (operation_applier.apply excluded outright; any future apply exposure is its own PROPOSAL packet),"Specification.md line 19, Datasheet.md line 31, Procedure.md step 8 line 61, Guidance.md line 28: applied additionally requires domain-engine-controlled apply or an external terminal acceptance record; absent implementation remains TBD",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"documentary claim - Specification.md line 19; Procedure.md lines 50 and 61; _DomainEngines/profiles/open_pipe_stress.yaml lines 118-120 (accepted_or_applied_requires includes domain-engine-controlled apply or external terminal acceptance record, instance HUMAN_APPROVED_FOR_PROJECT); no apply tool exists (tool-names.ts lines 17-21)",RULING-RECORD(D-APP-50) (apply excluded outright); RUN-INSPECTION@1976b379d (kit and profile cross-read; TYPES line 556 carries the external-terminal-record clause),IN_PROGRESS,INSP-03 REQ008 TBD said applied semantics need a future workflow owner and ruling (Assessment line 26; old-REQ008 maps to this claim); OVERTAKEN - D-APP-50 ruled apply excluded outright and canon defines the applied requirements; no superseding note on the assessment,STALE_ASSESSMENT,MEDIUM,Supersede/annotate the INSP-03 old-REQ008 conclusion in the same R5 tranche; apply exposure remains ruled-out pending its own PROPOSAL packet per D-APP-50,NO
REQ-10-03-006,PKG-10,DEL-10-03,REQUIREMENT,REF-008; docs/TYPES.md Section 11.2 (lines 557-570); Specification.md Requirements row REQ-10-03-006 (line 20),D-APP-49,"Specification.md line 20, Datasheet.md line 27, Guidance.md Review Checklist (lines 77-88): proposals identify inputs, intended changes, deterministic checks, expected outputs, risks, assumptions, blockers, boundary notice, required gate, risk class, judgment-value provenance, and storage path",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,frontend/packages/harness-contract/src/operation-proposal.ts lines 69-80 (all review fields typed) and 129-140 (guard requires each list/string field present); Guidance.md lines 48-71 (minimal shape with explicit TBD placeholders),GATE-TRANSCRIPT(W1@fac46e33f); frontend/src/__tests__/lib/operation-proposal.test.ts lines 92-97 (empty evidence lists accepted) and 118-123 (list fields with empty-string entries rejected),IN_PROGRESS,"INSP-03 REQ005 PARTIAL noted no concrete operation instances exist (Assessment line 23; old-REQ005 maps to this claim); STILL CURRENT - no committed concrete proposal instance exists in this repo at the source state, which the kit preserves as an explicit TBD",ALIGNED,MEDIUM,Concrete proposal instances and profile-specific boundary notice copy remain preserved implementation TBDs (Specification.md line 78),NO
REQ-10-03-007,PKG-10,DEL-10-03,REQUIREMENT,REF-008; docs/TYPES.md Section 11.1 deterministic_tools row (line 537) and Section 11.2 closing paragraph (lines 572-575); Specification.md Requirements row REQ-10-03-007 (line 21),"D-APP-51 (context: registry of ADOPTED profiles); the hook binding itself is the owner tier-0 CHANGE commit d70d8df92 (2026-07-02), a root-governance act cited here as context","Specification.md lines 62-72, Datasheet.md line 54, Procedure.md line 14, and Guidance.md line 43 declare the concrete schema refs published 2026-07-02 BUT still state the ADOPTED profile hook fields await an owner tier-0 CHANGE at open_pipe_stress.yaml:81,88,101,115",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"frontend/packages/harness-contract/src/domain-profile.ts lines 81-82 and 92 (validate_result_schema / apply_result_schema / deterministic_check_result_schema hooks typed); _DomainEngines/profiles/open_pipe_stress.yaml lines 83, 90, 103, 117 (hooks NOW bound to the published schemas; owner tier-0 CHANGE d70d8df92 landed 2026-07-02); schema files exist at projects/chirality-piping/schemas/ (existence check only, F-APP-3 respected)",RUN-INSPECTION@1976b379d (profile hook fields read live; git log of _DomainEngines/profiles/open_pipe_stress.yaml shows the binding commit); GATE-TRANSCRIPT(W1@fac46e33f); frontend/src/__tests__/lib/domain-profile.test.ts (hook guard coverage),IN_PROGRESS,INSP-03 REQ010 TBD said deterministic check evidence is undefined (Assessment line 28; old-REQ010 maps to this claim); OVERTAKEN by the 2026-07-02 schema publication and hook binding,STALE_SPECIFICATION,HIGH,"R5 doc repair: update the residual-TBD wording in Specification.md lines 70-72, Datasheet.md line 54, Procedure.md line 14, and Guidance.md line 43 - the awaited owner tier-0 CHANGE landed 2026-07-02 (d70d8df92) and the cited line anchors 81/88/101/115 have shifted to 83/90/103/117",NO
REQ-10-03-008,PKG-10,DEL-10-03,REQUIREMENT,docs/PRD.md Section 8.17 FR-111 (line 726); docs/CONTRACT.md K-DOMAIN-2 (line 139); Specification.md Requirements row REQ-10-03-008 (line 22),D-APP-50 (context: rider 3 K-DOMAIN-2 write quarantine binding),"Specification.md line 22, Datasheet.md line 34, Procedure.md step 7 (lines 52-54), Guidance.md line 13: agents write proposals, summaries, and review aids, not protected domain-engine model truth",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,_DomainEngines/profiles/open_pipe_stress.yaml protected_write_paths/agent_writable_paths blocks (policy instantiated); frontend/src/lib/harness/mcp/domain-proposal-tools.ts lines 35-46 (no protected-path write capability; loopback proposal transport only),GATE-TRANSCRIPT(W1@fac46e33f); frontend/src/__tests__/lib/domain-proposal-tools.test.ts lines 227-249 (csvFileRef containment assert refuses paths outside the project root) and 250-318 (workspaceWrite permission overlay denies in readOnly mode),IN_PROGRESS,INSP-03 REQ006 PASS (Assessment line 24; old-REQ006 maps to this claim); STILL CURRENT,ALIGNED,HIGH,NONE_OBSERVED,NO
REQ-10-03-009,PKG-10,DEL-10-03,REQUIREMENT,docs/PRD.md Section 8.17 FR-115 (line 730); docs/CONTRACT.md K-DOMAIN-4 (line 141); Specification.md Requirements row REQ-10-03-009 (line 23),D-APP-52 (context: result-semantics copy shipped in the tranche),"Specification.md line 23, Datasheet.md line 35, Guidance.md line 17 and checklist line 88: no professional-approval, certification, sealing, authentication, external-validation, or solver-truth representation",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"frontend/src/lib/harness/mcp/domain-proposal-tools.ts lines 100-102 (constant result semantics: no domain verdict; a green dry-run is NOT acceptance; acceptance and application are human acts, K-DOMAIN-3/K-DOMAIN-4); frontend/packages/harness-contract/src/operation-proposal.ts line 76 (boundary_notice required field)",GATE-TRANSCRIPT(W1@fac46e33f); frontend/src/__tests__/lib/domain-proposal-tools.test.ts lines 320-380 (envelope carries the boundary result-semantics verbatim); RUN-INSPECTION@1976b379d (kit copy review found no overclaim),IN_PROGRESS,INSP-03 REQ007 PASS (Assessment line 25; old-REQ007 maps to this claim); STILL CURRENT,ALIGNED,HIGH,NONE_OBSERVED,NO
REQ-10-03-010,PKG-10,DEL-10-03,REQUIREMENT,docs/PLAN.md R7 (lines 277-299); docs/SPEC.md Section 18 (lines 875-888); REF-008; Specification.md Requirements row REQ-10-03-010 (line 24),D-APP-39 (context: F3 boundary); D-APP-37 (context: doc-only acceptance basis),Specification.md Documentation section (lines 58-78) preserves TBDs for concrete implementation artifacts; line 61 still lists the concrete DomainEngineProfile instance for the target engine as TBD,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"documentary claim - Specification.md lines 58-78; Datasheet.md Conditions line 44 (Resolved former blockers row already acknowledges the ADOPTED profile evidence); _DomainEngines/profiles/open_pipe_stress.yaml line 25 (profile_status ADOPTED, owner Gate 2 ruling D-T0-06) and pec.yaml likewise ADOPTED, both registered in frontend/src/lib/harness/mcp/domain-profile-registry.ts lines 50-54 and 76-78",RUN-INSPECTION@1976b379d (Specification Documentation TBD list cross-read against the live ADOPTED profiles and registry); DOC-BASIS(D-APP-37),IN_PROGRESS,INSP-03 REQ011 TBD on the review-checklist artifact (Assessment line 29; old-REQ011 maps to this claim); STILL CURRENT for that artifact - it remains genuinely TBD,STALE_SPECIFICATION,MEDIUM,"R5 doc repair: Specification.md line 61 still lists the concrete DomainEngineProfile instance as TBD although open_pipe_stress (and pec) are ADOPTED and registered; align the Documentation TBD ledger with Datasheet.md line 44, preserving the genuinely open TBDs (proposal ID semantics, operation store, review-checklist artifact, concrete proposal instances)",NO
DEL-10-03-EXC-001,PKG-10,DEL-10-03,EXCLUSION,"Specification.md Scope (line 7: excludes current-release domain operation execution, protected-path enforcement implementation, apply tooling); _CONTEXT.md Package Scope Exclusions (line 24)",D-APP-50 (operation_applier.apply excluded outright),The kit excludes current-release domain operation execution and apply tooling from this deliverable,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"documentary claim - no apply-capable tool exists: frontend/packages/harness-contract/src/mcp/tool-names.ts lines 17-21 (five domain tool names, no apply); frontend/src/lib/harness/mcp/domain-proposal-tools.ts lines 35-46 (acceptance/application/rejection-of-others/force not implemented, not registered, not reachable)",GATE-TRANSCRIPT(W1@fac46e33f); frontend/src/__tests__/lib/domain-proposal-tools.test.ts lines 541-580 (no POST-capable method reachable from validate); RULING-RECORD(D-APP-50),IN_PROGRESS,INSP-03 Scope section did not treat any adapter application workflow or protected-domain mutation as implemented (Assessment line 13); STILL CURRENT,ALIGNED,HIGH,NONE_OBSERVED,NO
DEL-10-03-EXC-002,PKG-10,DEL-10-03,EXCLUSION,"Specification.md Scope (line 7: excludes source types and domain MCP tools, which remain future amendment or sibling-deliverable scope)",D-APP-49 (source types landed); D-APP-50 (domain MCP tools ruled and landed); D-APP-52 (proposal tools live pec-scoped),Specification.md line 7 still asserts source types and domain MCP tools remain future amendment or sibling-deliverable scope,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,frontend/packages/harness-contract/src/operation-proposal.ts (D-APP-49 source-type mirror live); frontend/src/lib/harness/mcp/domain-proposal-tools.ts (D-APP-50/52 domain MCP proposal tools live); this deliverable's own register rows DEP-10-03-007/-008 and _STATUS.md Remaining item 2 cite those surfaces as this deliverable's evidence and residual work,"RUN-INSPECTION@1976b379d (kit scope text cross-read against the ruled tranches, the live tree, and this deliverable's own register and Remaining items); RULING-RECORD(D-APP-50)",IN_PROGRESS,INSP-03 predates the D-APP-49..52 tranches and makes no conclusion on this exclusion wording; NOT APPLICABLE,STALE_SPECIFICATION,MEDIUM,R5 doc repair: reword the Specification.md Scope exclusion so it reflects the ruled state - source types and proposal-path domain MCP tools exist ruled-live (D-APP-49/50/52) while remaining outside this kit's four-document contract; per MR-11 the rulings stand over the untranscribed kit wording,NO
DEL-10-03-EXC-003,PKG-10,DEL-10-03,EXCLUSION,Specification.md Scope (line 7: excludes any claim that Chirality owns solver truth); docs/CONTRACT.md K-DOMAIN-1 (line 138),NONE_FOUND,The kit excludes solver-truth ownership claims; Datasheet.md line 33 assigns authoritative domain truth to domain engines,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,documentary claim - Datasheet.md line 33; Guidance.md line 12; frontend/src/lib/harness/mcp/domain-proposal-tools.ts lines 100-102 (no domain verdict semantics),RUN-INSPECTION@1976b379d (kit and live tool copy review found no solver-truth claim),IN_PROGRESS,INSP-03 REQ007 PASS covers the adjacent boundary claim; STILL CURRENT,ALIGNED,HIGH,NONE_OBSERVED,NO
DEL-10-03-ACC-001,PKG-10,DEL-10-03,ACCEPTANCE,Datasheet.md Conditions row Activation condition (line 41: future amendment required before domain-engine operation execution is active); docs/PLAN.md R7 (line 277); D-APP-39 F3,"D-APP-39 (F3 boundary governs); D-APP-53 (context: DEP-10-03-004 annotate-only, owner call open)",The kit declares domain-engine operation execution inactive pending a governed future amendment,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"documentary claim - Datasheet.md lines 41-42; Procedure.md line 10 and step 1 (lines 20-22); live posture matches: no apply path, open_pipe_stress integration_level MANUAL_BRIDGE (open_pipe_stress.yaml line 26), proposal tools scoped per D-APP-50/52 riders","RULING-RECORD(D-APP-39); RUN-INSPECTION@1976b379d (Dependencies.csv DEP-10-03-004 still PENDING, owner-gated; F-APP-3 reaffirmed by D-APP-53)",IN_PROGRESS,INSP-03 Gap doc-only acceptance basis unresolved (Assessment line 36); OVERTAKEN - D-APP-37 ruled the PKG-10 doc-only acceptance basis on 2026-06-21; no superseding note on the assessment,ALIGNED,HIGH,The whether-D-APP-50/51/52-constitute-the-amendment owner call is ledgered at REMAINING-1; the condition itself holds at the source state,NO
DEL-10-03-ACC-002,PKG-10,DEL-10-03,ACCEPTANCE,Datasheet.md Conditions rows Upstream/Downstream dependencies (lines 45-46: TBD - no accepted dependency edges have been extracted); Procedure.md Prerequisites line 16 (same wording),D-APP-53 (context: register reconciled 2026-07-10),Datasheet.md lines 45-46 and Procedure.md line 16 state no accepted dependency edges have been extracted,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"documentary claim - Dependencies.csv contains 8 extracted ACTIVE rows (v3.1, extracted 2026-05-20; 7 SATISFIED / 1 PENDING after D-APP-53); _DEPENDENCIES.md Extracted Dependency Register (lines 32-45) and Lifecycle Summary (lines 47-64) record them",RUN-INSPECTION@1976b379d (live register read; validate_dependencies.py PASS 8 rows recorded in Evidence_D53A_Dependency_Reconciliation_2026-07-10.md Validation section),IN_PROGRESS,"INSP-03 dependency note counted the 8 active rows (Assessment line 47), so the stale wording is in the kit documents, not the assessment; NOT APPLICABLE to the kit wording itself",STALE_SPECIFICATION,MEDIUM,R5 doc repair: rewrite the extraction-era wording in Datasheet.md lines 45-46 and Procedure.md line 16 - the extracted register exists and is reconciled; note the _DEPENDENCIES.md Declared Upstream/Downstream sections themselves are human-owned TBD by design (docs/SPEC.md 5.2) and are NOT defects,NO
UNMAPPED-1,PKG-10,DEL-10-03,IMPLEMENTED_UNMAPPED,NONE_FOUND as a DEL-10-03 requirement (Specification.md line 7 excludes domain MCP tools); decomposition v3.2 PKG-10 rows (lines 367-375) assign no deliverable to the live proposal tool surface,"D-APP-50 (tools ruled, tranche order); D-APP-52 (pec-scoped live exposure, riders 1-11)","Not claimed by any deliverable kit; _STATUS.md Remaining item 2 tasks DEL-10-03 with the open_pipe_stress-scoped proposal transport, implying this deliverable is the nearest owner",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"frontend/src/lib/harness/mcp/domain-proposal-tools.ts (live domain_propose_operation propose/refresh + domain_proposal_validate GET, pec-profile-scoped via engineKind http-api gate); frontend/src/lib/harness/mcp/domain-profile-registry.ts lines 50-54 and 76-78; frontend/packages/harness-contract/src/tool-descriptor.ts lines 741-870 (descriptors with humanGate per D-APP-50 rider 3)","GATE-TRANSCRIPT(W1@fac46e33f); frontend/src/__tests__/lib/domain-proposal-tools.test.ts lines 96-153 (registry gate: open_pipe_stress cannot reach the pec client), 436-459 (credential redaction), 461-539 (error taxonomy)",IN_PROGRESS,INSP-03 predates the tool surface; NOT APPLICABLE,IMPLEMENTED_UNDOCUMENTED,MEDIUM,Deliverable ownership/mapping decision: adopt the ruled-live domain proposal tool surface into DEL-10-03 requirements (its register rows DEP-10-03-007/-008 and Remaining item 2 already lean on it) or assign another owner; no automatic scope adoption per plan boundary 1,NEW-PACKET
REMAINING-1,PKG-10,DEL-10-03,REMAINING_WORK,_STATUS.md Remaining (line 10),D-APP-53 (annotate-only ruling keeps DEP-10-03-004 PENDING as an owner call),_STATUS.md records the DEP-10-03-004 owner-ruling residual,Resolve DEP-10-03-004 - whether the D-APP-50/51/52 rulings constitute the accepted amendment authorizing operation-workflow implementation (source: Evidence_D53A_Dependency_Reconciliation_2026-07-10.md; D-APP-53 executed 2026-07-10 closed the other 7 rows) (gated: owner ruling - F-APP-3-adjacent),Evidence_D53A_Dependency_Reconciliation_2026-07-10.md; D-APP-53 executed 2026-07-10 closed the other 7 rows,(gated: owner ruling - F-APP-3-adjacent),NO,Dependencies.csv DEP-10-03-004 still PENDING with the D-APP-53 annotate-only note; no later ruling row found in execution/_Coordination/_DECISIONS/_REGISTER.md resolving the amendment question,RUN-INSPECTION@1976b379d (register and decision-register cross-read; item remains accurate and open),IN_PROGRESS,NOT APPLICABLE - item postdates INSP-03,ALIGNED,HIGH,Item remains open pending the owner ruling; gate unsatisfied so not selectable,NEW-PACKET
REMAINING-2,PKG-10,DEL-10-03,REMAINING_WORK,_STATUS.md Remaining (line 11),D-APP-50 (the grant this item says the work is already inside),_STATUS.md records the open_pipe_stress-scoped proposal transport residual,Land the open_pipe_stress-scoped proposal transport (domain_proposal_validate live via operation_applier.validate) - already inside the D-APP-50 ruling's grant (source: D-APP-53 packet 4 / D-APP-50 ruling; Receipt 4) (stage-gated: piping-side operation_applier.validate transport soundness),D-APP-53 packet 4 / D-APP-50 ruling; Receipt 4,(stage-gated: piping-side operation_applier.validate transport soundness),UNKNOWN,"Item verified still open: frontend/src/lib/harness/mcp/domain-profile-registry.ts lines 50-54 keep open_pipe_stress engineKind deterministic-cli, and domain-proposal-tools.test.ts lines 123-153 assert the pec client is unreachable under open_pipe_stress - no open_pipe_stress proposal transport exists at fac46e33f","GATE-TRANSCRIPT(W1@fac46e33f); frontend/src/__tests__/lib/domain-proposal-tools.test.ts lines 123-153. Gate status: no pinned app-dev surface states current piping-side operation_applier.validate transport soundness, and the piping execution tree is F-APP-3-fenced - UNKNOWN",IN_PROGRESS,NOT APPLICABLE - item postdates INSP-03,ALIGNED,MEDIUM,Item remains open; its stage gate status is UNKNOWN from this project's own pinned surfaces (F-APP-3),NO
REMAINING-3,PKG-10,DEL-10-03,REMAINING_WORK,_STATUS.md Remaining (line 12),"D-APP-52 (live-LLM demonstration explicitly deferred, key-absent at ruling)",_STATUS.md records the deferred live-LLM demonstration,"Run the D-APP-52 live-LLM demonstration of the pec transport/proposal tools - explicitly deferred, key-absent at ruling (source: D-APP-53 packet 4 / D-APP-52 packet) (gated: D-APP-52 owner act - owner-at-screen, live key)",D-APP-53 packet 4 / D-APP-52 packet,"(gated: D-APP-52 owner act - owner-at-screen, live key)",NO,No evidence of the demonstration having run: no run record or receipt at the source state supersedes the D-APP-52 deferral,RULING-RECORD(D-APP-52) (deferral stated plainly in the ruling's authorization scope); RUN-INSPECTION@1976b379d,IN_PROGRESS,NOT APPLICABLE - item postdates INSP-03,ALIGNED,HIGH,Item remains open pending the owner-at-screen act with a live key; gate unsatisfied so not selectable,NO
