ClaimID,PackageID,DeliverableID,ClaimType,NormativeSource,LatestDecision,DeclaredState,RecordedRemaining,RemainingSource,RemainingGate,SelectableUnderCurrentLoop,ImplementationEvidence,VerificationEvidence,LifecycleState,AssessmentEvidence,Disposition,Confidence,RemainingWork,HumanDecisionNeeded
DEL-02-04-REQ-003,PKG-02,DEL-02-04,REQUIREMENT,docs/PRD.md Section 8.7 FR-041; Specification.md Requirements row REQ-003 (line 29); Datasheet.md 'Runtime option categories' attribute (line 24),NONE_FOUND,"Specification.md line 29: the Toolkit panel shall expose per-turn options for model, tools, max turns, mode, persona, and governance metadata as supported by runtime",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"frontend/src/components/shell/operator-toolkit-panel.tsx lines 64-143 exposes model, tools, maxTurns, and subagentGovernance metadata (contextSealed/pipelineRunApproved/approvalRef); NO mode control and NO persona control are rendered in the Toolkit (persona lives in frontend/src/components/shell/persona-picker.tsx; mode is a session/runtime option). frontend/src/lib/harness/toolkit.ts lines 5-13 (ToolkitValues carries no mode/persona field)","GATE-TRANSCRIPT(W1@fac46e33f); frontend/src/__tests__/lib/harness-toolkit.test.ts lines 15-51 (opts payload built from model/tools/maxTurns/subagentGovernance). No toolkit-panel render test exists at fac46e33f, so which controls the panel renders is a code fact, not a tested assertion; the mode/persona omission is therefore unverified-but-visible in source",IN_PROGRESS,"STILL CURRENT - INSP-03 rated REQ-003 PARTIAL: 'Toolkit exposes model, tools, max turns, and governance metadata. Mode/persona are runtime options but are not exposed as Toolkit controls here'; the omission persists at fac46e33f",PARTIALLY_IMPLEMENTED,HIGH,Product decision (consolidated with REQ-009): decide whether the Toolkit must expose mode and persona controls or whether the requirement is amended to state mode/persona are supplied by the persona picker and session controls; then either add controls or repair Specification.md line 29,NEW-PACKET
DEL-02-04-REQ-004,PKG-02,DEL-02-04,REQUIREMENT,docs/PRD.md Section 8.7 FR-042; docs/DIRECTIVE.md Section 2.6; docs/SPEC.md Section 1.3; Specification.md Requirements row REQ-004 (line 30),NONE_FOUND,Specification.md line 30: Toolkit settings and presets persist locally and remain non-authoritative,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"frontend/src/lib/harness/toolkit.ts lines 105-128 (sanitizeToolkitState clears dangling selectedPresetId; MAX_PRESET_COUNT cap) and 171-189 (createToolkitPreset/upsertToolkitPreset); frontend/src/components/workspace/toolkit-provider.tsx lines 56-92 (hydrate from and persist to window.localStorage under TOOLKIT_STORAGE_KEY 'chirality.toolkit.v1'); presets only feed buildHarnessOptsFromToolkit (toolkit.ts 137-169), never project files","GATE-TRANSCRIPT(W1@fac46e33f); frontend/src/__tests__/lib/harness-toolkit.test.ts lines 53-114 (sanitize persisted state, clear dangling preset id, upsert keeps newest). Provider-level persistence has no direct render test; the storage guard logic is exercised through the toolkit.ts helpers",IN_PROGRESS,STILL CURRENT - INSP-03 rated REQ-004 PASS: 'Toolkit values and presets persist in local storage and sanitize stale preset IDs',ALIGNED,HIGH,NONE_OBSERVED,NO
DEL-02-04-REQ-005,PKG-02,DEL-02-04,REQUIREMENT,docs/PRD.md Section 8.7 FR-042; docs/CONTRACT.md K-NOMEM-1; Specification.md Requirements row REQ-005 (line 31),NONE_FOUND,Specification.md line 31: local presets shall not override governance enforcement or project truth,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"frontend/src/lib/harness/toolkit.ts lines 137-169 (buildHarnessOptsFromToolkit produces only opts fields - model/tools/maxTurns/subagentGovernance); frontend/src/lib/harness/sdk-options-builder.ts lines 40-52 (mapPermissionMode) and 111-119 (permissionMode/allowedTools/disallowedTools/settingSources enforced downstream irrespective of Toolkit opts); operator-toolkit-panel.tsx lines 49-51 (labelled 'Local, non-authoritative')","GATE-TRANSCRIPT(W1@fac46e33f); frontend/src/__tests__/lib/sdk-options-builder.test.ts lines 255-319 (permission posture, tool exposure, and settingSources enforced project-only regardless of opts)",IN_PROGRESS,STILL CURRENT - INSP-03 rated REQ-005 PASS: 'Presets only produce opts; SDK permission posture and tool exposure remain enforced downstream',ALIGNED,HIGH,NONE_OBSERVED,NO
DEL-02-04-REQ-006,PKG-02,DEL-02-04,REQUIREMENT,docs/PRD.md Section 8.7 FR-043; Specification.md Requirements row REQ-006 (line 32),NONE_FOUND,Specification.md line 32: chat drafts and attachment selections persist locally per root/persona/mode,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"frontend/src/lib/harness/chat-draft.ts lines 32-38 (buildChatDraftStorageKey concatenates projectRoot:persona:mode under prefix 'chirality.chatDraft.v1') and 111-132 (persist snapshot, remove when empty); attachments preserved via sanitizeStoredAttachments (ui-attachments.ts)","GATE-TRANSCRIPT(W1@fac46e33f); frontend/src/__tests__/lib/harness-chat-draft.test.ts lines 12-16 (scoped key root/persona/mode) and 47-82,143-180 (round-trip persistence of draft+attachments)",IN_PROGRESS,STILL CURRENT - INSP-03 rated REQ-006 PASS: 'Draft keys are scoped by root/persona/mode and persist draft plus attachment metadata',ALIGNED,HIGH,NONE_OBSERVED,NO
DEL-02-04-REQ-007,PKG-02,DEL-02-04,REQUIREMENT,docs/PRD.md Section 8.7 FR-043; Specification.md Requirements row REQ-007 (line 33),NONE_FOUND,Specification.md line 33: malformed local draft or attachment-selection records shall be dropped,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,frontend/src/lib/harness/chat-draft.ts lines 47-57 (sanitizeChatDraftSnapshot coerces non-object to empty) and 87-108 (corrupt JSON resets store); frontend/src/lib/harness/ui-attachments.ts sanitizeStoredAttachments drops records missing path,GATE-TRANSCRIPT(W1@fac46e33f); frontend/src/__tests__/lib/harness-chat-draft.test.ts lines 18-45 (drops attachment missing path) and 84-101 (corrupt payload reset + removeItem); frontend/src/__tests__/lib/harness-ui-attachments.test.ts (attachment record sanitization),IN_PROGRESS,STILL CURRENT - INSP-03 rated REQ-007 PASS: 'Malformed draft and attachment records are dropped or reset with warnings',ALIGNED,HIGH,NONE_OBSERVED,NO
DEL-02-04-REQ-008,PKG-02,DEL-02-04,REQUIREMENT,docs/PRD.md Section 8.7 FR-043; Specification.md Requirements row REQ-008 (line 34); Datasheet.md 'Storage failure behavior' condition (line 37),NONE_FOUND,Specification.md line 34: local storage failures shall warn without breaking chat,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"frontend/src/lib/harness/chat-draft.ts lines 63-108 (read failure returns CHAT_DRAFT_STORAGE_WARNING_UNAVAILABLE and falls back to empty snapshot) and 111-132 (write failure returns warning, writable=false); frontend/src/components/workspace/toolkit-provider.tsx lines 45-92 (Toolkit storage read/write failures set storageWarning, keep in-memory state)",GATE-TRANSCRIPT(W1@fac46e33f); frontend/src/__tests__/lib/harness-chat-draft.test.ts lines 103-141 (read throw -> unavailable warning) and 201-218 (write quota throw -> unavailable warning). Toolkit-provider warning path has no direct render test,IN_PROGRESS,STILL CURRENT - INSP-03 rated REQ-008 PASS: 'Local-storage read/write failures warn and fall back to in-memory behavior',ALIGNED,HIGH,NONE_OBSERVED,NO
DEL-02-04-REQ-009,PKG-02,DEL-02-04,REQUIREMENT,docs/PRD.md Section 8.7 FR-044; Specification.md Requirements row REQ-009 (line 35); Datasheet.md 'Runtime governance' condition (line 39),NONE_FOUND,Specification.md line 35: Toolkit mode controls shall map to permission policy modes once the policy engine exists,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"frontend/src/lib/harness/sdk-options-builder.ts lines 40-52 (mapPermissionMode: readOnly/dontAsk, workspaceWrite, gated bypass -> SDK PermissionMode) and 111-119 (permissionMode/allowedTools/disallowedTools applied). Mode enforcement is driven by the session/runtime mode option, NOT by a Toolkit control (operator-toolkit-panel.tsx renders no mode control - see REQ-003)",GATE-TRANSCRIPT(W1@fac46e33f); frontend/src/__tests__/lib/sdk-options-builder.test.ts lines 259-307 (readOnly vs workspaceWrite change tool exposure and mcpServers). No test binds a Toolkit mode control to a policy mode because the Toolkit exposes none,IN_PROGRESS,"STILL CURRENT - INSP-03 rated REQ-009 PASS: 'Runtime mode mapping exists in SDK option builder'; the mapping persists, but the assessment did not flag that the mapping is not surfaced through a Toolkit control (cross-ref REQ-003 gap)",PARTIALLY_IMPLEMENTED,MEDIUM,"Product decision (consolidated with REQ-003): confirm whether mode must be a Toolkit control mapped to policy modes, or amend the requirement to locate mode selection in session/persona controls; the mode->permission-posture enforcement itself is already implemented",NEW-PACKET
DEL-02-04-REQ-010,PKG-02,DEL-02-04,REQUIREMENT,docs/PRD.md Section 8.7 FR-044; Specification.md Requirements row REQ-010 (line 36),NONE_FOUND,Specification.md line 36: Toolkit mode controls shall not be treated as mere prompt hints when permission policy enforcement exists,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"frontend/src/lib/harness/sdk-options-builder.ts lines 40-52 and 111-119 (mode selects SDK permissionMode and the allowedTools/disallowedTools sets - enforced posture, not prompt text)","GATE-TRANSCRIPT(W1@fac46e33f); frontend/src/__tests__/lib/sdk-options-builder.test.ts lines 286-307 (Write/Edit/Bash exposure changes by enforced runtime mode, not prompt hint)",IN_PROGRESS,"STILL CURRENT - INSP-03 rated REQ-010 PASS: 'Write/Edit/Bash exposure changes by enforced runtime mode, not prompt hint text'; the enforced-not-hint property holds regardless of where the mode control is surfaced",ALIGNED,MEDIUM,NONE_OBSERVED,NO
DEL-02-04-REQ-011,PKG-02,DEL-02-04,REQUIREMENT,docs/PRD.md Section 8.4 FR-023; execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md SOW-016; Specification.md Requirements row REQ-011 (line 37); Datasheet.md 'Runtime option fallback behavior' attribute (line 25),NONE_FOUND,Specification.md line 37: runtime option fallback chains represented or initiated by the UI shall remain deterministic,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,frontend/src/lib/harness/toolkit.ts lines 137-169 (buildHarnessOptsFromToolkit emits explicit opts only; empty values omitted so runtime fallback applies); frontend/src/lib/harness/options.ts lines 87-93+ (resolveRuntimeOptions applies persona/global fallback deterministically),"GATE-TRANSCRIPT(W1@fac46e33f); frontend/src/__tests__/lib/harness-options.test.ts lines 128-159 (opts override defaults), 204-221 (explicit empty tools kept without fallback), 266-288 (deterministic across 100 repeated runs); frontend/src/__tests__/lib/harness-toolkit.test.ts lines 10-31 (empty Toolkit values build no opts)",IN_PROGRESS,STILL CURRENT - INSP-03 rated REQ-011 PASS: 'Explicit Toolkit opts are deterministic; empty Toolkit values fall through to runtime fallback',ALIGNED,HIGH,NONE_OBSERVED,NO
DEL-02-04-REQ-012,PKG-02,DEL-02-04,REQUIREMENT,docs/PRD.md Section 8.4 FR-024; docs/SPEC.md Section 13.1; Specification.md Requirements row REQ-012 (line 38); Datasheet.md 'Unknown option behavior' attribute (line 26),NONE_FOUND,Specification.md line 38: unknown option keys shall be ignored with warnings and shall not silently mutate behavior,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"frontend/src/lib/harness/options.ts lines 71-85 (warnOnUnknownOpts: keys not in SUPPORTED_OPT_KEYS are console.warn'd and ignored) invoked at resolveRuntimeOptions line 91; frontend/src/lib/harness/toolkit.ts lines 64-79 (sanitizeToolkitValues drops unknown persisted keys - silent, local-state layer)","GATE-TRANSCRIPT(W1@fac46e33f); frontend/src/__tests__/lib/harness-options.test.ts lines 241-264 (asserts exactly-once warning with the ignored key names, and known model override still applies while unknown keys are dropped) and 266-288 (deterministic)",IN_PROGRESS,"OVERTAKEN - INSP-03 rated REQ-012 PARTIAL because 'warning behavior for unknown option keys is not visible in current tests'; at fac46e33f harness-options.test.ts lines 241-264 explicitly asserts the warn-and-ignore path, overtaking that PARTIAL",ALIGNED,HIGH,NONE_OBSERVED,NO
DEL-02-04-REQ-013,PKG-02,DEL-02-04,REQUIREMENT,docs/SPEC.md Section 7.4; Specification.md Requirements row REQ-013 (line 39); Datasheet.md 'Authority boundary' condition (line 35),NONE_FOUND,Specification.md line 39: UI visibility of an option shall be non-authoritative; governance and permission policy remain authoritative,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"frontend/src/components/shell/operator-toolkit-panel.tsx lines 49-51 ('Local, non-authoritative opts and presets') and 204-207 (Turn Payload Preview shows only proposed opts); authority remains at frontend/src/lib/harness/sdk-options-builder.ts lines 40-52,111-119 (permission posture/tool exposure enforced downstream)",GATE-TRANSCRIPT(W1@fac46e33f); frontend/src/__tests__/lib/sdk-options-builder.test.ts lines 255-319 (runtime permission/governance layers remain authoritative regardless of surfaced opts),IN_PROGRESS,STILL CURRENT - INSP-03 rated REQ-013 PASS: 'Toolkit is explicitly local/non-authoritative and runtime permission/governance layers remain authoritative',ALIGNED,HIGH,NONE_OBSERVED,NO
DEL-02-04-REQ-014,PKG-02,DEL-02-04,REQUIREMENT,docs/PRD.md Section 8.1 FR-006; Specification.md Requirements row REQ-014 (line 40) and Verification row (line 62); Datasheet.md 'UI-quality evidence' attribute (line 29),NONE_FOUND,"Specification.md line 40: the UI shall preserve a professional, dense-but-readable interface; Specification line 62 states REQ-014 remains unproven until current evidence is recorded",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,frontend/src/components/shell/operator-toolkit-panel.tsx (dense labelled control layout) and frontend/src/components/shell/app-shell.tsx (shell layout); docs/ui/UI_POLISH_EXECUTION_PLAN.md is present at fac46e33f as the evidence-routing checklist,NONE_BINDING: review/DOC-BASIS(D-APP-36) UI-quality basis. No component/render test exists for operator-toolkit-panel and no browser/screenshot polish acceptance evidence is recorded for this deliverable at fac46e33f; REQ-014 is unproven by its own spec wording (line 62),IN_PROGRESS,"OVERTAKEN in part - INSP-03 rated REQ-014 TBD because 'docs/ui/UI_POLISH_EXECUTION_PLAN.md is absent'; that basis is overtaken (the plan now exists at fac46e33f), but REQ-014 remains unproven for lack of recorded component/browser evidence",PARTIALLY_IMPLEMENTED,MEDIUM,"Record current component/render evidence for the Toolkit controls (D-APP-36 bar) plus risk-based browser/screenshot review per docs/ui/UI_POLISH_EXECUTION_PLAN.md, then update Specification.md line 62 unproven note",NO
DEL-02-04-ACC-001,PKG-02,DEL-02-04,ACCEPTANCE,Datasheet.md 'Professional reliance boundary' condition (line 36); docs/DIRECTIVE.md Sections 2.3 and 2.4; docs/PRD.md Section 15 KG-015,NONE_FOUND,Datasheet line 36: agent outputs and UI/runtime state remain draft or decision-support material until accepted by an accountable human,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"documentary claim + non-authority enforcement shared with REQ-005/REQ-013: operator-toolkit-panel.tsx lines 49-51 (non-authoritative label); sdk-options-builder.ts lines 111-119 (runtime posture authoritative, opts are proposals)","DOC-BASIS(D-APP-55) reliance-posture claim; behavioral non-authority binding as REQ-005/REQ-013 (sdk-options-builder.test.ts lines 255-319, GATE-TRANSCRIPT(W1@fac46e33f))",IN_PROGRESS,NOT APPLICABLE - INSP-03 did not rate the professional reliance boundary as a distinct condition,ALIGNED,MEDIUM,NONE_OBSERVED,NO
DEL-02-04-EXC-001,PKG-02,DEL-02-04,EXCLUSION,Specification.md Excluded (line 16: runtime engine internals); _CONTEXT.md Exclusions (line 24),NONE_FOUND,Runtime engine internals are excluded from this deliverable,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"DEL-02-04 named surfaces at fac46e33f (operator-toolkit-panel.tsx, toolkit.ts, chat-draft.ts, layout-state.ts, app-shell.tsx pane state) contain UI/local-state logic only; runtime engine internals live under frontend/src/lib/harness/{turn-engine,runtime,agent-sdk-manager}.ts owned by PKG-03..PKG-06",Document/scope claim - verification basis is file-level scope review of the named surfaces at fac46e33f plus the decomposition PKG-02 boundary; no code test invented,IN_PROGRESS,NOT APPLICABLE - INSP-03 recorded no engine-internal findings; the scope boundary was not separately rated,ALIGNED,HIGH,NONE_OBSERVED,NO
DEL-02-04-EXC-002,PKG-02,DEL-02-04,EXCLUSION,"Specification.md Excluded (line 17: SDK-specific option builder implementation, except where the UI must not contradict accepted runtime option behavior)",NONE_FOUND,SDK-specific option builder implementation is excluded except where the UI must not contradict accepted runtime option behavior,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,frontend/src/lib/harness/sdk-options-builder.ts is the SDK option builder surface owned outside this deliverable (runtime/provider spine); DEL-02-04 only ensures Toolkit opts feed it without contradiction (toolkit.ts buildHarnessOptsFromToolkit lines 137-169 emits contract-typed HarnessOpts only),Document/scope claim - verification basis is scope review at fac46e33f: the Toolkit produces only @chirality/harness-contract HarnessOpts fields and asserts no SDK posture itself (confirmed by sdk-options-builder.test.ts lines 255-319 that posture is builder-owned),IN_PROGRESS,NOT APPLICABLE - INSP-03 did not separately rate this exclusion,ALIGNED,HIGH,NONE_OBSERVED,NO
DEL-02-04-EXC-003,PKG-02,DEL-02-04,EXCLUSION,"Specification.md Excluded (line 18: API key entry/status UI, secure-storage feedback, and typed runtime error display assigned to DEL-02-05)",NONE_FOUND,"API key entry/status UI, secure-storage feedback, and typed runtime error display are assigned to DEL-02-05",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,frontend/src/lib/harness/api-key-store.ts and frontend/src/lib/harness/error-display.ts exist at fac46e33f as the API-key and typed-error surfaces owned by DEL-02-05; no DEL-02-04 Toolkit/pane/draft surface renders API-key entry or typed runtime error UI,Document/scope claim - verification basis is scope review of the DEL-02-04 named surfaces at fac46e33f plus the DEL-02-05 assignment declared in Specification.md line 18; no code test invented,IN_PROGRESS,NOT APPLICABLE - INSP-03 did not separately rate this exclusion,ALIGNED,HIGH,NONE_OBSERVED,NO
DEL-02-04-EXC-004,PKG-02,DEL-02-04,EXCLUSION,Specification.md Excluded (line 19: 'Dependency extraction; this run intentionally does not create Dependencies.csv'),NONE_FOUND,The Specification still declares dependency extraction excluded and Dependencies.csv not created for this run,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,Dependencies.csv exists at fac46e33f with 14 ACTIVE v3.1 rows (extracted 2026-05-20 by TASK+dependency-extract); _DEPENDENCIES.md lines 24-46 record the extracted register and its run history,Live register re-verified this run: 14 rows read directly from Dependencies.csv; _DEPENDENCIES.md Run History line 67 confirms the 2026-05-20 extraction (schema-valid),IN_PROGRESS,"NOT APPLICABLE - INSP-03 Dependency Closure Note (line 54) already counts 14 active rows, so the register postdates the assessment; the stale wording is in Specification.md line 19, not the assessment",STALE_SPECIFICATION,HIGH,R5 doc repair: rewrite the run-scoped exclusion at Specification.md line 19 to reflect that the extracted Dependencies.csv (14 rows) exists and is live,NO
DEL-02-04-REMAINING-1,PKG-02,DEL-02-04,REMAINING_WORK,_STATUS.md ## Remaining (line 10),D-APP-55 (Option A whole corpus; gate flipped and pinned revision 551f84ef6 substituted per ruling); D-APP-54 (context: lifecycle rebaseline to IN_PROGRESS),_STATUS.md records exactly one remaining item: the concordance bootstrap,Run claim-level concordance per the reconciliation method (source: plans/PLAN_2026-07-10_deliverable_implementation_reconciliation.md §§6–8 at pinned main revision 551f84ef6),plans/PLAN_2026-07-10_deliverable_implementation_reconciliation.md §§6–8 at pinned main revision 551f84ef6,UNGATED,YES,This run record itself (R2_WAVES/PKG-02/DEL-02-04_claims.csv + notes) is the in-progress execution of the item,RUN_BASIS.md for RUN_D55_CONCORDANCE_2026-07-11_1904Z; D-APP-55 register row carries run-OPEN visibility,IN_PROGRESS,NOT APPLICABLE - item postdates INSP-03,ALIGNED,HIGH,Item remains open until the R2 concordance for DEL-02-04 is accepted and closed through the standing loop closeout contract; discovery is read-only and does not remove it,NO
REGISTER-1,PKG-02,DEL-02-04,REGISTER_DEFECT,"Dependencies.csv row DEP-02-04-012 (RequiredMaturity=AVAILABLE_LOCAL, ProposedMaturity=AVAILABLE_HASH_MISMATCH, SatisfactionStatus=PENDING, Notes 'WARNING: _REFERENCES.md reports REF-006 HASH_MISMATCH')",D-APP-35 (context: refresh accepted hash); D-APP-38 (context: versioned corpus snapshots v6); D-APP-53 (context: dep reconciliation),Dependencies.csv DEP-02-04-012 still records REF-006 (docs/PRD.md) as hash-mismatch / PENDING,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"Live _REFERENCES.md line 12 records REF-006 ExpectedSHA256==ActualSHA256==ac35fba40fabf3d5788b8dd285d376900dbfa4577a83bcf77798d06770c30bfd with Status MATCH; Datasheet.md line 40 declares 'Reconciled: expected and actual SHA-256 values match'; Dependencies.csv DEP-02-04-012 (ProposedMaturity=AVAILABLE_HASH_MISMATCH, SatisfactionStatus=PENDING) contradicts both",SNAPSHOT+LIVE-REVERIFY(CLOSURE_D53A_DEP_RECONCILIATION_2026-07-11_0224Z): _REFERENCES.md REF-006 re-read live at fac46e33f shows MATCH; register row lags,IN_PROGRESS,"NOT APPLICABLE - register metadata lag, not an assessment conclusion",REMAINING_STATE_MISMATCH,HIGH,"R5 dependency-register repair (if separately authorized): update DEP-02-04-012 ProposedMaturity to AVAILABLE_LOCAL_HASH_MATCH, SatisfactionStatus to SATISFIED, and clear the HASH_MISMATCH warning note to match the reconciled REF-006",NO
REGISTER-2,PKG-02,DEL-02-04,REGISTER_DEFECT,"_DEPENDENCIES.md line 44 (DEP-02-04-012 REF-006 ACTIVE), line 58 ('[WARNING] PRD_HASH_MISMATCH'), lines 80 and 86-87 (SatisfactionStatus PENDING count 1; 'DEP-02-04-012 remains PENDING because REF-006 has a hash mismatch')",D-APP-35 (context); D-APP-38 (context); D-APP-53 (context),_DEPENDENCIES.md still reports a PRD_HASH_MISMATCH warning and 1 PENDING satisfaction row for REF-006,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"Live _REFERENCES.md line 12 shows REF-006 MATCH; Guidance.md lines 50-54 ('Resolved source-state note') and Datasheet.md line 40 confirm the hash conflict is closed; the _DEPENDENCIES.md warning, PENDING count, and closure note contradict the reconciled state",SNAPSHOT+LIVE-REVERIFY(CLOSURE_D53A_DEP_RECONCILIATION_2026-07-11_0224Z): REF-006 MATCH re-read live at fac46e33f; the _DEPENDENCIES.md human-readable summary lags the register and the reconciled reference,IN_PROGRESS,"NOT APPLICABLE - register metadata lag, not an assessment conclusion",REMAINING_STATE_MISMATCH,MEDIUM,"R5 dependency-register repair (if separately authorized): update _DEPENDENCIES.md to drop the PRD_HASH_MISMATCH warning, move DEP-02-04-012 from PENDING to SATISFIED, and refresh the satisfaction-status counts, consistent with REGISTER-1",NO
DEL-02-05-R01,PKG-02,DEL-02-05,REQUIREMENT,docs/PRD.md Section 7.7; docs/SPEC.md Section 16.2; Specification.md Requirements row DEL-02-05-R01 (line 29); Datasheet.md Construction 'API key settings panel' (line 44) and Conditions 'Secure key storage location' userData/credentials/api-key.enc (line 34),NONE_FOUND,Specification.md line 29 and Datasheet.md lines 34-35/44: the UI must provide an API key settings surface that stores keys through Electron IPC/safeStorage without writing key material to the working root,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"frontend/src/components/settings/api-key-settings.tsx lines 77-108 (handleSave routes to window.chirality.apiKey.store bridge); frontend/electron/api-key-ipc.ts lines 24-49 (store channel calls storeApiKey); frontend/electron/api-key-storage.ts lines 26-48 (encrypts via safeStorage and writes to app.getPath('userData')/credentials/api-key.enc, outside working root)",GATE-TRANSCRIPT(W1@fac46e33f) [typecheck exit 0; Vitest 667 passed/4 skipped] + frontend/src/__tests__/electron/api-key-storage.test.ts lines 65-73 (stores encrypted material outside projectRoot; sets process global) + frontend/src/__tests__/electron/api-key-ipc.test.ts lines 77-95 (store channel trims and stores; rejects empty),IN_PROGRESS,"INSP-03 (2026-06-20, SHA 50b063f3e) rated R01 PASS; STILL CURRENT - storage path, IPC seam, and tests unchanged at fac46e33f",ALIGNED,HIGH,"Code-hygiene only: api-key-storage.ts line 2 and api-key-store.ts line 2 header comments mislabel this surface 'DEL-02-06' (INSP-03 Gap, Low); no behavioral defect",NO
DEL-02-05-R02,PKG-02,DEL-02-05,REQUIREMENT,docs/PRD.md Section 7.7; docs/SPEC.md Section 16.2; Specification.md Requirements row DEL-02-05-R02 (line 30); Datasheet.md 'Key status values' ui/env/none (line 24),NONE_FOUND,"Specification.md line 30: the UI must display key source/status as one of ui, env, or none without displaying key material",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"frontend/src/components/settings/api-key-settings.tsx lines 166-183 (sourceLabel for ui/env/none; data-source attribute; no key value rendered); frontend/electron/api-key-ipc.ts lines 51-69 (status handler computes source ui/env/none, returns hasKey/encryptionAvailable, never the key)","GATE-TRANSCRIPT(W1@fac46e33f) + frontend/src/__tests__/components/api-key-settings.test.ts lines 45-72 (ui/env/none rendering; renderView asserts SECRET_FIXTURE absent, line 29) + frontend/src/__tests__/electron/api-key-ipc.test.ts lines 97-124 (status precedence ui>env>none)",IN_PROGRESS,INSP-03 rated R02 PASS; STILL CURRENT,ALIGNED,HIGH,NONE_OBSERVED,NO
DEL-02-05-R03,PKG-02,DEL-02-05,REQUIREMENT,docs/PRD.md FR-030; docs/SPEC.md Section 12.3; Specification.md Requirements row DEL-02-05-R03 (line 31); Datasheet.md 'API key precedence' (line 25),NONE_FOUND,"Specification.md line 31: the UI must reflect precedence UI safeStorage first, ANTHROPIC_API_KEY second, CHIRALITY_ANTHROPIC_API_KEY third",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,UI status layer (in scope): frontend/electron/api-key-ipc.ts lines 51-69 (uiKeyStored -> 'ui' else envKey -> 'env' else 'none'; both env vars collapse into 'env'). Full three-tier key selection lives in the out-of-scope provider layer: frontend/src/lib/harness/anthropic-agent-sdk-manager.ts lines 119-121 and 264-266 (getUiApiKey() ?? ANTHROPIC_API_KEY ?? CHIRALITY_ANTHROPIC_API_KEY),"GATE-TRANSCRIPT(W1@fac46e33f) + frontend/src/__tests__/electron/api-key-ipc.test.ts lines 97-124 (UI status ui>env>none) + frontend/src/__tests__/lib/harness-runtime.test.ts lines 59-85 (UI key, ANTHROPIC, CHIRALITY each trigger key-aware runtime default). Note: no in-scope UI test asserts the ANTHROPIC-before-CHIRALITY sub-order; the UI status collapses both env vars to 'env' and the ordered tie-break is verified only in the provider layer",IN_PROGRESS,INSP-03 rated R03 PASS citing both api-key-ipc status and runtime selection tests; STILL CURRENT,ALIGNED,MEDIUM,"UI status reflects ui/env/none only; the ANTHROPIC>CHIRALITY sub-ordering is realized and tested in the DEL-04-05 provider layer, not this UI slice",NO
DEL-02-05-R04,PKG-02,DEL-02-05,REQUIREMENT,docs/PRD.md Section 7.7; Specification.md Requirements row DEL-02-05-R04 (line 32); Datasheet.md Construction 'Secure-storage feedback' (line 45),NONE_FOUND,"Specification.md line 32: if secure storage is unavailable, the UI must report an error",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,frontend/src/components/settings/api-key-settings.tsx lines 173-188 (encryptionWarning rendered as api-key-warning when status.encryptionAvailable is false) and lines 79-81/104 (handleSave surfaces error when bridge/storage unavailable); frontend/electron/api-key-storage.ts lines 39-41 (storeApiKey throws 'Secure storage is not available' when isEncryptionAvailable false) and lines 106-108,"GATE-TRANSCRIPT(W1@fac46e33f) + frontend/src/__tests__/components/api-key-settings.test.ts lines 74-83 (encryption-unavailable warning shown, storage controls hidden) + frontend/src/__tests__/electron/api-key-storage.test.ts lines 108-114 (fails closed when secure storage unavailable)",IN_PROGRESS,INSP-03 rated R04 PASS; STILL CURRENT,ALIGNED,HIGH,NONE_OBSERVED,NO
