ClaimID,PackageID,DeliverableID,ClaimType,NormativeSource,LatestDecision,DeclaredState,RecordedRemaining,RemainingSource,RemainingGate,SelectableUnderCurrentLoop,ImplementationEvidence,VerificationEvidence,LifecycleState,AssessmentEvidence,Disposition,Confidence,RemainingWork,HumanDecisionNeeded
DEL-03-03-REQ-005,PKG-03,DEL-03-03,REQUIREMENT,docs/CONTRACT.md Section 1.5 K-EVENT-1; docs/PRD.md Section 8.12 FR-074; Specification.md REQ-005 (line 30),D-APP-48 (context),Specification.md REQ-005 and Datasheet 'Runtime/UI contract separation' (line 29): browser UIEvents and persisted HarnessEvents remain separate contracts; persisted events may be richer/versioned while UI events stay compact,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"frontend/packages/harness-contract/src/event-schema.ts (versioned HarnessEvent shape, schemaVersion 1) vs types.ts UIEvent union (compact); frontend/src/lib/harness/harness-ui-bridge.ts (rich HarnessEvent -> single provider-neutral redacted harness:event UIEvent, lines 25-34); high-frequency HarnessEvent types skipped from the stream (HARNESS_EVENT_STREAM_SKIP lines 19-23)",GATE-TRANSCRIPT(W1@fac46e33f); frontend/src/__tests__/lib/session-events.test.ts (canonical HarnessEvent types provider-neutral); frontend/src/__tests__/lib/engine-conformance.test.ts 'flags non-public event names from scripted adapters' (:451); frontend/src/__tests__/lib/claude-agent-sdk-manager.test.ts 'maps SDK stream messages to existing UI events and appends HarnessEvent evidence' (:65),IN_PROGRESS,INSP-03 rated REQ-005 PASS (UI and persisted events separate; rich events bridge as harness:event); STILL CURRENT; INSP cited frontend/src/lib/harness/event-schema.ts which relocated to packages/harness-contract per D-APP-48,ALIGNED,HIGH,NONE_OBSERVED,NO
DEL-03-03-REQ-006,PKG-03,DEL-03-03,REQUIREMENT,docs/SPEC.md Section 10.3; docs/DIRECTIVE.md Sections 2.8 and 2.10; Specification.md REQ-006 (line 31),NONE_FOUND,Specification.md REQ-006 and Datasheet 'Adapter boundary' (line 30): SDK messages are not the browser or canonical persisted contract; the mapper boundary is frontend/src/lib/harness/sdk-message-mapper.ts (or documented equivalent),NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"frontend/src/lib/harness/sdk-message-mapper.ts mapSdkMessageToHarness (line 633) maps SDK/provider messages to Chirality UIEvent + HarnessEvent; provider/SDK identifiers kept as adapter metadata fields (sdkSessionId/sdkClaudeCodeVersion, lines 39-40, 644-645); frontend/packages/harness-contract/src/agent-engine-port.ts constrains public names to the eight product-owned names","GATE-TRANSCRIPT(W1@fac46e33f); frontend/src/__tests__/lib/sdk-message-mapper.test.ts 'maps stream text and terminal result without changing UI event names' (:67), 'maps SDK-only system messages into provider-neutral HarnessEvent types' (:113); frontend/src/__tests__/lib/engine-conformance.test.ts 'flags non-public event names from scripted adapters' (:451)",IN_PROGRESS,INSP-03 rated REQ-006 PASS (SDK messages map through a dedicated boundary; provider-shaped public names rejected); STILL CURRENT,ALIGNED,HIGH,NONE_OBSERVED,NO
DEL-03-03-REQ-007,PKG-03,DEL-03-03,REQUIREMENT,docs/PRD.md Section 9.3; docs/PLAN.md R2 acceptance context; Specification.md REQ-007 (line 32); Guidance.md Trade-offs (lines 34-36),D-APP-40 (context),Specification.md REQ-007: additional tool progress events only with UI compatibility handling (older clients ignore safely / opt-in / documented backward-compatible path); one accepted mode recorded per event,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"harness:event is the additive backward-compatible consumption path: frontend/src/lib/harness/harness-ui-bridge.ts (lines 5-34, doc comment names it the keystone bridge; skip-set avoids UI churn for high-frequency events); consumed separately from compact chat events (bridged in claude-agent-sdk-manager.ts lines 168,187,297,343,353); frontend/docs/harness/runtime_engine_contract.md AgentEnginePort section documents harness:event as the provider-neutral passthrough","GATE-TRANSCRIPT(W1@fac46e33f); frontend/src/__tests__/lib/claude-agent-sdk-manager.test.ts 'maps SDK stream messages to existing UI events and appends HarnessEvent evidence' (:65) and 'bridges out-of-band permission events into the live stream while the SDK is paused' (:269, tool.permission arrives via harness:event)",IN_PROGRESS,"INSP-03 rated REQ-007 PASS (additional rich lifecycle/tool events use the documented harness:event path, consumed separately from compact chat events); STILL CURRENT",ALIGNED,MEDIUM,NONE_OBSERVED,NO
DEL-03-03-REQ-008,PKG-03,DEL-03-03,REQUIREMENT,docs/PRD.md Section 12.6; Specification.md REQ-008 (line 33) and Documentation (lines 60-66),NONE_FOUND,"Specification.md REQ-008: the compatibility kit shall include route adapter tests, SSE compatibility fixtures, and UI event contract docs referencing the source-backed route/event contract",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,documentary claim - route adapter tests exist (frontend/src/__tests__/api/harness/routes.test.ts); UI event contract docs substantially exist (frontend/docs/harness/runtime_engine_contract.md AgentEnginePort/TurnEngine/HarnessEvent sections list the eight SSE names and the UIEvent/HarnessEvent separation); SSE conformance fixtures exist (frontend/src/__tests__/lib/engine-conformance.test.ts). ABSENT as accepted artifacts: dedicated SSE compatibility fixture README and the route adapter test index (Specification.md Documentation lines 63-65; Procedure.md template lines 66-80 all TBD),GATE-TRANSCRIPT(W1@fac46e33f); artifact-existence review at fac46e33f: route/SSE tests present; runtime_engine_contract.md present; no route-to-fixture index or fixture README artifact located under the deliverable folder or frontend/docs/harness,IN_PROGRESS,"INSP-03 rated REQ-008 PARTIAL (route/SSE tests exist but UI event contract docs, fixture README, and route adapter test index are not complete artifacts); STILL CURRENT - the two named artifacts remain absent at fac46e33f",PARTIALLY_IMPLEMENTED,HIGH,"Produce the route adapter test index and SSE compatibility fixture README, or record a ruled deferral; the existing UI event contract doc (runtime_engine_contract.md) also still cites pre-D-APP-48 paths frontend/src/lib/harness/event-schema.ts and agent-engine-port.ts. Not recorded in _STATUS.md ## Remaining",NEW-PACKET
DEL-03-03-REQ-009,PKG-03,DEL-03-03,REQUIREMENT,_REFERENCES.md REF-006; D-APP-38; Specification.md REQ-009 (line 34),D-APP-38,Specification.md REQ-009 and Datasheet 'Source-state status' (line 41): PRD-derived requirements use the current D-APP-38 authority-corpus reference state; rerun corpus bump/apply on future authority-doc edits,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,documentary claim - _REFERENCES.md REF-006 records docs/PRD.md MATCH under the current corpus (line 12); Guidance.md CONFLICT-001 marked Resolved by D-APP-38 (line 65),"DOC-BASIS(D-APP-38); REF-006 hash re-verified live at fac46e33f: shasum -a 256 docs/PRD.md = ac35fba40fabf3d5788b8dd285d376900dbfa4577a83bcf77798d06770c30bfd, matches _REFERENCES.md ExpectedSHA256/ActualSHA256; all seven REF rows record MATCH",IN_PROGRESS,"INSP-03 rated REQ-009 PASS (REF-006 governed by the current authority corpus, records MATCH); STILL CURRENT",ALIGNED,HIGH,NONE_OBSERVED,NO
DEL-03-03-REQ-010,PKG-03,DEL-03-03,REQUIREMENT,docs/SPEC.md Section 17.1; docs/PRD.md Section 9.1; Specification.md REQ-010 (line 35); Procedure.md Route Adapter Test Index Template (lines 66-80),NONE_FOUND,Specification.md REQ-010: the route adapter test index shall map each in-scope /api/harness/* route to a fixture path or TBD capture status before exact compatibility assertions are closed,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"documentary claim - Procedure.md lines 70-78 tabulate each of the seven SPEC 17.1/PRD 9.1 routes with explicit TBD capture status, the interim state the requirement expressly permits ('a fixture path or TBD capture status') before exact compatibility assertions are closed; all seven routes also carry behavior tests (routes.test.ts)","GATE-TRANSCRIPT(W1@fac46e33f); artifact review at fac46e33f: every route listed in SPEC Section 17.1 and PRD Section 9.1 appears in the Procedure.md route-to-fixture index, satisfying the requirement's own Verification condition; exact compatibility assertions remain unclosed, consistent with the all-TBD state",IN_PROGRESS,INSP-03 rated REQ-010 PARTIAL (route-to-fixture index has no accepted artifact); STILL CURRENT as a factual observation (no populated index exists at fac46e33f) though its PARTIAL verdict applies a stricter reading than the requirement's 'or TBD capture status' clause,ALIGNED,MEDIUM,"Fixture population (fixture paths, baseline SHA, replay status) remains an open residual homed on REQ-008 and Dependencies.csv DEP-03-03-010; REQ-010 as written is satisfied by the all-TBD interim index until exact compatibility assertions are closed",NO
DEL-03-03-EXC-001,PKG-03,DEL-03-03,EXCLUSION,Specification.md Out of scope bullet 1 (line 17: SDK-specific message translation internals except where they must not leak into the browser contract); _CONTEXT.md Package Scope Exclusions (line 24),NONE_FOUND,SDK-specific message translation internals are excluded except for non-leakage into the browser contract,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"Boundary held: SDK/provider names appear only as adapter metadata inside sdk-message-mapper.ts (adapterName 'claude-agent-sdk', sdkSessionId); no DEL-03-03 document specifies SDK message internals; DEL-03-03 asserts only non-leakage into public UI event names",Document/scope claim - basis is file-level scope review of the named surfaces at fac46e33f plus GATE-TRANSCRIPT(W1@fac46e33f) engine-conformance.test.ts :451 (public names contain no sdk/anthropic/claude); mapper internals owned by PKG-04/DEL-04-03,IN_PROGRESS,INSP-03 did not separately assess exclusions; NOT APPLICABLE at claim level,ALIGNED,HIGH,NONE_OBSERVED,NO
DEL-03-03-EXC-002,PKG-03,DEL-03-03,EXCLUSION,"Specification.md Out of scope bullet 2 (line 18: TurnEngine lifecycle ownership and session locking internals, owned primarily by DEL-03-02)",NONE_FOUND,TurnEngine lifecycle ownership and session locking internals are owned primarily by DEL-03-02,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"Boundary held with a shared surface: frontend/src/lib/harness/turn-engine.ts (lifecycle + same-session lock, lines 181-232) is DEL-03-02 design scope; DEL-03-03 only delegates to it from the turn route and documents the delegation in runtime_engine_contract.md",Document/scope claim - live DEL-03-02 folder exists (execution/PKG-03.../DEL-03-02_Thin_TurnEngine_and_Session_Locking); Dependencies.csv DEP-03-03-006 records the TurnEngine boundary edge (SatisfactionStatus TBD),IN_PROGRESS,INSP-03 did not separately assess exclusions; NOT APPLICABLE,ALIGNED,MEDIUM,R3 should confirm DEL-03-02 claims the turn-engine.ts lock/lifecycle design surface so it has exactly one design owner,NO
DEL-03-03-EXC-003,PKG-03,DEL-03-03,EXCLUSION,"Specification.md Out of scope bullet 3 (line 19: interrupt/cancel terminal outcome handling, owned primarily by DEL-03-04)",D-APP-40 (context),Interrupt/cancel terminal outcome handling is owned primarily by DEL-03-04,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"Boundary held: DEL-03-03 keeps /api/harness/interrupt route shape and wires cancel cleanup (turn/route.ts lines 30-32), but terminal turn.interrupted/turn.cancelled taxonomy is DEL-03-04 scope under D-APP-40",Document/scope claim - live DEL-03-04 folder exists and was concordance-processed at R0 (DEL-03-04 REQ-006A taxonomy rows); Dependencies.csv DEP-03-03-007 records the DEL-03-04 interrupt/cancel boundary (SatisfactionStatus TBD),IN_PROGRESS,INSP-03 did not separately assess exclusions; NOT APPLICABLE,ALIGNED,MEDIUM,NONE_OBSERVED,NO
DEL-03-03-EXC-004,PKG-03,DEL-03-03,EXCLUSION,"Specification.md Out of scope bullet 4 (line 20: persisted event schema implementation, owned primarily by PKG-05, except compatibility assertions that UI and runtime contracts remain separate)",NONE_FOUND,Persisted event schema implementation is owned primarily by PKG-05 except for UI/runtime separation compatibility assertions,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,Boundary held with a shared surface: frontend/src/lib/harness/session-events.ts (JSONL writer/replay) is PKG-05/DEL-05-02 scope; DEL-03-03 consumes it only to assert UIEvent/HarnessEvent separation (REQ-005),Document/scope claim - live DEL-05-02 folder exists (JSONL writer); Dependencies.csv DEP-03-03-008 records the PKG-05 UIEvent/HarnessEvent separation boundary (SatisfactionStatus TBD),IN_PROGRESS,INSP-03 dependency closure note lists the active PKG-05 UIEvent/HarnessEvent separation row; NOT APPLICABLE at exclusion-claim level,ALIGNED,MEDIUM,NONE_OBSERVED,NO
DEL-03-03-ACC-001,PKG-03,DEL-03-03,ACCEPTANCE,Datasheet.md Conditions 'Active-turn condition' row (line 38): only one active turn per session; concurrent attempts return TURN_IN_PROGRESS (docs/PRD.md Section 8.3 FR-018),NONE_FOUND,Datasheet Active-turn condition as stated,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,frontend/src/lib/harness/turn-engine.ts lines 220-232 (HarnessError TURN_IN_PROGRESS on overlap; idempotent releaseTurnLock). Boundary note: lock design is DEL-03-02 scope (EXC-002); DEL-03-03 verifies the route surfaces the condition,GATE-TRANSCRIPT(W1@fac46e33f); frontend/src/__tests__/api/harness/routes.test.ts 'rejects overlapping turns for the same session and releases lock after completion' (:1065),IN_PROGRESS,INSP-03 assessed this via REQ-002/REQ-004 facets (PASS); STILL CURRENT,ALIGNED,HIGH,NONE_OBSERVED,NO
DEL-03-03-ACC-002,PKG-03,DEL-03-03,ACCEPTANCE,Datasheet.md Conditions 'Disconnect condition' row (line 40): client disconnect cleanup records cancellation once the event log exists (docs/SPEC.md Section 11; docs/PRD.md Section 9.3),D-APP-40 (context),Datasheet Disconnect condition as stated,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,frontend/src/app/api/harness/turn/route.ts lines 30-32 (cancel wires to runningTurn.cancel); frontend/src/lib/harness/turn-engine.ts lines 327-356 (persists turn.cancelled reason client_disconnect exactly once). Terminal-persistence detail is DEL-03-04/PKG-05 scope (EXC-003/EXC-004),GATE-TRANSCRIPT(W1@fac46e33f); frontend/src/__tests__/api/harness/routes.test.ts 'persists accepted user text and non-user cancellation when the SSE reader disconnects' (:1185),IN_PROGRESS,"INSP-03 Gap 2 (Medium) flagged disconnect terminal persistence weaker than stream cleanup; OVERTAKEN by ORN-09 (commit 24f40d5d8, 2026-07-10)",ALIGNED,HIGH,NONE_OBSERVED,NO
UNMAPPED-1,PKG-03,DEL-03-03,IMPLEMENTED_UNMAPPED,NONE_FOUND in the DEL-03-03/SPEC-17.1 route catalog (docs/SPEC.md Section 17.1 lines 851-857 and PRD Section 9.1 list exactly seven routes; Datasheet 'API surface in scope' line 26 mirrors them),NONE_FOUND,Not declared in any DEL-03-03 document or the SPEC 17.1 harness route catalog,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"Three additional live /api/harness/* routes exist at fac46e33f beyond the cataloged seven: frontend/src/app/api/harness/session/[id]/events/route.ts (JSONL replay), frontend/src/app/api/harness/permission/route.ts (approval), frontend/src/app/api/harness/agents/route.ts (roster)",GATE-TRANSCRIPT(W1@fac46e33f); the events route is exercised by routes.test.ts 'replays persisted events with an honest malformed-line count' (:1406) and the disconnect test (:1214); permission/agents routes exercised by their own PKG-06/PKG-08 suites,IN_PROGRESS,INSP-03 did not treat the route catalog as complete against the live tree; NOT APPLICABLE,IMPLEMENTED_UNDOCUMENTED,MEDIUM,"R3 route-catalog reconciliation: map the events/permission/agents /api/harness/* routes to owning deliverables (candidates: DEL-05-02 events replay, PKG-06 permission spine, PKG-08 agent roster) or decide whether DEL-03-03 route-shape compatibility should cover them; smallest next check is a decomposition/coverage query for each route path",NEW-PACKET
DEL-03-03-REM-001,PKG-03,DEL-03-03,REMAINING_WORK,_STATUS.md ## Remaining (line 10; sole current work-discovery surface per plan Section 3 boundary 9),D-APP-55,_STATUS.md declares exactly one Remaining item: the concordance bootstrap,Run claim-level concordance per the reconciliation method (source: plans/PLAN_2026-07-10_deliverable_implementation_reconciliation.md §§6–8 at pinned main revision 551f84ef6),plans/PLAN_2026-07-10_deliverable_implementation_reconciliation.md §§6–8 at pinned main revision 551f84ef6,UNGATED,YES,This R2 packet (R2_WAVES/PKG-03/DEL-03-03_claims.csv + DEL-03-03_notes.md) is the in-progress execution of the item,RUN_BASIS.md for RUN_D55_CONCORDANCE_2026-07-11_1904Z; D-APP-55 register row carries run-OPEN visibility,IN_PROGRESS,Item postdates INSP-03; NOT APPLICABLE,ALIGNED,HIGH,Item remains open until this concordance is accepted and closed through the standing loop closeout; discovery is read-only and does not remove it,NO
REGISTER-1,PKG-03,DEL-03-03,REGISTER_DEFECT,_DEPENDENCIES.md Declared Upstream (line 14) and Declared Downstream (line 18): 'TBD - no accepted dependency edges have been extracted yet',NONE_FOUND,"_DEPENDENCIES.md narrative claims no dependency edges are extracted, while the same file's Extracted Dependency Register (lines 20-44) and Dependencies.csv both carry ten rows",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"documentary claim - _DEPENDENCIES.md Declared Upstream/Downstream sections (lines 12-18) contradict its own Extracted Dependency Register table (lines 33-44, ten DEP-03-03-00x rows) and Dependencies.csv (10 rows, extracted 2026-05-20 per DEP-03-03-001 FirstSeen)",SNAPSHOT+LIVE-REVERIFY(CLOSURE_D53A_DEP_RECONCILIATION_2026-07-11_0224Z) - Dependencies.csv read directly at fac46e33f shows ten rows; the Declared Upstream/Downstream stubs are stale scaffolding text,IN_PROGRESS,"NOT APPLICABLE - register metadata, not an INSP-03 requirement",REMAINING_STATE_MISMATCH,HIGH,R5 register repair: replace the 'no accepted dependency edges' Declared Upstream/Downstream stubs with the actual extracted edges (or a pointer to the Extracted Dependency Register),NO
REGISTER-2,PKG-03,DEL-03-03,REGISTER_DEFECT,"_DEPENDENCIES.md Active Rows table (line 43), Extracted Dependency Register counts (lines 26-29), and Lifecycle Summary (lines 66-77)",NONE_FOUND,"_DEPENDENCIES.md lists DEP-03-03-009 as ACTIVE and reports ACTIVE 10 / RETIRED 0 and SatisfactionStatus NOT_APPLICABLE 5 / TBD 5, but Dependencies.csv marks DEP-03-03-009 RETIRED",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"documentary claim - Dependencies.csv DEP-03-03-009 Status = RETIRED (RUL-SCC-001-TRANCHE-001, LastSeen 2026-05-24; DEL-04-03-009 is the active replacement edge), yet _DEPENDENCIES.md line 43 lists DEP-03-03-009 ACTIVE and the count tables (lines 26-29, 68-77) show 10 ACTIVE / 0 RETIRED and NOT_APPLICABLE 5 / TBD 5 (true live split is 9 ACTIVE / 1 RETIRED and NOT_APPLICABLE 6 / TBD 4 among CSV rows)",SNAPSHOT+LIVE-REVERIFY(CLOSURE_D53A_DEP_RECONCILIATION_2026-07-11_0224Z) - Dependencies.csv DEP-03-03-009 read directly at fac46e33f = RETIRED; _DEPENDENCIES.md summary tables lag the CSV retirement,IN_PROGRESS,"NOT APPLICABLE - register metadata, not an INSP-03 requirement",REMAINING_STATE_MISMATCH,HIGH,R5 register repair: retire DEP-03-03-009 in _DEPENDENCIES.md Active Rows table and correct the ACTIVE/RETIRED and SatisfactionStatus count tables to match Dependencies.csv (9 ACTIVE / 1 RETIRED),NO
DEL-03-04-REQ-001,PKG-03,DEL-03-04,REQUIREMENT,"docs/SPEC.md Section 17.1 (interrupt route row, verified live at 4c8ed8907); docs/PRD.md Section 8.3 FR-019 (line 501)",NONE_FOUND,Specification.md REQ-001: /api/harness/interrupt preserved as the public interrupt endpoint; Datasheet Attributes 'Public interrupt route' agrees,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"frontend/src/app/api/harness/interrupt/route.ts:11-26 (POST validates sessionId, calls runtime.turnEngine.interrupt)","routes.test.ts: 'interrupt endpoint returns ok and marks active turn as interrupted' (frontend/src/__tests__/api/harness/routes.test.ts:1133) and 'returns typed failure for interrupt on unknown session' (:1323); suite binding: full Vitest 667 passed/4 skipped + typecheck at main 61d70bdb0 (loop Receipt 4, 2026-07-10), frontend/** byte-identical 61d70bdb0..4c8ed8907 (git diff empty)",IN_PROGRESS,INSP-03 PASS 2026-06-20 at reviewed SHA 0e1ba9a1e; conclusion and cited route lines still current at 4c8ed8907,ALIGNED,HIGH,NONE_OBSERVED,NO
DEL-03-04-REQ-002,PKG-03,DEL-03-04,REQUIREMENT,docs/PRD.md Section 8.3 FR-019; docs/SPEC.md Section 10.1,NONE_FOUND,Specification.md REQ-002: interrupt aborts the active provider/model request for the target session,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"frontend/src/lib/harness/claude-agent-sdk-manager.ts:89-110 (interrupt: persists interruption.requested, sets interrupted, aborts AbortController, query.interrupt/close); frontend/src/lib/harness/anthropic-agent-sdk-manager.ts:700-720; frontend/src/lib/harness/agent-sdk-manager.ts:63-73 (stub)","engine-conformance.test.ts: 'requires interrupted adapter turns to emit interruption terminal evidence' (frontend/src/__tests__/lib/engine-conformance.test.ts:410); routes.test.ts:1133; suite binding: Receipt 4 full-suite pass at 61d70bdb0, frontend unchanged to 4c8ed8907",IN_PROGRESS,INSP-03 PASS 2026-06-20 at 0e1ba9a1e; conclusion current; cited line ranges drifted (claude 87-108 now 89-110; anthropic 696-716 now 700-720),ALIGNED,HIGH,NONE_OBSERVED,NO
DEL-03-04-REQ-003,PKG-03,DEL-03-04,REQUIREMENT,docs/PRD.md Section 8.3 FR-019; docs/PRD.md Section 7.4,NONE_FOUND,Specification.md REQ-003: interrupt yields interrupted process:exit on an active SSE turn stream,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,frontend/src/lib/harness/claude-agent-sdk-manager.ts:318-329 and 395-407 (process:exit exitCode 130 interrupted:true); frontend/src/lib/harness/anthropic-agent-sdk-manager.ts:891-900 and 955-963; frontend/src/lib/harness/agent-sdk-manager.ts:36-51 (stub interruptedEvents),"routes.test.ts:1133 asserts stream contains 'event: process:exit' plus '""interrupted"":true' plus '""type"":""turn.interrupted""'; suite binding: Receipt 4 at 61d70bdb0, frontend unchanged to 4c8ed8907",IN_PROGRESS,INSP-03 PASS 2026-06-20 at 0e1ba9a1e; conclusion current; cited line ranges drifted,ALIGNED,HIGH,NONE_OBSERVED,NO
DEL-03-04-REQ-004,PKG-03,DEL-03-04,REQUIREMENT,docs/SPEC.md Section 11 (rule: client disconnect cleanup MUST record cancellation once the event log exists; verified live at 4c8ed8907),D-APP-40,Specification.md REQ-004: client disconnect cleanup releases runtime turn resources and records cancellation once the event log exists,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"frontend/src/app/api/harness/turn/route.ts:30-32 (ReadableStream cancel wires to runningTurn.cancel); frontend/src/lib/harness/turn-engine.ts:327-353 (persists turn.cancelled with reason client_disconnect exactly once, best-effort adapter cancel, releaseTurnLock in finally)","routes.test.ts: 'persists accepted user text and non-user cancellation when the SSE reader disconnects' (frontend/src/__tests__/api/harness/routes.test.ts:1185); turn-engine.test.ts: 'owns same-session turn locking outside the route' (:208); suite binding: Receipt 4 at 61d70bdb0, frontend unchanged to 4c8ed8907",IN_PROGRESS,"INSP-03 PARTIAL 2026-06-20 at 0e1ba9a1e ('explicit durable cancellation on client disconnect remains incomplete') - STALE: overtaken by the ORN-09 close (commit 24f40d5d8, 2026-07-10; Evidence_ORN-09_Route_SSE_Fixture_Index.md) which added the disconnect turn.cancelled persistence and its test",ALIGNED,HIGH,NONE_OBSERVED,NO
DEL-03-04-REQ-005,PKG-03,DEL-03-04,REQUIREMENT,docs/PRD.md Section 7.10; docs/CONTRACT.md Section 1.5 K-EVENT-2 (line 70) and K-EVENT-3 (line 71),NONE_FOUND,Specification.md REQ-005: runtime failure after turn.accepted leaves accepted user input recoverable and persists a terminal failure/cancellation status,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"frontend/src/lib/harness/turn-engine.ts:297-312 (raw user text persisted as message.accepted before provider iteration, sharing the generated turnId); frontend/src/lib/harness/claude-agent-sdk-manager.ts:408-418 (redacted turn.failed); frontend/src/lib/harness/anthropic-agent-sdk-manager.ts:970-993. Note: PRD FR-021 acceptance wording names a recoverable turn.accepted event; raw-input recovery is implemented via the additive message.accepted type while adapters also emit turn.accepted - K-EVENT-2 substance satisfied","routes.test.ts:1185 (recovers redacted message.accepted and same-turnId turn.cancelled despite malformed trailing JSONL); routes.test.ts: 'emits typed process-exit metadata when runtime turn execution fails' (:825); engine-conformance.test.ts:371; suite binding: Receipt 4 at 61d70bdb0, frontend unchanged to 4c8ed8907",IN_PROGRESS,"INSP-03 PARTIAL 2026-06-20 at 0e1ba9a1e ('accepted raw user input is not fully recoverable') - STALE: overtaken by ORN-09 (commit 24f40d5d8, 2026-07-10) message.accepted pre-execution persistence plus recovery test",ALIGNED,HIGH,NONE_OBSERVED,NO
DEL-03-04-REQ-006,PKG-03,DEL-03-04,REQUIREMENT,docs/CONTRACT.md Section 1.5 K-EVENT-3; decomposition SOW-015 (Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md line 173),D-APP-40,Specification.md REQ-006: every accepted turn terminates durably with success/failure/cancellation/interruption outcome (scope bullet: 'where the event log is available'),NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"agentSdk path: claude-agent-sdk-manager.ts emitAndBridge persists turn.interrupted/turn.failed (:318-329, :395-418) and mapper harnessEvents incl. turn.completed/turn.failed are appended in-loop (:330-348); anthropic path: emitLifecycle persists (:681-698, :891-892, :955-956, :986); disconnect path: turn-engine.ts:327-353. GAP: stub adapter (frontend/src/lib/harness/agent-sdk-manager.ts) bridges terminal events to UI only - no appendHarnessEvent import/call, so stub completion/interruption leave no persisted terminal HarnessEvent although the event log is available in stub mode (TurnEngine persists message.accepted/turn.cancelled there)","engine-conformance.test.ts:371 and :410; routes.test.ts:1133 and :1185; sdk-message-mapper.test.ts: 'maps stream text and terminal result without changing UI event names' (:67); suite binding: Receipt 4 at 61d70bdb0, frontend unchanged to 4c8ed8907",IN_PROGRESS,"INSP-03 PARTIAL 2026-06-20 at 0e1ba9a1e - facet-split: SDK/Anthropic durability conclusions superseded-confirmed (now stronger), stub-path gap (INSP Gap 3, Low) STILL CURRENT at 4c8ed8907",PARTIALLY_IMPLEMENTED,HIGH,Stub-adapter terminal outcomes are UI-visible but not persisted as HarnessEvents: either add stub terminal persistence for parity or document the stub as a deterministic UI-only test adapter exclusion. Smallest check already done: grep appendHarnessEvent in frontend/src/lib/harness/agent-sdk-manager.ts (absent at 4c8ed8907),NEW-PACKET (bounded acceptance choice: stub terminal-persistence parity vs documented UI-only exclusion)
DEL-03-04-REQ-006A,PKG-03,DEL-03-04,REQUIREMENT,D-APP-40 ruling (Option B); docs/SPEC.md Section 9.3 (lines 576-577 list turn.cancelled and turn.interrupted); docs/TYPES.md Section 7.3 (lines 324-325),D-APP-40,Specification.md REQ-006A: explicit user interruption persists terminal turn.interrupted; turn.cancelled reserved for non-user cancellation,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"frontend/src/lib/harness/turn-engine.ts:334-346 (disconnect persists turn.cancelled reason client_disconnect, explicitly commented as not an explicit user interrupt per D-APP-40); claude-agent-sdk-manager.ts:310-329 (cancelled exits without interruption events; interrupted emits turn.interrupted); anthropic-agent-sdk-manager.ts:891-892/955-956","routes.test.ts:1133 (turn.interrupted on explicit interrupt); routes.test.ts:1185 (asserts replay contains NO turn.interrupted and NO interruption.requested on disconnect); turn-engine.test.ts:208-236 (optional provider cancel() used, interrupt() not used, for non-user cancellation); suite binding: Receipt 4 at 61d70bdb0, frontend unchanged to 4c8ed8907",IN_PROGRESS,"No INSP-03 row: REQ-006A was added by ADQ-05 applying D-APP-40 on 2026-06-21, after the 2026-06-20 assessment; ADQ-05 evidence (Evidence_ADQ-05_G5_Runtime_Taxonomy.md) and ORN-09 evidence are the applicable records - current",ALIGNED,HIGH,NONE_OBSERVED,NO
