ClaimID,PackageID,DeliverableID,ClaimType,NormativeSource,LatestDecision,DeclaredState,RecordedRemaining,RemainingSource,RemainingGate,SelectableUnderCurrentLoop,ImplementationEvidence,VerificationEvidence,LifecycleState,AssessmentEvidence,Disposition,Confidence,RemainingWork,HumanDecisionNeeded
DEL-08-03-REQ-005,PKG-08,DEL-08-03,REQUIREMENT,docs/PRD.md FR-012 (line 489); docs/TYPES.md Section 4.4 TaskScopeMode (line 167); Specification.md Requirements REQ-005 (line 31),NONE_FOUND,Specification.md line 31 and Datasheet.md 'TASK scope requirement' condition (line 41): TASK scope mode supports DELIVERABLES and KNOWLEDGE_TYPES,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,frontend/src/lib/workspace/task-scope.ts line 1 (TaskScopeMode union) and lines 18-27 (normalizeTaskScopeMode gates KNOWLEDGE_TYPES on marker); frontend/src/components/pipeline/pipeline-surface.tsx lines 582-601 (Scope Mode select renders KNOWLEDGE_TYPES only when hasKnowledgeDecomposition),GATE-TRANSCRIPT(W1@fac46e33f); frontend/src/__tests__/lib/task-scope-selection.test.ts lines 15-20 (normalizes KNOWLEDGE_TYPES only when marker enabled),IN_PROGRESS,INSP-03 rated REQ-08-03-005 PASS (line 27); STILL CURRENT,ALIGNED,HIGH,NONE_OBSERVED,NO
DEL-08-03-REQ-006,PKG-08,DEL-08-03,REQUIREMENT,docs/PRD.md FR-012 (line 489); Specification.md Requirements REQ-006 (line 32),NONE_FOUND,Specification.md line 32 and Guidance.md 'Treat knowledge-type mode as deliverable-bound' (line 16): knowledge-type mode requires a target deliverable,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,frontend/src/lib/workspace/task-scope.ts lines 48-76 (sanitizeTaskSelection keeps scopeKey but blanks targetDeliverableKey until a matching deliverable resolves); frontend/src/components/pipeline/pipeline-surface.tsx lines 650-673 (Target Deliverable (required) select shown only in KNOWLEDGE_TYPES mode),GATE-TRANSCRIPT(W1@fac46e33f); frontend/src/__tests__/lib/task-scope-selection.test.ts lines 69-93 (clears knowledge target that no longer resolves to a deliverable) and 95-119 (preserves valid target); frontend/src/__tests__/components/pipeline-surface.test.ts lines 83-114 (Target Deliverable (required) rendered),IN_PROGRESS,INSP-03 rated REQ-08-03-006 PASS (line 28); STILL CURRENT,ALIGNED,HIGH,NONE_OBSERVED,NO
DEL-08-03-REQ-007,PKG-08,DEL-08-03,REQUIREMENT,docs/PRD.md FR-013 (line 490); Specification.md Requirements REQ-007 (line 33),NONE_FOUND,"Specification.md line 33 and Datasheet.md 'Dynamic reset' condition (line 42): dynamic scope scan resets invalid selection when roots change, deliverables disappear, knowledge markers are disabled, or knowledge targets become stale",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"frontend/src/lib/workspace/task-scope.ts lines 29-84 (sanitizeTaskSelection covers marker-disabled, stale deliverable key, and stale knowledge target); frontend/src/components/pipeline/pipeline-surface.tsx lines 178-186 (reset on projectRoot change), 208-216 (reset on scopeError), 218-248 (continuous sanitize-and-sync effect)","GATE-TRANSCRIPT(W1@fac46e33f); frontend/src/__tests__/lib/task-scope-selection.test.ts lines 22-41 (stale deliverable key cleared), 43-67 (marker-absent reset), 69-93 (stale knowledge target cleared); frontend/src/__tests__/components/pipeline-surface.test.ts lines 116-144 (stale knowledge-target deep link reset on initial render)",IN_PROGRESS,INSP-03 rated REQ-08-03-007 PASS (line 29); STILL CURRENT,ALIGNED,HIGH,NONE_OBSERVED,NO
DEL-08-03-REQ-008,PKG-08,DEL-08-03,REQUIREMENT,docs/PRD.md FR-049 (line 556); Specification.md Requirements REQ-008 (line 34),NONE_FOUND,"Specification.md line 34 and Datasheet.md 'Knowledge bucket detection' condition (line 43): knowledge-type discovery supports Datasheet, Specification, Guidance, and Procedure as first-class buckets",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,frontend/src/lib/workspace/filesystem.ts lines 150-155 (DOCUMENT_KIT_FILES = Datasheet/Specification/Guidance/Procedure) and lines 171-195 (KNOWLEDGE_TYPE_BUCKETS include datasheet/specification/guidance/procedure); scanProjectDeliverables (lines 879+) emits KnowledgeTypeOption rows consumed by the pipeline surface. Shared metadata/document-kit detection also mapped to DEL-07-03 (decomposition SOW-026),GATE-TRANSCRIPT(W1@fac46e33f); frontend/src/__tests__/api/project/deliverables-route.test.ts lines 95-147 (knowledgeTypes include datasheet/specification buckets with matchingDeliverableKeys),IN_PROGRESS,INSP-03 rated REQ-08-03-008 PASS (line 30); STILL CURRENT,ALIGNED,HIGH,NONE_OBSERVED,NO
DEL-08-03-REQ-009,PKG-08,DEL-08-03,REQUIREMENT,docs/TYPES.md Section 4.4 KnowledgeTypeOption (line 168); Specification.md Requirements REQ-009 (line 35),NONE_FOUND,Specification.md line 35 and Datasheet.md 'Knowledge type options' attribute (line 31): knowledge-type discovery aligns with the canonical KnowledgeTypeOption vocabulary when metadata buckets are exposed,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"frontend/src/lib/workspace/filesystem.ts lines 166-221 (KNOWLEDGE_TYPE_BUCKETS labels Datasheet/Specification/Guidance/Procedure/Dependencies/References/Context/Status/Semantic/Memory match docs/TYPES.md line 168 verbatim; ids are lowercase slugs, labels are the canonical terms)","GATE-TRANSCRIPT(W1@fac46e33f); frontend/src/__tests__/api/project/deliverables-route.test.ts lines 138-147 (asserts id/label pairs e.g. datasheet->Datasheet, specification->Specification)",IN_PROGRESS,INSP-03 rated REQ-08-03-009 PASS (line 31); STILL CURRENT. INSP-03 Gap notes extra buckets beyond the four-doc minimum as non-normative discovery aids (line 42) - those extra buckets are the canonical TYPES 4.4 terms and are covered by this requirement,ALIGNED,MEDIUM,Optional: assert the visible canonical label text for all ten buckets (current test asserts a representative subset),NO
DEL-08-03-REQ-010,PKG-08,DEL-08-03,REQUIREMENT,docs/SPEC.md Section 17.2 (line 867: /api/working-root/scope); docs/PRD.md FR-013 (line 490); Specification.md Requirements REQ-010 (line 36),NONE_FOUND,"Specification.md line 36 and Datasheet.md 'Working-root scope API' condition (line 44): scope scanning uses the active working-root scope surface rather than hard-coded project assumptions, with evidence showing a call, mock contract, or fixture for /api/working-root/scope",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"The pipeline surface's dynamic scope scan consumes /api/project/deliverables (docs/SPEC.md line 868), NOT /api/working-root/scope (line 867): frontend/src/components/pipeline/pipeline-surface.tsx lines 110-116 (useDeliverables) -> frontend/src/components/workspace/deliverables-provider.tsx lines 116-119 (fetch /api/project/deliverables) -> frontend/src/app/api/project/deliverables/route.ts lines 13 (scanProjectDeliverables of active projectRoot). /api/working-root/scope exists (scope/route.ts, scanProjectScopes) but is consumed by workbench-surface.tsx line 211, not the pipeline surface",GATE-TRANSCRIPT(W1@fac46e33f); frontend/src/__tests__/api/project/deliverables-route.test.ts lines 108-147 (route scans the active projectRoot for deliverables and knowledge types); no test binds the pipeline scope scan to /api/working-root/scope specifically,IN_PROGRESS,"INSP-03 rated REQ-08-03-010 PASS (line 32) citing /api/working-root/scope and stale filesystem.ts/pipeline-surface line anchors; OVERTAKEN - at fac46e33f the pipeline scans via the sibling /api/project/deliverables route, so the named-endpoint evidence no longer matches",IMPLEMENTED_DIFFERENTLY,MEDIUM,"Reconcile the REQ-010 evidence clause with implementation: either (a) update Specification.md line 36 and Datasheet.md line 44 to name /api/project/deliverables as the pipeline's active-root scan surface, or (b) route the pipeline scan through /api/working-root/scope; both endpoints are docs/SPEC.md Section 17.2 active-root surfaces so the substantive anti-hard-coding intent already holds",NEW-PACKET
DEL-08-03-REQ-011,PKG-08,DEL-08-03,REQUIREMENT,docs/CONTRACT.md Section 1.8 K-WRITE-1/K-SEAL-1/K-GHOST-1/K-SUBAGENT-1 (lines 113-116); Specification.md Requirements REQ-011 (line 37),NONE_FOUND,"Specification.md line 37 and Guidance.md 'Do not expand authority' (line 18) / Boundary Rationale (line 30): dispatch behavior shall not expand agent authority or bypass Type 2 governance; selector state cannot bypass write-scope, sealed-context, no-ghost-input, approval-reference, or fail-closed delegation gates",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"frontend/src/lib/harness/options.ts lines 71-85 (warnOnUnknownOpts drops any opts key not in SUPPORTED_OPT_KEYS - e.g. pipelineIntent) so selector-derived intent never reaches governance resolution; Type 2 delegation remains gated in the SubagentGovernanceBridge/turn-engine path, not the selector","GATE-TRANSCRIPT(W1@fac46e33f); frontend/src/__tests__/api/harness/routes.test.ts lines 703-763 (Pipeline TASK pipelineIntent is ignored as unknown opts, not treated as Type 2 approval) and lines 646-701 (opts.subagentGovernance cannot bypass the runtime environment gate)",IN_PROGRESS,INSP-03 rated REQ-08-03-011 PASS (line 33); STILL CURRENT - ADQ-12 route-state regression is the same governance-negative evidence bound here at fac46e33f,ALIGNED,HIGH,NONE_OBSERVED,NO
DEL-08-03-REQ-012,PKG-08,DEL-08-03,REQUIREMENT,docs/PRD.md FR-013 (line 490); decomposition v3.2 anticipated artifacts (line 352); Specification.md Requirements REQ-012 (line 38),NONE_FOUND,"Specification.md line 38: selector tests cover pipeline selector behavior, knowledge-type discovery, disabled option handling, and invalid-selection reset fixtures for root change, removed deliverable, disabled marker, and stale knowledge target",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"Test suite exists: frontend/src/__tests__/components/pipeline-surface.test.ts (selectors + disabled options + stale reset), frontend/src/__tests__/lib/task-scope-selection.test.ts (six helper cases incl all four reset fixtures), frontend/src/__tests__/api/project/deliverables-route.test.ts (knowledge-type discovery)","GATE-TRANSCRIPT(W1@fac46e33f); frontend/src/__tests__/lib/task-scope-selection.test.ts lines 22-41 (root-change stale key), 43-67 (disabled marker), 69-93 (stale target); pipeline-surface.test.ts lines 63-144; deliverables-route.test.ts lines 95-147",IN_PROGRESS,INSP-03 rated REQ-08-03-012 PASS (line 34); STILL CURRENT,ALIGNED,HIGH,NONE_OBSERVED,NO
DEL-08-03-ACC-001,PKG-08,DEL-08-03,ACCEPTANCE,Specification.md Source State STATE-001 (line 83); Datasheet.md References REF-006 (line 87); Guidance.md CONFLICT-001 (line 61),D-APP-38 (versioned corpus snapshots; v6 applied 2026-07-11),STATE-001 and CONFLICT-001 declare docs/PRD.md (REF-006) current under the D-APP-38 authority corpus with _REFERENCES.md recording REF-006 as MATCH; implementation proof kept separate from source-state proof,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,documentary claim - _REFERENCES.md line 12 records REF-006 docs/PRD.md ExpectedSHA256 == ActualSHA256 (MATCH); all seven references MATCH,Reference table re-verified this run: _REFERENCES.md records all seven refs MATCH at HEAD; corpus snapshot v6 per AUTHORITY_MAP; DOC-BASIS(D-APP-38),IN_PROGRESS,INSP-03 Source-State Caveat (line 46) records REF-006 MATCH under D-APP-38; STILL CURRENT,ALIGNED,HIGH,NONE_OBSERVED,NO
DEL-08-03-EXC-001,PKG-08,DEL-08-03,EXCLUSION,Specification.md Out of scope (line 18); _CONTEXT.md Exclusions (line 24); decomposition v3.2 PKG-08 row (line 268),NONE_FOUND,General SDK adapter mechanics are excluded from this deliverable,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"Named DEL-08-03 surfaces (pipeline-surface.tsx, task-scope.ts, and the knowledge-type portion of filesystem.ts) contain selector/scan/reset presentation logic only; provider/SDK adapter mechanics live under frontend/src/lib/harness/** owned by PKG-03..PKG-06 deliverables",documentary/scope claim - verification basis is file-level scope review of the named DEL-08-03 surfaces at fac46e33f plus the decomposition PKG-08 exclusion boundary; no code test invented,IN_PROGRESS,INSP-03 scope section consistent (no SDK-adapter findings); STILL CURRENT,ALIGNED,HIGH,NONE_OBSERVED,NO
DEL-08-03-EXC-002,PKG-08,DEL-08-03,EXCLUSION,Specification.md Out of scope (line 19); Guidance.md Boundary Rationale (line 30),NONE_FOUND,Type 2 subagent runtime governance bridge implementation is excluded except where selector behavior must not expand authority,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"The SubagentGovernanceBridge and runtime delegation gates are implemented outside DEL-08-03's selector surface (frontend/src/lib/harness/**, owned by PKG-08 governance deliverable DEL-08-01); this deliverable only proves the selector cannot expand authority (see REQ-011)",documentary/scope claim - verification basis is the REQ-011 governance-negative evidence (routes.test.ts lines 703-763) plus scope review confirming no governance-bridge implementation on the selector surface at fac46e33f,IN_PROGRESS,INSP-03 requirements matrix keeps governance implementation off REQ-08-03-001..010 and tests only the selector boundary at REQ-08-03-011; STILL CURRENT,ALIGNED,HIGH,NONE_OBSERVED,NO
DEL-08-03-EXC-003,PKG-08,DEL-08-03,EXCLUSION,Specification.md Out of scope (line 20: 'Dependency extraction for this deliverable run; Dependencies.csv remains deferred'),NONE_FOUND,The kit still declares dependency extraction deferred and Dependencies.csv not produced for this run,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"Dependencies.csv exists at fac46e33f with 10 ACTIVE v3.1 rows (5 ANCHOR + 5 EXECUTION, extracted 2026-05-20, DEP-08-03-009 last seen 2026-06-21 under ADQ-12); _DEPENDENCIES.md Extracted Dependency Register documents the same 10 rows",Live register re-verified this run: 10 rows read directly from Dependencies.csv; DepClosure _LATEST snapshot (CLOSURE_D53A_DEP_RECONCILIATION_2026-07-11_0224Z) used as provenance baseline only; SNAPSHOT+LIVE-REVERIFY(CLOSURE_D53A_DEP_RECONCILIATION_2026-07-11_0224Z),IN_PROGRESS,INSP-03 does not evaluate this run-scoped deferral wording; NOT APPLICABLE,STALE_SPECIFICATION,HIGH,R5 doc repair: rewrite the run-scoped deferral wording in Specification.md line 20 (and the parallel Datasheet dependency-edge snapshot framing) to reflect that the extracted Dependencies.csv register exists and is live,NO
DEL-08-03-EXC-004,PKG-08,DEL-08-03,EXCLUSION,Specification.md Out of scope (line 21: retired unified pipeline run-record and broader PKG-08 hardening scope unless a governed amendment reactivates it),NONE_FOUND,Retired unified pipeline run-record and broader PKG-08 hardening scope are excluded unless a governed amendment reactivates them,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"No unified pipeline run-record surface is claimed by DEL-08-03 at fac46e33f; the pipeline surface holds selector/scan state and (out-of-scope, see UNMAPPED-1) scaffold/contract/transition panels, not a retired run-record aggregator",documentary/scope claim - verification basis is scope review of the DEL-08-03 named surfaces at fac46e33f; no governed amendment reactivating the retired scope was located in the decision register,IN_PROGRESS,INSP-03 does not treat the retired scope as active; NOT APPLICABLE,ALIGNED,MEDIUM,NONE_OBSERVED,NO
DEL-08-03-UNMAPPED-1,PKG-08,DEL-08-03,IMPLEMENTED_UNMAPPED,NONE_FOUND in DEL-08-03 kit or decomposition row (DEL-08-03 scope is DECOMP/PREP/TASK/AUDIT dispatch plus dynamic task scope only; Datasheet Construction table names selector/option/scan/reset surfaces only),"NONE_FOUND (DEL-07-02 Execution Root Scaffolding spec excludes UI presentation beyond the scaffold API result surface, per DEL-02-02 wave note; no ruling assigns the pipeline scaffold/transition UI)",Not declared in DEL-08-03 documents; three panels co-reside on the shared pipeline-surface.tsx file,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"frontend/src/components/pipeline/pipeline-surface.tsx lines 745-875 (Execution Root Scaffold form calling scaffoldHarnessExecutionRoot / POST /api/harness/scaffold), lines 877-1066 (Deliverable Contracts panel plus Lifecycle Transition form calling transitionDeliverableStatus / POST /api/working-root/deliverable/status/transition) - neither is a DECOMP/PREP/TASK/AUDIT dispatch selector","GATE-TRANSCRIPT(W1@fac46e33f); scaffold and transition backends are separately tested (DEL-07-02, DEL-07-04 waves); no DEL-08-03 test asserts these panels. Cross-handle: recorded under DEL-02-02 as UNMAPPED-1 (scaffold) and UNMAPPED-2 (contract/transition panel) on the same shared surface",IN_PROGRESS,INSP-03 does not evaluate the scaffold/contract/transition panels against DEL-08-03 scope; NOT APPLICABLE,IMPLEMENTED_UNDOCUMENTED,MEDIUM,"Deliverable ownership/mapping decision: assign the pipeline-surface scaffold panel (candidate DEL-07-02) and the deliverable-contract + lifecycle-transition panel (candidate DEL-07-04, duplicates the DEL-02-02 Workbench capability) to owning deliverables, or record them as deliberate co-resident convenience UI; same behavior already flagged under DEL-02-02 UNMAPPED-1/2 (R3 should de-duplicate the shared-surface claim)",NEW-PACKET
DEL-08-03-REM-1,PKG-08,DEL-08-03,REMAINING_WORK,_STATUS.md ## Remaining (line 10),D-APP-55 (Option A whole corpus; gate flipped and pinned revision 551f84ef6 substituted per ruling),_STATUS.md records exactly one remaining item: the concordance bootstrap,Run claim-level concordance per the reconciliation method (source: plans/PLAN_2026-07-10_deliverable_implementation_reconciliation.md §§6–8 at pinned main revision 551f84ef6),plans/PLAN_2026-07-10_deliverable_implementation_reconciliation.md §§6–8 at pinned main revision 551f84ef6,UNGATED,YES,This run record (R2_WAVES/PKG-08/DEL-08-03_claims.csv + notes) is the in-progress execution of the bootstrap item,RUN_BASIS.md for RUN_D55_CONCORDANCE_2026-07-11_1904Z; D-APP-55 register row carries run-OPEN visibility,IN_PROGRESS,NOT APPLICABLE - item postdates INSP-03,ALIGNED,HIGH,Item remains open until the R2 concordance for DEL-08-03 is accepted and closed through the standing loop closeout contract; discovery is read-only,NO
DEL-08-04-R01,PKG-08,DEL-08-04,REQUIREMENT,Specification.md Requirements row DEL-08-04-R01 (line 23); docs/TYPES.md Section 10; docs/SPEC.md Section 15.2; docs/PLAN.md R5,D-APP-10 (Option C executable subagent bridge; required-action: gate before child execution),Specification.md line 23 and Datasheet.md 'Governance gate' attribute (line 24): the bridge MUST call evaluateSubagentGovernance as the authoritative fail-closed gate before SDK Agent subagent execution,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,frontend/src/lib/harness/turn-engine.ts lines 277-289 (evaluateSubagentGovernance called before effectiveOpts; delegatedSubagents forced [] on deny); frontend/src/lib/harness/subagent-governance.ts lines 172-273 (evaluateSubagentGovernance gate),"GATE-TRANSCRIPT(W1@fac46e33f) (typecheck exit 0; Vitest 667 passed/4 skipped) PLUS frontend/src/__tests__/api/harness/routes.test.ts lines 580-644 (invalid governance keeps parent turn running, delegatedSubagents:[]) and lines 766-821 (gates satisfied -> delegatedSubagents:['TASK']); frontend/src/__tests__/lib/harness-subagent-governance.test.ts lines 83-388",IN_PROGRESS,"INSP-03 (2026-06-21, SHA d92ef1253b) rated REQ-08-04-001 PASS (maps to R01); STILL CURRENT at fac46e33f (byte-identical)",ALIGNED,HIGH,NONE_OBSERVED,NO
DEL-08-04-R02,PKG-08,DEL-08-04,REQUIREMENT,Specification.md Requirements row DEL-08-04-R02 (line 24); docs/CONTRACT.md K-SUBAGENT-1; docs/PRD.md Section 8.15,D-APP-10 (context),"Specification.md line 24 and Datasheet.md 'Required governance inputs' (line 28): delegation MUST be denied unless environment enablement, persona allowlist, context sealing, pipeline approval, approval reference, and Type 2 eligibility all pass",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"frontend/src/lib/harness/subagent-governance.ts lines 187-246 (ENVIRONMENT, PERSONA_ALLOWLIST, METADATA_PRESENCE, CONTEXT_SEALED, PIPELINE_RUN_APPROVED, APPROVAL_REF sequential fail-closed gates) and lines 133-170 (Type 2 eligibility filter)",GATE-TRANSCRIPT(W1@fac46e33f) (typecheck exit 0; Vitest 667 passed/4 skipped) PLUS frontend/src/__tests__/lib/harness-subagent-governance.test.ts lines 84-209 (each missing condition denies) and lines 211-267 (Type 2 filter),IN_PROGRESS,INSP-03 rated REQ-08-04-002 PASS (maps to R02); STILL CURRENT at fac46e33f,ALIGNED,HIGH,NONE_OBSERVED,NO
DEL-08-04-R03,PKG-08,DEL-08-04,REQUIREMENT,Specification.md Requirements row DEL-08-04-R03 (line 25); docs/PLAN.md R5; docs/PRD.md Section 8.15,D-APP-10 (context),Specification.md line 25 and Datasheet.md 'Acceptance denials' (line 29): delegation without governance metadata MUST be denied,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,frontend/src/lib/harness/subagent-governance.ts lines 207-215 (isRecord check -> METADATA_PRESENCE deny when subagentGovernance missing/invalid),GATE-TRANSCRIPT(W1@fac46e33f) (typecheck exit 0; Vitest 667 passed/4 skipped) PLUS frontend/src/__tests__/lib/harness-subagent-governance.test.ts lines 124-145 (undefined governance -> METADATA_PRESENCE deny); frontend/src/__tests__/api/harness/routes.test.ts lines 580-644,IN_PROGRESS,INSP-03 rated REQ-08-04-003 PASS (maps to R03); STILL CURRENT at fac46e33f,ALIGNED,HIGH,NONE_OBSERVED,NO
DEL-08-04-R04,PKG-08,DEL-08-04,REQUIREMENT,Specification.md Requirements row DEL-08-04-R04 (line 26); docs/PLAN.md R5; docs/PRD.md Section 8.15,D-APP-10 (context),Specification.md line 26: delegation to a non-allowlisted candidate MUST be denied,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,frontend/src/lib/harness/subagent-governance.ts lines 197-205 (PERSONA_ALLOWLIST deny when persona has no allowlisted subagents) and 133-140 (only allowlisted names resolved); frontend/src/lib/harness/subagent-bridge.ts lines 100-129 (per-request preflight hard-denies a requested agent not in eligibleAgentNames),GATE-TRANSCRIPT(W1@fac46e33f) (typecheck exit 0; Vitest 667 passed/4 skipped) PLUS frontend/src/__tests__/lib/harness-subagent-governance.test.ts lines 109-122 (no-allowlist deny); frontend/src/__tests__/lib/subagent-bridge.test.ts lines 100-115 (UNKNOWN agent hard-denied),IN_PROGRESS,INSP-03 rated REQ-08-04-004 PASS (maps to R04); STILL CURRENT at fac46e33f,ALIGNED,HIGH,NONE_OBSERVED,NO
DEL-08-04-R05,PKG-08,DEL-08-04,REQUIREMENT,Specification.md Requirements row DEL-08-04-R05 (line 27); docs/PLAN.md R5; docs/PRD.md Section 8.15,D-APP-10 (Option C required-action: child eligibility limited to delegated Type 2),Specification.md line 27: delegation to a non-Type-2 candidate MUST be denied,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,frontend/src/lib/harness/subagent-governance.ts lines 148-156 (parseAgentType !== 2 -> candidate rejected and excluded from delegated set),GATE-TRANSCRIPT(W1@fac46e33f) (typecheck exit 0; Vitest 667 passed/4 skipped) PLUS frontend/src/__tests__/lib/harness-subagent-governance.test.ts lines 211-267 (TYPE 1 CHANGE candidate rejected; only TYPE 2 TASK delegated),IN_PROGRESS,INSP-03 rated REQ-08-04-005 PASS (maps to R05); STILL CURRENT at fac46e33f,ALIGNED,HIGH,NONE_OBSERVED,NO
DEL-08-04-R06,PKG-08,DEL-08-04,REQUIREMENT,Specification.md Requirements row DEL-08-04-R06 (line 28); docs/PLAN.md R5; docs/PRD.md Section 8.15,"D-APP-10 (Option C required-action: SDK agents from delegated Type 2 only, Agent visible only when requested)",Specification.md line 28 and Datasheet.md 'SDK integration point' (line 25): SDK agents definitions MUST be generated or selected only from allowed Type 2 task-agent instructions,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,frontend/src/lib/harness/subagent-bridge.ts lines 77-98 (createExecutableSubagentBridge builds agents map only from opts.delegatedSubagents; returns undefined when none); frontend/src/lib/harness/sdk-options-builder.ts lines 93-109 (agents attached only when bridge exists and Agent tool requested),GATE-TRANSCRIPT(W1@fac46e33f) (typecheck exit 0; Vitest 667 passed/4 skipped) PLUS frontend/src/__tests__/lib/subagent-bridge.test.ts lines 32-71; frontend/src/__tests__/lib/sdk-options-builder.test.ts lines 436-473 (Agent exposed only when delegated and requested; absent otherwise),IN_PROGRESS,INSP-03 rated REQ-08-04-006 PASS (maps to R06); STILL CURRENT at fac46e33f,ALIGNED,HIGH,NONE_OBSERVED,NO
DEL-08-04-R07,PKG-08,DEL-08-04,REQUIREMENT,Specification.md Requirements row DEL-08-04-R07 (line 29); docs/CONTRACT.md K-SUBAGENT-2; docs/PLAN.md R5,"D-APP-10 (Option C required-action: child definitions deny read/write/shell/MCP/network/nested capability, no inheritance)",Specification.md line 29 and Datasheet.md 'Child execution constraints' (line 27): child subagents MUST use restricted tool lists and restricted cwd and MUST NOT inherit or expand parent capabilities,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"frontend/src/lib/harness/subagent-bridge.ts lines 64-75 (createExecutableAgentDefinition: tools:[], disallowedTools from tranche descriptor, maxTurns:1, permissionMode dontAsk); frontend/src/lib/harness/sdk-options-builder.ts line 111 (SDK cwd = session.projectRoot bounded root); frontend/src/lib/harness/agent-runtime-contract.ts lines 71-85 (capabilityPolicy inheritParentCapabilities false, deniedCapabilities read/write/shell/mcp/network/subagent)","GATE-TRANSCRIPT(W1@fac46e33f) (typecheck exit 0; Vitest 667 passed/4 skipped) PLUS frontend/src/__tests__/lib/subagent-bridge.test.ts lines 32-45 and 73-115 (empty tools, disallowed Agent/Bash/Write, no inheritance); frontend/src/__tests__/lib/agent-runtime-contract.test.ts lines 74-107. Note: child cwd is not a distinct AgentDefinition field; restriction is realized via empty child tools + parent projectRoot cwd + hook instruction-root/network blocks, not a separate narrowed child cwd",IN_PROGRESS,INSP-03 rated REQ-08-04-007 PASS (maps to R07); STILL CURRENT at fac46e33f,ALIGNED,MEDIUM,"NONE_OBSERVED; if 'restricted cwd' is read to require a distinct narrowed child working root below projectRoot, this is bounded-not-narrowed (see note)",NO
DEL-08-04-R08,PKG-08,DEL-08-04,REQUIREMENT,Specification.md Requirements row DEL-08-04-R08 (line 30); docs/CONTRACT.md K-HOOK-1; docs/SPEC.md Section 15.2,D-APP-10 (Option C required-action: Agent permission callback and PreToolUse hook fail closed),Specification.md line 30 and Datasheet.md 'Hook integration point' (line 26): hook failures for subagent actions MUST fail closed,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,frontend/src/lib/harness/chirality-hooks.ts lines 461-476 (Agent subagent PreToolUse preflight -> block on ineligible) plus surrounding try/catch fail-closed; frontend/src/lib/harness/subagent-governance.ts lines 265-272 (catch -> INTERNAL_ERROR deny),"GATE-TRANSCRIPT(W1@fac46e33f) (typecheck exit 0; Vitest 667 passed/4 skipped) PLUS frontend/src/__tests__/lib/chirality-hooks.test.ts lines 541-608 (Agent preflight approve for eligible, block for UNKNOWN, subagent hookName); frontend/src/__tests__/lib/harness-subagent-governance.test.ts lines 364-388 (instruction-root error -> INTERNAL_ERROR deny)",IN_PROGRESS,INSP-03 rated REQ-08-04-008 PASS (maps to R08); STILL CURRENT at fac46e33f,ALIGNED,HIGH,NONE_OBSERVED,NO
DEL-08-04-R09,PKG-08,DEL-08-04,REQUIREMENT,Specification.md Requirements row DEL-08-04-R09 (line 31); docs/DIRECTIVE.md Sections 7-8; docs/PRD.md Principles 9-10,D-APP-10 (context),"Specification.md line 31 and Datasheet.md 'Authority boundary' condition (line 39): the bridge MUST preserve Chirality-owned runtime semantics rather than treating SDK defaults, transcript shape, tool names, or permission modes as product authority",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,frontend/src/lib/harness/subagent-bridge.ts lines 5-12 (Chirality policyVersion + rulingRef constants) and 64-75; frontend/src/lib/harness/agent-runtime-contract.ts lines 62-85 (Chirality-owned ChildRunRecord; adapter-specific fields quarantined under adapter metadata) and providerNeutralChildRunRecord scrub,GATE-TRANSCRIPT(W1@fac46e33f) (typecheck exit 0; Vitest 667 passed/4 skipped) PLUS frontend/src/__tests__/lib/agent-runtime-contract.test.ts lines 89-92 and 143-146 (provider-neutral record must not match /sdk|claude|anthropic|pi/); frontend/src/__tests__/lib/subagent-bridge.test.ts lines 47-71,IN_PROGRESS,INSP-03 rated REQ-08-04-009 PASS (maps to R09); STILL CURRENT at fac46e33f,ALIGNED,HIGH,NONE_OBSERVED,NO
