ClaimID,PackageID,DeliverableID,ClaimType,NormativeSource,LatestDecision,DeclaredState,RecordedRemaining,RemainingSource,RemainingGate,SelectableUnderCurrentLoop,ImplementationEvidence,VerificationEvidence,LifecycleState,AssessmentEvidence,Disposition,Confidence,RemainingWork,HumanDecisionNeeded
REGISTER-1,PKG-01,DEL-01-02,REGISTER_DEFECT,"_REFERENCES.md Authoritative Source Corpus table (line 13, REF-007)",D-APP-53 (context),_REFERENCES.md REF-007 records AGENT_SOFTWARE_DECOMP.md via the machine-absolute path /Users/ryan/ai-env/projects/chirality/agents/AGENT_SOFTWARE_DECOMP.md while REF-001..REF-006 use repo-relative paths,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"the absolute path resolves to the primary checkout rather than the reviewed worktree; at fac46e33f the reviewed tree's own agents/AGENT_SOFTWARE_DECOMP.md reproduces the recorded SHA-256 (4f2c0a66...), so content is currently byte-identical and the MATCH status holds in substance",RUN-INSPECTION@fac46e33f (path-convention audit plus live hash recompute from the reviewed tree),IN_PROGRESS,NOT APPLICABLE - INSP-03 does not examine reference path conventions,REMAINING_STATE_MISMATCH,LOW,R5 metadata repair candidate: record REF-007 by repo-root-relative path (agents/AGENT_SOFTWARE_DECOMP.md) so the reference binds the reviewed tree instead of a machine-specific checkout,NO
DEL-01-03-REQ-01,PKG-01,DEL-01-03,REQUIREMENT,docs/DIRECTIVE.md Section 2.11 (line 149) and Section 1; docs/PLAN.md Section 6.5; Specification.md Requirements row REQ-01 (line 25),NONE_FOUND,Specification.md line 25: user-facing copy MUST identify the product as Chirality and describe its governed-work posture; Guidance.md Purpose (lines 3-13) and Principles row 'Name Chirality first' (line 19) carry the rule; _CONTEXT.md SCA-APP-001 alignment keeps identity Chirality-owned and provider-neutral,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,Copy rule: documentary claim - Guidance.md lines 17-24 plus docs/BOUNDARY_REVIEW_CHECKLISTS.md PB-01 (line 31). Live surfaces conform: frontend/src/app/layout.tsx line 9 (title 'Chirality Workflow Shell'); frontend/src/components/shell/shell-frame.tsx lines 72-78 (Chirality brand tile); frontend/package.json lines 8-9 and 63-64 (description/author; appId com.chirality.app; productName Chirality),"RUN-INSPECTION@fac46e33f (this wave's copy sweep of frontend UI, packaging metadata, and shell surfaces; frontend/ byte-identical to HEAD 242900ae9 per W5 dispatch). Note: no test asserts the rendered identity strings (repo grep finds no test referencing 'Chirality Workflow Shell' or the brand tile)",IN_PROGRESS,"INSP-03 (2026-06-20, SHA e2e9806c3) rated REQ-01 PASS on the deliverable-local guidance (Assessment line 23); STILL CURRENT",ALIGNED,MEDIUM,No rendered UI surface affirmatively describes the governed-work posture (identity is present; posture description lives in docs and the persona composer preface); consider a small posture line in product-description copy when the release copy review runs,NO
DEL-01-03-REQ-02,PKG-01,DEL-01-03,REQUIREMENT,docs/DIRECTIVE.md Section 2.11; docs/PRD.md Section 3.2; docs/CONTRACT.md K-SDK-4 (line 63); Specification.md Requirements row REQ-02 (line 26),NONE_FOUND,"Specification.md line 26: user-facing copy MUST NOT make Chirality appear to be Claude Code, an Anthropic product, a vendor CLI, or a feature-parity target; Guidance.md Avoid examples (line 74)",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"Live absence verified: repo-wide grep of frontend/src, frontend/public, frontend/electron, and frontend/package.json at fac46e33f finds ZERO 'Claude Code' strings; the only Anthropic references are provider/implementation detail (frontend/src/components/settings/api-key-settings.tsx lines 175, 180, 238 - API key provider labels; frontend/electron/api-key-storage.ts line 4; package.json asarUnpack of @anthropic-ai/claude-agent-sdk modules); product identity strings are Chirality-owned (layout.tsx line 9; package.json lines 63-64)","RUN-INSPECTION@fac46e33f (copy sweep, this wave); checklist basis docs/BOUNDARY_REVIEW_CHECKLISTS.md PB-01/PB-02 (lines 31-32)",IN_PROGRESS,INSP-03 rated REQ-02 PASS (Assessment line 24); STILL CURRENT,ALIGNED,HIGH,NONE_OBSERVED,NO
DEL-01-03-REQ-03,PKG-01,DEL-01-03,REQUIREMENT,docs/DIRECTIVE.md Sections 2.8 and 2.10; docs/CONTRACT.md K-ENGINE-1 through K-ENGINE-4 (lines 52-57); Specification.md Requirements row REQ-03 (line 27),NONE_FOUND,"Specification.md line 27: SDK references, when needed, MUST be framed as implementation/provider detail behind Chirality-owned contracts; Guidance.md SDK-disclosure example (line 65) and Trade-offs row (line 37)",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"Live SDK references are provider-detail framed: frontend/src/components/settings/api-key-settings.tsx lines 175-180 and 238 (provider key labels, no product-identity claim); frontend/src/lib/harness/agent-runtime-contract.ts (Chirality-owned runtime contract wrapping the SDK per K-ENGINE-1); no UI copy presents the SDK as product identity or governance authority (same sweep as REQ-02)",RUN-INSPECTION@fac46e33f (copy sweep); checklist basis docs/BOUNDARY_REVIEW_CHECKLISTS.md PB-02 (line 32),IN_PROGRESS,INSP-03 rated REQ-03 PASS (Assessment line 25); STILL CURRENT,ALIGNED,HIGH,NONE_OBSERVED,NO
DEL-01-03-REQ-04,PKG-01,DEL-01-03,REQUIREMENT,docs/DIRECTIVE.md Sections 3.1 and 3.4; docs/PRD.md Section 2; Specification.md Requirements row REQ-04 (line 28),NONE_FOUND,Specification.md line 28: copy MUST state or preserve that agent outputs are drafts or decision support until accepted by an accountable human through a governed process; Guidance.md Term Normalization rows Draft/Proposal/Decision support (lines 46-48) and draft-output example (line 64),NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,Runtime-message copy states the posture: frontend/src/lib/harness/persona-manager.ts line 108 (governance preface: 'Agents propose; humans approve. Do not represent runtime output or validation evidence as approval...'); no rendered UI copy contradicts the draft posture (sweep found no 'approved/certified' claims about agent output); documentary rule in Guidance.md lines 17-24 and docs/BOUNDARY_REVIEW_CHECKLISTS.md PB-03 (line 33),"GATE-TRANSCRIPT(W1@fac46e33f) plus frontend/src/__tests__/lib/persona-manager.test.ts line 85 (composed system prompt contains 'Agents propose; humans approve.'; note the test fixture also injects that phrase at line 37, so the assertion does not isolate the composer's own preface line); RUN-INSPECTION@fac46e33f for the UI-copy sweep",IN_PROGRESS,INSP-03 rated REQ-04 PASS (Assessment line 26); STILL CURRENT,ALIGNED,MEDIUM,"No rendered chat/output UI surface displays a draft-assistance notice to the end user (the boundary copy lives in the composed system prompt and the checklist examples, which the checklist calls 'starting points, not mandatory UI strings'); candidate copy exists at docs/BOUNDARY_REVIEW_CHECKLISTS.md line 61 if the release copy review decides a visible notice is needed",NO
DEL-01-03-REQ-05,PKG-01,DEL-01-03,REQUIREMENT,docs/DIRECTIVE.md Section 3.2; docs/CONTRACT.md K-AUTH-1 (line 32); docs/PRD.md Section 3.2; Specification.md Requirements row REQ-05 (line 29),NONE_FOUND,"Specification.md line 29: copy MUST NOT state or imply that an AI system, agent, tool, SDK, transcript, runtime event, validator, or domain adapter can approve, certify, sign, seal, issue, transmit, externally validate, or release professional work for reliance",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"Live absence verified: sweep of frontend/src UI copy finds no automated-approval claim; the only 'Approve' controls are human-operator acts (frontend/src/components/shell/permission-requests.tsx lines 81-121, human approval cards badged 'approval required'; frontend/src/components/pipeline/pipeline-surface.tsx lines 441-450 and 1014-1051, CHECKING/ISSUED transitions force actor HUMAN plus an approvalSha); persona-manager.ts line 108 affirmatively forbids representing runtime output as approval",RUN-INSPECTION@fac46e33f (copy sweep); GATE-TRANSCRIPT(W1@fac46e33f) for the supporting human-gate behavior (pipeline-surface and permission tests pass at the source state); checklist basis docs/BOUNDARY_REVIEW_CHECKLISTS.md PB-05 (line 35),IN_PROGRESS,INSP-03 rated REQ-05 PASS (Assessment line 27); STILL CURRENT,ALIGNED,HIGH,NONE_OBSERVED,NO
DEL-01-03-REQ-06,PKG-01,DEL-01-03,REQUIREMENT,docs/CONTRACT.md K-BIND-1 (line 34); docs/DIRECTIVE.md Sections 2.3 and 3; Specification.md Requirements row REQ-06 (line 30),NONE_FOUND,"Specification.md line 30: copy MUST distinguish non-binding records (drafts, proposals, summaries, runtime transcripts) from binding approval records; Guidance.md Term Normalization table (lines 44-55) supplies the vocabulary",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"Live copy keeps the distinction: frontend/src/lib/harness/mcp/domain-proposal-tools.ts lines 101-102 (result semantics: 'transport/evidence envelope only; no domain verdict; a green dry-run is NOT acceptance - acceptance and application are human acts...'); persona-manager.ts line 108; no surface labels a transcript, event, or validator result as an approval record (sweep as REQ-05); documentary rule docs/BOUNDARY_REVIEW_CHECKLISTS.md PB-04 (line 34)",GATE-TRANSCRIPT(W1@fac46e33f) plus frontend/src/__tests__/lib/domain-proposal-tools.test.ts lines 376 and 575 (assert the 'NOT acceptance'/'no domain verdict' result semantics) and frontend/src/__tests__/lib/chirality-read-mcp.test.ts lines 324 and 451 (descriptor resultSemantics contain 'no domain verdict'); RUN-INSPECTION@fac46e33f for the sweep,IN_PROGRESS,INSP-03 rated REQ-06 PASS (Assessment line 28); STILL CURRENT,ALIGNED,HIGH,NONE_OBSERVED,NO
DEL-01-03-REQ-07,PKG-01,DEL-01-03,REQUIREMENT,docs/DIRECTIVE.md Section 2.9; docs/CONTRACT.md K-RELIANCE-2 (line 59); docs/PRD.md FR-124 and FR-125; Specification.md Requirements row REQ-07 (line 31),NONE_FOUND,Specification.md line 31: reliance-boundary copy MUST NOT imply prompt text or opaque SDK defaults are sufficient enforcement for product-critical semantics; Guidance.md Principles row 'Avoid prompt-only safety claims' (line 22) and Avoid example (line 77),NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"Live copy affirmatively names concrete enforcement: frontend/src/lib/harness/persona-manager.ts line 186 ('allowedTools alone is not a security boundary; permissionMode, disallowedTools, canUseTool, hooks, and Chirality policy remain authoritative at execution time'); sweep finds no copy claiming prompt-only or SDK-default-only enforcement; documentary rule docs/BOUNDARY_REVIEW_CHECKLISTS.md PB-06 (line 36)",RUN-INSPECTION@fac46e33f (copy sweep). Note: no test asserts the persona-manager.ts line 186 string itself (repo grep finds it only in source); the surrounding tool-pool composition is exercised by persona-manager tests under GATE-TRANSCRIPT(W1@fac46e33f),IN_PROGRESS,INSP-03 rated REQ-07 PASS (Assessment line 29); STILL CURRENT,ALIGNED,HIGH,Optional additive test asserting the tool-pool section's non-prompt-only enforcement line would close the copy-regression gap,NO
DEL-01-03-REQ-08,PKG-01,DEL-01-03,REQUIREMENT,docs/CONTRACT.md K-DOMAIN-1 and K-DOMAIN-4 (lines 138 and 141); docs/SPEC.md Section 18; docs/PRD.md FR-115; Specification.md Requirements row REQ-08 (line 32),D-APP-50 (context); D-APP-52 (context: bounded pec proposal-tool exposure),"Specification.md line 32: future domain-engine notices MUST state that domain engines own authoritative domain truth and Chirality does not own solver truth, code compliance, external validation, or professional approval; Guidance.md domain notice example (line 67)",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"Live domain-surface copy carries the notice: frontend/src/lib/harness/mcp/domain-proposal-tools.ts lines 101-102 (PEC_PROPOSAL_RESULT_SEMANTICS: 'no domain verdict... acceptance and application are human acts in pec behind admin-only RBAC (K-DOMAIN-3/K-DOMAIN-4)'), attached to every proposal result and descriptor at lines 235, 497, 561, 620; documentary examples docs/BOUNDARY_REVIEW_CHECKLISTS.md line 65 and PB-07 (line 37)",GATE-TRANSCRIPT(W1@fac46e33f) plus frontend/src/__tests__/lib/domain-proposal-tools.test.ts lines 376 and 575 and frontend/src/__tests__/lib/chirality-read-mcp.test.ts lines 293-324 and 451 (descriptor and result resultSemantics asserted),IN_PROGRESS,INSP-03 rated REQ-08 PASS on kit text alone (Assessment line 30; the live pec tool exposure postdates it); STILL CURRENT,ALIGNED,HIGH,NONE_OBSERVED,NO
DEL-01-03-REQ-09,PKG-01,DEL-01-03,REQUIREMENT,docs/CONTRACT.md K-DOMAIN-3 (line 140); docs/SPEC.md Section 18; docs/PRD.md FR-113; Specification.md Requirements row REQ-09 (line 33),D-APP-50 (context); D-APP-52 (context),Specification.md line 33: copy for future domain operations MUST preserve explicit human acceptance before any domain operation is applied; Datasheet.md Conditions row on future domain engines (line 38),NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,Live copy preserves the human gate: frontend/src/lib/harness/mcp/domain-proposal-tools.ts lines 101-102 ('a green dry-run is NOT acceptance - acceptance and application are human acts in pec'); line 60 (refresh mode 'mutates and voids any prior acceptance'); the tool set is propose/refresh/validate only - no apply path exists in the live tree (F-APP-3: no domain-engine execution surface judged),GATE-TRANSCRIPT(W1@fac46e33f) plus frontend/src/__tests__/lib/domain-proposal-tools.test.ts line 376 ('a green dry-run is NOT acceptance' asserted),IN_PROGRESS,INSP-03 rated REQ-09 PASS (Assessment line 31); STILL CURRENT,ALIGNED,HIGH,NONE_OBSERVED,NO
DEL-01-03-REQ-10,PKG-01,DEL-01-03,REQUIREMENT,docs/DIRECTIVE.md Section 2.5; docs/CONTRACT.md K-INVENT-1 and K-CONFLICT-1 (lines 104-105); Specification.md Requirements row REQ-10 (line 34),NONE_FOUND,"Specification.md line 34: copy and review artifacts MUST preserve explicit uncertainty - unknowns remain TBD, assumptions are labeled, conflicts are surfaced",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,documentary claim - the kit practices the rule: Specification.md Closure evidence TBDs (lines 58-64) and Documentation TBDs (lines 75-78); Guidance.md ASSUMPTION label (line 31) and Conflict Table CT-001 (lines 79-86); Procedure.md Step 7 (lines 51-54) and templates (lines 92-116); docs/BOUNDARY_REVIEW_CHECKLISTS.md Use Rules 'Unknowns' row (line 24) and PB-09 (line 39),"RUN-INSPECTION@fac46e33f (kit and checklist review, this wave)",IN_PROGRESS,INSP-03 rated REQ-10 PASS (Assessment line 32); STILL CURRENT,ALIGNED,HIGH,NONE_OBSERVED,NO
DEL-01-03-EXC-01,PKG-01,DEL-01-03,EXCLUSION,Specification.md Excluded (line 16: runtime implementation details except where copy must reflect product-owned boundaries); _CONTEXT.md Package Scope Exclusions,NONE_FOUND,Runtime implementation details are excluded from this deliverable except where copy reflects product-owned boundaries,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"documentary claim - the deliverable kit is copy/review-only (Guidance, Procedure, checklist); it claims no runtime surface; runtime enforcement of the boundaries it words is owned by PKG-03..PKG-06 deliverables",RUN-INSPECTION@242900ae9 (file-level scope review of the DEL-01-03 kit plus decomposition v3.2 PKG-01 package boundary),IN_PROGRESS,INSP-03 Scope section states the same boundary (Assessment line 17); STILL CURRENT,ALIGNED,HIGH,NONE_OBSERVED,NO
DEL-01-03-EXC-02,PKG-01,DEL-01-03,EXCLUSION,"Specification.md Excluded (line 17: 'Dependencies.csv exists, but its rows remain SatisfactionStatus=TBD pending downstream FULL_GRAPH/cycle checks and any human closure decisions'); Specification.md Closure evidence (line 62) and Documentation TBD (line 78); Procedure.md Prerequisites (line 11: 'satisfaction status remains TBD')","D-APP-53 (governs: Option A pre-issuance dependency reconciliation, executed 2026-07-10)",The kit still flatly declares all Dependencies.csv rows SatisfactionStatus=TBD,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"documentary claim - live register contradicts the kit: Dependencies.csv rows DEP-01-03-001..012 all carry SatisfactionStatus=SATISFIED (D-APP-53 reconciliation 2026-07-10); _DEPENDENCIES.md Lifecycle Summary lines 75-79 (SATISFIED 12) and dated run note line 32; Evidence_D53A_Dependency_Reconciliation_2026-07-10.md per-row table (12 closed, 0 open)","RULING-RECORD(D-APP-53) plus live register re-read this wave at fac46e33f; validate_dependencies.py PASS recorded in Evidence_D53A (12 rows, 0 errors, 0 warnings, 2026-07-10) - not re-executed",IN_PROGRESS,INSP-03 Gap 4 and Dependency Closure Note (Assessment lines 41 and 47-49) present all 12 rows as TBD/unsatisfied; OVERTAKEN by the D-APP-53 reconciliation,STALE_SPECIFICATION,HIGH,"R5 doc repair: rewrite Specification.md lines 17, 62, and 78 and Procedure.md line 11 to the post-D-APP-53 SATISFIED state (human closure of the reconciliation act is recorded in the D-APP-53 ruling); annotate the INSP-03 dependency wording in the same authorized tranche",NO
DEL-01-03-EXC-03,PKG-01,DEL-01-03,EXCLUSION,Specification.md Excluded (line 18: final assignment of ResponsibleParty remains TBD); Specification.md Closure evidence (line 60) and Documentation TBD (line 77); Datasheet.md ResponsibleParty (line 13); _CONTEXT.md Source Authority (line 44),D-APP-53 (context: owner-authority lane Option C explicitly NOT unlocked by the ruling),ResponsibleParty remains TBD pending human assignment; the kit consistently preserves the TBD,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"documentary claim - Datasheet.md line 13, _CONTEXT.md lines 14 and 44, Specification.md lines 60 and 77 all still read TBD; the open residual is recorded on the control-plane deliverable: DEL-00-02 _STATUS.md Remaining carries 'Resolve owner-authority / ResponsibleParty TBD fields at issuance-gate sign-off (see also DEL-01-03)' (gated: new owner ruling required)",RUN-INSPECTION@242900ae9 (kit cross-read plus R1_INVENTORY/REMAINING_INVENTORY.csv row for DEL-00-02),IN_PROGRESS,INSP-03 Gap 2 lists responsible-party assignment as open closure evidence (Assessment line 39); STILL CURRENT,ALIGNED,HIGH,Owner assignment of ResponsibleParty stays human-owned and is tracked on DEL-00-02's Remaining surface (owner-gated); no action for this deliverable's ledger beyond preserving the TBD,NO
DEL-01-03-EXC-04,PKG-01,DEL-01-03,EXCLUSION,Specification.md Excluded (line 19: current-release domain operation implementation); Datasheet.md Domain-engine boundary posture (line 28); Guidance.md Trade-offs 'Future domain-engine capability vs. current scope' (line 40),D-APP-50 (context); D-APP-52 (context: descriptor/proposal-lane exposure only),Current-release domain operation implementation is excluded; domain engines stay future-boundary scope until governed amendment,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"Live tree conforms: frontend/src/lib/harness/mcp/domain-proposal-tools.ts exposes propose/refresh/validate only (loopback-only allowlist, lines 106-107); no domain-operation apply/execute surface exists in frontend/src (F-APP-3: integration level and _DomainEngines/** read-only, not judged)",RUN-INSPECTION@fac46e33f (surface sweep); GATE-TRANSCRIPT(W1@fac46e33f) for the proposal-lane tests (domain-proposal-tools.test.ts),IN_PROGRESS,INSP-03 draws no direct conclusion on the domain-implementation exclusion; NOT APPLICABLE,ALIGNED,HIGH,NONE_OBSERVED,NO
DEL-01-03-ACC-01,PKG-01,DEL-01-03,ACCEPTANCE,"Specification.md Documentation (lines 66-73: four artifact families at docs/BOUNDARY_REVIEW_CHECKLISTS.md); Datasheet.md Construction (lines 42-57, artifact table with final destination paths); Specification.md Closure evidence (line 61)",NONE_FOUND,Datasheet.md lines 48-50: ADQ-03 materialized the shared checklist and example package at docs/BOUNDARY_REVIEW_CHECKLISTS.md as review evidence only; Specification.md line 61 records the destination as resolved (ADQ-03 review evidence only),NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"documentary claim - docs/BOUNDARY_REVIEW_CHECKLISTS.md exists at fac46e33f (95 lines) and carries all four artifact families: Professional Boundary Checklist PB-01..PB-09 (lines 27-39), Review Evidence Template (lines 68-82), Boundary Notice Examples (lines 55-66), Finding Template (lines 84-95); provenance MEMORY.md 2026-06-21 ADQ-03 entry",SNAPSHOT+LIVE-REVERIFY(docs/BOUNDARY_REVIEW_CHECKLISTS.md at fac46e33f) - file re-read this wave against the Datasheet Construction table,IN_PROGRESS,INSP-03 Gap 1 (Assessment line 38) says 'Final copy artifacts have not been materialized' and the Forward Recommendation repeats it (line 55); OVERTAKEN by ADQ-03 (2026-06-21) with no superseding note on the assessment - the stale gap is still presented as current truth,STALE_ASSESSMENT,HIGH,Supersede/annotate the INSP-03 Gap 1 and Forward Recommendation rows in an authorized R5 tranche so the materialization gap is no longer readable as current,NO
DEL-01-03-ACC-02,PKG-01,DEL-01-03,ACCEPTANCE,"Specification.md Standards row for docs/PRD.md (line 45: 'D-APP-38 corpus v1 records matching REF-006 authority-doc hashes'); Datasheet.md REF-006 row (line 68); Procedure.md lines 18, 30, and 102-103; Guidance.md closed-conflict note (lines 85-86)",D-APP-35 (context: refresh accepted hash); D-APP-38 (governs: versioned corpus snapshots; v6 applied 2026-07-11),The kit declares REF-006 docs/PRD.md MATCH under D-APP-38 corpus v1 and CT-002 closed by corpus v1,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"documentary claim - _REFERENCES.md lines 7-13 record all seven references MATCH including REF-006 (ac35fba4...); live shasum of docs/DIRECTIVE.md, CONTRACT.md, SPEC.md, TYPES.md, PLAN.md, PRD.md this wave reproduces every recorded ActualSHA256; the corpus snapshot of record is now v6 (AUTHORITY_MAP; D-APP-38 apply 2026-07-11) and corpus v1's recorded docs/PRD.md hash is 33e00c82... (AUTHORITY_CORPUS.json v1 entry, binding commit 8da930ae0), which does not match the live file - the kit's 'matches under corpus v1' wording flatly asserts a now-false state",Reference table re-verified by direct hash recomputation at fac46e33f this wave; DOC-BASIS(D-APP-38) for the corpus-version model,IN_PROGRESS,INSP-03 Source-State Caveat (Assessment lines 43-45) presents REF-006 as HASH_MISMATCH with the old expected/actual pair as current truth; OVERTAKEN by D-APP-35/D-APP-38 - _REFERENCES.md shows MATCH; no superseding note on the assessment,STALE_SPECIFICATION,HIGH,"R5 tranche: annotate the INSP-03 Source-State Caveat; harmonize the kit's 'corpus v1' citations (Specification.md line 45; Datasheet.md line 68; Procedure.md lines 18, 30, 102; Guidance.md lines 85-86; docs/BOUNDARY_REVIEW_CHECKLISTS.md lines 9 and 78) to the current corpus version - this is the run-wide REF-006 register-lag class already routed to R3 harmonization at W4",NO
DEL-01-03-ACC-03,PKG-01,DEL-01-03,ACCEPTANCE,Datasheet.md Identification row 'Current lifecycle state' (line 16: 'CHECKING (drafted earlier at OPEN; inspection transition recorded in _STATUS.md)'),"D-APP-54 (governs: owner-ruled lifecycle rebaseline CHECKING -> IN_PROGRESS, 2026-07-11)",The Datasheet still declares the lifecycle state as CHECKING; _STATUS.md (line 3) records IN_PROGRESS since the D-APP-54 rebaseline,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"documentary claim - _STATUS.md lines 3 and 20 (IN_PROGRESS, D-APP-54 administrative correction 2026-07-11); Datasheet.md line 16 flatly asserts the superseded CHECKING state as current",RULING-RECORD(D-APP-54) (execution/_Coordination/_DECISIONS/D-APP-54_RULING_2026-07-11.md) plus live _STATUS.md read this wave,IN_PROGRESS,"INSP-03 header records Lifecycle CHECKING as of 2026-06-20 (Assessment line 11) - historical evidence, not a conclusion about the Datasheet field; NOT APPLICABLE",STALE_SPECIFICATION,HIGH,R5 doc repair: update the Datasheet.md line 16 lifecycle field to the post-D-APP-54 state (or drop the duplicated lifecycle field in favor of _STATUS.md as the single lifecycle surface),NO
DEL-01-03-ACC-04,PKG-01,DEL-01-03,ACCEPTANCE,Guidance.md Conflict Table CT-001 (lines 79-84: dispatch path label vs on-disk PKG-01 folder name); Specification.md Closure evidence (line 63: CT-001 ruling recorded or explicitly deferred: TBD),NONE_FOUND,CT-001 remains open with a PROPOSAL (treat the actual matching DEL-01-03 folder as resolved scope) and Human ruling TBD; historical CT-002 is closed by D-APP-38,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"documentary claim - Guidance.md line 83 (CT-001 row, ruling TBD); the on-disk folder is execution/PKG-01_Product_Governance_and_Reliance_Boundaries/... and all kit identifiers use stable PKG-01/DEL-01-03 IDs, so the conflict has no live operational effect",RUN-INSPECTION@242900ae9 (decision register searched this wave: no D-APP row rules CT-001 (NONE_FOUND); kit cross-read),IN_PROGRESS,"INSP-03 Gap 3 (Assessment line 40) lists the conflict-table rulings as open; STILL CURRENT for CT-001 (its CT-002 half is overtaken by D-APP-38, noted here)",ALIGNED,MEDIUM,CT-001 needs a recorded human ruling or explicit deferral before this deliverable's closure evidence is complete; the kit's own PROPOSAL is the minimal-change option,NEW-PACKET
DEL-01-03-ACC-05,PKG-01,DEL-01-03,ACCEPTANCE,"Specification.md Closure evidence (lines 58-64, items: release review evidence record completed for the checked surfaces: TBD); Procedure.md Step 8 and Release Review Evidence Template (lines 56-61 and 92-104); Guidance.md Considerations (line 30: checked-surface inventory remains TBD until the release owner identifies affected surfaces)",NONE_FOUND,"The kit declares the release copy review not yet performed: Review ID, reviewer, date, surfaces checked, and overall result all TBD (Procedure.md lines 94-104); docs/BOUNDARY_REVIEW_CHECKLISTS.md Review Evidence Template mirrors the TBDs (lines 70-82)",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"Bounded portion implemented: the checklist, evidence template, notice examples, and finding template exist (docs/BOUNDARY_REVIEW_CHECKLISTS.md; ACC-01) and this wave's copy sweep found no violating live copy (REQ-02/05/07 rows) - but no completed, human-attributed release review evidence record exists anywhere in the tree at fac46e33f","RUN-INSPECTION@fac46e33f (searched deliverable folder, _run_records, and docs/ for a completed review record; none found - templates only)",IN_PROGRESS,INSP-03 Gap 2 (Assessment line 39) lists release-copy review evidence as open closure evidence; STILL CURRENT,PARTIALLY_IMPLEMENTED,MEDIUM,Perform the release copy review per Procedure.md Step 8 over an owner-identified surface set and record the evidence (reviewer/accountable role assignment depends on the owner-gated ResponsibleParty item on DEL-00-02); this closure residual is declared in the kit but not recorded on this deliverable's ## Remaining surface,NO
REGISTER-1,PKG-01,DEL-01-03,REGISTER_DEFECT,Dependencies.csv row DEP-01-03-011 Notes field vs its SatisfactionStatus column,D-APP-53 (context: the reconciliation that moved the row to SATISFIED),Row DEP-01-03-011 carries SatisfactionStatus=SATISFIED while its Notes field still contains 'dependency satisfaction remains TBD' ahead of the appended dated D-APP-53 reconciliation sentence,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,Dependencies.csv line 12 (DEP-01-03-011): Notes = 'FACT: _REFERENCES.md now records REF-006 MATCH under D-APP-38 corpus v1; dependency satisfaction remains TBD. D-APP-53 reconciliation 2026-07-10: ...' - the undated first sentence contradicts the row's SATISFIED status; the other 11 rows carry no such contradiction,RUN-INSPECTION@242900ae9 (live register read; cross-checked against Evidence_D53A_Dependency_Reconciliation_2026-07-10.md (row closed SATISFIED) and _DEPENDENCIES.md Lifecycle Summary (SATISFIED 12)),IN_PROGRESS,INSP-03 predates the D-APP-53 reconciliation and draws no conclusion on this Notes wording; NOT APPLICABLE,REMAINING_STATE_MISMATCH,LOW,Hygiene edit in an authorized R5/register tranche: strip or date-qualify the stale 'remains TBD' clause in DEP-01-03-011 Notes so the cell reads consistently with SatisfactionStatus=SATISFIED,NO
REMAINING-1,PKG-01,DEL-01-03,REMAINING_WORK,_STATUS.md ## Remaining (line 10),D-APP-55 (Option A whole corpus; gate flipped and pinned revision 551f84ef6 substituted per ruling); D-APP-54 (context: lifecycle rebaseline to IN_PROGRESS),_STATUS.md records exactly one remaining item: the concordance bootstrap,Run claim-level concordance per the reconciliation method (source: plans/PLAN_2026-07-10_deliverable_implementation_reconciliation.md §§6–8 at pinned main revision 551f84ef6),plans/PLAN_2026-07-10_deliverable_implementation_reconciliation.md §§6–8 at pinned main revision 551f84ef6,UNGATED,YES,This run record itself (R2_WAVES/PKG-01/DEL-01-03_claims.csv + notes) is the in-progress execution of the item,RUN_BASIS.md for RUN_D55_CONCORDANCE_2026-07-11_1904Z; D-APP-55 register row carries run-OPEN visibility,IN_PROGRESS,NOT APPLICABLE - item postdates INSP-03,ALIGNED,HIGH,Item remains open until the R2 concordance for DEL-01-03 is accepted and closed through the standing loop closeout contract; discovery is read-only and does not remove it,NO
