ClaimID,PackageID,DeliverableID,ClaimType,NormativeSource,LatestDecision,DeclaredState,RecordedRemaining,RemainingSource,RemainingGate,SelectableUnderCurrentLoop,ImplementationEvidence,VerificationEvidence,LifecycleState,AssessmentEvidence,Disposition,Confidence,RemainingWork,HumanDecisionNeeded
DEL-04-02-ACC-001,PKG-04,DEL-04-02,ACCEPTANCE,"Datasheet.md Conditions 'Source-state warning' (line 41: docs/PRD.md HASH_MISMATCH, PRD-backed statements used with warning); Specification.md inline 'HASH_MISMATCH' tags on PRD citations (10 occurrences, e.g. REQ-001/002/004/005/008/011/012/013 source cells); Guidance.md CONFLICT-DEL-04-02-001 (line 106); Assessment Source-State Caveat (line 48)",D-APP-38 (versioned corpus snapshots; v6 applied 2026-07-11); D-APP-35 (refresh accepted hash),The kit still declares REF-006 docs/PRD.md as HASH_MISMATCH / warning-limited and tags every PRD-cited requirement with HASH_MISMATCH,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"documentary claim - _REFERENCES.md line 12 records REF-006 MATCH (Expected = Actual = ac35fba40fabf3d5788b8dd285d376900dbfa4577a83bcf77798d06770c30bfd); the 10 Specification.md HASH_MISMATCH tags, Datasheet line 41, Guidance CONFLICT-DEL-04-02-001, and the Assessment Source-State Caveat all still assert the mismatch","RUN-INSPECTION@1625b396a (live shasum -a 256 docs/PRD.md this run reproduces ac35fba4...c30bfd, matching _REFERENCES.md REF-006 MATCH); SNAPSHOT+LIVE-REVERIFY(CLOSURE_D53A_DEP_RECONCILIATION_2026-07-11_0224Z); corpus snapshot v6 per D-APP-38",IN_PROGRESS,INSP-03 Source-State Caveat (line 48) repeats the mismatched Expected/Actual hashes as current; OVERTAKEN by D-APP-38 corpus reconciliation - _REFERENCES.md now shows MATCH and the live hash reproduces the recorded value,STALE_SPECIFICATION,HIGH,"R5 doc repair: update the Datasheet Source-state warning (line 41), the 10 Specification.md inline HASH_MISMATCH tags, Guidance CONFLICT-DEL-04-02-001, and the Assessment Source-State Caveat to the post-D-APP-38 MATCH state",NO
DEL-04-02-ACC-002,PKG-04,DEL-04-02,ACCEPTANCE,Datasheet.md Conditions 'Dependency state' (line 40: declared upstream/downstream TBD; dependency extraction deferred); Procedure.md Prerequisites 'Dependency edges' (line 17: no declared upstream/downstream extracted yet) and 'Implementation module path' (line 16: TBD); Specification.md Open documentation items (lines 77-78: TBD exact module path; TBD target test command),NONE_FOUND,"Setup-era kit wording asserts dependency extraction is deferred, dependency edges are TBD, the implementation module path is TBD, and the test command is TBD",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"documentary claim - the asserted absences are now false: Dependencies.csv holds 11 extracted rows (DEP-04-02-001..011, extracted 2026-05-20); the module is landed at frontend/src/lib/harness/sdk-options-builder.ts (the candidate R1 path Datasheet.md line 47 names); the test command is the landed frontend/src/__tests__/lib/sdk-options-builder.test.ts suite",RUN-INSPECTION@1625b396a (kit text compared against the live deliverable folder and frontend tree; Dependencies.csv and the builder/test modules re-read this run),IN_PROGRESS,"INSP-03 already cited sdk-options-builder.ts and its test suite as conformance evidence, contradicting the setup-era TBD wording without flagging it; OVERTAKEN in the narrow sense that its evidence base disproves these kit lines",STALE_SPECIFICATION,HIGH,"R5 doc repair: rewrite the setup-era TBD wording in Datasheet.md line 40, Procedure.md Prerequisites lines 16-17, and Specification.md Open documentation items lines 77-78 to reflect the landed register, module path, and test suite",NO
REMAINING-1,PKG-04,DEL-04-02,REMAINING_WORK,_STATUS.md ## Remaining (line 10),D-APP-55 (Option A whole corpus; gate flipped and pinned revision 551f84ef6 substituted per ruling),_STATUS.md records exactly one remaining item: the concordance bootstrap,Run claim-level concordance per the reconciliation method (source: plans/PLAN_2026-07-10_deliverable_implementation_reconciliation.md §§6–8 at pinned main revision 551f84ef6),plans/PLAN_2026-07-10_deliverable_implementation_reconciliation.md §§6–8 at pinned main revision 551f84ef6,UNGATED,YES,This run record itself (R2_WAVES/PKG-04/DEL-04-02_claims.csv + notes) is the in-progress execution of the item,RUN_BASIS.md for RUN_D55_CONCORDANCE_2026-07-11_1904Z; D-APP-55 register row carries run-OPEN visibility,IN_PROGRESS,NOT APPLICABLE - item postdates INSP-03,ALIGNED,HIGH,Item remains open until the R2 concordance for DEL-04-02 is accepted and closed through the standing loop closeout contract; discovery is read-only and must not remove it,NO
REGISTER-1,PKG-04,DEL-04-02,REGISTER_DEFECT,_DEPENDENCIES.md Declared Upstream (line 14) and Declared Downstream (line 18) sections,D-APP-53 (context),Both sections still read 'TBD - no accepted dependency edges have been extracted yet' while the same file's Extracted Dependency Register records 11 rows and Run History records the 2026-05-20 extraction,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"documentary claim - _DEPENDENCIES.md lines 14 and 18 versus lines 22-44 (11-row register) and lines 63-65 (Run History: TASK + dependency-extract 2026-05-20T19:35:54-0600, ACTIVE=11); Dependencies.csv confirms the 11 rows DEP-04-02-001..011",RUN-INSPECTION@1625b396a (single-file internal comparison; Dependencies.csv re-read this run confirms 11 rows and the Lifecycle Summary ACTIVE=11 / SATISFIED=5 / TBD=6 agrees),IN_PROGRESS,INSP-03 does not review _DEPENDENCIES.md narrative sections; NOT APPLICABLE,REMAINING_STATE_MISMATCH,HIGH,Sync the Declared Upstream / Declared Downstream narrative sections with the extracted 11-row register (or point them at the register) in an authorized register-hygiene tranche; same defect class as sibling DEL-04-01 REGISTER-1,NO
DEL-04-03-REQ001,PKG-04,DEL-04-03,REQUIREMENT,"docs/PRD.md Section 8.12 FR-074 (event separation, HASH_MISMATCH warning per kit); docs/SPEC.md Section 11; docs/TYPES.md Section 7.4; Specification.md Requirements row DEL-04-03-REQ001 (line 28)",NONE_FOUND,Specification.md line 28 and Guidance.md Principle 2: SDK messages are kept separate from the browser contract; SDK message names are not browser UIEvent names,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,frontend/src/lib/harness/sdk-message-mapper.ts lines 338-360 (sdkEvidence confines SDK identifiers under adapter* keys) and 633-870 (mapSdkMessageToHarness emits only Chirality UIEvent names),GATE-TRANSCRIPT(W1@fac46e33f) (typecheck exit 0; Vitest 667 passed/4 skipped); frontend/src/__tests__/lib/sdk-message-mapper.test.ts lines 24-65 (SDK init maps to session:init; SDK names appear only under adapterName/adapterSessionId) and 67-111 (stream/terminal keep stable UI names),IN_PROGRESS,"INSP-03 (2026-06-20, SHA ce0ab7093) rated REQ001 PASS; STILL CURRENT",ALIGNED,HIGH,NONE_OBSERVED,NO
DEL-04-03-REQ002,PKG-04,DEL-04-03,REQUIREMENT,docs/PRD.md Section 8.12 FR-074 (HASH_MISMATCH warning per kit); docs/SPEC.md Section 10; docs/TYPES.md Section 7.3; Specification.md Requirements row DEL-04-03-REQ002 (line 29),NONE_FOUND,"Specification.md line 29 and Guidance.md Principle 3: persisted canonical event type values are Chirality-owned categories, not raw SDK categories",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,frontend/packages/harness-contract/src/event-schema.ts lines 1-59 (HARNESS_EVENT_TYPES is a Chirality-owned category enum; HarnessEvent type); frontend/src/lib/harness/sdk-message-mapper.ts lines 349-360 (createSdkEvent emits typed Chirality categories),GATE-TRANSCRIPT(W1@fac46e33f); frontend/src/__tests__/lib/sdk-message-mapper.test.ts lines 113-154 (SDK-only system messages map to provider-neutral HarnessEvent types tool.permission/context.compacted/runtime.mirror.error),IN_PROGRESS,INSP-03 rated REQ002 PASS; STILL CURRENT,ALIGNED,HIGH,NONE_OBSERVED,NO
DEL-04-03-REQ003,PKG-04,DEL-04-03,REQUIREMENT,docs/DIRECTIVE.md Sections 2.8-2.10; docs/SPEC.md Section 10.3; docs/TYPES.md Section 9; Specification.md Requirements row DEL-04-03-REQ003 (line 30),NONE_FOUND,"Specification.md line 30, Datasheet.md SDK-specific data posture row (line 28), Guidance.md Adapter Metadata Rationale: SDK names, session IDs, tool names, permission modes, transcript paths, hook names are translated to Chirality contracts or explicit adapter metadata fields",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,frontend/src/lib/harness/sdk-message-mapper.ts lines 338-360 (adapterName/adapterSessionId/adapterMessageId/sdkSessionId metadata via redactJsonLike) and 862-907 (permission/compact/mirror inputs mapped with adapterToolName etc. rather than raw SDK top-level fields),GATE-TRANSCRIPT(W1@fac46e33f); frontend/src/__tests__/lib/sdk-message-mapper.test.ts lines 24-154 (positive-shape assertions: SDK data confined to adapter* keys; provider-neutral types). Note: no dedicated leakage test file exists; leakage is verified by positive toMatchObject shape plus redaction assertions rather than an exhaustive negative sweep for unapproved SDK top-level fields,IN_PROGRESS,INSP-03 rated REQ003 PASS; STILL CURRENT,ALIGNED,MEDIUM,Optional: add an explicit negative leakage assertion enumerating disallowed SDK top-level field names to match the Specification verification wording (line 30) beyond the current positive-shape/redaction coverage,NO
DEL-04-03-REQ004,PKG-04,DEL-04-03,REQUIREMENT,docs/SPEC.md Section 11; docs/TYPES.md Section 7.4; docs/PRD.md Section 8.12 (HASH_MISMATCH warning per kit); Specification.md Requirements row DEL-04-03-REQ004 (line 31),NONE_FOUND,"Specification.md line 31 and Datasheet.md browser-facing output row (line 26): browser output uses the stable names session:init, chat:delta, chat:complete, tool:result, session:complete, turn:error, process:exit",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"frontend/src/lib/harness/sdk-message-mapper.ts emits six of seven names from SDK inputs (session:init line 648; chat:delta 683; chat:complete 773; session:complete 779; process:exit 783/822; tool:result 853). turn:error is emitted at the route/TurnEngine error path, not the mapper (frontend/src/app/api/harness turn route), consistent with the REQ013 terminal-ownership boundary",GATE-TRANSCRIPT(W1@fac46e33f); frontend/src/__tests__/lib/sdk-message-mapper.test.ts lines 67-111 (stable UI names for delta/terminal); frontend/src/__tests__/api/harness/routes.test.ts lines 551-576 (ordered SSE session:init/chat:delta/process:exit) and 841-846 (turn:error emitted on route-level turn failure),IN_PROGRESS,INSP-03 rated REQ004 PASS; STILL CURRENT,ALIGNED,HIGH,NONE_OBSERVED,NO
DEL-04-03-REQ005,PKG-04,DEL-04-03,REQUIREMENT,docs/SPEC.md Section 10; docs/TYPES.md Section 7.3; Specification.md Requirements row DEL-04-03-REQ005 (line 32),D-APP-48 (context),"Specification.md line 32 and Datasheet.md persisted runtime output row (line 27): persisted output uses versioned HarnessEvent records with schemaVersion, eventId, sessionId, optional turnId, optional parentEventId, timestamp, type, data",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"frontend/packages/harness-contract/src/event-schema.ts lines 48-59 (HarnessEvent: schemaVersion 1, eventId, sessionId, turnId?, parentEventId?, timestamp, type, data); frontend/src/lib/harness/event-factory.ts lines 4-21 (createHarnessEvent populates all fields, schemaVersion 1). Assessment cited event-schema at frontend/src/lib/harness/event-schema.ts; the type now lives in the D-APP-48-pinned harness-contract package","GATE-TRANSCRIPT(W1@fac46e33f); frontend/src/__tests__/lib/sdk-message-mapper.test.ts lines 55-64 (harnessEvents[0] toMatchObject schemaVersion 1, sessionId, type adapter.initialized); HarnessEventType union enforced by passing typecheck gate",IN_PROGRESS,INSP-03 rated REQ005 PASS; STILL CURRENT (its event-schema.ts path predates the harness-contract relocation but the fields are unchanged),ALIGNED,HIGH,NONE_OBSERVED,NO
DEL-04-03-REQ006,PKG-04,DEL-04-03,REQUIREMENT,docs/SPEC.md Section 10; docs/TYPES.md Section 7.3; docs/PRD.md Section 8.12 (HASH_MISMATCH warning per kit); Specification.md Requirements row DEL-04-03-REQ006 (line 33),D-APP-40 (context),"Specification.md line 33: initial HarnessEvent categories for session, turn, SDK system init, model request, model delta, model completion, turn completion, turn failure, and turn cancellation where source inputs are present",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"frontend/src/lib/harness/sdk-message-mapper.ts emits adapter.initialized (659), model.request.started (1027), model.delta (693/740), model.completed (806), turn.completed (811), turn.failed (839). turn.cancelled is NOT emitted by the mapper: cancellation-source classification is owned by TurnEngine per REQ013, so no mapper-visible cancellation source input exists at this surface","GATE-TRANSCRIPT(W1@fac46e33f); frontend/src/__tests__/lib/sdk-message-mapper.test.ts lines 24-59 (adapter.initialized), 67-111 (model.delta/model.completed/turn.completed) and 719-805 (terminal boundary categories)",IN_PROGRESS,INSP-03 rated REQ006 PASS (initial session/model/turn/failure/completion categories mapped where inputs present); STILL CURRENT,ALIGNED,MEDIUM,"turn.cancelled has no mapper-emitted path; if a mapper-visible cancellation input is later required, add its mapping. Currently covered by the TurnEngine boundary (REQ013)",NO
DEL-04-03-REQ007,PKG-04,DEL-04-03,REQUIREMENT,docs/SPEC.md Sections 10 and 14; docs/TYPES.md Section 7.3; Specification.md Requirements row DEL-04-03-REQ007 (line 34),NONE_FOUND,"Specification.md line 34: mapper SHOULD prepare for later categories for tool, permission, hook, compaction, subagent, and SDK mirror error events without making unsupported cases appear complete",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"frontend/src/lib/harness/sdk-message-mapper.ts fully implements (not merely prepares): tool.queued/started/progress/completed/failed (374/279/936/963/418), tool.permission (862), hook.started/progress/completed/failed (977-1004), context.compaction.started/compacted/failed (1034/1041/1049), subagent.started/progress/completed/failed (1073-1155), runtime.mirror.error (909)","GATE-TRANSCRIPT(W1@fac46e33f); frontend/src/__tests__/lib/sdk-message-mapper.test.ts lines 631-718 (tool, hook, status, subagent expanded categories) and 719-805 (compaction and terminal boundary)",IN_PROGRESS,INSP-03 rated REQ007 PASS (categories have explicit mappings/tests rather than being hidden); STILL CURRENT,ALIGNED,HIGH,NONE_OBSERVED,NO
DEL-04-03-REQ008,PKG-04,DEL-04-03,REQUIREMENT,"docs/PRD.md Section 8.13 FR-116 (deterministic Provider/SDK message mapping, HASH_MISMATCH warning per kit); Specification.md Requirements row DEL-04-03-REQ008 (line 35)",NONE_FOUND,Specification.md line 35 and Guidance.md Principle 5: mapper MUST deterministically map SDK messages; golden fixture tests should assert identical input sequences produce identical ordered output sequences,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"frontend/src/lib/harness/sdk-message-mapper.ts (pure synchronous mapping functions over ordered content; deterministic by construction, 633-1187)","GATE-TRANSCRIPT(W1@fac46e33f); frontend/src/__tests__/lib/sdk-message-mapper.test.ts lines 23-995 assert ordered output sequences per fixture (e.g. lines 80-83, 107-110, 173-177) but NO test re-runs the same input and asserts equality of two runs; docs/harness/runtime_evidence_reconciliation.md line 45 records repeated-input golden assertions as a later-tranche expansion",IN_PROGRESS,INSP-03 rated REQ008 PARTIAL (ordered fixtures exist but no explicit same-input repeated-run golden assertion); STILL CURRENT - the gap persists at fac46e33f,PARTIALLY_IMPLEMENTED,MEDIUM,Add one same-sequence repeated-run equality assertion (or record why ordered fixtures satisfy the golden-determinism verification); matches INSP-03 Gap 2 and the runtime_evidence_reconciliation later-tranche note,NO
DEL-04-03-REQ009,PKG-04,DEL-04-03,REQUIREMENT,"docs/PRD.md Section 8.13 FR-083 (SDK model/tool loop mirroring, HASH_MISMATCH warning per kit); docs/SPEC.md Section 14; Specification.md Requirements row DEL-04-03-REQ009 (line 36)",D-APP-52 (context),"Specification.md line 36 and Datasheet.md SDK model/tool loop condition (line 39): mapper mirrors SDK tool-use, tool-result, permission-denial, hook, result, and compact-boundary activity into Chirality events when SDK supplies the loop",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"frontend/src/lib/harness/sdk-message-mapper.ts lines 362-517 (assistant tool-use to tool.queued; user tool_use_result to inferred tool.started + tool.completed/failed) and 862-1004 (permission, mirror error, hook)",GATE-TRANSCRIPT(W1@fac46e33f); frontend/src/__tests__/lib/sdk-message-mapper.test.ts lines 156-644 (tool-use/queued lifecycle; read/write/Bash built-in evidence; permission; hook; subagent). Deterministic representative fixtures only - no live SDK query() loop is observed; exact probe fixtures remain tied to DEL-04-01/OI-001,IN_PROGRESS,INSP-03 rated REQ009 PASS (SDK model/tool loop mirrored where present); STILL CURRENT,ALIGNED,MEDIUM,Exact probe-backed fixtures for the live SDK model/tool loop remain pending DEL-04-01/OI-001 (see REQ014); representative fixtures cover the categories today,NO
DEL-04-03-REQ010,PKG-04,DEL-04-03,REQUIREMENT,docs/DIRECTIVE.md Section 2.4; docs/SPEC.md Section 8.4; docs/CONTRACT.md K-SDK-3/K-EVENT-4; Specification.md Requirements row DEL-04-03-REQ010 (line 37),NONE_FOUND,Specification.md line 37 and Guidance.md Principle 4: mapper MUST NOT treat SDK transcripts as canonical project truth or canonical runtime events; transcript path/store linkage is metadata only,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"frontend/src/lib/harness/sdk-message-mapper.ts lines 338-360 (SDK session/message ids carried only as adapter metadata) and 806-975 (skip_transcript honored; adapter-observed child-run records and mirror errors carried as metadata, not canonical replacements)",GATE-TRANSCRIPT(W1@fac46e33f); frontend/src/__tests__/lib/sdk-message-mapper.test.ts lines 409-556 (transcript/storage artifacts redacted metadata) and 806-975 (skip_transcript; replayImplication metadata; child-run artifacts do not replace HarnessEvent output),IN_PROGRESS,INSP-03 rated REQ010 PASS; STILL CURRENT,ALIGNED,HIGH,NONE_OBSERVED,NO
DEL-04-03-REQ011,PKG-04,DEL-04-03,REQUIREMENT,docs/SPEC.md Sections 11 and 19.3; docs/TYPES.md Section 7.4; Specification.md Requirements row DEL-04-03-REQ011 (line 38) and Standards row Section 9 validation IDs (line 52),NONE_FOUND,Specification.md line 38: mapper MUST preserve route and SSE compatibility during SDK adoption; Specification.md line 52 names section9.adapter_message_mapper as the active validation ID (older section9.sdk_message_mapper superseded by ADQ-04 reconciliation),NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"frontend/src/lib/harness/sdk-message-mapper.ts (route-consumed UIEvent mapping preserving existing names); frontend/scripts/validate-harness-section9.mjs line 39 (active ID section9.adapter_message_mapper, matching Specification.md line 52); docs/harness/runtime_evidence_reconciliation.md lines 27 and 45 (adapter_* naming is the active convention)",GATE-TRANSCRIPT(W1@fac46e33f); frontend/src/__tests__/api/harness/routes.test.ts lines 551-576 (existing route SSE event shapes remain readable); validator ID re-read directly at HEAD this run (RUN-INSPECTION@1625b396a),IN_PROGRESS,"INSP-03 rated REQ011 PARTIAL because the Section 9 validator named section9.adapter_message_mapper while the spec then said section9.sdk_message_mapper (Assessment line 33; Gap 1); OVERTAKEN - ADQ-04 (2026-06-21, after the 2026-06-20 assessment; DEL-04-03 MEMORY.md) reconciled the spec to section9.adapter_message_mapper, so validator and spec now agree",STALE_ASSESSMENT,HIGH,Supersede/annotate the INSP-03 REQ011 PARTIAL and Gap 1 in an authorized R5 tranche so the resolved Section 9 naming is no longer readable as an open mismatch; route/SSE compatibility itself is aligned,NO
DEL-04-03-REQ012,PKG-04,DEL-04-03,REQUIREMENT,"docs/PRD.md Section 8.12 FR-075 (redaction, HASH_MISMATCH warning per kit); docs/PLAN.md Section 6.3; docs/SPEC.md Section 12.3; Specification.md Requirements row DEL-04-03-REQ012 (line 39)",NONE_FOUND,"Specification.md line 39, Datasheet.md redaction boundary condition (line 40), Guidance.md Principle 7: mapper outputs must be redaction-compatible; secrets and API key material must not be emitted",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"frontend/src/lib/harness/sdk-message-mapper.ts line 20 (import redactJsonLike) and lines 340/251/830 (redaction applied to sdkEvidence, tool-result summaries, error details); over-inline outputs materialized as redacted artifacts via mapSdkMessageToHarnessWithArtifacts (1188-1274) consuming persistToolResultArtifact / persistChildOutputArtifact (imports at lines 30-31) from frontend/src/lib/harness/tool-result-artifacts.ts — owned surfaces of record: decomposition v3.2 assigns the artifact store to DEL-05-05 (line 322) and child output artifact paths to DEL-08-05 (line 354); the mapper is a consumer, not the owner (fan-in cross-reference toward the DEL-05-05 and DEL-08-05 ledgers)",GATE-TRANSCRIPT(W1@fac46e33f); frontend/src/__tests__/lib/sdk-message-mapper.test.ts lines 479-548 (overflow path: sk-test-secret and long filler absent from event data; artifact contains [REDACTED_API_KEY]) and 882-975 (child-output artifact redaction); lines 269/334/407/475/627 assert raw tool payloads absent,IN_PROGRESS,"INSP-03 rated REQ012 PASS (redaction fixtures cover overflow, tool evidence, SDK errors, key variants); STILL CURRENT",ALIGNED,HIGH,NONE_OBSERVED,NO
DEL-04-03-REQ013,PKG-04,DEL-04-03,REQUIREMENT,docs/CONTRACT.md K-EVENT-2/K-EVENT-3; docs/SPEC.md Sections 9-10; docs/PRD.md FR-022/FR-123 (HASH_MISMATCH warning per kit); Specification.md Requirements row DEL-04-03-REQ013 (line 40),D-APP-40 (context),"Specification.md line 40: mapper MUST expose terminal outcome info for success/failure/interruption/cancellation but MUST NOT own TurnEngine lock cleanup, cancellation-source classification, or accepted-turn persistence",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,frontend/src/lib/harness/sdk-message-mapper.ts lines 806-879 (result message to turn.completed/turn.failed with terminal metadata; mapper does not perform lock cleanup or persistence). Cancellation-source classification and lock cleanup live in frontend/src/lib/harness/turn-engine.ts and claude-agent-sdk-manager.ts,"GATE-TRANSCRIPT(W1@fac46e33f); frontend/src/__tests__/lib/sdk-message-mapper.test.ts lines 719-805 (terminal boundary events) plus frontend/src/__tests__/lib/turn-engine.test.ts (TurnEngine owns cleanup/persistence). The intentional split is the ownership boundary, not a mapper defect",IN_PROGRESS,"INSP-03 rated REQ013 PARTIAL noting terminal ownership is shared with PKG-03/PKG-05 (Assessment line 35; Gap 3); the split is spec-intended (Specification.md line 40), so live surfaces agree; STILL CURRENT",ALIGNED,MEDIUM,"NONE_OBSERVED - the mapper-owned terminal translation exists and the deliberate split to TurnEngine/event store is what the requirement mandates; INSP-03 Gap 3 recommends preserving the split, not repairing the mapper",NO
DEL-04-03-REQ014,PKG-04,DEL-04-03,REQUIREMENT,decomposition v3.2 OI-001; docs/PRD.md Section 8.13 FR-116 (HASH_MISMATCH warning per kit); Specification.md Requirements row DEL-04-03-REQ014 (line 41),D-APP-52 (context),Specification.md line 41 (ASSUMPTION): exact SDK message payload fixtures will be derived from the DEL-04-01 first-adapter probe; until then exact payload-field mappings remain TBD; open fixture list references OI-001,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,documentary claim - Specification.md lines 41 and 62 (probe-backed SDK categories BLOCKED/TBD by OI-001); Datasheet.md line 30 (exact observed SDK message sequence TBD pending DEL-04-01); Guidance.md probe-dependency and promotion-slot rows (lines 35-36). Live mapper uses representative fixtures; Dependencies.csv DEP-04-03-007 (PREREQUISITE to DEL-04-01) remains ACTIVE/TBD,RULING-RECORD(D-APP-52) for the owner-gated live-LLM demonstration that unblocks the first-adapter probe (execution/_Coordination/_DECISIONS/D-APP-52_RULING_2026-07-06.md); RUN-INSPECTION@1625b396a (kit TBD wording and DEP-04-03-007 re-read this run),IN_PROGRESS,INSP-03 rated REQ014 PARTIAL and recommended refreshing the first-adapter probe record before issuance (Assessment line 36; Gap 4); STILL CURRENT - the probe remains pending,ALIGNED,MEDIUM,"Promote TBD fixtures to probe-backed once DEL-04-01/OI-001 lands; this residual sits inside the requirement's own ASSUMPTION wording (Specification.md line 41 permits the TBD-until-probe state, so the row is ALIGNED per the fan-in contest resolution; the D-APP-52 gate governs DEL-04-01's demonstration, not this kit's wording) and is downstream of DEL-04-01, not independently selectable here. Note: no DEL-04-03 _STATUS.md Remaining item tracks the probe-refresh residual (only the concordance bootstrap is recorded)",NO
DEL-04-03-EXC-001,PKG-04,DEL-04-03,EXCLUSION,"Specification.md Out of scope (line 18: defining the product-owned AgentEnginePort / RuntimeEngineContract, owned by DEL-03-01); Dependencies.csv DEP-04-03-008",D-APP-47 (context),Defining the AgentEnginePort / RuntimeEngineContract itself is out of scope; DEL-03-01 owns it,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,frontend/src/lib/harness/sdk-message-mapper.ts consumes Chirality event contracts but does not define the engine port; the AgentEnginePort/RuntimeEngineContract surface is owned by DEL-03-01 (frontend/docs/harness/runtime_engine_contract.md),"documentary/scope claim - RUN-INSPECTION@1625b396a (mapper surface contains translation logic only); live Dependencies.csv row DEP-04-03-008 (INTERFACE, UPSTREAM, ACTIVE) re-verified this run",IN_PROGRESS,"INSP-03 scope section treats the engine contract as an upstream boundary, not a mapper responsibility; STILL CURRENT",ALIGNED,HIGH,NONE_OBSERVED,NO
DEL-04-03-EXC-002,PKG-04,DEL-04-03,EXCLUSION,"Specification.md Out of scope (line 19: persisting the append-only JSONL event log, owned by PKG-05, with this deliverable supplying compatible mapping outputs); Dependencies.csv DEP-04-03-010",NONE_FOUND,Persisting the append-only JSONL event log is out of scope (PKG-05); this deliverable supplies HarnessEvent-compatible outputs only,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,frontend/src/lib/harness/sdk-message-mapper.ts returns HarnessEvent objects (via event-factory) but performs no JSONL persistence; append/replay live in frontend/src/lib/harness/session-events.ts owned by PKG-05 deliverables,"documentary/scope claim - RUN-INSPECTION@1625b396a (no persistence in the mapper module); live Dependencies.csv row DEP-04-03-010 (HANDOVER, DOWNSTREAM, ACTIVE) re-verified this run",IN_PROGRESS,INSP-03 records the terminal-durability/event-store ownership as shared/downstream (Gap 3); STILL CURRENT,ALIGNED,HIGH,NONE_OBSERVED,NO
DEL-04-03-EXC-003,PKG-04,DEL-04-03,EXCLUSION,"Specification.md Out of scope (line 20: building SDK options and settings isolation, owned by DEL-04-02); Dependencies.csv DEP-04-03-011",D-APP-18 (context),Building SDK options and settings isolation is out of scope (DEL-04-02); the mapper only maps SDK-visible message inputs,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,frontend/src/lib/harness/sdk-message-mapper.ts contains no options/settings construction; that logic is in frontend/src/lib/harness/sdk-options-builder.ts owned by DEL-04-02 (per DEL-04-01 concordance),"documentary/scope claim - RUN-INSPECTION@1625b396a (no options-builder logic in the mapper); live Dependencies.csv row DEP-04-03-011 (CONSTRAINT, UPSTREAM, ACTIVE) re-verified this run",IN_PROGRESS,INSP-03 does not attribute options/settings work to this deliverable; STILL CURRENT,ALIGNED,HIGH,NONE_OBSERVED,NO
DEL-04-03-EXC-004,PKG-04,DEL-04-03,EXCLUSION,"Specification.md Out of scope (line 21: confirming exact SDK package behavior and message sequence, owned by DEL-04-01 / OI-001); Dependencies.csv DEP-04-03-007",D-APP-52 (context),Confirming exact SDK package behavior and message sequence is out of scope (DEL-04-01 / OI-001); mapper uses representative fixtures until the probe lands,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"documentary claim - Specification.md line 21 and Datasheet.md line 30; the live mapper is built against named/representative SDK categories, deferring exact-sequence confirmation to DEL-04-01 (Dependencies.csv DEP-04-03-007 PREREQUISITE, ACTIVE/TBD)",RULING-RECORD(D-APP-52) (DEL-04-01 live-LLM demonstration gate); RUN-INSPECTION@1625b396a (DEP-04-03-007 re-read this run),IN_PROGRESS,INSP-03 Gap 4 keeps exact SDK payload provenance tied to DEL-04-01; STILL CURRENT,ALIGNED,HIGH,NONE_OBSERVED,NO
