ClaimID,PackageID,DeliverableID,ClaimType,NormativeSource,LatestDecision,DeclaredState,RecordedRemaining,RemainingSource,RemainingGate,SelectableUnderCurrentLoop,ImplementationEvidence,VerificationEvidence,LifecycleState,AssessmentEvidence,Disposition,Confidence,RemainingWork,HumanDecisionNeeded
DEL-06-03-REQ-06-03-005,PKG-06,DEL-06-03,REQUIREMENT,docs/CONTRACT.md Section 1.6 K-TOOL-1; docs/PRD.md Section 8.13 FR-080; Specification.md REQ-06-03-005 (line 31),NONE_FOUND,"Specification.md line 31: tool-surface construction MUST be deterministic for a given session, persona, mode, option set, SDK version, MCP server set, and permission policy",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,frontend/packages/harness-contract/src/tool-descriptor.ts lines 440-1188 (HARNESS_TOOL_DESCRIPTORS ordered const array; createDescriptorLookup fails closed on duplicate keys); frontend/src/lib/harness/tool-pool.ts (resolveHarnessToolPool deterministic order); read-tools.ts buildChiralityMcpTools iterates allowed set in fixed descriptor order,"GATE-TRANSCRIPT(W1@fac46e33f); frontend/src/__tests__/lib/tool-descriptor.test.ts lines 74-91 (fails closed on duplicate lookup keys), 137-151 (registry parity), 545-586 (deterministic alias resolution + structured unknown)",IN_PROGRESS,INSP-03 rated REQ005 PASS; STILL CURRENT,ALIGNED,MEDIUM,Determinism across the full session/persona/mode/option/SDK-version/MCP-server/permission tuple is proven by type constraints + parity/alias tests rather than a single full-tuple snapshot; an explicit multi-tuple ordering snapshot would fully close the spec's stated verification approach (Specification.md line 59),NO
DEL-06-03-REQ-06-03-006,PKG-06,DEL-06-03,REQUIREMENT,docs/CONTRACT.md Section 1.6 K-MCP-1; docs/PRD.md Section 8.13 FR-119; Specification.md REQ-06-03-006 (line 32),D-APP-43 (context),"Specification.md line 32 and Datasheet.md line 27: MCP tools MUST pass through the same permission, hook, path, redaction, and event logging policy as SDK built-ins",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"frontend/src/lib/harness/mcp/read-tools.ts lines 143-215 (runReadMcpToolWithEvidence: started/completed/failed events, artifact persistence, summarize/redact) and 263-322 (assertMutatingMcpPermission: path policy + permission overlay); frontend/src/lib/harness/sdk-options-builder.ts lines 134-147 (same hooks + canUseTool + mcpServers wiring as built-ins)",GATE-TRANSCRIPT(W1@fac46e33f); frontend/src/__tests__/lib/chirality-read-mcp.test.ts lines 216-244 (tool.started/completed event ordering + redaction: event data excludes INITIALIZED and DEP-05-03-001 payloads); frontend/src/__tests__/lib/sdk-options-builder.test.ts lines 138-168 (read-only chirality MCP server attached with hooks/canUseTool),IN_PROGRESS,INSP-03 rated REQ006 PASS; STILL CURRENT,ALIGNED,HIGH,NONE_OBSERVED,NO
DEL-06-03-REQ-06-03-007,PKG-06,DEL-06-03,REQUIREMENT,docs/SPEC.md Section 14.3; docs/PRD.md Section 8.13 FR-081; Specification.md REQ-06-03-007 (line 33),NONE_FOUND,Specification.md line 33: denied tools MUST NOT execute and SHOULD be omitted from model context where possible,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,frontend/src/lib/harness/sdk-options-builder.ts lines 98-116 (allowed/disallowed split) and 140-147 (only allowedChiralityMcpToolNames attached); frontend/src/lib/harness/mcp/read-tools.ts lines 889-940 (each tool gated by allowed.has()),GATE-TRANSCRIPT(W1@fac46e33f); frontend/src/__tests__/lib/sdk-options-builder.test.ts lines 109-137 (unrequested/denied tools kept disallowed); frontend/src/__tests__/lib/tool-descriptor.test.ts lines 587-616 (denied and unrequested tools kept out of context); frontend/src/__tests__/lib/chirality-read-mcp.test.ts line 588 (MCP server attached only when a read MCP tool is explicitly allowed),IN_PROGRESS,INSP-03 rated REQ007 PASS; STILL CURRENT,ALIGNED,HIGH,NONE_OBSERVED,NO
DEL-06-03-REQ-06-03-008,PKG-06,DEL-06-03,REQUIREMENT,docs/CONTRACT.md Section 1.6 K-PERM-3; docs/SPEC.md Section 14.3; Specification.md REQ-06-03-008 (line 34),NONE_FOUND,"Specification.md line 34 and Datasheet.md line 37: allowedTools MUST NOT be a restriction boundary by itself; restriction relies on deny rules, mode policy, hooks, canUseTool, dontAsk posture",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"frontend/src/lib/harness/sdk-options-builder.ts lines 107-147 (sets allowedTools AND disallowedTools AND canUseTool AND hooks together); frontend/src/lib/harness/tool-pool.ts (disallowedToolNames derived from descriptor+mode, not merely allowed-absence); frontend/src/lib/harness/permission-overlay.ts createHarnessCanUseTool",GATE-TRANSCRIPT(W1@fac46e33f); frontend/src/__tests__/lib/tool-descriptor.test.ts lines 365-398 (Write/Edit/Bash resolve only in workspaceWrite) and 436-472 (mutating MCP mode-gated regardless of request); lines 587-616,IN_PROGRESS,INSP-03 rated REQ008 PASS; STILL CURRENT,ALIGNED,HIGH,NONE_OBSERVED,NO
DEL-06-03-REQ-06-03-009,PKG-06,DEL-06-03,REQUIREMENT,docs/CONTRACT.md Section 1.6 K-PERM-4; docs/PRD.md Section 8.14 FR-091; Specification.md REQ-06-03-009 (line 35),NONE_FOUND,Specification.md line 35 and Datasheet.md line 35: in readOnly mode these tools MUST NOT expose or allow write/edit/bash/network-capable actions,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"frontend/packages/harness-contract/src/tool-descriptor.ts lines 217-256 and 258-299 (read descriptors permissions ['read'], pathScope project-root-read); frontend/src/lib/harness/tool-pool.ts (readOnly denies mutating/write/bash); frontend/src/lib/harness/sdk-options-builder.ts lines 40-55 (readOnly maps to dontAsk, never acceptEdits/bypass)","GATE-TRANSCRIPT(W1@fac46e33f); frontend/src/__tests__/lib/tool-descriptor.test.ts lines 399-434 (readOnly disallows mutating MCP, Write, Edit, MultiEdit, NotebookEdit, Bash, WebFetch, WebSearch, Agent); frontend/src/__tests__/lib/sdk-options-builder.test.ts lines 405-435 (Write/Edit/Bash exposed only in workspaceWrite)",IN_PROGRESS,INSP-03 rated REQ009 PASS; STILL CURRENT,ALIGNED,HIGH,NONE_OBSERVED,NO
DEL-06-03-REQ-06-03-010,PKG-06,DEL-06-03,REQUIREMENT,docs/PLAN.md R2; docs/PRD.md Section 8.13 FR-083; Specification.md REQ-06-03-010 (line 36),NONE_FOUND,Specification.md line 36: tool permission/start/completion/failure activity SHOULD be persisted as Chirality runtime events when plumbing is available,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,frontend/src/lib/harness/mcp/read-tools.ts lines 160-213 (appendHarnessEvent for tool.started/completed/failed) and 304 (appendHarnessPermissionDecisionEvent); createHarnessEvent from event-factory,GATE-TRANSCRIPT(W1@fac46e33f); frontend/src/__tests__/lib/chirality-read-mcp.test.ts lines 216-222 (replayHarnessEvents shows started/completed sequence for status_read and deps_read),IN_PROGRESS,INSP-03 rated REQ010 PASS; STILL CURRENT,ALIGNED,HIGH,NONE_OBSERVED,NO
DEL-06-03-REQ-06-03-011,PKG-06,DEL-06-03,REQUIREMENT,docs/CONTRACT.md Section 1.7 K-STATUS-1; docs/SPEC.md Section 14.2; Specification.md REQ-06-03-011 (line 37),NONE_FOUND,Specification.md line 37 and Datasheet.md line 38: status read MUST treat _STATUS.md as canonical lifecycle state source,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,frontend/src/lib/harness/mcp/read-tools.ts lines 614-624 (statusReadTool -> readDeliverableStatus); frontend/src/lib/workspace/deliverable-contracts.ts readDeliverableStatus (parses _STATUS.md),GATE-TRANSCRIPT(W1@fac46e33f); frontend/src/__tests__/lib/chirality-read-mcp.test.ts lines 205-208 (currentState parsed from _STATUS.md; statusFilePath ends with _STATUS.md),IN_PROGRESS,INSP-03 rated REQ011 PASS; STILL CURRENT,ALIGNED,HIGH,NONE_OBSERVED,NO
DEL-06-03-REQ-06-03-012,PKG-06,DEL-06-03,REQUIREMENT,docs/CONTRACT.md Section 1.7 K-DEP-1; docs/SPEC.md Section 14.2; Specification.md REQ-06-03-012 (line 38),NONE_FOUND,"Specification.md line 38 and Datasheet.md line 39: dependency read MUST treat _DEPENDENCIES.md and Dependencies.csv as dependency truth, with Dependencies.csv read/validation where present",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,frontend/src/lib/harness/mcp/read-tools.ts lines 627-637 (dependenciesReadTool -> readDeliverableDependencies); frontend/src/lib/workspace/deliverable-contracts.ts readDeliverableDependencies (Dependencies.csv reader + register schema),GATE-TRANSCRIPT(W1@fac46e33f); frontend/src/__tests__/lib/chirality-read-mcp.test.ts lines 209-214 (rows parsed from Dependencies.csv; DEP-05-03-001 SatisfactionStatus PENDING; warnings empty),IN_PROGRESS,INSP-03 rated REQ012 PASS; STILL CURRENT,ALIGNED,HIGH,NONE_OBSERVED,NO
DEL-06-03-REQ-06-03-013,PKG-06,DEL-06-03,REQUIREMENT,docs/SPEC.md Sections 14.2 and 17.2; docs/CONTRACT.md Section 1.6 K-PATH-2; Specification.md REQ-06-03-013 (line 39),NONE_FOUND,Specification.md line 39: scope scan MUST be bounded to the workspace/project root and must not scan arbitrary external locations,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,frontend/src/lib/harness/mcp/read-tools.ts lines 640-656 (scopeScanTool: normalizeProjectRoot + scanProjectScopes) and 437-457 (assertExistingPathWithinProjectRoot realpath containment); frontend/src/lib/workspace/filesystem.ts normalizeProjectRoot/scanProjectScopes,"GATE-TRANSCRIPT(W1@fac46e33f); frontend/src/__tests__/lib/chirality-read-mcp.test.ts lines 247-261 (scans deliverable scopes within root), 529-559 (rejects references outside project root with failure evidence), 560-587",IN_PROGRESS,INSP-03 rated REQ013 PASS; STILL CURRENT,ALIGNED,HIGH,NONE_OBSERVED,NO
DEL-06-03-REQ-06-03-014,PKG-06,DEL-06-03,REQUIREMENT,docs/SPEC.md Section 14.3; docs/PRD.md Section 8.13 FR-078; Specification.md REQ-06-03-014 (line 40),NONE_FOUND,Specification.md line 40: unknown/unsupported MCP tool names MUST fail with structured validation errors rather than silent pass-through,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,frontend/packages/harness-contract/src/tool-descriptor.ts (createDescriptorLookup/getHarnessToolDescriptor fail closed; getCurrentTrancheDisallowedToolNames); frontend/src/lib/harness/tool-pool.ts (resolveHarnessToolPool reports structured unknown-tool issues); frontend/src/lib/harness/mcp/read-tools.ts isChiralityMcpAllowedToolName guard,GATE-TRANSCRIPT(W1@fac46e33f); frontend/src/__tests__/lib/tool-descriptor.test.ts lines 545-586 (aliases resolve deterministically and structured unknown-tool issues reported) and 74-91 (fails closed on duplicate lookup keys),IN_PROGRESS,INSP-03 rated REQ014 PASS; STILL CURRENT,ALIGNED,HIGH,NONE_OBSERVED,NO
DEL-06-03-REQ-06-03-015,PKG-06,DEL-06-03,REQUIREMENT,docs/CONTRACT.md Section 1.7 K-DEP-1; docs/SPEC.md Sections 14.2 and 17.2; _DEPENDENCIES.md Extracted Dependency Register; Specification.md REQ-06-03-015 (line 41),D-APP-43 (context),Specification.md line 41 and Datasheet.md line 50: dependency read MUST expose explicit structured absence / secondary-summary when Dependencies.csv absent and _DEPENDENCIES.md exists; MUST NOT infer rows from prose; final schema TBD pending DEL-07-05,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"frontend/src/lib/workspace/deliverable-contracts.ts (readDeliverableDependencies returns registerPresent:false + optional _DEPENDENCIES.md secondary-summary + empty rows/headers + typed warning, no inferred rows)","GATE-TRANSCRIPT(W1@fac46e33f); frontend/src/__tests__/api/working-root/deliverable-contracts.test.ts lines 372-385 (missing Dependencies.csv returns registerPresent:false, secondary-summary metadata, empty rows/headers, typed warning, no synthesized rows)",IN_PROGRESS,INSP-03 rated REQ015 PASS and notes ADQ-11 closed the missing-register fallback residual (Gap Inventory line 43); STILL CURRENT,ALIGNED,HIGH,"Final dependency-read result schema alignment to DEL-07-05 remains a standing interface TBD (DEP-06-03-007, SatisfactionStatus TBD); non-inferential behavior preserved in the interim",NO
DEL-06-03-EXC-06-03-001,PKG-06,DEL-06-03,EXCLUSION,Specification.md Out of scope (line 17); Datasheet.md line 24; _CONTEXT.md Deliverable Scope,NONE_FOUND,Status transition and dependency write execution are out of this read-tool slice except as adjacent naming/context; status_transition and deps_write named only as excluded write/gated tools,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"status_transition/deps_write handlers co-located in frontend/src/lib/harness/mcp/read-tools.ts lines 758-833 and descriptors in frontend/packages/harness-contract/src/tool-descriptor.ts lines 584-660 are permissions:['workspace-write'], human-gated (approval-sha), serialized-by-path; they are NOT registered by buildChiralityMcpTools read exposure and resolve to zero allowedTools in readOnly mode",GATE-TRANSCRIPT(W1@fac46e33f); frontend/src/__tests__/lib/tool-descriptor.test.ts lines 436-472 (mutating chirality MCP resolve only in workspaceWrite; readOnly yields allowedToolNames empty and denies status_transition/deps_write),IN_PROGRESS,INSP-03 scope (line 17) covers read tools only; NOT APPLICABLE to the write-tool exclusion,ALIGNED,HIGH,Co-location note (not a defect): the excluded write tools now share read-tools.ts/harness-contract with the read slice under adjacent write/lifecycle ownership; the read exclusion is honored by permission class and mode gating,NO
DEL-06-03-EXC-06-03-002,PKG-06,DEL-06-03,EXCLUSION,Specification.md Out of scope (line 18),NONE_FOUND,"General SDK built-in read-tool resolver behavior is owned by DEL-06-02, not this deliverable",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,documentary claim - Specification.md line 18; SDK built-in descriptors (Read/Glob/Grep/LS) live in the shared frontend/packages/harness-contract/src/tool-descriptor.ts lines 440-503 and the resolveHarnessToolPool resolver (frontend/src/lib/harness/tool-pool.ts) are owned by DEL-06-02/DEL-06-01; DEL-06-03 adds only the chirality read-MCP descriptors,DOC-BASIS: file-level scope review at fac46e33f - the four DEL-06-03 read tools (status_read/deps_read/scope_scan/scaffold_preview) are the only surfaces this deliverable owns; built-in resolver ownership is DEL-06-02,IN_PROGRESS,INSP-03 does not evaluate SDK built-in resolver ownership; NOT APPLICABLE,ALIGNED,HIGH,NONE_OBSERVED,NO
DEL-06-03-EXC-06-03-003,PKG-06,DEL-06-03,EXCLUSION,Specification.md Out of scope (line 19),NONE_FOUND,"Write/edit path hooks are owned by DEL-06-04, not this deliverable",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,documentary claim - Specification.md line 19; write/edit path-hook enforcement lives in frontend/src/lib/harness/chirality-hooks.ts and tool-path-policy.ts owned by DEL-06-04; DEL-06-03 read tools consume the path-containment helpers (assertExistingPathWithinProjectRoot) but do not own or expose write/edit hooks,"DOC-BASIS: file-level scope review at fac46e33f; read handlers perform read-only path containment only, no write-hook authorship",IN_PROGRESS,INSP-03 does not evaluate write/edit-hook ownership; NOT APPLICABLE,ALIGNED,HIGH,NONE_OBSERVED,NO
DEL-06-03-EXC-06-03-004,PKG-06,DEL-06-03,EXCLUSION,Specification.md Out of scope (line 20),NONE_FOUND,"Bash governance is owned by DEL-06-05, not this deliverable",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,documentary claim - Specification.md line 20; Bash governance lives in frontend/src/lib/harness/tool-shell-policy.ts owned by DEL-06-05; the DEL-06-03 read slice denies Bash in readOnly mode and exposes no shell capability,DOC-BASIS: file-level scope review at fac46e33f; frontend/src/__tests__/lib/tool-descriptor.test.ts lines 399-434 confirm Bash is disallowed in the read-only tool pool,IN_PROGRESS,INSP-03 does not evaluate Bash governance ownership; NOT APPLICABLE,ALIGNED,HIGH,NONE_OBSERVED,NO
DEL-06-03-EXC-06-03-005,PKG-06,DEL-06-03,EXCLUSION,Specification.md Out of scope (line 21),D-APP-50; D-APP-51; D-APP-52,"Specification.md line 21: remote MCP, plugins, and domain-engine operations are excluded from this deliverable",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"No remote MCP or plugin servers are configured (frontend/src/lib/harness/sdk-options-builder.ts lines 140-147 attach only the in-process chirality server via createChiralityMcpServers). Domain-engine READ tools (domain_completeness_check, domain_rule_check_run, domain_headless_preview_run, domain_propose_operation, domain_proposal_validate) were subsequently added co-located in frontend/src/lib/harness/mcp/read-tools.ts lines 691-756 and buildChiralityMcpTools (lines 983-1063), ruled by D-APP-50/51/52 as descriptor-only / read-side, owned by the PKG-10 F3 domain lane and the pec bridge lane","GATE-TRANSCRIPT(W1@fac46e33f); frontend/src/__tests__/lib/chirality-read-mcp.test.ts lines 285-528 (D-APP-50/51 read-side domain transport evidence, no domain verdicts; closed profile-registry gating); frontend/src/__tests__/lib/tool-descriptor.test.ts lines 474-509 (D-APP-50 tranche-1 domain MCP live; parked descriptors kept out of context)",IN_PROGRESS,INSP-03 (2026-06-21) predates D-APP-50/51/52 and does not evaluate domain co-location; NOT APPLICABLE,ACCEPTED_DIVERGENCE,MEDIUM,Domain-engine read tools now co-inhabit the DEL-06-03 MCP read surface under D-APP-50/51/52 ownership; the deliverable's line-21 exclusion wording (remote MCP + plugins remain excluded/absent; domain-engine ops excluded) was not updated for the ruled domain co-location. R3 cross-package synthesis should confirm the surface ownership split between DEL-06-03 (status/deps/scope/scaffold) and PKG-10/bridge-lane domain tools,NO
DEL-06-03-ACC-06-03-001,PKG-06,DEL-06-03,ACCEPTANCE,Datasheet.md Conditions 'Source-state warning' (line 41); Guidance.md Source-State Posture (line 45) and Conflict Table (line 90); Specification.md Conflict Table (line 87),D-APP-38; D-APP-43,Kit still declares docs/PRD.md as HASH_MISMATCH / warning-limited for this deliverable (Datasheet line 41; Guidance lines 45 and 90; Specification line 87),NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,documentary claim - Datasheet.md line 41; Guidance.md lines 45 and 90; Specification.md lines 85-90 Conflict Table. Live source state: _REFERENCES.md REF-006 records MATCH at fac46e33f; live shasum docs/PRD.md = ac35fba40fabf3d5788b8dd285d376900dbfa4577a83bcf77798d06770c30bfd = ExpectedSHA256,SNAPSHOT+LIVE-REVERIFY(D-APP-38 corpus v6): _REFERENCES.md REF-006 = MATCH; live shasum of docs/PRD.md at fac46e33f reproduces ExpectedSHA256; Dependencies.csv DEP-06-03-005 re-verified SATISFIED,IN_PROGRESS,INSP-03 Source-State Caveat (lines 47-51) already records docs/PRD.md no longer warning-limited (REF-006 MATCH under D-APP-38 corpus v2); STILL CURRENT,STALE_SPECIFICATION,HIGH,"R5 doc repair: update Datasheet line 41, Guidance lines 45 and 90, and the Specification lines 85-90 Conflict Table to the post-D-APP-38 MATCH state, retiring the docs/PRD.md hash-mismatch warning wording",NO
REMAINING-1,PKG-06,DEL-06-03,REMAINING_WORK,_STATUS.md ## Remaining (line 10),D-APP-55 (Option A whole corpus; gate flipped and pinned revision 551f84ef6 substituted per ruling),_STATUS.md records exactly one remaining item: the concordance bootstrap,Run claim-level concordance per the reconciliation method (source: plans/PLAN_2026-07-10_deliverable_implementation_reconciliation.md §§6–8 at pinned main revision 551f84ef6),plans/PLAN_2026-07-10_deliverable_implementation_reconciliation.md §§6–8 at pinned main revision 551f84ef6,UNGATED,YES,This run record (R2_WAVES/PKG-06/DEL-06-03_claims.csv + notes) is the in-progress execution of the item,RUN_BASIS.md for RUN_D55_CONCORDANCE_2026-07-11_1904Z; D-APP-55 register row carries run-OPEN visibility,IN_PROGRESS,NOT APPLICABLE - item postdates INSP-03,ALIGNED,HIGH,Item remains open until the R2 concordance for DEL-06-03 is accepted and closed through the standing loop closeout contract; do not remove it during read-only discovery,NO
REGISTER-1,PKG-06,DEL-06-03,REGISTER_DEFECT,_DEPENDENCIES.md Lifecycle Summary (lines 71-74) and Open dependency closure items (lines 76-82) vs Dependencies.csv SatisfactionStatus column (rows DEP-06-03-001..009),D-APP-43,_DEPENDENCIES.md Lifecycle Summary declares SATISFIED=4 / TBD=5 and lists DEP-06-03-005 among the open dependency closure items,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"Live Dependencies.csv at fac46e33f shows SATISFIED=5 (DEP-06-03-001 through 005) and TBD=4 (006 through 009); DEP-06-03-005 carries LastSeen 2026-06-21 SatisfactionStatus SATISFIED. The _DEPENDENCIES.md ADQ-11 note (lines 20-25 and 36) and Datasheet dependency note themselves state DEP-06-03-005 is now SATISFIED, contradicting the same file's summary counts and open-items list",SNAPSHOT+LIVE-REVERIFY: direct read of Dependencies.csv rows and _DEPENDENCIES.md summary tables at fac46e33f,IN_PROGRESS,INSP-03 Dependency Closure Note discusses ADQ-11 closure but does not flag the summary-count lag; NOT APPLICABLE,REMAINING_STATE_MISMATCH,HIGH,"R5 register repair: update _DEPENDENCIES.md Lifecycle Summary to SATISFIED=5 / TBD=4 and remove DEP-06-03-005 from the Open dependency closure items list, aligning the summary with the ADQ-11/D-APP-43 reconciliation already recorded in Dependencies.csv",NO
DEL-06-04-REQ-001,PKG-06,DEL-06-04,REQUIREMENT,Specification.md REQ-001 (line 31); decomposition SOW-057; docs/SPEC.md Section 15.2,NONE_FOUND,Specification.md line 31 and Datasheet.md 'PreToolUse gate' (line 50): a pre-execution hook or equivalent gate MUST run before any write/edit mutation,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,frontend/src/lib/harness/chirality-hooks.ts lines 424-594 (createChiralityToolHooks registers a PreToolUse callback that gates governed write descriptors before execution) and lines 714-733 (PreToolUse/PostToolUse/PostToolUseFailure registration); wired into the SDK at frontend/src/lib/harness/sdk-options-builder.ts lines 134-139,"GATE-TRANSCRIPT(W1@fac46e33f) (typecheck exit 0; Vitest 667 passed/4 skipped) PLUS frontend/src/__tests__/lib/chirality-hooks.test.ts lines 45-165 (project-root-contained Write allowed only through the PreToolUse hook, provenance recorded)",IN_PROGRESS,"INSP-03 (2026-06-21, SHA 09c840be2) rated REQ001 PASS; conclusion STILL CURRENT (line anchors shifted as chirality-hooks.ts grew to 734 lines, behavior unchanged)",ALIGNED,HIGH,NONE_OBSERVED,NO
DEL-06-04-REQ-002,PKG-06,DEL-06-04,REQUIREMENT,Specification.md REQ-002 (line 32); decomposition SOW-027; docs/CONTRACT.md Section 1.6 K-PATH-2,D-APP-48 (context: harness-contract descriptor pull),Specification.md line 32 and Datasheet.md 'Path containment rule' (line 26): the write/edit gate MUST deny filesystem operations outside the active project or working root,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,frontend/src/lib/harness/tool-path-policy.ts lines 43-46 (isWithinRoot) and 215-225 (deny denyClass 'path-containment' when resolved path is outside projectRoot); invoked from chirality-hooks.ts lines 517-535,GATE-TRANSCRIPT(W1@fac46e33f) PLUS frontend/src/__tests__/lib/chirality-hooks.test.ts lines 167-259 (outside-root/instruction-root/symlink write attempts blocked before mutation),IN_PROGRESS,INSP-03 rated REQ002 PASS; STILL CURRENT (path-policy line ranges are 215-225 now vs assessment's 162-225; same logic),ALIGNED,HIGH,NONE_OBSERVED,NO
DEL-06-04-REQ-003,PKG-06,DEL-06-04,REQUIREMENT,Specification.md REQ-003 (line 33); decomposition SOW-027; docs/CONTRACT.md Section 1.3 K-ROOT-2,D-APP-48 (context),Specification.md line 33 and Datasheet.md 'Instruction-root rule' (line 27): the write/edit gate MUST deny ordinary project writes under the instruction root,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"frontend/src/lib/harness/tool-path-policy.ts lines 234-248 (instructionRootContainsPath check, deny denyClass 'instruction-root'); resolver imported from frontend/src/lib/harness/instruction-root.ts (resolveInstructionRootPath/instructionRootContainsPath), the DEL-07-01-owned instruction-root surface consumed here per DEP-06-04-008",GATE-TRANSCRIPT(W1@fac46e33f) PLUS frontend/src/__tests__/lib/chirality-hooks.test.ts lines 167-259 (instruction-root write denied without mutation),IN_PROGRESS,INSP-03 rated REQ003 PASS; STILL CURRENT,ALIGNED,HIGH,NONE_OBSERVED,NO
DEL-06-04-REQ-004,PKG-06,DEL-06-04,REQUIREMENT,Specification.md REQ-004 (line 34); decomposition SOW-060; docs/CONTRACT.md Section 1.6 K-PATH-3,NONE_FOUND,Specification.md line 34 and Datasheet.md 'Symlink rule' (line 28): the write/edit gate MUST reject symlink writes in the initial policy,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,frontend/src/lib/harness/tool-path-policy.ts lines 95-160 (rejectSymlinkWritePath walks each path segment with lstat and denies denyClass 'symlink-write' on any symbolic link) and lines 250-259 (invoked for project-root-write scope); mutating MCP path reuses the same policy via read-tools.ts assertMutatingMcpPermission lines 270-281,GATE-TRANSCRIPT(W1@fac46e33f) PLUS frontend/src/__tests__/lib/chirality-hooks.test.ts lines 167-259 and frontend/src/__tests__/lib/permission-overlay.test.ts lines 414-511 (symlink write callback path hard-denied; line 478 symlink target) and frontend/src/__tests__/lib/chirality-mutating-mcp.test.ts lines 284-309 (mutating MCP symlink target denied before lifecycle engine runs),IN_PROGRESS,INSP-03 rated REQ004 PASS; STILL CURRENT,ALIGNED,HIGH,NONE_OBSERVED,NO
DEL-06-04-REQ-005,PKG-06,DEL-06-04,REQUIREMENT,Specification.md REQ-005 (line 35); decomposition SOW-060; docs/PRD.md Section 7.9,NONE_FOUND,Specification.md line 35 and Datasheet.md 'Exact edit precondition' (line 29): edit-style operations MUST require exact edit preconditions before mutation,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"frontend/src/lib/harness/chirality-hooks.ts lines 230-283 (evaluateExactEditPrecondition denies missing/empty old_string, before-text-unavailable, and old-string-not-found) and lines 538-558 (invoked for edit_file descriptors, blocks before mutation)","GATE-TRANSCRIPT(W1@fac46e33f) PLUS frontend/src/__tests__/lib/chirality-hooks.test.ts lines 261-309 (Edit blocked when old_string missing, no mutation) and lines 310-350 (Edit allowed with exact old_string, exact-edit metadata recorded)",IN_PROGRESS,INSP-03 rated REQ005 PASS and noted ADQ-11 closed the exact-edit residual; STILL CURRENT,ALIGNED,HIGH,NONE_OBSERVED,NO
DEL-06-04-REQ-006,PKG-06,DEL-06-04,REQUIREMENT,Specification.md REQ-006 (line 36); docs/CONTRACT.md Section 1.6 K-HOOK-1; docs/SPEC.md Section 15.2,NONE_FOUND,Specification.md line 36 and Datasheet.md 'Hook failure policy' (line 39): hook failures MUST fail closed for write/edit actions,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"frontend/src/lib/harness/chirality-hooks.ts lines 578-593 (catch block returns blockPreToolUse on any hook exception, and still fails closed if audit persistence throws) and lines 411-422 (blockPreToolUse emits continue:false/decision:block/permissionDecision:deny)",GATE-TRANSCRIPT(W1@fac46e33f) PLUS frontend/src/__tests__/lib/chirality-hooks.test.ts lines 167-259 (policy denials produce blocking hook output) and frontend/src/__tests__/lib/permission-overlay.test.ts lines 238-... (audit-append failure denies execution),IN_PROGRESS,INSP-03 rated REQ006 PASS; STILL CURRENT,ALIGNED,HIGH,NONE_OBSERVED,NO
DEL-06-04-REQ-007,PKG-06,DEL-06-04,REQUIREMENT,Specification.md REQ-007 (line 37); docs/CONTRACT.md Section 1.6 K-PERM-1,NONE_FOUND,"Specification.md line 37 and Datasheet.md 'Deny precedence' (line 31): explicit denies from policy, path, hook, governance, SDK deny rule, or human gate MUST override any allow",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"frontend/src/lib/harness/permission-overlay.ts lines 118-125 (resolveHarnessPermissionDecision returns hard-deny first when explicitDeny is set, before any allow path); explicitDeny fed from path/shell policy at lines 355-365 and read-tools.ts assertMutatingMcpPermission lines 282-287",GATE-TRANSCRIPT(W1@fac46e33f) PLUS frontend/src/__tests__/lib/permission-overlay.test.ts lines 137-151 (explicit hard denies override abstract allow and ask decisions),IN_PROGRESS,INSP-03 rated REQ007 PASS; STILL CURRENT,ALIGNED,HIGH,NONE_OBSERVED,NO
