ClaimID,PackageID,DeliverableID,ClaimType,NormativeSource,LatestDecision,DeclaredState,RecordedRemaining,RemainingSource,RemainingGate,SelectableUnderCurrentLoop,ImplementationEvidence,VerificationEvidence,LifecycleState,AssessmentEvidence,Disposition,Confidence,RemainingWork,HumanDecisionNeeded
DEL-09-03-REQ-006,PKG-09,DEL-09-03,REQUIREMENT,Specification.md Requirements REQ-006 (line 18); docs/SPEC.md Section 16.1; docs/CONTRACT.md K-ATTACH-1; decomposition v3.2 SOW-022 (line 404),NONE_FOUND,Specification.md line 18 and Datasheet.md Construction 'Attachments' (line 44): tests verify attachment resolver enforcement for path/regular-file/symlink/extension/readability/per-file/total-byte/partial/all-failure behavior,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,frontend/src/__tests__/lib/harness-attachment-resolver.test.ts lines 34-199 (allowed resolve at 34; non-absolute path reject at 49; unsupported extension at 63; non-file/symlink reject at 76; per-file limit at 101; total per-turn byte budget sequential acceptance at 118; missing-file not-found at 185) exercising frontend/src/lib/harness/attachment-resolver.ts; frontend/src/__tests__/api/harness/routes.test.ts line 883 (all-failure empty-text ATTACHMENT rejection) and line 918 (partial-failure warning prepend),"GATE-TRANSCRIPT(W1@fac46e33f) PLUS frontend/src/__tests__/lib/harness-attachment-resolver.test.ts cases at lines 76, 101, 118 and frontend/src/__tests__/api/harness/routes.test.ts line 883; byte-identical fac46e33f",IN_PROGRESS,INSP-03 rated REQ006->DEL-09-03-REQ-006 PASS (Assessment line 24); STILL CURRENT (note the assessment's generic 'attachment resolver tests' resolve to frontend/src/__tests__/lib/harness-attachment-resolver.test.ts at fac46e33f),ALIGNED,HIGH,NONE_OBSERVED,NO
DEL-09-03-REQ-007,PKG-09,DEL-09-03,REQUIREMENT,Specification.md Requirements REQ-007 (line 19); docs/SPEC.md Section 4; docs/PRD.md FR-052 through FR-054; decomposition v3.2 SOW-028 (line 410),NONE_FOUND,Specification.md line 19 and Datasheet.md Construction 'Status lifecycle' (line 45): tests verify _STATUS.md parsing and forward-only lifecycle transition enforcement including approval SHA requirements for CHECKING and ISSUED,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,frontend/src/__tests__/lib/lifecycle-status.test.ts lines 50-262 (parser at 51-100; authorized forward transitions at 102; unauthorized actor reject at 115; backward reject at 139; non-existent transition reject at 163; approvalSha required for human gates at 175; invalid approvalSha reject at 199; approval-evidence metadata at 224); frontend/src/__tests__/api/working-root/deliverable-contracts.test.ts lines 130-329 (route-level lifecycle read/transition/approvalSha at 130-329),GATE-TRANSCRIPT(W1@fac46e33f) PLUS frontend/src/__tests__/lib/lifecycle-status.test.ts cases at lines 175 and 199 and frontend/src/__tests__/api/working-root/deliverable-contracts.test.ts line 213; byte-identical fac46e33f,IN_PROGRESS,INSP-03 rated REQ007->DEL-09-03-REQ-007 PASS (Assessment line 25); STILL CURRENT,ALIGNED,HIGH,NONE_OBSERVED,NO
DEL-09-03-REQ-008,PKG-09,DEL-09-03,REQUIREMENT,Specification.md Requirements REQ-008 (line 20); docs/SPEC.md Section 6; docs/PRD.md FR-055 through FR-057; decomposition v3.2 SOW-029 (line 411),NONE_FOUND,Specification.md line 20 and Datasheet.md Construction 'Dependencies' (line 46): tests verify Dependencies.csv v3.1 parsing/validation/writing/provenance/host consistency/row retirement/legacy normalization,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,frontend/src/__tests__/lib/dependencies-register-contract.test.ts lines 54-231 (legacy csv normalization at 55; canonical header serialization at 70; invalid ANCHOR reject at 80; missing-provenance reject at 96; target resolution rules at 111; duplicate id reject at 139; silent-deletion reject at 149; RETIRED-not-deleted at 167; satisfaction transition rules at 193-231); frontend/src/__tests__/api/working-root/deliverable-contracts.test.ts lines 330-556 (route-level read/FromDeliverableID mismatch/SatisfactionStatus jump/write/symlink guards),"GATE-TRANSCRIPT(W1@fac46e33f) PLUS frontend/src/__tests__/lib/dependencies-register-contract.test.ts cases at lines 96, 149, 167 and frontend/src/__tests__/api/working-root/deliverable-contracts.test.ts line 425; byte-identical fac46e33f",IN_PROGRESS,INSP-03 rated REQ008->DEL-09-03-REQ-008 PASS (Assessment line 26); STILL CURRENT,ALIGNED,HIGH,NONE_OBSERVED,NO
DEL-09-03-REQ-009,PKG-09,DEL-09-03,REQUIREMENT,Specification.md Requirements REQ-009 (line 21); docs/SPEC.md Sections 14-15; docs/CONTRACT.md K-PERM-1 through K-PERM-5 and K-BASH-1; decomposition v3.2 DEL-09-03 row (line 362),NONE_FOUND,"Specification.md line 21 and Datasheet.md Construction 'Denied actions' (line 48): tests verify denied actions do not execute and, where runtime event support exists, emit permission/runtime events",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,frontend/src/__tests__/lib/permission-overlay.test.ts lines 42-511 (hard-deny overrides allow/ask at 137; dontAsk denies write/shell/network/subagent/unknown at 153; Agent only for delegated children at 182; bypass still subject to hard-deny at 222; hard-deny unsafe Bash at 238; path-bearing read outside project root at 340; unsafe write path at 414) exercising frontend/src/lib/harness/permission-overlay.ts; frontend/src/__tests__/api/harness/routes.test.ts lines 549-729 (denied governance/subagent/tool paths),"GATE-TRANSCRIPT(W1@fac46e33f) PLUS frontend/src/__tests__/lib/permission-overlay.test.ts cases at lines 137, 153, 238 and frontend/src/__tests__/api/harness/routes.test.ts line 549; byte-identical fac46e33f",IN_PROGRESS,INSP-03 rated REQ009->DEL-09-03-REQ-009 PASS (Assessment line 27); STILL CURRENT,ALIGNED,HIGH,NONE_OBSERVED,NO
DEL-09-03-REQ-010,PKG-09,DEL-09-03,REQUIREMENT,Specification.md Requirements REQ-010 (line 22); docs/SPEC.md Section 10.3; docs/PRD.md FR-122 and FR-123; decomposition v3.2 OBJ-002 (line 245),NONE_FOUND,"Specification.md line 22 and Guidance.md Principle 'Test product-owned contracts, not SDK defaults' (line 13): tests keep public APIs and canonical events provider-neutral with SDK names/IDs only as adapter metadata",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"frontend/src/__tests__/lib/session-events.test.ts lines 21-45 (keeps canonical HarnessEvent types provider-neutral); frontend/src/__tests__/lib/sdk-message-mapper.test.ts lines 23-155 and 631-881 (maps SDK messages/system/tool/subagent into provider-neutral HarnessEvent categories, adapter metadata bounded); frontend/src/__tests__/lib/agent-engine-port.test.ts and frontend/src/__tests__/lib/engine-conformance.test.ts (port/conformance neutrality)",GATE-TRANSCRIPT(W1@fac46e33f) PLUS frontend/src/__tests__/lib/session-events.test.ts case 'keeps canonical HarnessEvent types provider-neutral' (line 21) and frontend/src/__tests__/lib/sdk-message-mapper.test.ts line 113; byte-identical fac46e33f,IN_PROGRESS,INSP-03 rated REQ010->DEL-09-03-REQ-010 PASS (Assessment line 28); STILL CURRENT,ALIGNED,HIGH,NONE_OBSERVED,NO
DEL-09-03-REQ-011,PKG-09,DEL-09-03,ACCEPTANCE,"Specification.md Requirements REQ-011 (line 23, closure criterion); _CONTEXT.md Deliverable Scope; docs/PRD.md Sections 12.5-12.6; decomposition v3.2 DEL-09-03 row (line 362)",NONE_FOUND,"Specification.md line 23: closure includes at least one implemented or explicitly deferred test case for each of the eight behavior groups (TurnEngine, SSE, replay, attachments, status, dependencies, interrupts/cancellation, denied actions)",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"All eight groups carry executable coverage at fac46e33f: TurnEngine (turn-engine.test.ts), SSE (routes.test.ts 551), replay (session-events.test.ts; routes.test.ts 1406), attachments (harness-attachment-resolver.test.ts), status (lifecycle-status.test.ts; deliverable-contracts.test.ts), dependencies (dependencies-register-contract.test.ts), interrupts/cancellation (harness-anthropic-agent-sdk-manager.test.ts 248; routes.test.ts 1133,1185), denied actions (permission-overlay.test.ts)",GATE-TRANSCRIPT(W1@fac46e33f) (all cited group test files among the 92 passing files) PLUS the per-group cases named in REQ-001..REQ-010 rows; byte-identical fac46e33f,IN_PROGRESS,INSP-03 rated REQ011->DEL-09-03-REQ-011 PASS (Assessment line 29: no unrepresented behavior group found); STILL CURRENT,ALIGNED,HIGH,"Procedure.md Records 'Behavior-group closure: TBD' (line 75) is an unfilled closure-record placeholder, not absence of tests; an R5 doc pass should record the concrete group->file mapping (matches INSP-03 forward recommendation 2)",NO
DEL-09-03-REQ-012,PKG-09,DEL-09-03,ACCEPTANCE,"Specification.md Requirements REQ-012 (line 24, closure criterion); docs/CONTRACT.md K-VALIDATE-1; docs/PRD.md Section 12.2; docs/SPEC.md Section 19.1",NONE_FOUND,Specification.md line 24 and Procedure.md Records (lines 72-75): closure preserves stable npm run test validation evidence; command evidence remains TBD until execution occurs,"Records: 'Command evidence: TBD until implementation work runs validation' (Procedure.md line 74) - a kit closure-record placeholder, not a _STATUS.md ## Remaining item",Procedure.md Records (line 74),NONE_RECORDED,NO,"frontend/package.json test script exists; full-suite validation evidence now exists at the source state: GATE-TRANSCRIPT(W1@fac46e33f) (Vitest 667 passed/4 skipped, typecheck exit 0) and MEMORY.md 2026-06-21 ADQ-14 run record (npm run validate:release-quality full Vitest 76 files/520 tests passed, premerge skipped)",GATE-TRANSCRIPT(W1@fac46e33f) is itself the stable full-suite artifact bound to the source state; MEMORY.md ADQ-14 entry (2026-06-21) is a prior recorded pass,IN_PROGRESS,INSP-03 rated REQ012->DEL-09-03-REQ-012 PARTIAL (Assessment line 30: full npm run test not rerun for the assessment wave); OVERTAKEN - a full-suite pass now binds fac46e33f via GATE-TRANSCRIPT(W1),PARTIALLY_IMPLEMENTED,MEDIUM,Validation evidence exists at the source state but the deliverable's own closure Records (Procedure.md lines 72-75) still carry TBD; at CHECKING candidacy an R5 doc pass should record the GATE-TRANSCRIPT/ADQ-14 command evidence into the closure records,NO
DEL-09-03-ACC-001,PKG-09,DEL-09-03,ACCEPTANCE,Datasheet.md Conditions row 'PRD source warning' (line 32); Procedure.md Prerequisites (line 12) and Step 1 (line 21); Guidance.md Considerations (line 25) and CONFLICT-001 (line 55); Specification.md Standards row for docs/PRD.md (line 33: 'hash mismatch is a source warning only for this run'),D-APP-35 (Option A refresh accepted hash); D-APP-38 (versioned corpus snapshots; v6 applied 2026-07-11),"The kit still flatly declares REF-006 docs/PRD.md hash-mismatched (expected 86cb6fb9..., observed fb1c73f7...) and downgraded to a source warning only per dispatch",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,documentary claim - _REFERENCES.md line 12 records REF-006 docs/PRD.md expected == observed SHA ac35fba4... Status MATCH; live shasum of docs/PRD.md this wave reproduces ac35fba4...; _DEPENDENCIES.md Run Notes carry the dated 2026-07-10 D-APP-53 correction of the same stale warning,RULING-RECORD(D-APP-35) + DOC-BASIS(D-APP-38) (corpus snapshot v6 per AUTHORITY_MAP); reference table re-verified by direct hash recomputation at fac46e33f/HEAD 6f7c06814,IN_PROGRESS,INSP-03 Source-State Caveat (Assessment line 42) repeats the HASH_MISMATCH expected/observed pair as current; OVERTAKEN by D-APP-35/D-APP-38 reconciliation - _REFERENCES.md shows MATCH,STALE_SPECIFICATION,HIGH,"R5 doc repair: update Datasheet.md line 32, Procedure.md lines 12 and 21, Guidance.md line 25 and CONFLICT-001, and the Specification.md line 33 Standards wording to the post-D-APP-35/D-APP-38 MATCH state so the kit no longer presents the hash mismatch as current (same repair pattern as sibling DEL-09-01/02/04 rows)",NO
REMAINING-1,PKG-09,DEL-09-03,REMAINING_WORK,_STATUS.md ## Remaining (line 10),D-APP-55 (Option A whole corpus; gate flipped and pinned revision 551f84ef6 substituted per ruling),_STATUS.md records exactly one remaining item: the concordance bootstrap,Run claim-level concordance per the reconciliation method (source: plans/PLAN_2026-07-10_deliverable_implementation_reconciliation.md §§6-8 at pinned main revision 551f84ef6),plans/PLAN_2026-07-10_deliverable_implementation_reconciliation.md §§6-8 at pinned main revision 551f84ef6,UNGATED,YES,This run record itself (R2_WAVES/PKG-09/DEL-09-03_claims.csv + notes) is the in-progress execution of the item,RUN_BASIS.md for RUN_D55_CONCORDANCE_2026-07-11_1904Z; D-APP-55 register row carries run-OPEN visibility,IN_PROGRESS,NOT APPLICABLE - item postdates INSP-03,ALIGNED,HIGH,Item remains open until the R2 concordance for DEL-09-03 is accepted and closed through the standing loop closeout contract; do not remove it from this run (discovery is read-only),NO
DEL-09-04-REQ-001,PKG-09,DEL-09-04,REQUIREMENT,docs/PRD.md Section 6.2; docs/CONTRACT.md K-RELEASE-1; docs/SPEC.md Section 19.4; Specification.md Requirements DEL-09-04-REQ-001 (line 25); Datasheet.md 'Release target' (line 21),NONE_FOUND,Specification.md line 25 and Datasheet.md line 21: release target must remain macOS 15+ Apple Silicon (arm64) unsigned/unnotarized local-builder DMG unless amended,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,frontend/package.json build.mac lines 99-110 (minimumSystemVersion 15.0.0; target dmg arch arm64); build.asar line 65 and asarUnpack lines 66-69; desktop:dist line 33 and desktop:pack line 32 both force CSC_IDENTITY_AUTO_DISCOVERY=false (unsigned/adhoc posture),GATE-TRANSCRIPT(W1@fac46e33f); frontend/src/__tests__/scripts/dmg-packaging-policy.test.ts lines 38-46 (both desktop scripts force unsigned) and 55-76 (pins macOS minimum major >=15 and arm64 dmg target),IN_PROGRESS,INSP-03 2026-06-21 @d0766e0f2 rated REQ001 PASS (1:1 to DEL-09-04-REQ-001); target policy is encoded and tested at fac46e33f: STILL CURRENT,ALIGNED,HIGH,"Live built-bundle inspection of arm64 architecture, LSMinimumSystemVersion, and codesign posture is deferred to a packaging-validation run (no frontend/dist bundle exists at fac46e33f); the normative 'must remain' target policy is satisfied by config plus the passing policy test",NO
DEL-09-04-REQ-002,PKG-09,DEL-09-04,REQUIREMENT,docs/SPEC.md Section 19.1; docs/PRD.md FR-067; Specification.md Requirements DEL-09-04-REQ-002 (line 26); Datasheet.md 'Packaging command' (line 22),NONE_FOUND,Specification.md line 26: the desktop distribution build must be produced through npm run desktop:dist from frontend/,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,frontend/package.json scripts.desktop:dist line 33 (npm run build then CSC_IDENTITY_AUTO_DISCOVERY=false electron-builder --mac dmg --arm64 --publish never then npm run instruction-root:integrity),"GATE-TRANSCRIPT(W1@fac46e33f); frontend/src/__tests__/scripts/dmg-packaging-policy.test.ts lines 39-46 assert the desktop:dist script string; no test or run record executes electron-builder itself, and no frontend/dist artifact exists at fac46e33f",IN_PROGRESS,"INSP-03 rated REQ002 PARTIAL ('script exists; current artifact production is unproven', Assessment line 20); the gap persists at fac46e33f: STILL CURRENT",PARTIALLY_IMPLEMENTED,MEDIUM,Execute npm run desktop:dist in a clean environment and archive the command transcript/build run record (assessment Forward Development Recommendation 1); the script is correctly wired but no produced-build evidence is bound to the source state,NO
DEL-09-04-REQ-003,PKG-09,DEL-09-04,REQUIREMENT,docs/SPEC.md Section 19.1; docs/PRD.md Section 7.12; Specification.md Requirements DEL-09-04-REQ-003 (line 27); Datasheet.md 'Required packaging outputs' (line 23),NONE_FOUND,Specification.md line 27: expected DMG output must include frontend/dist/Chirality-0.1.0-arm64.dmg,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"frontend/package.json version 0.1.0 (line 3), productName Chirality (line 64), build.directories.output dist (lines 70-72), and build.mac dmg arm64 target (lines 99-110) together determine the electron-builder DMG name Chirality-0.1.0-arm64.dmg","GATE-TRANSCRIPT(W1@fac46e33f); no test asserts the produced DMG filename and no frontend/dist/Chirality-0.1.0-arm64.dmg exists at fac46e33f (frontend/dist is gitignored, .gitignore line 'dist/'); direct listing this run found no dist/ directory",IN_PROGRESS,"INSP-03 rated REQ003 PARTIAL ('expected output path is not currently present', Assessment line 21): STILL CURRENT",PARTIALLY_IMPLEMENTED,MEDIUM,Produce the DMG via desktop:dist and record its listing plus checksum or deterministic artifact identifier (assessment Recommendation 1); config implies the path but no artifact is bound to the source state,NO
DEL-09-04-REQ-004,PKG-09,DEL-09-04,REQUIREMENT,docs/SPEC.md Section 19.1; docs/PRD.md Section 12.2; Specification.md Requirements DEL-09-04-REQ-004 (line 28); Datasheet.md 'Required packaging outputs' (line 23),NONE_FOUND,Specification.md line 28: expected app bundle output must include frontend/dist/mac-arm64/Chirality.app,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,frontend/package.json build.mac arm64 target (lines 99-110) and directories.output dist (lines 70-72); the packaged-app default bundleRoot dist/mac-arm64/Chirality.app/Contents/Resources is assumed by frontend/scripts/verify-instruction-root-integrity.mjs line 522 and frontend/scripts/verify-packaged-agent-sdk-runtime.mjs lines 260-262,GATE-TRANSCRIPT(W1@fac46e33f); no test asserts the produced app bundle exists and no frontend/dist/mac-arm64/Chirality.app exists at fac46e33f (dist/ gitignored; listing found no dist/),IN_PROGRESS,"INSP-03 rated REQ004 PARTIAL ('expected output path is not currently present', Assessment line 22): STILL CURRENT",PARTIALLY_IMPLEMENTED,MEDIUM,Produce and list the app bundle via desktop:dist/desktop:pack (assessment Recommendation 1); config targets it but no artifact is bound to the source state,NO
DEL-09-04-REQ-005,PKG-09,DEL-09-04,REQUIREMENT,docs/SPEC.md Section 19.1; docs/PRD.md Section 12.2; Specification.md Requirements DEL-09-04-REQ-005 (line 29); Datasheet.md 'Required packaging outputs' (line 23),NONE_FOUND,Specification.md line 29: the build/integrity flow must produce or preserve frontend/artifacts/harness/instruction-root-integrity/latest/summary.json and packaging evidence must state a passing integrity verdict or enumerated blockers,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,frontend/scripts/verify-instruction-root-integrity.mjs lines 524-529 (default outputRoot artifacts/harness/instruction-root-integrity/latest) and 592-593 (writes manifest.json and summary.json) with status pass/fail computed at lines 543-549; desktop:dist chains this script (frontend/package.json line 33),"GATE-TRANSCRIPT(W1@fac46e33f); frontend/src/__tests__/scripts/verify-instruction-root-integrity.test.ts lines 117-190 (summary.json written with status pass, checkedFileCount 11) and 192-229 (status fail on divergence); tests use synthetic bundle fixtures, and no current frontend/artifacts/harness/instruction-root-integrity/latest/summary.json exists at fac46e33f (path is gitignored; listing found none)",IN_PROGRESS,"INSP-03 rated REQ005 PARTIAL ('no current summary.json was present', Assessment line 23): STILL CURRENT",PARTIALLY_IMPLEMENTED,MEDIUM,Run instruction-root integrity against a produced bundle and retain the stable summary artifact (assessment Recommendation 2); the script produces the summary on run but no artifact is bound to the source state,NO
DEL-09-04-REQ-006,PKG-09,DEL-09-04,REQUIREMENT,docs/CONTRACT.md K-PACKAGE-1; docs/SPEC.md Section 1.1; Specification.md Requirements DEL-09-04-REQ-006 (line 30); Datasheet.md 'Instruction-root packaged resource requirement' (line 25),NONE_FOUND,Specification.md line 30: packaged builds must contain required instruction-root resources and verify integrity before distribution,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"frontend/package.json extraResources lines 80-98 (bundles ../../../agents to agents, ../docs to docs, and root AGENTS.md/README.md/PROFESSIONAL_ENGINEERING.md); frontend/scripts/verify-instruction-root-integrity.mjs lines 9-22 (REQUIRED_ROOT_FILES and REQUIRED_DOC_FILES), 282-311 (buildSourceManifest), 313-357 (verifyManifestAgainstBundle source-to-bundle sha256 compare); desktop:dist runs the integrity check after electron-builder (frontend/package.json line 33)","GATE-TRANSCRIPT(W1@fac46e33f); frontend/src/__tests__/scripts/dmg-packaging-policy.test.ts lines 78-94 (asserts agents/docs extraResources bundling); frontend/src/__tests__/scripts/verify-instruction-root-integrity.test.ts lines 117-190 (11 checked files match -> pass) and 192-229 (divergence -> fail); the verify-before-distribution chaining is exercised only against synthetic bundles, not an end-to-end produced DMG at fac46e33f",IN_PROGRESS,"INSP-03 rated REQ006 PASS ('resource packaging is covered by config and tests', Assessment line 24): STILL CURRENT",ALIGNED,MEDIUM,"End-to-end verify-integrity-before-distribution against a real produced bundle is not yet exercised; the bundling config, integrity script, desktop:dist chaining, and passing unit tests satisfy the structural requirement at the source state",NO
DEL-09-04-REQ-007,PKG-09,DEL-09-04,REQUIREMENT,docs/SPEC.md Section 1.1; docs/PRD.md Section 10.1; decomposition v3.2 OI-004; Specification.md Requirements DEL-09-04-REQ-007 (line 31),D-APP-38 (context: KG-001 source-completeness candidate set under the versioned corpus),Specification.md line 31: missing required instruction-root assets are a P0 packaging and runtime-readiness blocker,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,frontend/scripts/verify-instruction-root-integrity.mjs lines 543-549 (status=fail when missingInBundle/mismatched/unexpected/SDK-missing) and 606-633 (fail path prints blockers and sets process.exitCode=1); source-completeness checklist for SOW-073/OI-004/KG-001 candidates at lines 463-507,"GATE-TRANSCRIPT(W1@fac46e33f); frontend/src/__tests__/scripts/verify-instruction-root-integrity.test.ts lines 192-229 (divergence -> status fail, exit 1) and 289-324 (missing unpacked SDK files -> status fail) and 231-287 (SOW-073/OI-004 source-completeness remediation state)",IN_PROGRESS,"INSP-03 rated REQ007 PASS ('fail-closed behavior exists', Assessment line 25): STILL CURRENT",ALIGNED,HIGH,NONE_OBSERVED,NO
DEL-09-04-REQ-008,PKG-09,DEL-09-04,REQUIREMENT,docs/PRD.md NFR-030; docs/PRD.md KG-025; docs/SPEC.md Section 19.4; Specification.md Requirements DEL-09-04-REQ-008 (line 32); Datasheet.md 'SDK subprocess packaging posture' (line 26),D-APP-15 (approved one bounded live packaged agentSdk read-tool proof); D-APP-18 (app-directory packaged live read-tool proof passed),Specification.md line 32: package-layout evidence must verify that the SDK subprocess/binary can be found and executed from the app bundle/package layout without secret leakage or broader network policy,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"frontend/scripts/verify-packaged-agent-sdk-runtime.mjs lines 259-403 (no-live scripted proof: imports packaged sdk.mjs under app.asar.unpacked, inspects the spawned command is a file under app.asar.unpacked/node_modules and includes the platform package, and that controlled CLAUDE_CONFIG_DIR/HOME are passed); frontend/scripts/run-live-packaged-agent-sdk-read-tool-proof.mjs lines 161-175 (explicit --api-key-file, refuses ambient env key without --allow-env-api-key); folded DEL-08-01 handle: frontend/scripts/verify-instruction-root-integrity.mjs verifyUnpackedSdkBundle lines 382-461 (required unpacked SDK files presence)","GATE-TRANSCRIPT(W1@fac46e33f); frontend/src/__tests__/scripts/verify-packaged-agent-sdk-runtime.test.ts lines 146-197 (pass: command under app.asar.unpacked, controlled env) and 199-227 (fail: command outside app.asar.unpacked); frontend/src/__tests__/scripts/run-live-packaged-agent-sdk-read-tool-proof.test.ts lines 143-197 (pass, writes no key material) and 206-219 (refuses ambient key, does not echo the value); RULING-RECORD(D-APP-18) records a historical passing app-directory live proof. All unit proofs run against synthetic fixtures; no DMG-bundle probe artifact exists at fac46e33f (dist/ absent)",IN_PROGRESS,"INSP-03 rated REQ008 PARTIAL ('this is the main packaged evidence gap; no current app bundle proof was run', Assessment line 26): STILL CURRENT",PARTIALLY_IMPLEMENTED,MEDIUM,"Run the packaged SDK resolver proof and live read-tool proof against a produced app bundle and record command/package-path/expected/observed (assessment Recommendation 3); the probe/proof mechanism is complete and unit-tested and a historical app-directory live proof passed under D-APP-18, but no current DMG-layout probe artifact is bound to the source state; Guidance CONF-004 (whether full packaged SDK-backed turn start blocks closure) is unresolved",NEW-PACKET
DEL-09-04-REQ-009,PKG-09,DEL-09-04,REQUIREMENT,docs/PRD.md Section 12.8; docs/SPEC.md Section 19.4; Specification.md Requirements DEL-09-04-REQ-009 (line 33); Datasheet.md 'Network/security posture during packaged validation' (line 37),NONE_FOUND,Specification.md line 33: the packaged validation must preserve current shipped Anthropic network guardrails,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"frontend/electron/main.ts line 23 (RUNTIME_NETWORK_POLICY_ID REQ-NET-001), line 27 (ALLOWED_ANTHROPIC_API_HOSTNAMES api.anthropic.com), line 125 (session.webRequest.onBeforeRequest fail-closed egress interception), lines 97-119 (NETWORK_POLICY_VIOLATION verdicts); frontend/scripts/run-network-policy-proof.mjs lines 16-17 (LOOPBACK_HOSTS; ALLOWLIST_HOSTS api.anthropic.com)","GATE-TRANSCRIPT(W1@fac46e33f); frontend/src/__tests__/scripts/build-network-policy.test.ts lines 29-35 (no auto-updater/GitHub release checks), 37-55 (renderer egress allowlist interception with api.anthropic.com/loopback fail-closed), 57-66 (scripted agentSdk proof mode does not broaden egress); guardrail config is asserted statically, but run-network-policy-proof.mjs was not run against a produced packaged app at fac46e33f",IN_PROGRESS,"INSP-03 rated REQ009 PARTIAL ('network proof exists, but no current packaged run artifact', Assessment line 27): STILL CURRENT",PARTIALLY_IMPLEMENTED,MEDIUM,"Run the packaged network-policy proof against a produced app and preserve a redacted summary (assessment Recommendation 4); the guardrail (renderer allowlist REQ-NET-001, owned by DEL-03-06) is encoded and statically tested but not exercised against a packaged build at the source state",NO
DEL-09-04-REQ-010,PKG-09,DEL-09-04,REQUIREMENT,decomposition v3.2 SOW-078; docs/PRD.md KG-014; Specification.md Requirements DEL-09-04-REQ-010 (line 34); Datasheet.md 'Release scope exclusions' (line 35),NONE_FOUND,Specification.md line 34: Windows/Linux packaging must not be introduced by this deliverable without explicit scope amendment,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,frontend/package.json build.mac lines 99-110 declares only a mac arm64 dmg target; no win/linux electron-builder targets are configured; desktop:dist/desktop:pack pass --mac only (lines 32-33),GATE-TRANSCRIPT(W1@fac46e33f); frontend/src/__tests__/scripts/dmg-packaging-policy.test.ts lines 55-76 assert the arm64 dmg target is the configured mac target; no test or config introduces a Windows/Linux target at fac46e33f,IN_PROGRESS,"INSP-03 rated REQ010 PASS ('no broader packaging target is active', Assessment line 28): STILL CURRENT",ALIGNED,HIGH,NONE_OBSERVED,NO
DEL-09-04-EXC-001,PKG-09,DEL-09-04,EXCLUSION,"Specification.md Out of scope (line 18: feature implementation unrelated to packaging glue, integrity checks, or package-layout probes); _CONTEXT.md Package Scope Exclusions (line 24)",NONE_FOUND,"Feature implementation unrelated to packaging glue, integrity checks, or package-layout probes is out of scope for this deliverable",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"DEL-09-04-owned surfaces at fac46e33f (frontend/package.json build/scripts, verify-instruction-root-integrity.mjs, verify-packaged-agent-sdk-runtime.mjs, run-live-packaged-agent-sdk-read-tool-proof.mjs, dmg-packaging-policy.test.ts) contain packaging glue, integrity checks, and package-layout probes only; no product feature logic is added",Document/scope claim - verification basis is file-level scope review of the named packaging surfaces at fac46e33f against the decomposition PKG-09 boundary; no code test invented,IN_PROGRESS,"INSP-03 found no feature-scope creep (Scope, Assessment line 13): NOT APPLICABLE",ALIGNED,HIGH,NONE_OBSERVED,NO
DEL-09-04-EXC-002,PKG-09,DEL-09-04,EXCLUSION,Specification.md Out of scope (line 19: signing/notarization beyond the current unsigned/adhoc local-builder posture); Datasheet.md 'Signing posture' (line 36); Guidance.md Considerations (line 20),NONE_FOUND,Signing/notarization beyond the current unsigned/adhoc local-builder posture is out of scope unless a governed amendment changes the release target,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,frontend/package.json desktop:dist line 33 and desktop:pack line 32 force CSC_IDENTITY_AUTO_DISCOVERY=false (no signing identity discovery); no notarization step (notarize/afterSign) is configured in build,GATE-TRANSCRIPT(W1@fac46e33f); frontend/src/__tests__/scripts/dmg-packaging-policy.test.ts lines 38-46 assert both desktop scripts force the unsigned posture; no signing/notarization configuration exists at fac46e33f,IN_PROGRESS,INSP-03 REQ001 PASS confirms the unsigned/adhoc posture (Assessment line 19): STILL CURRENT,ALIGNED,HIGH,NONE_OBSERVED,NO
