RecordType,ClaimID,DeliverableID,SelectionReason,ClaimClass,OriginalDisposition,EvidenceSources,Result,FindingID,ReviewNote
CLAIM,DEL-10-03::VER-001,DEL-10-03,EXPANDED_ACCEPTANCE_OR_FINDING_BOUNDARY,finite test method,UNKNOWN,projects/pec/execution/PKG-10_Validation_Measurement/1_Working/DEL-10-03_No_ruling_write_verification/ScopeOfWork.md; projects/pec/execution/PKG-10_Validation_Measurement/1_Working/DEL-10-03_No_ruling_write_verification/_STATUS.md; projects/pec/execution/PKG-10_Validation_Measurement/1_Working/DEL-10-03_No_ruling_write_verification/Dependencies.csv; projects/pec/v2/contracts/api/v1/schema.json; projects/pec/v2/tests/contracts/api/test_api_schema_compatibility.py; projects/pec/execution/PKG-08_API_Access/1_Working/DEL-08-01_Unix_socket_server_token_scoped_access/_STATUS.md; projects/pec/execution/PKG-08_API_Access/1_Working/DEL-08-02_Versioned_additive_API_schema/_REVIEW.md; projects/pec/execution/PKG-08_API_Access/1_Working/DEL-08-02_Versioned_additive_API_schema/_run_records/D-PEC-74_REGISTERED_CHECKS.json; projects/pec/execution/_Coordination/D-PEC-74_FIRST_P1_SOURCE_SLICE_2026-08-01/DEL0802_FINAL_ACCEPTANCE_RULING_2026-08-01.md,PASS_WITH_STATED_EVIDENCE_LIMIT,,Negative-surface contract checked against additive schema test and exact upstream acceptance. Schema tests do not exercise listener/refusal/non-persistence; current runtime remains UNKNOWN. Historical clauses require V002; CONTROL-C08 remains current documentary discrepancy.
CLAIM,DEL-10-03::VER-002,DEL-10-03,EXPANDED_ACCEPTANCE_OR_FINDING_BOUNDARY,finite test method,UNKNOWN,projects/pec/execution/PKG-10_Validation_Measurement/1_Working/DEL-10-03_No_ruling_write_verification/ScopeOfWork.md; projects/pec/execution/PKG-10_Validation_Measurement/1_Working/DEL-10-03_No_ruling_write_verification/_STATUS.md; projects/pec/execution/PKG-10_Validation_Measurement/1_Working/DEL-10-03_No_ruling_write_verification/Dependencies.csv; projects/pec/v2/contracts/api/v1/schema.json; projects/pec/v2/tests/contracts/api/test_api_schema_compatibility.py; projects/pec/execution/PKG-08_API_Access/1_Working/DEL-08-01_Unix_socket_server_token_scoped_access/_STATUS.md; projects/pec/execution/PKG-08_API_Access/1_Working/DEL-08-02_Versioned_additive_API_schema/_REVIEW.md; projects/pec/execution/PKG-08_API_Access/1_Working/DEL-08-02_Versioned_additive_API_schema/_run_records/D-PEC-74_REGISTERED_CHECKS.json; projects/pec/execution/_Coordination/D-PEC-74_FIRST_P1_SOURCE_SLICE_2026-08-01/DEL0802_FINAL_ACCEPTANCE_RULING_2026-08-01.md,PASS_WITH_STATED_EVIDENCE_LIMIT,,Negative-surface contract checked against additive schema test and exact upstream acceptance. Schema tests do not exercise listener/refusal/non-persistence; current runtime remains UNKNOWN. Historical clauses require V002; CONTROL-C08 remains current documentary discrepancy.
CLAIM,DEL-10-03::VER-003,DEL-10-03,EXPANDED_ACCEPTANCE_OR_FINDING_BOUNDARY,finite test method,UNKNOWN,projects/pec/execution/PKG-10_Validation_Measurement/1_Working/DEL-10-03_No_ruling_write_verification/ScopeOfWork.md; projects/pec/execution/PKG-10_Validation_Measurement/1_Working/DEL-10-03_No_ruling_write_verification/_STATUS.md; projects/pec/execution/PKG-10_Validation_Measurement/1_Working/DEL-10-03_No_ruling_write_verification/Dependencies.csv; projects/pec/v2/contracts/api/v1/schema.json; projects/pec/v2/tests/contracts/api/test_api_schema_compatibility.py; projects/pec/execution/PKG-08_API_Access/1_Working/DEL-08-01_Unix_socket_server_token_scoped_access/_STATUS.md; projects/pec/execution/PKG-08_API_Access/1_Working/DEL-08-02_Versioned_additive_API_schema/_REVIEW.md; projects/pec/execution/PKG-08_API_Access/1_Working/DEL-08-02_Versioned_additive_API_schema/_run_records/D-PEC-74_REGISTERED_CHECKS.json; projects/pec/execution/_Coordination/D-PEC-74_FIRST_P1_SOURCE_SLICE_2026-08-01/DEL0802_FINAL_ACCEPTANCE_RULING_2026-08-01.md,PASS_WITH_STATED_EVIDENCE_LIMIT,,Negative-surface contract checked against additive schema test and exact upstream acceptance. Schema tests do not exercise listener/refusal/non-persistence; current runtime remains UNKNOWN. Historical clauses require V002; CONTROL-C08 remains current documentary discrepancy.
CLAIM,DEL-10-03::VER-004,DEL-10-03,EXPANDED_ACCEPTANCE_OR_FINDING_BOUNDARY,finite test method,UNKNOWN,projects/pec/execution/PKG-10_Validation_Measurement/1_Working/DEL-10-03_No_ruling_write_verification/ScopeOfWork.md; projects/pec/execution/PKG-10_Validation_Measurement/1_Working/DEL-10-03_No_ruling_write_verification/_STATUS.md; projects/pec/execution/PKG-10_Validation_Measurement/1_Working/DEL-10-03_No_ruling_write_verification/Dependencies.csv; projects/pec/v2/contracts/api/v1/schema.json; projects/pec/v2/tests/contracts/api/test_api_schema_compatibility.py; projects/pec/execution/PKG-08_API_Access/1_Working/DEL-08-01_Unix_socket_server_token_scoped_access/_STATUS.md; projects/pec/execution/PKG-08_API_Access/1_Working/DEL-08-02_Versioned_additive_API_schema/_REVIEW.md; projects/pec/execution/PKG-08_API_Access/1_Working/DEL-08-02_Versioned_additive_API_schema/_run_records/D-PEC-74_REGISTERED_CHECKS.json; projects/pec/execution/_Coordination/D-PEC-74_FIRST_P1_SOURCE_SLICE_2026-08-01/DEL0802_FINAL_ACCEPTANCE_RULING_2026-08-01.md,PASS_WITH_STATED_EVIDENCE_LIMIT,,Negative-surface contract checked against additive schema test and exact upstream acceptance. Schema tests do not exercise listener/refusal/non-persistence; current runtime remains UNKNOWN. Historical clauses require V002; CONTROL-C08 remains current documentary discrepancy.
CLAIM,DEL-10-03::VER-005,DEL-10-03,EXPANDED_ACCEPTANCE_OR_FINDING_BOUNDARY,finite test method,UNKNOWN,projects/pec/execution/PKG-10_Validation_Measurement/1_Working/DEL-10-03_No_ruling_write_verification/ScopeOfWork.md; projects/pec/execution/PKG-10_Validation_Measurement/1_Working/DEL-10-03_No_ruling_write_verification/_STATUS.md; projects/pec/execution/PKG-10_Validation_Measurement/1_Working/DEL-10-03_No_ruling_write_verification/Dependencies.csv; projects/pec/v2/contracts/api/v1/schema.json; projects/pec/v2/tests/contracts/api/test_api_schema_compatibility.py; projects/pec/execution/PKG-08_API_Access/1_Working/DEL-08-01_Unix_socket_server_token_scoped_access/_STATUS.md; projects/pec/execution/PKG-08_API_Access/1_Working/DEL-08-02_Versioned_additive_API_schema/_REVIEW.md; projects/pec/execution/PKG-08_API_Access/1_Working/DEL-08-02_Versioned_additive_API_schema/_run_records/D-PEC-74_REGISTERED_CHECKS.json; projects/pec/execution/_Coordination/D-PEC-74_FIRST_P1_SOURCE_SLICE_2026-08-01/DEL0802_FINAL_ACCEPTANCE_RULING_2026-08-01.md,PASS_WITH_STATED_EVIDENCE_LIMIT,,Negative-surface contract checked against additive schema test and exact upstream acceptance. Schema tests do not exercise listener/refusal/non-persistence; current runtime remains UNKNOWN. Historical clauses require V002; CONTROL-C08 remains current documentary discrepancy.
CLAIM,DEL-10-03::VER-006,DEL-10-03,EXPANDED_ACCEPTANCE_OR_FINDING_BOUNDARY,finite test method,UNKNOWN,projects/pec/execution/PKG-10_Validation_Measurement/1_Working/DEL-10-03_No_ruling_write_verification/ScopeOfWork.md; projects/pec/execution/PKG-10_Validation_Measurement/1_Working/DEL-10-03_No_ruling_write_verification/_STATUS.md; projects/pec/execution/PKG-10_Validation_Measurement/1_Working/DEL-10-03_No_ruling_write_verification/Dependencies.csv; projects/pec/v2/contracts/api/v1/schema.json; projects/pec/v2/tests/contracts/api/test_api_schema_compatibility.py; projects/pec/execution/PKG-08_API_Access/1_Working/DEL-08-01_Unix_socket_server_token_scoped_access/_STATUS.md; projects/pec/execution/PKG-08_API_Access/1_Working/DEL-08-02_Versioned_additive_API_schema/_REVIEW.md; projects/pec/execution/PKG-08_API_Access/1_Working/DEL-08-02_Versioned_additive_API_schema/_run_records/D-PEC-74_REGISTERED_CHECKS.json; projects/pec/execution/_Coordination/D-PEC-74_FIRST_P1_SOURCE_SLICE_2026-08-01/DEL0802_FINAL_ACCEPTANCE_RULING_2026-08-01.md,PASS_WITH_STATED_EVIDENCE_LIMIT,,Negative-surface contract checked against additive schema test and exact upstream acceptance. Schema tests do not exercise listener/refusal/non-persistence; current runtime remains UNKNOWN. Historical clauses require V002; CONTROL-C08 remains current documentary discrepancy.
CLAIM,DEL-10-03::VER-007,DEL-10-03,EXPANDED_ACCEPTANCE_OR_FINDING_BOUNDARY,finite test method,UNKNOWN,projects/pec/execution/PKG-10_Validation_Measurement/1_Working/DEL-10-03_No_ruling_write_verification/ScopeOfWork.md; projects/pec/execution/PKG-10_Validation_Measurement/1_Working/DEL-10-03_No_ruling_write_verification/_STATUS.md; projects/pec/execution/PKG-10_Validation_Measurement/1_Working/DEL-10-03_No_ruling_write_verification/Dependencies.csv; projects/pec/v2/contracts/api/v1/schema.json; projects/pec/v2/tests/contracts/api/test_api_schema_compatibility.py; projects/pec/execution/PKG-08_API_Access/1_Working/DEL-08-01_Unix_socket_server_token_scoped_access/_STATUS.md; projects/pec/execution/PKG-08_API_Access/1_Working/DEL-08-02_Versioned_additive_API_schema/_REVIEW.md; projects/pec/execution/PKG-08_API_Access/1_Working/DEL-08-02_Versioned_additive_API_schema/_run_records/D-PEC-74_REGISTERED_CHECKS.json; projects/pec/execution/_Coordination/D-PEC-74_FIRST_P1_SOURCE_SLICE_2026-08-01/DEL0802_FINAL_ACCEPTANCE_RULING_2026-08-01.md,PASS_WITH_STATED_EVIDENCE_LIMIT,,Negative-surface contract checked against additive schema test and exact upstream acceptance. Schema tests do not exercise listener/refusal/non-persistence; current runtime remains UNKNOWN. Historical clauses require V002; CONTROL-C08 remains current documentary discrepancy.
CLAIM,DEL-10-03::VER-008,DEL-10-03,EXPANDED_ACCEPTANCE_OR_FINDING_BOUNDARY,finite test method,UNKNOWN,projects/pec/execution/PKG-10_Validation_Measurement/1_Working/DEL-10-03_No_ruling_write_verification/ScopeOfWork.md; projects/pec/execution/PKG-10_Validation_Measurement/1_Working/DEL-10-03_No_ruling_write_verification/_STATUS.md; projects/pec/execution/PKG-10_Validation_Measurement/1_Working/DEL-10-03_No_ruling_write_verification/Dependencies.csv; projects/pec/v2/contracts/api/v1/schema.json; projects/pec/v2/tests/contracts/api/test_api_schema_compatibility.py; projects/pec/execution/PKG-08_API_Access/1_Working/DEL-08-01_Unix_socket_server_token_scoped_access/_STATUS.md; projects/pec/execution/PKG-08_API_Access/1_Working/DEL-08-02_Versioned_additive_API_schema/_REVIEW.md; projects/pec/execution/PKG-08_API_Access/1_Working/DEL-08-02_Versioned_additive_API_schema/_run_records/D-PEC-74_REGISTERED_CHECKS.json; projects/pec/execution/_Coordination/D-PEC-74_FIRST_P1_SOURCE_SLICE_2026-08-01/DEL0802_FINAL_ACCEPTANCE_RULING_2026-08-01.md,PASS_WITH_STATED_EVIDENCE_LIMIT,,Negative-surface contract checked against additive schema test and exact upstream acceptance. Schema tests do not exercise listener/refusal/non-persistence; current runtime remains UNKNOWN. Historical clauses require V002; CONTROL-C08 remains current documentary discrepancy.
CLAIM,DEL-10-04::CONTEXT-ASSIGNMENT,DEL-10-04,LOWEST_ALIGNED_PER_CLASS,documentary alignment,ALIGNED,READ_MANIFEST.json; COVERAGE.md,PASS_WITH_STATED_EVIDENCE_LIMIT,,Accepted SOW059 quote and conditional instrumentation boundary checked; no local contract; inventory is not absence proof; measurement evidence remains UNKNOWN.
CLAIM,DEL-10-04::SOW-059-INSTRUMENTATION,DEL-10-04,NON_ALIGNED,observed behavior,UNKNOWN,READ_MANIFEST.json; COVERAGE.md,PASS_WITH_STATED_EVIDENCE_LIMIT,,Accepted SOW059 quote and conditional instrumentation boundary checked; no local contract; inventory is not absence proof; measurement evidence remains UNKNOWN.
CLAIM,DEL-10-04::SOW-059-METHOD,DEL-10-04,NON_ALIGNED,observed behavior,UNKNOWN,READ_MANIFEST.json; COVERAGE.md,PASS_WITH_STATED_EVIDENCE_LIMIT,,Accepted SOW059 quote and conditional instrumentation boundary checked; no local contract; inventory is not absence proof; measurement evidence remains UNKNOWN.
CLAIM,DEL-10-04::STATUS-OPEN,DEL-10-04,LOWEST_ALIGNED_PER_CLASS,lifecycle,ALIGNED,READ_MANIFEST.json; COVERAGE.md,PASS_WITH_STATED_EVIDENCE_LIMIT,,Accepted SOW059 quote and conditional instrumentation boundary checked; no local contract; inventory is not absence proof; measurement evidence remains UNKNOWN.
CLAIM,DEL-10-05::CONTEXT.ASSIGNMENT,DEL-10-05,LOWEST_ALIGNED_PER_CLASS,documentary alignment,ALIGNED,projects/pec/execution/PKG-10_Validation_Measurement/1_Working/DEL-10-05_Owner_consultation_logging/_CONTEXT.md ResponsibleParty; projects/pec/execution/_Decomposition/Deliverables.csv DEL-10-05 ResponsibleParty; READ_MANIFEST.json; COVERAGE.md,PASS_WITH_STATED_EVIDENCE_LIMIT,,"SOW085 use-or-non-use and no-duty clauses preserved. Live DEP004/005 point to current mutable register rows whose quote text changed: two concrete citation discrepancies, not dated authoring defects."
CLAIM,DEL-10-05::DEP-10-05-004,DEL-10-05,NON_ALIGNED,documentary alignment,STALE_INPUT,projects/pec/execution/PKG-10_Validation_Measurement/1_Working/DEL-10-05_Owner_consultation_logging/Dependencies.csv DEP-10-05-004 EvidenceQuote; projects/pec/execution/_Decomposition/Deliverables.csv row DEL-10-05 Description; READ_MANIFEST.json; COVERAGE.md,PASS_WITH_STATED_EVIDENCE_LIMIT,,"SOW085 use-or-non-use and no-duty clauses preserved. Live DEP004/005 point to current mutable register rows whose quote text changed: two concrete citation discrepancies, not dated authoring defects."
CLAIM,DEL-10-05::DEP-10-05-005,DEL-10-05,NON_ALIGNED,documentary alignment,STALE_INPUT,projects/pec/execution/PKG-10_Validation_Measurement/1_Working/DEL-10-05_Owner_consultation_logging/Dependencies.csv DEP-10-05-005 EvidenceQuote; projects/pec/execution/_Decomposition/ScopeLedger.csv row SOW-085 ScopeItemStatement; READ_MANIFEST.json; COVERAGE.md,PASS_WITH_STATED_EVIDENCE_LIMIT,,"SOW085 use-or-non-use and no-duty clauses preserved. Live DEP004/005 point to current mutable register rows whose quote text changed: two concrete citation discrepancies, not dated authoring defects."
CLAIM,DEL-10-05::SOW-085.DASHBOARD,DEL-10-05,NON_ALIGNED,observed behavior,UNKNOWN,projects/pec/execution/_Decomposition/ScopeLedger.csv row SOW-085 ScopeItemStatement; READ_MANIFEST.json; COVERAGE.md,PASS_WITH_STATED_EVIDENCE_LIMIT,,"SOW085 use-or-non-use and no-duty clauses preserved. Live DEP004/005 point to current mutable register rows whose quote text changed: two concrete citation discrepancies, not dated authoring defects."
CLAIM,DEL-10-05::SOW-085.EVALUATION,DEL-10-05,NON_ALIGNED,observed behavior,UNKNOWN,projects/pec/execution/_Decomposition/ScopeLedger.csv row SOW-085 ScopeItemStatement; READ_MANIFEST.json; COVERAGE.md,PASS_WITH_STATED_EVIDENCE_LIMIT,,"SOW085 use-or-non-use and no-duty clauses preserved. Live DEP004/005 point to current mutable register rows whose quote text changed: two concrete citation discrepancies, not dated authoring defects."
CLAIM,DEL-10-05::SOW-085.ORIENTATION,DEL-10-05,NON_ALIGNED,observed behavior,UNKNOWN,projects/pec/execution/_Decomposition/ScopeLedger.csv row SOW-085 ScopeItemStatement; READ_MANIFEST.json; COVERAGE.md,PASS_WITH_STATED_EVIDENCE_LIMIT,,"SOW085 use-or-non-use and no-duty clauses preserved. Live DEP004/005 point to current mutable register rows whose quote text changed: two concrete citation discrepancies, not dated authoring defects."
CLAIM,DEL-10-05::STATUS.OPEN,DEL-10-05,LOWEST_ALIGNED_PER_CLASS,lifecycle,ALIGNED,projects/pec/execution/PKG-10_Validation_Measurement/1_Working/DEL-10-05_Owner_consultation_logging/_STATUS.md Current State/History; READ_MANIFEST.json; COVERAGE.md,PASS_WITH_STATED_EVIDENCE_LIMIT,,"SOW085 use-or-non-use and no-duty clauses preserved. Live DEP004/005 point to current mutable register rows whose quote text changed: two concrete citation discrepancies, not dated authoring defects."
CLAIM,DEL-10-06::ASSIGNMENT,DEL-10-06,LOWEST_ALIGNED_PER_CLASS,documentary alignment,ALIGNED,projects/pec/execution/_Decomposition/ScopeLedger.csv#SOW-061.ScopeItemStatement;projects/pec/execution/PKG-10_Validation_Measurement/1_Working/DEL-10-06_Seeded_conflict_overlap_test/_STATUS.md;projects/pec/execution/PKG-10_Validation_Measurement/1_Working/DEL-10-06_Seeded_conflict_overlap_test/Dependencies.csv,PASS_WITH_STATED_EVIDENCE_LIMIT,,Accepted SOW061 seeded conflict and P3 scope checked; no local contract or mapped result. Documentary scaffold/dependency evidence cannot substitute for tests.
CLAIM,DEL-10-06::LIFECYCLE,DEL-10-06,LOWEST_ALIGNED_PER_CLASS,lifecycle,ALIGNED,projects/pec/execution/_Decomposition/ScopeLedger.csv#SOW-061.ScopeItemStatement;projects/pec/execution/PKG-10_Validation_Measurement/1_Working/DEL-10-06_Seeded_conflict_overlap_test/_STATUS.md;projects/pec/execution/PKG-10_Validation_Measurement/1_Working/DEL-10-06_Seeded_conflict_overlap_test/Dependencies.csv,PASS_WITH_STATED_EVIDENCE_LIMIT,,Accepted SOW061 seeded conflict and P3 scope checked; no local contract or mapped result. Documentary scaffold/dependency evidence cannot substitute for tests.
CLAIM,DEL-10-06::SOW-061,DEL-10-06,NON_ALIGNED,finite test method,UNKNOWN,projects/pec/execution/_Decomposition/ScopeLedger.csv#SOW-061.ScopeItemStatement;projects/pec/execution/PKG-10_Validation_Measurement/1_Working/DEL-10-06_Seeded_conflict_overlap_test/_STATUS.md;projects/pec/execution/PKG-10_Validation_Measurement/1_Working/DEL-10-06_Seeded_conflict_overlap_test/Dependencies.csv,PASS_WITH_STATED_EVIDENCE_LIMIT,,Accepted SOW061 seeded conflict and P3 scope checked; no local contract or mapped result. Documentary scaffold/dependency evidence cannot substitute for tests.
CLAIM,DEL-10-07::CONTEXT-MAPPING,DEL-10-07,LOWEST_ALIGNED_PER_CLASS,documentary alignment,ALIGNED,projects/pec/execution/_Decomposition/ScopeLedger.csv#SOW-062:ScopeItemStatement; projects/pec/execution/PKG-10_Validation_Measurement/1_Working/DEL-10-07_Presence_TTL_honesty_tests/_CONTEXT.md,PASS_WITH_STATED_EVIDENCE_LIMIT,,Accepted SOW062 kill and crash modes preserved separately. P4/TTL method evidence unresolved; no global implementation absence or release success inferred.
CLAIM,DEL-10-07::LIFECYCLE-OPEN,DEL-10-07,LOWEST_ALIGNED_PER_CLASS,lifecycle,ALIGNED,projects/pec/execution/_Decomposition/ScopeLedger.csv#SOW-062:ScopeItemStatement; projects/pec/execution/PKG-10_Validation_Measurement/1_Working/DEL-10-07_Presence_TTL_honesty_tests/_STATUS.md,PASS_WITH_STATED_EVIDENCE_LIMIT,,Accepted SOW062 kill and crash modes preserved separately. P4/TTL method evidence unresolved; no global implementation absence or release success inferred.
CLAIM,DEL-10-07::REMAINING-COVERAGE,DEL-10-07,NON_ALIGNED,documentary alignment,UNKNOWN,projects/pec/execution/_Decomposition/ScopeLedger.csv#SOW-062:ScopeItemStatement; projects/pec/execution/PKG-10_Validation_Measurement/1_Working/DEL-10-07_Presence_TTL_honesty_tests/_STATUS.md,PASS_WITH_STATED_EVIDENCE_LIMIT,,Accepted SOW062 kill and crash modes preserved separately. P4/TTL method evidence unresolved; no global implementation absence or release success inferred.
CLAIM,DEL-10-07::SOW-062-CRASH,DEL-10-07,NON_ALIGNED,finite test method,UNKNOWN,projects/pec/execution/_Decomposition/ScopeLedger.csv#SOW-062:ScopeItemStatement; projects/pec/execution/PKG-10_Validation_Measurement/1_Working/DEL-10-07_Presence_TTL_honesty_tests/_CONTEXT.md,PASS_WITH_STATED_EVIDENCE_LIMIT,,Accepted SOW062 kill and crash modes preserved separately. P4/TTL method evidence unresolved; no global implementation absence or release success inferred.
CLAIM,DEL-10-07::SOW-062-KILL,DEL-10-07,NON_ALIGNED,finite test method,UNKNOWN,projects/pec/execution/_Decomposition/ScopeLedger.csv#SOW-062:ScopeItemStatement; projects/pec/execution/PKG-10_Validation_Measurement/1_Working/DEL-10-07_Presence_TTL_honesty_tests/_CONTEXT.md,PASS_WITH_STATED_EVIDENCE_LIMIT,,Accepted SOW062 kill and crash modes preserved separately. P4/TTL method evidence unresolved; no global implementation absence or release success inferred.
CLAIM,DEL-10-08::CONTEXT-OBJECTIVES,DEL-10-08,LOWEST_ALIGNED_PER_CLASS,DOCUMENTARY_ALIGNMENT,ALIGNED,projects/pec/execution/_Decomposition/ScopeLedger.csv; projects/pec/execution/_Decomposition/Deliverables.csv; projects/pec/execution/PKG-10_Validation_Measurement/1_Working/DEL-10-08_Stream_loss_recovery_demonstration/_CONTEXT.md; projects/pec/execution/PKG-10_Validation_Measurement/1_Working/DEL-10-08_Stream_loss_recovery_demonstration/_STATUS.md; projects/pec/execution/_Decomposition/SOFTWARE_DECOMP.md,PASS_WITH_STATED_EVIDENCE_LIMIT,,Accepted SOW063 P4 demonstration remains distinct from DEL03-05 recovery mechanism. No objective invented; missing contract and demonstration route must not duplicate executable work.
CLAIM,DEL-10-08::CONTRACT-BOUNDARY,DEL-10-08,NON_ALIGNED,DOCUMENTARY_ALIGNMENT,UNKNOWN,projects/pec/execution/_Decomposition/ScopeLedger.csv; projects/pec/execution/_Decomposition/Deliverables.csv; projects/pec/execution/PKG-10_Validation_Measurement/1_Working/DEL-10-08_Stream_loss_recovery_demonstration/_CONTEXT.md; projects/pec/execution/PKG-10_Validation_Measurement/1_Working/DEL-10-08_Stream_loss_recovery_demonstration/_STATUS.md,PASS_WITH_STATED_EVIDENCE_LIMIT,,Accepted SOW063 P4 demonstration remains distinct from DEL03-05 recovery mechanism. No objective invented; missing contract and demonstration route must not duplicate executable work.
CLAIM,DEL-10-08::SOW-063-DEMONSTRATION,DEL-10-08,NON_ALIGNED,OBSERVED_BEHAVIOR,UNKNOWN,projects/pec/execution/_Decomposition/ScopeLedger.csv; projects/pec/execution/_Decomposition/Deliverables.csv; projects/pec/execution/PKG-10_Validation_Measurement/1_Working/DEL-10-08_Stream_loss_recovery_demonstration/_CONTEXT.md; projects/pec/execution/PKG-10_Validation_Measurement/1_Working/DEL-10-08_Stream_loss_recovery_demonstration/_STATUS.md; projects/pec/execution/PKG-10_Validation_Measurement/1_Working/DEL-10-08_Stream_loss_recovery_demonstration/_run_records/TASK_RUN_2026-07-25_repair_D-PEC-65.md,PASS_WITH_STATED_EVIDENCE_LIMIT,,Accepted SOW063 P4 demonstration remains distinct from DEL03-05 recovery mechanism. No objective invented; missing contract and demonstration route must not duplicate executable work.
CLAIM,DEL-10-08::SOW-063-P4-EXIT,DEL-10-08,NON_ALIGNED,HUMAN_ACCEPTANCE,UNKNOWN,projects/pec/execution/_Decomposition/ScopeLedger.csv; projects/pec/execution/_Decomposition/Deliverables.csv; projects/pec/execution/PKG-10_Validation_Measurement/1_Working/DEL-10-08_Stream_loss_recovery_demonstration/_CONTEXT.md; projects/pec/execution/PKG-10_Validation_Measurement/1_Working/DEL-10-08_Stream_loss_recovery_demonstration/_STATUS.md; projects/pec/docs/PRD.md,PASS_WITH_STATED_EVIDENCE_LIMIT,,Accepted SOW063 P4 demonstration remains distinct from DEL03-05 recovery mechanism. No objective invented; missing contract and demonstration route must not duplicate executable work.
CLAIM,DEL-10-08::STATUS-OPEN,DEL-10-08,LOWEST_ALIGNED_PER_CLASS,LIFECYCLE,ALIGNED,projects/pec/execution/_Decomposition/ScopeLedger.csv; projects/pec/execution/_Decomposition/Deliverables.csv; projects/pec/execution/PKG-10_Validation_Measurement/1_Working/DEL-10-08_Stream_loss_recovery_demonstration/_CONTEXT.md; projects/pec/execution/PKG-10_Validation_Measurement/1_Working/DEL-10-08_Stream_loss_recovery_demonstration/_STATUS.md,PASS_WITH_STATED_EVIDENCE_LIMIT,,Accepted SOW063 P4 demonstration remains distinct from DEL03-05 recovery mechanism. No objective invented; missing contract and demonstration route must not duplicate executable work.
CLAIM,DEL-10-08::STATUS-REMAINING,DEL-10-08,NON_ALIGNED,DOCUMENTARY_ALIGNMENT,UNKNOWN,projects/pec/execution/_Decomposition/ScopeLedger.csv; projects/pec/execution/_Decomposition/Deliverables.csv; projects/pec/execution/PKG-10_Validation_Measurement/1_Working/DEL-10-08_Stream_loss_recovery_demonstration/_CONTEXT.md; projects/pec/execution/PKG-10_Validation_Measurement/1_Working/DEL-10-08_Stream_loss_recovery_demonstration/_STATUS.md; projects/pec/loop/LOOP_INIT.md,PASS_WITH_STATED_EVIDENCE_LIMIT,,Accepted SOW063 P4 demonstration remains distinct from DEL03-05 recovery mechanism. No objective invented; missing contract and demonstration route must not duplicate executable work.
CLAIM,DEL-10-09::DEP-10-09-003,DEL-10-09,LOWEST_ALIGNED_PER_CLASS,dependency documentary alignment,ALIGNED,COVERAGE.md; READ_MANIFEST.json; projects/pec/execution/PKG-10_Validation_Measurement/1_Working/DEL-10-09_Collision_incident_measurement/_run_records/TASK_RUN_2026-07-25_repair_D-PEC-65.md,PASS_WITH_STATED_EVIDENCE_LIMIT,,SOW084 events first found at Git and weekly concurrent-operation denominator checked; no measured zero inferred. Detector evidence cannot substitute for incident observations.
CLAIM,DEL-10-09::RESPONSIBLE-TBD,DEL-10-09,LOWEST_ALIGNED_PER_CLASS,documentary alignment,ALIGNED,COVERAGE.md; READ_MANIFEST.json; projects/pec/execution/PKG-10_Validation_Measurement/1_Working/DEL-10-09_Collision_incident_measurement/_run_records/TASK_RUN_2026-07-25_repair_D-PEC-65.md,PASS_WITH_STATED_EVIDENCE_LIMIT,,SOW084 events first found at Git and weekly concurrent-operation denominator checked; no measured zero inferred. Detector evidence cannot substitute for incident observations.
CLAIM,DEL-10-09::SOW-084-EVENT,DEL-10-09,NON_ALIGNED,measurement validation,UNKNOWN,COVERAGE.md; READ_MANIFEST.json; projects/pec/execution/PKG-10_Validation_Measurement/1_Working/DEL-10-09_Collision_incident_measurement/_run_records/TASK_RUN_2026-07-25_repair_D-PEC-65.md,PASS_WITH_STATED_EVIDENCE_LIMIT,,SOW084 events first found at Git and weekly concurrent-operation denominator checked; no measured zero inferred. Detector evidence cannot substitute for incident observations.
CLAIM,DEL-10-09::SOW-084-REPORT,DEL-10-09,NON_ALIGNED,documentary contract and evidence,UNKNOWN,COVERAGE.md; READ_MANIFEST.json; projects/pec/execution/PKG-10_Validation_Measurement/1_Working/DEL-10-09_Collision_incident_measurement/_run_records/TASK_RUN_2026-07-25_repair_D-PEC-65.md,PASS_WITH_STATED_EVIDENCE_LIMIT,,SOW084 events first found at Git and weekly concurrent-operation denominator checked; no measured zero inferred. Detector evidence cannot substitute for incident observations.
CLAIM,DEL-10-09::SOW-084-WEEK,DEL-10-09,NON_ALIGNED,measurement validation,UNKNOWN,COVERAGE.md; READ_MANIFEST.json; projects/pec/execution/PKG-10_Validation_Measurement/1_Working/DEL-10-09_Collision_incident_measurement/_run_records/TASK_RUN_2026-07-25_repair_D-PEC-65.md,PASS_WITH_STATED_EVIDENCE_LIMIT,,SOW084 events first found at Git and weekly concurrent-operation denominator checked; no measured zero inferred. Detector evidence cannot substitute for incident observations.
CLAIM,DEL-10-09::STATUS-OPEN,DEL-10-09,LOWEST_ALIGNED_PER_CLASS,lifecycle,ALIGNED,COVERAGE.md; READ_MANIFEST.json; projects/pec/execution/PKG-10_Validation_Measurement/1_Working/DEL-10-09_Collision_incident_measurement/_run_records/TASK_RUN_2026-07-25_repair_D-PEC-65.md,PASS_WITH_STATED_EVIDENCE_LIMIT,,SOW084 events first found at Git and weekly concurrent-operation denominator checked; no measured zero inferred. Detector evidence cannot substitute for incident observations.
