ClaimKey,DeliverableID,UnitKind,ClaimType,ClaimClass,ClaimSummary,NormativeSource,DecisionBasis,DeclaredState,RecordedRemaining,ImplementationEvidence,VerificationEvidence,VerificationClass,ValidationEvidence,SourceReliability,LifecycleState,Disposition,Confidence,CauseTag,AuthorityTier,BaselineClass,DivergenceLayers,FindingGroup,CanonicalSituation,AdoptedByReference,ContextRefs,RemainingWork,AuthorityNeeded,SelectableUnderCurrentLoop,Notes,SourceStateSHA
DEL-09-04:CONTEXT#objective-support,DEL-09-04,BLOCK,DECLARED_STATE,DOCUMENTATION,Objective support: OBJ-008 and OBJ-011.,_CONTEXT.md Objective Support,NONE,IN_PROGRESS,NONE,projects/chirality-piping/docs/_Registers/Deliverables.csv,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,CS-06,,,,NO,NOT_APPLICABLE,CS-06 OK: objectives match Deliverables.csv.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-09-04:CONTEXT#context-envelope,DEL-09-04,BLOCK,DECLARED_STATE,DOCUMENTATION,Context envelope M; documentation-oriented.,_CONTEXT.md Context Envelope,NONE,IN_PROGRESS,NONE,projects/chirality-piping/docs/_Registers/Deliverables.csv;projects/chirality-piping/docs/_Registers/ContextBudgetQA.csv,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,Matches the register envelope fields; the notes state no normative constraint.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-09-04:CONTEXT#context-budget-qa,DEL-09-04,BLOCK,NON_NORMATIVE,DOCUMENTATION,Context budget QA metadata.,_CONTEXT.md Context Budget QA,NONE,IN_PROGRESS,NONE,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,NOT_ASSESSED,HIGH,,,,NONE,,CS-07,,,,NO,NOT_APPLICABLE,"CS-07: setup context-budget metadata, no product claim.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-09-04:CONTEXT#package-reference,DEL-09-04,BLOCK,DECLARED_STATE,DOCUMENTATION,"Package reference for PKG-09: name, scope, assigned items SOW-026/027, exclusions.",_CONTEXT.md Package Reference,NONE,IN_PROGRESS,NONE,projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,CS-06,,,,NO,NOT_APPLICABLE,CS-06 OK: PKG-09 matches SOFTWARE_DECOMP rev 0.12 on all four fields.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-09-04:CONTEXT#decomposition-reference,DEL-09-04,BLOCK,DECLARED_STATE,GOVERNANCE,Decomposition reference pins accepted revision 0.7 as current_basis.,_CONTEXT.md Decomposition Reference,NONE,IN_PROGRESS,NONE,projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_REVIEW_OR_EVIDENCE,HIGH,BASIS_POINTER_STALE,LOCAL_DESIGN,NONE,RECORD,,CS-01,,,Repin to revision 0.12.,NO,NOT_APPLICABLE,CS-01: revision pin 0.7; the frozen decomposition is revision 0.12.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-09-04:CONTEXT#register-references,DEL-09-04,BLOCK,DECLARED_STATE,DOCUMENTATION,"Register references: Deliverables.csv, ScopeLedger.csv SOW-027 and ContextBudgetQA.csv rows.",_CONTEXT.md Register References,NONE,IN_PROGRESS,NONE,projects/chirality-piping/docs/_Registers/Deliverables.csv;projects/chirality-piping/docs/_Registers/ScopeLedger.csv;projects/chirality-piping/docs/_Registers/ContextBudgetQA.csv,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,All three registers carry the cited rows at the freeze.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-09-04:CONTEXT#architecture-basis-injection,DEL-09-04,BLOCK,DECLARED_STATE,GOVERNANCE,Architecture basis injection pinning decomposition revision 0.7.,_CONTEXT.md Architecture Basis Injection,NONE,IN_PROGRESS,NONE,projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_REVIEW_OR_EVIDENCE,HIGH,BASIS_POINTER_STALE,LOCAL_DESIGN,NONE,RECORD,,CS-04,,,Repin to revision 0.12.,NO,NOT_APPLICABLE,CS-04 covers the revision pin only; the PKG-00 SEMANTIC_READY statement is judged on .s01.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-09-04:CONTEXT#architecture-basis-injection.s01,DEL-09-04,SUBCLAIM,DECLARED_STATE,GOVERNANCE,PKG-00 at SEMANTIC_READY supplies dispatchable architecture-basis constraints for this context.,_CONTEXT.md Architecture Basis Injection (Architecture Basis line),D-40;DEC-072;D-43,IN_PROGRESS,NONE,"projects/chirality-piping/execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-06_Diagnostics, warning, and result-envelope contract/_STATUS.md;projects/chirality-piping/execution/_Coordination/_DECISIONS/_REGISTER.md",NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_REVIEW_OR_EVIDENCE,HIGH,RECORD_DRIFT,LOCAL_DESIGN,NONE,RECORD,,,,,Restate the PKG-00 basis state (all eight PKG-00 deliverables are IN_PROGRESS) or drop the state clause.,NO,NOT_APPLICABLE,"CS-04 sub-claim: all eight PKG-00 deliverables are IN_PROGRESS at the freeze (D-40/DEC-072 moved them from CHECKING), so the SEMANTIC_READY state statement disagrees with their status records. A review-state claim keeps STALE_REVIEW_OR_EVIDENCE under F3 whatever its origin.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-09-04:CONTEXT#preparation-notes,DEL-09-04,BLOCK,HISTORY,DOCUMENTATION,PREPARATION notes: structural scaffold only.,_CONTEXT.md PREPARATION Notes,NONE,IN_PROGRESS,NONE,"projects/chirality-piping/execution/PKG-09_Verification, Validation, and Quality Oracles/1_Working/DEL-09-04_Validation manual skeleton/_CONTEXT.md",NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,CS-02,,,,NO,NOT_APPLICABLE,CS-02: accurate record of the PREPARATION pass.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-09-04:MEMORY,DEL-09-04,SURFACE,HISTORY,DOCUMENTATION,"MEMORY.md: dated record of the Tranche B skeleton, runner reproduction, E2 case pages, DEC-092 page, owner gates and GUI workflow evidence.",MEMORY.md,NONE,IN_PROGRESS,NONE,"projects/chirality-piping/execution/PKG-09_Verification, Validation, and Quality Oracles/1_Working/DEL-09-04_Validation manual skeleton/MEMORY.md;projects/chirality-piping/docs/validation_manual/index.md",NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,"Single history unit (C1). Entries are dated; the undated Scope Executed, Evidence Basis, Boundary Controls, Validation and Remaining TBDs sections belong to the 2026-05-04 Tranche B record (frontmatter created 2026-05-04, checks run 2026-05-04) and read as history. No undated current declaration found.",00115c71931bcae79909602d653740d3bb72dfa1
#END,,,,,,,,,,,,,,,,,,,,,,,,,,,,,68,
