File,Line,DependencyID,Field,Value,FromDeliverableID,TargetDeliverableID,DependencyType,Status
execution/_DAG/DAG-002/DependencyEdges.csv,614,DAG-002-E0613,DependencyType,SECURITY_PREDECESSOR,DEL-12-02,DEL-08-04,SECURITY_PREDECESSOR,ACTIVE
execution/_DAG/DAG-002/DependencyEdges.csv,614,DAG-002-E0613,Explicitness,INFERRED_DIRECT,DEL-12-02,DEL-08-04,SECURITY_PREDECESSOR,ACTIVE
execution/_DAG/DAG-002/DependencyEdges.csv,614,DAG-002-E0613,SatisfactionStatus,UNKNOWN,DEL-12-02,DEL-08-04,SECURITY_PREDECESSOR,ACTIVE
execution/_DAG/DAG-002/DependencyEdges.csv,614,DAG-002-E0613,Origin,DECOMPOSITION,DEL-12-02,DEL-08-04,SECURITY_PREDECESSOR,ACTIVE
execution/_DAG/DAG-002/DependencyEdges.csv,615,DAG-002-E0614,AnchorType,DELIVERABLE,DEL-12-02,DEL-06-04,SECURITY_PREDECESSOR,ACTIVE
execution/_DAG/DAG-002/DependencyEdges.csv,615,DAG-002-E0614,DependencyType,SECURITY_PREDECESSOR,DEL-12-02,DEL-06-04,SECURITY_PREDECESSOR,ACTIVE
execution/_DAG/DAG-002/DependencyEdges.csv,615,DAG-002-E0614,Explicitness,INFERRED_DIRECT,DEL-12-02,DEL-06-04,SECURITY_PREDECESSOR,ACTIVE
execution/_DAG/DAG-002/DependencyEdges.csv,615,DAG-002-E0614,SatisfactionStatus,UNKNOWN,DEL-12-02,DEL-06-04,SECURITY_PREDECESSOR,ACTIVE
execution/_DAG/DAG-002/DependencyEdges.csv,615,DAG-002-E0614,Origin,DECOMPOSITION,DEL-12-02,DEL-06-04,SECURITY_PREDECESSOR,ACTIVE
execution/_DAG/DAG-002/DependencyEdges.csv,616,DAG-002-E0615,AnchorType,DELIVERABLE,DEL-12-02,DEL-03-07,SECURITY_PREDECESSOR,ACTIVE
execution/_DAG/DAG-002/DependencyEdges.csv,616,DAG-002-E0615,DependencyType,SECURITY_PREDECESSOR,DEL-12-02,DEL-03-07,SECURITY_PREDECESSOR,ACTIVE
execution/_DAG/DAG-002/DependencyEdges.csv,616,DAG-002-E0615,Explicitness,INFERRED_DIRECT,DEL-12-02,DEL-03-07,SECURITY_PREDECESSOR,ACTIVE
execution/_DAG/DAG-002/DependencyEdges.csv,616,DAG-002-E0615,SatisfactionStatus,UNKNOWN,DEL-12-02,DEL-03-07,SECURITY_PREDECESSOR,ACTIVE
execution/_DAG/DAG-002/DependencyEdges.csv,616,DAG-002-E0615,Origin,DECOMPOSITION,DEL-12-02,DEL-03-07,SECURITY_PREDECESSOR,ACTIVE
execution/_DAG/DAG-002/DependencyEdges.csv,617,DAG-002-E0616,AnchorType,DELIVERABLE,DEL-05-02,DEL-06-02,LOAD_STRESS_PREDECESSOR,CANDIDATE
execution/_DAG/DAG-002/DependencyEdges.csv,617,DAG-002-E0616,DependencyType,LOAD_STRESS_PREDECESSOR,DEL-05-02,DEL-06-02,LOAD_STRESS_PREDECESSOR,CANDIDATE
execution/_DAG/DAG-002/DependencyEdges.csv,617,DAG-002-E0616,Explicitness,INFERRED_INDIRECT,DEL-05-02,DEL-06-02,LOAD_STRESS_PREDECESSOR,CANDIDATE
execution/_DAG/DAG-002/DependencyEdges.csv,617,DAG-002-E0616,SatisfactionStatus,UNKNOWN,DEL-05-02,DEL-06-02,LOAD_STRESS_PREDECESSOR,CANDIDATE
execution/_DAG/DAG-002/DependencyEdges.csv,617,DAG-002-E0616,Origin,AGENT_INFERENCE,DEL-05-02,DEL-06-02,LOAD_STRESS_PREDECESSOR,CANDIDATE
execution/_DAG/DAG-002/DependencyEdges.csv,617,DAG-002-E0616,Status,CANDIDATE,DEL-05-02,DEL-06-02,LOAD_STRESS_PREDECESSOR,CANDIDATE
execution/_DAG/DAG-002/DependencyEdges.csv,618,DAG-002-E0617,AnchorType,DELIVERABLE,DEL-07-05,DEL-08-04,GUI_PREDECESSOR,CANDIDATE
execution/_DAG/DAG-002/DependencyEdges.csv,618,DAG-002-E0617,DependencyType,GUI_PREDECESSOR,DEL-07-05,DEL-08-04,GUI_PREDECESSOR,CANDIDATE
execution/_DAG/DAG-002/DependencyEdges.csv,618,DAG-002-E0617,Explicitness,INFERRED_INDIRECT,DEL-07-05,DEL-08-04,GUI_PREDECESSOR,CANDIDATE
execution/_DAG/DAG-002/DependencyEdges.csv,618,DAG-002-E0617,SatisfactionStatus,UNKNOWN,DEL-07-05,DEL-08-04,GUI_PREDECESSOR,CANDIDATE
execution/_DAG/DAG-002/DependencyEdges.csv,618,DAG-002-E0617,Origin,AGENT_INFERENCE,DEL-07-05,DEL-08-04,GUI_PREDECESSOR,CANDIDATE
execution/_DAG/DAG-002/DependencyEdges.csv,618,DAG-002-E0617,Status,CANDIDATE,DEL-07-05,DEL-08-04,GUI_PREDECESSOR,CANDIDATE
execution/_DAG/DAG-002/DependencyEdges.csv,619,DAG-002-E0618,AnchorType,DELIVERABLE,DEL-10-03,DEL-08-04,INTEROP_PREDECESSOR,CANDIDATE
execution/_DAG/DAG-002/DependencyEdges.csv,619,DAG-002-E0618,DependencyType,INTEROP_PREDECESSOR,DEL-10-03,DEL-08-04,INTEROP_PREDECESSOR,CANDIDATE
execution/_DAG/DAG-002/DependencyEdges.csv,619,DAG-002-E0618,Explicitness,INFERRED_INDIRECT,DEL-10-03,DEL-08-04,INTEROP_PREDECESSOR,CANDIDATE
execution/_DAG/DAG-002/DependencyEdges.csv,619,DAG-002-E0618,SatisfactionStatus,UNKNOWN,DEL-10-03,DEL-08-04,INTEROP_PREDECESSOR,CANDIDATE
execution/_DAG/DAG-002/DependencyEdges.csv,619,DAG-002-E0618,Origin,AGENT_INFERENCE,DEL-10-03,DEL-08-04,INTEROP_PREDECESSOR,CANDIDATE
execution/_DAG/DAG-002/DependencyEdges.csv,619,DAG-002-E0618,Status,CANDIDATE,DEL-10-03,DEL-08-04,INTEROP_PREDECESSOR,CANDIDATE
execution/_DAG/DAG-002/DependencyEdges.csv,620,DAG-002-E0619,AnchorType,DELIVERABLE,DEL-12-05,DEL-10-02,SECURITY_PREDECESSOR,CANDIDATE
execution/_DAG/DAG-002/DependencyEdges.csv,620,DAG-002-E0619,DependencyType,SECURITY_PREDECESSOR,DEL-12-05,DEL-10-02,SECURITY_PREDECESSOR,CANDIDATE
execution/_DAG/DAG-002/DependencyEdges.csv,620,DAG-002-E0619,Explicitness,INFERRED_INDIRECT,DEL-12-05,DEL-10-02,SECURITY_PREDECESSOR,CANDIDATE
execution/_DAG/DAG-002/DependencyEdges.csv,620,DAG-002-E0619,SatisfactionStatus,UNKNOWN,DEL-12-05,DEL-10-02,SECURITY_PREDECESSOR,CANDIDATE
execution/_DAG/DAG-002/DependencyEdges.csv,620,DAG-002-E0619,Origin,AGENT_INFERENCE,DEL-12-05,DEL-10-02,SECURITY_PREDECESSOR,CANDIDATE
execution/_DAG/DAG-002/DependencyEdges.csv,620,DAG-002-E0619,Status,CANDIDATE,DEL-12-05,DEL-10-02,SECURITY_PREDECESSOR,CANDIDATE
execution/_DAG/DAG-002/DependencyEdges.csv,621,DAG-002-E0620,AnchorType,DELIVERABLE,DEL-09-05,DEL-10-04,VALIDATION_PREDECESSOR,CANDIDATE
execution/_DAG/DAG-002/DependencyEdges.csv,621,DAG-002-E0620,DependencyType,VALIDATION_PREDECESSOR,DEL-09-05,DEL-10-04,VALIDATION_PREDECESSOR,CANDIDATE
execution/_DAG/DAG-002/DependencyEdges.csv,621,DAG-002-E0620,Explicitness,INFERRED_INDIRECT,DEL-09-05,DEL-10-04,VALIDATION_PREDECESSOR,CANDIDATE
execution/_DAG/DAG-002/DependencyEdges.csv,621,DAG-002-E0620,SatisfactionStatus,UNKNOWN,DEL-09-05,DEL-10-04,VALIDATION_PREDECESSOR,CANDIDATE
execution/_DAG/DAG-002/DependencyEdges.csv,621,DAG-002-E0620,Origin,AGENT_INFERENCE,DEL-09-05,DEL-10-04,VALIDATION_PREDECESSOR,CANDIDATE
execution/_DAG/DAG-002/DependencyEdges.csv,621,DAG-002-E0620,Status,CANDIDATE,DEL-09-05,DEL-10-04,VALIDATION_PREDECESSOR,CANDIDATE
execution/_DAG/DAG-002/DependencyEdges.csv,622,DAG-002-E0621,AnchorType,DELIVERABLE,DEL-08-05,DEL-11-04,GOVERNANCE_PREDECESSOR,RETIRED
execution/_DAG/DAG-002/DependencyEdges.csv,622,DAG-002-E0621,DependencyType,GOVERNANCE_PREDECESSOR,DEL-08-05,DEL-11-04,GOVERNANCE_PREDECESSOR,RETIRED
execution/_DAG/DAG-002/DependencyEdges.csv,622,DAG-002-E0621,Explicitness,INFERRED_INDIRECT,DEL-08-05,DEL-11-04,GOVERNANCE_PREDECESSOR,RETIRED
execution/_DAG/DAG-002/DependencyEdges.csv,622,DAG-002-E0621,SatisfactionStatus,UNKNOWN,DEL-08-05,DEL-11-04,GOVERNANCE_PREDECESSOR,RETIRED
execution/_DAG/DAG-002/DependencyEdges.csv,622,DAG-002-E0621,Origin,AGENT_INFERENCE,DEL-08-05,DEL-11-04,GOVERNANCE_PREDECESSOR,RETIRED
execution/_DAG/DAG-002/DependencyEdges.csv,623,DAG-002-E0622,AnchorType,DELIVERABLE,DEL-04-06,DEL-04-04,DIAGNOSTICS_CONTRACT,CANDIDATE
execution/_DAG/DAG-002/DependencyEdges.csv,623,DAG-002-E0622,DependencyType,DIAGNOSTICS_CONTRACT,DEL-04-06,DEL-04-04,DIAGNOSTICS_CONTRACT,CANDIDATE
execution/_DAG/DAG-002/DependencyEdges.csv,623,DAG-002-E0622,Explicitness,INFERRED_INDIRECT,DEL-04-06,DEL-04-04,DIAGNOSTICS_CONTRACT,CANDIDATE
execution/_DAG/DAG-002/DependencyEdges.csv,623,DAG-002-E0622,SatisfactionStatus,UNKNOWN,DEL-04-06,DEL-04-04,DIAGNOSTICS_CONTRACT,CANDIDATE
execution/_DAG/DAG-002/DependencyEdges.csv,623,DAG-002-E0622,Origin,AGENT_INFERENCE,DEL-04-06,DEL-04-04,DIAGNOSTICS_CONTRACT,CANDIDATE
execution/_DAG/DAG-002/DependencyEdges.csv,623,DAG-002-E0622,Status,CANDIDATE,DEL-04-06,DEL-04-04,DIAGNOSTICS_CONTRACT,CANDIDATE
execution/_DAG/DAG-002/DependencyEdges.csv,624,DAG-002-E0623,AnchorType,DELIVERABLE,DEL-06-02,DEL-12-05,SECURITY_PREDECESSOR,CANDIDATE
execution/_DAG/DAG-002/DependencyEdges.csv,624,DAG-002-E0623,DependencyType,SECURITY_PREDECESSOR,DEL-06-02,DEL-12-05,SECURITY_PREDECESSOR,CANDIDATE
execution/_DAG/DAG-002/DependencyEdges.csv,624,DAG-002-E0623,Explicitness,INFERRED_INDIRECT,DEL-06-02,DEL-12-05,SECURITY_PREDECESSOR,CANDIDATE
execution/_DAG/DAG-002/DependencyEdges.csv,624,DAG-002-E0623,SatisfactionStatus,UNKNOWN,DEL-06-02,DEL-12-05,SECURITY_PREDECESSOR,CANDIDATE
execution/_DAG/DAG-002/DependencyEdges.csv,624,DAG-002-E0623,Origin,AGENT_INFERENCE,DEL-06-02,DEL-12-05,SECURITY_PREDECESSOR,CANDIDATE
execution/_DAG/DAG-002/DependencyEdges.csv,624,DAG-002-E0623,Status,CANDIDATE,DEL-06-02,DEL-12-05,SECURITY_PREDECESSOR,CANDIDATE
execution/_DAG/DAG-002/DependencyEdges.csv,625,DAG-002-E0624,AnchorType,DELIVERABLE,DEL-07-07,DEL-10-05,GUI_PREDECESSOR,CANDIDATE
execution/_DAG/DAG-002/DependencyEdges.csv,625,DAG-002-E0624,DependencyType,GUI_PREDECESSOR,DEL-07-07,DEL-10-05,GUI_PREDECESSOR,CANDIDATE
execution/_DAG/DAG-002/DependencyEdges.csv,625,DAG-002-E0624,Explicitness,INFERRED_INDIRECT,DEL-07-07,DEL-10-05,GUI_PREDECESSOR,CANDIDATE
execution/_DAG/DAG-002/DependencyEdges.csv,625,DAG-002-E0624,SatisfactionStatus,UNKNOWN,DEL-07-07,DEL-10-05,GUI_PREDECESSOR,CANDIDATE
execution/_DAG/DAG-002/DependencyEdges.csv,625,DAG-002-E0624,Origin,AGENT_INFERENCE,DEL-07-07,DEL-10-05,GUI_PREDECESSOR,CANDIDATE
execution/_DAG/DAG-002/DependencyEdges.csv,625,DAG-002-E0624,Status,CANDIDATE,DEL-07-07,DEL-10-05,GUI_PREDECESSOR,CANDIDATE
execution/_DAG/DAG-002/DependencyEdges.csv,626,DAG-002-E0625,AnchorType,DELIVERABLE,DEL-07-08,DEL-00-01,ARCHITECTURE_BASIS,ACTIVE
execution/_DAG/DAG-002/DependencyEdges.csv,626,DAG-002-E0625,DependencyType,ARCHITECTURE_BASIS,DEL-07-08,DEL-00-01,ARCHITECTURE_BASIS,ACTIVE
execution/_DAG/DAG-002/DependencyEdges.csv,626,DAG-002-E0625,Origin,CONTEXT,DEL-07-08,DEL-00-01,ARCHITECTURE_BASIS,ACTIVE
execution/_DAG/DAG-002/DependencyEdges.csv,627,DAG-002-E0626,AnchorType,DELIVERABLE,DEL-07-08,DEL-00-02,ARCHITECTURE_BASIS,ACTIVE
execution/_DAG/DAG-002/DependencyEdges.csv,627,DAG-002-E0626,DependencyType,ARCHITECTURE_BASIS,DEL-07-08,DEL-00-02,ARCHITECTURE_BASIS,ACTIVE
execution/_DAG/DAG-002/DependencyEdges.csv,627,DAG-002-E0626,Origin,CONTEXT,DEL-07-08,DEL-00-02,ARCHITECTURE_BASIS,ACTIVE
execution/_DAG/DAG-002/DependencyEdges.csv,628,DAG-002-E0627,AnchorType,DELIVERABLE,DEL-07-08,DEL-00-03,ARCHITECTURE_BASIS,ACTIVE
execution/_DAG/DAG-002/DependencyEdges.csv,628,DAG-002-E0627,DependencyType,ARCHITECTURE_BASIS,DEL-07-08,DEL-00-03,ARCHITECTURE_BASIS,ACTIVE
execution/_DAG/DAG-002/DependencyEdges.csv,628,DAG-002-E0627,Origin,CONTEXT,DEL-07-08,DEL-00-03,ARCHITECTURE_BASIS,ACTIVE
execution/_DAG/DAG-002/DependencyEdges.csv,629,DAG-002-E0628,AnchorType,DELIVERABLE,DEL-07-08,DEL-00-05,ARCHITECTURE_BASIS,ACTIVE
execution/_DAG/DAG-002/DependencyEdges.csv,629,DAG-002-E0628,DependencyType,ARCHITECTURE_BASIS,DEL-07-08,DEL-00-05,ARCHITECTURE_BASIS,ACTIVE
execution/_DAG/DAG-002/DependencyEdges.csv,629,DAG-002-E0628,Origin,CONTEXT,DEL-07-08,DEL-00-05,ARCHITECTURE_BASIS,ACTIVE
execution/_DAG/DAG-002/DependencyEdges.csv,630,DAG-002-E0629,AnchorType,DELIVERABLE,DEL-07-08,DEL-00-06,ARCHITECTURE_BASIS,ACTIVE
execution/_DAG/DAG-002/DependencyEdges.csv,630,DAG-002-E0629,DependencyType,ARCHITECTURE_BASIS,DEL-07-08,DEL-00-06,ARCHITECTURE_BASIS,ACTIVE
execution/_DAG/DAG-002/DependencyEdges.csv,630,DAG-002-E0629,Origin,CONTEXT,DEL-07-08,DEL-00-06,ARCHITECTURE_BASIS,ACTIVE
execution/_DAG/DAG-002/DependencyEdges.csv,631,DAG-002-E0630,AnchorType,DELIVERABLE,DEL-07-08,DEL-00-07,ARCHITECTURE_BASIS,ACTIVE
execution/_DAG/DAG-002/DependencyEdges.csv,631,DAG-002-E0630,DependencyType,ARCHITECTURE_BASIS,DEL-07-08,DEL-00-07,ARCHITECTURE_BASIS,ACTIVE
execution/_DAG/DAG-002/DependencyEdges.csv,631,DAG-002-E0630,Origin,CONTEXT,DEL-07-08,DEL-00-07,ARCHITECTURE_BASIS,ACTIVE
execution/_DAG/DAG-002/DependencyEdges.csv,632,DAG-002-E0631,AnchorType,DELIVERABLE,DEL-07-08,DEL-00-08,ARCHITECTURE_BASIS,ACTIVE
execution/_DAG/DAG-002/DependencyEdges.csv,632,DAG-002-E0631,DependencyType,ARCHITECTURE_BASIS,DEL-07-08,DEL-00-08,ARCHITECTURE_BASIS,ACTIVE
execution/_DAG/DAG-002/DependencyEdges.csv,632,DAG-002-E0631,Origin,CONTEXT,DEL-07-08,DEL-00-08,ARCHITECTURE_BASIS,ACTIVE
execution/_DAG/DAG-002/DependencyEdges.csv,633,DAG-002-E0632,AnchorType,DELIVERABLE,DEL-08-06,DEL-00-01,ARCHITECTURE_BASIS,ACTIVE
execution/_DAG/DAG-002/DependencyEdges.csv,633,DAG-002-E0632,DependencyType,ARCHITECTURE_BASIS,DEL-08-06,DEL-00-01,ARCHITECTURE_BASIS,ACTIVE
execution/_DAG/DAG-002/DependencyEdges.csv,633,DAG-002-E0632,Origin,CONTEXT,DEL-08-06,DEL-00-01,ARCHITECTURE_BASIS,ACTIVE
execution/_DAG/DAG-002/DependencyEdges.csv,634,DAG-002-E0633,AnchorType,DELIVERABLE,DEL-08-06,DEL-00-02,ARCHITECTURE_BASIS,ACTIVE
execution/_DAG/DAG-002/DependencyEdges.csv,634,DAG-002-E0633,DependencyType,ARCHITECTURE_BASIS,DEL-08-06,DEL-00-02,ARCHITECTURE_BASIS,ACTIVE
execution/_DAG/DAG-002/DependencyEdges.csv,634,DAG-002-E0633,Origin,CONTEXT,DEL-08-06,DEL-00-02,ARCHITECTURE_BASIS,ACTIVE
execution/_DAG/DAG-002/DependencyEdges.csv,635,DAG-002-E0634,AnchorType,DELIVERABLE,DEL-08-06,DEL-00-03,ARCHITECTURE_BASIS,ACTIVE
execution/_DAG/DAG-002/DependencyEdges.csv,635,DAG-002-E0634,DependencyType,ARCHITECTURE_BASIS,DEL-08-06,DEL-00-03,ARCHITECTURE_BASIS,ACTIVE
execution/_DAG/DAG-002/DependencyEdges.csv,635,DAG-002-E0634,Origin,CONTEXT,DEL-08-06,DEL-00-03,ARCHITECTURE_BASIS,ACTIVE
execution/_DAG/DAG-002/DependencyEdges.csv,636,DAG-002-E0635,AnchorType,DELIVERABLE,DEL-08-06,DEL-00-04,ARCHITECTURE_BASIS,ACTIVE
execution/_DAG/DAG-002/DependencyEdges.csv,636,DAG-002-E0635,DependencyType,ARCHITECTURE_BASIS,DEL-08-06,DEL-00-04,ARCHITECTURE_BASIS,ACTIVE
execution/_DAG/DAG-002/DependencyEdges.csv,636,DAG-002-E0635,Origin,CONTEXT,DEL-08-06,DEL-00-04,ARCHITECTURE_BASIS,ACTIVE
execution/_DAG/DAG-002/DependencyEdges.csv,637,DAG-002-E0636,AnchorType,DELIVERABLE,DEL-08-06,DEL-00-06,ARCHITECTURE_BASIS,ACTIVE
execution/_DAG/DAG-002/DependencyEdges.csv,637,DAG-002-E0636,DependencyType,ARCHITECTURE_BASIS,DEL-08-06,DEL-00-06,ARCHITECTURE_BASIS,ACTIVE
execution/_DAG/DAG-002/DependencyEdges.csv,637,DAG-002-E0636,Origin,CONTEXT,DEL-08-06,DEL-00-06,ARCHITECTURE_BASIS,ACTIVE
execution/_DAG/DAG-002/DependencyEdges.csv,638,DAG-002-E0637,AnchorType,DELIVERABLE,DEL-08-06,DEL-00-07,ARCHITECTURE_BASIS,ACTIVE
execution/_DAG/DAG-002/DependencyEdges.csv,638,DAG-002-E0637,DependencyType,ARCHITECTURE_BASIS,DEL-08-06,DEL-00-07,ARCHITECTURE_BASIS,ACTIVE
execution/_DAG/DAG-002/DependencyEdges.csv,638,DAG-002-E0637,Origin,CONTEXT,DEL-08-06,DEL-00-07,ARCHITECTURE_BASIS,ACTIVE
execution/_DAG/DAG-002/DependencyEdges.csv,639,DAG-002-E0638,AnchorType,DELIVERABLE,DEL-08-06,DEL-00-08,ARCHITECTURE_BASIS,ACTIVE
execution/_DAG/DAG-002/DependencyEdges.csv,639,DAG-002-E0638,DependencyType,ARCHITECTURE_BASIS,DEL-08-06,DEL-00-08,ARCHITECTURE_BASIS,ACTIVE
execution/_DAG/DAG-002/DependencyEdges.csv,639,DAG-002-E0638,Origin,CONTEXT,DEL-08-06,DEL-00-08,ARCHITECTURE_BASIS,ACTIVE
execution/_DAG/DAG-002/DependencyEdges.csv,640,DAG-002-E0639,AnchorType,DELIVERABLE,DEL-13-01,DEL-00-01,ARCHITECTURE_BASIS,ACTIVE
execution/_DAG/DAG-002/DependencyEdges.csv,640,DAG-002-E0639,DependencyType,ARCHITECTURE_BASIS,DEL-13-01,DEL-00-01,ARCHITECTURE_BASIS,ACTIVE
execution/_DAG/DAG-002/DependencyEdges.csv,640,DAG-002-E0639,Origin,CONTEXT,DEL-13-01,DEL-00-01,ARCHITECTURE_BASIS,ACTIVE
execution/_DAG/DAG-002/DependencyEdges.csv,641,DAG-002-E0640,AnchorType,DELIVERABLE,DEL-13-01,DEL-00-02,ARCHITECTURE_BASIS,ACTIVE
execution/_DAG/DAG-002/DependencyEdges.csv,641,DAG-002-E0640,DependencyType,ARCHITECTURE_BASIS,DEL-13-01,DEL-00-02,ARCHITECTURE_BASIS,ACTIVE
execution/_DAG/DAG-002/DependencyEdges.csv,641,DAG-002-E0640,Origin,CONTEXT,DEL-13-01,DEL-00-02,ARCHITECTURE_BASIS,ACTIVE
execution/_DAG/DAG-002/DependencyEdges.csv,642,DAG-002-E0641,AnchorType,DELIVERABLE,DEL-13-01,DEL-00-03,ARCHITECTURE_BASIS,ACTIVE
execution/_DAG/DAG-002/DependencyEdges.csv,642,DAG-002-E0641,DependencyType,ARCHITECTURE_BASIS,DEL-13-01,DEL-00-03,ARCHITECTURE_BASIS,ACTIVE
execution/_DAG/DAG-002/DependencyEdges.csv,642,DAG-002-E0641,Origin,CONTEXT,DEL-13-01,DEL-00-03,ARCHITECTURE_BASIS,ACTIVE
execution/_DAG/DAG-002/DependencyEdges.csv,643,DAG-002-E0642,AnchorType,DELIVERABLE,DEL-13-01,DEL-00-04,ARCHITECTURE_BASIS,ACTIVE
execution/_DAG/DAG-002/DependencyEdges.csv,643,DAG-002-E0642,DependencyType,ARCHITECTURE_BASIS,DEL-13-01,DEL-00-04,ARCHITECTURE_BASIS,ACTIVE
execution/_DAG/DAG-002/DependencyEdges.csv,643,DAG-002-E0642,Origin,CONTEXT,DEL-13-01,DEL-00-04,ARCHITECTURE_BASIS,ACTIVE
execution/_DAG/DAG-002/DependencyEdges.csv,644,DAG-002-E0643,AnchorType,DELIVERABLE,DEL-13-01,DEL-00-06,ARCHITECTURE_BASIS,ACTIVE
execution/_DAG/DAG-002/DependencyEdges.csv,644,DAG-002-E0643,DependencyType,ARCHITECTURE_BASIS,DEL-13-01,DEL-00-06,ARCHITECTURE_BASIS,ACTIVE
execution/_DAG/DAG-002/DependencyEdges.csv,644,DAG-002-E0643,Origin,CONTEXT,DEL-13-01,DEL-00-06,ARCHITECTURE_BASIS,ACTIVE
execution/_DAG/DAG-002/DependencyEdges.csv,645,DAG-002-E0644,AnchorType,DELIVERABLE,DEL-13-01,DEL-00-07,ARCHITECTURE_BASIS,ACTIVE
execution/_DAG/DAG-002/DependencyEdges.csv,645,DAG-002-E0644,DependencyType,ARCHITECTURE_BASIS,DEL-13-01,DEL-00-07,ARCHITECTURE_BASIS,ACTIVE
execution/_DAG/DAG-002/DependencyEdges.csv,645,DAG-002-E0644,Origin,CONTEXT,DEL-13-01,DEL-00-07,ARCHITECTURE_BASIS,ACTIVE
execution/_DAG/DAG-002/DependencyEdges.csv,646,DAG-002-E0645,AnchorType,DELIVERABLE,DEL-13-01,DEL-00-08,ARCHITECTURE_BASIS,ACTIVE
execution/_DAG/DAG-002/DependencyEdges.csv,646,DAG-002-E0645,DependencyType,ARCHITECTURE_BASIS,DEL-13-01,DEL-00-08,ARCHITECTURE_BASIS,ACTIVE
execution/_DAG/DAG-002/DependencyEdges.csv,646,DAG-002-E0645,Origin,CONTEXT,DEL-13-01,DEL-00-08,ARCHITECTURE_BASIS,ACTIVE
execution/_DAG/DAG-002/DependencyEdges.csv,647,DAG-002-E0646,AnchorType,DELIVERABLE,DEL-13-02,DEL-00-01,ARCHITECTURE_BASIS,ACTIVE
execution/_DAG/DAG-002/DependencyEdges.csv,647,DAG-002-E0646,DependencyType,ARCHITECTURE_BASIS,DEL-13-02,DEL-00-01,ARCHITECTURE_BASIS,ACTIVE
execution/_DAG/DAG-002/DependencyEdges.csv,647,DAG-002-E0646,Origin,CONTEXT,DEL-13-02,DEL-00-01,ARCHITECTURE_BASIS,ACTIVE
execution/_DAG/DAG-002/DependencyEdges.csv,648,DAG-002-E0647,AnchorType,DELIVERABLE,DEL-13-02,DEL-00-02,ARCHITECTURE_BASIS,ACTIVE
execution/_DAG/DAG-002/DependencyEdges.csv,648,DAG-002-E0647,DependencyType,ARCHITECTURE_BASIS,DEL-13-02,DEL-00-02,ARCHITECTURE_BASIS,ACTIVE
execution/_DAG/DAG-002/DependencyEdges.csv,648,DAG-002-E0647,Origin,CONTEXT,DEL-13-02,DEL-00-02,ARCHITECTURE_BASIS,ACTIVE
execution/_DAG/DAG-002/DependencyEdges.csv,649,DAG-002-E0648,AnchorType,DELIVERABLE,DEL-13-02,DEL-00-03,ARCHITECTURE_BASIS,ACTIVE
execution/_DAG/DAG-002/DependencyEdges.csv,649,DAG-002-E0648,DependencyType,ARCHITECTURE_BASIS,DEL-13-02,DEL-00-03,ARCHITECTURE_BASIS,ACTIVE
execution/_DAG/DAG-002/DependencyEdges.csv,649,DAG-002-E0648,Origin,CONTEXT,DEL-13-02,DEL-00-03,ARCHITECTURE_BASIS,ACTIVE
execution/_DAG/DAG-002/DependencyEdges.csv,650,DAG-002-E0649,AnchorType,DELIVERABLE,DEL-13-02,DEL-00-04,ARCHITECTURE_BASIS,ACTIVE
execution/_DAG/DAG-002/DependencyEdges.csv,650,DAG-002-E0649,DependencyType,ARCHITECTURE_BASIS,DEL-13-02,DEL-00-04,ARCHITECTURE_BASIS,ACTIVE
execution/_DAG/DAG-002/DependencyEdges.csv,650,DAG-002-E0649,Origin,CONTEXT,DEL-13-02,DEL-00-04,ARCHITECTURE_BASIS,ACTIVE
execution/_DAG/DAG-002/DependencyEdges.csv,651,DAG-002-E0650,AnchorType,DELIVERABLE,DEL-13-02,DEL-00-06,ARCHITECTURE_BASIS,ACTIVE
execution/_DAG/DAG-002/DependencyEdges.csv,651,DAG-002-E0650,DependencyType,ARCHITECTURE_BASIS,DEL-13-02,DEL-00-06,ARCHITECTURE_BASIS,ACTIVE
execution/_DAG/DAG-002/DependencyEdges.csv,651,DAG-002-E0650,Origin,CONTEXT,DEL-13-02,DEL-00-06,ARCHITECTURE_BASIS,ACTIVE
execution/_DAG/DAG-002/DependencyEdges.csv,652,DAG-002-E0651,AnchorType,DELIVERABLE,DEL-13-02,DEL-00-07,ARCHITECTURE_BASIS,ACTIVE
execution/_DAG/DAG-002/DependencyEdges.csv,652,DAG-002-E0651,DependencyType,ARCHITECTURE_BASIS,DEL-13-02,DEL-00-07,ARCHITECTURE_BASIS,ACTIVE
execution/_DAG/DAG-002/DependencyEdges.csv,652,DAG-002-E0651,Origin,CONTEXT,DEL-13-02,DEL-00-07,ARCHITECTURE_BASIS,ACTIVE
execution/_DAG/DAG-002/DependencyEdges.csv,653,DAG-002-E0652,AnchorType,DELIVERABLE,DEL-13-02,DEL-00-08,ARCHITECTURE_BASIS,ACTIVE
execution/_DAG/DAG-002/DependencyEdges.csv,653,DAG-002-E0652,DependencyType,ARCHITECTURE_BASIS,DEL-13-02,DEL-00-08,ARCHITECTURE_BASIS,ACTIVE
execution/_DAG/DAG-002/DependencyEdges.csv,653,DAG-002-E0652,Origin,CONTEXT,DEL-13-02,DEL-00-08,ARCHITECTURE_BASIS,ACTIVE
execution/_DAG/DAG-002/DependencyEdges.csv,654,DAG-002-E0653,AnchorType,DELIVERABLE,DEL-13-03,DEL-00-01,ARCHITECTURE_BASIS,ACTIVE
