File,Line,DependencyID,Field,Value,FromDeliverableID,TargetDeliverableID,DependencyType,Status
"execution/PKG-08_Reporting, Audit, and Reproducibility/1_Working/DEL-08-06_State, comparison, and handoff report sections/Dependencies.csv",6,DAG-002-E0636,DependencyType,ARCHITECTURE_BASIS,DEL-08-06,DEL-00-06,ARCHITECTURE_BASIS,ACTIVE
"execution/PKG-08_Reporting, Audit, and Reproducibility/1_Working/DEL-08-06_State, comparison, and handoff report sections/Dependencies.csv",6,DAG-002-E0636,Origin,CONTEXT,DEL-08-06,DEL-00-06,ARCHITECTURE_BASIS,ACTIVE
"execution/PKG-08_Reporting, Audit, and Reproducibility/1_Working/DEL-08-06_State, comparison, and handoff report sections/Dependencies.csv",7,DAG-002-E0637,AnchorType,DELIVERABLE,DEL-08-06,DEL-00-07,ARCHITECTURE_BASIS,ACTIVE
"execution/PKG-08_Reporting, Audit, and Reproducibility/1_Working/DEL-08-06_State, comparison, and handoff report sections/Dependencies.csv",7,DAG-002-E0637,DependencyType,ARCHITECTURE_BASIS,DEL-08-06,DEL-00-07,ARCHITECTURE_BASIS,ACTIVE
"execution/PKG-08_Reporting, Audit, and Reproducibility/1_Working/DEL-08-06_State, comparison, and handoff report sections/Dependencies.csv",7,DAG-002-E0637,Origin,CONTEXT,DEL-08-06,DEL-00-07,ARCHITECTURE_BASIS,ACTIVE
"execution/PKG-08_Reporting, Audit, and Reproducibility/1_Working/DEL-08-06_State, comparison, and handoff report sections/Dependencies.csv",8,DAG-002-E0638,AnchorType,DELIVERABLE,DEL-08-06,DEL-00-08,ARCHITECTURE_BASIS,ACTIVE
"execution/PKG-08_Reporting, Audit, and Reproducibility/1_Working/DEL-08-06_State, comparison, and handoff report sections/Dependencies.csv",8,DAG-002-E0638,DependencyType,ARCHITECTURE_BASIS,DEL-08-06,DEL-00-08,ARCHITECTURE_BASIS,ACTIVE
"execution/PKG-08_Reporting, Audit, and Reproducibility/1_Working/DEL-08-06_State, comparison, and handoff report sections/Dependencies.csv",8,DAG-002-E0638,Origin,CONTEXT,DEL-08-06,DEL-00-08,ARCHITECTURE_BASIS,ACTIVE
"execution/PKG-08_Reporting, Audit, and Reproducibility/1_Working/DEL-08-06_State, comparison, and handoff report sections/Dependencies.csv",9,DAG-002-E0854,AnchorType,DELIVERABLE,DEL-08-06,DEL-01-04,GOVERNANCE_PREDECESSOR,ACTIVE
"execution/PKG-08_Reporting, Audit, and Reproducibility/1_Working/DEL-08-06_State, comparison, and handoff report sections/Dependencies.csv",9,DAG-002-E0854,DependencyType,GOVERNANCE_PREDECESSOR,DEL-08-06,DEL-01-04,GOVERNANCE_PREDECESSOR,ACTIVE
"execution/PKG-08_Reporting, Audit, and Reproducibility/1_Working/DEL-08-06_State, comparison, and handoff report sections/Dependencies.csv",9,DAG-002-E0854,Explicitness,INFERRED_DIRECT,DEL-08-06,DEL-01-04,GOVERNANCE_PREDECESSOR,ACTIVE
"execution/PKG-08_Reporting, Audit, and Reproducibility/1_Working/DEL-08-06_State, comparison, and handoff report sections/Dependencies.csv",9,DAG-002-E0854,SatisfactionStatus,UNKNOWN,DEL-08-06,DEL-01-04,GOVERNANCE_PREDECESSOR,ACTIVE
"execution/PKG-08_Reporting, Audit, and Reproducibility/1_Working/DEL-08-06_State, comparison, and handoff report sections/Dependencies.csv",9,DAG-002-E0854,Origin,GRAPH_REVIEW,DEL-08-06,DEL-01-04,GOVERNANCE_PREDECESSOR,ACTIVE
"execution/PKG-08_Reporting, Audit, and Reproducibility/1_Working/DEL-08-06_State, comparison, and handoff report sections/Dependencies.csv",10,DAG-002-E0855,AnchorType,DELIVERABLE,DEL-08-06,DEL-08-01,REPORTING_PREDECESSOR,ACTIVE
"execution/PKG-08_Reporting, Audit, and Reproducibility/1_Working/DEL-08-06_State, comparison, and handoff report sections/Dependencies.csv",10,DAG-002-E0855,DependencyType,REPORTING_PREDECESSOR,DEL-08-06,DEL-08-01,REPORTING_PREDECESSOR,ACTIVE
"execution/PKG-08_Reporting, Audit, and Reproducibility/1_Working/DEL-08-06_State, comparison, and handoff report sections/Dependencies.csv",10,DAG-002-E0855,Explicitness,INFERRED_DIRECT,DEL-08-06,DEL-08-01,REPORTING_PREDECESSOR,ACTIVE
"execution/PKG-08_Reporting, Audit, and Reproducibility/1_Working/DEL-08-06_State, comparison, and handoff report sections/Dependencies.csv",10,DAG-002-E0855,SatisfactionStatus,UNKNOWN,DEL-08-06,DEL-08-01,REPORTING_PREDECESSOR,ACTIVE
"execution/PKG-08_Reporting, Audit, and Reproducibility/1_Working/DEL-08-06_State, comparison, and handoff report sections/Dependencies.csv",10,DAG-002-E0855,Origin,GRAPH_REVIEW,DEL-08-06,DEL-08-01,REPORTING_PREDECESSOR,ACTIVE
"execution/PKG-08_Reporting, Audit, and Reproducibility/1_Working/DEL-08-06_State, comparison, and handoff report sections/Dependencies.csv",11,DAG-002-E0856,AnchorType,DELIVERABLE,DEL-08-06,DEL-08-02,REPORTING_PREDECESSOR,ACTIVE
"execution/PKG-08_Reporting, Audit, and Reproducibility/1_Working/DEL-08-06_State, comparison, and handoff report sections/Dependencies.csv",11,DAG-002-E0856,DependencyType,REPORTING_PREDECESSOR,DEL-08-06,DEL-08-02,REPORTING_PREDECESSOR,ACTIVE
"execution/PKG-08_Reporting, Audit, and Reproducibility/1_Working/DEL-08-06_State, comparison, and handoff report sections/Dependencies.csv",11,DAG-002-E0856,Explicitness,INFERRED_DIRECT,DEL-08-06,DEL-08-02,REPORTING_PREDECESSOR,ACTIVE
"execution/PKG-08_Reporting, Audit, and Reproducibility/1_Working/DEL-08-06_State, comparison, and handoff report sections/Dependencies.csv",11,DAG-002-E0856,SatisfactionStatus,UNKNOWN,DEL-08-06,DEL-08-02,REPORTING_PREDECESSOR,ACTIVE
"execution/PKG-08_Reporting, Audit, and Reproducibility/1_Working/DEL-08-06_State, comparison, and handoff report sections/Dependencies.csv",11,DAG-002-E0856,Origin,GRAPH_REVIEW,DEL-08-06,DEL-08-02,REPORTING_PREDECESSOR,ACTIVE
"execution/PKG-08_Reporting, Audit, and Reproducibility/1_Working/DEL-08-06_State, comparison, and handoff report sections/Dependencies.csv",12,DAG-002-E0857,AnchorType,DELIVERABLE,DEL-08-06,DEL-08-03,REPORTING_PREDECESSOR,ACTIVE
"execution/PKG-08_Reporting, Audit, and Reproducibility/1_Working/DEL-08-06_State, comparison, and handoff report sections/Dependencies.csv",12,DAG-002-E0857,DependencyType,REPORTING_PREDECESSOR,DEL-08-06,DEL-08-03,REPORTING_PREDECESSOR,ACTIVE
"execution/PKG-08_Reporting, Audit, and Reproducibility/1_Working/DEL-08-06_State, comparison, and handoff report sections/Dependencies.csv",12,DAG-002-E0857,Explicitness,INFERRED_DIRECT,DEL-08-06,DEL-08-03,REPORTING_PREDECESSOR,ACTIVE
"execution/PKG-08_Reporting, Audit, and Reproducibility/1_Working/DEL-08-06_State, comparison, and handoff report sections/Dependencies.csv",12,DAG-002-E0857,SatisfactionStatus,UNKNOWN,DEL-08-06,DEL-08-03,REPORTING_PREDECESSOR,ACTIVE
"execution/PKG-08_Reporting, Audit, and Reproducibility/1_Working/DEL-08-06_State, comparison, and handoff report sections/Dependencies.csv",12,DAG-002-E0857,Origin,GRAPH_REVIEW,DEL-08-06,DEL-08-03,REPORTING_PREDECESSOR,ACTIVE
"execution/PKG-08_Reporting, Audit, and Reproducibility/1_Working/DEL-08-06_State, comparison, and handoff report sections/Dependencies.csv",13,DAG-002-E0858,AnchorType,DELIVERABLE,DEL-08-06,DEL-08-04,REPORTING_PREDECESSOR,ACTIVE
"execution/PKG-08_Reporting, Audit, and Reproducibility/1_Working/DEL-08-06_State, comparison, and handoff report sections/Dependencies.csv",13,DAG-002-E0858,DependencyType,REPORTING_PREDECESSOR,DEL-08-06,DEL-08-04,REPORTING_PREDECESSOR,ACTIVE
"execution/PKG-08_Reporting, Audit, and Reproducibility/1_Working/DEL-08-06_State, comparison, and handoff report sections/Dependencies.csv",13,DAG-002-E0858,Explicitness,INFERRED_DIRECT,DEL-08-06,DEL-08-04,REPORTING_PREDECESSOR,ACTIVE
"execution/PKG-08_Reporting, Audit, and Reproducibility/1_Working/DEL-08-06_State, comparison, and handoff report sections/Dependencies.csv",13,DAG-002-E0858,SatisfactionStatus,UNKNOWN,DEL-08-06,DEL-08-04,REPORTING_PREDECESSOR,ACTIVE
"execution/PKG-08_Reporting, Audit, and Reproducibility/1_Working/DEL-08-06_State, comparison, and handoff report sections/Dependencies.csv",13,DAG-002-E0858,Origin,GRAPH_REVIEW,DEL-08-06,DEL-08-04,REPORTING_PREDECESSOR,ACTIVE
"execution/PKG-08_Reporting, Audit, and Reproducibility/1_Working/DEL-08-06_State, comparison, and handoff report sections/Dependencies.csv",14,DAG-002-E0859,AnchorType,DELIVERABLE,DEL-08-06,DEL-08-05,GOVERNANCE_PREDECESSOR,ACTIVE
"execution/PKG-08_Reporting, Audit, and Reproducibility/1_Working/DEL-08-06_State, comparison, and handoff report sections/Dependencies.csv",14,DAG-002-E0859,DependencyType,GOVERNANCE_PREDECESSOR,DEL-08-06,DEL-08-05,GOVERNANCE_PREDECESSOR,ACTIVE
"execution/PKG-08_Reporting, Audit, and Reproducibility/1_Working/DEL-08-06_State, comparison, and handoff report sections/Dependencies.csv",14,DAG-002-E0859,Explicitness,INFERRED_DIRECT,DEL-08-06,DEL-08-05,GOVERNANCE_PREDECESSOR,ACTIVE
"execution/PKG-08_Reporting, Audit, and Reproducibility/1_Working/DEL-08-06_State, comparison, and handoff report sections/Dependencies.csv",14,DAG-002-E0859,SatisfactionStatus,UNKNOWN,DEL-08-06,DEL-08-05,GOVERNANCE_PREDECESSOR,ACTIVE
"execution/PKG-08_Reporting, Audit, and Reproducibility/1_Working/DEL-08-06_State, comparison, and handoff report sections/Dependencies.csv",14,DAG-002-E0859,Origin,GRAPH_REVIEW,DEL-08-06,DEL-08-05,GOVERNANCE_PREDECESSOR,ACTIVE
"execution/PKG-08_Reporting, Audit, and Reproducibility/1_Working/DEL-08-06_State, comparison, and handoff report sections/Dependencies.csv",15,DAG-002-E0860,AnchorType,DELIVERABLE,DEL-08-06,DEL-12-02,SECURITY_PREDECESSOR,ACTIVE
"execution/PKG-08_Reporting, Audit, and Reproducibility/1_Working/DEL-08-06_State, comparison, and handoff report sections/Dependencies.csv",15,DAG-002-E0860,DependencyType,SECURITY_PREDECESSOR,DEL-08-06,DEL-12-02,SECURITY_PREDECESSOR,ACTIVE
"execution/PKG-08_Reporting, Audit, and Reproducibility/1_Working/DEL-08-06_State, comparison, and handoff report sections/Dependencies.csv",15,DAG-002-E0860,Explicitness,INFERRED_DIRECT,DEL-08-06,DEL-12-02,SECURITY_PREDECESSOR,ACTIVE
"execution/PKG-08_Reporting, Audit, and Reproducibility/1_Working/DEL-08-06_State, comparison, and handoff report sections/Dependencies.csv",15,DAG-002-E0860,SatisfactionStatus,UNKNOWN,DEL-08-06,DEL-12-02,SECURITY_PREDECESSOR,ACTIVE
"execution/PKG-08_Reporting, Audit, and Reproducibility/1_Working/DEL-08-06_State, comparison, and handoff report sections/Dependencies.csv",15,DAG-002-E0860,Origin,GRAPH_REVIEW,DEL-08-06,DEL-12-02,SECURITY_PREDECESSOR,ACTIVE
"execution/PKG-08_Reporting, Audit, and Reproducibility/1_Working/DEL-08-06_State, comparison, and handoff report sections/Dependencies.csv",16,DAG-002-E0861,AnchorType,DELIVERABLE,DEL-08-06,DEL-14-01,PERSISTENCE_CONTRACT,ACTIVE
"execution/PKG-08_Reporting, Audit, and Reproducibility/1_Working/DEL-08-06_State, comparison, and handoff report sections/Dependencies.csv",16,DAG-002-E0861,DependencyType,PERSISTENCE_CONTRACT,DEL-08-06,DEL-14-01,PERSISTENCE_CONTRACT,ACTIVE
"execution/PKG-08_Reporting, Audit, and Reproducibility/1_Working/DEL-08-06_State, comparison, and handoff report sections/Dependencies.csv",16,DAG-002-E0861,Explicitness,INFERRED_DIRECT,DEL-08-06,DEL-14-01,PERSISTENCE_CONTRACT,ACTIVE
"execution/PKG-08_Reporting, Audit, and Reproducibility/1_Working/DEL-08-06_State, comparison, and handoff report sections/Dependencies.csv",16,DAG-002-E0861,SatisfactionStatus,UNKNOWN,DEL-08-06,DEL-14-01,PERSISTENCE_CONTRACT,ACTIVE
"execution/PKG-08_Reporting, Audit, and Reproducibility/1_Working/DEL-08-06_State, comparison, and handoff report sections/Dependencies.csv",16,DAG-002-E0861,Origin,GRAPH_REVIEW,DEL-08-06,DEL-14-01,PERSISTENCE_CONTRACT,ACTIVE
"execution/PKG-08_Reporting, Audit, and Reproducibility/1_Working/DEL-08-06_State, comparison, and handoff report sections/Dependencies.csv",17,DAG-002-E0862,AnchorType,DELIVERABLE,DEL-08-06,DEL-14-02,PERSISTENCE_CONTRACT,ACTIVE
"execution/PKG-08_Reporting, Audit, and Reproducibility/1_Working/DEL-08-06_State, comparison, and handoff report sections/Dependencies.csv",17,DAG-002-E0862,DependencyType,PERSISTENCE_CONTRACT,DEL-08-06,DEL-14-02,PERSISTENCE_CONTRACT,ACTIVE
"execution/PKG-08_Reporting, Audit, and Reproducibility/1_Working/DEL-08-06_State, comparison, and handoff report sections/Dependencies.csv",17,DAG-002-E0862,Explicitness,INFERRED_DIRECT,DEL-08-06,DEL-14-02,PERSISTENCE_CONTRACT,ACTIVE
"execution/PKG-08_Reporting, Audit, and Reproducibility/1_Working/DEL-08-06_State, comparison, and handoff report sections/Dependencies.csv",17,DAG-002-E0862,SatisfactionStatus,UNKNOWN,DEL-08-06,DEL-14-02,PERSISTENCE_CONTRACT,ACTIVE
"execution/PKG-08_Reporting, Audit, and Reproducibility/1_Working/DEL-08-06_State, comparison, and handoff report sections/Dependencies.csv",17,DAG-002-E0862,Origin,GRAPH_REVIEW,DEL-08-06,DEL-14-02,PERSISTENCE_CONTRACT,ACTIVE
"execution/PKG-08_Reporting, Audit, and Reproducibility/1_Working/DEL-08-06_State, comparison, and handoff report sections/Dependencies.csv",18,DAG-002-E0863,AnchorType,DELIVERABLE,DEL-08-06,DEL-14-03,PERSISTENCE_CONTRACT,ACTIVE
"execution/PKG-08_Reporting, Audit, and Reproducibility/1_Working/DEL-08-06_State, comparison, and handoff report sections/Dependencies.csv",18,DAG-002-E0863,DependencyType,PERSISTENCE_CONTRACT,DEL-08-06,DEL-14-03,PERSISTENCE_CONTRACT,ACTIVE
"execution/PKG-08_Reporting, Audit, and Reproducibility/1_Working/DEL-08-06_State, comparison, and handoff report sections/Dependencies.csv",18,DAG-002-E0863,Explicitness,INFERRED_DIRECT,DEL-08-06,DEL-14-03,PERSISTENCE_CONTRACT,ACTIVE
"execution/PKG-08_Reporting, Audit, and Reproducibility/1_Working/DEL-08-06_State, comparison, and handoff report sections/Dependencies.csv",18,DAG-002-E0863,SatisfactionStatus,UNKNOWN,DEL-08-06,DEL-14-03,PERSISTENCE_CONTRACT,ACTIVE
"execution/PKG-08_Reporting, Audit, and Reproducibility/1_Working/DEL-08-06_State, comparison, and handoff report sections/Dependencies.csv",18,DAG-002-E0863,Origin,GRAPH_REVIEW,DEL-08-06,DEL-14-03,PERSISTENCE_CONTRACT,ACTIVE
"execution/PKG-08_Reporting, Audit, and Reproducibility/1_Working/DEL-08-06_State, comparison, and handoff report sections/Dependencies.csv",19,DAG-002-E0864,AnchorType,DELIVERABLE,DEL-08-06,DEL-14-04,PERSISTENCE_CONTRACT,ACTIVE
"execution/PKG-08_Reporting, Audit, and Reproducibility/1_Working/DEL-08-06_State, comparison, and handoff report sections/Dependencies.csv",19,DAG-002-E0864,DependencyType,PERSISTENCE_CONTRACT,DEL-08-06,DEL-14-04,PERSISTENCE_CONTRACT,ACTIVE
"execution/PKG-08_Reporting, Audit, and Reproducibility/1_Working/DEL-08-06_State, comparison, and handoff report sections/Dependencies.csv",19,DAG-002-E0864,Explicitness,INFERRED_DIRECT,DEL-08-06,DEL-14-04,PERSISTENCE_CONTRACT,ACTIVE
"execution/PKG-08_Reporting, Audit, and Reproducibility/1_Working/DEL-08-06_State, comparison, and handoff report sections/Dependencies.csv",19,DAG-002-E0864,SatisfactionStatus,UNKNOWN,DEL-08-06,DEL-14-04,PERSISTENCE_CONTRACT,ACTIVE
"execution/PKG-08_Reporting, Audit, and Reproducibility/1_Working/DEL-08-06_State, comparison, and handoff report sections/Dependencies.csv",19,DAG-002-E0864,Origin,GRAPH_REVIEW,DEL-08-06,DEL-14-04,PERSISTENCE_CONTRACT,ACTIVE
"execution/PKG-08_Reporting, Audit, and Reproducibility/1_Working/DEL-08-06_State, comparison, and handoff report sections/Dependencies.csv",20,DAG-002-E0865,AnchorType,DELIVERABLE,DEL-08-06,DEL-14-05,PERSISTENCE_CONTRACT,ACTIVE
"execution/PKG-08_Reporting, Audit, and Reproducibility/1_Working/DEL-08-06_State, comparison, and handoff report sections/Dependencies.csv",20,DAG-002-E0865,DependencyType,PERSISTENCE_CONTRACT,DEL-08-06,DEL-14-05,PERSISTENCE_CONTRACT,ACTIVE
"execution/PKG-08_Reporting, Audit, and Reproducibility/1_Working/DEL-08-06_State, comparison, and handoff report sections/Dependencies.csv",20,DAG-002-E0865,Explicitness,INFERRED_DIRECT,DEL-08-06,DEL-14-05,PERSISTENCE_CONTRACT,ACTIVE
"execution/PKG-08_Reporting, Audit, and Reproducibility/1_Working/DEL-08-06_State, comparison, and handoff report sections/Dependencies.csv",20,DAG-002-E0865,SatisfactionStatus,UNKNOWN,DEL-08-06,DEL-14-05,PERSISTENCE_CONTRACT,ACTIVE
"execution/PKG-08_Reporting, Audit, and Reproducibility/1_Working/DEL-08-06_State, comparison, and handoff report sections/Dependencies.csv",20,DAG-002-E0865,Origin,GRAPH_REVIEW,DEL-08-06,DEL-14-05,PERSISTENCE_CONTRACT,ACTIVE
"execution/PKG-08_Reporting, Audit, and Reproducibility/1_Working/DEL-08-06_State, comparison, and handoff report sections/Dependencies.csv",21,DAG-002-E0866,AnchorType,DELIVERABLE,DEL-08-06,DEL-15-01,INTEROP_PREDECESSOR,ACTIVE
"execution/PKG-08_Reporting, Audit, and Reproducibility/1_Working/DEL-08-06_State, comparison, and handoff report sections/Dependencies.csv",21,DAG-002-E0866,DependencyType,INTEROP_PREDECESSOR,DEL-08-06,DEL-15-01,INTEROP_PREDECESSOR,ACTIVE
"execution/PKG-08_Reporting, Audit, and Reproducibility/1_Working/DEL-08-06_State, comparison, and handoff report sections/Dependencies.csv",21,DAG-002-E0866,Explicitness,INFERRED_DIRECT,DEL-08-06,DEL-15-01,INTEROP_PREDECESSOR,ACTIVE
"execution/PKG-08_Reporting, Audit, and Reproducibility/1_Working/DEL-08-06_State, comparison, and handoff report sections/Dependencies.csv",21,DAG-002-E0866,SatisfactionStatus,UNKNOWN,DEL-08-06,DEL-15-01,INTEROP_PREDECESSOR,ACTIVE
"execution/PKG-08_Reporting, Audit, and Reproducibility/1_Working/DEL-08-06_State, comparison, and handoff report sections/Dependencies.csv",21,DAG-002-E0866,Origin,GRAPH_REVIEW,DEL-08-06,DEL-15-01,INTEROP_PREDECESSOR,ACTIVE
"execution/PKG-08_Reporting, Audit, and Reproducibility/1_Working/DEL-08-06_State, comparison, and handoff report sections/Dependencies.csv",22,DAG-002-E0867,AnchorType,DELIVERABLE,DEL-08-06,DEL-15-03,INTEROP_PREDECESSOR,ACTIVE
"execution/PKG-08_Reporting, Audit, and Reproducibility/1_Working/DEL-08-06_State, comparison, and handoff report sections/Dependencies.csv",22,DAG-002-E0867,DependencyType,INTEROP_PREDECESSOR,DEL-08-06,DEL-15-03,INTEROP_PREDECESSOR,ACTIVE
"execution/PKG-08_Reporting, Audit, and Reproducibility/1_Working/DEL-08-06_State, comparison, and handoff report sections/Dependencies.csv",22,DAG-002-E0867,Explicitness,INFERRED_DIRECT,DEL-08-06,DEL-15-03,INTEROP_PREDECESSOR,ACTIVE
"execution/PKG-08_Reporting, Audit, and Reproducibility/1_Working/DEL-08-06_State, comparison, and handoff report sections/Dependencies.csv",22,DAG-002-E0867,SatisfactionStatus,UNKNOWN,DEL-08-06,DEL-15-03,INTEROP_PREDECESSOR,ACTIVE
"execution/PKG-08_Reporting, Audit, and Reproducibility/1_Working/DEL-08-06_State, comparison, and handoff report sections/Dependencies.csv",22,DAG-002-E0867,Origin,GRAPH_REVIEW,DEL-08-06,DEL-15-03,INTEROP_PREDECESSOR,ACTIVE
"execution/PKG-08_Reporting, Audit, and Reproducibility/1_Working/DEL-08-06_State, comparison, and handoff report sections/Dependencies.csv",23,DAG-002-E0868,AnchorType,DELIVERABLE,DEL-08-06,DEL-15-04,INTEROP_PREDECESSOR,ACTIVE
"execution/PKG-08_Reporting, Audit, and Reproducibility/1_Working/DEL-08-06_State, comparison, and handoff report sections/Dependencies.csv",23,DAG-002-E0868,DependencyType,INTEROP_PREDECESSOR,DEL-08-06,DEL-15-04,INTEROP_PREDECESSOR,ACTIVE
"execution/PKG-08_Reporting, Audit, and Reproducibility/1_Working/DEL-08-06_State, comparison, and handoff report sections/Dependencies.csv",23,DAG-002-E0868,Explicitness,INFERRED_DIRECT,DEL-08-06,DEL-15-04,INTEROP_PREDECESSOR,ACTIVE
"execution/PKG-08_Reporting, Audit, and Reproducibility/1_Working/DEL-08-06_State, comparison, and handoff report sections/Dependencies.csv",23,DAG-002-E0868,SatisfactionStatus,UNKNOWN,DEL-08-06,DEL-15-04,INTEROP_PREDECESSOR,ACTIVE
"execution/PKG-08_Reporting, Audit, and Reproducibility/1_Working/DEL-08-06_State, comparison, and handoff report sections/Dependencies.csv",23,DAG-002-E0868,Origin,GRAPH_REVIEW,DEL-08-06,DEL-15-04,INTEROP_PREDECESSOR,ACTIVE
"execution/PKG-08_Reporting, Audit, and Reproducibility/1_Working/DEL-08-06_State, comparison, and handoff report sections/Dependencies.csv",24,TP-DAG-004-DEL-08-06-C0001,AnchorType,DELIVERABLE,DEL-08-06,DEL-15-02,INTEROP_PREDECESSOR,CANDIDATE
"execution/PKG-08_Reporting, Audit, and Reproducibility/1_Working/DEL-08-06_State, comparison, and handoff report sections/Dependencies.csv",24,TP-DAG-004-DEL-08-06-C0001,DependencyType,INTEROP_PREDECESSOR,DEL-08-06,DEL-15-02,INTEROP_PREDECESSOR,CANDIDATE
"execution/PKG-08_Reporting, Audit, and Reproducibility/1_Working/DEL-08-06_State, comparison, and handoff report sections/Dependencies.csv",24,TP-DAG-004-DEL-08-06-C0001,Explicitness,INFERRED_DIRECT,DEL-08-06,DEL-15-02,INTEROP_PREDECESSOR,CANDIDATE
"execution/PKG-08_Reporting, Audit, and Reproducibility/1_Working/DEL-08-06_State, comparison, and handoff report sections/Dependencies.csv",24,TP-DAG-004-DEL-08-06-C0001,SatisfactionStatus,UNKNOWN,DEL-08-06,DEL-15-02,INTEROP_PREDECESSOR,CANDIDATE
"execution/PKG-08_Reporting, Audit, and Reproducibility/1_Working/DEL-08-06_State, comparison, and handoff report sections/Dependencies.csv",24,TP-DAG-004-DEL-08-06-C0001,Origin,CONTEXT,DEL-08-06,DEL-15-02,INTEROP_PREDECESSOR,CANDIDATE
"execution/PKG-08_Reporting, Audit, and Reproducibility/1_Working/DEL-08-06_State, comparison, and handoff report sections/Dependencies.csv",24,TP-DAG-004-DEL-08-06-C0001,Status,CANDIDATE,DEL-08-06,DEL-15-02,INTEROP_PREDECESSOR,CANDIDATE
"execution/PKG-09_Verification, Validation, and Quality Oracles/1_Working/DEL-09-01_Mechanics benchmark suite/Dependencies.csv",2,DAG-002-E0274,AnchorType,DELIVERABLE,DEL-09-01,DEL-00-01,ARCHITECTURE_BASIS,ACTIVE
"execution/PKG-09_Verification, Validation, and Quality Oracles/1_Working/DEL-09-01_Mechanics benchmark suite/Dependencies.csv",2,DAG-002-E0274,DependencyType,ARCHITECTURE_BASIS,DEL-09-01,DEL-00-01,ARCHITECTURE_BASIS,ACTIVE
"execution/PKG-09_Verification, Validation, and Quality Oracles/1_Working/DEL-09-01_Mechanics benchmark suite/Dependencies.csv",2,DAG-002-E0274,Origin,CONTEXT,DEL-09-01,DEL-00-01,ARCHITECTURE_BASIS,ACTIVE
"execution/PKG-09_Verification, Validation, and Quality Oracles/1_Working/DEL-09-01_Mechanics benchmark suite/Dependencies.csv",3,DAG-002-E0275,AnchorType,DELIVERABLE,DEL-09-01,DEL-00-02,ARCHITECTURE_BASIS,ACTIVE
"execution/PKG-09_Verification, Validation, and Quality Oracles/1_Working/DEL-09-01_Mechanics benchmark suite/Dependencies.csv",3,DAG-002-E0275,DependencyType,ARCHITECTURE_BASIS,DEL-09-01,DEL-00-02,ARCHITECTURE_BASIS,ACTIVE
"execution/PKG-09_Verification, Validation, and Quality Oracles/1_Working/DEL-09-01_Mechanics benchmark suite/Dependencies.csv",3,DAG-002-E0275,Origin,CONTEXT,DEL-09-01,DEL-00-02,ARCHITECTURE_BASIS,ACTIVE
"execution/PKG-09_Verification, Validation, and Quality Oracles/1_Working/DEL-09-01_Mechanics benchmark suite/Dependencies.csv",4,DAG-002-E0276,AnchorType,DELIVERABLE,DEL-09-01,DEL-00-06,ARCHITECTURE_BASIS,ACTIVE
"execution/PKG-09_Verification, Validation, and Quality Oracles/1_Working/DEL-09-01_Mechanics benchmark suite/Dependencies.csv",4,DAG-002-E0276,DependencyType,ARCHITECTURE_BASIS,DEL-09-01,DEL-00-06,ARCHITECTURE_BASIS,ACTIVE
"execution/PKG-09_Verification, Validation, and Quality Oracles/1_Working/DEL-09-01_Mechanics benchmark suite/Dependencies.csv",4,DAG-002-E0276,Origin,CONTEXT,DEL-09-01,DEL-00-06,ARCHITECTURE_BASIS,ACTIVE
"execution/PKG-09_Verification, Validation, and Quality Oracles/1_Working/DEL-09-01_Mechanics benchmark suite/Dependencies.csv",5,DAG-002-E0277,AnchorType,DELIVERABLE,DEL-09-01,DEL-00-08,ARCHITECTURE_BASIS,ACTIVE
"execution/PKG-09_Verification, Validation, and Quality Oracles/1_Working/DEL-09-01_Mechanics benchmark suite/Dependencies.csv",5,DAG-002-E0277,DependencyType,ARCHITECTURE_BASIS,DEL-09-01,DEL-00-08,ARCHITECTURE_BASIS,ACTIVE
"execution/PKG-09_Verification, Validation, and Quality Oracles/1_Working/DEL-09-01_Mechanics benchmark suite/Dependencies.csv",5,DAG-002-E0277,Origin,CONTEXT,DEL-09-01,DEL-00-08,ARCHITECTURE_BASIS,ACTIVE
"execution/PKG-09_Verification, Validation, and Quality Oracles/1_Working/DEL-09-01_Mechanics benchmark suite/Dependencies.csv",6,DAG-002-E0532,AnchorType,DELIVERABLE,DEL-09-01,DEL-04-01,VALIDATION_PREDECESSOR,ACTIVE
"execution/PKG-09_Verification, Validation, and Quality Oracles/1_Working/DEL-09-01_Mechanics benchmark suite/Dependencies.csv",6,DAG-002-E0532,DependencyType,VALIDATION_PREDECESSOR,DEL-09-01,DEL-04-01,VALIDATION_PREDECESSOR,ACTIVE
"execution/PKG-09_Verification, Validation, and Quality Oracles/1_Working/DEL-09-01_Mechanics benchmark suite/Dependencies.csv",6,DAG-002-E0532,SatisfactionStatus,UNKNOWN,DEL-09-01,DEL-04-01,VALIDATION_PREDECESSOR,ACTIVE
"execution/PKG-09_Verification, Validation, and Quality Oracles/1_Working/DEL-09-01_Mechanics benchmark suite/Dependencies.csv",6,DAG-002-E0532,Origin,DECOMPOSITION,DEL-09-01,DEL-04-01,VALIDATION_PREDECESSOR,ACTIVE
"execution/PKG-09_Verification, Validation, and Quality Oracles/1_Working/DEL-09-01_Mechanics benchmark suite/Dependencies.csv",7,DAG-002-E0533,AnchorType,DELIVERABLE,DEL-09-01,DEL-04-02,VALIDATION_PREDECESSOR,ACTIVE
