ClaimKey,ClaimID,PackageID,DeliverableID,ClaimType,NormativeSource,AuthorityTier,LatestDecision,DeclaredState,RecordedRemaining,RemainingSource,RemainingGate,MechanicallyUnblocked,ImplementationEvidence,VerificationEvidence,LifecycleState,AssessmentEvidence,DirectionEvidence,PostReleaseBasis,Disposition,CauseTag,Confidence,RemainingWork,HumanDecisionNeeded,Notes
DEL-03-03#CLM-022,CLM-022,PKG-03,DEL-03-03,REQUIREMENT,"ScopeOfWork.md CLM-022 Purpose; SPEC 10.4, 11, 17.1; PRD 8.12, 9.3",GOVERNANCE_INVARIANT,D-APP-127,"Routes and named SSE events stay stable while TurnEngine, AgentEnginePort, SDK mapping and HarnessEvents take over behind",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"projects/chirality-app-dev/frontend/src/app/api/harness/session/create/route.ts:27-71; session/boot/route.ts:11-24; session/list/route.ts:8-20; session/[id]/route.ts:14-38; turn/route.ts:13-23; interrupt/route.ts:10-23; scaffold/route.ts:13-30 (all seven SPEC 17.1 routes present; each validates input and delegates to getDaemonHarnessPort()) REACH=LIVE; projects/chirality-runtime/packages/core/src/delegated-engine-adapter.ts:241,256,266,282-289,320,329 (live Codex adapter yields session:init, chat:delta, harness:event incl. tool.progress and codex.notification carrying upstream method/params, chat:complete, process:exit; no tool:result or session:complete) REACH=LIVE; projects/chirality-runtime/packages/core/src/turn-coordinator.ts:452 (turn:error) REACH=LIVE; projects/chirality-app-dev/frontend/src/lib/harness/http.ts:76 (proxy adds transport:connected frame) REACH=LIVE; projects/chirality-runtime/packages/contracts/src/harness/types.ts:273-341 (UIEvent union still the eight names) REACH=LIVE",RULING-RECORD(D-APP-127); DOC-BASIS(D-GOV-43),IN_PROGRESS,NOT APPLICABLE (INSP-03 2026-06-20: no direct conclusion),"GOV:D-APP-127 (execution/_Coordination/_DECISIONS/D-APP-127_RULING_APPLICATION_D-GOV-43_CODEX_HOST_REPLATFORM_A2_2026-09-12.md, Governing facts: routes retained and repaired; closed event vocabulary retired); GOV:D-GOV-43",NO,STALE_SPECIFICATION,CODEX_SOLE_ENGINE,HIGH,SEE target,NO,SEE:DEL-03-03#CLM-008.
DEL-03-03#CLM-023.1,CLM-023.1,PKG-03,DEL-03-03,REQUIREMENT,"ScopeOfWork.md CLM-023 principle 'Preserve the browser contract'; SPEC 11, 17.1",GOVERNANCE_INVARIANT,D-APP-127,Do not rename stable SSE events during the runtime pivot,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"projects/chirality-runtime/packages/core/src/delegated-engine-adapter.ts:241,256,266,282-289,320,329 (live Codex adapter yields session:init, chat:delta, harness:event incl. tool.progress and codex.notification carrying upstream method/params, chat:complete, process:exit; no tool:result or session:complete) REACH=LIVE; projects/chirality-runtime/packages/core/src/turn-coordinator.ts:452 (turn:error) REACH=LIVE; projects/chirality-app-dev/frontend/src/lib/harness/http.ts:76 (proxy adds transport:connected frame) REACH=LIVE; projects/chirality-runtime/packages/contracts/src/harness/types.ts:273-341 (UIEvent union still the eight names) REACH=LIVE",RULING-RECORD(D-APP-127); DOC-BASIS(D-GOV-43),IN_PROGRESS,NOT APPLICABLE (INSP-03 2026-06-20: no direct conclusion),"GOV:D-APP-127 (execution/_Coordination/_DECISIONS/D-APP-127_RULING_APPLICATION_D-GOV-43_CODEX_HOST_REPLATFORM_A2_2026-09-12.md, Governing facts: routes retained and repaired; closed event vocabulary retired); GOV:D-GOV-43",NO,STALE_SPECIFICATION,CODEX_SOLE_ENGINE,HIGH,SEE target,NO,SEE:DEL-03-03#CLM-003.4. Split of CLM-023 table (5 principles).
DEL-03-03#CLM-023.2,CLM-023.2,PKG-03,DEL-03-03,REQUIREMENT,ScopeOfWork.md CLM-023 principle 'Keep route and runtime ownership separate'; SPEC 10.4; PRD FR-071,GOVERNANCE_INVARIANT,D-APP-127,"Turn route validates, locks, encodes SSE, forwards to TurnEngine",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"projects/chirality-app-dev/frontend/src/app/api/harness/turn/route.ts:13-23 (readJsonBody -> getDaemonHarnessPort().turn -> turnStreamResponse; no lock, no TurnEngine call) REACH=LIVE; projects/chirality-app-dev/frontend/src/lib/runtime-client/runtime-daemon-harness-port.ts:313-345 (turn() forwards to the Runtime socket client) REACH=LIVE; projects/chirality-runtime/packages/daemon/src/turn-registry.ts:163-170 (Runtime-side active-turn lock, SESSION_TURN_IN_PROGRESS) REACH=LIVE; projects/chirality-app-dev/frontend/src/lib/harness/turn-engine.ts (App TurnEngine) REACH=LEGACY_ONLY","GATE-TRANSCRIPT(APP@00115c719) frontend/src/__tests__/api/harness/turn-registry-routes.test.ts 'replays frames with their sequence ids and unsubscribes on reader cancel without interrupting', 'proxy keepalives never replace upstream health or hide a failed Runtime subscription'; GATE-TRANSCRIPT(RUNTIME@00115c719) tests/daemon.test.ts 'keeps a turn running after its subscriber disconnects and replays the missed frames on attach', 'emits keepalive comments on an idle stream without touching the turn'; packages/client/test/client.test.ts 'attaches to a Runtime-owned turn with after=, keeps the stream open past the JSON idle timeout, and cancel only unsubscribes'",IN_PROGRESS,NOT APPLICABLE (INSP-03 2026-06-20: no direct conclusion),"GOV:D-APP-127 (execution/_Coordination/_DECISIONS/D-APP-127_RULING_APPLICATION_D-GOV-43_CODEX_HOST_REPLATFORM_A2_2026-09-12.md, Governing facts: routes retained and repaired; closed event vocabulary retired); GOV:D-GOV-43",NO,IMPLEMENTED_DIFFERENTLY,A2_TOPOLOGY,MEDIUM,SEE target,R4-Q1,SEE:DEL-03-03#CLM-003.3.
DEL-03-03#CLM-023.3,CLM-023.3,PKG-03,DEL-03-03,REQUIREMENT,ScopeOfWork.md CLM-023 principle 'Keep SDK details behind adapters'; SPEC 10.3; DIRECTIVE 2.10,GOVERNANCE_INVARIANT,D-GOV-43 (context),"SDK message names, ids, paths, modes, tool names are adapter metadata only",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,projects/chirality-runtime/packages/core/src/delegated-engine-adapter.ts:255-289 (Codex progress mapped to Chirality HarnessEvent types; unmapped upstream notifications cross as codex.notification with method and params preserved) REACH=LIVE; projects/chirality-app-dev/frontend/src/lib/harness/sdk-message-mapper.ts (named R1 mapper boundary) REACH=LEGACY_ONLY,RUN-INSPECTION@00115c719,IN_PROGRESS,NOT APPLICABLE (INSP-03 2026-06-20: no direct conclusion),"GOV:D-GOV-43 (amended CONTRACT K-EVENT-1/K-EVENT-6, SPEC 11)",NO,AUTHORITY_CONFLICT,CODEX_SOLE_ENGINE,MEDIUM,UNKNOWN,R4,SEE:DEL-03-03#CLM-003.6.
DEL-03-03#CLM-023.4,CLM-023.4,PKG-03,DEL-03-03,REQUIREMENT,ScopeOfWork.md CLM-023 principle 'Treat UI and audit records differently'; CONTRACT K-EVENT-1,GOVERNANCE_INVARIANT,D-APP-127,UIEvents compact; HarnessEvents richer,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,projects/chirality-runtime/packages/contracts/src/harness/types.ts:336-341 (harness:event carries the full persisted HarnessEvent shape) REACH=LIVE; projects/chirality-runtime/packages/contracts/src/harness/event-schema.ts:44-47 (codex.notification/steer/request types) REACH=LIVE; projects/chirality-app-dev/frontend/src/lib/shell/harness-event-views.ts:450-470 (generic inspectable card for every codex.notification) REACH=LIVE,RULING-RECORD(D-APP-127); DOC-BASIS(D-GOV-43),IN_PROGRESS,NOT APPLICABLE (INSP-03 2026-06-20: no direct conclusion),"GOV:D-APP-127 (execution/_Coordination/_DECISIONS/D-APP-127_RULING_APPLICATION_D-GOV-43_CODEX_HOST_REPLATFORM_A2_2026-09-12.md, Governing facts: routes retained and repaired; closed event vocabulary retired); GOV:D-GOV-43",NO,STALE_SPECIFICATION,CODEX_SOLE_ENGINE,MEDIUM,SEE target,NO,SEE:DEL-03-03#CLM-003.5.
DEL-03-03#CLM-023.5,CLM-023.5,PKG-03,DEL-03-03,REQUIREMENT,"ScopeOfWork.md CLM-023 principle 'Verify compatibility with fixtures'; PRD 12.5, 12.6",LOCAL_DESIGN,D-APP-127 (context),Prefer captured fixtures and replay; payload fixtures TBD,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,projects/chirality-app-dev/frontend/src/__tests__/api/harness/turn-registry-routes.test.ts; projects/chirality-app-dev/frontend/src/__tests__/api/harness/routes.test.ts (routes over a fake daemon port backed by the retained in-process runtime) REACH=TEST_ONLY; projects/chirality-app-dev/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-03_Harness_API_and_SSE_Compatibility_Adapter/RouteAdapterTestIndex.md OPEN-1 (no captured fixtures) documentary claim,"GATE-TRANSCRIPT(APP@00115c719) frontend/src/__tests__/api/harness/routes.test.ts 'supports session create/list/get/delete happy path', 'boots sessions and persists boot metadata', 'streams ordered SSE events for turn execution', 'interrupt endpoint returns ok and marks active turn as interrupted' (fake port over legacy runtime)",IN_PROGRESS,NOT APPLICABLE (INSP-03 2026-06-20: no direct conclusion),NONE_FOUND,NO,PARTIALLY_IMPLEMENTED,PRE_V3_DRIFT,MEDIUM,SEE target,NO,"SEE:DEL-03-03#CLM-003.7. Search: _REGISTER.md rows naming DEL-03-03, fixture capture or route adapter (only D-APP-65) and CONTEXT AgentRuns APP_V3_CODEX_HOST_REPLATFORM_20260912 HANDOFF.md/RUN_LOG.md: no record explaining this divergence."
DEL-03-03#CLM-024,CLM-024,PKG-03,DEL-03-03,REQUIREMENT,ScopeOfWork.md CLM-024 Considerations; SPEC 11; TYPES 7.4; PRD 9.3,GOVERNANCE_INVARIANT,D-APP-127,PRD current under D-APP-38; stable eight-name list source-backed; test from browser side; sibling ownership,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"projects/chirality-runtime/packages/core/src/delegated-engine-adapter.ts:241,256,266,282-289,320,329 (live Codex adapter yields session:init, chat:delta, harness:event incl. tool.progress and codex.notification carrying upstream method/params, chat:complete, process:exit; no tool:result or session:complete) REACH=LIVE; projects/chirality-runtime/packages/core/src/turn-coordinator.ts:452 (turn:error) REACH=LIVE; projects/chirality-app-dev/frontend/src/lib/harness/http.ts:76 (proxy adds transport:connected frame) REACH=LIVE; projects/chirality-runtime/packages/contracts/src/harness/types.ts:273-341 (UIEvent union still the eight names) REACH=LIVE",RULING-RECORD(D-APP-127); DOC-BASIS(D-GOV-43); HASH-RECOMPUTE@00115c719 (R2/PKG-03/EVIDENCE_PACK/REFERENCE_HASHES.csv rows DEL-03-03 CONTRACT/SPEC/PRD Match=NO),IN_PROGRESS,NOT APPLICABLE (INSP-03 2026-06-20: no direct conclusion),"GOV:D-APP-127 (execution/_Coordination/_DECISIONS/D-APP-127_RULING_APPLICATION_D-GOV-43_CODEX_HOST_REPLATFORM_A2_2026-09-12.md, Governing facts: routes retained and repaired; closed event vocabulary retired); GOV:D-GOV-43",NO,STALE_SPECIFICATION,CODEX_SOLE_ENGINE,HIGH,Revise considerations for D-GOV-43 and the corpus state,NO,"Bullets 1-2 assert now-false states (PRD corpus current: REGISTER-1; eight-name list 'source-backed across SPEC, TYPES, PRD': those sources now call it superseded history). Bullets 3-5 still hold. CAUSE2:CARRIER_PROPAGATION."
DEL-03-03#CLM-025,CLM-025,PKG-03,DEL-03-03,CONTEXT_CLAIM,ScopeOfWork.md CLM-025 Trade-offs and field-class table,NOT_APPLICABLE,NONE_FOUND,Design trade-offs; field classification method (contractual / compatibility-only / adapter metadata / TBD),NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,documentary claim: ScopeOfWork.md CLM-025,RUN-INSPECTION@00115c719,IN_PROGRESS,NOT APPLICABLE (INSP-03 2026-06-20: no direct conclusion),NOT_APPLICABLE,NO,NOT_AUDITABLE,NONE,MEDIUM,NONE_OBSERVED,NO,Trade-off rationale and a classification method; no checkable state. Its normative restatements (compact UIEvent; provider names only as adapter metadata) are dispositioned at CLM-003.5 and CLM-003.6.
DEL-03-03#CLM-026,CLM-026,PKG-03,DEL-03-03,CONTEXT_CLAIM,"ScopeOfWork.md CLM-026 Examples; SPEC 10.4, 11; TYPES 7.4; PRD 8.12",NOT_APPLICABLE,D-APP-127,Examples: a turn stream uses the SPEC 11 / TYPES 7.4 named events; TurnEngine.runTurn() owns the lifecycle behind the route,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"projects/chirality-runtime/packages/core/src/delegated-engine-adapter.ts:241,256,266,282-289,320,329 (live Codex adapter yields session:init, chat:delta, harness:event incl. tool.progress and codex.notification carrying upstream method/params, chat:complete, process:exit; no tool:result or session:complete) REACH=LIVE; projects/chirality-runtime/packages/core/src/turn-coordinator.ts:452 (turn:error) REACH=LIVE; projects/chirality-app-dev/frontend/src/lib/harness/http.ts:76 (proxy adds transport:connected frame) REACH=LIVE; projects/chirality-runtime/packages/contracts/src/harness/types.ts:273-341 (UIEvent union still the eight names) REACH=LIVE; projects/chirality-app-dev/frontend/src/app/api/harness/turn/route.ts:13-23 (readJsonBody -> getDaemonHarnessPort().turn -> turnStreamResponse; no lock, no TurnEngine call) REACH=LIVE; projects/chirality-app-dev/frontend/src/lib/runtime-client/runtime-daemon-harness-port.ts:313-345 (turn() forwards to the Runtime socket client) REACH=LIVE; projects/chirality-runtime/packages/daemon/src/turn-registry.ts:163-170 (Runtime-side active-turn lock, SESSION_TURN_IN_PROGRESS) REACH=LIVE; projects/chirality-app-dev/frontend/src/lib/harness/turn-engine.ts (App TurnEngine) REACH=LEGACY_ONLY",RULING-RECORD(D-APP-127); DOC-BASIS(D-GOV-43),IN_PROGRESS,NOT APPLICABLE (INSP-03 2026-06-20: no direct conclusion),"GOV:D-APP-127 (execution/_Coordination/_DECISIONS/D-APP-127_RULING_APPLICATION_D-GOV-43_CODEX_HOST_REPLATFORM_A2_2026-09-12.md, Governing facts: routes retained and repaired; closed event vocabulary retired); GOV:D-GOV-43",NO,STALE_SPECIFICATION,CODEX_SOLE_ENGINE,MEDIUM,Replace examples with D-GOV-43 ones,NO,"Checkable and now false: SPEC 11/TYPES 7.4 no longer define the named set as current, and TurnEngine.runTurn() is LEGACY_ONLY; the live lifecycle is the Runtime TurnCoordinator with the delegated Codex adapter. CAUSE2:RUNTIME_EXTRACTION."
DEL-03-03#CLM-027,CLM-027,PKG-03,DEL-03-03,CONTEXT_CLAIM,ScopeOfWork.md CLM-027 Conflict Table,NOT_APPLICABLE,D-APP-38 (context),CONFLICT-001 resolved by D-APP-38: REF-006 now matches the corpus (ruled 2026-06-20),NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,documentary claim: projects/chirality-app-dev/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-03_Harness_API_and_SSE_Compatibility_Adapter/_REFERENCES.md:12,HASH-RECOMPUTE@00115c719 (R2/PKG-03/EVIDENCE_PACK/REFERENCE_HASHES.csv rows DEL-03-03 CONTRACT/SPEC/PRD Match=NO),IN_PROGRESS,NOT APPLICABLE (INSP-03 2026-06-20: no direct conclusion),NONE_FOUND,NO,STALE_SPECIFICATION,DOC_HYGIENE,HIGH,Update the conflict table (hash drift; record the D-GOV-43 adapter-boundary tension of CLM-003.6),NO,SEE:DEL-03-03#REGISTER-1. 'REF-006 now matches' is false at 00115c719. The table is also stale by omission: it records no D-GOV-43 conflict although CLM-003.6 finds one. Search: _REGISTER.md for a later ruling on CONFLICT-001: none.
DEL-03-03#REM-1,REM-1,PKG-03,DEL-03-03,REMAINING_WORK,_STATUS.md Remaining DEL-03-03-V3-01; D-APP-127; SPEC 11; PRD 9.3,GOVERNANCE_INVARIANT,D-APP-127,"V3-01 not selectable until the D-GOV-43 spike lands the transport repair; Return requires route tests and SSE fixtures proving keepalives, no idle-timeout interruption, disconnect without interrupt and generic rendering","**DEL-03-03-V3-01** (`NOT_SELECTABLE_UNTIL: the D-GOV-43 spike lands the transport repair on the production path`) — harness API and SSE adapter retained and repaired (topology A2, D-APP-127): keep the `/api/harness/*` routes and the loopback HTTP/SSE channel through the in-process Next server as the renderer channel; add SSE comment keepalives, remove the idle timeout that ends a turn, and make a renderer disconnect unsubscribe without interrupting the turn (the Runtime owns the active turn; explicit Stop is the interrupt endpoint; reopening recovers current state, missed activity and outstanding decisions without re-sending the prompt); carry the extensible event representation (upstream method names, identifiers and payloads preserved; normalized views for known items; unfamiliar notifications inspectable, never dropped) in place of the closed schema v2 and the eight-name `UIEvent` set.",projects/chirality-app-dev/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-03_Harness_API_and_SSE_Compatibility_Adapter/_STATUS.md:11-18,NOT_SELECTABLE_UNTIL: the D-GOV-43 spike lands the transport repair on the production path,NO,"projects/chirality-app-dev/frontend/src/lib/harness/http.ts:53-83,104-109 (proxy comment keepalive; stream cancel only unsubscribes) REACH=LIVE; projects/chirality-app-dev/frontend/src/lib/runtime-client/runtime-daemon-harness-port.ts:626-637 (runningTurn cancel closes the subscription only) REACH=LIVE; projects/chirality-runtime/packages/daemon/src/runtime-daemon.ts:956-1030 (SSE writer: keepalive comments; close only unsubscribes) REACH=LIVE; projects/chirality-runtime/packages/client/src/client.ts:196-212 (opening deadline only; idle timeout resets on bytes) REACH=LIVE; projects/chirality-app-dev/frontend/src/app/api/harness/session/[id]/turn/stream/route.ts:24-37 (re-attach with after=seq) REACH=LIVE; projects/chirality-runtime/packages/core/src/delegated-engine-adapter.ts:241,256,266,282-289,320,329 (live Codex adapter yields session:init, chat:delta, harness:event incl. tool.progress and codex.notification carrying upstream method/params, chat:complete, process:exit; no tool:result or session:complete) REACH=LIVE; projects/chirality-runtime/packages/core/src/turn-coordinator.ts:452 (turn:error) REACH=LIVE; projects/chirality-app-dev/frontend/src/lib/harness/http.ts:76 (proxy adds transport:connected frame) REACH=LIVE; projects/chirality-runtime/packages/contracts/src/harness/types.ts:273-341 (UIEvent union still the eight names) REACH=LIVE; projects/chirality-app-dev/frontend/src/lib/shell/harness-event-views.ts:450-470 (generic card) REACH=LIVE","GATE-TRANSCRIPT(APP@00115c719) frontend/src/__tests__/api/harness/turn-registry-routes.test.ts 'replays frames with their sequence ids and unsubscribes on reader cancel without interrupting', 'proxy keepalives never replace upstream health or hide a failed Runtime subscription'; GATE-TRANSCRIPT(RUNTIME@00115c719) tests/daemon.test.ts 'keeps a turn running after its subscriber disconnects and replays the missed frames on attach', 'emits keepalive comments on an idle stream without touching the turn'; packages/client/test/client.test.ts 'attaches to a Runtime-owned turn with after=, keeps the stream open past the JSON idle timeout, and cancel only unsubscribes'",IN_PROGRESS,NOT APPLICABLE (INSP-03 predates V3-01),CTX:execution/_Coordination/AgentRuns/APP_V3_CODEX_HOST_REPLATFORM_20260912/HANDOFF.md 'Transport repair and the disconnection rule (settled)'; CTX:execution/_Coordination/AgentRuns/APP_V3_CODEX_HOST_REPLATFORM_20260912/RUN_LOG.md 2026-09-12T15:40:00Z (proxy keepalive fix); GOV:D-APP-127,NO,REMAINING_STATE_MISMATCH,CARRIER_PROPAGATION,MEDIUM,"Record that the transport repair landed; produce the Return evidence bundle (SSE fixtures, durable bytes, S-2 and renderer-disconnect continuity evidence); DEP-03-03-010 fixture capture still TBD",NO,"The gate's premise (repair on the production path) is met in live code: proxy and Runtime keepalives, opening-only stream deadline, disconnect-only-unsubscribes, attach with after=seq, codex.notification with upstream method/params and a generic card. The carrier still marks the item NOT_SELECTABLE and 0 SELECTABLE. MechanicallyUnblocked=NO because Depends names DEP-03-03-010 (ACTIVE PREREQUISITE, SatisfactionStatus TBD). Outer framing still uses UIEvent names (CLM-003.4). CAUSE2:A2_TOPOLOGY. Alternative reading: PARTIALLY_IMPLEMENTED (code landed; Return evidence and fixtures missing)."
DEL-03-03#REGISTER-1,REGISTER-1,PKG-03,DEL-03-03,REGISTER_DEFECT,"_REFERENCES.md REF-002, REF-003, REF-006",NOT_APPLICABLE,D-APP-38 (context),"CONTRACT, SPEC, PRD ExpectedSHA256 = ActualSHA256, Status MATCH",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"documentary claim: projects/chirality-app-dev/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-03_Harness_API_and_SSE_Compatibility_Adapter/_REFERENCES.md:8-9,12; recomputed CONTRACT 57411f8d..., SPEC 8b0d805b..., PRD 17ca3f3c...",HASH-RECOMPUTE@00115c719 (R2/PKG-03/EVIDENCE_PACK/REFERENCE_HASHES.csv rows DEL-03-03 CONTRACT/SPEC/PRD Match=NO),IN_PROGRESS,NOT APPLICABLE (INSP-03 2026-06-20: no direct conclusion),NONE_FOUND,NO,STALE_SPECIFICATION,DOC_HYGIENE,HIGH,Recompute and re-record the three hashes via the D-APP-38 bump/apply,NO,"Register asserts a now-false fact: none of the three recorded MATCH hashes reproduces (CONTRACT, SPEC and PRD were amended under D-GOV-43 on 2026-09-12). DIRECTIVE, TYPES, PLAN and the three workflow references do reproduce. SoW rows restating it: CLM-004.5, CLM-006, CLM-009.9, CLM-016, CLM-024, CLM-027. Search: _REGISTER.md for a post-2026-09-12 corpus bump naming DEL-03-03: none."
DEL-03-03#REGISTER-2,REGISTER-2,PKG-03,DEL-03-03,REGISTER_DEFECT,_DEPENDENCIES.md mirror vs Dependencies.csv,NOT_APPLICABLE,NONE_FOUND,Active Rows table lists DEP-03-03-009 ACTIVE; Declared Upstream/Downstream 'TBD - no accepted dependency edges'; P45 block 'current counts ACTIVE 9' as the current mirror,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"documentary claim: projects/chirality-app-dev/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-03_Harness_API_and_SSE_Compatibility_Adapter/_DEPENDENCIES.md:14,18,31-45,93-98 vs projects/chirality-app-dev/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-03_Harness_API_and_SSE_Compatibility_Adapter/Dependencies.csv:10 (009 RETIRED) and :12 (011 ACTIVE, 10 ACTIVE total)",RUN-INSPECTION@00115c719,IN_PROGRESS,NOT APPLICABLE (INSP-03 2026-06-20: no direct conclusion),NONE_FOUND,NO,STALE_SPECIFICATION,DOC_HYGIENE,HIGH,Regenerate the _DEPENDENCIES.md mirror from Dependencies.csv,NO,"ALSO:REMAINING_STATE_MISMATCH (the Declared Upstream/Downstream TBD placeholders are lag only). Three stale mirror statements: 009 shown ACTIVE (CSV RETIRED); 011 missing from the Active Rows table; the block labelled 'current structured-register mirror' says ACTIVE 9 while the CSV has 10 since 2026-09-03 (the Lifecycle Summary's 10/1 is correct). Also _DEPENDENCIES.md:53 carries a machine-specific absolute path (not reproduced here). CAUSE2:PRE_V3_DRIFT. Search: _REGISTER.md rows naming DEL-03-03, fixture capture or route adapter (only D-APP-65) and CONTEXT AgentRuns APP_V3_CODEX_HOST_REPLATFORM_20260912 HANDOFF.md/RUN_LOG.md: no record explaining this divergence."
DEL-03-03#REGISTER-3,REGISTER-3,PKG-03,DEL-03-03,REGISTER_DEFECT,Dependencies.csv DEP-03-03-011; _STATUS.md V3-01 Depends,GOVERNANCE_INVARIANT,D-APP-127,DEP-03-03-011 ACTIVE/PENDING: 'Closed Root API/event schema v2 behind services ... the closed schema v2 gates v3 consumption',NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,documentary claim: projects/chirality-app-dev/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-03_Harness_API_and_SSE_Compatibility_Adapter/Dependencies.csv:12; projects/chirality-app-dev/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-03_Harness_API_and_SSE_Compatibility_Adapter/_STATUS.md:14; projects/chirality-runtime/packages/contracts/src/harness/event-schema.ts:44-47 (open codex.* types) REACH=LIVE,RULING-RECORD(D-APP-127); DOC-BASIS(D-GOV-43); RUN-INSPECTION@00115c719,IN_PROGRESS,NOT APPLICABLE (INSP-03 2026-06-20: no direct conclusion),"GOV:D-APP-127 (execution/_Coordination/_DECISIONS/D-APP-127_RULING_APPLICATION_D-GOV-43_CODEX_HOST_REPLATFORM_A2_2026-09-12.md, Governing facts: routes retained and repaired; closed event vocabulary retired); GOV:D-GOV-43",NO,STALE_SPECIFICATION,CODEX_SOLE_ENGINE,HIGH,Retire or re-target DEP-03-03-011 under D-APP-127,NO,"D-GOV-43 retires the closed event vocabulary (D-APP-127 Governing facts; CONTRACT K-EVENT-6 'closed schema v2 whitelist and quarantine are retired') and V3-01 was revised away from schema v2 consumption, but the edge still gates on it (application map: Dependencies.csv Revised=NO). _STATUS V3-01 Depends names 006/007/010 only, although the CSV says 011 is 'consumed by DEL-03-03-V3-01'. CAUSE2:CARRIER_PROPAGATION."
DEL-03-03#STATE-1,STATE-1,PKG-03,DEL-03-03,STATE_ASSERTION,_CONTEXT.md Package Scope; decomposition PKG-03 row; PRD 13 PKG-03 row,LOCAL_DESIGN,D-APP-127,PKG-03: App-side runtime-client integration for the Root-owned turn lifecycle incl. thin Desktop/HTTP proxy; inclusion 'App daemon client/proxy'; exclusion 'daemon/session/lock/interruption/persistence semantics',NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,documentary claim: projects/chirality-app-dev/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-03_Harness_API_and_SSE_Compatibility_Adapter/_CONTEXT.md:20-24 vs projects/chirality-app-dev/docs/PRD.md:1739 ('App-side Runtime service child ownership and client integration'); projects/chirality-app-dev/frontend/electron/main.ts:455-471 (packaged runtime-service child) REACH=LIVE,RULING-RECORD(D-APP-127); DOC-BASIS(D-GOV-43); RUN-INSPECTION@00115c719,IN_PROGRESS,NOT APPLICABLE (INSP-03 2026-06-20: no direct conclusion),"GOV:D-APP-127 (execution/_Coordination/_DECISIONS/D-APP-127_RULING_APPLICATION_D-GOV-43_CODEX_HOST_REPLATFORM_A2_2026-09-12.md, Governing facts: routes retained and repaired; closed event vocabulary retired); GOV:D-GOV-43",NO,STALE_SPECIFICATION,A2_TOPOLOGY,MEDIUM,Update _CONTEXT.md package scope to the A2 App-owned Runtime service child,NO,_CONTEXT.md keeps the pre-D-GOV-43 daemon framing (application map: _CONTEXT.md Revised=NO); PRD's PKG-03 row was amended to the App-owned Runtime service child. The socket client/proxy role itself survives. CAUSE2:CARRIER_PROPAGATION.
