SourceDocID,SourcePrefix,RepoRelPath,SourceGroup,Status,AtomizeInV1,InOutDefault,LineCount,HeadingCount,SectionCount,InScopeSectionCount,DispatchUnitCount,OversizedDispatchUnitCount,BuildMethod,IssueID,Notes
SRC-SKILLS-PROPOSAL-FORMAT-QA-CHECKS,SK135,skills/proposal-format/QA_CHECKS.md,SKILL_CONTRACTS,READY,YES,IN,25,4,4,4,1,0,build_source_skeleton.py,,Heading-bearing Markdown source processed by existing DOMAIN_DECOMP tools.
SRC-SKILLS-PROPOSAL-FORMAT-SKILL,SK136,skills/proposal-format/SKILL.md,SKILL_CONTRACTS,READY,YES,IN,140,16,16,16,1,0,build_source_skeleton.py,,Heading-bearing Markdown source processed by existing DOMAIN_DECOMP tools.
SRC-SKILLS-PROPOSAL-FORMAT-TOOL-POLICY,SK137,skills/proposal-format/TOOL_POLICY.md,SKILL_CONTRACTS,READY,YES,IN,33,8,8,8,1,0,build_source_skeleton.py,,Heading-bearing Markdown source processed by existing DOMAIN_DECOMP tools.
SRC-SKILLS-SCC-RESOLUTION-CASE-BRIEF-SCHEMA,SK138,skills/scc-resolution-case/BRIEF_SCHEMA.md,SKILL_CONTRACTS,READY,YES,IN,47,4,4,4,1,0,build_source_skeleton.py,,Heading-bearing Markdown source processed by existing DOMAIN_DECOMP tools.
SRC-SKILLS-SCC-RESOLUTION-CASE-QA-CHECKS,SK139,skills/scc-resolution-case/QA_CHECKS.md,SKILL_CONTRACTS,READY,YES,IN,17,3,3,3,1,0,build_source_skeleton.py,,Heading-bearing Markdown source processed by existing DOMAIN_DECOMP tools.
SRC-SKILLS-SCC-RESOLUTION-CASE-SKILL,SK140,skills/scc-resolution-case/SKILL.md,SKILL_CONTRACTS,READY,YES,IN,119,10,10,10,1,0,build_source_skeleton.py,,Heading-bearing Markdown source processed by existing DOMAIN_DECOMP tools.
SRC-SKILLS-SCC-RESOLUTION-CASE-TOOL-POLICY,SK141,skills/scc-resolution-case/TOOL_POLICY.md,SKILL_CONTRACTS,READY,YES,IN,23,4,4,4,1,0,build_source_skeleton.py,,Heading-bearing Markdown source processed by existing DOMAIN_DECOMP tools.
SRC-SKILLS-SCOPE-CHANGE-PACKET-BRIEF-SCHEMA,SK142,skills/scope-change-packet/BRIEF_SCHEMA.md,SKILL_CONTRACTS,READY,YES,IN,51,4,4,4,1,0,build_source_skeleton.py,,Heading-bearing Markdown source processed by existing DOMAIN_DECOMP tools.
SRC-SKILLS-SCOPE-CHANGE-PACKET-QA-CHECKS,SK143,skills/scope-change-packet/QA_CHECKS.md,SKILL_CONTRACTS,READY,YES,IN,27,3,3,3,1,0,build_source_skeleton.py,,Heading-bearing Markdown source processed by existing DOMAIN_DECOMP tools.
SRC-SKILLS-SCOPE-CHANGE-PACKET-SKILL,SK144,skills/scope-change-packet/SKILL.md,SKILL_CONTRACTS,READY,YES,IN,131,9,9,9,1,0,build_source_skeleton.py,,Heading-bearing Markdown source processed by existing DOMAIN_DECOMP tools.
SRC-SKILLS-SCOPE-CHANGE-PACKET-TOOL-POLICY,SK145,skills/scope-change-packet/TOOL_POLICY.md,SKILL_CONTRACTS,READY,YES,IN,23,4,4,4,1,0,build_source_skeleton.py,,Heading-bearing Markdown source processed by existing DOMAIN_DECOMP tools.
SRC-SKILLS-SEMANTIC-LENSING-BRIEF-SCHEMA,SK146,skills/semantic-lensing/BRIEF_SCHEMA.md,SKILL_CONTRACTS,READY,YES,IN,50,5,5,5,1,0,build_source_skeleton.py,,Heading-bearing Markdown source processed by existing DOMAIN_DECOMP tools.
SRC-SKILLS-SEMANTIC-LENSING-QA-CHECKS,SK147,skills/semantic-lensing/QA_CHECKS.md,SKILL_CONTRACTS,READY,YES,IN,25,4,4,4,1,0,build_source_skeleton.py,,Heading-bearing Markdown source processed by existing DOMAIN_DECOMP tools.
SRC-SKILLS-SEMANTIC-LENSING-SKILL,SK148,skills/semantic-lensing/SKILL.md,SKILL_CONTRACTS,READY,YES,IN,127,13,13,13,1,0,build_source_skeleton.py,,Heading-bearing Markdown source processed by existing DOMAIN_DECOMP tools.
SRC-SKILLS-SEMANTIC-LENSING-TOOL-POLICY,SK149,skills/semantic-lensing/TOOL_POLICY.md,SKILL_CONTRACTS,READY,YES,IN,39,8,8,8,1,0,build_source_skeleton.py,,Heading-bearing Markdown source processed by existing DOMAIN_DECOMP tools.
SRC-SKILLS-SEMANTIC-MATRIX-BUILD-BRIEF-SCHEMA,SK150,skills/semantic-matrix-build/BRIEF_SCHEMA.md,SKILL_CONTRACTS,READY,YES,IN,109,8,8,8,1,0,build_source_skeleton.py,,Heading-bearing Markdown source processed by existing DOMAIN_DECOMP tools.
SRC-SKILLS-SEMANTIC-MATRIX-BUILD-QA-CHECKS,SK151,skills/semantic-matrix-build/QA_CHECKS.md,SKILL_CONTRACTS,READY,YES,IN,178,12,12,12,1,0,build_source_skeleton.py,,Heading-bearing Markdown source processed by existing DOMAIN_DECOMP tools.
SRC-SKILLS-SEMANTIC-MATRIX-BUILD-SKILL,SK152,skills/semantic-matrix-build/SKILL.md,SKILL_CONTRACTS,READY,YES,IN,472,54,54,54,1,0,build_source_skeleton.py,,Heading-bearing Markdown source processed by existing DOMAIN_DECOMP tools.
SRC-SKILLS-SEMANTIC-MATRIX-BUILD-TOOL-POLICY,SK153,skills/semantic-matrix-build/TOOL_POLICY.md,SKILL_CONTRACTS,READY,YES,IN,87,10,10,10,1,0,build_source_skeleton.py,,Heading-bearing Markdown source processed by existing DOMAIN_DECOMP tools.
SRC-TOOLS-REGISTRY,TL001,tools/REGISTRY.md,TOOL_REGISTRY_DOCS,READY,YES,IN,279,21,21,21,1,0,build_source_skeleton.py,,Heading-bearing Markdown source processed by existing DOMAIN_DECOMP tools.
SRC-TOOLS-EXTERNAL-TOOLS,TL002,tools/EXTERNAL_TOOLS.md,TOOL_REGISTRY_DOCS,READY,YES,IN,245,19,19,19,1,0,build_source_skeleton.py,,Heading-bearing Markdown source processed by existing DOMAIN_DECOMP tools.
SRC-TOOLS-RETRIEVAL-README,TL003,tools/retrieval/README.md,TOOL_REGISTRY_DOCS,READY,YES,IN,161,7,7,7,1,0,build_source_skeleton.py,,Heading-bearing Markdown source processed by existing DOMAIN_DECOMP tools.
SRC-EXPORTS-CHIRALITY-APP-README,HX010,exports/chirality-app/README.md,HARNESS_EXPORT_DOCS,READY,YES,IN,20,1,1,1,1,0,build_source_skeleton.py,,Heading-bearing Markdown source processed by existing DOMAIN_DECOMP tools.
SRC-EXPORTS-CHIRALITY-APP-EXPORT-REPORT,HX011,exports/chirality-app/export-report.md,HARNESS_EXPORT_DOCS,READY,YES,IN,32,3,3,3,1,0,build_source_skeleton.py,,Heading-bearing Markdown source processed by existing DOMAIN_DECOMP tools.
SRC-WSR-DOMAINS-CHIRALITY,WSR001,domains/chirality/_Decomposition/work_surface_registry/WSR-DOMAINS-CHIRALITY.md,WORK_SURFACE_REGISTRY,READY,YES,IN,82,11,11,11,1,0,build_source_skeleton.py,,Human-directed work-surface registry source admitted for Batch 5; archived material strictly ignored.
SRC-WSR-DOMAINS-PIPING-DESIGN,WSR002,domains/chirality/_Decomposition/work_surface_registry/WSR-DOMAINS-PIPING-DESIGN.md,WORK_SURFACE_REGISTRY,READY,YES,IN,80,11,11,11,1,0,build_source_skeleton.py,,Human-directed work-surface registry source admitted for Batch 5; archived material strictly ignored.
SRC-WSR-PROJECTS-CHIRALITY-APP-DEV,WSR003,domains/chirality/_Decomposition/work_surface_registry/WSR-PROJECTS-CHIRALITY-APP-DEV.md,WORK_SURFACE_REGISTRY,READY,YES,IN,98,11,11,11,1,0,build_source_skeleton.py,,Human-directed work-surface registry source admitted for Batch 5; archived material strictly ignored.
SRC-WSR-PROJECTS-CHIRALITY-PIPING,WSR004,domains/chirality/_Decomposition/work_surface_registry/WSR-PROJECTS-CHIRALITY-PIPING.md,WORK_SURFACE_REGISTRY,READY,YES,IN,113,11,11,11,1,0,build_source_skeleton.py,,Human-directed work-surface registry source admitted for Batch 5; archived material strictly ignored.
