CanonicalTerm,Synonyms,Definition,SourceDocs,SourceRefs,Notes,SourceCount
Context Envelope sizing,S/M/L/XL,Mandatory SOFTWARE_DECOMP sizing constraint.,SRC-DOCS-DBM-AGENT-INSTRUCTION-ARCHITECTURE,@repo/docs/DBM_Agent_Instruction_Architecture.md:L482|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-DBM-AGENT-INSTRUCTION-ARCHITECTURE.html#SEC-DG002-0046,,1
INIT-TASK brief,INIT-TASK.md,Structured brief accepted by Type 2 agents.,SRC-DOCS-DBM-AGENT-INSTRUCTION-ARCHITECTURE,@repo/docs/DBM_Agent_Instruction_Architecture.md:L507|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-DBM-AGENT-INSTRUCTION-ARCHITECTURE.html#SEC-DG002-0050;@repo/docs/DBM_Agent_Instruction_Architecture.md:L509|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-DBM-AGENT-INSTRUCTION-ARCHITECTURE.html#SEC-DG002-0050,,1
Snapshot Output Convention,,Pattern for snapshot-producing agents writing timestamped run folders and _LATEST pointers.,SRC-DOCS-DBM-AGENT-INSTRUCTION-ARCHITECTURE,@repo/docs/DBM_Agent_Instruction_Architecture.md:L557|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-DBM-AGENT-INSTRUCTION-ARCHITECTURE.html#SEC-DG002-0053;@repo/docs/DBM_Agent_Instruction_Architecture.md:L559|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-DBM-AGENT-INSTRUCTION-ARCHITECTURE.html#SEC-DG002-0053,,1
Conflict Table,Conflict Table pattern,"Table containing ConflictID, Key, Contenders, ProposedAuthority, and HumanRuling.;A table of competing claims, pointers to sources, and a HumanRuling = TBD column.;Structured format presenting disagreements for human adjudication.",SRC-DOCS-DBM-AGENT-INSTRUCTION-ARCHITECTURE;SRC-DOCS-DIRECTIVE;SRC-DOCS-SE-DESIGN-ANALYSIS,@repo/docs/DBM_Agent_Instruction_Architecture.md:L642|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-DBM-AGENT-INSTRUCTION-ARCHITECTURE.html#SEC-DG002-0058;@repo/docs/DBM_Agent_Instruction_Architecture.md:L644|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-DBM-AGENT-INSTRUCTION-ARCHITECTURE.html#SEC-DG002-0058;@repo/docs/DIRECTIVE.md:L45|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-DIRECTIVE.html#SEC-DG003-0004;@repo/docs/SE_Design_Analysis.md:L368|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-SE-DESIGN-ANALYSIS.html#SEC-DG006-0035,,3
Approval Gate,,CHANGE mechanism requiring explicit APPROVE or APPROVE_DESTRUCTIVE tokens for state-changing actions.,SRC-DOCS-DBM-AGENT-INSTRUCTION-ARCHITECTURE,@repo/docs/DBM_Agent_Instruction_Architecture.md:L676|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-DBM-AGENT-INSTRUCTION-ARCHITECTURE.html#SEC-DG002-0064;@repo/docs/DBM_Agent_Instruction_Architecture.md:L678|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-DBM-AGENT-INSTRUCTION-ARCHITECTURE.html#SEC-DG002-0064,,1
design outcomes,,Required outputs for new workflow specifications.,SRC-DOCS-DBM-AGENT-INSTRUCTION-ARCHITECTURE,@repo/docs/DBM_Agent_Instruction_Architecture.md:L686|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-DBM-AGENT-INSTRUCTION-ARCHITECTURE.html#SEC-DG002-0065;@repo/docs/DBM_Agent_Instruction_Architecture.md:L688|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-DBM-AGENT-INSTRUCTION-ARCHITECTURE.html#SEC-DG002-0065,,1
state-and-authority specification,,Architecture when the filesystem is the database.,SRC-DOCS-DIRECTIVE,@repo/docs/DIRECTIVE.md:L11|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-DIRECTIVE.html#SEC-DG003-0002,,1
deliverable-heavy work,,"Work such as EPC, design-build, proposals, and similar environments.",SRC-DOCS-DIRECTIVE,@repo/docs/DIRECTIVE.md:L15|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-DIRECTIVE.html#SEC-DG003-0002,,1
agentic work,,Agent work whose outputs must be auditable and controllable in professional contexts.,SRC-DOCS-DIRECTIVE,@repo/docs/DIRECTIVE.md:L16|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-DIRECTIVE.html#SEC-DG003-0002,,1
decision gate,human gate,A point where humans remain in charge or make consequential decisions.,SRC-DOCS-DIRECTIVE,@repo/docs/DIRECTIVE.md:L17|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-DIRECTIVE.html#SEC-DG003-0002;@repo/docs/DIRECTIVE.md:L63|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-DIRECTIVE.html#SEC-DG003-0004;@repo/docs/DIRECTIVE.md:L156|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-DIRECTIVE.html#SEC-DG003-0011,,1
four foundational pillars,four pillars;The Four Pillars,"Ontology, epistemology, praxiology, and axiology.",SRC-DOCS-DIRECTIVE,@repo/docs/DIRECTIVE.md:L23|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-DIRECTIVE.html#SEC-DG003-0003;@repo/docs/DIRECTIVE.md:L25|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-DIRECTIVE.html#SEC-DG003-0004,,1
HumanRuling,,The Conflict Table column owned by the human for contradiction rulings.,SRC-DOCS-DIRECTIVE,@repo/docs/DIRECTIVE.md:L45|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-DIRECTIVE.html#SEC-DG003-0004,,1
single source of truth,Filesystem is the single source of truth,"If a decision, approval, or state change is not recorded in a versioned file, it does not exist for reliance.",SRC-DOCS-DIRECTIVE,@repo/docs/DIRECTIVE.md:L53|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-DIRECTIVE.html#SEC-DG003-0004;@repo/docs/DIRECTIVE.md:L259|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-DIRECTIVE.html#SEC-DG003-0023,,1
Content-addressed approval,content-addressed approval,Approval that binds to a specific git SHA and is void if content changes after approval.;Approvals bind to a specific git SHA and content changes void approval.,SRC-DOCS-DIRECTIVE;SRC-DOCS-SE-DESIGN-ANALYSIS,@repo/docs/DIRECTIVE.md:L55|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-DIRECTIVE.html#SEC-DG003-0004;@repo/docs/DIRECTIVE.md:L142|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-DIRECTIVE.html#SEC-DG003-0009;@repo/docs/SE_Design_Analysis.md:L63|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-SE-DESIGN-ANALYSIS.html#SEC-DG006-0008;@repo/docs/SE_Design_Analysis.md:L65|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-SE-DESIGN-ANALYSIS.html#SEC-DG006-0008,,2
git SHA,baseline,The specific version identifier to which approvals bind.;Every baseline is a git SHA.,SRC-DOCS-DIRECTIVE;SRC-DOCS-SE-DESIGN-ANALYSIS,@repo/docs/DIRECTIVE.md:L55|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-DIRECTIVE.html#SEC-DG003-0004;@repo/docs/DIRECTIVE.md:L155|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-DIRECTIVE.html#SEC-DG003-0011;@repo/docs/SE_Design_Analysis.md:L59|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-SE-DESIGN-ANALYSIS.html#SEC-DG006-0007;@repo/docs/SE_Design_Analysis.md:L65|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-SE-DESIGN-ANALYSIS.html#SEC-DG006-0008,,2
deliverable lifecycle,,The lifecycle that tracks production state.,SRC-DOCS-DIRECTIVE,@repo/docs/DIRECTIVE.md:L57|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-DIRECTIVE.html#SEC-DG003-0004,,1
Type 0 - Architect,Type 0,The role concerned with what the rules are.,SRC-DOCS-DIRECTIVE,@repo/docs/DIRECTIVE.md:L61|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-DIRECTIVE.html#SEC-DG003-0004,,1
Type 1 - Manager,Type 1,The role concerned with how work is orchestrated.,SRC-DOCS-DIRECTIVE,@repo/docs/DIRECTIVE.md:L61|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-DIRECTIVE.html#SEC-DG003-0004,,1
Type 2 - Specialist,Type 2,The role concerned with how bounded tasks are executed.,SRC-DOCS-DIRECTIVE,@repo/docs/DIRECTIVE.md:L61|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-DIRECTIVE.html#SEC-DG003-0004,,1
Brief-driven pipelines,,"Pipelines that make agent execution bounded, repeatable, and auditable.",SRC-DOCS-DIRECTIVE,@repo/docs/DIRECTIVE.md:L63|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-DIRECTIVE.html#SEC-DG003-0004,,1
Professional responsibility,,"Personal, non-transferable responsibility retained by a licensed professional.",SRC-DOCS-DIRECTIVE,@repo/docs/DIRECTIVE.md:L71|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-DIRECTIVE.html#SEC-DG003-0004;@repo/docs/DIRECTIVE.md:L191|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-DIRECTIVE.html#SEC-DG003-0015,,1
Agent outputs,AI outputs;AI agent outputs,Drafts and structured assistance that carry no professional authority unless accepted and issued by an accountable professional.,SRC-DOCS-DIRECTIVE,@repo/docs/DIRECTIVE.md:L71|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-DIRECTIVE.html#SEC-DG003-0004;@repo/docs/DIRECTIVE.md:L195|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-DIRECTIVE.html#SEC-DG003-0016;@repo/docs/DIRECTIVE.md:L223|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-DIRECTIVE.html#SEC-DG003-0019,,1
four-document kit,document kit,"The deliverable production format of Datasheet, Specification, Guidance, and Procedure.",SRC-DOCS-DIRECTIVE,@repo/docs/DIRECTIVE.md:L79|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-DIRECTIVE.html#SEC-DG003-0005;@repo/docs/DIRECTIVE.md:L90|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-DIRECTIVE.html#SEC-DG003-0005,,1
Datasheet,,"The document kit instantiation of ontology: key parameters, identification, and structured metadata.",SRC-DOCS-DIRECTIVE,@repo/docs/DIRECTIVE.md:L83|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-DIRECTIVE.html#SEC-DG003-0005,,1
Specification,,"The document kit instantiation of epistemology: technical requirements, acceptance criteria, and scope definition.",SRC-DOCS-DIRECTIVE,@repo/docs/DIRECTIVE.md:L84|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-DIRECTIVE.html#SEC-DG003-0005,,1
Guidance,,"The document kit instantiation of axiology: design rationale, best practices, and contextual direction.",SRC-DOCS-DIRECTIVE,@repo/docs/DIRECTIVE.md:L85|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-DIRECTIVE.html#SEC-DG003-0005,,1
Procedure,,"The document kit instantiation of praxiology: step-by-step workflow, sequencing, and checklists.",SRC-DOCS-DIRECTIVE,@repo/docs/DIRECTIVE.md:L86|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-DIRECTIVE.html#SEC-DG003-0005,,1
The Six Principles,six principles,Principles that instantiate the four-pillar framework.,SRC-DOCS-DIRECTIVE,@repo/docs/DIRECTIVE.md:L117|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-DIRECTIVE.html#SEC-DG003-0008;@repo/docs/DIRECTIVE.md:L119|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-DIRECTIVE.html#SEC-DG003-0008,,1
Git Is the Event Store,,The principle that version control provides the development record.,SRC-DOCS-DIRECTIVE,@repo/docs/DIRECTIVE.md:L124|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-DIRECTIVE.html#SEC-DG003-0008;@repo/docs/DIRECTIVE.md:L144|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-DIRECTIVE.html#SEC-DG003-0010,,1
Evidence Over Plausibility,,"The principle that engineering does not accept sounds right and requires provenance, labeled assumptions, surfaced conflicts, and calibrated claims.",SRC-DOCS-DIRECTIVE,@repo/docs/DIRECTIVE.md:L126|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-DIRECTIVE.html#SEC-DG003-0008;@repo/docs/DIRECTIVE.md:L158|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-DIRECTIVE.html#SEC-DG003-0012,,1
No Hidden Memory,,The principle that agents must not maintain a hidden database or private state diverging from the filesystem.,SRC-DOCS-DIRECTIVE,@repo/docs/DIRECTIVE.md:L127|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-DIRECTIVE.html#SEC-DG003-0008;@repo/docs/DIRECTIVE.md:L168|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-DIRECTIVE.html#SEC-DG003-0013,,1
Separation of Instruction and Execution,,The principle that deployable desktop builds separate the instruction root from the working root.,SRC-DOCS-DIRECTIVE,@repo/docs/DIRECTIVE.md:L128|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-DIRECTIVE.html#SEC-DG003-0008;@repo/docs/DIRECTIVE.md:L178|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-DIRECTIVE.html#SEC-DG003-0014,,1
ANCHOR rows,Tree;ANCHOR,Rows connecting tree to graph as graph edges.;Rows connecting deliverables to the definition hierarchy.;Rows connecting a deliverable to the project's definition tree.,SRC-DOCS-DIRECTIVE;SRC-DOCS-SE-DESIGN-ANALYSIS;SRC-DOCS-SPEC,@repo/docs/DIRECTIVE.md:L137|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-DIRECTIVE.html#SEC-DG003-0009;@repo/docs/SE_Design_Analysis.md:L390|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-SE-DESIGN-ANALYSIS.html#SEC-DG006-0038;@repo/docs/SPEC.md:L257|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-SPEC.html#SEC-DG007-0031;@repo/docs/SPEC.md:L418|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-SPEC.html#SEC-DG007-0043,,3
V-model traceability,,A capability depending on state being in git-tracked files.,SRC-DOCS-DIRECTIVE,@repo/docs/DIRECTIVE.md:L142|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-DIRECTIVE.html#SEC-DG003-0009,,1
change propagation tracking,,A capability depending on state being in git-tracked files.,SRC-DOCS-DIRECTIVE,@repo/docs/DIRECTIVE.md:L142|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-DIRECTIVE.html#SEC-DG003-0009,,1
development record,,"The record provided by version control through meaningful diffs, reproducibility, rollback, and audits.",SRC-DOCS-DIRECTIVE,@repo/docs/DIRECTIVE.md:L146|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-DIRECTIVE.html#SEC-DG003-0010,,1
authoritative project execution state,,"Deliverables, dependencies, approvals, issued artifacts, and gate-relevant records.",SRC-DOCS-DIRECTIVE,@repo/docs/DIRECTIVE.md:L174|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-DIRECTIVE.html#SEC-DG003-0013,,1
Non-authoritative operator convenience state,operator convenience state,"UI panel state, local turn-option presets, and other ephemeral runtime preferences stored outside project files.",SRC-DOCS-DIRECTIVE,@repo/docs/DIRECTIVE.md:L175|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-DIRECTIVE.html#SEC-DG003-0013,,1
Engineer-of-Record Principle,,A principle under which a licensed professional retains specified decision rights.,SRC-DOCS-DIRECTIVE,@repo/docs/DIRECTIVE.md:L197|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-DIRECTIVE.html#SEC-DG003-0017,,1
Competence Includes Tool Competence,tool competence,An engineer must not use an agent for work they are not competent to verify manually.,SRC-DOCS-DIRECTIVE,@repo/docs/DIRECTIVE.md:L209|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-DIRECTIVE.html#SEC-DG003-0018;@repo/docs/DIRECTIVE.md:L211|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-DIRECTIVE.html#SEC-DG003-0018,,1
In Scope,,The listed system functions included in Chirality's scope.,SRC-DOCS-DIRECTIVE,@repo/docs/DIRECTIVE.md:L229|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-DIRECTIVE.html#SEC-DG003-0021,,1
Out of Scope,,The listed functions excluded from Chirality's scope.,SRC-DOCS-DIRECTIVE,@repo/docs/DIRECTIVE.md:L243|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-DIRECTIVE.html#SEC-DG003-0022,,1
Structural Constraints,,Hard-to-change boundaries of the system architecture.,SRC-DOCS-DIRECTIVE,@repo/docs/DIRECTIVE.md:L253|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-DIRECTIVE.html#SEC-DG003-0023;@repo/docs/DIRECTIVE.md:L255|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-DIRECTIVE.html#SEC-DG003-0023,,1
flat package hierarchy,,"A no-nesting package hierarchy used to simplify automation, coverage checking, and scope assignment.",SRC-DOCS-DIRECTIVE,@repo/docs/DIRECTIVE.md:L263|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-DIRECTIVE.html#SEC-DG003-0023,,1
deliverable-local dependency registers,,Dependency registers that avoid a central dependency graph; aggregation is on-demand.,SRC-DOCS-DIRECTIVE,@repo/docs/DIRECTIVE.md:L264|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-DIRECTIVE.html#SEC-DG003-0023,,1
Active roadmap,roadmap,Planned work surface for the Chirality project execution system.,SRC-DOCS-PLAN,@repo/docs/PLAN.md:L0003|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-PLAN.html#SEC-DG004-0001,,1
Type 2 shell,Type 2 layer;Type 2 agents,Shell category used for new bounded workflows.,SRC-DOCS-PLAN,@repo/docs/PLAN.md:L0011|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-PLAN.html#SEC-DG004-0002;@repo/docs/PLAN.md:L0016|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-PLAN.html#SEC-DG004-0002;@repo/docs/PLAN.md:L0048|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-PLAN.html#SEC-DG004-0005;@repo/docs/PLAN.md:L0053|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-PLAN.html#SEC-DG004-0006,,1
Profiles,compatibility profile,Profiles stay small and rare; additional profiles must justify shell-level behavior.,SRC-DOCS-PLAN,@repo/docs/PLAN.md:L0012|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-PLAN.html#SEC-DG004-0002,,1
`DELIVERABLE_TASK`,DELIVERABLE_TASK,Main compatibility profile.,SRC-DOCS-PLAN,@repo/docs/PLAN.md:L0012|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-PLAN.html#SEC-DG004-0002,,1
Repo-native skills,skills;`TASK` skills,Recurring bounded execution methods should be expressed as repo-native skills with the four canonical skill documents.;reusable method packs that a bounded Type 2 agent may load at runtime,SRC-DOCS-PLAN;SRC-SKILLS-README,@repo/docs/PLAN.md:L0013|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-PLAN.html#SEC-DG004-0002;@repo/docs/PLAN.md:L0026|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-PLAN.html#SEC-DG004-0003;@repo/docs/PLAN.md:L0048|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-PLAN.html#SEC-DG004-0005;@repo/docs/PLAN.md:L0053|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-PLAN.html#SEC-DG004-0006;@repo/docs/PLAN.md:L0054|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-PLAN.html#SEC-DG004-0006;@repo/skills/README.md:L0003|domains/chirality/_Decomposition/source_review_html/SRC-SKILLS-README.html#SEC-SK001-0001;@repo/skills/README.md:L0081|domains/chirality/_Decomposition/source_review_html/SRC-SKILLS-README.html#SEC-SK001-0009,,2
Deterministic helpers,tools;deterministic tool contracts,"Validation, normalization, reporting, and repeatable transforms should be implemented as deterministic helpers under `tools/`.",SRC-DOCS-PLAN,@repo/docs/PLAN.md:L0014|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-PLAN.html#SEC-DG004-0002;@repo/docs/PLAN.md:L0058|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-PLAN.html#SEC-DG004-0007,,1
Type 1 personas,Type 1 agents;Type 1 manager,Human-facing orchestration stays in Type 1 personas.,SRC-DOCS-PLAN,@repo/docs/PLAN.md:L0015|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-PLAN.html#SEC-DG004-0002;@repo/docs/PLAN.md:L0054|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-PLAN.html#SEC-DG004-0006,,1
`ORCHESTRATOR` pipeline,ORCHESTRATOR path,Existing pipeline that is grandfathered while the rest of the Type 2 layer is rationalized.,SRC-DOCS-PLAN,@repo/docs/PLAN.md:L0016|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-PLAN.html#SEC-DG004-0002;@repo/docs/PLAN.md:L0048|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-PLAN.html#SEC-DG004-0005,,1
TOOL_POLICY,tool-policy structure,,SRC-DOCS-PLAN,@repo/docs/PLAN.md:L0029|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-PLAN.html#SEC-DG004-0003;@repo/docs/PLAN.md:L0037|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-PLAN.html#SEC-DG004-0003;@repo/docs/PLAN.md:L0049|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-PLAN.html#SEC-DG004-0005,,1
Drawing-extract,drawing-extract pipeline;drawing-extract tools,"Target-aware pipeline with deterministic tool contracts and hardening around schema stability, path conventions, and validation fixtures.",SRC-DOCS-PLAN,@repo/docs/PLAN.md:L0030|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-PLAN.html#SEC-DG004-0003;@repo/docs/PLAN.md:L0058|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-PLAN.html#SEC-DG004-0007;@repo/docs/PLAN.md:L0059|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-PLAN.html#SEC-DG004-0007,,1
Hypergraph regression-hardening fixtures,,,SRC-DOCS-PLAN,@repo/docs/PLAN.md:L0031|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-PLAN.html#SEC-DG004-0003;@repo/docs/PLAN.md:L0064|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-PLAN.html#SEC-DG004-0008,,1
DOMAIN knowledge indexing,DOMAIN knowledge indexing follow-on,,SRC-DOCS-PLAN,@repo/docs/PLAN.md:L0032|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-PLAN.html#SEC-DG004-0003;@repo/docs/PLAN.md:L0063|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-PLAN.html#SEC-DG004-0008,,1
R11 tool-contract enforcement,R11/R12 tool-contract enforcement,,SRC-DOCS-PLAN,@repo/docs/PLAN.md:L0037|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-PLAN.html#SEC-DG004-0003;@repo/docs/PLAN.md:L0049|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-PLAN.html#SEC-DG004-0005,,1
Content-hash enforcement,content-hash enforcement for `_REFERENCES.md`,,SRC-DOCS-PLAN,@repo/docs/PLAN.md:L0038|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-PLAN.html#SEC-DG004-0003,,1
Deliverable-level lock semantics,,,SRC-DOCS-PLAN,@repo/docs/PLAN.md:L0039|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-PLAN.html#SEC-DG004-0003,,1
Staleness-propagation tooling,,Tooling over dependency edges and baseline SHAs.,SRC-DOCS-PLAN,@repo/docs/PLAN.md:L0040|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-PLAN.html#SEC-DG004-0003,,1
Interaction gates,,,SRC-DOCS-PLAN,@repo/docs/PLAN.md:L0053|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-PLAN.html#SEC-DG004-0006,,1
KTY/object-ledger support fixtures,,Support fixtures for dependency and aggregation edge cases.,SRC-DOCS-PLAN,@repo/docs/PLAN.md:L0065|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-PLAN.html#SEC-DG004-0008,,1
Historical records,historical record,"Completed migration slices, hardening notes, and pre-refactor roadmap narratives are historical records rather than the active roadmap surface.",SRC-DOCS-PLAN,@repo/docs/PLAN.md:L0071|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-PLAN.html#SEC-DG004-0009,,1
Chirality desktop harness,desktop harness;Chirality,A desktop harness for running governed AI agents against a user-selected local filesystem workspace.,SRC-DOCS-PRD-CANDIDATE,@repo/docs/PRD_CANDIDATE.md:L0038|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-PRD-CANDIDATE.html#SEC-DG005-0003,,1
PORTAL,agent matrix entry,The surface where the user enters the matrix navigation flow.,SRC-DOCS-PRD-CANDIDATE,@repo/docs/PRD_CANDIDATE.md:L0120|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-PRD-CANDIDATE.html#SEC-DG005-0015;@repo/docs/PRD_CANDIDATE.md:L0177|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-PRD-CANDIDATE.html#SEC-DG005-0020,,1
Anthropic provider,Anthropic SDK provider path;production provider mode,Provider execution path using the Anthropic SDK and allowlisted Anthropic API access.,SRC-DOCS-PRD-CANDIDATE,@repo/docs/PRD_CANDIDATE.md:L0122|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-PRD-CANDIDATE.html#SEC-DG005-0015;@repo/docs/PRD_CANDIDATE.md:L0327|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-PRD-CANDIDATE.html#SEC-DG005-0031;@repo/docs/PRD_CANDIDATE.md:L0334|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-PRD-CANDIDATE.html#SEC-DG005-0032,,1
stub provider mode,stub mode,A deterministic local test provider mode retained for testability.,SRC-DOCS-PRD-CANDIDATE,@repo/docs/PRD_CANDIDATE.md:L0123|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-PRD-CANDIDATE.html#SEC-DG005-0015;@repo/docs/PRD_CANDIDATE.md:L0327|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-PRD-CANDIDATE.html#SEC-DG005-0031,,1
Server-Sent Events,SSE;turn stream,Turn execution streams named JSON payload events over text/event-stream.,SRC-DOCS-PRD-CANDIDATE,@repo/docs/PRD_CANDIDATE.md:L0121|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-PRD-CANDIDATE.html#SEC-DG005-0015;@repo/docs/PRD_CANDIDATE.md:L0314|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-PRD-CANDIDATE.html#SEC-DG005-0030;@repo/docs/PRD_CANDIDATE.md:L0430|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-PRD-CANDIDATE.html#SEC-DG005-0042,,1
runtime options,opts;per-turn options,"Model, tools, max turns, mode, persona, and governance metadata options supplied to turns or session boot.",SRC-DOCS-PRD-CANDIDATE,@repo/docs/PRD_CANDIDATE.md:L0056|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-PRD-CANDIDATE.html#SEC-DG005-0005;@repo/docs/PRD_CANDIDATE.md:L0313|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-PRD-CANDIDATE.html#SEC-DG005-0030;@repo/docs/PRD_CANDIDATE.md:L0354|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-PRD-CANDIDATE.html#SEC-DG005-0034,,1
