Filename,PackageRole,Description
domains/chirality/_Decomposition/source_section_nodes/SRC-SKILLS-DOMAIN-PROSE-VALIDATE-BRIEF-SCHEMA_section_nodes.csv,authoritative companion register,Section-node retrieval substrate for SRC-SKILLS-DOMAIN-PROSE-VALIDATE-BRIEF-SCHEMA.
domains/chirality/_Decomposition/source_asset_manifests/SRC-SKILLS-DOMAIN-PROSE-VALIDATE-QA-CHECKS_assets_manifest.json,authoritative companion register,Minimal Markdown-only asset manifest for SRC-SKILLS-DOMAIN-PROSE-VALIDATE-QA-CHECKS.
domains/chirality/_Decomposition/source_skeletons/SRC-SKILLS-DOMAIN-PROSE-VALIDATE-QA-CHECKS_skeleton.json,authoritative companion register,Source skeleton for SRC-SKILLS-DOMAIN-PROSE-VALIDATE-QA-CHECKS.
domains/chirality/_Decomposition/source_dispatch_plans/SRC-SKILLS-DOMAIN-PROSE-VALIDATE-QA-CHECKS_dispatch_plan.json,authoritative companion register,Phase 2 dispatch plan for SRC-SKILLS-DOMAIN-PROSE-VALIDATE-QA-CHECKS.
domains/chirality/_Decomposition/source_review_html/SRC-SKILLS-DOMAIN-PROSE-VALIDATE-QA-CHECKS.html,authoritative companion register,Structure-mode section review HTML for SRC-SKILLS-DOMAIN-PROSE-VALIDATE-QA-CHECKS.
domains/chirality/_Decomposition/source_section_nodes/SRC-SKILLS-DOMAIN-PROSE-VALIDATE-QA-CHECKS_section_nodes.csv,authoritative companion register,Section-node retrieval substrate for SRC-SKILLS-DOMAIN-PROSE-VALIDATE-QA-CHECKS.
domains/chirality/_Decomposition/source_asset_manifests/SRC-SKILLS-DOMAIN-PROSE-VALIDATE-SKILL_assets_manifest.json,authoritative companion register,Minimal Markdown-only asset manifest for SRC-SKILLS-DOMAIN-PROSE-VALIDATE-SKILL.
domains/chirality/_Decomposition/source_skeletons/SRC-SKILLS-DOMAIN-PROSE-VALIDATE-SKILL_skeleton.json,authoritative companion register,Source skeleton for SRC-SKILLS-DOMAIN-PROSE-VALIDATE-SKILL.
domains/chirality/_Decomposition/source_dispatch_plans/SRC-SKILLS-DOMAIN-PROSE-VALIDATE-SKILL_dispatch_plan.json,authoritative companion register,Phase 2 dispatch plan for SRC-SKILLS-DOMAIN-PROSE-VALIDATE-SKILL.
domains/chirality/_Decomposition/source_review_html/SRC-SKILLS-DOMAIN-PROSE-VALIDATE-SKILL.html,authoritative companion register,Structure-mode section review HTML for SRC-SKILLS-DOMAIN-PROSE-VALIDATE-SKILL.
domains/chirality/_Decomposition/source_section_nodes/SRC-SKILLS-DOMAIN-PROSE-VALIDATE-SKILL_section_nodes.csv,authoritative companion register,Section-node retrieval substrate for SRC-SKILLS-DOMAIN-PROSE-VALIDATE-SKILL.
domains/chirality/_Decomposition/source_asset_manifests/SRC-SKILLS-DOMAIN-PROSE-VALIDATE-TOOL-POLICY_assets_manifest.json,authoritative companion register,Minimal Markdown-only asset manifest for SRC-SKILLS-DOMAIN-PROSE-VALIDATE-TOOL-POLICY.
domains/chirality/_Decomposition/source_skeletons/SRC-SKILLS-DOMAIN-PROSE-VALIDATE-TOOL-POLICY_skeleton.json,authoritative companion register,Source skeleton for SRC-SKILLS-DOMAIN-PROSE-VALIDATE-TOOL-POLICY.
domains/chirality/_Decomposition/source_dispatch_plans/SRC-SKILLS-DOMAIN-PROSE-VALIDATE-TOOL-POLICY_dispatch_plan.json,authoritative companion register,Phase 2 dispatch plan for SRC-SKILLS-DOMAIN-PROSE-VALIDATE-TOOL-POLICY.
domains/chirality/_Decomposition/source_review_html/SRC-SKILLS-DOMAIN-PROSE-VALIDATE-TOOL-POLICY.html,authoritative companion register,Structure-mode section review HTML for SRC-SKILLS-DOMAIN-PROSE-VALIDATE-TOOL-POLICY.
domains/chirality/_Decomposition/source_section_nodes/SRC-SKILLS-DOMAIN-PROSE-VALIDATE-TOOL-POLICY_section_nodes.csv,authoritative companion register,Section-node retrieval substrate for SRC-SKILLS-DOMAIN-PROSE-VALIDATE-TOOL-POLICY.
domains/chirality/_Decomposition/source_asset_manifests/SRC-SKILLS-DOMAIN-SOURCE-ATOMIZE-BRIEF-SCHEMA_assets_manifest.json,authoritative companion register,Minimal Markdown-only asset manifest for SRC-SKILLS-DOMAIN-SOURCE-ATOMIZE-BRIEF-SCHEMA.
domains/chirality/_Decomposition/source_skeletons/SRC-SKILLS-DOMAIN-SOURCE-ATOMIZE-BRIEF-SCHEMA_skeleton.json,authoritative companion register,Source skeleton for SRC-SKILLS-DOMAIN-SOURCE-ATOMIZE-BRIEF-SCHEMA.
domains/chirality/_Decomposition/source_dispatch_plans/SRC-SKILLS-DOMAIN-SOURCE-ATOMIZE-BRIEF-SCHEMA_dispatch_plan.json,authoritative companion register,Phase 2 dispatch plan for SRC-SKILLS-DOMAIN-SOURCE-ATOMIZE-BRIEF-SCHEMA.
domains/chirality/_Decomposition/source_review_html/SRC-SKILLS-DOMAIN-SOURCE-ATOMIZE-BRIEF-SCHEMA.html,authoritative companion register,Structure-mode section review HTML for SRC-SKILLS-DOMAIN-SOURCE-ATOMIZE-BRIEF-SCHEMA.
domains/chirality/_Decomposition/source_section_nodes/SRC-SKILLS-DOMAIN-SOURCE-ATOMIZE-BRIEF-SCHEMA_section_nodes.csv,authoritative companion register,Section-node retrieval substrate for SRC-SKILLS-DOMAIN-SOURCE-ATOMIZE-BRIEF-SCHEMA.
domains/chirality/_Decomposition/source_asset_manifests/SRC-SKILLS-DOMAIN-SOURCE-ATOMIZE-QA-CHECKS_assets_manifest.json,authoritative companion register,Minimal Markdown-only asset manifest for SRC-SKILLS-DOMAIN-SOURCE-ATOMIZE-QA-CHECKS.
domains/chirality/_Decomposition/source_skeletons/SRC-SKILLS-DOMAIN-SOURCE-ATOMIZE-QA-CHECKS_skeleton.json,authoritative companion register,Source skeleton for SRC-SKILLS-DOMAIN-SOURCE-ATOMIZE-QA-CHECKS.
domains/chirality/_Decomposition/source_dispatch_plans/SRC-SKILLS-DOMAIN-SOURCE-ATOMIZE-QA-CHECKS_dispatch_plan.json,authoritative companion register,Phase 2 dispatch plan for SRC-SKILLS-DOMAIN-SOURCE-ATOMIZE-QA-CHECKS.
domains/chirality/_Decomposition/source_review_html/SRC-SKILLS-DOMAIN-SOURCE-ATOMIZE-QA-CHECKS.html,authoritative companion register,Structure-mode section review HTML for SRC-SKILLS-DOMAIN-SOURCE-ATOMIZE-QA-CHECKS.
domains/chirality/_Decomposition/source_section_nodes/SRC-SKILLS-DOMAIN-SOURCE-ATOMIZE-QA-CHECKS_section_nodes.csv,authoritative companion register,Section-node retrieval substrate for SRC-SKILLS-DOMAIN-SOURCE-ATOMIZE-QA-CHECKS.
domains/chirality/_Decomposition/source_asset_manifests/SRC-SKILLS-DOMAIN-SOURCE-ATOMIZE-SKILL_assets_manifest.json,authoritative companion register,Minimal Markdown-only asset manifest for SRC-SKILLS-DOMAIN-SOURCE-ATOMIZE-SKILL.
domains/chirality/_Decomposition/source_skeletons/SRC-SKILLS-DOMAIN-SOURCE-ATOMIZE-SKILL_skeleton.json,authoritative companion register,Source skeleton for SRC-SKILLS-DOMAIN-SOURCE-ATOMIZE-SKILL.
domains/chirality/_Decomposition/source_dispatch_plans/SRC-SKILLS-DOMAIN-SOURCE-ATOMIZE-SKILL_dispatch_plan.json,authoritative companion register,Phase 2 dispatch plan for SRC-SKILLS-DOMAIN-SOURCE-ATOMIZE-SKILL.
domains/chirality/_Decomposition/source_review_html/SRC-SKILLS-DOMAIN-SOURCE-ATOMIZE-SKILL.html,authoritative companion register,Structure-mode section review HTML for SRC-SKILLS-DOMAIN-SOURCE-ATOMIZE-SKILL.
domains/chirality/_Decomposition/source_section_nodes/SRC-SKILLS-DOMAIN-SOURCE-ATOMIZE-SKILL_section_nodes.csv,authoritative companion register,Section-node retrieval substrate for SRC-SKILLS-DOMAIN-SOURCE-ATOMIZE-SKILL.
domains/chirality/_Decomposition/source_asset_manifests/SRC-SKILLS-DOMAIN-SOURCE-ATOMIZE-TOOL-POLICY_assets_manifest.json,authoritative companion register,Minimal Markdown-only asset manifest for SRC-SKILLS-DOMAIN-SOURCE-ATOMIZE-TOOL-POLICY.
domains/chirality/_Decomposition/source_skeletons/SRC-SKILLS-DOMAIN-SOURCE-ATOMIZE-TOOL-POLICY_skeleton.json,authoritative companion register,Source skeleton for SRC-SKILLS-DOMAIN-SOURCE-ATOMIZE-TOOL-POLICY.
domains/chirality/_Decomposition/source_dispatch_plans/SRC-SKILLS-DOMAIN-SOURCE-ATOMIZE-TOOL-POLICY_dispatch_plan.json,authoritative companion register,Phase 2 dispatch plan for SRC-SKILLS-DOMAIN-SOURCE-ATOMIZE-TOOL-POLICY.
domains/chirality/_Decomposition/source_review_html/SRC-SKILLS-DOMAIN-SOURCE-ATOMIZE-TOOL-POLICY.html,authoritative companion register,Structure-mode section review HTML for SRC-SKILLS-DOMAIN-SOURCE-ATOMIZE-TOOL-POLICY.
domains/chirality/_Decomposition/source_section_nodes/SRC-SKILLS-DOMAIN-SOURCE-ATOMIZE-TOOL-POLICY_section_nodes.csv,authoritative companion register,Section-node retrieval substrate for SRC-SKILLS-DOMAIN-SOURCE-ATOMIZE-TOOL-POLICY.
domains/chirality/_Decomposition/source_asset_manifests/SRC-SKILLS-DRAWING-EXTRACT-PAGE-BRIEF-SCHEMA_assets_manifest.json,authoritative companion register,Minimal Markdown-only asset manifest for SRC-SKILLS-DRAWING-EXTRACT-PAGE-BRIEF-SCHEMA.
domains/chirality/_Decomposition/source_skeletons/SRC-SKILLS-DRAWING-EXTRACT-PAGE-BRIEF-SCHEMA_skeleton.json,authoritative companion register,Source skeleton for SRC-SKILLS-DRAWING-EXTRACT-PAGE-BRIEF-SCHEMA.
domains/chirality/_Decomposition/source_dispatch_plans/SRC-SKILLS-DRAWING-EXTRACT-PAGE-BRIEF-SCHEMA_dispatch_plan.json,authoritative companion register,Phase 2 dispatch plan for SRC-SKILLS-DRAWING-EXTRACT-PAGE-BRIEF-SCHEMA.
domains/chirality/_Decomposition/source_review_html/SRC-SKILLS-DRAWING-EXTRACT-PAGE-BRIEF-SCHEMA.html,authoritative companion register,Structure-mode section review HTML for SRC-SKILLS-DRAWING-EXTRACT-PAGE-BRIEF-SCHEMA.
domains/chirality/_Decomposition/source_section_nodes/SRC-SKILLS-DRAWING-EXTRACT-PAGE-BRIEF-SCHEMA_section_nodes.csv,authoritative companion register,Section-node retrieval substrate for SRC-SKILLS-DRAWING-EXTRACT-PAGE-BRIEF-SCHEMA.
domains/chirality/_Decomposition/source_asset_manifests/SRC-SKILLS-DRAWING-EXTRACT-PAGE-QA-CHECKS_assets_manifest.json,authoritative companion register,Minimal Markdown-only asset manifest for SRC-SKILLS-DRAWING-EXTRACT-PAGE-QA-CHECKS.
domains/chirality/_Decomposition/source_skeletons/SRC-SKILLS-DRAWING-EXTRACT-PAGE-QA-CHECKS_skeleton.json,authoritative companion register,Source skeleton for SRC-SKILLS-DRAWING-EXTRACT-PAGE-QA-CHECKS.
domains/chirality/_Decomposition/source_dispatch_plans/SRC-SKILLS-DRAWING-EXTRACT-PAGE-QA-CHECKS_dispatch_plan.json,authoritative companion register,Phase 2 dispatch plan for SRC-SKILLS-DRAWING-EXTRACT-PAGE-QA-CHECKS.
domains/chirality/_Decomposition/source_review_html/SRC-SKILLS-DRAWING-EXTRACT-PAGE-QA-CHECKS.html,authoritative companion register,Structure-mode section review HTML for SRC-SKILLS-DRAWING-EXTRACT-PAGE-QA-CHECKS.
domains/chirality/_Decomposition/source_section_nodes/SRC-SKILLS-DRAWING-EXTRACT-PAGE-QA-CHECKS_section_nodes.csv,authoritative companion register,Section-node retrieval substrate for SRC-SKILLS-DRAWING-EXTRACT-PAGE-QA-CHECKS.
domains/chirality/_Decomposition/source_asset_manifests/SRC-SKILLS-DRAWING-EXTRACT-PAGE-SKILL_assets_manifest.json,authoritative companion register,Minimal Markdown-only asset manifest for SRC-SKILLS-DRAWING-EXTRACT-PAGE-SKILL.
domains/chirality/_Decomposition/source_skeletons/SRC-SKILLS-DRAWING-EXTRACT-PAGE-SKILL_skeleton.json,authoritative companion register,Source skeleton for SRC-SKILLS-DRAWING-EXTRACT-PAGE-SKILL.
domains/chirality/_Decomposition/source_dispatch_plans/SRC-SKILLS-DRAWING-EXTRACT-PAGE-SKILL_dispatch_plan.json,authoritative companion register,Phase 2 dispatch plan for SRC-SKILLS-DRAWING-EXTRACT-PAGE-SKILL.
domains/chirality/_Decomposition/source_review_html/SRC-SKILLS-DRAWING-EXTRACT-PAGE-SKILL.html,authoritative companion register,Structure-mode section review HTML for SRC-SKILLS-DRAWING-EXTRACT-PAGE-SKILL.
domains/chirality/_Decomposition/source_section_nodes/SRC-SKILLS-DRAWING-EXTRACT-PAGE-SKILL_section_nodes.csv,authoritative companion register,Section-node retrieval substrate for SRC-SKILLS-DRAWING-EXTRACT-PAGE-SKILL.
domains/chirality/_Decomposition/source_asset_manifests/SRC-SKILLS-DRAWING-EXTRACT-PAGE-TOOL-POLICY_assets_manifest.json,authoritative companion register,Minimal Markdown-only asset manifest for SRC-SKILLS-DRAWING-EXTRACT-PAGE-TOOL-POLICY.
domains/chirality/_Decomposition/source_skeletons/SRC-SKILLS-DRAWING-EXTRACT-PAGE-TOOL-POLICY_skeleton.json,authoritative companion register,Source skeleton for SRC-SKILLS-DRAWING-EXTRACT-PAGE-TOOL-POLICY.
domains/chirality/_Decomposition/source_dispatch_plans/SRC-SKILLS-DRAWING-EXTRACT-PAGE-TOOL-POLICY_dispatch_plan.json,authoritative companion register,Phase 2 dispatch plan for SRC-SKILLS-DRAWING-EXTRACT-PAGE-TOOL-POLICY.
domains/chirality/_Decomposition/source_review_html/SRC-SKILLS-DRAWING-EXTRACT-PAGE-TOOL-POLICY.html,authoritative companion register,Structure-mode section review HTML for SRC-SKILLS-DRAWING-EXTRACT-PAGE-TOOL-POLICY.
domains/chirality/_Decomposition/source_section_nodes/SRC-SKILLS-DRAWING-EXTRACT-PAGE-TOOL-POLICY_section_nodes.csv,authoritative companion register,Section-node retrieval substrate for SRC-SKILLS-DRAWING-EXTRACT-PAGE-TOOL-POLICY.
domains/chirality/_Decomposition/source_asset_manifests/SRC-SKILLS-DRAWING-TITLEBLOCK-PAGE-BRIEF-SCHEMA_assets_manifest.json,authoritative companion register,Minimal Markdown-only asset manifest for SRC-SKILLS-DRAWING-TITLEBLOCK-PAGE-BRIEF-SCHEMA.
domains/chirality/_Decomposition/source_skeletons/SRC-SKILLS-DRAWING-TITLEBLOCK-PAGE-BRIEF-SCHEMA_skeleton.json,authoritative companion register,Source skeleton for SRC-SKILLS-DRAWING-TITLEBLOCK-PAGE-BRIEF-SCHEMA.
domains/chirality/_Decomposition/source_dispatch_plans/SRC-SKILLS-DRAWING-TITLEBLOCK-PAGE-BRIEF-SCHEMA_dispatch_plan.json,authoritative companion register,Phase 2 dispatch plan for SRC-SKILLS-DRAWING-TITLEBLOCK-PAGE-BRIEF-SCHEMA.
domains/chirality/_Decomposition/source_review_html/SRC-SKILLS-DRAWING-TITLEBLOCK-PAGE-BRIEF-SCHEMA.html,authoritative companion register,Structure-mode section review HTML for SRC-SKILLS-DRAWING-TITLEBLOCK-PAGE-BRIEF-SCHEMA.
domains/chirality/_Decomposition/source_section_nodes/SRC-SKILLS-DRAWING-TITLEBLOCK-PAGE-BRIEF-SCHEMA_section_nodes.csv,authoritative companion register,Section-node retrieval substrate for SRC-SKILLS-DRAWING-TITLEBLOCK-PAGE-BRIEF-SCHEMA.
domains/chirality/_Decomposition/source_asset_manifests/SRC-SKILLS-DRAWING-TITLEBLOCK-PAGE-QA-CHECKS_assets_manifest.json,authoritative companion register,Minimal Markdown-only asset manifest for SRC-SKILLS-DRAWING-TITLEBLOCK-PAGE-QA-CHECKS.
domains/chirality/_Decomposition/source_skeletons/SRC-SKILLS-DRAWING-TITLEBLOCK-PAGE-QA-CHECKS_skeleton.json,authoritative companion register,Source skeleton for SRC-SKILLS-DRAWING-TITLEBLOCK-PAGE-QA-CHECKS.
domains/chirality/_Decomposition/source_dispatch_plans/SRC-SKILLS-DRAWING-TITLEBLOCK-PAGE-QA-CHECKS_dispatch_plan.json,authoritative companion register,Phase 2 dispatch plan for SRC-SKILLS-DRAWING-TITLEBLOCK-PAGE-QA-CHECKS.
domains/chirality/_Decomposition/source_review_html/SRC-SKILLS-DRAWING-TITLEBLOCK-PAGE-QA-CHECKS.html,authoritative companion register,Structure-mode section review HTML for SRC-SKILLS-DRAWING-TITLEBLOCK-PAGE-QA-CHECKS.
domains/chirality/_Decomposition/source_section_nodes/SRC-SKILLS-DRAWING-TITLEBLOCK-PAGE-QA-CHECKS_section_nodes.csv,authoritative companion register,Section-node retrieval substrate for SRC-SKILLS-DRAWING-TITLEBLOCK-PAGE-QA-CHECKS.
domains/chirality/_Decomposition/source_asset_manifests/SRC-SKILLS-DRAWING-TITLEBLOCK-PAGE-SKILL_assets_manifest.json,authoritative companion register,Minimal Markdown-only asset manifest for SRC-SKILLS-DRAWING-TITLEBLOCK-PAGE-SKILL.
domains/chirality/_Decomposition/source_skeletons/SRC-SKILLS-DRAWING-TITLEBLOCK-PAGE-SKILL_skeleton.json,authoritative companion register,Source skeleton for SRC-SKILLS-DRAWING-TITLEBLOCK-PAGE-SKILL.
domains/chirality/_Decomposition/source_dispatch_plans/SRC-SKILLS-DRAWING-TITLEBLOCK-PAGE-SKILL_dispatch_plan.json,authoritative companion register,Phase 2 dispatch plan for SRC-SKILLS-DRAWING-TITLEBLOCK-PAGE-SKILL.
domains/chirality/_Decomposition/source_review_html/SRC-SKILLS-DRAWING-TITLEBLOCK-PAGE-SKILL.html,authoritative companion register,Structure-mode section review HTML for SRC-SKILLS-DRAWING-TITLEBLOCK-PAGE-SKILL.
domains/chirality/_Decomposition/source_section_nodes/SRC-SKILLS-DRAWING-TITLEBLOCK-PAGE-SKILL_section_nodes.csv,authoritative companion register,Section-node retrieval substrate for SRC-SKILLS-DRAWING-TITLEBLOCK-PAGE-SKILL.
domains/chirality/_Decomposition/source_asset_manifests/SRC-SKILLS-DRAWING-TITLEBLOCK-PAGE-TOOL-POLICY_assets_manifest.json,authoritative companion register,Minimal Markdown-only asset manifest for SRC-SKILLS-DRAWING-TITLEBLOCK-PAGE-TOOL-POLICY.
domains/chirality/_Decomposition/source_skeletons/SRC-SKILLS-DRAWING-TITLEBLOCK-PAGE-TOOL-POLICY_skeleton.json,authoritative companion register,Source skeleton for SRC-SKILLS-DRAWING-TITLEBLOCK-PAGE-TOOL-POLICY.
domains/chirality/_Decomposition/source_dispatch_plans/SRC-SKILLS-DRAWING-TITLEBLOCK-PAGE-TOOL-POLICY_dispatch_plan.json,authoritative companion register,Phase 2 dispatch plan for SRC-SKILLS-DRAWING-TITLEBLOCK-PAGE-TOOL-POLICY.
domains/chirality/_Decomposition/source_review_html/SRC-SKILLS-DRAWING-TITLEBLOCK-PAGE-TOOL-POLICY.html,authoritative companion register,Structure-mode section review HTML for SRC-SKILLS-DRAWING-TITLEBLOCK-PAGE-TOOL-POLICY.
domains/chirality/_Decomposition/source_section_nodes/SRC-SKILLS-DRAWING-TITLEBLOCK-PAGE-TOOL-POLICY_section_nodes.csv,authoritative companion register,Section-node retrieval substrate for SRC-SKILLS-DRAWING-TITLEBLOCK-PAGE-TOOL-POLICY.
domains/chirality/_Decomposition/source_asset_manifests/SRC-SKILLS-EQUATION-BBOX-DETECT-BRIEF-SCHEMA_assets_manifest.json,authoritative companion register,Minimal Markdown-only asset manifest for SRC-SKILLS-EQUATION-BBOX-DETECT-BRIEF-SCHEMA.
domains/chirality/_Decomposition/source_skeletons/SRC-SKILLS-EQUATION-BBOX-DETECT-BRIEF-SCHEMA_skeleton.json,authoritative companion register,Source skeleton for SRC-SKILLS-EQUATION-BBOX-DETECT-BRIEF-SCHEMA.
domains/chirality/_Decomposition/source_dispatch_plans/SRC-SKILLS-EQUATION-BBOX-DETECT-BRIEF-SCHEMA_dispatch_plan.json,authoritative companion register,Phase 2 dispatch plan for SRC-SKILLS-EQUATION-BBOX-DETECT-BRIEF-SCHEMA.
domains/chirality/_Decomposition/source_review_html/SRC-SKILLS-EQUATION-BBOX-DETECT-BRIEF-SCHEMA.html,authoritative companion register,Structure-mode section review HTML for SRC-SKILLS-EQUATION-BBOX-DETECT-BRIEF-SCHEMA.
domains/chirality/_Decomposition/source_section_nodes/SRC-SKILLS-EQUATION-BBOX-DETECT-BRIEF-SCHEMA_section_nodes.csv,authoritative companion register,Section-node retrieval substrate for SRC-SKILLS-EQUATION-BBOX-DETECT-BRIEF-SCHEMA.
domains/chirality/_Decomposition/source_asset_manifests/SRC-SKILLS-EQUATION-BBOX-DETECT-QA-CHECKS_assets_manifest.json,authoritative companion register,Minimal Markdown-only asset manifest for SRC-SKILLS-EQUATION-BBOX-DETECT-QA-CHECKS.
domains/chirality/_Decomposition/source_skeletons/SRC-SKILLS-EQUATION-BBOX-DETECT-QA-CHECKS_skeleton.json,authoritative companion register,Source skeleton for SRC-SKILLS-EQUATION-BBOX-DETECT-QA-CHECKS.
domains/chirality/_Decomposition/source_dispatch_plans/SRC-SKILLS-EQUATION-BBOX-DETECT-QA-CHECKS_dispatch_plan.json,authoritative companion register,Phase 2 dispatch plan for SRC-SKILLS-EQUATION-BBOX-DETECT-QA-CHECKS.
domains/chirality/_Decomposition/source_review_html/SRC-SKILLS-EQUATION-BBOX-DETECT-QA-CHECKS.html,authoritative companion register,Structure-mode section review HTML for SRC-SKILLS-EQUATION-BBOX-DETECT-QA-CHECKS.
domains/chirality/_Decomposition/source_section_nodes/SRC-SKILLS-EQUATION-BBOX-DETECT-QA-CHECKS_section_nodes.csv,authoritative companion register,Section-node retrieval substrate for SRC-SKILLS-EQUATION-BBOX-DETECT-QA-CHECKS.
domains/chirality/_Decomposition/source_asset_manifests/SRC-SKILLS-EQUATION-BBOX-DETECT-SKILL_assets_manifest.json,authoritative companion register,Minimal Markdown-only asset manifest for SRC-SKILLS-EQUATION-BBOX-DETECT-SKILL.
domains/chirality/_Decomposition/source_skeletons/SRC-SKILLS-EQUATION-BBOX-DETECT-SKILL_skeleton.json,authoritative companion register,Source skeleton for SRC-SKILLS-EQUATION-BBOX-DETECT-SKILL.
domains/chirality/_Decomposition/source_dispatch_plans/SRC-SKILLS-EQUATION-BBOX-DETECT-SKILL_dispatch_plan.json,authoritative companion register,Phase 2 dispatch plan for SRC-SKILLS-EQUATION-BBOX-DETECT-SKILL.
domains/chirality/_Decomposition/source_review_html/SRC-SKILLS-EQUATION-BBOX-DETECT-SKILL.html,authoritative companion register,Structure-mode section review HTML for SRC-SKILLS-EQUATION-BBOX-DETECT-SKILL.
domains/chirality/_Decomposition/source_section_nodes/SRC-SKILLS-EQUATION-BBOX-DETECT-SKILL_section_nodes.csv,authoritative companion register,Section-node retrieval substrate for SRC-SKILLS-EQUATION-BBOX-DETECT-SKILL.
domains/chirality/_Decomposition/source_asset_manifests/SRC-SKILLS-EQUATION-BBOX-DETECT-TOOL-POLICY_assets_manifest.json,authoritative companion register,Minimal Markdown-only asset manifest for SRC-SKILLS-EQUATION-BBOX-DETECT-TOOL-POLICY.
domains/chirality/_Decomposition/source_skeletons/SRC-SKILLS-EQUATION-BBOX-DETECT-TOOL-POLICY_skeleton.json,authoritative companion register,Source skeleton for SRC-SKILLS-EQUATION-BBOX-DETECT-TOOL-POLICY.
domains/chirality/_Decomposition/source_dispatch_plans/SRC-SKILLS-EQUATION-BBOX-DETECT-TOOL-POLICY_dispatch_plan.json,authoritative companion register,Phase 2 dispatch plan for SRC-SKILLS-EQUATION-BBOX-DETECT-TOOL-POLICY.
domains/chirality/_Decomposition/source_review_html/SRC-SKILLS-EQUATION-BBOX-DETECT-TOOL-POLICY.html,authoritative companion register,Structure-mode section review HTML for SRC-SKILLS-EQUATION-BBOX-DETECT-TOOL-POLICY.
domains/chirality/_Decomposition/source_section_nodes/SRC-SKILLS-EQUATION-BBOX-DETECT-TOOL-POLICY_section_nodes.csv,authoritative companion register,Section-node retrieval substrate for SRC-SKILLS-EQUATION-BBOX-DETECT-TOOL-POLICY.
domains/chirality/_Decomposition/source_asset_manifests/SRC-SKILLS-EQUATION-FLAG-INTERPRET-BRIEF-SCHEMA_assets_manifest.json,authoritative companion register,Minimal Markdown-only asset manifest for SRC-SKILLS-EQUATION-FLAG-INTERPRET-BRIEF-SCHEMA.
domains/chirality/_Decomposition/source_skeletons/SRC-SKILLS-EQUATION-FLAG-INTERPRET-BRIEF-SCHEMA_skeleton.json,authoritative companion register,Source skeleton for SRC-SKILLS-EQUATION-FLAG-INTERPRET-BRIEF-SCHEMA.
domains/chirality/_Decomposition/source_dispatch_plans/SRC-SKILLS-EQUATION-FLAG-INTERPRET-BRIEF-SCHEMA_dispatch_plan.json,authoritative companion register,Phase 2 dispatch plan for SRC-SKILLS-EQUATION-FLAG-INTERPRET-BRIEF-SCHEMA.
domains/chirality/_Decomposition/source_review_html/SRC-SKILLS-EQUATION-FLAG-INTERPRET-BRIEF-SCHEMA.html,authoritative companion register,Structure-mode section review HTML for SRC-SKILLS-EQUATION-FLAG-INTERPRET-BRIEF-SCHEMA.
domains/chirality/_Decomposition/source_section_nodes/SRC-SKILLS-EQUATION-FLAG-INTERPRET-BRIEF-SCHEMA_section_nodes.csv,authoritative companion register,Section-node retrieval substrate for SRC-SKILLS-EQUATION-FLAG-INTERPRET-BRIEF-SCHEMA.
domains/chirality/_Decomposition/source_asset_manifests/SRC-SKILLS-EQUATION-FLAG-INTERPRET-QA-CHECKS_assets_manifest.json,authoritative companion register,Minimal Markdown-only asset manifest for SRC-SKILLS-EQUATION-FLAG-INTERPRET-QA-CHECKS.
domains/chirality/_Decomposition/source_skeletons/SRC-SKILLS-EQUATION-FLAG-INTERPRET-QA-CHECKS_skeleton.json,authoritative companion register,Source skeleton for SRC-SKILLS-EQUATION-FLAG-INTERPRET-QA-CHECKS.
domains/chirality/_Decomposition/source_dispatch_plans/SRC-SKILLS-EQUATION-FLAG-INTERPRET-QA-CHECKS_dispatch_plan.json,authoritative companion register,Phase 2 dispatch plan for SRC-SKILLS-EQUATION-FLAG-INTERPRET-QA-CHECKS.
domains/chirality/_Decomposition/source_review_html/SRC-SKILLS-EQUATION-FLAG-INTERPRET-QA-CHECKS.html,authoritative companion register,Structure-mode section review HTML for SRC-SKILLS-EQUATION-FLAG-INTERPRET-QA-CHECKS.
domains/chirality/_Decomposition/source_section_nodes/SRC-SKILLS-EQUATION-FLAG-INTERPRET-QA-CHECKS_section_nodes.csv,authoritative companion register,Section-node retrieval substrate for SRC-SKILLS-EQUATION-FLAG-INTERPRET-QA-CHECKS.
domains/chirality/_Decomposition/source_asset_manifests/SRC-SKILLS-EQUATION-FLAG-INTERPRET-SKILL_assets_manifest.json,authoritative companion register,Minimal Markdown-only asset manifest for SRC-SKILLS-EQUATION-FLAG-INTERPRET-SKILL.
domains/chirality/_Decomposition/source_skeletons/SRC-SKILLS-EQUATION-FLAG-INTERPRET-SKILL_skeleton.json,authoritative companion register,Source skeleton for SRC-SKILLS-EQUATION-FLAG-INTERPRET-SKILL.
domains/chirality/_Decomposition/source_dispatch_plans/SRC-SKILLS-EQUATION-FLAG-INTERPRET-SKILL_dispatch_plan.json,authoritative companion register,Phase 2 dispatch plan for SRC-SKILLS-EQUATION-FLAG-INTERPRET-SKILL.
domains/chirality/_Decomposition/source_review_html/SRC-SKILLS-EQUATION-FLAG-INTERPRET-SKILL.html,authoritative companion register,Structure-mode section review HTML for SRC-SKILLS-EQUATION-FLAG-INTERPRET-SKILL.
