SourceDocID,SourcePrefix,SourceName,RepoRelPath,SourceGroup,AuthorityRole,IncludeInIndex,ArchiveState,ExpectedSha256,AtomizeInV1,InOutDefault,CatalogRelPath,SourceRefBase,Disposition,DispositionReason,AssetManifestPath,SkeletonPath,DispatchPlanPath,ReviewHtmlPath,SectionNodesPath
SRC-SKILLS-DOMAIN-SOURCE-ATOMIZE-BRIEF-SCHEMA,SK051,skills/domain-source-atomize/BRIEF_SCHEMA.md,skills/domain-source-atomize/BRIEF_SCHEMA.md,SKILL_CONTRACTS,SKILL_CONTRACT,YES,ACTIVE,460176c1827624e25643e0dcfa9efd2553024173970f0bdada7e0eca1b61d78e,YES,IN,@repo/skills/domain-source-atomize/BRIEF_SCHEMA.md,@repo/skills/domain-source-atomize/BRIEF_SCHEMA.md:L####|domains/chirality/_Decomposition/source_review_html/SRC-SKILLS-DOMAIN-SOURCE-ATOMIZE-BRIEF-SCHEMA.html#<SectionID>,ACTIVE,Heading-bearing Markdown source processed by existing DOMAIN_DECOMP tools.,domains/chirality/_Decomposition/source_asset_manifests/SRC-SKILLS-DOMAIN-SOURCE-ATOMIZE-BRIEF-SCHEMA_assets_manifest.json,domains/chirality/_Decomposition/source_skeletons/SRC-SKILLS-DOMAIN-SOURCE-ATOMIZE-BRIEF-SCHEMA_skeleton.json,domains/chirality/_Decomposition/source_dispatch_plans/SRC-SKILLS-DOMAIN-SOURCE-ATOMIZE-BRIEF-SCHEMA_dispatch_plan.json,domains/chirality/_Decomposition/source_review_html/SRC-SKILLS-DOMAIN-SOURCE-ATOMIZE-BRIEF-SCHEMA.html,domains/chirality/_Decomposition/source_section_nodes/SRC-SKILLS-DOMAIN-SOURCE-ATOMIZE-BRIEF-SCHEMA_section_nodes.csv
SRC-SKILLS-DOMAIN-SOURCE-ATOMIZE-QA-CHECKS,SK052,skills/domain-source-atomize/QA_CHECKS.md,skills/domain-source-atomize/QA_CHECKS.md,SKILL_CONTRACTS,SKILL_CONTRACT,YES,ACTIVE,43c1e390a38f17fd79c59f1dc6d7118e9a81eb5f5a4b7993845d3b01992491d2,YES,IN,@repo/skills/domain-source-atomize/QA_CHECKS.md,@repo/skills/domain-source-atomize/QA_CHECKS.md:L####|domains/chirality/_Decomposition/source_review_html/SRC-SKILLS-DOMAIN-SOURCE-ATOMIZE-QA-CHECKS.html#<SectionID>,ACTIVE,Heading-bearing Markdown source processed by existing DOMAIN_DECOMP tools.,domains/chirality/_Decomposition/source_asset_manifests/SRC-SKILLS-DOMAIN-SOURCE-ATOMIZE-QA-CHECKS_assets_manifest.json,domains/chirality/_Decomposition/source_skeletons/SRC-SKILLS-DOMAIN-SOURCE-ATOMIZE-QA-CHECKS_skeleton.json,domains/chirality/_Decomposition/source_dispatch_plans/SRC-SKILLS-DOMAIN-SOURCE-ATOMIZE-QA-CHECKS_dispatch_plan.json,domains/chirality/_Decomposition/source_review_html/SRC-SKILLS-DOMAIN-SOURCE-ATOMIZE-QA-CHECKS.html,domains/chirality/_Decomposition/source_section_nodes/SRC-SKILLS-DOMAIN-SOURCE-ATOMIZE-QA-CHECKS_section_nodes.csv
SRC-SKILLS-DOMAIN-SOURCE-ATOMIZE-SKILL,SK053,skills/domain-source-atomize/SKILL.md,skills/domain-source-atomize/SKILL.md,SKILL_CONTRACTS,SKILL_CONTRACT,YES,ACTIVE,48e3ac841f6284002e520d31a8e000ee96b7661fbf9d39deb7d8d2aa636541fc,YES,IN,@repo/skills/domain-source-atomize/SKILL.md,@repo/skills/domain-source-atomize/SKILL.md:L####|domains/chirality/_Decomposition/source_review_html/SRC-SKILLS-DOMAIN-SOURCE-ATOMIZE-SKILL.html#<SectionID>,ACTIVE,Heading-bearing Markdown source processed by existing DOMAIN_DECOMP tools.,domains/chirality/_Decomposition/source_asset_manifests/SRC-SKILLS-DOMAIN-SOURCE-ATOMIZE-SKILL_assets_manifest.json,domains/chirality/_Decomposition/source_skeletons/SRC-SKILLS-DOMAIN-SOURCE-ATOMIZE-SKILL_skeleton.json,domains/chirality/_Decomposition/source_dispatch_plans/SRC-SKILLS-DOMAIN-SOURCE-ATOMIZE-SKILL_dispatch_plan.json,domains/chirality/_Decomposition/source_review_html/SRC-SKILLS-DOMAIN-SOURCE-ATOMIZE-SKILL.html,domains/chirality/_Decomposition/source_section_nodes/SRC-SKILLS-DOMAIN-SOURCE-ATOMIZE-SKILL_section_nodes.csv
SRC-SKILLS-DOMAIN-SOURCE-ATOMIZE-TOOL-POLICY,SK054,skills/domain-source-atomize/TOOL_POLICY.md,skills/domain-source-atomize/TOOL_POLICY.md,SKILL_CONTRACTS,SKILL_CONTRACT,YES,ACTIVE,afea97f57c52825a8f601ba6bf0fe4bf77e7c824369726effa362c6500935854,YES,IN,@repo/skills/domain-source-atomize/TOOL_POLICY.md,@repo/skills/domain-source-atomize/TOOL_POLICY.md:L####|domains/chirality/_Decomposition/source_review_html/SRC-SKILLS-DOMAIN-SOURCE-ATOMIZE-TOOL-POLICY.html#<SectionID>,ACTIVE,Heading-bearing Markdown source processed by existing DOMAIN_DECOMP tools.,domains/chirality/_Decomposition/source_asset_manifests/SRC-SKILLS-DOMAIN-SOURCE-ATOMIZE-TOOL-POLICY_assets_manifest.json,domains/chirality/_Decomposition/source_skeletons/SRC-SKILLS-DOMAIN-SOURCE-ATOMIZE-TOOL-POLICY_skeleton.json,domains/chirality/_Decomposition/source_dispatch_plans/SRC-SKILLS-DOMAIN-SOURCE-ATOMIZE-TOOL-POLICY_dispatch_plan.json,domains/chirality/_Decomposition/source_review_html/SRC-SKILLS-DOMAIN-SOURCE-ATOMIZE-TOOL-POLICY.html,domains/chirality/_Decomposition/source_section_nodes/SRC-SKILLS-DOMAIN-SOURCE-ATOMIZE-TOOL-POLICY_section_nodes.csv
SRC-SKILLS-DRAWING-EXTRACT-PAGE-BRIEF-SCHEMA,SK055,skills/drawing-extract-page/BRIEF_SCHEMA.md,skills/drawing-extract-page/BRIEF_SCHEMA.md,SKILL_CONTRACTS,SKILL_CONTRACT,YES,ACTIVE,919ffff98c09a39881e0d3d899a1649660118ca42f2dd0caf9c9ca55ac833a91,YES,IN,@repo/skills/drawing-extract-page/BRIEF_SCHEMA.md,@repo/skills/drawing-extract-page/BRIEF_SCHEMA.md:L####|domains/chirality/_Decomposition/source_review_html/SRC-SKILLS-DRAWING-EXTRACT-PAGE-BRIEF-SCHEMA.html#<SectionID>,ACTIVE,Heading-bearing Markdown source processed by existing DOMAIN_DECOMP tools.,domains/chirality/_Decomposition/source_asset_manifests/SRC-SKILLS-DRAWING-EXTRACT-PAGE-BRIEF-SCHEMA_assets_manifest.json,domains/chirality/_Decomposition/source_skeletons/SRC-SKILLS-DRAWING-EXTRACT-PAGE-BRIEF-SCHEMA_skeleton.json,domains/chirality/_Decomposition/source_dispatch_plans/SRC-SKILLS-DRAWING-EXTRACT-PAGE-BRIEF-SCHEMA_dispatch_plan.json,domains/chirality/_Decomposition/source_review_html/SRC-SKILLS-DRAWING-EXTRACT-PAGE-BRIEF-SCHEMA.html,domains/chirality/_Decomposition/source_section_nodes/SRC-SKILLS-DRAWING-EXTRACT-PAGE-BRIEF-SCHEMA_section_nodes.csv
SRC-SKILLS-DRAWING-EXTRACT-PAGE-QA-CHECKS,SK056,skills/drawing-extract-page/QA_CHECKS.md,skills/drawing-extract-page/QA_CHECKS.md,SKILL_CONTRACTS,SKILL_CONTRACT,YES,ACTIVE,46e1e193c71b8c1ac940b1d854c8c7a19539d6b74ae8ba69d43a984a97caf916,YES,IN,@repo/skills/drawing-extract-page/QA_CHECKS.md,@repo/skills/drawing-extract-page/QA_CHECKS.md:L####|domains/chirality/_Decomposition/source_review_html/SRC-SKILLS-DRAWING-EXTRACT-PAGE-QA-CHECKS.html#<SectionID>,ACTIVE,Heading-bearing Markdown source processed by existing DOMAIN_DECOMP tools.,domains/chirality/_Decomposition/source_asset_manifests/SRC-SKILLS-DRAWING-EXTRACT-PAGE-QA-CHECKS_assets_manifest.json,domains/chirality/_Decomposition/source_skeletons/SRC-SKILLS-DRAWING-EXTRACT-PAGE-QA-CHECKS_skeleton.json,domains/chirality/_Decomposition/source_dispatch_plans/SRC-SKILLS-DRAWING-EXTRACT-PAGE-QA-CHECKS_dispatch_plan.json,domains/chirality/_Decomposition/source_review_html/SRC-SKILLS-DRAWING-EXTRACT-PAGE-QA-CHECKS.html,domains/chirality/_Decomposition/source_section_nodes/SRC-SKILLS-DRAWING-EXTRACT-PAGE-QA-CHECKS_section_nodes.csv
SRC-SKILLS-DRAWING-EXTRACT-PAGE-SKILL,SK057,skills/drawing-extract-page/SKILL.md,skills/drawing-extract-page/SKILL.md,SKILL_CONTRACTS,SKILL_CONTRACT,YES,ACTIVE,e8f232f31de306ca45490e3c992d366821185ef489107c7265c0d04dbb67e2a0,YES,IN,@repo/skills/drawing-extract-page/SKILL.md,@repo/skills/drawing-extract-page/SKILL.md:L####|domains/chirality/_Decomposition/source_review_html/SRC-SKILLS-DRAWING-EXTRACT-PAGE-SKILL.html#<SectionID>,ACTIVE,Heading-bearing Markdown source processed by existing DOMAIN_DECOMP tools.,domains/chirality/_Decomposition/source_asset_manifests/SRC-SKILLS-DRAWING-EXTRACT-PAGE-SKILL_assets_manifest.json,domains/chirality/_Decomposition/source_skeletons/SRC-SKILLS-DRAWING-EXTRACT-PAGE-SKILL_skeleton.json,domains/chirality/_Decomposition/source_dispatch_plans/SRC-SKILLS-DRAWING-EXTRACT-PAGE-SKILL_dispatch_plan.json,domains/chirality/_Decomposition/source_review_html/SRC-SKILLS-DRAWING-EXTRACT-PAGE-SKILL.html,domains/chirality/_Decomposition/source_section_nodes/SRC-SKILLS-DRAWING-EXTRACT-PAGE-SKILL_section_nodes.csv
SRC-SKILLS-DRAWING-EXTRACT-PAGE-TOOL-POLICY,SK058,skills/drawing-extract-page/TOOL_POLICY.md,skills/drawing-extract-page/TOOL_POLICY.md,SKILL_CONTRACTS,SKILL_CONTRACT,YES,ACTIVE,ee2eaf11cd6e961d8fea6bd524ce88774cb7de805978a2388cea01f1216c80db,YES,IN,@repo/skills/drawing-extract-page/TOOL_POLICY.md,@repo/skills/drawing-extract-page/TOOL_POLICY.md:L####|domains/chirality/_Decomposition/source_review_html/SRC-SKILLS-DRAWING-EXTRACT-PAGE-TOOL-POLICY.html#<SectionID>,ACTIVE,Heading-bearing Markdown source processed by existing DOMAIN_DECOMP tools.,domains/chirality/_Decomposition/source_asset_manifests/SRC-SKILLS-DRAWING-EXTRACT-PAGE-TOOL-POLICY_assets_manifest.json,domains/chirality/_Decomposition/source_skeletons/SRC-SKILLS-DRAWING-EXTRACT-PAGE-TOOL-POLICY_skeleton.json,domains/chirality/_Decomposition/source_dispatch_plans/SRC-SKILLS-DRAWING-EXTRACT-PAGE-TOOL-POLICY_dispatch_plan.json,domains/chirality/_Decomposition/source_review_html/SRC-SKILLS-DRAWING-EXTRACT-PAGE-TOOL-POLICY.html,domains/chirality/_Decomposition/source_section_nodes/SRC-SKILLS-DRAWING-EXTRACT-PAGE-TOOL-POLICY_section_nodes.csv
SRC-SKILLS-DRAWING-TITLEBLOCK-PAGE-BRIEF-SCHEMA,SK059,skills/drawing-titleblock-page/BRIEF_SCHEMA.md,skills/drawing-titleblock-page/BRIEF_SCHEMA.md,SKILL_CONTRACTS,SKILL_CONTRACT,YES,ACTIVE,92a8e9247d4f46cd8bb16c3f77ea11f460421a6557a70db09e94950be3d833bf,YES,IN,@repo/skills/drawing-titleblock-page/BRIEF_SCHEMA.md,@repo/skills/drawing-titleblock-page/BRIEF_SCHEMA.md:L####|domains/chirality/_Decomposition/source_review_html/SRC-SKILLS-DRAWING-TITLEBLOCK-PAGE-BRIEF-SCHEMA.html#<SectionID>,ACTIVE,Heading-bearing Markdown source processed by existing DOMAIN_DECOMP tools.,domains/chirality/_Decomposition/source_asset_manifests/SRC-SKILLS-DRAWING-TITLEBLOCK-PAGE-BRIEF-SCHEMA_assets_manifest.json,domains/chirality/_Decomposition/source_skeletons/SRC-SKILLS-DRAWING-TITLEBLOCK-PAGE-BRIEF-SCHEMA_skeleton.json,domains/chirality/_Decomposition/source_dispatch_plans/SRC-SKILLS-DRAWING-TITLEBLOCK-PAGE-BRIEF-SCHEMA_dispatch_plan.json,domains/chirality/_Decomposition/source_review_html/SRC-SKILLS-DRAWING-TITLEBLOCK-PAGE-BRIEF-SCHEMA.html,domains/chirality/_Decomposition/source_section_nodes/SRC-SKILLS-DRAWING-TITLEBLOCK-PAGE-BRIEF-SCHEMA_section_nodes.csv
SRC-SKILLS-DRAWING-TITLEBLOCK-PAGE-QA-CHECKS,SK060,skills/drawing-titleblock-page/QA_CHECKS.md,skills/drawing-titleblock-page/QA_CHECKS.md,SKILL_CONTRACTS,SKILL_CONTRACT,YES,ACTIVE,fc553ee5ed9b5c27f9977bae6bb333d2763e694bc70c7a8b9e3aae737887ac55,YES,IN,@repo/skills/drawing-titleblock-page/QA_CHECKS.md,@repo/skills/drawing-titleblock-page/QA_CHECKS.md:L####|domains/chirality/_Decomposition/source_review_html/SRC-SKILLS-DRAWING-TITLEBLOCK-PAGE-QA-CHECKS.html#<SectionID>,ACTIVE,Heading-bearing Markdown source processed by existing DOMAIN_DECOMP tools.,domains/chirality/_Decomposition/source_asset_manifests/SRC-SKILLS-DRAWING-TITLEBLOCK-PAGE-QA-CHECKS_assets_manifest.json,domains/chirality/_Decomposition/source_skeletons/SRC-SKILLS-DRAWING-TITLEBLOCK-PAGE-QA-CHECKS_skeleton.json,domains/chirality/_Decomposition/source_dispatch_plans/SRC-SKILLS-DRAWING-TITLEBLOCK-PAGE-QA-CHECKS_dispatch_plan.json,domains/chirality/_Decomposition/source_review_html/SRC-SKILLS-DRAWING-TITLEBLOCK-PAGE-QA-CHECKS.html,domains/chirality/_Decomposition/source_section_nodes/SRC-SKILLS-DRAWING-TITLEBLOCK-PAGE-QA-CHECKS_section_nodes.csv
SRC-SKILLS-DRAWING-TITLEBLOCK-PAGE-SKILL,SK061,skills/drawing-titleblock-page/SKILL.md,skills/drawing-titleblock-page/SKILL.md,SKILL_CONTRACTS,SKILL_CONTRACT,YES,ACTIVE,dffa76d7b5ce86994be72e2270025c768cf3b0c3b8da827c1442eb910033e134,YES,IN,@repo/skills/drawing-titleblock-page/SKILL.md,@repo/skills/drawing-titleblock-page/SKILL.md:L####|domains/chirality/_Decomposition/source_review_html/SRC-SKILLS-DRAWING-TITLEBLOCK-PAGE-SKILL.html#<SectionID>,ACTIVE,Heading-bearing Markdown source processed by existing DOMAIN_DECOMP tools.,domains/chirality/_Decomposition/source_asset_manifests/SRC-SKILLS-DRAWING-TITLEBLOCK-PAGE-SKILL_assets_manifest.json,domains/chirality/_Decomposition/source_skeletons/SRC-SKILLS-DRAWING-TITLEBLOCK-PAGE-SKILL_skeleton.json,domains/chirality/_Decomposition/source_dispatch_plans/SRC-SKILLS-DRAWING-TITLEBLOCK-PAGE-SKILL_dispatch_plan.json,domains/chirality/_Decomposition/source_review_html/SRC-SKILLS-DRAWING-TITLEBLOCK-PAGE-SKILL.html,domains/chirality/_Decomposition/source_section_nodes/SRC-SKILLS-DRAWING-TITLEBLOCK-PAGE-SKILL_section_nodes.csv
SRC-SKILLS-DRAWING-TITLEBLOCK-PAGE-TOOL-POLICY,SK062,skills/drawing-titleblock-page/TOOL_POLICY.md,skills/drawing-titleblock-page/TOOL_POLICY.md,SKILL_CONTRACTS,SKILL_CONTRACT,YES,ACTIVE,1534a4c8c4498088676a2e7209c9b5600d2c32090e47d3c49819c6b93bf13c07,YES,IN,@repo/skills/drawing-titleblock-page/TOOL_POLICY.md,@repo/skills/drawing-titleblock-page/TOOL_POLICY.md:L####|domains/chirality/_Decomposition/source_review_html/SRC-SKILLS-DRAWING-TITLEBLOCK-PAGE-TOOL-POLICY.html#<SectionID>,ACTIVE,Heading-bearing Markdown source processed by existing DOMAIN_DECOMP tools.,domains/chirality/_Decomposition/source_asset_manifests/SRC-SKILLS-DRAWING-TITLEBLOCK-PAGE-TOOL-POLICY_assets_manifest.json,domains/chirality/_Decomposition/source_skeletons/SRC-SKILLS-DRAWING-TITLEBLOCK-PAGE-TOOL-POLICY_skeleton.json,domains/chirality/_Decomposition/source_dispatch_plans/SRC-SKILLS-DRAWING-TITLEBLOCK-PAGE-TOOL-POLICY_dispatch_plan.json,domains/chirality/_Decomposition/source_review_html/SRC-SKILLS-DRAWING-TITLEBLOCK-PAGE-TOOL-POLICY.html,domains/chirality/_Decomposition/source_section_nodes/SRC-SKILLS-DRAWING-TITLEBLOCK-PAGE-TOOL-POLICY_section_nodes.csv
SRC-SKILLS-EQUATION-BBOX-DETECT-BRIEF-SCHEMA,SK063,skills/equation-bbox-detect/BRIEF_SCHEMA.md,skills/equation-bbox-detect/BRIEF_SCHEMA.md,SKILL_CONTRACTS,SKILL_CONTRACT,YES,ACTIVE,ea96308996ed27eb1efc1bfb2833309e10c285e6b6782810d230f063cfccf96a,YES,IN,@repo/skills/equation-bbox-detect/BRIEF_SCHEMA.md,@repo/skills/equation-bbox-detect/BRIEF_SCHEMA.md:L####|domains/chirality/_Decomposition/source_review_html/SRC-SKILLS-EQUATION-BBOX-DETECT-BRIEF-SCHEMA.html#<SectionID>,ACTIVE,Heading-bearing Markdown source processed by existing DOMAIN_DECOMP tools.,domains/chirality/_Decomposition/source_asset_manifests/SRC-SKILLS-EQUATION-BBOX-DETECT-BRIEF-SCHEMA_assets_manifest.json,domains/chirality/_Decomposition/source_skeletons/SRC-SKILLS-EQUATION-BBOX-DETECT-BRIEF-SCHEMA_skeleton.json,domains/chirality/_Decomposition/source_dispatch_plans/SRC-SKILLS-EQUATION-BBOX-DETECT-BRIEF-SCHEMA_dispatch_plan.json,domains/chirality/_Decomposition/source_review_html/SRC-SKILLS-EQUATION-BBOX-DETECT-BRIEF-SCHEMA.html,domains/chirality/_Decomposition/source_section_nodes/SRC-SKILLS-EQUATION-BBOX-DETECT-BRIEF-SCHEMA_section_nodes.csv
SRC-SKILLS-EQUATION-BBOX-DETECT-QA-CHECKS,SK064,skills/equation-bbox-detect/QA_CHECKS.md,skills/equation-bbox-detect/QA_CHECKS.md,SKILL_CONTRACTS,SKILL_CONTRACT,YES,ACTIVE,a98df78c64d2d5604dbde1b27b09ffd3ab43602db925582c5ad979ff7d03ff5c,YES,IN,@repo/skills/equation-bbox-detect/QA_CHECKS.md,@repo/skills/equation-bbox-detect/QA_CHECKS.md:L####|domains/chirality/_Decomposition/source_review_html/SRC-SKILLS-EQUATION-BBOX-DETECT-QA-CHECKS.html#<SectionID>,ACTIVE,Heading-bearing Markdown source processed by existing DOMAIN_DECOMP tools.,domains/chirality/_Decomposition/source_asset_manifests/SRC-SKILLS-EQUATION-BBOX-DETECT-QA-CHECKS_assets_manifest.json,domains/chirality/_Decomposition/source_skeletons/SRC-SKILLS-EQUATION-BBOX-DETECT-QA-CHECKS_skeleton.json,domains/chirality/_Decomposition/source_dispatch_plans/SRC-SKILLS-EQUATION-BBOX-DETECT-QA-CHECKS_dispatch_plan.json,domains/chirality/_Decomposition/source_review_html/SRC-SKILLS-EQUATION-BBOX-DETECT-QA-CHECKS.html,domains/chirality/_Decomposition/source_section_nodes/SRC-SKILLS-EQUATION-BBOX-DETECT-QA-CHECKS_section_nodes.csv
SRC-SKILLS-EQUATION-BBOX-DETECT-SKILL,SK065,skills/equation-bbox-detect/SKILL.md,skills/equation-bbox-detect/SKILL.md,SKILL_CONTRACTS,SKILL_CONTRACT,YES,ACTIVE,c7410c6c7e489fb04858c3741ddc3dc6e6c5d225f6e2609e4ffc9c6fcebc572d,YES,IN,@repo/skills/equation-bbox-detect/SKILL.md,@repo/skills/equation-bbox-detect/SKILL.md:L####|domains/chirality/_Decomposition/source_review_html/SRC-SKILLS-EQUATION-BBOX-DETECT-SKILL.html#<SectionID>,ACTIVE,Heading-bearing Markdown source processed by existing DOMAIN_DECOMP tools.,domains/chirality/_Decomposition/source_asset_manifests/SRC-SKILLS-EQUATION-BBOX-DETECT-SKILL_assets_manifest.json,domains/chirality/_Decomposition/source_skeletons/SRC-SKILLS-EQUATION-BBOX-DETECT-SKILL_skeleton.json,domains/chirality/_Decomposition/source_dispatch_plans/SRC-SKILLS-EQUATION-BBOX-DETECT-SKILL_dispatch_plan.json,domains/chirality/_Decomposition/source_review_html/SRC-SKILLS-EQUATION-BBOX-DETECT-SKILL.html,domains/chirality/_Decomposition/source_section_nodes/SRC-SKILLS-EQUATION-BBOX-DETECT-SKILL_section_nodes.csv
SRC-SKILLS-EQUATION-BBOX-DETECT-TOOL-POLICY,SK066,skills/equation-bbox-detect/TOOL_POLICY.md,skills/equation-bbox-detect/TOOL_POLICY.md,SKILL_CONTRACTS,SKILL_CONTRACT,YES,ACTIVE,73c305945127e22fc4d6b6e91927489a290d805849c05e2413f33afd5e0331a0,YES,IN,@repo/skills/equation-bbox-detect/TOOL_POLICY.md,@repo/skills/equation-bbox-detect/TOOL_POLICY.md:L####|domains/chirality/_Decomposition/source_review_html/SRC-SKILLS-EQUATION-BBOX-DETECT-TOOL-POLICY.html#<SectionID>,ACTIVE,Heading-bearing Markdown source processed by existing DOMAIN_DECOMP tools.,domains/chirality/_Decomposition/source_asset_manifests/SRC-SKILLS-EQUATION-BBOX-DETECT-TOOL-POLICY_assets_manifest.json,domains/chirality/_Decomposition/source_skeletons/SRC-SKILLS-EQUATION-BBOX-DETECT-TOOL-POLICY_skeleton.json,domains/chirality/_Decomposition/source_dispatch_plans/SRC-SKILLS-EQUATION-BBOX-DETECT-TOOL-POLICY_dispatch_plan.json,domains/chirality/_Decomposition/source_review_html/SRC-SKILLS-EQUATION-BBOX-DETECT-TOOL-POLICY.html,domains/chirality/_Decomposition/source_section_nodes/SRC-SKILLS-EQUATION-BBOX-DETECT-TOOL-POLICY_section_nodes.csv
SRC-SKILLS-EQUATION-FLAG-INTERPRET-BRIEF-SCHEMA,SK067,skills/equation-flag-interpret/BRIEF_SCHEMA.md,skills/equation-flag-interpret/BRIEF_SCHEMA.md,SKILL_CONTRACTS,SKILL_CONTRACT,YES,ACTIVE,251eff93afc7389e730a94d7ab192dd274509528dfb3b7e0a8a4dc98337aa8ef,YES,IN,@repo/skills/equation-flag-interpret/BRIEF_SCHEMA.md,@repo/skills/equation-flag-interpret/BRIEF_SCHEMA.md:L####|domains/chirality/_Decomposition/source_review_html/SRC-SKILLS-EQUATION-FLAG-INTERPRET-BRIEF-SCHEMA.html#<SectionID>,ACTIVE,Heading-bearing Markdown source processed by existing DOMAIN_DECOMP tools.,domains/chirality/_Decomposition/source_asset_manifests/SRC-SKILLS-EQUATION-FLAG-INTERPRET-BRIEF-SCHEMA_assets_manifest.json,domains/chirality/_Decomposition/source_skeletons/SRC-SKILLS-EQUATION-FLAG-INTERPRET-BRIEF-SCHEMA_skeleton.json,domains/chirality/_Decomposition/source_dispatch_plans/SRC-SKILLS-EQUATION-FLAG-INTERPRET-BRIEF-SCHEMA_dispatch_plan.json,domains/chirality/_Decomposition/source_review_html/SRC-SKILLS-EQUATION-FLAG-INTERPRET-BRIEF-SCHEMA.html,domains/chirality/_Decomposition/source_section_nodes/SRC-SKILLS-EQUATION-FLAG-INTERPRET-BRIEF-SCHEMA_section_nodes.csv
SRC-SKILLS-EQUATION-FLAG-INTERPRET-QA-CHECKS,SK068,skills/equation-flag-interpret/QA_CHECKS.md,skills/equation-flag-interpret/QA_CHECKS.md,SKILL_CONTRACTS,SKILL_CONTRACT,YES,ACTIVE,0913d71e0dcb49962d675e3d0b9183d31270d8b86d7bde082c3be9fadb164cba,YES,IN,@repo/skills/equation-flag-interpret/QA_CHECKS.md,@repo/skills/equation-flag-interpret/QA_CHECKS.md:L####|domains/chirality/_Decomposition/source_review_html/SRC-SKILLS-EQUATION-FLAG-INTERPRET-QA-CHECKS.html#<SectionID>,ACTIVE,Heading-bearing Markdown source processed by existing DOMAIN_DECOMP tools.,domains/chirality/_Decomposition/source_asset_manifests/SRC-SKILLS-EQUATION-FLAG-INTERPRET-QA-CHECKS_assets_manifest.json,domains/chirality/_Decomposition/source_skeletons/SRC-SKILLS-EQUATION-FLAG-INTERPRET-QA-CHECKS_skeleton.json,domains/chirality/_Decomposition/source_dispatch_plans/SRC-SKILLS-EQUATION-FLAG-INTERPRET-QA-CHECKS_dispatch_plan.json,domains/chirality/_Decomposition/source_review_html/SRC-SKILLS-EQUATION-FLAG-INTERPRET-QA-CHECKS.html,domains/chirality/_Decomposition/source_section_nodes/SRC-SKILLS-EQUATION-FLAG-INTERPRET-QA-CHECKS_section_nodes.csv
SRC-SKILLS-EQUATION-FLAG-INTERPRET-SKILL,SK069,skills/equation-flag-interpret/SKILL.md,skills/equation-flag-interpret/SKILL.md,SKILL_CONTRACTS,SKILL_CONTRACT,YES,ACTIVE,32e757e66217b4bfdc71f6e9b63f3a89c7d739d19d933e18a03517538e1563d1,YES,IN,@repo/skills/equation-flag-interpret/SKILL.md,@repo/skills/equation-flag-interpret/SKILL.md:L####|domains/chirality/_Decomposition/source_review_html/SRC-SKILLS-EQUATION-FLAG-INTERPRET-SKILL.html#<SectionID>,ACTIVE,Heading-bearing Markdown source processed by existing DOMAIN_DECOMP tools.,domains/chirality/_Decomposition/source_asset_manifests/SRC-SKILLS-EQUATION-FLAG-INTERPRET-SKILL_assets_manifest.json,domains/chirality/_Decomposition/source_skeletons/SRC-SKILLS-EQUATION-FLAG-INTERPRET-SKILL_skeleton.json,domains/chirality/_Decomposition/source_dispatch_plans/SRC-SKILLS-EQUATION-FLAG-INTERPRET-SKILL_dispatch_plan.json,domains/chirality/_Decomposition/source_review_html/SRC-SKILLS-EQUATION-FLAG-INTERPRET-SKILL.html,domains/chirality/_Decomposition/source_section_nodes/SRC-SKILLS-EQUATION-FLAG-INTERPRET-SKILL_section_nodes.csv
SRC-SKILLS-EQUATION-FLAG-INTERPRET-TOOL-POLICY,SK070,skills/equation-flag-interpret/TOOL_POLICY.md,skills/equation-flag-interpret/TOOL_POLICY.md,SKILL_CONTRACTS,SKILL_CONTRACT,YES,ACTIVE,4b727557fd68faf194e7276ca353ceae367c2b30327199d33d697e1f757fe7e5,YES,IN,@repo/skills/equation-flag-interpret/TOOL_POLICY.md,@repo/skills/equation-flag-interpret/TOOL_POLICY.md:L####|domains/chirality/_Decomposition/source_review_html/SRC-SKILLS-EQUATION-FLAG-INTERPRET-TOOL-POLICY.html#<SectionID>,ACTIVE,Heading-bearing Markdown source processed by existing DOMAIN_DECOMP tools.,domains/chirality/_Decomposition/source_asset_manifests/SRC-SKILLS-EQUATION-FLAG-INTERPRET-TOOL-POLICY_assets_manifest.json,domains/chirality/_Decomposition/source_skeletons/SRC-SKILLS-EQUATION-FLAG-INTERPRET-TOOL-POLICY_skeleton.json,domains/chirality/_Decomposition/source_dispatch_plans/SRC-SKILLS-EQUATION-FLAG-INTERPRET-TOOL-POLICY_dispatch_plan.json,domains/chirality/_Decomposition/source_review_html/SRC-SKILLS-EQUATION-FLAG-INTERPRET-TOOL-POLICY.html,domains/chirality/_Decomposition/source_section_nodes/SRC-SKILLS-EQUATION-FLAG-INTERPRET-TOOL-POLICY_section_nodes.csv
