Gate2SourceSeq,BatchID,SourceDocID,SourcePrefix,SourceName,RepoRelPath,SourceGroup,AuthorityRole,SourceUnitModel,LedgerRows,InRows,OutRows,TbdRows,PerSourceLedgerPath,PerSourceVocabularySeedPath,SkeletonPath,DispatchPlanPath,ReviewHtmlPath,Gate2Disposition,Notes
52,BATCH3_GOVERNANCE_THESIS_20260614T052705Z,SRC-DOCS-THESIS-04-ARCHITECTURE,DG016,docs/thesis/04_architecture.md,docs/thesis/04_architecture.md,ROOT_GOVERNANCE_DOCS,GOVERNANCE_AUTHORITY,MANIFEST_BACKED_SOURCE,302,297,4,1,domains/chirality/_Decomposition/per_source_ledgers/BATCH3_GOVERNANCE_THESIS_20260614T052705Z/SRC-DOCS-THESIS-04-ARCHITECTURE_atomic_units.csv,domains/chirality/_Decomposition/vocabulary_seeds/BATCH3_GOVERNANCE_THESIS_20260614T052705Z/SRC-DOCS-THESIS-04-ARCHITECTURE_vocabulary_seed.csv,domains/chirality/_Decomposition/source_skeletons/SRC-DOCS-THESIS-04-ARCHITECTURE_skeleton.json,domains/chirality/_Decomposition/source_dispatch_plans/SRC-DOCS-THESIS-04-ARCHITECTURE_dispatch_plan.json,domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-04-ARCHITECTURE.html,ACCEPTED,Accepted in Gate 2 Phase 2 closure.
53,BATCH3_GOVERNANCE_THESIS_20260614T052705Z,SRC-DOCS-THESIS-05-EPISTEMIC-ARCHITECTURE,DG017,docs/thesis/05_epistemic_architecture.md,docs/thesis/05_epistemic_architecture.md,ROOT_GOVERNANCE_DOCS,GOVERNANCE_AUTHORITY,MANIFEST_BACKED_SOURCE,120,120,0,0,domains/chirality/_Decomposition/per_source_ledgers/BATCH3_GOVERNANCE_THESIS_20260614T052705Z/SRC-DOCS-THESIS-05-EPISTEMIC-ARCHITECTURE_atomic_units.csv,domains/chirality/_Decomposition/vocabulary_seeds/BATCH3_GOVERNANCE_THESIS_20260614T052705Z/SRC-DOCS-THESIS-05-EPISTEMIC-ARCHITECTURE_vocabulary_seed.csv,domains/chirality/_Decomposition/source_skeletons/SRC-DOCS-THESIS-05-EPISTEMIC-ARCHITECTURE_skeleton.json,domains/chirality/_Decomposition/source_dispatch_plans/SRC-DOCS-THESIS-05-EPISTEMIC-ARCHITECTURE_dispatch_plan.json,domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-05-EPISTEMIC-ARCHITECTURE.html,ACCEPTED,Accepted in Gate 2 Phase 2 closure.
54,BATCH3_GOVERNANCE_THESIS_20260614T052705Z,SRC-DOCS-THESIS-06-PROFESSIONAL-PRACTICE,DG018,docs/thesis/06_professional_practice.md,docs/thesis/06_professional_practice.md,ROOT_GOVERNANCE_DOCS,GOVERNANCE_AUTHORITY,MANIFEST_BACKED_SOURCE,279,274,0,5,domains/chirality/_Decomposition/per_source_ledgers/BATCH3_GOVERNANCE_THESIS_20260614T052705Z/SRC-DOCS-THESIS-06-PROFESSIONAL-PRACTICE_atomic_units.csv,domains/chirality/_Decomposition/vocabulary_seeds/BATCH3_GOVERNANCE_THESIS_20260614T052705Z/SRC-DOCS-THESIS-06-PROFESSIONAL-PRACTICE_vocabulary_seed.csv,domains/chirality/_Decomposition/source_skeletons/SRC-DOCS-THESIS-06-PROFESSIONAL-PRACTICE_skeleton.json,domains/chirality/_Decomposition/source_dispatch_plans/SRC-DOCS-THESIS-06-PROFESSIONAL-PRACTICE_dispatch_plan.json,domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-06-PROFESSIONAL-PRACTICE.html,ACCEPTED,Accepted in Gate 2 Phase 2 closure.
55,BATCH3_GOVERNANCE_THESIS_20260614T052705Z,SRC-DOCS-THESIS-07-SE-DESIGN-ANALYSIS,DG019,docs/thesis/07_se_design_analysis.md,docs/thesis/07_se_design_analysis.md,ROOT_GOVERNANCE_DOCS,GOVERNANCE_AUTHORITY,MANIFEST_BACKED_SOURCE,449,449,0,0,domains/chirality/_Decomposition/per_source_ledgers/BATCH3_GOVERNANCE_THESIS_20260614T052705Z/SRC-DOCS-THESIS-07-SE-DESIGN-ANALYSIS_atomic_units.csv,domains/chirality/_Decomposition/vocabulary_seeds/BATCH3_GOVERNANCE_THESIS_20260614T052705Z/SRC-DOCS-THESIS-07-SE-DESIGN-ANALYSIS_vocabulary_seed.csv,domains/chirality/_Decomposition/source_skeletons/SRC-DOCS-THESIS-07-SE-DESIGN-ANALYSIS_skeleton.json,domains/chirality/_Decomposition/source_dispatch_plans/SRC-DOCS-THESIS-07-SE-DESIGN-ANALYSIS_dispatch_plan.json,domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-07-SE-DESIGN-ANALYSIS.html,ACCEPTED,Accepted in Gate 2 Phase 2 closure.
56,BATCH3_GOVERNANCE_THESIS_20260614T052705Z,SRC-DOCS-THESIS-08-IMPLEMENTATION,DG020,docs/thesis/08_implementation.md,docs/thesis/08_implementation.md,ROOT_GOVERNANCE_DOCS,GOVERNANCE_AUTHORITY,MANIFEST_BACKED_SOURCE,264,260,0,4,domains/chirality/_Decomposition/per_source_ledgers/BATCH3_GOVERNANCE_THESIS_20260614T052705Z/SRC-DOCS-THESIS-08-IMPLEMENTATION_atomic_units.csv,domains/chirality/_Decomposition/vocabulary_seeds/BATCH3_GOVERNANCE_THESIS_20260614T052705Z/SRC-DOCS-THESIS-08-IMPLEMENTATION_vocabulary_seed.csv,domains/chirality/_Decomposition/source_skeletons/SRC-DOCS-THESIS-08-IMPLEMENTATION_skeleton.json,domains/chirality/_Decomposition/source_dispatch_plans/SRC-DOCS-THESIS-08-IMPLEMENTATION_dispatch_plan.json,domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-08-IMPLEMENTATION.html,ACCEPTED,Accepted in Gate 2 Phase 2 closure.
57,BATCH3_GOVERNANCE_THESIS_20260614T052705Z,SRC-DOCS-THESIS-09-DISCUSSION,DG021,docs/thesis/09_discussion.md,docs/thesis/09_discussion.md,ROOT_GOVERNANCE_DOCS,GOVERNANCE_AUTHORITY,MANIFEST_BACKED_SOURCE,97,97,0,0,domains/chirality/_Decomposition/per_source_ledgers/BATCH3_GOVERNANCE_THESIS_20260614T052705Z/SRC-DOCS-THESIS-09-DISCUSSION_atomic_units.csv,domains/chirality/_Decomposition/vocabulary_seeds/BATCH3_GOVERNANCE_THESIS_20260614T052705Z/SRC-DOCS-THESIS-09-DISCUSSION_vocabulary_seed.csv,domains/chirality/_Decomposition/source_skeletons/SRC-DOCS-THESIS-09-DISCUSSION_skeleton.json,domains/chirality/_Decomposition/source_dispatch_plans/SRC-DOCS-THESIS-09-DISCUSSION_dispatch_plan.json,domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-09-DISCUSSION.html,ACCEPTED,Accepted in Gate 2 Phase 2 closure.
58,BATCH3_GOVERNANCE_THESIS_20260614T052705Z,SRC-DOCS-THESIS-10-CONCLUSION,DG022,docs/thesis/10_conclusion.md,docs/thesis/10_conclusion.md,ROOT_GOVERNANCE_DOCS,GOVERNANCE_AUTHORITY,MANIFEST_BACKED_SOURCE,71,71,0,0,domains/chirality/_Decomposition/per_source_ledgers/BATCH3_GOVERNANCE_THESIS_20260614T052705Z/SRC-DOCS-THESIS-10-CONCLUSION_atomic_units.csv,domains/chirality/_Decomposition/vocabulary_seeds/BATCH3_GOVERNANCE_THESIS_20260614T052705Z/SRC-DOCS-THESIS-10-CONCLUSION_vocabulary_seed.csv,domains/chirality/_Decomposition/source_skeletons/SRC-DOCS-THESIS-10-CONCLUSION_skeleton.json,domains/chirality/_Decomposition/source_dispatch_plans/SRC-DOCS-THESIS-10-CONCLUSION_dispatch_plan.json,domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-10-CONCLUSION.html,ACCEPTED,Accepted in Gate 2 Phase 2 closure.
59,BATCH3_GOVERNANCE_THESIS_20260614T052705Z,SRC-DOCS-THESIS-README,DG023,docs/thesis/README.md,docs/thesis/README.md,ROOT_GOVERNANCE_DOCS,GOVERNANCE_AUTHORITY,MANIFEST_BACKED_SOURCE,19,19,0,0,domains/chirality/_Decomposition/per_source_ledgers/BATCH3_GOVERNANCE_THESIS_20260614T052705Z/SRC-DOCS-THESIS-README_atomic_units.csv,domains/chirality/_Decomposition/vocabulary_seeds/BATCH3_GOVERNANCE_THESIS_20260614T052705Z/SRC-DOCS-THESIS-README_vocabulary_seed.csv,domains/chirality/_Decomposition/source_skeletons/SRC-DOCS-THESIS-README_skeleton.json,domains/chirality/_Decomposition/source_dispatch_plans/SRC-DOCS-THESIS-README_dispatch_plan.json,domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-README.html,ACCEPTED,Accepted in Gate 2 Phase 2 closure.
60,BATCH3_GOVERNANCE_THESIS_20260614T052705Z,SRC-DOCS-THESIS-APPENDIX-A-INVARIANT-CATALOG,DG024,docs/thesis/appendix_a_invariant_catalog.md,docs/thesis/appendix_a_invariant_catalog.md,ROOT_GOVERNANCE_DOCS,GOVERNANCE_AUTHORITY,MANIFEST_BACKED_SOURCE,97,97,0,0,domains/chirality/_Decomposition/per_source_ledgers/BATCH3_GOVERNANCE_THESIS_20260614T052705Z/SRC-DOCS-THESIS-APPENDIX-A-INVARIANT-CATALOG_atomic_units.csv,domains/chirality/_Decomposition/vocabulary_seeds/BATCH3_GOVERNANCE_THESIS_20260614T052705Z/SRC-DOCS-THESIS-APPENDIX-A-INVARIANT-CATALOG_vocabulary_seed.csv,domains/chirality/_Decomposition/source_skeletons/SRC-DOCS-THESIS-APPENDIX-A-INVARIANT-CATALOG_skeleton.json,domains/chirality/_Decomposition/source_dispatch_plans/SRC-DOCS-THESIS-APPENDIX-A-INVARIANT-CATALOG_dispatch_plan.json,domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-APPENDIX-A-INVARIANT-CATALOG.html,ACCEPTED,Accepted in Gate 2 Phase 2 closure.
61,BATCH3_GOVERNANCE_THESIS_20260614T052705Z,SRC-DOCS-THESIS-APPENDIX-C-APEGA-MAPPING,DG025,docs/thesis/appendix_c_apega_mapping.md,docs/thesis/appendix_c_apega_mapping.md,ROOT_GOVERNANCE_DOCS,GOVERNANCE_AUTHORITY,MANIFEST_BACKED_SOURCE,246,246,0,0,domains/chirality/_Decomposition/per_source_ledgers/BATCH3_GOVERNANCE_THESIS_20260614T052705Z/SRC-DOCS-THESIS-APPENDIX-C-APEGA-MAPPING_atomic_units.csv,domains/chirality/_Decomposition/vocabulary_seeds/BATCH3_GOVERNANCE_THESIS_20260614T052705Z/SRC-DOCS-THESIS-APPENDIX-C-APEGA-MAPPING_vocabulary_seed.csv,domains/chirality/_Decomposition/source_skeletons/SRC-DOCS-THESIS-APPENDIX-C-APEGA-MAPPING_skeleton.json,domains/chirality/_Decomposition/source_dispatch_plans/SRC-DOCS-THESIS-APPENDIX-C-APEGA-MAPPING_dispatch_plan.json,domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-APPENDIX-C-APEGA-MAPPING.html,ACCEPTED,Accepted in Gate 2 Phase 2 closure.
62,BATCH3_GOVERNANCE_THESIS_20260614T052705Z,SRC-DOCS-THESIS-APPENDIX-D-FRAMEWORK-S,DG026,docs/thesis/appendix_d_framework_s.md,docs/thesis/appendix_d_framework_s.md,ROOT_GOVERNANCE_DOCS,GOVERNANCE_AUTHORITY,MANIFEST_BACKED_SOURCE,115,115,0,0,domains/chirality/_Decomposition/per_source_ledgers/BATCH3_GOVERNANCE_THESIS_20260614T052705Z/SRC-DOCS-THESIS-APPENDIX-D-FRAMEWORK-S_atomic_units.csv,domains/chirality/_Decomposition/vocabulary_seeds/BATCH3_GOVERNANCE_THESIS_20260614T052705Z/SRC-DOCS-THESIS-APPENDIX-D-FRAMEWORK-S_vocabulary_seed.csv,domains/chirality/_Decomposition/source_skeletons/SRC-DOCS-THESIS-APPENDIX-D-FRAMEWORK-S_skeleton.json,domains/chirality/_Decomposition/source_dispatch_plans/SRC-DOCS-THESIS-APPENDIX-D-FRAMEWORK-S_dispatch_plan.json,domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-APPENDIX-D-FRAMEWORK-S.html,ACCEPTED,Accepted in Gate 2 Phase 2 closure.
63,BATCH3_GOVERNANCE_THESIS_20260614T052705Z,SRC-DOCS-THESIS-BIGGER-PICTURE-CHIRALITY-PRD-AMENDMENT-DOMAIN-ENGINE-INTEGRATION,DG027,docs/thesis/bigger-picture/CHIRALITY_PRD_Amendment_Domain_Engine_Integration.md,docs/thesis/bigger-picture/CHIRALITY_PRD_Amendment_Domain_Engine_Integration.md,ROOT_GOVERNANCE_DOCS,GOVERNANCE_AUTHORITY,MANIFEST_BACKED_SOURCE,199,199,0,0,domains/chirality/_Decomposition/per_source_ledgers/BATCH3_GOVERNANCE_THESIS_20260614T052705Z/SRC-DOCS-THESIS-BIGGER-PICTURE-CHIRALITY-PRD-AMENDMENT-DOMAIN-ENGINE-INTEGRATION_atomic_units.csv,domains/chirality/_Decomposition/vocabulary_seeds/BATCH3_GOVERNANCE_THESIS_20260614T052705Z/SRC-DOCS-THESIS-BIGGER-PICTURE-CHIRALITY-PRD-AMENDMENT-DOMAIN-ENGINE-INTEGRATION_vocabulary_seed.csv,domains/chirality/_Decomposition/source_skeletons/SRC-DOCS-THESIS-BIGGER-PICTURE-CHIRALITY-PRD-AMENDMENT-DOMAIN-ENGINE-INTEGRATION_skeleton.json,domains/chirality/_Decomposition/source_dispatch_plans/SRC-DOCS-THESIS-BIGGER-PICTURE-CHIRALITY-PRD-AMENDMENT-DOMAIN-ENGINE-INTEGRATION_dispatch_plan.json,domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-BIGGER-PICTURE-CHIRALITY-PRD-AMENDMENT-DOMAIN-ENGINE-INTEGRATION.html,ACCEPTED,Accepted in Gate 2 Phase 2 closure.
64,BATCH3_GOVERNANCE_THESIS_20260614T052705Z,SRC-DOCS-THESIS-BIGGER-PICTURE-CHIRALITY-OPENPIPESTRESS-BIGGER-PICTURE-DEVELOPMENT-PLAN,DG028,docs/thesis/bigger-picture/Chirality_OpenPipeStress_Bigger_Picture_Development_Plan.md,docs/thesis/bigger-picture/Chirality_OpenPipeStress_Bigger_Picture_Development_Plan.md,ROOT_GOVERNANCE_DOCS,GOVERNANCE_AUTHORITY,MANIFEST_BACKED_SOURCE,338,338,0,0,domains/chirality/_Decomposition/per_source_ledgers/BATCH3_GOVERNANCE_THESIS_20260614T052705Z/SRC-DOCS-THESIS-BIGGER-PICTURE-CHIRALITY-OPENPIPESTRESS-BIGGER-PICTURE-DEVELOPMENT-PLAN_atomic_units.csv,domains/chirality/_Decomposition/vocabulary_seeds/BATCH3_GOVERNANCE_THESIS_20260614T052705Z/SRC-DOCS-THESIS-BIGGER-PICTURE-CHIRALITY-OPENPIPESTRESS-BIGGER-PICTURE-DEVELOPMENT-PLAN_vocabulary_seed.csv,domains/chirality/_Decomposition/source_skeletons/SRC-DOCS-THESIS-BIGGER-PICTURE-CHIRALITY-OPENPIPESTRESS-BIGGER-PICTURE-DEVELOPMENT-PLAN_skeleton.json,domains/chirality/_Decomposition/source_dispatch_plans/SRC-DOCS-THESIS-BIGGER-PICTURE-CHIRALITY-OPENPIPESTRESS-BIGGER-PICTURE-DEVELOPMENT-PLAN_dispatch_plan.json,domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-BIGGER-PICTURE-CHIRALITY-OPENPIPESTRESS-BIGGER-PICTURE-DEVELOPMENT-PLAN.html,ACCEPTED,Accepted in Gate 2 Phase 2 closure.
65,BATCH3_GOVERNANCE_THESIS_20260614T052705Z,SRC-DOCS-THESIS-BIGGER-PICTURE-CHIRALITY-OPENPIPESTRESS-INTEGRATION-PLAN,DG029,docs/thesis/bigger-picture/Chirality_OpenPipeStress_Integration_Plan.md,docs/thesis/bigger-picture/Chirality_OpenPipeStress_Integration_Plan.md,ROOT_GOVERNANCE_DOCS,GOVERNANCE_AUTHORITY,MANIFEST_BACKED_SOURCE,185,185,0,0,domains/chirality/_Decomposition/per_source_ledgers/BATCH3_GOVERNANCE_THESIS_20260614T052705Z/SRC-DOCS-THESIS-BIGGER-PICTURE-CHIRALITY-OPENPIPESTRESS-INTEGRATION-PLAN_atomic_units.csv,domains/chirality/_Decomposition/vocabulary_seeds/BATCH3_GOVERNANCE_THESIS_20260614T052705Z/SRC-DOCS-THESIS-BIGGER-PICTURE-CHIRALITY-OPENPIPESTRESS-INTEGRATION-PLAN_vocabulary_seed.csv,domains/chirality/_Decomposition/source_skeletons/SRC-DOCS-THESIS-BIGGER-PICTURE-CHIRALITY-OPENPIPESTRESS-INTEGRATION-PLAN_skeleton.json,domains/chirality/_Decomposition/source_dispatch_plans/SRC-DOCS-THESIS-BIGGER-PICTURE-CHIRALITY-OPENPIPESTRESS-INTEGRATION-PLAN_dispatch_plan.json,domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-BIGGER-PICTURE-CHIRALITY-OPENPIPESTRESS-INTEGRATION-PLAN.html,ACCEPTED,Accepted in Gate 2 Phase 2 closure.
66,BATCH3_GOVERNANCE_THESIS_20260614T052705Z,SRC-DOCS-THESIS-GLOSSARY,DG030,docs/thesis/glossary.md,docs/thesis/glossary.md,ROOT_GOVERNANCE_DOCS,GOVERNANCE_AUTHORITY,MANIFEST_BACKED_SOURCE,71,71,0,0,domains/chirality/_Decomposition/per_source_ledgers/BATCH3_GOVERNANCE_THESIS_20260614T052705Z/SRC-DOCS-THESIS-GLOSSARY_atomic_units.csv,domains/chirality/_Decomposition/vocabulary_seeds/BATCH3_GOVERNANCE_THESIS_20260614T052705Z/SRC-DOCS-THESIS-GLOSSARY_vocabulary_seed.csv,domains/chirality/_Decomposition/source_skeletons/SRC-DOCS-THESIS-GLOSSARY_skeleton.json,domains/chirality/_Decomposition/source_dispatch_plans/SRC-DOCS-THESIS-GLOSSARY_dispatch_plan.json,domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-GLOSSARY.html,ACCEPTED,Accepted in Gate 2 Phase 2 closure.
67,BATCH3_GOVERNANCE_THESIS_20260614T052705Z,SRC-DOCS-THESIS-REFERENCES,DG031,docs/thesis/references.md,docs/thesis/references.md,ROOT_GOVERNANCE_DOCS,GOVERNANCE_AUTHORITY,MANIFEST_BACKED_SOURCE,53,40,0,13,domains/chirality/_Decomposition/per_source_ledgers/BATCH3_GOVERNANCE_THESIS_20260614T052705Z/SRC-DOCS-THESIS-REFERENCES_atomic_units.csv,domains/chirality/_Decomposition/vocabulary_seeds/BATCH3_GOVERNANCE_THESIS_20260614T052705Z/SRC-DOCS-THESIS-REFERENCES_vocabulary_seed.csv,domains/chirality/_Decomposition/source_skeletons/SRC-DOCS-THESIS-REFERENCES_skeleton.json,domains/chirality/_Decomposition/source_dispatch_plans/SRC-DOCS-THESIS-REFERENCES_dispatch_plan.json,domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-REFERENCES.html,ACCEPTED,Accepted in Gate 2 Phase 2 closure.
68,BATCH4_SKILL_PACKS_20260614T060717Z,SRC-SKILLPACK-META,SKP000,skills meta-contract,"skills/{README.md,SKILL_TEMPLATE.md}",SKILL_PACK_CONTRACTS,SKILL_PACK_CONTRACT,GROUPED_COMPONENT_MAP,116,116,0,0,domains/chirality/_Decomposition/per_source_ledgers/BATCH4_SKILL_PACKS_20260614T060717Z/SRC-SKILLPACK-META_atomic_units.csv,domains/chirality/_Decomposition/vocabulary_seeds/BATCH4_SKILL_PACKS_20260614T060717Z/SRC-SKILLPACK-META_vocabulary_seed.csv,domains/chirality/_Decomposition/source_skeletons/SRC-SKILLPACK-META_skeleton.json,domains/chirality/_Decomposition/source_dispatch_plans/SRC-SKILLPACK-META_dispatch_plan.json,domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-META.html,ACCEPTED,Accepted grouped skill-pack source unit; SourceRefs cite original repo component files through asset-manifest source_components.
69,BATCH4_SKILL_PACKS_20260614T060717Z,SRC-SKILLPACK-CONTENT-DIGEST,SKP001,Skill pack: content-digest,skills/content-digest/,SKILL_PACK_CONTRACTS,SKILL_PACK_CONTRACT,GROUPED_COMPONENT_MAP,127,127,0,0,domains/chirality/_Decomposition/per_source_ledgers/BATCH4_SKILL_PACKS_20260614T060717Z/SRC-SKILLPACK-CONTENT-DIGEST_atomic_units.csv,domains/chirality/_Decomposition/vocabulary_seeds/BATCH4_SKILL_PACKS_20260614T060717Z/SRC-SKILLPACK-CONTENT-DIGEST_vocabulary_seed.csv,domains/chirality/_Decomposition/source_skeletons/SRC-SKILLPACK-CONTENT-DIGEST_skeleton.json,domains/chirality/_Decomposition/source_dispatch_plans/SRC-SKILLPACK-CONTENT-DIGEST_dispatch_plan.json,domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-CONTENT-DIGEST.html,ACCEPTED,Accepted grouped skill-pack source unit; SourceRefs cite original repo component files through asset-manifest source_components.
70,BATCH4_SKILL_PACKS_20260614T060717Z,SRC-SKILLPACK-DBM-CONCORDANCE-SEED,SKP002,Skill pack: dbm-concordance-seed,skills/dbm-concordance-seed/,SKILL_PACK_CONTRACTS,SKILL_PACK_CONTRACT,GROUPED_COMPONENT_MAP,186,186,0,0,domains/chirality/_Decomposition/per_source_ledgers/BATCH4_SKILL_PACKS_20260614T060717Z/SRC-SKILLPACK-DBM-CONCORDANCE-SEED_atomic_units.csv,domains/chirality/_Decomposition/vocabulary_seeds/BATCH4_SKILL_PACKS_20260614T060717Z/SRC-SKILLPACK-DBM-CONCORDANCE-SEED_vocabulary_seed.csv,domains/chirality/_Decomposition/source_skeletons/SRC-SKILLPACK-DBM-CONCORDANCE-SEED_skeleton.json,domains/chirality/_Decomposition/source_dispatch_plans/SRC-SKILLPACK-DBM-CONCORDANCE-SEED_dispatch_plan.json,domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DBM-CONCORDANCE-SEED.html,ACCEPTED,Accepted grouped skill-pack source unit; SourceRefs cite original repo component files through asset-manifest source_components.
71,BATCH4_SKILL_PACKS_20260614T060717Z,SRC-SKILLPACK-DBM-CONCORDANCE-VERIFY,SKP003,Skill pack: dbm-concordance-verify,skills/dbm-concordance-verify/,SKILL_PACK_CONTRACTS,SKILL_PACK_CONTRACT,GROUPED_COMPONENT_MAP,94,94,0,0,domains/chirality/_Decomposition/per_source_ledgers/BATCH4_SKILL_PACKS_20260614T060717Z/SRC-SKILLPACK-DBM-CONCORDANCE-VERIFY_atomic_units.csv,domains/chirality/_Decomposition/vocabulary_seeds/BATCH4_SKILL_PACKS_20260614T060717Z/SRC-SKILLPACK-DBM-CONCORDANCE-VERIFY_vocabulary_seed.csv,domains/chirality/_Decomposition/source_skeletons/SRC-SKILLPACK-DBM-CONCORDANCE-VERIFY_skeleton.json,domains/chirality/_Decomposition/source_dispatch_plans/SRC-SKILLPACK-DBM-CONCORDANCE-VERIFY_dispatch_plan.json,domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DBM-CONCORDANCE-VERIFY.html,ACCEPTED,Accepted grouped skill-pack source unit; SourceRefs cite original repo component files through asset-manifest source_components.
72,BATCH4_SKILL_PACKS_20260614T060717Z,SRC-SKILLPACK-DBM-DRAFT-REVIEW,SKP004,Skill pack: dbm-draft-review,skills/dbm-draft-review/,SKILL_PACK_CONTRACTS,SKILL_PACK_CONTRACT,GROUPED_COMPONENT_MAP,263,263,0,0,domains/chirality/_Decomposition/per_source_ledgers/BATCH4_SKILL_PACKS_20260614T060717Z/SRC-SKILLPACK-DBM-DRAFT-REVIEW_atomic_units.csv,domains/chirality/_Decomposition/vocabulary_seeds/BATCH4_SKILL_PACKS_20260614T060717Z/SRC-SKILLPACK-DBM-DRAFT-REVIEW_vocabulary_seed.csv,domains/chirality/_Decomposition/source_skeletons/SRC-SKILLPACK-DBM-DRAFT-REVIEW_skeleton.json,domains/chirality/_Decomposition/source_dispatch_plans/SRC-SKILLPACK-DBM-DRAFT-REVIEW_dispatch_plan.json,domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DBM-DRAFT-REVIEW.html,ACCEPTED,Accepted grouped skill-pack source unit; SourceRefs cite original repo component files through asset-manifest source_components.
73,BATCH4_SKILL_PACKS_20260614T060717Z,SRC-SKILLPACK-DBM-POSTAUTHOR-CONCORDANCE,SKP005,Skill pack: dbm-postauthor-concordance,skills/dbm-postauthor-concordance/,SKILL_PACK_CONTRACTS,SKILL_PACK_CONTRACT,GROUPED_COMPONENT_MAP,172,172,0,0,domains/chirality/_Decomposition/per_source_ledgers/BATCH4_SKILL_PACKS_20260614T060717Z/SRC-SKILLPACK-DBM-POSTAUTHOR-CONCORDANCE_atomic_units.csv,domains/chirality/_Decomposition/vocabulary_seeds/BATCH4_SKILL_PACKS_20260614T060717Z/SRC-SKILLPACK-DBM-POSTAUTHOR-CONCORDANCE_vocabulary_seed.csv,domains/chirality/_Decomposition/source_skeletons/SRC-SKILLPACK-DBM-POSTAUTHOR-CONCORDANCE_skeleton.json,domains/chirality/_Decomposition/source_dispatch_plans/SRC-SKILLPACK-DBM-POSTAUTHOR-CONCORDANCE_dispatch_plan.json,domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DBM-POSTAUTHOR-CONCORDANCE.html,ACCEPTED,Accepted grouped skill-pack source unit; SourceRefs cite original repo component files through asset-manifest source_components.
74,BATCH4_SKILL_PACKS_20260614T060717Z,SRC-SKILLPACK-DBM-PUBLISH,SKP006,Skill pack: dbm-publish,skills/dbm-publish/,SKILL_PACK_CONTRACTS,SKILL_PACK_CONTRACT,GROUPED_COMPONENT_MAP,190,190,0,0,domains/chirality/_Decomposition/per_source_ledgers/BATCH4_SKILL_PACKS_20260614T060717Z/SRC-SKILLPACK-DBM-PUBLISH_atomic_units.csv,domains/chirality/_Decomposition/vocabulary_seeds/BATCH4_SKILL_PACKS_20260614T060717Z/SRC-SKILLPACK-DBM-PUBLISH_vocabulary_seed.csv,domains/chirality/_Decomposition/source_skeletons/SRC-SKILLPACK-DBM-PUBLISH_skeleton.json,domains/chirality/_Decomposition/source_dispatch_plans/SRC-SKILLPACK-DBM-PUBLISH_dispatch_plan.json,domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DBM-PUBLISH.html,ACCEPTED,Accepted grouped skill-pack source unit; SourceRefs cite original repo component files through asset-manifest source_components.
75,BATCH4_SKILL_PACKS_20260614T060717Z,SRC-SKILLPACK-DBM-SECTION-PUBLISH,SKP007,Skill pack: dbm-section-publish,skills/dbm-section-publish/,SKILL_PACK_CONTRACTS,SKILL_PACK_CONTRACT,GROUPED_COMPONENT_MAP,225,222,0,3,domains/chirality/_Decomposition/per_source_ledgers/BATCH4_SKILL_PACKS_20260614T060717Z/SRC-SKILLPACK-DBM-SECTION-PUBLISH_atomic_units.csv,domains/chirality/_Decomposition/vocabulary_seeds/BATCH4_SKILL_PACKS_20260614T060717Z/SRC-SKILLPACK-DBM-SECTION-PUBLISH_vocabulary_seed.csv,domains/chirality/_Decomposition/source_skeletons/SRC-SKILLPACK-DBM-SECTION-PUBLISH_skeleton.json,domains/chirality/_Decomposition/source_dispatch_plans/SRC-SKILLPACK-DBM-SECTION-PUBLISH_dispatch_plan.json,domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DBM-SECTION-PUBLISH.html,ACCEPTED,Accepted grouped skill-pack source unit; SourceRefs cite original repo component files through asset-manifest source_components.
