ClaimKey,ClaimID,PackageID,DeliverableID,ClaimType,NormativeSource,AuthorityTier,LatestDecision,DeclaredState,RecordedRemaining,RemainingSource,RemainingGate,MechanicallyUnblocked,ImplementationEvidence,VerificationEvidence,LifecycleState,AssessmentEvidence,DirectionEvidence,PostReleaseBasis,Disposition,CauseTag,Confidence,RemainingWork,HumanDecisionNeeded,Notes,SealedDisposition,SealedHumanDecisionNeeded,RemapSources,AltReading,SourceLedger
DEL-06-05#CLM-009.16,CLM-009.16,PKG-06,DEL-06-05,REQUIREMENT,ScopeOfWork.md CLM-009 DEL-06-05-REQ-016; tool-shell-policy.ts; chirality-hooks.test.ts; CONTRACT K-BASH-1,GOVERNANCE_INVARIANT,NONE_FOUND,"Preflight enforces command name/length, timeout, redirection/path-token counts, network-command and URL-scheme denial",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"projects/chirality-app-dev/frontend/src/lib/harness/tool-shell-policy.ts:104-126 metadata, 270-293 network-command/url denials REACH=LEGACY_ONLY; projects/chirality-runtime/packages/daemon/src/codex-supervisor.ts:106-107 networkAccess false REACH=LIVE","GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/lib/chirality-hooks.test.ts 'blocks Bash network, instruction-root, and symlink redirection attempts' (legacy)",IN_PROGRESS,"OVERTAKEN: INSP-03 (2026-06-21, reviewed 09c840be2, Claude SDK path) recorded DEL-06-05-REQ016 PASS; its cited frontend/src/lib/harness/tool-descriptor.ts no longer exists at the frozen basis (moved to runtime-contracts) and the live engine is Codex under D-GOV-43",GOV:D-GOV-43 (Codex sandbox policy),NO,PARTIALLY_IMPLEMENTED,CODEX_SOLE_ENGINE,MEDIUM,"Live preflight, or a ruling",R4-Q1,Item DEL-06-05-REQ-016. Legacy preflight records commandByteLength/commandName/redirectionCount (metadata) and denies network commands/URLs. Live path has only sandbox network-off for read-only/workspace-write; no command preflight,PARTIALLY_IMPLEMENTED,R4-Q1,NONE,,R2/PKG-06/DEL-06-05/DEL-06-05_claims.csv
DEL-06-05#CLM-010,CLM-010,PKG-06,DEL-06-05,CONTEXT_CLAIM,ScopeOfWork.md CLM-010 Standards,NOT_APPLICABLE,NONE_FOUND,List of governing standards and applicability,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,documentary claim: ScopeOfWork.md CLM-010,RUN-INSPECTION@00115c719,IN_PROGRESS,NOT APPLICABLE: INSP-03 (2026-06-21) reached no direct conclusion on this unit,NOT_APPLICABLE,NO,NOT_AUDITABLE,NONE,HIGH,NONE_OBSERVED,NO,"Applicability list; the PRD row's 'use with MATCH status' is an instruction, not an assertion (REGISTER-1 covers the status)",NOT_AUDITABLE,NO,NONE,,R2/PKG-06/DEL-06-05/DEL-06-05_claims.csv
DEL-06-05#CLM-011,CLM-011,PKG-06,DEL-06-05,ACCEPTANCE,ScopeOfWork.md CLM-011 Verification approach table,LOCAL_DESIGN,NONE_FOUND,Verification approaches per REQ; REQ-015 concrete test names remain TBD,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"projects/chirality-app-dev/frontend/src/__tests__/lib/permission-overlay.test.ts:115-484 REACH=TEST_ONLY; projects/chirality-app-dev/frontend/src/__tests__/lib/chirality-hooks.test.ts:351-540 REACH=TEST_ONLY; projects/chirality-app-dev/frontend/src/__tests__/lib/sdk-message-mapper.test.ts:441 REACH=TEST_ONLY; tested modules projects/chirality-app-dev/frontend/src/lib/harness/permission-overlay.ts, projects/chirality-app-dev/frontend/src/lib/harness/chirality-hooks.ts and projects/chirality-app-dev/frontend/src/lib/harness/sdk-message-mapper.ts REACH=LEGACY_ONLY","GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/lib/permission-overlay.test.ts 'enforces managed child read scopes, write targets, and fail-closed shell boundaries' (legacy)",IN_PROGRESS,NOT APPLICABLE: INSP-03 (2026-06-21) reached no direct conclusion on this unit,GOV:D-GOV-43 (Codex sole engine),NO,PARTIALLY_IMPLEMENTED,CODEX_SOLE_ENGINE,MEDIUM,Live-path verification or a ruling; drop the stale TBD,R4-Q1,Legacy tests realise most approaches (not the spawn-instrumented runner or the 600000 ms case); 'test names ... remain TBD' is stale. CAUSE2:PRE_V3_DRIFT,PARTIALLY_IMPLEMENTED,R4-Q1,R3_RULE,,R2/PKG-06/DEL-06-05/DEL-06-05_claims.csv
DEL-06-05#CLM-012,CLM-012,PKG-06,DEL-06-05,REQUIREMENT,ScopeOfWork.md CLM-012 Documentation (required implementation evidence),LOCAL_DESIGN,NONE_FOUND,"Required evidence: policy slice, timeout policy, output metadata fixture, no-spawn, timeout/interruption tests, hook/path composition, PRD residual note",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,projects/chirality-app-dev/frontend/src/lib/harness/tool-shell-policy.ts REACH=LEGACY_ONLY; projects/chirality-app-dev/frontend/src/lib/harness/tool-result-artifacts.ts REACH=LEGACY_ONLY; projects/chirality-app-dev/frontend/src/lib/harness/permission-overlay.ts REACH=LEGACY_ONLY,"GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/lib/chirality-hooks.test.ts 'allows governed Bash, injects timeout, and records redacted overflow artifact metadata' (legacy)",IN_PROGRESS,NOT APPLICABLE: INSP-03 (2026-06-21) reached no direct conclusion on this unit,GOV:D-GOV-43 (Codex sole engine),NO,PARTIALLY_IMPLEMENTED,CODEX_SOLE_ENGINE,MEDIUM,"Evidence for the live Codex path, or a ruling",R4-Q1,Legacy evidence exists for the list; nothing corresponds on the live path. The PRD residual note relies on REGISTER-1,PARTIALLY_IMPLEMENTED,R4-Q1,NONE,,R2/PKG-06/DEL-06-05/DEL-06-05_claims.csv
DEL-06-05#CLM-013,CLM-013,PKG-06,DEL-06-05,ACCEPTANCE,ScopeOfWork.md CLM-013 Traceability; AC-001; SOW-062; K-BASH-1; FR-100,GOVERNANCE_INVARIANT,D-GOV-43 (context),"AC-001: Bash denied by default and, when enabled, governed by mode, timeout, separate capture, storage, interruption and audit",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,projects/chirality-runtime/packages/contracts/src/delegated.ts:322-330 policySelectionFromPermissionMode REACH=LIVE; projects/chirality-runtime/packages/daemon/src/codex-supervisor.ts:104-110 sandboxPolicy REACH=LIVE; projects/chirality-app-dev/frontend/src/lib/harness/tool-shell-policy.ts REACH=LEGACY_ONLY,GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/lib/permission-overlay.test.ts 'allows governed Bash only in workspaceWrite mode after shell hook policy' (legacy),IN_PROGRESS,NOT APPLICABLE: INSP-03 (2026-06-21) reached no direct conclusion on this unit,GOV:D-GOV-43 item 4 (Root docs/DIRECTIVE.md §7 lines 338-340: approval policy and sandbox mode are the user's choice per project),NO,AUTHORITY_CONFLICT,CODEX_SOLE_ENGINE,MEDIUM,UNKNOWN,R4-Q1,Item AC-001. Demonstrable only on the legacy harness; the live default does not deny shell. Traceability table itself is consistent with the REQ list. CAUSE2:A2_TOPOLOGY,AUTHORITY_CONFLICT,R4-Q1,NONE,,R2/PKG-06/DEL-06-05/DEL-06-05_claims.csv
DEL-06-05#CLM-014,CLM-014,PKG-06,DEL-06-05,STATE_ASSERTION,ScopeOfWork.md CLM-014 (repeat of D-APP-56 R5 P40 note),NOT_APPLICABLE,D-APP-38 (context),REF-006 PRD is MATCH,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,documentary claim: ScopeOfWork.md line 231,HASH-RECOMPUTE@00115c719 (REFERENCE_HASHES.csv DEL-06-05 CONTRACT/SPEC/PRD Match=NO),IN_PROGRESS,NOT APPLICABLE: INSP-03 (2026-06-21) reached no direct conclusion on this unit,GOV:D-GOV-43 (App docs/CONTRACT.md line 7 amendment header),NO,STALE_SPECIFICATION,DOC_HYGIENE,HIGH,Refresh with REGISTER-1,NO,SEE:DEL-06-05#CLM-001,STALE_SPECIFICATION,NO,NONE,,R2/PKG-06/DEL-06-05/DEL-06-05_claims.csv
DEL-06-05#CLM-015,CLM-015,PKG-06,DEL-06-05,CONTEXT_CLAIM,ScopeOfWork.md CLM-015 Purpose,NOT_APPLICABLE,NONE_FOUND,Procedure purpose statement,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,documentary claim: ScopeOfWork.md CLM-015,RUN-INSPECTION@00115c719,IN_PROGRESS,NOT APPLICABLE: INSP-03 (2026-06-21) reached no direct conclusion on this unit,NOT_APPLICABLE,NO,NOT_AUDITABLE,NONE,HIGH,NONE_OBSERVED,NO,Purpose prose; nothing checkable,NOT_AUDITABLE,NO,NONE,,R2/PKG-06/DEL-06-05/DEL-06-05_claims.csv
DEL-06-05#CLM-016,CLM-016,PKG-06,DEL-06-05,STATE_ASSERTION,ScopeOfWork.md CLM-016 Prerequisites,NOT_APPLICABLE,D-APP-68 (context),Exact implementation and test fixture paths TBD; PRD current and MATCH; declared upstream TBD,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,documentary claim: ScopeOfWork.md lines 251-254; contrary: projects/chirality-app-dev/frontend/src/lib/harness/tool-shell-policy.ts REACH=LEGACY_ONLY and projects/chirality-app-dev/frontend/src/__tests__/lib/chirality-hooks.test.ts exist,RUN-INSPECTION@00115c719; HASH-RECOMPUTE@00115c719 (REFERENCE_HASHES.csv DEL-06-05 CONTRACT/SPEC/PRD Match=NO),IN_PROGRESS,NOT APPLICABLE: INSP-03 (2026-06-21) reached no direct conclusion on this unit,GOV:D-APP-68 (item 6 replaced only numeric-timeout TBDs; 'genuinely unrelated TBDs remain'),NO,STALE_SPECIFICATION,PRE_V3_DRIFT,HIGH,Replace path TBDs with the implemented paths; refresh PRD status,NO,Path TBDs were already false by the 2026-06-21 INSP-03 review; PRD row restates REGISTER-1; 'declared upstream TBD' contradicts 8 ACTIVE rows (REGISTER-3). CAUSE2:DOC_HYGIENE,STALE_SPECIFICATION,NO,NONE,,R2/PKG-06/DEL-06-05/DEL-06-05_claims.csv
DEL-06-05#CLM-017,CLM-017,PKG-06,DEL-06-05,REQUIREMENT,ScopeOfWork.md CLM-017 Steps 1-8,LOCAL_DESIGN,NONE_FOUND,Procedure steps; step 3 treats command-metadata and network-posture checks as unresolved preflight slots,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"projects/chirality-app-dev/frontend/src/lib/harness/tool-shell-policy.ts:104-126,270-293 REACH=LEGACY_ONLY","GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/lib/chirality-hooks.test.ts 'blocks Bash network, instruction-root, and symlink redirection attempts' (legacy)",IN_PROGRESS,NOT APPLICABLE: INSP-03 (2026-06-21) reached no direct conclusion on this unit,NONE_FOUND,NO,STALE_SPECIFICATION,PRE_V3_DRIFT,MEDIUM,Align step 3 with REQ-016; restate steps for the live path after R4-Q1,R4-Q1,Step 3 last bullet contradicts REQ-016 in the same SoW and the implemented checks. Search: _DECISIONS/_REGISTER.md (Bash/shell rows D-APP-04/05/43/68/84) and CONTEXT v3 plan/steers: no record explains leaving step 3 unrevised. CAUSE2:CODEX_SOLE_ENGINE,STALE_SPECIFICATION,R4-Q1,NONE,,R2/PKG-06/DEL-06-05/DEL-06-05_claims.csv
DEL-06-05#CLM-018,CLM-018,PKG-06,DEL-06-05,ACCEPTANCE,"ScopeOfWork.md CLM-018 Verification checks; K-PERM-4/5, K-HOOK-1, K-BASH-1",GOVERNANCE_INVARIANT,D-GOV-43 (context),"Checks: default deny, readOnly, dontAsk, allowedTools, no-spawn, timeout, capture, budget, interrupt, audit, hook fail-closed, PRD MATCH",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,projects/chirality-runtime/packages/contracts/src/delegated.ts:322-330 policySelectionFromPermissionMode REACH=LIVE; projects/chirality-runtime/packages/daemon/src/codex-supervisor.ts:104-110 sandboxPolicy REACH=LIVE; projects/chirality-app-dev/frontend/src/lib/harness/permission-overlay.ts REACH=LEGACY_ONLY; projects/chirality-app-dev/frontend/src/lib/harness/tool-shell-policy.ts REACH=LEGACY_ONLY,"GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/lib/permission-overlay.test.ts 'denies unapproved write, shell, network, subagent, and unknown tools in dontAsk mode' (legacy)",IN_PROGRESS,NOT APPLICABLE: INSP-03 (2026-06-21) reached no direct conclusion on this unit,GOV:D-GOV-43 item 4 (Root docs/DIRECTIVE.md §7 lines 338-340: approval policy and sandbox mode are the user's choice per project),NO,AUTHORITY_CONFLICT,CODEX_SOLE_ENGINE,MEDIUM,UNKNOWN,R4-Q1,Check rows turn on the same K-clauses vs D-GOV-43 conflict as CLM-003; the 'PRD warning' row restates REGISTER-1. CAUSE2:A2_TOPOLOGY,AUTHORITY_CONFLICT,R4-Q1,NONE,,R2/PKG-06/DEL-06-05/DEL-06-05_claims.csv
DEL-06-05#CLM-019.1,CLM-019.1,PKG-06,DEL-06-05,STATE_ASSERTION,ScopeOfWork.md CLM-019 Records list,NOT_APPLICABLE,D-APP-68 (context),"Policy slice, preflight, capture, fixture, no-spawn, interruption, hook/path and test-name records TBD; timeout implemented in tool-shell-policy.ts",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,projects/chirality-app-dev/frontend/src/lib/harness/tool-shell-policy.ts:7-9 REACH=LEGACY_ONLY; projects/chirality-app-dev/frontend/src/lib/harness/permission-overlay.ts:389-424 REACH=LEGACY_ONLY; projects/chirality-app-dev/frontend/src/__tests__/lib/chirality-hooks.test.ts:351 REACH=TEST_ONLY; projects/chirality-app-dev/frontend/src/__tests__/lib/sdk-message-mapper.test.ts:441 REACH=TEST_ONLY,RUN-INSPECTION@00115c719,IN_PROGRESS,NOT APPLICABLE: INSP-03 (2026-06-21) reached no direct conclusion on this unit,GOV:D-APP-68 (item 6 left unrelated TBDs in place),NO,STALE_SPECIFICATION,PRE_V3_DRIFT,HIGH,Replace record TBDs with the existing legacy evidence paths,R4-Q1,Split of CLM-019 (records vs VER-001). The legacy evidence named as TBD exists; the timeout line is accurate at module level. CAUSE2:DOC_HYGIENE,STALE_SPECIFICATION,NO,R3_RULE,,R2/PKG-06/DEL-06-05/DEL-06-05_claims.csv
DEL-06-05#CLM-019.2,CLM-019.2,PKG-06,DEL-06-05,ACCEPTANCE,ScopeOfWork.md CLM-019 VER-001; SOW-062; OBJ-005,LOCAL_DESIGN,NONE_FOUND,"VER-001: review Bash deny/default, timeout/capture, metadata, interruption and audit evidence against SOW-062/OBJ-005",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,documentary claim: Assessment_INSP-03_DEL-06-05.md (2026-06-21) is the only recorded review,RUN-INSPECTION@00115c719,IN_PROGRESS,"OVERTAKEN: INSP-03 (2026-06-21, reviewed 09c840be2, Claude SDK path) recorded DEL-06-05-REQ001..REQ016 PASS; its cited frontend/src/lib/harness/tool-descriptor.ts no longer exists at the frozen basis (moved to runtime-contracts) and the live engine is Codex under D-GOV-43",GOV:D-GOV-43 (live engine changed after the review),NO,STALE_ASSESSMENT,CODEX_SOLE_ENGINE,MEDIUM,A VER-001 review against the live Codex path,NO,Item VER-001. The operative defect is the overtaken all-PASS INSP-03 matrix (Claude SDK path; cites the moved tool-descriptor.ts and a PRD MATCH that no longer reproduces). CAUSE2:DOC_HYGIENE,STALE_ASSESSMENT,R4-Q1,R3_RULE,,R2/PKG-06/DEL-06-05/DEL-06-05_claims.csv
DEL-06-05#CLM-020,CLM-020,PKG-06,DEL-06-05,STATE_ASSERTION,ScopeOfWork.md CLM-020 (repeat of D-APP-56 R5 P40 note),NOT_APPLICABLE,D-APP-38 (context),REF-006 PRD is MATCH,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,documentary claim: ScopeOfWork.md line 351,HASH-RECOMPUTE@00115c719 (REFERENCE_HASHES.csv DEL-06-05 CONTRACT/SPEC/PRD Match=NO),IN_PROGRESS,NOT APPLICABLE: INSP-03 (2026-06-21) reached no direct conclusion on this unit,GOV:D-GOV-43 (App docs/CONTRACT.md line 7 amendment header),NO,STALE_SPECIFICATION,DOC_HYGIENE,HIGH,Refresh with REGISTER-1,NO,SEE:DEL-06-05#CLM-001,STALE_SPECIFICATION,NO,NONE,,R2/PKG-06/DEL-06-05/DEL-06-05_claims.csv
DEL-06-05#CLM-021,CLM-021,PKG-06,DEL-06-05,CONTEXT_CLAIM,ScopeOfWork.md CLM-021 Purpose,NOT_APPLICABLE,NONE_FOUND,Purpose: prevent SDK Bash from being an escape hatch; denied by default,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,documentary claim: ScopeOfWork.md CLM-021,RUN-INSPECTION@00115c719,IN_PROGRESS,NOT APPLICABLE: INSP-03 (2026-06-21) reached no direct conclusion on this unit,NOT_APPLICABLE,NO,NOT_AUDITABLE,NONE,MEDIUM,NONE_OBSERVED,NO,Rationale prose. Its substantive default-deny claim is dispositioned at CLM-003 and CLM-009.1 (AUTHORITY_CONFLICT); not re-judged here to avoid choosing between sources,NOT_AUDITABLE,NO,NONE,,R2/PKG-06/DEL-06-05/DEL-06-05_claims.csv
DEL-06-05#CLM-022,CLM-022,PKG-06,DEL-06-05,REQUIREMENT,"ScopeOfWork.md CLM-022 Principles; K-PERM-1, K-PERM-3, K-BASH-1, K-EVENT-4; PRD FR-100/FR-121",GOVERNANCE_INVARIANT,D-GOV-43 (context),Denied Bash is a process non-event; hard-deny precedence; allowedTools not a boundary; timeout/storage part of authorization; product-owned audit,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,projects/chirality-runtime/packages/contracts/src/delegated.ts:322-330 policySelectionFromPermissionMode REACH=LIVE; projects/chirality-runtime/packages/daemon/src/codex-supervisor.ts:104-110 sandboxPolicy REACH=LIVE; projects/chirality-runtime/packages/core/src/delegated-engine-adapter.ts:268-298 REACH=LIVE; projects/chirality-app-dev/frontend/src/lib/harness/tool-shell-policy.ts REACH=LEGACY_ONLY,GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/lib/permission-overlay.test.ts 'lets explicit hard denies override abstract allow and ask decisions' (legacy),IN_PROGRESS,NOT APPLICABLE: INSP-03 (2026-06-21) reached no direct conclusion on this unit,GOV:D-GOV-43 item 4 (Root docs/DIRECTIVE.md §7 lines 338-340: approval policy and sandbox mode are the user's choice per project),NO,AUTHORITY_CONFLICT,CODEX_SOLE_ENGINE,MEDIUM,UNKNOWN,R4-Q1; R4-Q6,"Principle 5 (product-owned audit) holds on the live path (see CLM-009.14); principles 2-4 are undercut by the user-chosen Codex policy. CAUSE2:A2_TOPOLOGY | R3_RUNWIDE(d): R4-Q6 cluster AP: approval policy and permission ownership (DIRECTIVE 2.8, 4.1-4.2, K-PERM-1 hard-deny precedence vs D-GOV-43 item 4). Rules conflict pending the owner's R4 confirmation; the owner's recorded answer (Addendum 9) is context only and not applied.",AUTHORITY_CONFLICT,R4-Q1,R3_RUNWIDE,,R2/PKG-06/DEL-06-05/DEL-06-05_claims.csv
DEL-06-05#CLM-023,CLM-023,PKG-06,DEL-06-05,CONTEXT_CLAIM,ScopeOfWork.md CLM-023 Considerations (heading only),NOT_APPLICABLE,NONE_FOUND,Empty heading introducing CLM-024..027,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,documentary claim: ScopeOfWork.md CLM-023,RUN-INSPECTION@00115c719,IN_PROGRESS,NOT APPLICABLE: INSP-03 (2026-06-21) reached no direct conclusion on this unit,NOT_APPLICABLE,NO,NOT_AUDITABLE,NONE,HIGH,NONE_OBSERVED,NO,Empty section; nothing to check,NOT_AUDITABLE,NO,NONE,,R2/PKG-06/DEL-06-05/DEL-06-05_claims.csv
DEL-06-05#CLM-024,CLM-024,PKG-06,DEL-06-05,REQUIREMENT,ScopeOfWork.md CLM-024 Mode Behavior; K-PERM-4/5/6; SPEC §15.1; TYPES §8.1,GOVERNANCE_INVARIANT,D-GOV-43 (context),readOnly deny/omit; dontAsk deny; ask approval after preflight; workspaceWrite still needs Bash governance; bypass still subject to deny hooks,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,projects/chirality-runtime/packages/contracts/src/delegated.ts:320-330 REACH=LIVE; projects/chirality-runtime/packages/daemon/src/codex-supervisor.ts:104-110 REACH=LIVE; projects/chirality-app-dev/frontend/src/lib/harness/permission-overlay.ts:141-167 REACH=LEGACY_ONLY,GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/lib/permission-overlay.test.ts 'keeps bypass mode subject to Chirality hard-deny rules' (legacy),IN_PROGRESS,NOT APPLICABLE: INSP-03 (2026-06-21) reached no direct conclusion on this unit,GOV:D-GOV-43 item 4 (Root docs/DIRECTIVE.md §7 lines 338-340: approval policy and sandbox mode are the user's choice per project),NO,AUTHORITY_CONFLICT,CODEX_SOLE_ENGINE,MEDIUM,UNKNOWN,R4-Q1,Live: workspaceWrite -> approvalPolicy never (shell runs without approval); bypass -> danger-full-access with no Chirality deny hooks; ask -> on-request without Chirality preflight; dontAsk absent. CAUSE2:A2_TOPOLOGY,AUTHORITY_CONFLICT,R4-Q1,NONE,,R2/PKG-06/DEL-06-05/DEL-06-05_claims.csv
DEL-06-05#CLM-025,CLM-025,PKG-06,DEL-06-05,REQUIREMENT,ScopeOfWork.md CLM-025 Timeout And Capture Policy; D-APP-68 item 6,LOCAL_DESIGN,D-APP-68,"Live, test-pinned 120000/600000 ms; missing -> default; non-positive/non-integer/over-max deny; separate streams; large output as artifacts",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,projects/chirality-app-dev/frontend/src/lib/harness/tool-shell-policy.ts:176-243 REACH=LEGACY_ONLY; NONE_FOUND on the live Codex path,"GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/lib/chirality-hooks.test.ts 'allows governed Bash, injects timeout, and records redacted overflow artifact metadata' (default only; legacy)",IN_PROGRESS,NOT APPLICABLE: INSP-03 (2026-06-21) reached no direct conclusion on this unit,GOV:D-GOV-43 (Codex sole engine; stock Codex),NO,DOCUMENTED_UNIMPLEMENTED,CODEX_SOLE_ENGINE,MEDIUM,"Live timeout/capture policy, or a ruling scoping D-APP-68 to the legacy harness",R4-Q1,"Module behaviour matches the text, but 'live' is wrong (REACH=LEGACY_ONLY) and only the default is test-pinned; the 600000 ms maximum has no test. Same live gap as CLM-009.6/.7/.8",DOCUMENTED_UNIMPLEMENTED,R4-Q1,NONE,,R2/PKG-06/DEL-06-05/DEL-06-05_claims.csv
DEL-06-05#CLM-026,CLM-026,PKG-06,DEL-06-05,REQUIREMENT,ScopeOfWork.md CLM-026 Hooks And Path Policy; K-HOOK-1; K-PATH,GOVERNANCE_INVARIANT,D-GOV-43 (context),Bash composes with hooks; hard-deny for write/delete/outside-root/instruction-root/symlink/network; hook failure fails closed,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,projects/chirality-runtime/packages/daemon/src/codex-supervisor.ts:106-107 REACH=LIVE; projects/chirality-app-dev/frontend/src/lib/harness/tool-shell-policy.ts:270-392 REACH=LEGACY_ONLY,"GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/lib/chirality-hooks.test.ts 'blocks Bash network, instruction-root, and symlink redirection attempts' (legacy)",IN_PROGRESS,NOT APPLICABLE: INSP-03 (2026-06-21) reached no direct conclusion on this unit,GOV:D-GOV-43 item 4 (Root docs/DIRECTIVE.md §7 lines 338-340: approval policy and sandbox mode are the user's choice per project),NO,AUTHORITY_CONFLICT,CODEX_SOLE_ENGINE,MEDIUM,UNKNOWN,R4-Q1,Same conflict as CLM-009.12/.13. CAUSE2:A2_TOPOLOGY,AUTHORITY_CONFLICT,R4-Q1,NONE,,R2/PKG-06/DEL-06-05/DEL-06-05_claims.csv
DEL-06-05#CLM-027,CLM-027,PKG-06,DEL-06-05,STATE_ASSERTION,ScopeOfWork.md CLM-027 PRD Hash Status,NOT_APPLICABLE,D-APP-38 (context),PRD is listed as MATCH in _REFERENCES.md; PRD-only details to be rechecked after reconciliation,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,documentary claim: ScopeOfWork.md line 415; _REFERENCES.md REF-006,HASH-RECOMPUTE@00115c719 (REFERENCE_HASHES.csv DEL-06-05 CONTRACT/SPEC/PRD Match=NO),IN_PROGRESS,NOT APPLICABLE: INSP-03 (2026-06-21) reached no direct conclusion on this unit,GOV:D-GOV-43 (App docs/CONTRACT.md line 7 amendment header),NO,STALE_SPECIFICATION,DOC_HYGIENE,LOW,Refresh with REGISTER-1,NO,Restates REGISTER-1. LEAST-CONFIDENT: read literally ('is listed as MATCH') the sentence is true and could be ALIGNED; it is taken as stale because it relies on the listing as current source state,STALE_SPECIFICATION,NO,NONE,,R2/PKG-06/DEL-06-05/DEL-06-05_claims.csv
DEL-06-05#CLM-028,CLM-028,PKG-06,DEL-06-05,REQUIREMENT,ScopeOfWork.md CLM-028 Trade-offs,LOCAL_DESIGN,D-APP-68 (context),Prefer omission plus runtime denial; single ratified timeout; inline small/store large output; no approval for preflight-failing commands; rely on Chirality events,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"projects/chirality-runtime/packages/daemon/src/codex-supervisor.ts:40,700-728 approval requests forwarded without Chirality preflight REACH=LIVE; projects/chirality-app-dev/frontend/src/components/shell/request-card.tsx:34 REACH=LIVE; projects/chirality-app-dev/frontend/src/lib/harness/tool-shell-policy.ts REACH=LEGACY_ONLY","GATE-TRANSCRIPT(RUNTIME@00115c719) projects/chirality-runtime/tests/codex-supervisor.test.ts 'answers every server request kind: pending approvals, user input, elicitation, immediate dynamic tool refusal and visible unsupported outcomes'",IN_PROGRESS,NOT APPLICABLE: INSP-03 (2026-06-21) reached no direct conclusion on this unit,GOV:D-GOV-43 (App answers every Codex request; no veto),NO,IMPLEMENTED_DIFFERENTLY,CODEX_SOLE_ENGINE,MEDIUM,UNKNOWN,R4-Q1,Live: the user is asked to approve Codex commands with no Chirality policy preflight; output is not stored as artifacts. The SDK-transcript-vs-events trade-off holds,IMPLEMENTED_DIFFERENTLY,R4-Q1,NONE,,R2/PKG-06/DEL-06-05/DEL-06-05_claims.csv
DEL-06-05#CLM-029,CLM-029,PKG-06,DEL-06-05,ACCEPTANCE,"ScopeOfWork.md CLM-029 Examples; K-PERM-4/5, K-BASH-1",GOVERNANCE_INVARIANT,D-GOV-43 (context),Example outcomes: new session omits/denies Bash; readOnly denies; dontAsk denies; ask without timeout denies; interrupted persists outcome,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,projects/chirality-runtime/packages/contracts/src/delegated.ts:322-330 policySelectionFromPermissionMode REACH=LIVE; projects/chirality-runtime/packages/daemon/src/codex-supervisor.ts:104-110 sandboxPolicy REACH=LIVE; projects/chirality-runtime/packages/core/src/delegated-engine-adapter.ts:329 REACH=LIVE; projects/chirality-app-dev/frontend/src/lib/harness/permission-overlay.ts REACH=LEGACY_ONLY,GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/lib/permission-overlay.test.ts 'allows governed Bash only in workspaceWrite mode after shell hook policy' (legacy),IN_PROGRESS,NOT APPLICABLE: INSP-03 (2026-06-21) reached no direct conclusion on this unit,GOV:D-GOV-43 item 4 (Root docs/DIRECTIVE.md §7 lines 338-340: approval policy and sandbox mode are the user's choice per project),NO,AUTHORITY_CONFLICT,CODEX_SOLE_ENGINE,MEDIUM,UNKNOWN,R4-Q1,Only the interrupted example holds on the live path; the default/readOnly/dontAsk examples turn on the K-PERM vs D-GOV-43 conflict. CAUSE2:A2_TOPOLOGY,AUTHORITY_CONFLICT,R4-Q1,NONE,,R2/PKG-06/DEL-06-05/DEL-06-05_claims.csv
