ClaimID,DeliverableID,ClaimClass,NormativeSource,ScopeItemIDs,DeclaredSource,CurrentState,ImplementationEvidence,VerificationEvidence,ValidationOrProvenanceEvidence,LifecycleEvidence,ExistingRemaining,Disposition,ProposedResidualID,ProposedResidualText,Depends,ExactGate,AuthorityNeeded,Selectability,SourceCommit,SourceHashes,EvidenceReferences,Notes
DEL-02-03::VER-007,DEL-02-03,finite test method,projects/pec/execution/_Decomposition/ScopeLedger.csv#SOW-013;projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-03_Receipts_ledger_parser_per_loop_grammars/ScopeOfWork.md#VER-007,SOW-013,projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-03_Receipts_ledger_parser_per_loop_grammars/ScopeOfWork.md#VER-007 quote-sha256=934bed24575afbd599b8f78d7d8c00013064bcb6f37579a5289ee0bbf3468391,"Execute the parser over a fixture entry containing a verbatim owner direction, a rationale paragraph, and a narrative body; assert the output holds only structured facts, and review every emitted field's type for capacity to hold prose.",Not asserted by this documentary claim.,"UNEXECUTED declared method; source defines the finite method, with no parser PASS claimed.",Accepted revision 1.4 scope; D-PEC-63 contract-authoring/status history; D-PEC-65 dependency evidence repair; historical author run is not product acceptance.,projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-03_Receipts_ledger_parser_per_loop_grammars/_STATUS.md#Current State=INITIALIZED,No ## Remaining section; no recorded selectable scope; not warranted NONE.,ALIGNED,NONE,NONE,NONE,"NOT_SELECTABLE_UNTIL: separately accepted exact Remaining application and owner-ruled packet naming paths, acts, verification and rollback; no D82 source opening",Exact application/source or REVIEW act by owning workflow as applicable; D82 discovery only.,NON_SELECTABLE_PENDING_OWNER_APPLICATION,2be412ccea62bdc4bd96deb082c46d7a792076ea,"{""projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-03_Receipts_ledger_parser_per_loop_grammars/ScopeOfWork.md"": ""c3e7928cbbcf1c552883f8268bff4899996f9943cc8fb1b52ca14c223bd7d872"", ""projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-03_Receipts_ledger_parser_per_loop_grammars/_STATUS.md"": ""b7c0eb4d066686efd93f3dae15d76d1d7e2b3a6e94cb52170b55597078ce7de2"", ""projects/pec/execution/_Decomposition/ScopeLedger.csv"": ""2103afa279bc7df8e75f830326462d7575cf69a403ee7ef07880e0e9fe969e25""}",CLAIM_AUDIT.md#VER-007;READ_MANIFEST.json,ALIGNED only as a declared method linked to the matching AC in the matrix. No executing suite or finite PASS established. Does not discharge REQ/AC.
DEL-02-03::VER-008,DEL-02-03,finite test method,projects/pec/execution/_Decomposition/ScopeLedger.csv#SOW-013;projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-03_Receipts_ledger_parser_per_loop_grammars/ScopeOfWork.md#VER-008,SOW-013,projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-03_Receipts_ledger_parser_per_loop_grammars/ScopeOfWork.md#VER-008 quote-sha256=6819f49a663bb52b2ae33bfc171824b63ac2d5376a7caa13299c0d766d3786fe,"Hash the fixture corpus tree before and after a parser run and assert byte-identity; inspect the module's call graph for write, create, or delete operations against any source path.",Not asserted by this documentary claim.,"UNEXECUTED declared method; source defines the finite method, with no parser PASS claimed.",Accepted revision 1.4 scope; D-PEC-63 contract-authoring/status history; D-PEC-65 dependency evidence repair; historical author run is not product acceptance.,projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-03_Receipts_ledger_parser_per_loop_grammars/_STATUS.md#Current State=INITIALIZED,No ## Remaining section; no recorded selectable scope; not warranted NONE.,ALIGNED,NONE,NONE,NONE,"NOT_SELECTABLE_UNTIL: separately accepted exact Remaining application and owner-ruled packet naming paths, acts, verification and rollback; no D82 source opening",Exact application/source or REVIEW act by owning workflow as applicable; D82 discovery only.,NON_SELECTABLE_PENDING_OWNER_APPLICATION,2be412ccea62bdc4bd96deb082c46d7a792076ea,"{""projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-03_Receipts_ledger_parser_per_loop_grammars/ScopeOfWork.md"": ""c3e7928cbbcf1c552883f8268bff4899996f9943cc8fb1b52ca14c223bd7d872"", ""projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-03_Receipts_ledger_parser_per_loop_grammars/_STATUS.md"": ""b7c0eb4d066686efd93f3dae15d76d1d7e2b3a6e94cb52170b55597078ce7de2"", ""projects/pec/execution/_Decomposition/ScopeLedger.csv"": ""2103afa279bc7df8e75f830326462d7575cf69a403ee7ef07880e0e9fe969e25""}",CLAIM_AUDIT.md#VER-008;READ_MANIFEST.json,ALIGNED only as a declared method linked to the matching AC in the matrix. No executing suite or finite PASS established. Does not discharge REQ/AC.
DEL-02-03::VER-009,DEL-02-03,finite test method,projects/pec/execution/_Decomposition/ScopeLedger.csv#SOW-013;projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-03_Receipts_ledger_parser_per_loop_grammars/ScopeOfWork.md#VER-009,SOW-013,projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-03_Receipts_ledger_parser_per_loop_grammars/ScopeOfWork.md#VER-009 quote-sha256=f88e18a6168f052cf6ac571a63abcf4d3b54606d76a516cdae043c244d7d8677,"Run the parser twice over identical ledger bytes with an identical table and assert the two Receipt sets, including availability markings, are identical.",Not asserted by this documentary claim.,"UNEXECUTED declared method; source defines the finite method, with no parser PASS claimed.",Accepted revision 1.4 scope; D-PEC-63 contract-authoring/status history; D-PEC-65 dependency evidence repair; historical author run is not product acceptance.,projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-03_Receipts_ledger_parser_per_loop_grammars/_STATUS.md#Current State=INITIALIZED,No ## Remaining section; no recorded selectable scope; not warranted NONE.,ALIGNED,NONE,NONE,NONE,"NOT_SELECTABLE_UNTIL: separately accepted exact Remaining application and owner-ruled packet naming paths, acts, verification and rollback; no D82 source opening",Exact application/source or REVIEW act by owning workflow as applicable; D82 discovery only.,NON_SELECTABLE_PENDING_OWNER_APPLICATION,2be412ccea62bdc4bd96deb082c46d7a792076ea,"{""projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-03_Receipts_ledger_parser_per_loop_grammars/ScopeOfWork.md"": ""c3e7928cbbcf1c552883f8268bff4899996f9943cc8fb1b52ca14c223bd7d872"", ""projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-03_Receipts_ledger_parser_per_loop_grammars/_STATUS.md"": ""b7c0eb4d066686efd93f3dae15d76d1d7e2b3a6e94cb52170b55597078ce7de2"", ""projects/pec/execution/_Decomposition/ScopeLedger.csv"": ""2103afa279bc7df8e75f830326462d7575cf69a403ee7ef07880e0e9fe969e25""}",CLAIM_AUDIT.md#VER-009;READ_MANIFEST.json,ALIGNED only as a declared method linked to the matching AC in the matrix. No executing suite or finite PASS established. Does not discharge REQ/AC.
DEL-02-03::VER-010,DEL-02-03,finite test method,projects/pec/execution/_Decomposition/ScopeLedger.csv#SOW-013;projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-03_Receipts_ledger_parser_per_loop_grammars/ScopeOfWork.md#VER-010,SOW-013,projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-03_Receipts_ledger_parser_per_loop_grammars/ScopeOfWork.md#VER-010 quote-sha256=e9e121522e43eea185049e7483aef55520a1ef9b47dbaa7a3447a115b4f94c71,"Perform two isolated change exercises — add a loop row to the table with its fixtures, and flip a loop's recorded adoption status — and assert in each case that the diff touches the table and fixtures only, that emitted typing and call surface are unchanged, and that no `OI-008` outcome is encoded anywhere in parser or table.",Not asserted by this documentary claim.,"UNEXECUTED declared method; source defines the finite method, with no parser PASS claimed.",Accepted revision 1.4 scope; D-PEC-63 contract-authoring/status history; D-PEC-65 dependency evidence repair; historical author run is not product acceptance.,projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-03_Receipts_ledger_parser_per_loop_grammars/_STATUS.md#Current State=INITIALIZED,No ## Remaining section; no recorded selectable scope; not warranted NONE.,ALIGNED,NONE,NONE,NONE,"NOT_SELECTABLE_UNTIL: separately accepted exact Remaining application and owner-ruled packet naming paths, acts, verification and rollback; no D82 source opening",Exact application/source or REVIEW act by owning workflow as applicable; D82 discovery only.,NON_SELECTABLE_PENDING_OWNER_APPLICATION,2be412ccea62bdc4bd96deb082c46d7a792076ea,"{""projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-03_Receipts_ledger_parser_per_loop_grammars/ScopeOfWork.md"": ""c3e7928cbbcf1c552883f8268bff4899996f9943cc8fb1b52ca14c223bd7d872"", ""projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-03_Receipts_ledger_parser_per_loop_grammars/_STATUS.md"": ""b7c0eb4d066686efd93f3dae15d76d1d7e2b3a6e94cb52170b55597078ce7de2"", ""projects/pec/execution/_Decomposition/ScopeLedger.csv"": ""2103afa279bc7df8e75f830326462d7575cf69a403ee7ef07880e0e9fe969e25""}",CLAIM_AUDIT.md#VER-010;READ_MANIFEST.json,ALIGNED only as a declared method linked to the matching AC in the matrix. No executing suite or finite PASS established. Does not discharge REQ/AC.
DEL-02-03::VER-011,DEL-02-03,finite test method,projects/pec/execution/_Decomposition/ScopeLedger.csv#SOW-013;projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-03_Receipts_ledger_parser_per_loop_grammars/ScopeOfWork.md#VER-011,SOW-013,projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-03_Receipts_ledger_parser_per_loop_grammars/ScopeOfWork.md#VER-011 quote-sha256=a8c2e9fc28267eec0e0ebc436a6725d02a5ce9e1dd8a9b116b5a0978ad94ac79,"Compare the delivered artifact structure against the envelope note of CLM-007, asserting either a single parser holding multiple grammars or a split along the recorded adversarial-grammar line with its seam evidence recorded.",Not asserted by this documentary claim.,"UNEXECUTED declared method; source defines the finite method, with no parser PASS claimed.",Accepted revision 1.4 scope; D-PEC-63 contract-authoring/status history; D-PEC-65 dependency evidence repair; historical author run is not product acceptance.,projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-03_Receipts_ledger_parser_per_loop_grammars/_STATUS.md#Current State=INITIALIZED,No ## Remaining section; no recorded selectable scope; not warranted NONE.,ALIGNED,NONE,NONE,NONE,"NOT_SELECTABLE_UNTIL: separately accepted exact Remaining application and owner-ruled packet naming paths, acts, verification and rollback; no D82 source opening",Exact application/source or REVIEW act by owning workflow as applicable; D82 discovery only.,NON_SELECTABLE_PENDING_OWNER_APPLICATION,2be412ccea62bdc4bd96deb082c46d7a792076ea,"{""projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-03_Receipts_ledger_parser_per_loop_grammars/ScopeOfWork.md"": ""c3e7928cbbcf1c552883f8268bff4899996f9943cc8fb1b52ca14c223bd7d872"", ""projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-03_Receipts_ledger_parser_per_loop_grammars/_STATUS.md"": ""b7c0eb4d066686efd93f3dae15d76d1d7e2b3a6e94cb52170b55597078ce7de2"", ""projects/pec/execution/_Decomposition/ScopeLedger.csv"": ""2103afa279bc7df8e75f830326462d7575cf69a403ee7ef07880e0e9fe969e25""}",CLAIM_AUDIT.md#VER-011;READ_MANIFEST.json,ALIGNED only as a declared method linked to the matching AC in the matrix. No executing suite or finite PASS established. Does not discharge REQ/AC.
DEL-02-03::VER-012,DEL-02-03,finite test method,projects/pec/execution/_Decomposition/ScopeLedger.csv#SOW-013;projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-03_Receipts_ledger_parser_per_loop_grammars/ScopeOfWork.md#VER-012,SOW-013,projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-03_Receipts_ledger_parser_per_loop_grammars/ScopeOfWork.md#VER-012 quote-sha256=d51f35962ec6bede3d1f106dc0e42ec6d42461b7596cb60962e483ac65c4d6b7,"Inspect the `PKG-02` dependency manifest and this module's import graph for third-party runtime dependencies and network calls, and re-run the `DEL-01-05` zero-dependency and locality enforcement once that deliverable is available, without discharging it here.",Not asserted by this documentary claim.,"UNEXECUTED declared method; source defines the finite method, with no parser PASS claimed.",Accepted revision 1.4 scope; D-PEC-63 contract-authoring/status history; D-PEC-65 dependency evidence repair; historical author run is not product acceptance.,projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-03_Receipts_ledger_parser_per_loop_grammars/_STATUS.md#Current State=INITIALIZED,No ## Remaining section; no recorded selectable scope; not warranted NONE.,ALIGNED,NONE,NONE,NONE,"NOT_SELECTABLE_UNTIL: separately accepted exact Remaining application and owner-ruled packet naming paths, acts, verification and rollback; no D82 source opening",Exact application/source or REVIEW act by owning workflow as applicable; D82 discovery only.,NON_SELECTABLE_PENDING_OWNER_APPLICATION,2be412ccea62bdc4bd96deb082c46d7a792076ea,"{""projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-03_Receipts_ledger_parser_per_loop_grammars/ScopeOfWork.md"": ""c3e7928cbbcf1c552883f8268bff4899996f9943cc8fb1b52ca14c223bd7d872"", ""projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-03_Receipts_ledger_parser_per_loop_grammars/_STATUS.md"": ""b7c0eb4d066686efd93f3dae15d76d1d7e2b3a6e94cb52170b55597078ce7de2"", ""projects/pec/execution/_Decomposition/ScopeLedger.csv"": ""2103afa279bc7df8e75f830326462d7575cf69a403ee7ef07880e0e9fe969e25""}",CLAIM_AUDIT.md#VER-012;READ_MANIFEST.json,ALIGNED only as a declared method linked to the matching AC in the matrix. No executing suite or finite PASS established. Does not discharge REQ/AC.
DEL-02-03::VER-013,DEL-02-03,finite test method,projects/pec/execution/_Decomposition/ScopeLedger.csv#SOW-013;projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-03_Receipts_ledger_parser_per_loop_grammars/ScopeOfWork.md#VER-013,SOW-013,projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-03_Receipts_ledger_parser_per_loop_grammars/ScopeOfWork.md#VER-013 quote-sha256=76542d3fffe64f4e1e9a7802675f609abb4928aa50487515c432bcfd9e850c4f,Run the `PKG-02` test suite and confirm that each of VER-001 through VER-012 has a corresponding executing automated test and that no test asserts a criterion absent from this contract.,Not asserted by this documentary claim.,"UNEXECUTED declared method; source defines the finite method, with no parser PASS claimed.",Accepted revision 1.4 scope; D-PEC-63 contract-authoring/status history; D-PEC-65 dependency evidence repair; historical author run is not product acceptance.,projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-03_Receipts_ledger_parser_per_loop_grammars/_STATUS.md#Current State=INITIALIZED,No ## Remaining section; no recorded selectable scope; not warranted NONE.,ALIGNED,NONE,NONE,NONE,"NOT_SELECTABLE_UNTIL: separately accepted exact Remaining application and owner-ruled packet naming paths, acts, verification and rollback; no D82 source opening",Exact application/source or REVIEW act by owning workflow as applicable; D82 discovery only.,NON_SELECTABLE_PENDING_OWNER_APPLICATION,2be412ccea62bdc4bd96deb082c46d7a792076ea,"{""projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-03_Receipts_ledger_parser_per_loop_grammars/ScopeOfWork.md"": ""c3e7928cbbcf1c552883f8268bff4899996f9943cc8fb1b52ca14c223bd7d872"", ""projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-03_Receipts_ledger_parser_per_loop_grammars/_STATUS.md"": ""b7c0eb4d066686efd93f3dae15d76d1d7e2b3a6e94cb52170b55597078ce7de2"", ""projects/pec/execution/_Decomposition/ScopeLedger.csv"": ""2103afa279bc7df8e75f830326462d7575cf69a403ee7ef07880e0e9fe969e25""}",CLAIM_AUDIT.md#VER-013;READ_MANIFEST.json,ALIGNED only as a declared method linked to the matching AC in the matrix. No executing suite or finite PASS established. Does not discharge REQ/AC.
DEL-02-03::AX-001,DEL-02-03,documentary alignment,projects/pec/execution/_Decomposition/ScopeLedger.csv#SOW-013;projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-03_Receipts_ledger_parser_per_loop_grammars/ScopeOfWork.md#AX-001,SOW-013,projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-03_Receipts_ledger_parser_per_loop_grammars/ScopeOfWork.md#AX-001 quote-sha256=70723fbe371ac4570fd42b0238cb296c206053ae228cafbbedc448d429d27277,"`PEC-K-02` files govern: `LOOP_RECEIPTS.md` is authored loop truth, and every one of these ledgers states its own epistemic status as a derivative handoff ledger that its live sources override. The parser reads it, never rewrites it, and a parsed Receipt is never citable as authority over the ledger or over the sources the ledger itself defers to.",Not asserted by this documentary claim.,Source comparison in CLAIM_AUDIT.md; no parser behavior test executed.,Accepted revision 1.4 scope; D-PEC-63 contract-authoring/status history; D-PEC-65 dependency evidence repair; historical author run is not product acceptance.,projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-03_Receipts_ledger_parser_per_loop_grammars/_STATUS.md#Current State=INITIALIZED,No ## Remaining section; no recorded selectable scope; not warranted NONE.,ALIGNED,NONE,NONE,NONE,"NOT_SELECTABLE_UNTIL: separately accepted exact Remaining application and owner-ruled packet naming paths, acts, verification and rollback; no D82 source opening",Exact application/source or REVIEW act by owning workflow as applicable; D82 discovery only.,NON_SELECTABLE_PENDING_OWNER_APPLICATION,2be412ccea62bdc4bd96deb082c46d7a792076ea,"{""projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-03_Receipts_ledger_parser_per_loop_grammars/ScopeOfWork.md"": ""c3e7928cbbcf1c552883f8268bff4899996f9943cc8fb1b52ca14c223bd7d872"", ""projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-03_Receipts_ledger_parser_per_loop_grammars/_STATUS.md"": ""b7c0eb4d066686efd93f3dae15d76d1d7e2b3a6e94cb52170b55597078ce7de2"", ""projects/pec/execution/_Decomposition/ScopeLedger.csv"": ""2103afa279bc7df8e75f830326462d7575cf69a403ee7ef07880e0e9fe969e25""}",CLAIM_AUDIT.md#AX-001;READ_MANIFEST.json,"Normative files-govern/read-only limit aligns with PRD. Statement about every foreign ledger is retained as author provenance, not independently surveyed current behavior."
DEL-02-03::AX-002,DEL-02-03,documentary alignment,projects/pec/execution/_Decomposition/ScopeLedger.csv#SOW-013;projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-03_Receipts_ledger_parser_per_loop_grammars/ScopeOfWork.md#AX-002,SOW-013,projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-03_Receipts_ledger_parser_per_loop_grammars/ScopeOfWork.md#AX-002 quote-sha256=88a8932de76ec3179b7063b193558063545a4d4962c597c6316eb32974fcfde8,"`PEC-ORI-006` coverage honesty governs, and it is why this deliverable's register description ends ""with stated limits"". Per-loop grammar variation guarantees uneven field availability; the value protected is that the unevenness is *stated* rather than smoothed. A parser that returned a tidy uniform Receipt across five differently shaped ledgers would have defeated `SOW-009` at the point where the information still existed.",Not asserted by this documentary claim.,Source comparison in CLAIM_AUDIT.md; no parser behavior test executed.,Accepted revision 1.4 scope; D-PEC-63 contract-authoring/status history; D-PEC-65 dependency evidence repair; historical author run is not product acceptance.,projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-03_Receipts_ledger_parser_per_loop_grammars/_STATUS.md#Current State=INITIALIZED,No ## Remaining section; no recorded selectable scope; not warranted NONE.,ALIGNED,NONE,NONE,NONE,"NOT_SELECTABLE_UNTIL: separately accepted exact Remaining application and owner-ruled packet naming paths, acts, verification and rollback; no D82 source opening",Exact application/source or REVIEW act by owning workflow as applicable; D82 discovery only.,NON_SELECTABLE_PENDING_OWNER_APPLICATION,2be412ccea62bdc4bd96deb082c46d7a792076ea,"{""projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-03_Receipts_ledger_parser_per_loop_grammars/ScopeOfWork.md"": ""c3e7928cbbcf1c552883f8268bff4899996f9943cc8fb1b52ca14c223bd7d872"", ""projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-03_Receipts_ledger_parser_per_loop_grammars/_STATUS.md"": ""b7c0eb4d066686efd93f3dae15d76d1d7e2b3a6e94cb52170b55597078ce7de2"", ""projects/pec/execution/_Decomposition/ScopeLedger.csv"": ""2103afa279bc7df8e75f830326462d7575cf69a403ee7ef07880e0e9fe969e25""}",CLAIM_AUDIT.md#AX-002;READ_MANIFEST.json,"Compared to accepted scope/PRD, local context and source-bound dependency/objective records. Alignment is documentary and does not assert implemented behavior or new human acceptance."
DEL-02-03::AX-003,DEL-02-03,documentary alignment,projects/pec/execution/_Decomposition/ScopeLedger.csv#SOW-013;projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-03_Receipts_ledger_parser_per_loop_grammars/ScopeOfWork.md#AX-003,SOW-013,projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-03_Receipts_ledger_parser_per_loop_grammars/ScopeOfWork.md#AX-003 quote-sha256=2746d6ee61f80ff6c41b7195831d2881a00bdec58572743b0fff6b6a8ba9d80b,"`PEC-K-10` content-minimal is a residency posture, not a storage optimization. For a parser the strongest available enforcement is inexpressibility, which is why REQ-007 binds the emitted field shapes rather than the reading behaviour. CON-003 records the reading of ""best-effort"" this rests on, in the open.",Not asserted by this documentary claim.,Source comparison in CLAIM_AUDIT.md; no parser behavior test executed.,Accepted revision 1.4 scope; D-PEC-63 contract-authoring/status history; D-PEC-65 dependency evidence repair; historical author run is not product acceptance.,projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-03_Receipts_ledger_parser_per_loop_grammars/_STATUS.md#Current State=INITIALIZED,No ## Remaining section; no recorded selectable scope; not warranted NONE.,ALIGNED,NONE,NONE,NONE,"NOT_SELECTABLE_UNTIL: separately accepted exact Remaining application and owner-ruled packet naming paths, acts, verification and rollback; no D82 source opening",Exact application/source or REVIEW act by owning workflow as applicable; D82 discovery only.,NON_SELECTABLE_PENDING_OWNER_APPLICATION,2be412ccea62bdc4bd96deb082c46d7a792076ea,"{""projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-03_Receipts_ledger_parser_per_loop_grammars/ScopeOfWork.md"": ""c3e7928cbbcf1c552883f8268bff4899996f9943cc8fb1b52ca14c223bd7d872"", ""projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-03_Receipts_ledger_parser_per_loop_grammars/_STATUS.md"": ""b7c0eb4d066686efd93f3dae15d76d1d7e2b3a6e94cb52170b55597078ce7de2"", ""projects/pec/execution/_Decomposition/ScopeLedger.csv"": ""2103afa279bc7df8e75f830326462d7575cf69a403ee7ef07880e0e9fe969e25""}",CLAIM_AUDIT.md#AX-003;READ_MANIFEST.json,"Compared to accepted scope/PRD, local context and source-bound dependency/objective records. Alignment is documentary and does not assert implemented behavior or new human acceptance."
DEL-02-03::AX-004,DEL-02-03,documentary alignment,projects/pec/execution/_Decomposition/ScopeLedger.csv#SOW-013;projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-03_Receipts_ledger_parser_per_loop_grammars/ScopeOfWork.md#AX-004,SOW-013,projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-03_Receipts_ledger_parser_per_loop_grammars/ScopeOfWork.md#AX-004 quote-sha256=c6f974ba1c7f1f8f8453aa62a87a1a82bcef22e6f52ab0690d6e0338e834e03b,"`DL-4` is the decision that makes this deliverable atomic: one feed kind, one separately testable unit, its own grammars. Absorbing a sibling feed grammar (`DEL-02-01`, `DEL-02-02`, `DEL-02-04`..`DEL-02-07`), the Receipt type itself (`DEL-01-01`), the reconciler that ingests these entities (`DEL-03-01`), or the limitation-honesty surface that renders their gaps (`DEL-04-05`) would undo it.",Not asserted by this documentary claim.,Source comparison in CLAIM_AUDIT.md; no parser behavior test executed.,Accepted revision 1.4 scope; D-PEC-63 contract-authoring/status history; D-PEC-65 dependency evidence repair; historical author run is not product acceptance.,projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-03_Receipts_ledger_parser_per_loop_grammars/_STATUS.md#Current State=INITIALIZED,No ## Remaining section; no recorded selectable scope; not warranted NONE.,ALIGNED,NONE,NONE,NONE,"NOT_SELECTABLE_UNTIL: separately accepted exact Remaining application and owner-ruled packet naming paths, acts, verification and rollback; no D82 source opening",Exact application/source or REVIEW act by owning workflow as applicable; D82 discovery only.,NON_SELECTABLE_PENDING_OWNER_APPLICATION,2be412ccea62bdc4bd96deb082c46d7a792076ea,"{""projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-03_Receipts_ledger_parser_per_loop_grammars/ScopeOfWork.md"": ""c3e7928cbbcf1c552883f8268bff4899996f9943cc8fb1b52ca14c223bd7d872"", ""projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-03_Receipts_ledger_parser_per_loop_grammars/_STATUS.md"": ""b7c0eb4d066686efd93f3dae15d76d1d7e2b3a6e94cb52170b55597078ce7de2"", ""projects/pec/execution/_Decomposition/ScopeLedger.csv"": ""2103afa279bc7df8e75f830326462d7575cf69a403ee7ef07880e0e9fe969e25""}",CLAIM_AUDIT.md#AX-004;READ_MANIFEST.json,"Compared to accepted scope/PRD, local context and source-bound dependency/objective records. Alignment is documentary and does not assert implemented behavior or new human acceptance."
