CapabilityID,Area,Capability,Paths,EntryPoints,CoveringTests,PostReleaseBasis,Notes
CAP-HARNESS-046,HARNESS,"Shell command policy with managed-child scopes and Bash timeouts (default 120 s, max 600 s)",projects/chirality-app-dev/frontend/src/lib/harness/tool-shell-policy.ts,evaluateShellCommandPolicy,projects/chirality-app-dev/frontend/src/__tests__/lib/chirality-hooks.test.ts;projects/chirality-app-dev/frontend/src/__tests__/lib/permission-overlay.test.ts,NO,LEGACY-IN-PROCESS: no production importer outside lib/harness; reachable only from scripts/ or tests; covered only indirectly | REACH=LEGACY_ONLY; STATE=DISABLED (legacy in-process engine not composed in product; /api/harness/** routes use lib/runtime-client/daemon-harness-port)
CAP-HARNESS-047,HARNESS,"Pre/post tool hooks recording tool audit evidence, failing closed when audit persistence is unavailable",projects/chirality-app-dev/frontend/src/lib/harness/chirality-hooks.ts,createChiralityToolHooks,projects/chirality-app-dev/frontend/src/__tests__/lib/chirality-hooks.test.ts,NO,LEGACY-IN-PROCESS: no production importer outside lib/harness; reachable only from scripts/ or tests | REACH=LEGACY_ONLY; STATE=DISABLED (legacy in-process engine not composed in product; /api/harness/** routes use lib/runtime-client/daemon-harness-port)
CAP-HARNESS-048,HARNESS,Tool input/result evidence summarization and oversized tool/child output persisted as session artifacts,projects/chirality-app-dev/frontend/src/lib/harness/tool-evidence.ts;projects/chirality-app-dev/frontend/src/lib/harness/tool-result-artifacts.ts,summarizeToolResult;withToolResultPersistence;persistToolResultArtifact;persistChildOutputArtifact,projects/chirality-app-dev/frontend/src/__tests__/lib/tool-evidence.test.ts;projects/chirality-app-dev/frontend/src/__tests__/lib/tool-result-artifacts.test.ts;projects/chirality-app-dev/frontend/src/__tests__/lib/redaction-path-matrix.test.ts,NO,LEGACY-IN-PROCESS: no production importer outside lib/harness; reachable only from scripts/ or tests | REACH=LEGACY_ONLY; STATE=DISABLED (legacy in-process engine not composed in product; /api/harness/** routes use lib/runtime-client/daemon-harness-port)
CAP-HARNESS-049,HARNESS,Engine-neutral Chirality tool definitions and execution with bindings for Claude and Pi engines,projects/chirality-app-dev/frontend/src/lib/harness/chirality-tool-bridge.ts;projects/chirality-app-dev/frontend/src/lib/harness/claude-tool-binder.ts,createChiralityToolDefinition;executeChiralityTool;bindChiralityToolsForClaude,projects/chirality-app-dev/frontend/src/__tests__/lib/chirality-tool-bridge.test.ts,NO,LEGACY-IN-PROCESS: no production importer outside lib/harness; reachable only from scripts/ or tests; claude-tool-binder.ts has no importer except tests | REACH=LEGACY_ONLY; STATE=DISABLED (legacy in-process engine not composed in product; /api/harness/** routes use lib/runtime-client/daemon-harness-port); claude-tool-binder.ts REACH=TEST_ONLY (pack LEGACY_ONLY only because the R0 row seeds it)
CAP-HARNESS-050,HARNESS,"Chirality MCP read tools: status_read, deps_read, scope_scan, scaffold_preview",projects/chirality-app-dev/frontend/src/lib/harness/mcp/read-tools.ts;projects/chirality-app-dev/frontend/src/lib/harness/scaffold.ts,createChiralityReadMcpServers;statusReadTool;dependenciesReadTool;scopeScanTool;scaffoldPreviewTool;projects/chirality-app-dev/frontend/scripts/run-dapp52-live-llm-demo.ts,projects/chirality-app-dev/frontend/src/__tests__/lib/chirality-read-mcp.test.ts;projects/chirality-app-dev/frontend/src/__tests__/lib/tool-descriptor.test.ts,NO,LEGACY-IN-PROCESS: no production importer outside lib/harness; reachable only from scripts/ or tests | REACH=LEGACY_ONLY; STATE=DISABLED (legacy in-process engine not composed in product; /api/harness/** routes use lib/runtime-client/daemon-harness-port); manual script run-dapp52-live-llm-demo.ts only (see CAP-BUILD-040)
CAP-HARNESS-051,HARNESS,Chirality MCP mutating tools: status_transition and deps_write,projects/chirality-app-dev/frontend/src/lib/harness/mcp/read-tools.ts,statusTransitionTool;dependenciesWriteTool;createChiralityMcpServers,projects/chirality-app-dev/frontend/src/__tests__/lib/chirality-mutating-mcp.test.ts,NO,LEGACY-IN-PROCESS: no production importer outside lib/harness; reachable only from scripts/ or tests | REACH=LEGACY_ONLY; STATE=DISABLED (legacy in-process engine not composed in product; /api/harness/** routes use lib/runtime-client/daemon-harness-port)
CAP-HARNESS-052,HARNESS,"Execution-root scaffold and preview with layout validation and preparation compatibility (PKG/DEL identifiers, required subdirectories, coordination mode)",projects/chirality-app-dev/frontend/src/lib/harness/scaffold.ts;projects/chirality-app-dev/frontend/src/lib/harness/sanitize.ts,scaffoldExecutionRoot;previewScaffoldExecutionRoot;sanitizeNonEmptyLabel,projects/chirality-app-dev/frontend/src/__tests__/lib/harness-scaffold.test.ts;projects/chirality-app-dev/frontend/src/__tests__/lib/harness-sanitize.test.ts,NO,"LEGACY-IN-PROCESS: no production importer outside lib/harness; reachable only from scripts/ or tests; production scaffold route delegates to the daemon port | REACH=LEGACY_ONLY (pack says LIVE via app/api/harness/scaffold/route.ts>scaffold.ts>sanitize.ts, but route.ts:3 imports only the type CoordinationMode, used only at route.ts:10, so the import is elided at compile; execution code reached only through legacy mcp/read-tools.ts); STATE=DISABLED (production scaffold route delegates to the daemon port)"
CAP-HARNESS-053,HARNESS,Domain engine profile registry (closed: open_pipe_stress and pec) and domain completeness/rule-check tools,projects/chirality-app-dev/frontend/src/lib/harness/mcp/domain-profile-registry.ts;projects/chirality-app-dev/frontend/src/lib/harness/mcp/read-tools.ts,DOMAIN_ENGINE_PROFILE_REGISTRY;resolveDomainEngineProfile;domainCompletenessCheckTool;domainRuleCheckRunTool,projects/chirality-app-dev/frontend/src/__tests__/lib/domain-profile-registry.test.ts;projects/chirality-app-dev/frontend/src/__tests__/lib/chirality-read-mcp.test.ts,NO,LEGACY-IN-PROCESS: no production importer outside lib/harness; reachable only from scripts/ or tests | REACH=LEGACY_ONLY; STATE=DISABLED (legacy in-process engine not composed in product; /api/harness/** routes use lib/runtime-client/daemon-harness-port)
CAP-HARNESS-054,HARNESS,Headless domain preview runner configured by env path and SHA-256 with timeout and stdout/stderr limits,projects/chirality-app-dev/frontend/src/lib/harness/mcp/domain-headless-preview-runner.ts;projects/chirality-app-dev/frontend/src/lib/harness/mcp/read-tools.ts,runConfiguredHeadlessPreview;domainHeadlessPreviewRunTool,projects/chirality-app-dev/frontend/src/__tests__/lib/domain-headless-preview-runner.test.ts,NO,LEGACY-IN-PROCESS: no production importer outside lib/harness; reachable only from scripts/ or tests | REACH=LEGACY_ONLY; STATE=DISABLED (legacy in-process engine not composed in product; /api/harness/** routes use lib/runtime-client/daemon-harness-port)
CAP-HARNESS-055,HARNESS,"PEC domain proposal tools over a loopback-only, endpoint-allowlisted bridge client",projects/chirality-app-dev/frontend/src/lib/harness/mcp/domain-proposal-tools.ts;projects/chirality-app-dev/frontend/src/lib/harness/mcp/pec-bridge-client.ts,domainProposeOperationTool;domainProposalValidateTool;PecBridgeClient;projects/chirality-app-dev/frontend/scripts/run-pec-bridge-rehearsal.ts,projects/chirality-app-dev/frontend/src/__tests__/lib/domain-proposal-tools.test.ts;projects/chirality-app-dev/frontend/src/__tests__/lib/pec-bridge-client.test.ts;projects/chirality-app-dev/frontend/src/__tests__/integration/pec-bridge.integration.test.ts,NO,LEGACY-IN-PROCESS: no production importer outside lib/harness; reachable only from scripts/ or tests | REACH=LEGACY_ONLY; STATE=DISABLED (legacy in-process engine not composed in product; /api/harness/** routes use lib/runtime-client/daemon-harness-port); manual script run-pec-bridge-rehearsal.ts (see CAP-BUILD-039); integration test opt-in
CAP-HARNESS-056,HARNESS,"Managed delegation via delegate_agent: child launch with launch lock, orchestration records, atomic file replacement, handoff state",projects/chirality-app-dev/frontend/src/lib/harness/managed-delegation.ts;projects/chirality-app-dev/frontend/src/lib/harness/mcp/coordination-tools.ts,ManagedDelegationService;launchManagedChild;buildCoordinationMcpTools;refreshOrchestrationHandoff,projects/chirality-app-dev/frontend/src/__tests__/lib/managed-delegation.test.ts;projects/chirality-app-dev/frontend/src/__tests__/lib/coordination-tools.test.ts,NO,LEGACY-IN-PROCESS: no production importer outside lib/harness; reachable only from scripts/ or tests; CauseTag candidate NATIVE_DELEGATION | REACH=LEGACY_ONLY; STATE=DISABLED (legacy in-process engine not composed in product; /api/harness/** routes use lib/runtime-client/daemon-harness-port)
CAP-HARNESS-057,HARNESS,Coordination notices and agent update send/acknowledge tools,projects/chirality-app-dev/frontend/src/lib/harness/managed-delegation.ts;projects/chirality-app-dev/frontend/src/lib/harness/mcp/coordination-tools.ts,reportCoordinationNotice;sendAgentUpdate;acknowledgeAgentUpdate,projects/chirality-app-dev/frontend/src/__tests__/lib/managed-delegation.test.ts;projects/chirality-app-dev/frontend/src/__tests__/lib/coordination-tools.test.ts,NO,LEGACY-IN-PROCESS: no production importer outside lib/harness; reachable only from scripts/ or tests | REACH=LEGACY_ONLY; STATE=DISABLED (legacy in-process engine not composed in product; /api/harness/** routes use lib/runtime-client/daemon-harness-port)
CAP-HARNESS-058,HARNESS,"Subagent governance gates (environment, persona allowlist, metadata, context sealed, pipeline approval, approval ref) and executable subagent bridge (D-APP-10 Option C)",projects/chirality-app-dev/frontend/src/lib/harness/subagent-governance.ts;projects/chirality-app-dev/frontend/src/lib/harness/subagent-bridge.ts,evaluateSubagentGovernance;createExecutableSubagentBridge;evaluateSubagentPreflight,projects/chirality-app-dev/frontend/src/__tests__/lib/harness-subagent-governance.test.ts;projects/chirality-app-dev/frontend/src/__tests__/lib/subagent-bridge.test.ts,NO,LEGACY-IN-PROCESS: no production importer outside lib/harness; reachable only from scripts/ or tests | REACH=LEGACY_ONLY; STATE=DISABLED (legacy in-process engine not composed in product; /api/harness/** routes use lib/runtime-client/daemon-harness-port)
CAP-HARNESS-059,HARNESS,Provider-neutral child-run record contract and validation,projects/chirality-app-dev/frontend/src/lib/harness/agent-runtime-contract.ts,createDelegationChildRunRecord;validateChildRunRecord;childRunRecordToEventData,projects/chirality-app-dev/frontend/src/__tests__/lib/agent-runtime-contract.test.ts,NO,LEGACY-IN-PROCESS: no production importer outside lib/harness; reachable only from scripts/ or tests | REACH=LEGACY_ONLY; STATE=DISABLED (legacy in-process engine not composed in product; /api/harness/** routes use lib/runtime-client/daemon-harness-port)
CAP-HARNESS-060,HARNESS,Harness runtime fingerprint,projects/chirality-app-dev/frontend/src/lib/harness/runtime-fingerprint.ts,buildHarnessRuntimeFingerprint,projects/chirality-app-dev/frontend/src/__tests__/api/harness/fake-daemon-harness-port.ts,NO,LEGACY-IN-PROCESS: no production importer outside lib/harness; reachable only from scripts/ or tests; only importer is a test fake | REACH=TEST_ONLY (no non-test importer; sole importer __tests__/api/harness/fake-daemon-harness-port.ts; pack LEGACY_ONLY only because the R0 row seeds it); STATE=DISABLED (not composed in product)
CAP-RTCONTRACT-001,RTCONTRACT,Contracts package public surface: root barrel and 14 subpath exports (package.json exports map; harness/index barrel) resolved by the App build to source,projects/chirality-runtime/packages/contracts/package.json;projects/chirality-runtime/packages/contracts/src/index.ts;projects/chirality-runtime/packages/contracts/src/harness/index.ts,@chirality/runtime-contracts;@chirality/runtime-contracts/<subpath>;projects/chirality-app-dev/frontend/scripts/build-electron.mjs;projects/chirality-app-dev/frontend/src/lib/runtime-client/runtime-daemon-harness-port.ts,projects/chirality-app-dev/frontend/src/__tests__/lib/harness-contract-rollback.test.ts (indirect);projects/chirality-runtime/tests/contracts-and-project.test.ts (indirect),YES,REACH=LIVE (standalone-bin>contracts/src/index.ts; App imports root and subpaths); STATE=ENABLED; index.ts:11 re-export of application-tools added by da95ec194; the barrel is why the pack marks every re-exported module LIVE even where no LIVE code uses its symbols (see CAP-RTCONTRACT-039..045)
CAP-RTCONTRACT-002,RTCONTRACT,"Runtime typed error model: RUNTIME_ERROR_CODES vocabulary, RuntimeError and wire RuntimeErrorBody; client maps error responses to RuntimeError and transport faults to RuntimeTransportError",projects/chirality-runtime/packages/contracts/src/errors.ts;projects/chirality-runtime/packages/client/src/errors.ts,RUNTIME_ERROR_CODES;RuntimeError;RuntimeErrorBody;runtimeErrorFromResponse;RuntimeTransportError;projects/chirality-app-dev/frontend/src/lib/runtime-client/runtime-daemon-harness-port.ts;projects/chirality-runtime/packages/cli/src/cli.ts,projects/chirality-runtime/packages/client/test/client.test.ts;projects/chirality-runtime/packages/cli/test/cli.test.ts;projects/chirality-runtime/tests/daemon.test.ts;projects/chirality-runtime/tests/retirement-failure.test.ts;projects/chirality-app-dev/frontend/src/__tests__/lib/runtime-daemon-harness-port.test.ts,NO,REACH=LIVE; STATE=ENABLED; error codes still include OMLX_* and RESIDENCY_* codes for the disabled residency path
CAP-RTCONTRACT-003,RTCONTRACT,Harness error model shared by App routes and Runtime core: HarnessError with HTTP status and asHarnessError normalization,projects/chirality-runtime/packages/contracts/src/harness/errors.ts,HarnessError;asHarnessError;@chirality/runtime-contracts/errors;projects/chirality-app-dev/frontend/src/lib/harness/http.ts;projects/chirality-runtime/packages/core/src/turn-coordinator.ts,projects/chirality-app-dev/frontend/src/__tests__/lib/harness-errors.test.ts;projects/chirality-runtime/tests/contracts-and-project.test.ts;projects/chirality-app-dev/frontend/src/__tests__/api/harness/turn-registry-routes.test.ts (indirect),NO,REACH=LIVE (frontend/src/app/api/harness/methods/route.ts>errors.ts); STATE=ENABLED
CAP-RTCONTRACT-004,RTCONTRACT,"Runtime HTTP route table and API version: RUNTIME_ROUTES path builders for health, projects, hosted bootstrap, roles/methods, sessions, turns, steering, requests, permission, application tools, native plan, agents, scaffold, runs, models, credentials",projects/chirality-runtime/packages/contracts/src/protocol.ts,RUNTIME_ROUTES;RUNTIME_API_VERSION;projects/chirality-runtime/packages/client/src/client.ts;projects/chirality-runtime/packages/daemon/src/runtime-daemon.ts,projects/chirality-runtime/tests/contracts-and-project.test.ts;projects/chirality-runtime/tests/method-catalog.test.ts;projects/chirality-runtime/packages/client/test/client.test.ts (indirect),YES,"REACH=LIVE; STATE=ENABLED; protocol.ts:66-71 (applicationTools, applicationToolCalls, applicationToolResult routes) added by da95ec194; routes for runs, models and credential mutation exist but are switched off in the App composition (CAP-RTCONTRACT-046..048)"
CAP-RTCONTRACT-005,RTCONTRACT,"Authenticated Unix-socket Runtime client transport: token file must be a regular non-symlink 0600 file owned by the user, no TCP fallback, 16 MiB JSON cap, 30 s JSON idle timeout",projects/chirality-runtime/packages/client/package.json;projects/chirality-runtime/packages/client/src/index.ts;projects/chirality-runtime/packages/client/src/client.ts,RuntimeClient;RuntimeClientOptions;@chirality/runtime-client;projects/chirality-app-dev/frontend/electron/main.ts;projects/chirality-app-dev/frontend/src/lib/runtime-client/runtime-daemon-harness-port.ts;projects/chirality-runtime/packages/cli/src/cli.ts,projects/chirality-runtime/packages/client/test/client.test.ts;projects/chirality-runtime/tests/standalone.test.ts (indirect);projects/chirality-app-dev/frontend/src/__tests__/lib/runtime-daemon-harness-port.test.ts (indirect),NO,REACH=LIVE (electron/main.ts>client/src/index.ts; also packaged CLI packages/cli/src/bin.ts); STATE=ENABLED
CAP-RTCONTRACT-006,RTCONTRACT,"Runtime SSE stream consumption: parse named SSE frames with wire id as seq, parse UIEvent payloads, 25 s stream-transport inactivity deadline counting heartbeats, cancel only unsubscribes (no interrupt)",projects/chirality-runtime/packages/client/src/sse.ts;projects/chirality-runtime/packages/client/src/client.ts;projects/chirality-runtime/packages/contracts/src/protocol.ts,parseSse;parseUiEvent;SseFrame;RuntimeSseFrame;STREAM_TRANSPORT_TIMEOUT_MS;RuntimeStream;CancellableStream;projects/chirality-app-dev/frontend/src/lib/runtime-client/runtime-daemon-harness-port.ts;projects/chirality-runtime/packages/cli/src/cli.ts,projects/chirality-runtime/packages/client/test/client.test.ts;projects/chirality-runtime/packages/cli/test/cli.test.ts,NO,REACH=LIVE; STATE=ENABLED
CAP-RTCONTRACT-007,RTCONTRACT,"Daemon health and status probe (health, daemonStatus with engine descriptors and socket path)",projects/chirality-runtime/packages/client/src/client.ts;projects/chirality-runtime/packages/contracts/src/protocol.ts,RuntimeClient.health;RuntimeClient.daemonStatus;HealthResponse;DaemonStatusResponse;projects/chirality-app-dev/frontend/electron/main.ts;projects/chirality-runtime/packages/cli/src/cli.ts,projects/chirality-runtime/packages/client/test/client.test.ts;projects/chirality-runtime/tests/standalone.test.ts,NO,REACH=LIVE (daemonStatus called from electron/main.ts and cli.ts; health has no non-test caller); STATE=ENABLED
CAP-RTCONTRACT-008,RTCONTRACT,"Project manifest (V1/V2) and project registry contract: registration, status, root-to-project resolution, instruction-root environment variable",projects/chirality-runtime/packages/contracts/src/project.ts;projects/chirality-runtime/packages/contracts/src/protocol.ts;projects/chirality-runtime/packages/client/src/client.ts,ChiralityProjectManifestV1;ChiralityProjectManifestV2;RegisteredProject;ProjectStatus;CHIRALITY_INSTRUCTION_ROOT_ENV;ProjectRegistrationRequest;ProjectRegistrationResponse;RuntimeClient.listProjects;RuntimeClient.registerProject;RuntimeClient.projectStatus;RuntimeClient.resolveProjectByRoot;projects/chirality-app-dev/frontend/src/lib/runtime-client/runtime-daemon-harness-port.ts;projects/chirality-runtime/packages/core/src/project-registry.ts,projects/chirality-runtime/tests/contracts-and-project.test.ts;projects/chirality-runtime/packages/client/test/client.test.ts;projects/chirality-runtime/tests/daemon.test.ts;projects/chirality-runtime/tests/runtime-v3-api.test.ts,NO,REACH=LIVE (project types TYPE-ONLY; CHIRALITY_INSTRUCTION_ROOT_ENV value used by core project-registry and daemon app-owned-composition); STATE=ENABLED; registerProject/listProjects used by CLI only
CAP-RTCONTRACT-009,RTCONTRACT,"Hosted-bootstrap project registration and initialization returning a safe renderer binding (project id and manifest hash, no client credentials)",projects/chirality-runtime/packages/contracts/src/protocol.ts;projects/chirality-runtime/packages/client/src/client.ts,HostedBootstrapProjectRegistrationRequest;HostedBootstrapProjectInitializationRequest;HostedBootstrapProjectRegistrationResponse;RuntimeClient.initializeHostedBootstrapProject;RuntimeClient.registerHostedBootstrapProject;projects/chirality-app-dev/frontend/src/lib/runtime-client/runtime-daemon-harness-port.ts,projects/chirality-runtime/tests/bootstrap-api.test.ts;projects/chirality-runtime/tests/app-owned-composition.test.ts;projects/chirality-app-dev/frontend/src/__tests__/api/harness/hosted-bootstrap.test.ts (indirect),NO,REACH=LIVE (initializeHostedBootstrapProject from runtime-daemon-harness-port.ts); registerHostedBootstrapProject client method REACH=TEST_ONLY; STATE=ENABLED
CAP-RTCONTRACT-010,RTCONTRACT,"Hosted account (Codex sign-in) status, login start, cancel and project-local sign-out, with status shape validation",projects/chirality-runtime/packages/contracts/src/delegated.ts;projects/chirality-runtime/packages/contracts/src/protocol.ts;projects/chirality-runtime/packages/client/src/client.ts,HostedBootstrapStatus;HostedBootstrapLoginStartResponse;validateHostedBootstrapStatus;RuntimeClient.hostedBootstrapStatus;RuntimeClient.startHostedBootstrapLogin;RuntimeClient.cancelHostedBootstrapLogin;RuntimeClient.signOutHostedProject;projects/chirality-app-dev/frontend/src/lib/runtime-client/runtime-daemon-harness-port.ts;projects/chirality-app-dev/frontend/src/lib/harness/hosted-bootstrap-client.ts,projects/chirality-runtime/tests/bootstrap-api.test.ts;projects/chirality-runtime/tests/app-owned-composition.test.ts;projects/chirality-runtime/packages/client/test/client.test.ts;projects/chirality-app-dev/frontend/src/__tests__/lib/hosted-bootstrap-client.test.ts (indirect),NO,REACH=LIVE; STATE=ENABLED
CAP-RTCONTRACT-011,RTCONTRACT,Provider network consent grant for hosted bootstrap,projects/chirality-runtime/packages/contracts/src/delegated.ts;projects/chirality-runtime/packages/contracts/src/protocol.ts;projects/chirality-runtime/packages/client/src/client.ts,HostedProviderNetworkConsentRequest;RuntimeClient.grantHostedProviderNetworkConsent;RUNTIME_ROUTES.hostedBootstrapConsent;projects/chirality-runtime/packages/daemon/src/runtime-daemon.ts,projects/chirality-runtime/tests/bootstrap-api.test.ts;projects/chirality-runtime/tests/app-owned-composition.test.ts;projects/chirality-runtime/packages/client/test/client.test.ts,NO,"REACH=LIVE (daemon route consumes the type); client method REACH=TEST_ONLY (no App or CLI caller); STATE=DISABLED (App port grantProviderNetworkConsent only reads hostedBootstrapStatus: 'No consent step exists under D-GOV-43', frontend/src/lib/runtime-client/runtime-daemon-harness-port.ts:765-778); retired-but-kept surface"
CAP-RTCONTRACT-012,RTCONTRACT,"Hosted model catalog and per-turn model/reasoning-effort selection: catalog validation (1..64 entries, one default), default resolution, id and effort patterns",projects/chirality-runtime/packages/contracts/src/delegated.ts,HostedModelCatalogEntry;HostedModelCatalog;HostedModelSelection;HOSTED_MODEL_ID_PATTERN;HOSTED_REASONING_EFFORT_PATTERN;validateHostedModelCatalogEntries;hostedModelCatalog;resolveHostedModelSelection;projects/chirality-app-dev/frontend/src/lib/harness/chat-draft.ts;projects/chirality-runtime/packages/daemon/src/codex-login.ts,projects/chirality-runtime/tests/hosted-model-selection-contracts.test.ts;projects/chirality-app-dev/frontend/src/__tests__/lib/harness-chat-draft.test.ts (indirect),NO,REACH=LIVE; STATE=ENABLED; validateHostedModelCatalogEntries has no non-test caller
CAP-RTCONTRACT-013,RTCONTRACT,Runtime session record shapes (v2 and additive v3 reader shape) and session create/turn request contracts,projects/chirality-runtime/packages/contracts/src/session.ts,RuntimeSessionRecord;RuntimeSessionRecordV3;ReadableRuntimeSessionRecord;CreateSessionRequest;SessionTurnRequest;projects/chirality-app-dev/frontend/src/lib/runtime-client/runtime-daemon-harness-port.ts;projects/chirality-app-dev/frontend/src/components/shell/chat-panel.tsx,projects/chirality-runtime/packages/client/test/client.test.ts (indirect);projects/chirality-runtime/tests/turn-registry.test.ts (indirect);projects/chirality-app-dev/frontend/src/__tests__/integration/v3-runtime-proxy.integration.test.ts (indirect),NO,REACH=LIVE; TYPE-ONLY; STATE=ENABLED
CAP-RTCONTRACT-014,RTCONTRACT,"Runtime session lifecycle client: list, create, get, delete, resolve owner, boot (boot waits past the JSON deadline)",projects/chirality-runtime/packages/client/src/client.ts;projects/chirality-runtime/packages/contracts/src/protocol.ts,RuntimeClient.listSessions;RuntimeClient.createSession;RuntimeClient.getSession;RuntimeClient.deleteSession;RuntimeClient.resolveSessionOwner;RuntimeClient.bootSession;RuntimeSessionBootRequest;SessionsResponse;SessionResponse;SessionDeleteResponse;projects/chirality-app-dev/frontend/src/lib/runtime-client/runtime-daemon-harness-port.ts,projects/chirality-runtime/packages/client/test/client.test.ts;projects/chirality-runtime/tests/runtime-v3-api.test.ts;projects/chirality-runtime/tests/app-owned-composition.test.ts;projects/chirality-app-dev/frontend/src/__tests__/lib/runtime-daemon-harness-port.test.ts,NO,REACH=LIVE; STATE=ENABLED
CAP-RTCONTRACT-015,RTCONTRACT,"Runtime-owned turn streaming: start turn, re-attach after a sequence or to an exact turn id, read turn state, interrupt",projects/chirality-runtime/packages/client/src/client.ts;projects/chirality-runtime/packages/contracts/src/protocol.ts,RuntimeClient.turnSession;RuntimeClient.attachSessionTurn;AttachSessionTurnOptions;RuntimeClient.sessionTurnState;RuntimeClient.interruptSession;SessionTurnState;projects/chirality-app-dev/frontend/src/lib/runtime-client/runtime-daemon-harness-port.ts;projects/chirality-runtime/packages/cli/src/cli.ts,projects/chirality-runtime/packages/client/test/client.test.ts;projects/chirality-runtime/tests/turn-registry.test.ts;projects/chirality-runtime/tests/runtime-v3-api.test.ts;projects/chirality-app-dev/frontend/src/__tests__/lib/runtime-daemon-harness-port.test.ts,NO,REACH=LIVE; STATE=ENABLED
CAP-RTCONTRACT-016,RTCONTRACT,Mid-turn steering and steering-receipt check with request validation,projects/chirality-runtime/packages/contracts/src/protocol.ts;projects/chirality-runtime/packages/client/src/client.ts,SessionSteerRequest;SessionSteerReceiptRequest;SessionSteerResponse;validateSessionSteerRequest;validateSessionSteerReceiptRequest;RuntimeClient.sessionTurnSteer;RuntimeClient.sessionTurnSteerReceipt;projects/chirality-app-dev/frontend/src/lib/runtime-client/runtime-daemon-harness-port.ts;projects/chirality-runtime/packages/daemon/src/native-steering.ts,projects/chirality-runtime/tests/native-steering.test.ts,NO,REACH=LIVE; STATE=ENABLED
CAP-RTCONTRACT-017,RTCONTRACT,"Pending Codex server requests (approval/input) held for a live turn: listing, answering, answer validation",projects/chirality-runtime/packages/contracts/src/delegated.ts;projects/chirality-runtime/packages/contracts/src/protocol.ts;projects/chirality-runtime/packages/client/src/client.ts,PendingServerRequest;ServerRequestAnswer;ServerRequestOutcome;ServerRequestDecider;SupervisorRequestPort;SessionRequestsResponse;AnswerSessionRequestRequest;AnswerSessionRequestResponse;validateServerRequestAnswer;validateAnswerSessionRequestRequest;RuntimeClient.listSessionRequests;RuntimeClient.answerSessionRequest;projects/chirality-app-dev/frontend/src/lib/runtime-client/runtime-daemon-harness-port.ts;projects/chirality-app-dev/frontend/src/components/shell/request-card.tsx,projects/chirality-runtime/packages/client/test/client.test.ts;projects/chirality-runtime/tests/daemon.test.ts;projects/chirality-runtime/tests/delegated-runtime.test.ts;projects/chirality-runtime/tests/app-owned-composition.test.ts,NO,REACH=LIVE; STATE=ENABLED
CAP-RTCONTRACT-018,RTCONTRACT,Session permission decision (allow/deny a pending permission request),projects/chirality-runtime/packages/contracts/src/protocol.ts;projects/chirality-runtime/packages/client/src/client.ts,PermissionDecisionRequest;PermissionDecisionResponse;RuntimeClient.decidePermission;projects/chirality-app-dev/frontend/src/lib/runtime-client/runtime-daemon-harness-port.ts,projects/chirality-runtime/tests/app-owned-composition.test.ts;projects/chirality-runtime/packages/client/test/client.test.ts,NO,REACH=LIVE; STATE=ENABLED (daemon composition wires createDelegatedPermissionBroker)
CAP-RTCONTRACT-019,RTCONTRACT,Codex engine identity and fixed mapping from App permission mode to Codex approval policy and sandbox (PolicySelection),projects/chirality-runtime/packages/contracts/src/delegated.ts,CODEX_ENGINE_ADAPTER_ID;PolicySelection;DelegatedPermissionMode;policySelectionFromPermissionMode;projects/chirality-app-dev/frontend/src/lib/harness/session-boot-readiness.ts;projects/chirality-runtime/packages/core/src/delegated-runtime.ts,projects/chirality-runtime/tests/delegated-runtime.test.ts;projects/chirality-runtime/tests/stagec-native-child-history.test.ts (indirect),NO,REACH=LIVE; STATE=ENABLED
CAP-RTCONTRACT-020,RTCONTRACT,"Session replay: persisted events, malformed-line count, replay summary, transcript and instruction history in one response",projects/chirality-runtime/packages/contracts/src/protocol.ts;projects/chirality-runtime/packages/client/src/client.ts,SessionReplayResponse;HarnessReplaySummary;RuntimeClient.replaySession;projects/chirality-app-dev/frontend/src/lib/runtime-client/runtime-daemon-harness-port.ts;projects/chirality-runtime/packages/cli/src/cli.ts,projects/chirality-runtime/tests/runtime-v3-api.test.ts;projects/chirality-app-dev/frontend/src/__tests__/integration/v3-runtime-proxy.integration.test.ts;projects/chirality-app-dev/frontend/src/__tests__/integration/runtime-canonical-replay-restart.integration.test.ts (indirect),NO,REACH=LIVE; STATE=ENABLED
CAP-RTCONTRACT-021,RTCONTRACT,"Transcript view derivation from harness events (items, statuses, artifact links) shared by Runtime replay and App chat/activity views",projects/chirality-runtime/packages/contracts/src/harness/transcript-replay.ts,deriveTranscriptView;TranscriptView;TranscriptItem;TranscriptItemStatus;TranscriptArtifactLink;@chirality/runtime-contracts/transcript-replay;projects/chirality-app-dev/frontend/src/components/shell/chat-panel.tsx;projects/chirality-runtime/packages/daemon/src/runtime-daemon.ts,projects/chirality-app-dev/frontend/src/__tests__/lib/transcript-replay.test.ts;projects/chirality-app-dev/frontend/src/__tests__/components/harness-stream-views.test.ts;projects/chirality-runtime/tests/native-message-replay.test.ts;projects/chirality-runtime/tests/native-steering.test.ts,NO,REACH=LIVE (frontend/src/app/chat/page.tsx>...>chat-panel.tsx>transcript-replay.ts); STATE=ENABLED
