ClaimKey,DeliverableID,UnitKind,ClaimType,ClaimClass,ClaimSummary,NormativeSource,DecisionBasis,DeclaredState,RecordedRemaining,ImplementationEvidence,VerificationEvidence,VerificationClass,ValidationEvidence,SourceReliability,LifecycleState,Disposition,Confidence,CauseTag,AuthorityTier,BaselineClass,DivergenceLayers,FindingGroup,CanonicalSituation,AdoptedByReference,ContextRefs,RemainingWork,AuthorityNeeded,SelectableUnderCurrentLoop,Notes,SourceStateSHA
DEL-11-02:SOW#CLM-012.r04,DEL-11-02,ITEM,CONTEXT,GOVERNANCE,"IP and Data Boundary Policy governs public/private rules, provenance and quarantine.","projects/chirality-piping/execution/PKG-11_Documentation, Examples, and Education/1_Working/DEL-11-02_Developer guide for solver and rule packs/ScopeOfWork.md#L180",,IN_PROGRESS,NONE,projects/chirality-piping/docs/IP_AND_DATA_BOUNDARY.md,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,,00115c71931bcae79909602d653740d3bb72dfa1
DEL-11-02:SOW#CLM-012.r05,DEL-11-02,ITEM,CONTEXT,GOVERNANCE,Validation Strategy governs test families and release-quality expectations.,"projects/chirality-piping/execution/PKG-11_Documentation, Examples, and Education/1_Working/DEL-11-02_Developer guide for solver and rule packs/ScopeOfWork.md#L181",,IN_PROGRESS,NONE,projects/chirality-piping/docs/VALIDATION_STRATEGY.md,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,,00115c71931bcae79909602d653740d3bb72dfa1
DEL-11-02:SOW#CLM-012.r06,DEL-11-02,ITEM,CONTEXT,GOVERNANCE,External standards may be referenced as user-owned design bases; their protected content is not public guide content.,"projects/chirality-piping/execution/PKG-11_Documentation, Examples, and Education/1_Working/DEL-11-02_Developer guide for solver and rule packs/ScopeOfWork.md#L182",,IN_PROGRESS,NONE,projects/chirality-piping/docs/developer_guide/index.md#L186;projects/chirality-piping/docs/developer_guide/index.md#L248,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,,00115c71931bcae79909602d653740d3bb72dfa1
DEL-11-02:SOW#CLM-012.r03,DEL-11-02,ITEM,DECLARED_STATE,GOVERNANCE,"SOFTWARE_DECOMP revision 0.7 provides scope, architecture basis, objectives and remaining TBD decisions.","projects/chirality-piping/execution/PKG-11_Documentation, Examples, and Education/1_Working/DEL-11-02_Developer guide for solver and rule packs/ScopeOfWork.md#L179",,IN_PROGRESS,NONE,projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_REVIEW_OR_EVIDENCE,HIGH,BASIS_POINTER_STALE,LOCAL_DESIGN,NONE,RECORD,,CP-02,,,Repin to the current decomposition revision.,NO,NOT_APPLICABLE,Revision pin superseded (frozen 0.12).,00115c71931bcae79909602d653740d3bb72dfa1
DEL-11-02:SOW#CLM-013,DEL-11-02,BLOCK,ACCEPTANCE,VALIDATION,"Future guide review confirms coverage, status separation, no protected content, invented examples, unit/provenance rules, test alignment, TBDs and write scope.","projects/chirality-piping/execution/PKG-11_Documentation, Examples, and Education/1_Working/DEL-11-02_Developer guide for solver and rule packs/ScopeOfWork.md#L185-L199",,IN_PROGRESS,NONE,"projects/chirality-piping/docs/developer_guide/index.md;projects/chirality-piping/execution/PKG-11_Documentation, Examples, and Education/1_Working/DEL-11-02_Developer guide for solver and rule packs/ScopeOfWork.md","projects/chirality-piping/execution/_Reconciliation/Reviews/REV_TP-INPROGRESS-CHECKING-READINESS_2026-06-07_1750/Review_Summary.md;projects/chirality-piping/execution/PKG-11_Documentation, Examples, and Education/1_Working/DEL-11-02_Developer guide for solver and rule packs/_REVIEW.md",DOCUMENT_REVIEW,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_REVIEW_OR_EVIDENCE,MEDIUM,EVIDENCE_OVERTAKEN,LOCAL_DESIGN,NONE,RECORD,,,,,Record a guide review of the frozen guide bytes covering the eight listed checks.,NO,NOT_APPLICABLE,"Reviews exist (2026-05-16 PKG-02 audit, 2026-06-07 readiness review) but predate the 2026-07-12 grammar refresh and the 2026-09-18 rename, so none binds the frozen guide. Worker read finds each listed property present, so the IP/data and authority boundaries hold and only the record is overtaken (F8: LOCAL_DESIGN). The write-scope bullet is satisfied: later authorized sessions edited the guide.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-11-02:SOW#CLM-014,DEL-11-02,BLOCK,CONTAINER,DOCUMENTATION,Documentation: expected future product artifact and required supporting evidence.,"projects/chirality-piping/execution/PKG-11_Documentation, Examples, and Education/1_Working/DEL-11-02_Developer guide for solver and rule packs/ScopeOfWork.md#L201-L220",,IN_PROGRESS,NONE,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,COVERED_BY_CHILDREN,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,Two parts with different causes: CLM-014.s01 and .s02.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-11-02:SOW#CLM-014.s01,DEL-11-02,SUBCLAIM,DECLARED_STATE,DOCUMENTATION,Expected future product artifact: docs/developer_guide/index.md.,"projects/chirality-piping/execution/PKG-11_Documentation, Examples, and Education/1_Working/DEL-11-02_Developer guide for solver and rule packs/ScopeOfWork.md#L205-L207",,IN_PROGRESS,NONE,projects/chirality-piping/docs/developer_guide/index.md,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_SETUP_SPECIFICATION,HIGH,DOC_BEHIND_CODE,LOCAL_DESIGN,NONE,RECORD,,,,,Name the guide as the existing product artifact.,NO,NOT_APPLICABLE,"The artifact exists since 2026-05-03; 'expected future' is setup-era framing (7bee9ae41, F3).",00115c71931bcae79909602d653740d3bb72dfa1
DEL-11-02:SOW#CLM-014.s02,DEL-11-02,SUBCLAIM,DECLARED_STATE,DOCUMENTATION,"Required supporting evidence: Datasheet, Specification, Guidance, Procedure, semantic files, dependencies, run records and status.","projects/chirality-piping/execution/PKG-11_Documentation, Examples, and Education/1_Working/DEL-11-02_Developer guide for solver and rule packs/ScopeOfWork.md#L209-L220",,IN_PROGRESS,NONE,"projects/chirality-piping/execution/PKG-11_Documentation, Examples, and Education/1_Working/DEL-11-02_Developer guide for solver and rule packs/ScopeOfWork.md;projects/chirality-piping/execution/PKG-11_Documentation, Examples, and Education/1_Working/DEL-11-02_Developer guide for solver and rule packs/_SEMANTIC.md;projects/chirality-piping/execution/PKG-11_Documentation, Examples, and Education/1_Working/DEL-11-02_Developer guide for solver and rule packs/_SEMANTIC_LENSING.md;projects/chirality-piping/execution/PKG-11_Documentation, Examples, and Education/1_Working/DEL-11-02_Developer guide for solver and rule packs/Dependencies.csv;projects/chirality-piping/execution/PKG-11_Documentation, Examples, and Education/1_Working/DEL-11-02_Developer guide for solver and rule packs/_DEPENDENCIES.md;projects/chirality-piping/execution/PKG-11_Documentation, Examples, and Education/1_Working/DEL-11-02_Developer guide for solver and rule packs/_STATUS.md",NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_SETUP_SPECIFICATION,HIGH,REPRESENTATION_MIGRATED,LOCAL_DESIGN,NONE,RECORD,,CP-01,,,Replace the four-document entries with ScopeOfWork.md.,NO,NOT_APPLICABLE,The four-document kit was replaced by ScopeOfWork.md on 2026-07-14 (0271d8a5c); the other listed records exist. Origin text at 7bee9ae41 (F3).,00115c71931bcae79909602d653740d3bb72dfa1
DEL-11-02:SOW#completion-and-reliance-basis-epistemology/AC-001,DEL-11-02,ITEM,ACCEPTANCE,DOCUMENTATION,"The contract preserves architecture and extension points, schema/unit invariants, tests, rule-pack and protected-content boundaries, diagnostics, current evidence and TBDs.","projects/chirality-piping/execution/PKG-11_Documentation, Examples, and Education/1_Working/DEL-11-02_Developer guide for solver and rule packs/ScopeOfWork.md#L222",,IN_PROGRESS,NONE,"projects/chirality-piping/execution/PKG-11_Documentation, Examples, and Education/1_Working/DEL-11-02_Developer guide for solver and rule packs/ScopeOfWork.md;projects/chirality-piping/docs/developer_guide/index.md",NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,PARTIALLY_IMPLEMENTED,MEDIUM,DOC_BEHIND_CODE,LOCAL_DESIGN,NONE,RECORD,,,,,Bring current implementation evidence into the contract (the guide exists; decided items; current authority pins) and refresh the guide's revision-0.7 pointer and sparse-solver TBD.,NO,NOT_APPLICABLE,"Architecture, schema/unit invariants, test expectations, rule-pack and protected-content boundaries, diagnostics, visible TBDs and the evidence/approval separation are present. Current implementation evidence is the unmet element: the contract describes a future guide, its open-decisions table predates DEC-022/023/028, and its declarations pin revision 0.8. The guide itself still cites revision 0.7 and DAG-007 (lines 25-26) and keeps the sparse production solve policy TBD (line 171) after DEC-023.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-11-02:SOW#production-and-verification-method-praxeology,DEL-11-02,BLOCK,NON_NORMATIVE,DOCUMENTATION,Section wrapper for CLM-015 to CLM-021 and VER-001.,"projects/chirality-piping/execution/PKG-11_Documentation, Examples, and Education/1_Working/DEL-11-02_Developer guide for solver and rule packs/ScopeOfWork.md#L224",,IN_PROGRESS,NONE,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,NOT_ASSESSED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,Pre-typed NON_NORMATIVE section wrapper.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-11-02:SOW#CLM-015,DEL-11-02,BLOCK,NON_NORMATIVE,DOCUMENTATION,Heading 'Procedure: DEL-11-02' with a currentness marker.,"projects/chirality-piping/execution/PKG-11_Documentation, Examples, and Education/1_Working/DEL-11-02_Developer guide for solver and rule packs/ScopeOfWork.md#L226-L230",,IN_PROGRESS,NONE,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,NOT_ASSESSED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,Pre-typed NON_NORMATIVE.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-11-02:SOW#CLM-017,DEL-11-02,BLOCK,REQUIREMENT,WORKFLOW,"Procedure purpose: how a future authorized session produces or refreshes the guide while preserving architecture, IP, data, unit, test and professional boundaries.","projects/chirality-piping/execution/PKG-11_Documentation, Examples, and Education/1_Working/DEL-11-02_Developer guide for solver and rule packs/ScopeOfWork.md#L243-L248",,IN_PROGRESS,NONE,projects/chirality-piping/docs/developer_guide/index.md,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,MEDIUM,,,,NONE,,,,,,NO,NOT_APPLICABLE,Holds for refreshes of the existing guide. The former product name is recorded once on the SOW surface row (CP-04).,00115c71931bcae79909602d653740d3bb72dfa1
DEL-11-02:SOW#CLM-018,DEL-11-02,BLOCK,CONTAINER,WORKFLOW,Prerequisites table.,"projects/chirality-piping/execution/PKG-11_Documentation, Examples, and Education/1_Working/DEL-11-02_Developer guide for solver and rule packs/ScopeOfWork.md#L250-L262",,IN_PROGRESS,NONE,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,COVERED_BY_CHILDREN,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,Split because r05 differs; substance carried by CLM-018.r01 to .r06.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-11-02:SOW#CLM-018.r01,DEL-11-02,ITEM,REQUIREMENT,WORKFLOW,A sealed DEL-11-02 brief and explicit write scope are required before editing the final guide.,"projects/chirality-piping/execution/PKG-11_Documentation, Examples, and Education/1_Working/DEL-11-02_Developer guide for solver and rule packs/ScopeOfWork.md#L256",,IN_PROGRESS,NONE,"projects/chirality-piping/execution/PKG-11_Documentation, Examples, and Education/1_Working/DEL-11-02_Developer guide for solver and rule packs/MEMORY.md;projects/chirality-piping/execution/PKG-11_Documentation, Examples, and Education/1_Working/DEL-11-02_Developer guide for solver and rule packs/_run_records",NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,MEDIUM,,,,NONE,,,,,,NO,NOT_APPLICABLE,"The recorded guide edits (Tranche A, 2026-06-07 bounded worker under explicit write scope, D-41 PDU-006) ran under bounded briefs per MEMORY and run records.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-11-02:SOW#CLM-018.r02,DEL-11-02,ITEM,REQUIREMENT,WORKFLOW,"Current decomposition and registers: SOFTWARE_DECOMP.md, Deliverables.csv and ScopeLedger.csv.","projects/chirality-piping/execution/PKG-11_Documentation, Examples, and Education/1_Working/DEL-11-02_Developer guide for solver and rule packs/ScopeOfWork.md#L257",,IN_PROGRESS,NONE,projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md;projects/chirality-piping/docs/_Registers/Deliverables.csv;projects/chirality-piping/docs/_Registers/ScopeLedger.csv,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,Unpinned pointers; files exist.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-11-02:SOW#CLM-018.r03,DEL-11-02,ITEM,REQUIREMENT,WORKFLOW,"Governing invariants: CONTRACT, especially IP, data, unit, rule-pack, privacy, authority and agent invariants.","projects/chirality-piping/execution/PKG-11_Documentation, Examples, and Education/1_Working/DEL-11-02_Developer guide for solver and rule packs/ScopeOfWork.md#L258",,IN_PROGRESS,NONE,projects/chirality-piping/docs/CONTRACT.md,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,,00115c71931bcae79909602d653740d3bb72dfa1
DEL-11-02:SOW#CLM-018.r04,DEL-11-02,ITEM,REQUIREMENT,WORKFLOW,"Architecture basis AB-00-01, 02, 06, 07 and 08.","projects/chirality-piping/execution/PKG-11_Documentation, Examples, and Education/1_Working/DEL-11-02_Developer guide for solver and rule packs/ScopeOfWork.md#L259",,IN_PROGRESS,NONE,projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md#L438,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,,00115c71931bcae79909602d653740d3bb72dfa1
DEL-11-02:SOW#CLM-018.r06,DEL-11-02,ITEM,REQUIREMENT,WORKFLOW,"Human authority is required for licence/contributor certification, solver library, grammar, versions, CI thresholds and other TBDs.","projects/chirality-piping/execution/PKG-11_Documentation, Examples, and Education/1_Working/DEL-11-02_Developer guide for solver and rule packs/ScopeOfWork.md#L261",,IN_PROGRESS,NONE,projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md#L613;projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md#L614;projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md#L670,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,"Each item decided since was decided by a human ruling (DEC-022, DEC-023, DEC-079), consistent with the prerequisite.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-11-02:SOW#CLM-018.r05,DEL-11-02,ITEM,REQUIREMENT,WORKFLOW,"Source references: INIT.md, DIRECTIVE, TYPES, SPEC, IP boundary, validation strategy and workflow docs.","projects/chirality-piping/execution/PKG-11_Documentation, Examples, and Education/1_Working/DEL-11-02_Developer guide for solver and rule packs/ScopeOfWork.md#L260",,IN_PROGRESS,NONE,projects/chirality-piping/docs/DIRECTIVE.md,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_SETUP_SPECIFICATION,HIGH,BASIS_POINTER_STALE,LOCAL_DESIGN,NONE,RECORD,,CP-02,,,Drop or replace INIT.md in the prerequisite.,NO,NOT_APPLICABLE,"INIT.md is absent at the freeze (removed 2026-07-04, 9c4caf8fd); the other sources exist. CANONICAL_DEPARTURE: CP-02 pointer, but the text was first present at 7bee9ae41 and is not a revision pin, so F3 gives STALE_SETUP_SPECIFICATION.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-11-02:SOW#CLM-019,DEL-11-02,BLOCK,REQUIREMENT,WORKFLOW,"Procedure steps: confirm write scope, outline, source from governing docs (decomposition revision 0.7), draft conservatively, check, record evidence.","projects/chirality-piping/execution/PKG-11_Documentation, Examples, and Education/1_Working/DEL-11-02_Developer guide for solver and rule packs/ScopeOfWork.md#L264-L316",,IN_PROGRESS,NONE,projects/chirality-piping/docs/developer_guide/index.md#L25;projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_REVIEW_OR_EVIDENCE,MEDIUM,BASIS_POINTER_STALE,LOCAL_DESIGN,NONE,RECORD,,CP-02,,,Replace 'SOFTWARE_DECOMP revision 0.7' in step 3 with an unpinned or current pointer.,NO,NOT_APPLICABLE,"Steps 1-2 and 4-9 hold, with conditional TBD wording in step 4. Step 3 pins revision 0.7 (frozen 0.12); the guide followed it and still cites revision 0.7 at lines 25-26.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-11-02:SOW#CLM-020,DEL-11-02,BLOCK,CONTAINER,VALIDATION,Verification table of seven checks.,"projects/chirality-piping/execution/PKG-11_Documentation, Examples, and Education/1_Working/DEL-11-02_Developer guide for solver and rule packs/ScopeOfWork.md#L318-L331",,IN_PROGRESS,NONE,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,COVERED_BY_CHILDREN,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,Substance carried by CLM-020.r01 to .r07.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-11-02:SOW#CLM-020.r01,DEL-11-02,ITEM,ACCEPTANCE,VALIDATION,"Four-document kit exists: Datasheet, Specification, Guidance and Procedure are present.","projects/chirality-piping/execution/PKG-11_Documentation, Examples, and Education/1_Working/DEL-11-02_Developer guide for solver and rule packs/ScopeOfWork.md#L324",,IN_PROGRESS,NONE,"projects/chirality-piping/execution/PKG-11_Documentation, Examples, and Education/1_Working/DEL-11-02_Developer guide for solver and rule packs/ScopeOfWork.md","projects/chirality-piping/execution/PKG-11_Documentation, Examples, and Education/1_Working/DEL-11-02_Developer guide for solver and rule packs/_run_records/TASK_RUN_2026-05-11_TP-DAG-004_dependency-refresh-closeout.md",STATIC_CHECK,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_SETUP_SPECIFICATION,HIGH,REPRESENTATION_MIGRATED,LOCAL_DESIGN,NONE,RECORD,,CP-01,,,Replace with a ScopeOfWork.md presence check.,NO,NOT_APPLICABLE,The kit was replaced by ScopeOfWork.md on 2026-07-14 and is absent at the freeze. Origin text at 7bee9ae41 (F3).,00115c71931bcae79909602d653740d3bb72dfa1
DEL-11-02:SOW#CLM-020.r02,DEL-11-02,ITEM,ACCEPTANCE,VALIDATION,"Scope check: documentation-only setup; no source, examples, repository docs or final guide edited in this session.","projects/chirality-piping/execution/PKG-11_Documentation, Examples, and Education/1_Working/DEL-11-02_Developer guide for solver and rule packs/ScopeOfWork.md#L325",,IN_PROGRESS,NONE,projects/chirality-piping/docs/developer_guide/index.md,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_SETUP_SPECIFICATION,MEDIUM,DOC_BEHIND_CODE,LOCAL_DESIGN,NONE,RECORD,,,,,Replace the setup-session scope check with a check scoped to the current authorized brief.,NO,NOT_APPLICABLE,True of the 2026-04-30 setup session; later sessions of this deliverable edited the final guide under authorized briefs. Origin text at 7bee9ae41 (F3).,00115c71931bcae79909602d653740d3bb72dfa1
DEL-11-02:SOW#CLM-020.r03,DEL-11-02,ITEM,ACCEPTANCE,VALIDATION,"Boundary check: no protected standards text, tables, examples, formulas or proprietary data, and no professional approval claims.","projects/chirality-piping/execution/PKG-11_Documentation, Examples, and Education/1_Working/DEL-11-02_Developer guide for solver and rule packs/ScopeOfWork.md#L326",,IN_PROGRESS,NONE,"projects/chirality-piping/docs/developer_guide/index.md;projects/chirality-piping/execution/PKG-11_Documentation, Examples, and Education/1_Working/DEL-11-02_Developer guide for solver and rule packs/ScopeOfWork.md",projects/chirality-piping/execution/_Reconciliation/Reviews/REV_TP-INPROGRESS-CHECKING-READINESS_2026-06-07_1750/Review_Summary.md,DOCUMENT_REVIEW,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_REVIEW_OR_EVIDENCE,MEDIUM,EVIDENCE_OVERTAKEN,LOCAL_DESIGN,NONE,RECORD,,,,,Record a boundary review of the frozen guide and SOW bytes.,NO,NOT_APPLICABLE,"As CLM-013: the latest review predates the 2026-07-12 and 2026-09-18 guide edits. Worker read finds no protected content or approval claim, so the boundary holds (F8: LOCAL_DESIGN).",00115c71931bcae79909602d653740d3bb72dfa1
DEL-11-02:SOW#CLM-020.r04,DEL-11-02,ITEM,ACCEPTANCE,VALIDATION,"Coverage check: solver architecture, rule-pack schema, test discipline and contribution boundaries are all addressed.","projects/chirality-piping/execution/PKG-11_Documentation, Examples, and Education/1_Working/DEL-11-02_Developer guide for solver and rule packs/ScopeOfWork.md#L327",,IN_PROGRESS,NONE,projects/chirality-piping/docs/developer_guide/index.md#L144;projects/chirality-piping/docs/developer_guide/index.md#L186;projects/chirality-piping/docs/developer_guide/index.md#L303;projects/chirality-piping/docs/developer_guide/index.md#L324,NOT_APPLICABLE,DOCUMENT_REVIEW,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,,00115c71931bcae79909602d653740d3bb72dfa1
DEL-11-02:SOW#CLM-020.r05,DEL-11-02,ITEM,ACCEPTANCE,VALIDATION,TBD check: unresolved implementation choices are marked TBD.,"projects/chirality-piping/execution/PKG-11_Documentation, Examples, and Education/1_Working/DEL-11-02_Developer guide for solver and rule packs/ScopeOfWork.md#L328",,IN_PROGRESS,NONE,projects/chirality-piping/docs/developer_guide/index.md#L50;projects/chirality-piping/docs/developer_guide/index.md#L215,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,MEDIUM,,,,NONE,,,,,,NO,NOT_APPLICABLE,Every open choice in the guide is labelled TBD; the guide is conservative on the sparse solver (see AC-001).,00115c71931bcae79909602d653740d3bb72dfa1
DEL-11-02:SOW#CLM-020.r06,DEL-11-02,ITEM,ACCEPTANCE,VALIDATION,Dependency check: Dependencies.csv is v3.1 schema-valid and _DEPENDENCIES.md counts match.,"projects/chirality-piping/execution/PKG-11_Documentation, Examples, and Education/1_Working/DEL-11-02_Developer guide for solver and rule packs/ScopeOfWork.md#L329",,IN_PROGRESS,NONE,"projects/chirality-piping/execution/PKG-11_Documentation, Examples, and Education/1_Working/DEL-11-02_Developer guide for solver and rule packs/Dependencies.csv;projects/chirality-piping/execution/PKG-11_Documentation, Examples, and Education/1_Working/DEL-11-02_Developer guide for solver and rule packs/_DEPENDENCIES.md;projects/chirality-piping/tools/validation/validate_dependencies_schema.py","projects/chirality-piping/execution/PKG-11_Documentation, Examples, and Education/1_Working/DEL-11-02_Developer guide for solver and rule packs/_run_records/TASK_RUN_2026-06-16_dependency-semantic-refresh_DEL-11-02.md",STATIC_CHECK,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,"The 2026-06-16 record shows VALID (15 rows) for the last committed Dependencies.csv; not rerun (A6). Worker count: 15 rows, matching _DEPENDENCIES.md (15 total, 15 ACTIVE); its 2026-06-22 edit changed only the graph-authority line.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-11-02:SOW#CLM-020.r07,DEL-11-02,ITEM,ACCEPTANCE,VALIDATION,Semantic setup: _SEMANTIC.md and _SEMANTIC_LENSING.md exist and are lens-only evidence.,"projects/chirality-piping/execution/PKG-11_Documentation, Examples, and Education/1_Working/DEL-11-02_Developer guide for solver and rule packs/ScopeOfWork.md#L330",,IN_PROGRESS,NONE,"projects/chirality-piping/execution/PKG-11_Documentation, Examples, and Education/1_Working/DEL-11-02_Developer guide for solver and rule packs/_SEMANTIC.md;projects/chirality-piping/execution/PKG-11_Documentation, Examples, and Education/1_Working/DEL-11-02_Developer guide for solver and rule packs/_SEMANTIC_LENSING.md",NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,,00115c71931bcae79909602d653740d3bb72dfa1
DEL-11-02:SOW#CLM-021,DEL-11-02,BLOCK,DECLARED_STATE,DOCUMENTATION,"Records: four-document kit, semantic files, dependency files, status history, run records for five setup invocations, validation results.","projects/chirality-piping/execution/PKG-11_Documentation, Examples, and Education/1_Working/DEL-11-02_Developer guide for solver and rule packs/ScopeOfWork.md#L333-L344",,IN_PROGRESS,NONE,"projects/chirality-piping/execution/PKG-11_Documentation, Examples, and Education/1_Working/DEL-11-02_Developer guide for solver and rule packs/_SEMANTIC.md;projects/chirality-piping/execution/PKG-11_Documentation, Examples, and Education/1_Working/DEL-11-02_Developer guide for solver and rule packs/_SEMANTIC_LENSING.md;projects/chirality-piping/execution/PKG-11_Documentation, Examples, and Education/1_Working/DEL-11-02_Developer guide for solver and rule packs/Dependencies.csv;projects/chirality-piping/execution/PKG-11_Documentation, Examples, and Education/1_Working/DEL-11-02_Developer guide for solver and rule packs/_DEPENDENCIES.md;projects/chirality-piping/execution/PKG-11_Documentation, Examples, and Education/1_Working/DEL-11-02_Developer guide for solver and rule packs/_STATUS.md;projects/chirality-piping/execution/PKG-11_Documentation, Examples, and Education/1_Working/DEL-11-02_Developer guide for solver and rule packs/_run_records",NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_SETUP_SPECIFICATION,HIGH,REPRESENTATION_MIGRATED,LOCAL_DESIGN,NONE,RECORD,,CP-01,,,Replace the four-document entry with ScopeOfWork.md.,NO,NOT_APPLICABLE,Every listed record exists except the four-document kit (replaced 2026-07-14). The five 2026-04-30 setup run records are present. Origin text at 7bee9ae41 (F3).,00115c71931bcae79909602d653740d3bb72dfa1
