SectionID,SourceDoc,SourcePrefix,Path,Depth,Title,LineStart,LineEnd,PageFirst,PageLast,HtmlAnchor,ContentHash,InScope,IsFrontMatter,IsBackMatter,FigureRefs,TableRefs,EquationRefs,AssetIDs,Text
SEC-PM-0271,Piping_Manual,PM,Page 363,1,Page 363,8097,8144,362,363,Piping_Manual.html#SEC-PM-0271,b3432467c136,True,False,False,,,,Piping_Manual_p0363_fig01;Piping_Manual_p0363_fig02;Piping_Manual_p0363_fig03;Piping_Manual_p0363_fig04,"|  |  |  |  |  |  |  |  |  | |  |  |  |  |  |  |  |  |  | |  |  |  |  |  |  |  |  |  |  information is used to requisition the necessary materials and provide the construction contractor with a tabulation of all sewer boxes on the project. As noted, the minimum inside diameter of sewer boxes is 48 in. The formula used to size sewer boxes depends on the inlet line configuration—a 90° entry and a 45° entry are shown in Exhibit 13-16.  For the 90° entry sewer box, the sum of one half the diameter of each of the largest two lines adjacent to each other is added to 12 in. That sum is then multiplied by 4 and divided by π (3.1416 is used here):  $$\frac{(9 \text{ in} + 6 \text{ in} + 12 \text{ in}) 4}{3.1416} = 34.37 \text{ in}$$  For the 45° entry sewer box, the sum of one half the diameter of each of the largest two lines adjacent to each other is added to 12 in. That sum is then multiplied by 8 and divided by π (3.1416 is used here):  $$\frac{(9 \text{ in} + 7.5 \text{ in} + 12 \text{ in}) 8}{3.1416} = 72.57 \text{ in}$$  ## CHEMICAL AND PROCESS (CLOSED) SEWERS  Many industrial plants have multiple process or chemical drain systems. These systems are designed to collect all corrosive or toxic chemical wastes as well as surface drainage around the equipment bearing these materials. Exhibit 13-17 displays a typical piping and instrumentation diagram for a chemical drain system. Depicted on this flow diagram are those pieces of equipment bearing the material to be collected; the actual number of drains is determined by the low point in each piping configuration. Exhibit 13-18 shows a plan of the entire system.  Because many of these systems are of PVC, carbon, stainless steel, or fiberglass reinforced pipe, the key elevations are set by working point centerlines. With the individual sublaterals, or leads, sloped to ¼ in per foot, the only working point elevations required for this particular system are at the beginning or high point, at the change in direction at the east battery  *Process Plant Layout and Piping Design*  <!-- PDF2MD-ASSETS:BEGIN page=340 -->  #### Unmatched Page Assets  > **Table - EXHIBIT 13-15 Sewer Box Schedule** - see [source crop](tables/Piping_Manual_p0340_tbl01_exhibit-13-15-sewer-box-schedule.png) and needs_extraction  <!-- PDF2MD-ASSETS:END page=340 -->  ---  # Page 341  321  **EXHIBIT 13-16  Sewer Box Sizes**  - a. 90° Entry — 12"" and 15"" inlets, 18"" outlet; This sewer box size 60"" (minimum size). - b. 45° Entry — 12"", 15"", 10"", and 18"" connections at 45°; This sewer box size 72"".  **EXHIBIT 13-17  Process Drains: Closed System**  Schematic of a closed process drain system showing line numbers 103-J, 108-L, 102-E, 108-J, 107-C, 115-F, 108-J, 103-E, 109-C, 112-J, with vessels and pumps connected to a header. Pumps designated 22A/C1A and 21A/C1A discharge to a common header labeled O-200-8""-C1A leading to the drain system (typ.) at grade. A sump is shown at the lower left, and the header terminates at the sump.  limit, and at the point at which the header enters the sump. Exhibit 13-19 illustrates a typical cross section of what a closed or chemical drain system consists of. The large end of the hub, or reducer, is sized to suit the number of drain leads entering the hub. The remainder of the system is sized by the systems engineer. A typical sump is depicted in Exhibit 13-20. The civil engineer sizes the sump on the basis of the quantity expected to be collected, as supplied by the systems engineer. The discharge of the sump pump is piped to an on-site storage tank or to a truck that is brought in periodically to remove the contents.  *Underground Piping*"
SEC-PM-0272,Piping_Manual,PM,UNDERGROUND COMPOSITE,2,UNDERGROUND COMPOSITE,8145,8162,363,363,Piping_Manual.html#SEC-PM-0272,ddad4c3cd62c,True,False,False,,,,,"<!-- PDF2MD-ASSETS:BEGIN page=341 -->  #### Unmatched Page Assets  ![EXHIBIT 13-16 Sewer Box Sizes — \(a\) 90° Entry: 12"" and 15"" inlets, 18"" outlet, sewer box size 60"" \(minimum size\); \(b\) 45° Entry: 12"", 15"", 10"", and 18"" connections at 45°, sewer box size 72"".](figures/Piping_Manual_p0341_fig01_exhibit-13-16-sewer-box-sizes-a-90-entry.png)  ![EXHIBIT 13-17 Process Drains: Closed System — Schematic of a closed process drain system showing line numbers \(103-J, 108-L, 102-E, 108-J, 107-C, 115-F, 103-E, 109-C, 112-J\) with vessels and pumps \(22A/C1A, 21A/C1A\) discharging to a common header O-200-8""-C1A leading to the drain system \(typ.\) at grade, terminating at a sump.](figures/Piping_Manual_p0341_fig02_exhibit-13-17-process-drains-closed-syst.png)  <!-- PDF2MD-ASSETS:END page=341 -->  ---  322  **EXHIBIT 13-18** Plan for a Closed Drain System  ![Plan view of a closed drain system showing equipment layout between the North Battery Limit \(top\) and South Battery Limit \(bottom\), bounded by the West Battery Limit \(left\) and East Battery Limit \(right\). The plan shows multiple pieces of equipment arranged in rows with associated piping. A ""CLOSED DRAIN SYSTEM"" is labeled near the upper center. Various equipment tags are noted around the perimeter, including references such as 102-DA, 104-DA, 117-DA, 112-B, 113-B, 118-C, 102-D, 101-D, 104-L, 103-L, 102-J, 101-J, 105-L, 106-L, and others. Pipe rack and working point references are noted: WP A EL.50'-2"", WP B EL.30'-2"", WP C EL.21'-2"", D-200-3-GA1, and a labeled ""WP's WORKING POINT"" near the south battery limit. A north arrow is shown at the upper right of the plan.](figures/Piping_Manual_p0342_fig01_exhibit-13-18-plan-for-a-closed-drain-sy.png)"
SEC-PM-0273,Piping_Manual,PM,CHAPTER 14,1,CHAPTER 14,8163,8164,363,363,Piping_Manual.html#SEC-PM-0273,768db1689d16,True,False,False,,,,,## PROCESS AND POTABLE WATER
SEC-PM-0274,Piping_Manual,PM,Instrumentation,1,Instrumentation,8165,8172,363,363,Piping_Manual.html#SEC-PM-0274,72f2e633eef9,True,False,False,,,,,Process and potable water are two common commodities found in most industrial plants. Some uses of process water include the following:  - Cooling water for temperature control of process streams in exchangers. - Condensing steam exhaust in surface condensers of low-pressure steam systems. - Chemically treated water used as boiler feed water. - Cooling water for pump and compressor seals.
SEC-PM-0275,Piping_Manual,PM,TYPES OF INSTRUMENTS,2,TYPES OF INSTRUMENTS,8173,8305,363,369,Piping_Manual.html#SEC-PM-0275,ecb97c08f995,True,False,False,,,,Piping_Manual_p0366_fig01;Piping_Manual_p0366_fig02;Piping_Manual_p0367_fig01;Piping_Manual_p0367_fig02;Piping_Manual_p0368_fig01;Piping_Manual_p0368_fig02;Piping_Manual_p0369_fig01;Piping_Manual_p0369_fig02;Piping_Manual_p0369_fig03,"*Process Plant Layout and Piping Design*  ---  323  ![Hand-drawn engineering sketch showing a closed drain system cross section. Features include a ""DRAIN LINE FROM VESSEL INSTRUMENTS"" entering from the upper left, a ""DRAIN HUB \(REDUCER\)"" with dimensional callouts, a ""LOW POINT DRAIN,"" a slope notation ""SLOPE MIN. 1/8""/FT FOR PIPE SIZES 2"" AND LARGER,"" a 4""/100 sloped run, and an annotation indicating ""BURIED 18"" MIN. \(HIGH POINT OF PIPING\)"" connecting to a ""COLLECTION HEADER TO SUMP \(SIZED BY SYSTEM REQUIREMENTS\).""](figures/Piping_Manual_p0343_fig01_exhibit-13-19-closed-drain-system-cross.png)  **EXHIBIT 13-19** Closed Drain System: Cross Section  ![Hand-drawn engineering sketch of a closed drain system sump. Features include a ""100-L SUMP PUMP"" labeled at upper left, a ""100-L SUMP"" vessel with a ""TOP EL."" callout, a ""4""/100"" inlet line, a ""BRACE"" detail, an outlet labeled ""0-330-3""-DIA,"" a ""WORKING POINT"" notation, a ""PLAIN END EL. 88'-0"""" callout, a ""BOTTOM EL. 84'-3"""" callout, and a note ""SIZED BY CIVIL ENGINEERING.""](figures/Piping_Manual_p0343_fig02_exhibit-13-20-closed-drain-system-sump.png)  **EXHIBIT 13-20** Closed Drain System Sump  Potable or drinking water is used by plant personnel and also is supplied to emergency eyewash and shower installations.  The layout of a comprehensive pressurized water system follows some basic guidelines. In freezing climates, the centerline elevation of a water line should not be set above the frost line as determined by the project design data.  Parallel cooling water and hot water return headers must be kept a minimum of 12 in (300 mm) from the outside of the pipe diameters. Running these two headers too close together may affect the temperature  *Underground Piping*  ---  324  **EXHIBIT 15-21**  Process Cooling Water and Potable Water System  ![Plan view of a process cooling water and potable water piping layout, bounded by NORTH BATTERY LIMIT \(top\), SOUTH BATTERY LIMIT \(bottom\), WEST BATTERY LIMIT \(left\), and EAST BATTERY LIMIT \(right\). The drawing shows a horizontal arrangement of cooling water supply \(CW\) and cooling water return \(HW\) headers running across the unit, with multiple branch lines feeding to and returning from process equipment along the top and bottom of the layout. Notations include ""COOLING WATER SUPPLY \(CW\)"", ""HOT WATER RETURN \(HW\)"", and ""1/2"" POTABLE WATER \(TO BE EQUALIZED\)"" along with various line numbers \(e.g., 102-2, 104-22, 105-2, 112-2, 117-2, etc.\) labeling individual branches.](figures/Piping_Manual_p0344_fig01_exhibit-15-21-process-cooling-water-and.png)  **EXHIBIT 15-22**  Cooling Water Crossover Piping  ![Two views \(PLAN and ELEVATION\) of a cooling water crossover piping detail. The plan view shows a branch line teeing off a main header with valves and a crossover loop. The elevation view illustrates the same connection with two reference notes: ""ACCEPTABLE ELEVATION FOR SHORT RUNS"" and ""PREFERRED ELEVATION FOR LONG RUNS"".](figures/Piping_Manual_p0344_fig02_exhibit-15-22-cooling-water-crossover-pi.png)  of the cooling water supply line, which in turn may hamper the ability to control the temperature of the process stream in the exchanger. As a pressurized system, the piping may run as required to clear any gravity flow drain system that crosses its path, by passing over or under the obstructing line.  An example of process cooling water and potable water layout is shown in Exhibit 15-21. As with most piping layouts, the lines are run in the most direct route possible to each of the water users (lines shaded in the exhibit). The locations where the cooling and hot water lines enter and leave the unit are usually set by the client or by the location of any existing supply and return headers. In this case, the west battery limit has been selected. Both lines run at the same elevation, as shown in Exhibit 15-22. When branch lines must cross over supply headers, they should return to the elevation of the higher branch line, unless the distance is so short that it would be impractical to do so.  Because the cooling water inlet nozzle is located on  *Process Plant Layout and Piping Design*  ---  # Page 345  325  **EXHIBIT 13-23** Cooling Water at Exchangers  *[Diagram showing cooling water piping arrangement at exchangers, with labeled components:]* - Exchanger - Above-ground piping - Bevel end (BE) - Underground piping - Floor elevation of flange - Space elevation of flange - Cooling water supply - Hot water return  **EXHIBIT 13-24** Cooling Water at Pumps  *[Diagram showing cooling water piping arrangement at pumps, with labeled components:]* - Above-ground piping - Underground piping - Hot water return (HW) - Cooling water supply (CW)  the bottom of the exchanger channel, the inlet header must be located directly under this nozzle, as illustrated in Exhibit 13-23. This arrangement allows for the most direct hookup. The underground portion of the fabricated pipe includes the flange to be bolted to the block valve; the hot water outlet line should terminate 12 in (300 mm) above grade with a bevel end. The above-ground piping takes over from this point.  If the water users are located in a structure, the underground portion of the lines should terminate with bevels ends 12 in (300 mm) above grade. Cooling and hot water headers to the pumps are run under the pipe rack, between the rows of pumps, as Exhibit 13-24 shows. A self-draining hydrant valve is used if the installation is in a freezing climate; this detail is displayed in item 8 of Exhibit 13-25.  The potable water line also enters the unit at the west battery limit and is run to the emergency eyewash and shower installation. A typical arrangement of this facility is illustrated in Exhibit 13-26. The underground portion of this line should terminate at a point agreed to by both the above-ground and the underground plant layout designers.  ## FIRE WATER SYSTEM  Every industrial plant is protected by a fire water system that provides water to each piece of equipment through hydrants, monitors, or deluge spray systems. Each process unit has its own underground piping loop system, which is adequately valved to protect the system from a failure in any part of the line or isolation because of maintenance. Although each piece of equipment must be protected by one hydrant or monitor, client specifications often override this rule and require two sources of fire water for each piece of equipment. Basic fire protection equipment consists of fire hydrants, hydrants with monitors, grade-level and elevated monitors, hose reels, and deluge and spray systems.  All hydrants and monitors and their shut-off valves  *Underground Piping*  <!-- PDF2MD-ASSETS:BEGIN page=345 -->  #### Unmatched Page Assets  ![EXHIBIT 13-23 Cooling Water at Exchangers](figures/Piping_Manual_p0345_fig01_exhibit-13-23-cooling-water-at-exchanger.png)  ![EXHIBIT 13-24 Cooling Water at Pumps](figures/Piping_Manual_p0345_fig02_exhibit-13-24-cooling-water-at-pumps.png)  <!-- PDF2MD-ASSETS:END page=345 -->  ---  **EXHIBIT 13-25** Miscellaneous Details  ![Exhibit 13-25 Miscellaneous Details - Six hand-drawn detail sketches showing cast iron drain configurations: \(1\) Cast iron boundary drain with 1/8 bend, drain line, invert elevation, and equipment grade; \(2\) Cast iron in-line drain with drain line, 1/4 bend, 1/8 bend, Y-branch, and 1/4 wye; \(3\) Cast iron Y cleanout with unit paved, 1/8 bend, and 4"" min above paving cleanout to grade; \(4\) Cast iron drain at grade with grating cover, 2/1/00 squares, and elevation; \(5\) In-line drain - see box of cast iron drain with grating, MR. 549-A-29 \(?\) trough drain box, PE casing made of cast iron \(?\), and concrete grout; \(6\) Schedule of drain fittings table with columns for typical wall thickness piping and grating, including 1/4/00 grout](figures/Piping_Manual_p0346_fig01_exhibit-13-25-miscellaneous-details-six.png)  [TABLE: Schedule of drain fittings — typical wall thickness piping]  | Ite"
SEC-PM-0276,Piping_Manual,PM,Piping_Manual — Page 370,1,Piping_Manual — Page 370,8306,8383,369,372,Piping_Manual.html#SEC-PM-0276,368797201452,True,False,False,,,,Piping_Manual_p0370_fig01;Piping_Manual_p0370_fig02;Piping_Manual_p0371_fig01;Piping_Manual_p0372_fig01,"4. Catch basin in a paved area.  5. Inline sewer box or catch basin in which flow passes directly through the box.  6. Catch basin in an unpaved area.  7. Sump with a lead plug drain valve. Turning a handle allows the plug to fit into the seat, closing off the sump to its drain system.  8. A hydrant valve, which is commonly used for water in freezing climates.  9. Chemical drain hub, whose size is determined by the number of lines entering the hub as well as by its flow requirements  *Underground Piping*  327  <!-- PDF2MD-ASSETS:BEGIN page=347 -->  #### Unmatched Page Assets  ![EXHIBIT 13-25 Miscellaneous Details \(Cont\) — SUMP/LEAD PLUG VALVE \(7\), HYDRANT VALVE \(8\), CHEMICAL DRAIN \(9\)](figures/Piping_Manual_p0347_fig01_exhibit-13-25-miscellaneous-details-cont.png)  <!-- PDF2MD-ASSETS:END page=347 -->  ---  328  **EXHIBIT 13-26** Emergency Eyewash and Shower  ![Engineering drawing showing plan and front views of an emergency eyewash and shower station. Plan view shows foot pedal, drain, and 1/2"" potable water height underground connection. Front view shows shower head in closed and open positions, stay open ball valve \(typ.\), eyewash, foot pedal, drain, and potable water inlet. Side view shows the complete assembly arrangement above and below grade.](figures/Piping_Manual_p0348_fig01_exhibit-13-26-emergency-eyewash-and-show.png)  **EXHIBIT 13-27** Typical Fire Hydrant  ![Engineering drawing showing two views of a typical fire hydrant with dimension callouts including 4'-6"" height to centerline of pumper nozzle and below-grade depth to bury line. Shows the hydrant barrel, valve, and water main connection.](figures/Piping_Manual_p0348_fig02_exhibit-13-27-typical-fire-hydrant.png)  must be located a minimum of 50 ft (15 m) from a potential source of fire. A typical fire hydrant is shown in Exhibit 13-27. Although the hydrant dimension above grade is standard, the dimension below grade varies, depending on the proximity of the line to vehicular traffic and the potential for freezing. In cold climates, the centerline of the outlet to the hydrant must not be above the frost line, which is the lowest point below grade at which water freezes.  Exhibit 13-28 shows a typical hydrant installation. Proper drainage of the hydrant barrel after the hydrant is closed is essential to prevent freezing in cold climates. Drainage is provided by crushed stone around the base of the hydrant and extending above the lower barrel flange. The amount of crushed stone required depends on the nature of the soil. Loose sandy soil requires a smaller drainage bed than claylike soil, which absorbs water very slowly. The project civil en-  *Process Plant Layout and Piping Design*  ---  329  **EXHIBIT 13-28** Hydrant Installation  *![Diagram of hydrant installation showing a pumper connection nozzle to face firetruck access, with labels indicating ""concrete piers \(cold climates\)"" and ""buried portion of hydrant"" with hose and water exiting the buried portion.](figures/Piping_Manual_p0349_fig01_exhibit-13-28-hydrant-installation.png)*  gineer should be consulted before this detail is prepared. If the soil conditions prohibit the proper drainage around the hydrant, a drain to the nearest clean water or drainage ditch must be provided.  Exhibit 13-29 illustrates some additional features that the plans layout designer should consider when selecting and planning the installation of fire hydrants and monitors, including:  - Protecting the valve bonnet and extension stem with a buffalo box, which is a piece of pipe that sits on the valve and extends approximately 9 in (230 mm) above grade. - When required, orienting the pumper connection nozzle toward the fire truck access way. - If hydrants are vulnerable to damage, providing guard posts for protection. - Coating and wrapping the buried portion of the hydrant.  If not specified by the client, a typical hydrant has a 6-in inlet line size with two 2½-in hose connections. Hydrant locations must permit clear access during a fire and be no more than 25 ft (7.5 m) from where a pumper may be required to hook up a suction hose. In remote areas of an industrial plant (e.g., around tank farms or truck loading areas), hydrants are located every 300 ft (90.5 m).  Fire monitors are used to direct streams of water to burning pieces of equipment in a plant. Before monitors are selected and located, several factors must be considered. Fire monitors are lever operated, have a full 360° range, and may be locked in any desired position. They may be located at grade, approximately 4 ft (1,200 mm) above the ground, elevated to heights of 100 ft (30 m) or more, or mounted on a hydrant. The spray pattern of fire monitors depends on water pressure and flow rate. If vendor data is not available when preliminary fire water layouts are made, the chart in Exhibit 13-30 can be used to determine the effective fire water monitor range. This chart is based on a water pressure of 150 psi and a flow rate at the nozzle of 500 gpm.  Typical monitors are shown in Exhibits 13-31 through 13-35. The grade-mounted monitor shown in Exhibit 13-31 has the block valve located above grade, but it would be buried below grade in a freezing climate. The method of supporting an installation of this type is determined by the civil engineer.  A typical elevated monitor is displayed in Exhibit 13-32. When grade-mounted monitors cannot direct water to all pieces of process equipment because of  *Underground Piping*  ---  ![EXHIBIT 13-29 Hydrant and Monitor Installations](figures/Piping_Manual_p0350_fig01_exhibit-13-29-hydrant-and-monitor-instal.png)  ---  331"
SEC-PM-0277,Piping_Manual,PM,INSTRUMENT LOCATIONS,2,INSTRUMENT LOCATIONS,8384,8417,370,374,Piping_Manual.html#SEC-PM-0277,d08750cc4bad,True,False,False,,,,Piping_Manual_p0373_fig01;Piping_Manual_p0373_fig02;Piping_Manual_p0374_fig01;Piping_Manual_p0374_fig02,"## EXHIBIT 13-30 — Monitor Range Chart  **Title:** Effective Fire Monitor Range  **Axes:** - Vertical axis: Vertical Distance (feet), 0 to 100 - Horizontal axis: Horizontal Distance (feet), 0 to 180  **Curves / annotations:** - Family of trajectory curves shown for various nozzle elevation angles. - Annotation: ""Streams are ineffective beyond this line involving wind velocities."" - Annotation: ""Angles of nozzle elevation."" - Annotation: ""Normal range.""  ## EXHIBIT 13-31 — Typical Grade-Mounted Fire Monitor  **Sketch elements (labeled):** - Nozzle (top) - Handle - Vendor contractor (body / swivel section) - Drain valve - Valve (block valve below monitor) - Pipe risers and underground piping - Concrete supports / foundations with dimensions noted (e.g., 6""/120, 6""/130, 6""/180, 4""/600) - Alternative support shown for the underground branch  **Footer:** Underground Piping  <!-- PDF2MD-ASSETS:BEGIN page=351 -->  #### Unmatched Page Assets  ![EXHIBIT 13-30 Monitor Range Chart - Effective Fire Monitor Range; trajectory curves for various nozzle elevation angles, vertical distance \(0-100 ft\) vs horizontal distance \(0-180 ft\).](figures/Piping_Manual_p0351_fig01_exhibit-13-30-monitor-range-chart-effect.png)"
SEC-PM-0278,Piping_Manual,PM,Page 375,1,Page 375,8418,8590,373,378,Piping_Manual.html#SEC-PM-0278,4cfecf2b82d0,True,False,False,,,,Piping_Manual_p0375_fig01;Piping_Manual_p0375_fig02;Piping_Manual_p0376_fig01;Piping_Manual_p0376_fig02;Piping_Manual_p0376_fig03;Piping_Manual_p0377_fig01;Piping_Manual_p0377_fig02;Piping_Manual_p0377_fig03;Piping_Manual_p0377_fig04;Piping_Manual_p0377_tbl01;Piping_Manual_p0378_fig01,"![EXHIBIT 13-31 Typical Grade-Mounted Fire Monitor - sketch with nozzle, handle, vendor contractor body, drain valve, block valve, pipe risers, underground piping, concrete supports/foundations, and alternative support.](figures/Piping_Manual_p0351_fig02_exhibit-13-31-typical-grade-mounted-fire.png)  <!-- PDF2MD-ASSETS:END page=351 -->  ---  332  **EXHIBIT 13-32** Typical Elevated Monitor  [Figure: Engineering drawing of a typical elevated monitor installation. The drawing shows a tall vertical pipe structure with the following labeled components: - ""Elevation above grade as required"" (top of structure) - ""Nozzle"" (at the top, with discharge nozzle) - ""Support as required"" (mid-level support) - ""Nozzle control valve"" (control valve on the riser) - ""Vendor / Contractor"" (designation on the riser) - ""Bubble box"" (below grade) - ""Drain valve"" (below grade) - ""Gravel"" (bedding material below grade) - ""Block valve"" (on the supply line below grade) - ""Support anchor"" (at base of riser) The drawing shows ground level with hatching indicating below-grade piping and components.]  **EXHIBIT 13-33** Typical Fire Hydrant with Monitor  [Figure: Engineering drawing of a typical fire hydrant with monitor. The drawing shows: - ""Manual operated monitor (cradle bracket)"" at top - ""Monitor"" label - ""Vendor"" designation - ""Hydrant"" label - ""Contractor"" designation The hydrant is shown above grade with the supply piping shown below grade with hatching.]  obstructions (e.g., large structures), an elevated monitor may be required. Although monitors can be set 100 ft (30 m) above grade, the vendor should be consulted before this design is finalized. The equipment arrangement drawing shown in Exhibit 13-34 is an example of how a large process structure blocks the fire water from monitor 1, which is directed at the air cooler located over the pipe rack. Therefore, monitor 2, supported from the process structure, may be directed at the air cooler and locked in position. As illustrated in Exhibit 13-35, monitor 4 may be required to cover additional air coolers or very large process towers.  Monitors and hydrants are the most common individual firefighting system components. The client, however, may request that a hydrant and monitor combination be used, as shown in Exhibits 13-29 and 13-33.  *Process Plant Layout and Piping Design*  <!-- PDF2MD-ASSETS:BEGIN page=352 -->  #### Unmatched Page Assets  ![EXHIBIT 13-32 Typical Elevated Monitor](figures/Piping_Manual_p0352_fig01_exhibit-13-32-typical-elevated-monitor.png)  ![EXHIBIT 13-33 Typical Fire Hydrant with Monitor](figures/Piping_Manual_p0352_fig02_exhibit-13-33-typical-fire-hydrant-with.png)  <!-- PDF2MD-ASSETS:END page=352 -->  ---  # Page 353  333  **EXHIBIT 13-34  Selecting Elevated Monitors**  [Figure: Plan view diagram showing the layout of elevated monitors around equipment at a plant. The drawing depicts: - Two rectangular equipment items labeled ""GAS COOLERS"" (or similar gas-cooling equipment) arranged horizontally - An ""ELEVATED MONITOR #1"" positioned at the upper right with arc indicating its effective range/coverage - An ""ELEVATED MONITOR #2"" positioned at the lower left with arc indicating its coverage - A note/callout pointing to one monitor reading ""OBSTRUCTION TO THE GAS COOLER LIMITS THE FIRE REACH"" (approximate) - A ""FIRE WATER LOOP"" line running horizontally across the lower portion of the plan - A ""MONITOR #1"" labeled at the lower left along the fire water loop - A ""HYDRANT/MONITOR #2"" labeled at the lower right along the fire water loop - A ""PLANT GRADE"" label on the right side indicating the plant boundary/edge - ""EFFECTIVE RANGE (TYPICAL)"" labeled with arrows showing the radial coverage arcs from each elevated monitor - Various circular and rectangular symbols representing piping, valves, and equipment items between and around the gas coolers]  **EXHIBIT 13-35  Grade-Mounted and Elevated Monitors**  [Figure: Elevation view diagram showing: - An ""ELEVATED MONITOR #2"" mounted at the top of a tall structure on the left - A multi-level ""PROCESS STRUCTURE"" in the center with stacked equipment platforms - A ""MONITOR #1"" labeled at grade level on the left - A ""MONITOR #4"" labeled at grade level near the center-right - A second ""PROCESS STRUCTURE"" on the right - The elevated monitor has lines/arrows extending toward the process structures indicating its coverage/spray pattern - The grade-mounted monitors at ground level also show projection lines toward the process equipment]  *Underground Piping*  <!-- PDF2MD-ASSETS:BEGIN page=353 -->  #### Unmatched Page Assets  ![EXHIBIT 13-34 Selecting Elevated Monitors](figures/Piping_Manual_p0353_fig01_exhibit-13-34-selecting-elevated-monitor.png)  ![EXHIBIT 13-35 Grade-Mounted and Elevated Monitors](figures/Piping_Manual_p0353_fig02_exhibit-13-35-grade-mounted-and-elevated.png)  <!-- PDF2MD-ASSETS:END page=353 -->  ---  334  **EXHIBIT 13-36** Typical Deluge and Spray Systems  ![Deluge and spray system arrangements for storage vessels. Shows a horizontal storage bullet in plan view with spray header and spray nozzles distributed along its length. Below, an elevation view shows a spherical storage vessel with an open-end pipe at top, a deluge water supply line, and a 360 degree ring header at the lower portion of the sphere with spray nozzles \(typical\) directing flow over the surface. A fire water supply line connects to the ring header.](figures/Piping_Manual_p0354_fig01_exhibit-13-36-typical-deluge-and-spray-s.png)  Labels visible in figure: - Spray header - Spray nozzles - Storage bullet - Plan - Open-end pipe - Storage sphere - Deluge water supply - Elevation - Spray nozzles (typ.) - 360 degree ring header - Fire water supply  ## Deluge and Spray Systems  Deluge and spray systems are generally used when process equipment cannot be reached by fire monitors or requires a great quantity of water to protect it from a fire in the local area. Typical deluge and spray systems are shown in Exhibit 13-36. The storage bullet is protected by a ring header around the vessel, with spray nozzles equally spaced to provide appropriate coverage. Two storage sphere arrangements are shown in the exhibit. One has two open-ended pipe connections that flood the sphere in the event of fire; the other has a horizontal 360 degree ring header and vertical leads that are approximately 6 in (150 mm) from the sphere shell, all with equally spaced spray nozzles. This type of fire protection is often subcontracted to companies that specialize in this particular service.  ## Fire Water System Layout  The layout of a fire water system in a process unit is usually accomplished in the following way:  *Process Plant Layout and Piping Design*  ---  # Page 355  **EXHIBIT 13-37** Fire Water System Layout  ![Plan view of a plant layout showing the fire water system. The diagram is oriented with a north arrow in the upper left. Two fire water supply mains enter the plant area: ""FIRE WATER SUPPLY #1"" along the upper left edge and ""FIRE WATER SUPPLY #2"" along the lower right edge. ""PLANT ROAD"" runs along the top and bottom of the plant area. Within the plant boundary are several rectangular equipment blocks \(vessels/equipment plots\) arranged in rows. Circular arcs around fire hydrants and monitor locations indicate hose coverage radii overlapping across the plant. A ""TANK FARM"" area is shown on the right side. Multiple fire hydrants/monitors are distributed along the roads and around equipment to provide overlapping coverage of all equipment areas.](figures/Piping_Manual_p0355_fig01_exhibit-13-37-fire-water-system-layout.png)  **EXHIBIT 13-38** Underground Cable Duct  [Figure: Section/elevation view of an underground cable duct system. Shows two adjacent concrete duct/pull box structures embedded below grade. Labels include: - ""CONDUIT TO OTHER USERS"" (horizontal conduit exiting to the right) - ""ELECTRICAL PULL BOX"" (the upper concrete structures at grade level) - ""4"" HIGH POINT VENT/PLUG"" (vertical riser"
SEC-PM-0279,Piping_Manual,PM,MISCELLANEOUS,2,MISCELLANEOUS,8591,8605,377,377,Piping_Manual.html#SEC-PM-0279,adab5379f68d,True,False,False,,,,,"- g. Quarter Bend Reducing - h. Quarter Bend Increasing - i. Single Hub Return Bend - j. Straight Tee - k. Sanitary Tee - l. Sanitary Y - m. Combination Y and Eighth Bend - n. Upright Y - o. Sanitary Cross - p. Tapped Y  - A reproducible copy of the plot plan is used to prepare the initial layout, as depicted in Exhibit 13-37. - A complete loop is drawn around the unit, with the line run along the edge of the plant road. - To provide a margin of safety in the fire water system, the fire water loop is fed from opposite ends of the unit—Enough block valves are provided to ensure the overall firefighting capabilities of the system in the event of a rupture in the fire water loop. The number of valves placed in the header is subjective and is submitted to the client for approval. - The effective fire water loop is then established through vendor data or the chart in Exhibit 13-30—If a compass is set to the maximum effective range, monitor 1 can be positioned showing its full coverage area."
SEC-PM-0280,Piping_Manual,PM,CHAPTER 15,1,CHAPTER 15,8606,8607,377,377,Piping_Manual.html#SEC-PM-0280,aa75d95837e9,True,False,False,,,,,"- Monitor 2 is located east of monitor 1 to cover all equipment not protected by monitor 1, and monitor 3 is located to cover equipment not protected by monitor 2. - Monitor 4E is an elevated monitor that is trained on the air cooler over the pipe rack, the large process tower, or furnaces."
SEC-PM-0281,Piping_Manual,PM,Process Liquid Storage Tanks,1,Process Liquid Storage Tanks,8608,8611,377,377,Piping_Manual.html#SEC-PM-0281,22444b079df8,True,False,False,,,,,- Monitors 5 and 7 adequately cover the remaining  *Process Plant Layout and Piping Design*
SEC-PM-0282,Piping_Manual,PM,CODES AND REGULATIONS,2,CODES AND REGULATIONS,8612,8615,377,377,Piping_Manual.html#SEC-PM-0282,555246dee795,True,False,False,,,,,<!-- PDF2MD-ASSETS:BEGIN page=356 -->  #### Unmatched Page Assets
