ClaimKey,Token,HitPath,HitLine
DEL-09-05#CLM-027,docs/PRD.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,39
DEL-09-05#CLM-027,docs/PRD.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,46
DEL-09-05#CLM-027,docs/PRD.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,95
DEL-09-05#CLM-027,docs/PRD.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,102
DEL-09-05#CLM-027,docs/SPEC.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,4
DEL-09-05#CLM-027,docs/SPEC.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,11
DEL-09-05#CLM-027,docs/SPEC.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,18
DEL-09-05#CLM-027,docs/SPEC.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,25
DEL-09-05#CLM-027,docs/SPEC.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,32
DEL-09-05#CLM-028,TBD,projects/chirality-app-dev/frontend/src/__tests__/lib/domain-profile.test.ts,41
DEL-09-05#CLM-028,TBD,projects/chirality-app-dev/frontend/src/__tests__/lib/domain-profile.test.ts,42
DEL-09-05#CLM-028,TBD,projects/chirality-app-dev/frontend/src/__tests__/lib/domain-profile.test.ts,48
DEL-09-05#CLM-028,TBD,projects/chirality-app-dev/frontend/src/__tests__/lib/domain-profile.test.ts,57
DEL-09-05#CLM-028,TBD,projects/chirality-app-dev/frontend/src/__tests__/lib/harness-scaffold.test.ts,129
DEL-09-05#CLM-028,docs/PRD.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,5
DEL-09-05#CLM-028,docs/PRD.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,39
DEL-09-05#CLM-028,docs/PRD.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,46
DEL-09-05#CLM-028,docs/PRD.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,95
DEL-09-05#CLM-028,docs/PRD.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,102
DEL-09-05#CLM-028,docs/SPEC.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,4
DEL-09-05#CLM-028,docs/SPEC.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,11
DEL-09-05#CLM-028,docs/SPEC.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,18
DEL-09-05#CLM-028,docs/SPEC.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,25
DEL-09-05#CLM-028,docs/SPEC.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,32
DEL-09-05#CLM-029,latest/summary.json,projects/chirality-app-dev/frontend/scripts/validate-release-quality-evidence.mjs,87
DEL-09-05#CLM-029,latest/summary.json,projects/chirality-app-dev/frontend/src/__tests__/contract-pins.manifest.ts,108
DEL-09-05#CLM-029,latest/summary.json,projects/chirality-app-dev/frontend/src/__tests__/contract-pins.manifest.ts,109
DEL-09-05#CLM-029,latest/summary.json,projects/chirality-app-dev/frontend/src/__tests__/contract-pins.manifest.ts,112
DEL-09-05#CLM-029,latest/summary.json,projects/chirality-app-dev/frontend/src/__tests__/scripts/desktop-release-workflow.test.ts,106
DEL-09-05#CLM-030,Node.js,projects/chirality-app-dev/frontend/src/__tests__/scripts/desktop-release-workflow.test.ts,176
DEL-09-05#CLM-030,npm ci,projects/chirality-app-dev/frontend/src/__tests__/scripts/desktop-release-workflow.test.ts,179
DEL-09-05#CLM-030,npm run harness:validate:premerge,projects/chirality-app-dev/frontend/scripts/validate-release-quality-evidence.mjs,91
DEL-09-05#CLM-030,npm run harness:validate:premerge,projects/chirality-app-dev/frontend/scripts/validate-release-quality-evidence.mjs,396
DEL-09-05#CLM-031,_REFERENCES.md,projects/chirality-app-dev/frontend/src/__tests__/api/project/deliverables-route.test.ts,229
DEL-09-05#CLM-031,_REFERENCES.md,projects/chirality-app-dev/frontend/src/__tests__/api/project/deliverables-route.test.ts,232
DEL-09-05#CLM-031,_REFERENCES.md,projects/chirality-app-dev/frontend/src/__tests__/api/project/deliverables-route.test.ts,301
DEL-09-05#CLM-031,_REFERENCES.md,projects/chirality-app-dev/frontend/src/__tests__/api/project/deliverables-route.test.ts,316
DEL-09-05#CLM-031,_REFERENCES.md,projects/chirality-app-dev/frontend/src/__tests__/lib/harness-scaffold.test.ts,119
DEL-09-05#CLM-032,ResponsibleParty,projects/chirality-app-dev/frontend/src/__tests__/lib/harness-scaffold.test.ts,129
DEL-09-05#CLM-032,ResponsibleParty,projects/chirality-app-dev/frontend/src/lib/harness/scaffold.ts,615
DEL-09-05#CLM-032,latest/summary.json,projects/chirality-app-dev/frontend/scripts/validate-release-quality-evidence.mjs,87
DEL-09-05#CLM-032,latest/summary.json,projects/chirality-app-dev/frontend/src/__tests__/contract-pins.manifest.ts,108
DEL-09-05#CLM-032,latest/summary.json,projects/chirality-app-dev/frontend/src/__tests__/contract-pins.manifest.ts,109
DEL-09-05#CLM-032,latest/summary.json,projects/chirality-app-dev/frontend/src/__tests__/contract-pins.manifest.ts,112
DEL-09-05#CLM-032,latest/summary.json,projects/chirality-app-dev/frontend/src/__tests__/scripts/desktop-release-workflow.test.ts,106
DEL-09-05#CLM-033,.github/workflows/harness-premerge.yml,projects/chirality-app-dev/frontend/src/__tests__/contract-pins.manifest.ts,71
DEL-09-05#CLM-033,github/workflows/harness-premerge.yml,projects/chirality-app-dev/frontend/src/__tests__/contract-pins.manifest.ts,71
DEL-09-05#CLM-033,validate:release-quality,projects/chirality-app-dev/frontend/package.json,29
DEL-09-05#CLM-033,validate:release-quality,projects/chirality-app-dev/frontend/src/__tests__/contract-pins.manifest.ts,107
DEL-09-05#REM-1,--artifact,projects/chirality-app-dev/frontend/scripts/generate-sbom.mjs,13
DEL-09-05#REM-1,--artifact,projects/chirality-app-dev/frontend/scripts/generate-sbom.mjs,151
DEL-09-05#REM-1,--artifact,projects/chirality-app-dev/frontend/scripts/generate-sbom.mjs,154
DEL-09-05#REM-1,--artifact,projects/chirality-app-dev/frontend/scripts/generate-sbom.mjs,196
DEL-09-05#REM-1,--artifact,projects/chirality-app-dev/frontend/scripts/generate-sbom.mjs,220
DEL-09-05#REM-1,--closure,projects/chirality-app-dev/frontend/scripts/generate-sbom.mjs,16
DEL-09-05#REM-1,--closure,projects/chirality-app-dev/frontend/scripts/generate-sbom.mjs,151
DEL-09-05#REM-1,--closure,projects/chirality-app-dev/frontend/scripts/generate-sbom.mjs,156
DEL-09-05#REM-1,--closure,projects/chirality-app-dev/frontend/scripts/generate-sbom.mjs,198
DEL-09-05#REM-1,--closure,projects/chirality-app-dev/frontend/scripts/generate-sbom.mjs,220
DEL-09-05#REM-1,--dry-run,projects/chirality-app-dev/frontend/scripts/generate-sbom.mjs,19
DEL-09-05#REM-1,--dry-run,projects/chirality-app-dev/frontend/scripts/generate-sbom.mjs,159
DEL-09-05#REM-1,--dry-run,projects/chirality-app-dev/frontend/scripts/generate-sbom.mjs,164
DEL-09-05#REM-1,--dry-run,projects/chirality-app-dev/frontend/scripts/generate-sbom.mjs,210
DEL-09-05#REM-1,--dry-run,projects/chirality-app-dev/frontend/src/__tests__/scripts/generate-sbom.test.ts,150
DEL-09-05#REM-1,CycloneDX,projects/chirality-app-dev/frontend/scripts/generate-sbom.mjs,5
DEL-09-05#REM-1,CycloneDX,projects/chirality-app-dev/frontend/scripts/generate-sbom.mjs,159
DEL-09-05#REM-1,CycloneDX,projects/chirality-app-dev/frontend/scripts/generate-sbom.mjs,162
DEL-09-05#REM-1,CycloneDX,projects/chirality-app-dev/frontend/scripts/generate-sbom.mjs,163
DEL-09-05#REM-1,CycloneDX,projects/chirality-app-dev/frontend/scripts/generate-sbom.mjs,326
DEL-09-05#REM-1,SYFT_PIN,projects/chirality-app-dev/frontend/scripts/generate-sbom.mjs,8
DEL-09-05#REM-1,SYFT_PIN,projects/chirality-app-dev/frontend/scripts/generate-sbom.mjs,41
DEL-09-05#REM-1,SYFT_PIN,projects/chirality-app-dev/frontend/scripts/generate-sbom.mjs,54
DEL-09-05#REM-1,SYFT_PIN,projects/chirality-app-dev/frontend/scripts/generate-sbom.mjs,56
DEL-09-05#REM-1,SYFT_PIN,projects/chirality-app-dev/frontend/scripts/generate-sbom.mjs,59
DEL-09-05#REM-1,desktop:pack,projects/chirality-app-dev/frontend/package.json,42
DEL-09-05#REM-1,desktop:pack,projects/chirality-app-dev/frontend/scripts/generate-macos-icon.mjs,6
DEL-09-05#REM-1,desktop:pack,projects/chirality-app-dev/frontend/scripts/verify-codex-pin.mjs,19
DEL-09-05#REM-1,desktop:pack,projects/chirality-app-dev/frontend/src/__tests__/contract-pins.manifest.ts,166
DEL-09-05#REM-1,desktop:pack,projects/chirality-app-dev/frontend/src/__tests__/scripts/dmg-packaging-policy.test.ts,104
DEL-09-05#REM-1,frontend/,projects/chirality-app-dev/frontend/scripts/generate-macos-icon.mjs,16
DEL-09-05#REM-1,frontend/,projects/chirality-app-dev/frontend/scripts/run-dapp52-live-llm-demo.ts,18
DEL-09-05#REM-1,frontend/,projects/chirality-app-dev/frontend/scripts/run-packaged-security-proof.mjs,1437
DEL-09-05#REM-1,frontend/,projects/chirality-app-dev/frontend/scripts/run-packaged-security-proof.mjs,1438
DEL-09-05#REM-1,frontend/,projects/chirality-app-dev/frontend/scripts/run-pec-bridge-rehearsal.ts,19
DEL-09-05#REM-1,main,projects/chirality-app-dev/frontend/electron/api-key-ipc.ts,9
DEL-09-05#REM-1,main,projects/chirality-app-dev/frontend/electron/api-key-ipc.ts,63
DEL-09-05#REM-1,main,projects/chirality-app-dev/frontend/electron/api-key-storage.ts,222
DEL-09-05#REM-1,main,projects/chirality-app-dev/frontend/electron/api-key-storage.ts,241
DEL-09-05#REM-1,main,projects/chirality-app-dev/frontend/electron/app-update-ipc-contract.ts,2
DEL-09-05#REM-2,AgentRuns,projects/chirality-app-dev/frontend/scripts/run-pec-bridge-rehearsal.ts,5
DEL-09-05#REM-2,AgentRuns,projects/chirality-app-dev/frontend/scripts/run-pec-bridge-rehearsal.ts,75
DEL-09-05#REM-2,AgentRuns,projects/chirality-app-dev/frontend/scripts/run-pec-bridge-rehearsal.ts,445
DEL-09-05#REM-2,AgentRuns,projects/chirality-app-dev/frontend/src/__tests__/electron/document-handoff.test.ts,8
DEL-09-05#REM-2,AgentRuns,projects/chirality-app-dev/frontend/src/__tests__/lib/coordination-tools.test.ts,46
DEL-09-05#REM-2,stdout/stderr,projects/chirality-app-dev/frontend/src/lib/harness/mcp/read-tools.ts,1263
DEL-09-05#REM-3,REQ-002,projects/chirality-app-dev/frontend/src/__tests__/components/api-key-settings-storage-states.test.ts,13
DEL-09-05#REM-3,REQ-002,projects/chirality-app-dev/frontend/src/components/settings/api-key-settings.tsx,12
DEL-09-05#REM-3,frontend/,projects/chirality-app-dev/frontend/scripts/generate-macos-icon.mjs,16
DEL-09-05#REM-3,frontend/,projects/chirality-app-dev/frontend/scripts/run-dapp52-live-llm-demo.ts,18
DEL-09-05#REM-3,frontend/,projects/chirality-app-dev/frontend/scripts/run-packaged-security-proof.mjs,1437
DEL-09-05#REM-3,frontend/,projects/chirality-app-dev/frontend/scripts/run-packaged-security-proof.mjs,1438
DEL-09-05#REM-3,frontend/,projects/chirality-app-dev/frontend/scripts/run-pec-bridge-rehearsal.ts,19
DEL-09-05#REM-3,frontend/package.json,projects/chirality-app-dev/frontend/src/__tests__/scripts/verify-version-identity.test.ts,224
DEL-09-05#REM-3,main,projects/chirality-app-dev/frontend/electron/api-key-ipc.ts,9
DEL-09-05#REM-3,main,projects/chirality-app-dev/frontend/electron/api-key-ipc.ts,63
DEL-09-05#REM-3,main,projects/chirality-app-dev/frontend/electron/api-key-storage.ts,222
DEL-09-05#REM-3,main,projects/chirality-app-dev/frontend/electron/api-key-storage.ts,241
DEL-09-05#REM-3,main,projects/chirality-app-dev/frontend/electron/app-update-ipc-contract.ts,2
DEL-09-05#REM-3,npm run validate:release-quality,projects/chirality-app-dev/frontend/src/__tests__/contract-pins.manifest.ts,107
DEL-09-05#REM-3,stdout/stderr,projects/chirality-app-dev/frontend/src/lib/harness/mcp/read-tools.ts,1263
#END
