ClaimKey,Token,HitPath,HitLine
DEL-02-01#REM-4,chat-panel.tsx,projects/chirality-app-dev/frontend/src/__tests__/api/harness/turn-route-attachments.test.ts,92
DEL-02-01#REM-4,frontend/,projects/chirality-app-dev/frontend/scripts/generate-macos-icon.mjs,16
DEL-02-01#REM-4,frontend/,projects/chirality-app-dev/frontend/scripts/run-dapp52-live-llm-demo.ts,18
DEL-02-01#REM-4,frontend/,projects/chirality-app-dev/frontend/scripts/run-packaged-security-proof.mjs,1437
DEL-02-01#REM-4,frontend/,projects/chirality-app-dev/frontend/scripts/run-packaged-security-proof.mjs,1438
DEL-02-01#REM-4,frontend/,projects/chirality-app-dev/frontend/scripts/run-pec-bridge-rehearsal.ts,19
DEL-02-01#REM-4,main,projects/chirality-app-dev/frontend/electron/api-key-ipc.ts,9
DEL-02-01#REM-4,main,projects/chirality-app-dev/frontend/electron/api-key-ipc.ts,63
DEL-02-01#REM-4,main,projects/chirality-app-dev/frontend/electron/api-key-storage.ts,222
DEL-02-01#REM-4,main,projects/chirality-app-dev/frontend/electron/api-key-storage.ts,241
DEL-02-01#REM-4,main,projects/chirality-app-dev/frontend/electron/app-update-ipc-contract.ts,2
DEL-02-01#REM-4,npm run validate:release-quality,projects/chirality-app-dev/frontend/src/__tests__/contract-pins.manifest.ts,107
DEL-02-01#REM-4,preload.ts,projects/chirality-app-dev/frontend/scripts/build-electron.mjs,99
DEL-02-01#REM-4,preload.ts,projects/chirality-app-dev/frontend/scripts/run-packaged-security-proof.mjs,60
DEL-02-01#REM-4,preload.ts,projects/chirality-app-dev/frontend/src/__tests__/contract-pins.manifest.ts,501
DEL-02-01#REM-4,preload.ts,projects/chirality-app-dev/frontend/src/__tests__/scripts/run-packaged-security-proof.test.ts,105
DEL-02-01#REM-4,preload.ts,projects/chirality-app-dev/frontend/src/__tests__/scripts/run-packaged-security-proof.test.ts,115
DEL-02-01#REM-4,stdout/stderr,projects/chirality-app-dev/frontend/src/lib/harness/mcp/read-tools.ts,1263
DEL-02-01#REM-5,frontend/,projects/chirality-app-dev/frontend/scripts/generate-macos-icon.mjs,16
DEL-02-01#REM-5,frontend/,projects/chirality-app-dev/frontend/scripts/run-dapp52-live-llm-demo.ts,18
DEL-02-01#REM-5,frontend/,projects/chirality-app-dev/frontend/scripts/run-packaged-security-proof.mjs,1437
DEL-02-01#REM-5,frontend/,projects/chirality-app-dev/frontend/scripts/run-packaged-security-proof.mjs,1438
DEL-02-01#REM-5,frontend/,projects/chirality-app-dev/frontend/scripts/run-pec-bridge-rehearsal.ts,19
DEL-02-01#REM-5,main,projects/chirality-app-dev/frontend/electron/api-key-ipc.ts,9
DEL-02-01#REM-5,main,projects/chirality-app-dev/frontend/electron/api-key-ipc.ts,63
DEL-02-01#REM-5,main,projects/chirality-app-dev/frontend/electron/api-key-storage.ts,222
DEL-02-01#REM-5,main,projects/chirality-app-dev/frontend/electron/api-key-storage.ts,241
DEL-02-01#REM-5,main,projects/chirality-app-dev/frontend/electron/app-update-ipc-contract.ts,2
DEL-02-01#REM-5,npm run validate:release-quality,projects/chirality-app-dev/frontend/src/__tests__/contract-pins.manifest.ts,107
DEL-02-01#REM-5,stdout/stderr,projects/chirality-app-dev/frontend/src/lib/harness/mcp/read-tools.ts,1263
DEL-02-01#REM-6,frontend/,projects/chirality-app-dev/frontend/scripts/generate-macos-icon.mjs,16
DEL-02-01#REM-6,frontend/,projects/chirality-app-dev/frontend/scripts/run-dapp52-live-llm-demo.ts,18
DEL-02-01#REM-6,frontend/,projects/chirality-app-dev/frontend/scripts/run-packaged-security-proof.mjs,1437
DEL-02-01#REM-6,frontend/,projects/chirality-app-dev/frontend/scripts/run-packaged-security-proof.mjs,1438
DEL-02-01#REM-6,frontend/,projects/chirality-app-dev/frontend/scripts/run-pec-bridge-rehearsal.ts,19
DEL-02-01#REM-6,knownRoots,projects/chirality-app-dev/frontend/src/__tests__/components/woven-dialogue-shell.test.tsx,581
DEL-02-01#REM-6,knownRoots,projects/chirality-app-dev/frontend/src/__tests__/components/woven-dialogue-shell.test.tsx,704
DEL-02-01#REM-6,knownRoots,projects/chirality-app-dev/frontend/src/__tests__/components/woven-dialogue-shell.test.tsx,827
DEL-02-01#REM-6,knownRoots,projects/chirality-app-dev/frontend/src/__tests__/lib/woven-workspace-state.test.ts,46
DEL-02-01#REM-6,knownRoots,projects/chirality-app-dev/frontend/src/__tests__/lib/woven-workspace-state.test.ts,465
DEL-02-01#REM-6,main,projects/chirality-app-dev/frontend/electron/api-key-ipc.ts,9
DEL-02-01#REM-6,main,projects/chirality-app-dev/frontend/electron/api-key-ipc.ts,63
DEL-02-01#REM-6,main,projects/chirality-app-dev/frontend/electron/api-key-storage.ts,222
DEL-02-01#REM-6,main,projects/chirality-app-dev/frontend/electron/api-key-storage.ts,241
DEL-02-01#REM-6,main,projects/chirality-app-dev/frontend/electron/app-update-ipc-contract.ts,2
DEL-02-01#REM-6,npm run validate:release-quality,projects/chirality-app-dev/frontend/src/__tests__/contract-pins.manifest.ts,107
DEL-02-01#REM-6,stdout/stderr,projects/chirality-app-dev/frontend/src/lib/harness/mcp/read-tools.ts,1263
DEL-02-01#REM-7,.icns,projects/chirality-app-dev/frontend/package.json,153
DEL-02-01#REM-7,.icns,projects/chirality-app-dev/frontend/scripts/generate-macos-icon.mjs,7
DEL-02-01#REM-7,.icns,projects/chirality-app-dev/frontend/scripts/generate-macos-icon.mjs,42
DEL-02-01#REM-7,frontend/,projects/chirality-app-dev/frontend/scripts/generate-macos-icon.mjs,16
DEL-02-01#REM-7,frontend/,projects/chirality-app-dev/frontend/scripts/run-dapp52-live-llm-demo.ts,18
DEL-02-01#REM-7,frontend/,projects/chirality-app-dev/frontend/scripts/run-packaged-security-proof.mjs,1437
DEL-02-01#REM-7,frontend/,projects/chirality-app-dev/frontend/scripts/run-packaged-security-proof.mjs,1438
DEL-02-01#REM-7,frontend/,projects/chirality-app-dev/frontend/scripts/run-pec-bridge-rehearsal.ts,19
DEL-02-01#REM-7,main,projects/chirality-app-dev/frontend/electron/api-key-ipc.ts,9
DEL-02-01#REM-7,main,projects/chirality-app-dev/frontend/electron/api-key-ipc.ts,63
DEL-02-01#REM-7,main,projects/chirality-app-dev/frontend/electron/api-key-storage.ts,222
DEL-02-01#REM-7,main,projects/chirality-app-dev/frontend/electron/api-key-storage.ts,241
DEL-02-01#REM-7,main,projects/chirality-app-dev/frontend/electron/app-update-ipc-contract.ts,2
DEL-02-01#REM-7,npm run validate:release-quality,projects/chirality-app-dev/frontend/src/__tests__/contract-pins.manifest.ts,107
DEL-02-01#REM-7,stdout/stderr,projects/chirality-app-dev/frontend/src/lib/harness/mcp/read-tools.ts,1263
#END
