ClaimKey,Token,HitPath,HitLine
DEL-08-04#CLM-022,instruction-asserted,projects/chirality-app-dev/frontend/src/__tests__/components/account-consent-settings-states.test.ts,395
DEL-08-04#CLM-022,instruction-asserted,projects/chirality-app-dev/frontend/src/__tests__/components/account-consent-settings.test.ts,104
DEL-08-04#CLM-022,instruction-asserted,projects/chirality-app-dev/frontend/src/lib/consent/hosted-engine-consent-port.ts,26
DEL-08-04#CLM-022,role not mechanically enforced,projects/chirality-app-dev/frontend/src/__tests__/components/account-consent-settings-states.test.ts,38
DEL-08-04#CLM-022,role not mechanically enforced,projects/chirality-app-dev/frontend/src/__tests__/components/account-consent-settings.test.ts,103
DEL-08-04#CLM-022,role not mechanically enforced,projects/chirality-app-dev/frontend/src/lib/consent/hosted-engine-consent-port.ts,25
DEL-08-04#CLM-022,role not mechanically enforced,projects/chirality-app-dev/frontend/src/lib/consent/hosted-engine-consent-port.ts,188
DEL-08-04#CLM-022,role not mechanically enforced,projects/chirality-runtime/packages/contracts/src/delegated.ts,89
DEL-08-04#CLM-023,,,
DEL-08-04#CLM-024,Agent,projects/chirality-app-dev/frontend/electron/api-key-ipc.ts,131
DEL-08-04#CLM-024,Agent,projects/chirality-app-dev/frontend/electron/main.ts,760
DEL-08-04#CLM-024,Agent,projects/chirality-app-dev/frontend/electron/product-instructions.ts,51
DEL-08-04#CLM-024,Agent,projects/chirality-app-dev/frontend/electron/product-instructions.ts,57
DEL-08-04#CLM-024,Agent,projects/chirality-app-dev/frontend/electron/product-instructions.ts,118
DEL-08-04#CLM-024,delegate_agent,projects/chirality-app-dev/frontend/src/__tests__/lib/chirality-tool-bridge.test.ts,181
DEL-08-04#CLM-024,delegate_agent,projects/chirality-app-dev/frontend/src/__tests__/lib/permission-overlay.test.ts,103
DEL-08-04#CLM-024,delegate_agent,projects/chirality-app-dev/frontend/src/__tests__/lib/permission-overlay.test.ts,104
DEL-08-04#CLM-024,delegate_agent,projects/chirality-app-dev/frontend/src/__tests__/lib/pkg08-compatibility-boundaries.test.ts,44
DEL-08-04#CLM-024,delegate_agent,projects/chirality-app-dev/frontend/src/__tests__/lib/sdk-options-builder.test.ts,264
DEL-08-04#CLM-025,Agent,projects/chirality-app-dev/frontend/electron/api-key-ipc.ts,131
DEL-08-04#CLM-025,Agent,projects/chirality-app-dev/frontend/electron/main.ts,760
DEL-08-04#CLM-025,Agent,projects/chirality-app-dev/frontend/electron/product-instructions.ts,51
DEL-08-04#CLM-025,Agent,projects/chirality-app-dev/frontend/electron/product-instructions.ts,57
DEL-08-04#CLM-025,Agent,projects/chirality-app-dev/frontend/electron/product-instructions.ts,118
DEL-08-04#CLM-025,delegate_agent,projects/chirality-app-dev/frontend/src/__tests__/lib/chirality-tool-bridge.test.ts,181
DEL-08-04#CLM-025,delegate_agent,projects/chirality-app-dev/frontend/src/__tests__/lib/permission-overlay.test.ts,103
DEL-08-04#CLM-025,delegate_agent,projects/chirality-app-dev/frontend/src/__tests__/lib/permission-overlay.test.ts,104
DEL-08-04#CLM-025,delegate_agent,projects/chirality-app-dev/frontend/src/__tests__/lib/pkg08-compatibility-boundaries.test.ts,44
DEL-08-04#CLM-025,delegate_agent,projects/chirality-app-dev/frontend/src/__tests__/lib/sdk-options-builder.test.ts,264
DEL-08-04#CLM-026,AGENT_TYPE: 2,projects/chirality-app-dev/frontend/src/__tests__/api/harness/agents-route.test.ts,43
DEL-08-04#CLM-026,AGENT_TYPE: 2,projects/chirality-app-dev/frontend/src/__tests__/api/harness/routes.test.ts,680
DEL-08-04#CLM-026,AGENT_TYPE: 2,projects/chirality-app-dev/frontend/src/__tests__/api/harness/routes.test.ts,745
DEL-08-04#CLM-026,AGENT_TYPE: 2,projects/chirality-app-dev/frontend/src/__tests__/api/harness/routes.test.ts,803
DEL-08-04#CLM-026,AGENT_TYPE: 2,projects/chirality-app-dev/frontend/src/__tests__/api/harness/routes.test.ts,866
DEL-08-04#CLM-026,allowedTools,projects/chirality-app-dev/frontend/scripts/run-dapp52-live-llm-demo.ts,227
DEL-08-04#CLM-026,allowedTools,projects/chirality-app-dev/frontend/scripts/run-dapp52-live-llm-demo.ts,228
DEL-08-04#CLM-026,allowedTools,projects/chirality-app-dev/frontend/scripts/run-dapp52-live-llm-demo.ts,287
DEL-08-04#CLM-026,allowedTools,projects/chirality-app-dev/frontend/scripts/run-dapp52-live-sdk-probe.mjs,240
DEL-08-04#CLM-026,allowedTools,projects/chirality-app-dev/frontend/scripts/run-dapp52-live-sdk-probe.mjs,241
DEL-08-04#CLM-027,,,
DEL-08-04#CLM-028,,,
DEL-08-04#CLM-029,,,
DEL-08-04#CLM-030,,,
DEL-08-04#CLM-031,ChildRunRecord,projects/chirality-app-dev/frontend/src/__tests__/lib/agent-runtime-contract.test.ts,6
DEL-08-04#CLM-031,ChildRunRecord,projects/chirality-app-dev/frontend/src/__tests__/lib/agent-runtime-contract.test.ts,7
DEL-08-04#CLM-031,ChildRunRecord,projects/chirality-app-dev/frontend/src/__tests__/lib/agent-runtime-contract.test.ts,8
DEL-08-04#CLM-031,ChildRunRecord,projects/chirality-app-dev/frontend/src/__tests__/lib/agent-runtime-contract.test.ts,9
DEL-08-04#CLM-031,ChildRunRecord,projects/chirality-app-dev/frontend/src/__tests__/lib/agent-runtime-contract.test.ts,69
DEL-08-04#CLM-031,SubagentGovernanceDecision,projects/chirality-app-dev/frontend/src/__tests__/lib/agent-runtime-contract.test.ts,11
DEL-08-04#CLM-031,SubagentGovernanceDecision,projects/chirality-app-dev/frontend/src/__tests__/lib/agent-runtime-contract.test.ts,31
DEL-08-04#CLM-031,SubagentGovernanceDecision,projects/chirality-app-dev/frontend/src/__tests__/lib/agent-runtime-contract.test.ts,42
DEL-08-04#CLM-031,SubagentGovernanceDecision,projects/chirality-app-dev/frontend/src/lib/harness/agent-runtime-contract.ts,6
DEL-08-04#CLM-031,SubagentGovernanceDecision,projects/chirality-app-dev/frontend/src/lib/harness/agent-runtime-contract.ts,133
DEL-08-04#CLM-031,safeMetadata,projects/chirality-app-dev/frontend/src/__tests__/lib/chirality-hooks.test.ts,250
DEL-08-04#CLM-031,safeMetadata,projects/chirality-app-dev/frontend/src/__tests__/lib/chirality-hooks.test.ts,253
DEL-08-04#CLM-031,safeMetadata,projects/chirality-app-dev/frontend/src/__tests__/lib/chirality-hooks.test.ts,256
DEL-08-04#CLM-031,safeMetadata,projects/chirality-app-dev/frontend/src/__tests__/lib/chirality-hooks.test.ts,296
DEL-08-04#CLM-031,safeMetadata,projects/chirality-app-dev/frontend/src/__tests__/lib/chirality-hooks.test.ts,530
DEL-08-04#CLM-032,AGENTS.md,projects/chirality-app-dev/frontend/electron/main.ts,431
DEL-08-04#CLM-032,AGENTS.md,projects/chirality-app-dev/frontend/electron/product-instructions.ts,17
DEL-08-04#CLM-032,AGENTS.md,projects/chirality-app-dev/frontend/electron/product-instructions.ts,25
DEL-08-04#CLM-032,AGENTS.md,projects/chirality-app-dev/frontend/electron/product-instructions.ts,26
DEL-08-04#CLM-032,AGENTS.md,projects/chirality-app-dev/frontend/electron/product-instructions.ts,28
DEL-08-04#CLM-032,Agent,projects/chirality-app-dev/frontend/electron/api-key-ipc.ts,131
DEL-08-04#CLM-032,Agent,projects/chirality-app-dev/frontend/electron/main.ts,760
DEL-08-04#CLM-032,Agent,projects/chirality-app-dev/frontend/electron/product-instructions.ts,51
DEL-08-04#CLM-032,Agent,projects/chirality-app-dev/frontend/electron/product-instructions.ts,57
DEL-08-04#CLM-032,Agent,projects/chirality-app-dev/frontend/electron/product-instructions.ts,118
DEL-08-04#CLM-032,delegate_agent,projects/chirality-app-dev/frontend/src/__tests__/lib/chirality-tool-bridge.test.ts,181
DEL-08-04#CLM-032,delegate_agent,projects/chirality-app-dev/frontend/src/__tests__/lib/permission-overlay.test.ts,103
DEL-08-04#CLM-032,delegate_agent,projects/chirality-app-dev/frontend/src/__tests__/lib/permission-overlay.test.ts,104
DEL-08-04#CLM-032,delegate_agent,projects/chirality-app-dev/frontend/src/__tests__/lib/pkg08-compatibility-boundaries.test.ts,44
DEL-08-04#CLM-032,delegate_agent,projects/chirality-app-dev/frontend/src/__tests__/lib/sdk-options-builder.test.ts,264
DEL-08-04#REM-1,,,
DEL-08-04#REM-2,frontend/,projects/chirality-app-dev/frontend/scripts/generate-macos-icon.mjs,16
DEL-08-04#REM-2,frontend/,projects/chirality-app-dev/frontend/scripts/run-dapp52-live-llm-demo.ts,18
DEL-08-04#REM-2,frontend/,projects/chirality-app-dev/frontend/scripts/run-packaged-security-proof.mjs,1437
DEL-08-04#REM-2,frontend/,projects/chirality-app-dev/frontend/scripts/run-packaged-security-proof.mjs,1438
DEL-08-04#REM-2,frontend/,projects/chirality-app-dev/frontend/scripts/run-pec-bridge-rehearsal.ts,19
DEL-08-04#REM-2,instruction-asserted,projects/chirality-app-dev/frontend/src/__tests__/components/account-consent-settings-states.test.ts,368
DEL-08-04#REM-2,instruction-asserted,projects/chirality-app-dev/frontend/src/__tests__/components/account-consent-settings-states.test.ts,386
DEL-08-04#REM-2,instruction-asserted,projects/chirality-app-dev/frontend/src/__tests__/components/account-consent-settings-states.test.ts,395
DEL-08-04#REM-2,instruction-asserted,projects/chirality-app-dev/frontend/src/__tests__/components/account-consent-settings.test.ts,104
DEL-08-04#REM-2,instruction-asserted,projects/chirality-app-dev/frontend/src/lib/consent/hosted-engine-consent-port.ts,26
DEL-08-04#REM-2,main,projects/chirality-app-dev/frontend/electron/api-key-ipc.ts,9
DEL-08-04#REM-2,main,projects/chirality-app-dev/frontend/electron/api-key-ipc.ts,63
DEL-08-04#REM-2,main,projects/chirality-app-dev/frontend/electron/api-key-storage.ts,222
DEL-08-04#REM-2,main,projects/chirality-app-dev/frontend/electron/api-key-storage.ts,241
DEL-08-04#REM-2,main,projects/chirality-app-dev/frontend/electron/app-update-ipc-contract.ts,2
DEL-08-04#REM-2,npm run validate:release-quality,projects/chirality-app-dev/frontend/src/__tests__/contract-pins.manifest.ts,107
DEL-08-04#REM-2,role not mechanically enforced,projects/chirality-app-dev/frontend/src/__tests__/components/account-consent-settings-states.test.ts,38
DEL-08-04#REM-2,role not mechanically enforced,projects/chirality-app-dev/frontend/src/__tests__/components/account-consent-settings.test.ts,103
DEL-08-04#REM-2,role not mechanically enforced,projects/chirality-app-dev/frontend/src/lib/consent/hosted-engine-consent-port.ts,25
DEL-08-04#REM-2,role not mechanically enforced,projects/chirality-app-dev/frontend/src/lib/consent/hosted-engine-consent-port.ts,188
DEL-08-04#REM-2,role not mechanically enforced,projects/chirality-runtime/packages/contracts/src/delegated.ts,89
DEL-08-04#REM-2,stdout/stderr,projects/chirality-app-dev/frontend/src/lib/harness/mcp/read-tools.ts,1263
DEL-08-04#REM-3,delegate_agent,projects/chirality-app-dev/frontend/src/__tests__/lib/chirality-tool-bridge.test.ts,181
DEL-08-04#REM-3,delegate_agent,projects/chirality-app-dev/frontend/src/__tests__/lib/permission-overlay.test.ts,103
DEL-08-04#REM-3,delegate_agent,projects/chirality-app-dev/frontend/src/__tests__/lib/permission-overlay.test.ts,104
DEL-08-04#REM-3,delegate_agent,projects/chirality-app-dev/frontend/src/__tests__/lib/pkg08-compatibility-boundaries.test.ts,44
DEL-08-04#REM-3,delegate_agent,projects/chirality-app-dev/frontend/src/__tests__/lib/sdk-options-builder.test.ts,264
DEL-08-04#REM-3,frontend/,projects/chirality-app-dev/frontend/scripts/generate-macos-icon.mjs,16
DEL-08-04#REM-3,frontend/,projects/chirality-app-dev/frontend/scripts/run-dapp52-live-llm-demo.ts,18
DEL-08-04#REM-3,frontend/,projects/chirality-app-dev/frontend/scripts/run-packaged-security-proof.mjs,1437
DEL-08-04#REM-3,frontend/,projects/chirality-app-dev/frontend/scripts/run-packaged-security-proof.mjs,1438
DEL-08-04#REM-3,frontend/,projects/chirality-app-dev/frontend/scripts/run-pec-bridge-rehearsal.ts,19
DEL-08-04#REM-3,main,projects/chirality-app-dev/frontend/electron/api-key-ipc.ts,9
DEL-08-04#REM-3,main,projects/chirality-app-dev/frontend/electron/api-key-ipc.ts,63
DEL-08-04#REM-3,main,projects/chirality-app-dev/frontend/electron/api-key-storage.ts,222
DEL-08-04#REM-3,main,projects/chirality-app-dev/frontend/electron/api-key-storage.ts,241
DEL-08-04#REM-3,main,projects/chirality-app-dev/frontend/electron/app-update-ipc-contract.ts,2
DEL-08-04#REM-3,none,projects/chirality-app-dev/frontend/electron/api-key-ipc.ts,26
DEL-08-04#REM-3,none,projects/chirality-app-dev/frontend/electron/api-key-ipc.ts,85
DEL-08-04#REM-3,none,projects/chirality-app-dev/frontend/electron/api-key-ipc.ts,103
DEL-08-04#REM-3,none,projects/chirality-app-dev/frontend/electron/api-key-ipc.ts,122
DEL-08-04#REM-3,none,projects/chirality-app-dev/frontend/electron/api-key-ipc.ts,123
DEL-08-04#REM-3,npm run validate:release-quality,projects/chirality-app-dev/frontend/src/__tests__/contract-pins.manifest.ts,107
DEL-08-04#REM-3,stdout/stderr,projects/chirality-app-dev/frontend/src/lib/harness/mcp/read-tools.ts,1263
DEL-08-04#REM-3,subagent-governance.ts,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,111
#END
