ClaimKey,Token,HitPath,HitLine
DEL-01-02#CLM-028,_STATUS.md,projects/chirality-app-dev/frontend/src/__tests__/api/project/deliverables-route.test.ts,105
DEL-01-02#CLM-028,_STATUS.md,projects/chirality-app-dev/frontend/src/__tests__/api/project/deliverables-route.test.ts,258
DEL-01-02#CLM-028,_STATUS.md,projects/chirality-app-dev/frontend/src/__tests__/api/working-root/deliverable-contracts.test.ts,58
DEL-01-02#CLM-028,_STATUS.md,projects/chirality-app-dev/frontend/src/__tests__/api/working-root/deliverable-contracts.test.ts,105
DEL-01-02#CLM-028,_STATUS.md,projects/chirality-app-dev/frontend/src/__tests__/api/working-root/deliverable-contracts.test.ts,130
DEL-01-02#CLM-028,docs/harness/reliance_boundary_register.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,41
DEL-01-02#CLM-028,docs/harness/reliance_boundary_register.md,projects/chirality-app-dev/frontend/src/__tests__/contract-pins.manifest.ts,411
DEL-01-02#CLM-029,_REFERENCES.md,projects/chirality-app-dev/frontend/src/__tests__/api/project/deliverables-route.test.ts,229
DEL-01-02#CLM-029,_REFERENCES.md,projects/chirality-app-dev/frontend/src/__tests__/api/project/deliverables-route.test.ts,232
DEL-01-02#CLM-029,_REFERENCES.md,projects/chirality-app-dev/frontend/src/__tests__/api/project/deliverables-route.test.ts,301
DEL-01-02#CLM-029,_REFERENCES.md,projects/chirality-app-dev/frontend/src/__tests__/api/project/deliverables-route.test.ts,316
DEL-01-02#CLM-029,_REFERENCES.md,projects/chirality-app-dev/frontend/src/__tests__/lib/harness-scaffold.test.ts,119
DEL-01-02#CLM-029,docs/PRD.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,5
DEL-01-02#CLM-029,docs/PRD.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,39
DEL-01-02#CLM-029,docs/PRD.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,46
DEL-01-02#CLM-029,docs/PRD.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,95
DEL-01-02#CLM-029,docs/PRD.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,102
DEL-01-02#CLM-030,BoundaryID,projects/chirality-app-dev/frontend/src/__tests__/contract-pins.manifest.ts,415
DEL-01-02#CLM-030,TBD,projects/chirality-app-dev/frontend/src/__tests__/lib/domain-profile.test.ts,41
DEL-01-02#CLM-030,TBD,projects/chirality-app-dev/frontend/src/__tests__/lib/domain-profile.test.ts,42
DEL-01-02#CLM-030,TBD,projects/chirality-app-dev/frontend/src/__tests__/lib/domain-profile.test.ts,48
DEL-01-02#CLM-030,TBD,projects/chirality-app-dev/frontend/src/__tests__/lib/domain-profile.test.ts,57
DEL-01-02#CLM-030,TBD,projects/chirality-app-dev/frontend/src/__tests__/lib/harness-scaffold.test.ts,129
DEL-01-02#CLM-031,,,
DEL-01-02#CLM-032,TBD,projects/chirality-app-dev/frontend/src/__tests__/lib/domain-profile.test.ts,41
DEL-01-02#CLM-032,TBD,projects/chirality-app-dev/frontend/src/__tests__/lib/domain-profile.test.ts,42
DEL-01-02#CLM-032,TBD,projects/chirality-app-dev/frontend/src/__tests__/lib/domain-profile.test.ts,48
DEL-01-02#CLM-032,TBD,projects/chirality-app-dev/frontend/src/__tests__/lib/domain-profile.test.ts,57
DEL-01-02#CLM-032,TBD,projects/chirality-app-dev/frontend/src/__tests__/lib/harness-scaffold.test.ts,129
DEL-01-02#CLM-032,section9.adapter_message_mapper,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,24
DEL-01-02#CLM-032,section9.adapter_message_mapper,projects/chirality-app-dev/frontend/scripts/validate-harness-section9.mjs,32
DEL-01-02#CLM-032,section9.adapter_message_mapper,projects/chirality-app-dev/frontend/scripts/validate-release-quality-evidence.mjs,59
DEL-01-02#CLM-032,section9.adapter_message_mapper,projects/chirality-app-dev/frontend/src/__tests__/scripts/validate-harness-section9.test.ts,16
DEL-01-02#CLM-032,section9.adapter_turn_engine_event_log,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,17
DEL-01-02#CLM-032,section9.adapter_turn_engine_event_log,projects/chirality-app-dev/frontend/scripts/validate-harness-section9.mjs,31
DEL-01-02#CLM-032,section9.adapter_turn_engine_event_log,projects/chirality-app-dev/frontend/scripts/validate-release-quality-evidence.mjs,58
DEL-01-02#CLM-032,section9.adapter_turn_engine_event_log,projects/chirality-app-dev/frontend/src/__tests__/scripts/validate-harness-section9.test.ts,15
DEL-01-02#CLM-032,section9.chirality_mcp_status_dependencies,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,73
DEL-01-02#CLM-032,section9.chirality_mcp_status_dependencies,projects/chirality-app-dev/frontend/scripts/validate-harness-section9.mjs,39
DEL-01-02#CLM-032,section9.chirality_mcp_status_dependencies,projects/chirality-app-dev/frontend/scripts/validate-release-quality-evidence.mjs,66
DEL-01-02#CLM-032,section9.chirality_mcp_status_dependencies,projects/chirality-app-dev/frontend/src/__tests__/scripts/validate-harness-section9.test.ts,23
DEL-01-02#CLM-032,section9.context_compaction_boundary,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,101
DEL-01-02#CLM-032,section9.context_compaction_boundary,projects/chirality-app-dev/frontend/scripts/validate-harness-section9.mjs,43
DEL-01-02#CLM-032,section9.context_compaction_boundary,projects/chirality-app-dev/frontend/scripts/validate-release-quality-evidence.mjs,70
DEL-01-02#CLM-032,section9.context_compaction_boundary,projects/chirality-app-dev/frontend/src/__tests__/scripts/validate-harness-section9.test.ts,27
DEL-01-02#CLM-032,section9.instruction_root_protection_hook,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,87
DEL-01-02#CLM-032,section9.instruction_root_protection_hook,projects/chirality-app-dev/frontend/scripts/validate-harness-section9.mjs,41
DEL-01-02#CLM-032,section9.instruction_root_protection_hook,projects/chirality-app-dev/frontend/scripts/validate-release-quality-evidence.mjs,68
DEL-01-02#CLM-032,section9.instruction_root_protection_hook,projects/chirality-app-dev/frontend/src/__tests__/scripts/validate-harness-section9.test.ts,25
DEL-01-02#CLM-032,section9.path_containment_hook,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,80
DEL-01-02#CLM-032,section9.path_containment_hook,projects/chirality-app-dev/frontend/scripts/validate-harness-section9.mjs,40
DEL-01-02#CLM-032,section9.path_containment_hook,projects/chirality-app-dev/frontend/scripts/validate-release-quality-evidence.mjs,67
DEL-01-02#CLM-032,section9.path_containment_hook,projects/chirality-app-dev/frontend/src/__tests__/scripts/validate-harness-section9.test.ts,24
DEL-01-02#CLM-032,section9.permission_overlay_hard_deny_precedence,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,59
DEL-01-02#CLM-032,section9.permission_overlay_hard_deny_precedence,projects/chirality-app-dev/frontend/scripts/validate-harness-section9.mjs,37
DEL-01-02#CLM-032,section9.permission_overlay_hard_deny_precedence,projects/chirality-app-dev/frontend/scripts/validate-release-quality-evidence.mjs,64
DEL-01-02#CLM-032,section9.permission_overlay_hard_deny_precedence,projects/chirality-app-dev/frontend/src/__tests__/scripts/validate-harness-section9.test.ts,21
DEL-01-02#CLM-032,section9.reliance_boundary_register,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,38
DEL-01-02#CLM-032,section9.reliance_boundary_register,projects/chirality-app-dev/frontend/scripts/validate-harness-section9.mjs,34
DEL-01-02#CLM-032,section9.reliance_boundary_register,projects/chirality-app-dev/frontend/scripts/validate-release-quality-evidence.mjs,61
DEL-01-02#CLM-032,section9.reliance_boundary_register,projects/chirality-app-dev/frontend/src/__tests__/contract-pins.manifest.ts,437
DEL-01-02#CLM-032,section9.reliance_boundary_register,projects/chirality-app-dev/frontend/src/__tests__/scripts/validate-harness-section9.test.ts,18
DEL-01-02#CLM-032,section9.runtime_engine_contract,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,10
DEL-01-02#CLM-032,section9.runtime_engine_contract,projects/chirality-app-dev/frontend/scripts/validate-harness-section9.mjs,30
DEL-01-02#CLM-033,ASSUMPTION,projects/chirality-app-dev/frontend/src/__tests__/lib/workspace-deliverable-api.test.ts,104
DEL-01-02#CLM-033,ASSUMPTION,projects/chirality-app-dev/frontend/src/__tests__/lib/workspace-deliverable-api.test.ts,109
DEL-01-02#CLM-033,ASSUMPTION,projects/chirality-app-dev/frontend/src/lib/harness/mcp/domain-headless-preview-runner.ts,133
DEL-01-02#CLM-033,ASSUMPTION,projects/chirality-app-dev/frontend/src/lib/workspace/deliverable-api.ts,149
DEL-01-02#CLM-033,PROPOSAL,projects/chirality-app-dev/frontend/scripts/run-pec-bridge-rehearsal.ts,262
DEL-01-02#CLM-033,PROPOSAL,projects/chirality-app-dev/frontend/scripts/run-pec-bridge-rehearsal.ts,263
DEL-01-02#CLM-033,PROPOSAL,projects/chirality-app-dev/frontend/scripts/run-pec-bridge-rehearsal.ts,452
DEL-01-02#CLM-033,PROPOSAL,projects/chirality-app-dev/frontend/scripts/run-pec-bridge-rehearsal.ts,489
DEL-01-02#CLM-033,PROPOSAL,projects/chirality-app-dev/frontend/scripts/run-pec-bridge-rehearsal.ts,534
DEL-01-02#CLM-033,TBD,projects/chirality-app-dev/frontend/src/__tests__/lib/domain-profile.test.ts,41
DEL-01-02#CLM-033,TBD,projects/chirality-app-dev/frontend/src/__tests__/lib/domain-profile.test.ts,42
DEL-01-02#CLM-033,TBD,projects/chirality-app-dev/frontend/src/__tests__/lib/domain-profile.test.ts,48
DEL-01-02#CLM-033,TBD,projects/chirality-app-dev/frontend/src/__tests__/lib/domain-profile.test.ts,57
DEL-01-02#CLM-033,TBD,projects/chirality-app-dev/frontend/src/__tests__/lib/harness-scaffold.test.ts,129
DEL-01-02#CLM-034,ScopeOfWork,projects/chirality-app-dev/frontend/src/__tests__/api/project/deliverables-route.test.ts,322
DEL-01-02#CLM-034,ScopeOfWork,projects/chirality-app-dev/frontend/src/__tests__/api/project/deliverables-route.test.ts,326
DEL-01-02#CLM-034,ScopeOfWork,projects/chirality-app-dev/frontend/src/__tests__/lib/workspace-deliverable-contract-scanner.test.ts,92
DEL-01-02#CLM-034,ScopeOfWork,projects/chirality-app-dev/frontend/src/__tests__/lib/workspace-deliverable-contract-scanner.test.ts,104
DEL-01-02#CLM-034,ScopeOfWork,projects/chirality-app-dev/frontend/src/__tests__/lib/workspace-deliverable-contract-scanner.test.ts,124
DEL-01-02#CLM-034,ScopeOfWork.md,projects/chirality-app-dev/frontend/src/__tests__/api/project/deliverables-route.test.ts,322
DEL-01-02#CLM-034,ScopeOfWork.md,projects/chirality-app-dev/frontend/src/__tests__/api/project/deliverables-route.test.ts,326
DEL-01-02#CLM-034,ScopeOfWork.md,projects/chirality-app-dev/frontend/src/__tests__/lib/workspace-deliverable-contract-scanner.test.ts,92
DEL-01-02#CLM-034,ScopeOfWork.md,projects/chirality-app-dev/frontend/src/__tests__/lib/workspace-deliverable-contract-scanner.test.ts,104
DEL-01-02#CLM-034,ScopeOfWork.md,projects/chirality-app-dev/frontend/src/__tests__/lib/workspace-deliverable-contract-scanner.test.ts,124
DEL-01-02#CLM-034,TBD,projects/chirality-app-dev/frontend/src/__tests__/lib/domain-profile.test.ts,41
DEL-01-02#CLM-034,TBD,projects/chirality-app-dev/frontend/src/__tests__/lib/domain-profile.test.ts,42
DEL-01-02#CLM-034,TBD,projects/chirality-app-dev/frontend/src/__tests__/lib/domain-profile.test.ts,48
DEL-01-02#CLM-034,TBD,projects/chirality-app-dev/frontend/src/__tests__/lib/domain-profile.test.ts,57
DEL-01-02#CLM-034,TBD,projects/chirality-app-dev/frontend/src/__tests__/lib/harness-scaffold.test.ts,129
DEL-01-02#CLM-034,docs/harness/reliance_boundary_register.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,41
DEL-01-02#CLM-034,docs/harness/reliance_boundary_register.md,projects/chirality-app-dev/frontend/src/__tests__/contract-pins.manifest.ts,411
DEL-01-02#CLM-035,,,
DEL-01-02#CLM-036,TBD,projects/chirality-app-dev/frontend/src/__tests__/lib/domain-profile.test.ts,41
DEL-01-02#CLM-036,TBD,projects/chirality-app-dev/frontend/src/__tests__/lib/domain-profile.test.ts,42
DEL-01-02#CLM-036,TBD,projects/chirality-app-dev/frontend/src/__tests__/lib/domain-profile.test.ts,48
DEL-01-02#CLM-036,TBD,projects/chirality-app-dev/frontend/src/__tests__/lib/domain-profile.test.ts,57
DEL-01-02#CLM-036,TBD,projects/chirality-app-dev/frontend/src/__tests__/lib/harness-scaffold.test.ts,129
DEL-01-02#CLM-036,_CONTEXT.md,projects/chirality-app-dev/frontend/src/__tests__/api/project/deliverables-route.test.ts,277
DEL-01-02#CLM-036,_CONTEXT.md,projects/chirality-app-dev/frontend/src/__tests__/api/project/deliverables-route.test.ts,314
DEL-01-02#CLM-036,_CONTEXT.md,projects/chirality-app-dev/frontend/src/__tests__/lib/harness-scaffold.test.ts,117
DEL-01-02#CLM-036,_CONTEXT.md,projects/chirality-app-dev/frontend/src/__tests__/lib/harness-scaffold.test.ts,128
DEL-01-02#CLM-036,_CONTEXT.md,projects/chirality-app-dev/frontend/src/__tests__/lib/workspace-deliverable-contract-scanner.test.ts,88
DEL-01-02#CLM-037,ScopeOfWork,projects/chirality-app-dev/frontend/src/__tests__/api/project/deliverables-route.test.ts,322
DEL-01-02#CLM-037,ScopeOfWork,projects/chirality-app-dev/frontend/src/__tests__/api/project/deliverables-route.test.ts,326
DEL-01-02#CLM-037,ScopeOfWork,projects/chirality-app-dev/frontend/src/__tests__/lib/workspace-deliverable-contract-scanner.test.ts,92
DEL-01-02#CLM-037,ScopeOfWork,projects/chirality-app-dev/frontend/src/__tests__/lib/workspace-deliverable-contract-scanner.test.ts,104
DEL-01-02#CLM-037,ScopeOfWork,projects/chirality-app-dev/frontend/src/__tests__/lib/workspace-deliverable-contract-scanner.test.ts,124
DEL-01-02#CLM-037,ScopeOfWork.md,projects/chirality-app-dev/frontend/src/__tests__/api/project/deliverables-route.test.ts,322
DEL-01-02#CLM-037,ScopeOfWork.md,projects/chirality-app-dev/frontend/src/__tests__/api/project/deliverables-route.test.ts,326
DEL-01-02#CLM-037,ScopeOfWork.md,projects/chirality-app-dev/frontend/src/__tests__/lib/workspace-deliverable-contract-scanner.test.ts,92
DEL-01-02#CLM-037,ScopeOfWork.md,projects/chirality-app-dev/frontend/src/__tests__/lib/workspace-deliverable-contract-scanner.test.ts,104
DEL-01-02#CLM-037,ScopeOfWork.md,projects/chirality-app-dev/frontend/src/__tests__/lib/workspace-deliverable-contract-scanner.test.ts,124
DEL-01-02#CLM-037,docs/harness/reliance_boundary_register.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,41
DEL-01-02#CLM-037,docs/harness/reliance_boundary_register.md,projects/chirality-app-dev/frontend/src/__tests__/contract-pins.manifest.ts,411
DEL-01-02#CLM-038,,,
DEL-01-02#CLM-039,,,
DEL-01-02#CLM-040,,,
DEL-01-02#CLM-041,,,
DEL-01-02#CLM-042,,,
DEL-01-02#CLM-043,,,
DEL-01-02#CLM-044,allowedTools,projects/chirality-app-dev/frontend/scripts/run-dapp52-live-llm-demo.ts,227
DEL-01-02#CLM-044,allowedTools,projects/chirality-app-dev/frontend/scripts/run-dapp52-live-llm-demo.ts,228
DEL-01-02#CLM-044,allowedTools,projects/chirality-app-dev/frontend/scripts/run-dapp52-live-llm-demo.ts,287
DEL-01-02#CLM-044,allowedTools,projects/chirality-app-dev/frontend/scripts/run-dapp52-live-sdk-probe.mjs,240
DEL-01-02#CLM-044,allowedTools,projects/chirality-app-dev/frontend/scripts/run-dapp52-live-sdk-probe.mjs,241
DEL-01-02#CLM-044,canUseTool,projects/chirality-app-dev/frontend/src/__tests__/lib/claude-agent-sdk-manager.test.ts,446
DEL-01-02#CLM-044,canUseTool,projects/chirality-app-dev/frontend/src/__tests__/lib/permission-overlay.test.ts,260
DEL-01-02#CLM-044,canUseTool,projects/chirality-app-dev/frontend/src/__tests__/lib/permission-overlay.test.ts,268
DEL-01-02#CLM-044,canUseTool,projects/chirality-app-dev/frontend/src/__tests__/lib/permission-overlay.test.ts,282
DEL-01-02#CLM-044,canUseTool,projects/chirality-app-dev/frontend/src/__tests__/lib/permission-overlay.test.ts,296
DEL-01-02#CLM-044,disallowedTools,projects/chirality-app-dev/frontend/scripts/run-dapp52-live-llm-demo.ts,228
DEL-01-02#CLM-044,disallowedTools,projects/chirality-app-dev/frontend/scripts/run-dapp52-live-sdk-probe.mjs,241
DEL-01-02#CLM-044,disallowedTools,projects/chirality-app-dev/frontend/scripts/run-live-packaged-agent-sdk-read-tool-proof.mjs,483
DEL-01-02#CLM-044,disallowedTools,projects/chirality-app-dev/frontend/scripts/run-live-packaged-agent-sdk-read-tool-proof.mjs,562
DEL-01-02#CLM-044,disallowedTools,projects/chirality-app-dev/frontend/scripts/verify-packaged-agent-sdk-runtime.mjs,307
DEL-01-02#CLM-045,HarnessEvent,projects/chirality-app-dev/frontend/src/__tests__/api/harness/agent-sdk-dev-turn.test.ts,8
DEL-01-02#CLM-045,HarnessEvent,projects/chirality-app-dev/frontend/src/__tests__/api/harness/agent-sdk-dev-turn.test.ts,339
DEL-01-02#CLM-045,HarnessEvent,projects/chirality-app-dev/frontend/src/__tests__/api/harness/fake-daemon-harness-port.ts,13
DEL-01-02#CLM-045,HarnessEvent,projects/chirality-app-dev/frontend/src/__tests__/api/harness/fake-daemon-harness-port.ts,155
DEL-01-02#CLM-045,HarnessEvent,projects/chirality-app-dev/frontend/src/__tests__/components/activity-strip.test.tsx,5
DEL-01-02#CLM-046,,,
DEL-01-02#CLM-047,TBD,projects/chirality-app-dev/frontend/src/__tests__/lib/domain-profile.test.ts,41
DEL-01-02#CLM-047,TBD,projects/chirality-app-dev/frontend/src/__tests__/lib/domain-profile.test.ts,42
DEL-01-02#CLM-047,TBD,projects/chirality-app-dev/frontend/src/__tests__/lib/domain-profile.test.ts,48
DEL-01-02#CLM-047,TBD,projects/chirality-app-dev/frontend/src/__tests__/lib/domain-profile.test.ts,57
DEL-01-02#CLM-047,TBD,projects/chirality-app-dev/frontend/src/__tests__/lib/harness-scaffold.test.ts,129
DEL-01-02#CLM-048,,,
DEL-01-02#CLM-049,MATCH,projects/chirality-app-dev/frontend/scripts/verify-version-identity.mjs,50
DEL-01-02#CLM-049,MATCH,projects/chirality-app-dev/frontend/scripts/verify-version-identity.mjs,51
DEL-01-02#CLM-049,MATCH,projects/chirality-app-dev/frontend/scripts/verify-version-identity.mjs,112
DEL-01-02#CLM-049,MATCH,projects/chirality-app-dev/frontend/scripts/verify-version-identity.mjs,192
DEL-01-02#CLM-049,MATCH,projects/chirality-app-dev/frontend/scripts/verify-version-identity.mjs,279
DEL-01-02#CLM-049,_REFERENCES.md,projects/chirality-app-dev/frontend/src/__tests__/api/project/deliverables-route.test.ts,229
DEL-01-02#CLM-049,_REFERENCES.md,projects/chirality-app-dev/frontend/src/__tests__/api/project/deliverables-route.test.ts,232
DEL-01-02#CLM-049,_REFERENCES.md,projects/chirality-app-dev/frontend/src/__tests__/api/project/deliverables-route.test.ts,301
DEL-01-02#CLM-049,_REFERENCES.md,projects/chirality-app-dev/frontend/src/__tests__/api/project/deliverables-route.test.ts,316
DEL-01-02#CLM-049,_REFERENCES.md,projects/chirality-app-dev/frontend/src/__tests__/lib/harness-scaffold.test.ts,119
DEL-01-02#CLM-049,docs/PRD.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,5
DEL-01-02#CLM-049,docs/PRD.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,39
DEL-01-02#CLM-049,docs/PRD.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,46
DEL-01-02#CLM-049,docs/PRD.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,95
DEL-01-02#CLM-049,docs/PRD.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,102
DEL-01-02#CLM-050,TBD,projects/chirality-app-dev/frontend/src/__tests__/lib/domain-profile.test.ts,41
DEL-01-02#CLM-050,TBD,projects/chirality-app-dev/frontend/src/__tests__/lib/domain-profile.test.ts,42
DEL-01-02#CLM-050,TBD,projects/chirality-app-dev/frontend/src/__tests__/lib/domain-profile.test.ts,48
DEL-01-02#CLM-050,TBD,projects/chirality-app-dev/frontend/src/__tests__/lib/domain-profile.test.ts,57
DEL-01-02#CLM-050,TBD,projects/chirality-app-dev/frontend/src/__tests__/lib/harness-scaffold.test.ts,129
DEL-01-02#CLM-051,AgentEnginePort,projects/chirality-app-dev/frontend/src/__tests__/integration/pi-omlx-wire.integration.test.ts,6
DEL-01-02#CLM-051,AgentEnginePort,projects/chirality-app-dev/frontend/src/__tests__/integration/pi-omlx-wire.integration.test.ts,168
DEL-01-02#CLM-051,AgentEnginePort,projects/chirality-app-dev/frontend/src/__tests__/integration/runtime-successor-adapters.integration.test.ts,14
DEL-01-02#CLM-051,AgentEnginePort,projects/chirality-app-dev/frontend/src/__tests__/integration/runtime-successor-adapters.integration.test.ts,31
DEL-01-02#CLM-051,AgentEnginePort,projects/chirality-app-dev/frontend/src/__tests__/integration/runtime-successor-adapters.integration.test.ts,49
DEL-01-02#CLM-051,RuntimeEngineContract,projects/chirality-app-dev/frontend/src/lib/harness/harness-ui-bridge.ts,17
DEL-01-02#CLM-051,RuntimeEngineContract,projects/chirality-runtime/packages/contracts/src/harness/agent-engine-port.ts,90
DEL-01-02#CLM-051,SdkOptionsBuilder,projects/chirality-app-dev/frontend/src/__tests__/api/harness/agent-sdk-dev-turn.test.ts,30
DEL-01-02#CLM-051,SdkOptionsBuilder,projects/chirality-app-dev/frontend/src/__tests__/api/harness/agent-sdk-dev-turn.test.ts,175
DEL-01-02#CLM-051,SdkOptionsBuilder,projects/chirality-app-dev/frontend/src/__tests__/api/harness/agent-sdk-dev-turn.test.ts,178
DEL-01-02#CLM-051,TBD,projects/chirality-app-dev/frontend/src/__tests__/lib/domain-profile.test.ts,41
DEL-01-02#CLM-051,TBD,projects/chirality-app-dev/frontend/src/__tests__/lib/domain-profile.test.ts,42
DEL-01-02#CLM-051,TBD,projects/chirality-app-dev/frontend/src/__tests__/lib/domain-profile.test.ts,48
DEL-01-02#CLM-051,TBD,projects/chirality-app-dev/frontend/src/__tests__/lib/domain-profile.test.ts,57
DEL-01-02#CLM-051,TBD,projects/chirality-app-dev/frontend/src/__tests__/lib/harness-scaffold.test.ts,129
DEL-01-02#CLM-051,TurnEngine,projects/chirality-app-dev/frontend/src/__tests__/integration/pi-omlx-wire.integration.test.ts,26
DEL-01-02#CLM-051,TurnEngine,projects/chirality-app-dev/frontend/src/__tests__/integration/pi-omlx-wire.integration.test.ts,610
DEL-01-02#CLM-051,TurnEngine,projects/chirality-app-dev/frontend/src/__tests__/lib/harness-runtime.test.ts,13
DEL-01-02#CLM-051,TurnEngine,projects/chirality-app-dev/frontend/src/__tests__/lib/harness-runtime.test.ts,76
DEL-01-02#CLM-051,TurnEngine,projects/chirality-app-dev/frontend/src/__tests__/lib/turn-engine.test.ts,5
DEL-01-02#CLM-051,evaluateSubagentGovernance,projects/chirality-app-dev/frontend/src/__tests__/integration/pi-omlx-wire.integration.test.ts,632
DEL-01-02#CLM-051,evaluateSubagentGovernance,projects/chirality-app-dev/frontend/src/__tests__/lib/harness-subagent-governance.test.ts,5
DEL-01-02#CLM-051,evaluateSubagentGovernance,projects/chirality-app-dev/frontend/src/__tests__/lib/harness-subagent-governance.test.ts,83
DEL-01-02#CLM-051,evaluateSubagentGovernance,projects/chirality-app-dev/frontend/src/__tests__/lib/harness-subagent-governance.test.ts,96
DEL-01-02#CLM-051,evaluateSubagentGovernance,projects/chirality-app-dev/frontend/src/__tests__/lib/harness-subagent-governance.test.ts,112
DEL-01-02#CLM-052,docs/PRD.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,5
DEL-01-02#CLM-052,docs/PRD.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,39
DEL-01-02#CLM-052,docs/PRD.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,46
DEL-01-02#CLM-052,docs/PRD.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,95
DEL-01-02#CLM-052,docs/PRD.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,102
DEL-01-02#CLM-053,TBD,projects/chirality-app-dev/frontend/src/__tests__/lib/domain-profile.test.ts,41
DEL-01-02#CLM-053,TBD,projects/chirality-app-dev/frontend/src/__tests__/lib/domain-profile.test.ts,42
DEL-01-02#CLM-053,TBD,projects/chirality-app-dev/frontend/src/__tests__/lib/domain-profile.test.ts,48
DEL-01-02#CLM-053,TBD,projects/chirality-app-dev/frontend/src/__tests__/lib/domain-profile.test.ts,57
DEL-01-02#CLM-053,TBD,projects/chirality-app-dev/frontend/src/__tests__/lib/harness-scaffold.test.ts,129
DEL-01-02#CLM-054,,,
DEL-01-02#CLM-055,BoundaryCategory,projects/chirality-app-dev/frontend/src/__tests__/contract-pins.manifest.ts,416
DEL-01-02#CLM-055,BoundaryID,projects/chirality-app-dev/frontend/src/__tests__/contract-pins.manifest.ts,415
DEL-01-02#CLM-055,DecisionStatus,projects/chirality-app-dev/frontend/src/__tests__/contract-pins.manifest.ts,423
DEL-01-02#CLM-055,EnforcementOwner,projects/chirality-app-dev/frontend/src/__tests__/contract-pins.manifest.ts,419
DEL-01-02#CLM-055,EnforcementSurface,projects/chirality-app-dev/frontend/src/__tests__/contract-pins.manifest.ts,420
DEL-01-02#CLM-055,K-SDK-1,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,46
DEL-01-02#CLM-055,ProductSemantic,projects/chirality-app-dev/frontend/src/__tests__/contract-pins.manifest.ts,417
DEL-01-02#CLM-055,ResidualRisk,projects/chirality-app-dev/frontend/src/__tests__/contract-pins.manifest.ts,422
DEL-01-02#CLM-055,SdkOptionsBuilder,projects/chirality-app-dev/frontend/src/__tests__/api/harness/agent-sdk-dev-turn.test.ts,30
DEL-01-02#CLM-055,SdkOptionsBuilder,projects/chirality-app-dev/frontend/src/__tests__/api/harness/agent-sdk-dev-turn.test.ts,175
DEL-01-02#CLM-055,SdkOptionsBuilder,projects/chirality-app-dev/frontend/src/__tests__/api/harness/agent-sdk-dev-turn.test.ts,178
DEL-01-02#CLM-055,SourceRefs,projects/chirality-app-dev/frontend/src/__tests__/contract-pins.manifest.ts,418
DEL-01-02#CLM-055,ValidationID,projects/chirality-app-dev/frontend/src/__tests__/contract-pins.manifest.ts,421
DEL-01-02#CLM-055,docs/CONTRACT.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,11
DEL-01-02#CLM-055,docs/CONTRACT.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,18
DEL-01-02#CLM-055,docs/CONTRACT.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,25
DEL-01-02#CLM-055,docs/CONTRACT.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,32
DEL-01-02#CLM-055,docs/CONTRACT.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,46
DEL-01-02#CLM-055,docs/PRD.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,5
DEL-01-02#CLM-055,docs/PRD.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,39
DEL-01-02#CLM-055,docs/PRD.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,46
DEL-01-02#CLM-055,docs/PRD.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,95
