ClaimKey,Token,HitPath,HitLine
DEL-09-06#CLM-028,_REFERENCES.md,projects/chirality-app-dev/frontend/src/__tests__/api/project/deliverables-route.test.ts,229
DEL-09-06#CLM-028,_REFERENCES.md,projects/chirality-app-dev/frontend/src/__tests__/api/project/deliverables-route.test.ts,232
DEL-09-06#CLM-028,_REFERENCES.md,projects/chirality-app-dev/frontend/src/__tests__/api/project/deliverables-route.test.ts,301
DEL-09-06#CLM-028,_REFERENCES.md,projects/chirality-app-dev/frontend/src/__tests__/api/project/deliverables-route.test.ts,316
DEL-09-06#CLM-028,_REFERENCES.md,projects/chirality-app-dev/frontend/src/__tests__/lib/harness-scaffold.test.ts,119
DEL-09-06#CLM-029,,,
DEL-09-06#REM-1,,,
DEL-09-06#REM-2,frontend/,projects/chirality-app-dev/frontend/scripts/generate-macos-icon.mjs,16
DEL-09-06#REM-2,frontend/,projects/chirality-app-dev/frontend/scripts/run-dapp52-live-llm-demo.ts,18
DEL-09-06#REM-2,frontend/,projects/chirality-app-dev/frontend/scripts/run-packaged-security-proof.mjs,1437
DEL-09-06#REM-2,frontend/,projects/chirality-app-dev/frontend/scripts/run-packaged-security-proof.mjs,1438
DEL-09-06#REM-2,frontend/,projects/chirality-app-dev/frontend/scripts/run-pec-bridge-rehearsal.ts,19
DEL-09-06#REM-2,main,projects/chirality-app-dev/frontend/electron/api-key-ipc.ts,9
DEL-09-06#REM-2,main,projects/chirality-app-dev/frontend/electron/api-key-ipc.ts,63
DEL-09-06#REM-2,main,projects/chirality-app-dev/frontend/electron/api-key-storage.ts,222
DEL-09-06#REM-2,main,projects/chirality-app-dev/frontend/electron/api-key-storage.ts,241
DEL-09-06#REM-2,main,projects/chirality-app-dev/frontend/electron/app-update-ipc-contract.ts,2
DEL-09-06#REM-2,networkApprovalContext,projects/chirality-runtime/tests/fixtures/fake-codex-app-server.mjs,42
DEL-09-06#REM-2,npm run validate:release-quality,projects/chirality-app-dev/frontend/src/__tests__/contract-pins.manifest.ts,107
DEL-09-06#REM-2,stdout/stderr,projects/chirality-app-dev/frontend/src/lib/harness/mcp/read-tools.ts,1263
DEL-09-06#REM-3,frontend/,projects/chirality-app-dev/frontend/scripts/generate-macos-icon.mjs,16
DEL-09-06#REM-3,frontend/,projects/chirality-app-dev/frontend/scripts/run-dapp52-live-llm-demo.ts,18
DEL-09-06#REM-3,frontend/,projects/chirality-app-dev/frontend/scripts/run-packaged-security-proof.mjs,1437
DEL-09-06#REM-3,frontend/,projects/chirality-app-dev/frontend/scripts/run-packaged-security-proof.mjs,1438
DEL-09-06#REM-3,frontend/,projects/chirality-app-dev/frontend/scripts/run-pec-bridge-rehearsal.ts,19
DEL-09-06#REM-3,main,projects/chirality-app-dev/frontend/electron/api-key-ipc.ts,9
DEL-09-06#REM-3,main,projects/chirality-app-dev/frontend/electron/api-key-ipc.ts,63
DEL-09-06#REM-3,main,projects/chirality-app-dev/frontend/electron/api-key-storage.ts,222
DEL-09-06#REM-3,main,projects/chirality-app-dev/frontend/electron/api-key-storage.ts,241
DEL-09-06#REM-3,main,projects/chirality-app-dev/frontend/electron/app-update-ipc-contract.ts,2
DEL-09-06#REM-3,npm run validate:release-quality,projects/chirality-app-dev/frontend/src/__tests__/contract-pins.manifest.ts,107
DEL-09-06#REM-3,stdout/stderr,projects/chirality-app-dev/frontend/src/lib/harness/mcp/read-tools.ts,1263
DEL-09-06#REM-4,AgentRuns,projects/chirality-app-dev/frontend/scripts/run-pec-bridge-rehearsal.ts,5
DEL-09-06#REM-4,AgentRuns,projects/chirality-app-dev/frontend/scripts/run-pec-bridge-rehearsal.ts,75
DEL-09-06#REM-4,AgentRuns,projects/chirality-app-dev/frontend/scripts/run-pec-bridge-rehearsal.ts,445
DEL-09-06#REM-4,AgentRuns,projects/chirality-app-dev/frontend/src/__tests__/electron/document-handoff.test.ts,8
DEL-09-06#REM-4,AgentRuns,projects/chirality-app-dev/frontend/src/__tests__/lib/coordination-tools.test.ts,46
#END
