ClaimKey,Token,HitPath,HitLine
DEL-10-01#CLM-020,MEMORY.md,projects/chirality-app-dev/frontend/src/__tests__/lib/workspace-deliverable-contract-scanner.test.ts,93
DEL-10-01#CLM-020,Procedure.md,projects/chirality-app-dev/frontend/src/__tests__/api/project/deliverables-route.test.ts,321
DEL-10-01#CLM-020,Procedure.md,projects/chirality-app-dev/frontend/src/__tests__/lib/workspace-deliverable-contract-scanner.test.ts,123
DEL-10-01#CLM-020,Procedure.md,projects/chirality-app-dev/frontend/src/__tests__/lib/workspace-deliverable-contract-scanner.test.ts,173
DEL-10-01#CLM-020,Procedure.md,projects/chirality-app-dev/frontend/src/__tests__/lib/workspace-deliverable-contract-scanner.test.ts,211
DEL-10-01#CLM-020,Procedure.md,projects/chirality-app-dev/frontend/src/__tests__/lib/workspace-deliverable-contract-scanner.test.ts,268
DEL-10-01#CLM-020,ProfileStatus,projects/chirality-app-dev/frontend/src/__tests__/lib/domain-profile.test.ts,13
DEL-10-01#CLM-020,ProfileStatus,projects/chirality-app-dev/frontend/src/__tests__/lib/domain-profile.test.ts,124
DEL-10-01#CLM-020,ProfileStatus,projects/chirality-app-dev/frontend/src/__tests__/lib/domain-profile.test.ts,135
DEL-10-01#CLM-021,Dependencies.csv,projects/chirality-app-dev/frontend/src/__tests__/api/working-root/deliverable-contracts.test.ts,106
DEL-10-01#CLM-021,Dependencies.csv,projects/chirality-app-dev/frontend/src/__tests__/api/working-root/deliverable-contracts.test.ts,330
DEL-10-01#CLM-021,Dependencies.csv,projects/chirality-app-dev/frontend/src/__tests__/api/working-root/deliverable-contracts.test.ts,386
DEL-10-01#CLM-021,Dependencies.csv,projects/chirality-app-dev/frontend/src/__tests__/api/working-root/deliverable-contracts.test.ts,515
DEL-10-01#CLM-021,Dependencies.csv,projects/chirality-app-dev/frontend/src/__tests__/api/working-root/deliverable-contracts.test.ts,549
DEL-10-01#CLM-021,TBD,projects/chirality-app-dev/frontend/src/__tests__/lib/domain-profile.test.ts,41
DEL-10-01#CLM-021,TBD,projects/chirality-app-dev/frontend/src/__tests__/lib/domain-profile.test.ts,42
DEL-10-01#CLM-021,TBD,projects/chirality-app-dev/frontend/src/__tests__/lib/domain-profile.test.ts,48
DEL-10-01#CLM-021,TBD,projects/chirality-app-dev/frontend/src/__tests__/lib/domain-profile.test.ts,57
DEL-10-01#CLM-021,TBD,projects/chirality-app-dev/frontend/src/__tests__/lib/harness-scaffold.test.ts,129
DEL-10-01#CLM-021,_STATUS.md,projects/chirality-app-dev/frontend/src/__tests__/api/project/deliverables-route.test.ts,105
DEL-10-01#CLM-021,_STATUS.md,projects/chirality-app-dev/frontend/src/__tests__/api/project/deliverables-route.test.ts,258
DEL-10-01#CLM-021,_STATUS.md,projects/chirality-app-dev/frontend/src/__tests__/api/working-root/deliverable-contracts.test.ts,58
DEL-10-01#CLM-021,_STATUS.md,projects/chirality-app-dev/frontend/src/__tests__/api/working-root/deliverable-contracts.test.ts,105
DEL-10-01#CLM-021,_STATUS.md,projects/chirality-app-dev/frontend/src/__tests__/api/working-root/deliverable-contracts.test.ts,130
DEL-10-01#CLM-022,Datasheet.md,projects/chirality-app-dev/frontend/src/__tests__/api/project/deliverables-route.test.ts,151
DEL-10-01#CLM-022,Datasheet.md,projects/chirality-app-dev/frontend/src/__tests__/api/project/deliverables-route.test.ts,229
DEL-10-01#CLM-022,Datasheet.md,projects/chirality-app-dev/frontend/src/__tests__/api/project/deliverables-route.test.ts,318
DEL-10-01#CLM-022,Datasheet.md,projects/chirality-app-dev/frontend/src/__tests__/api/working-root/deliverable-contracts.test.ts,613
DEL-10-01#CLM-022,Datasheet.md,projects/chirality-app-dev/frontend/src/__tests__/lib/workspace-deliverable-contract-scanner.test.ts,120
DEL-10-01#CLM-022,Guidance.md,projects/chirality-app-dev/frontend/src/__tests__/api/project/deliverables-route.test.ts,205
DEL-10-01#CLM-022,Guidance.md,projects/chirality-app-dev/frontend/src/__tests__/api/project/deliverables-route.test.ts,320
DEL-10-01#CLM-022,Guidance.md,projects/chirality-app-dev/frontend/src/__tests__/lib/workspace-deliverable-contract-scanner.test.ts,122
DEL-10-01#CLM-022,Guidance.md,projects/chirality-app-dev/frontend/src/__tests__/lib/workspace-deliverable-contract-scanner.test.ts,172
DEL-10-01#CLM-022,Guidance.md,projects/chirality-app-dev/frontend/src/__tests__/lib/workspace-deliverable-contract-scanner.test.ts,210
DEL-10-01#CLM-022,MEMORY.md,projects/chirality-app-dev/frontend/src/__tests__/api/project/deliverables-route.test.ts,151
DEL-10-01#CLM-022,MEMORY.md,projects/chirality-app-dev/frontend/src/__tests__/api/project/deliverables-route.test.ts,229
DEL-10-01#CLM-022,MEMORY.md,projects/chirality-app-dev/frontend/src/__tests__/api/project/deliverables-route.test.ts,295
DEL-10-01#CLM-022,MEMORY.md,projects/chirality-app-dev/frontend/src/__tests__/api/project/deliverables-route.test.ts,323
DEL-10-01#CLM-022,MEMORY.md,projects/chirality-app-dev/frontend/src/__tests__/lib/workspace-deliverable-contract-scanner.test.ts,93
DEL-10-01#CLM-022,Procedure.md,projects/chirality-app-dev/frontend/src/__tests__/api/project/deliverables-route.test.ts,321
DEL-10-01#CLM-022,Procedure.md,projects/chirality-app-dev/frontend/src/__tests__/lib/workspace-deliverable-contract-scanner.test.ts,123
DEL-10-01#CLM-022,Procedure.md,projects/chirality-app-dev/frontend/src/__tests__/lib/workspace-deliverable-contract-scanner.test.ts,173
DEL-10-01#CLM-022,Procedure.md,projects/chirality-app-dev/frontend/src/__tests__/lib/workspace-deliverable-contract-scanner.test.ts,211
DEL-10-01#CLM-022,Procedure.md,projects/chirality-app-dev/frontend/src/__tests__/lib/workspace-deliverable-contract-scanner.test.ts,268
DEL-10-01#CLM-022,Specification.md,projects/chirality-app-dev/frontend/src/__tests__/api/project/deliverables-route.test.ts,151
DEL-10-01#CLM-022,Specification.md,projects/chirality-app-dev/frontend/src/__tests__/api/project/deliverables-route.test.ts,289
DEL-10-01#CLM-022,Specification.md,projects/chirality-app-dev/frontend/src/__tests__/api/project/deliverables-route.test.ts,319
DEL-10-01#CLM-022,Specification.md,projects/chirality-app-dev/frontend/src/__tests__/api/working-root/deliverable-contracts.test.ts,55
DEL-10-01#CLM-022,Specification.md,projects/chirality-app-dev/frontend/src/__tests__/api/working-root/deliverable-contracts.test.ts,57
DEL-10-01#CLM-022,_STATUS.md,projects/chirality-app-dev/frontend/src/__tests__/api/project/deliverables-route.test.ts,105
DEL-10-01#CLM-022,_STATUS.md,projects/chirality-app-dev/frontend/src/__tests__/api/project/deliverables-route.test.ts,258
DEL-10-01#CLM-022,_STATUS.md,projects/chirality-app-dev/frontend/src/__tests__/api/working-root/deliverable-contracts.test.ts,58
DEL-10-01#CLM-022,_STATUS.md,projects/chirality-app-dev/frontend/src/__tests__/api/working-root/deliverable-contracts.test.ts,105
DEL-10-01#CLM-022,_STATUS.md,projects/chirality-app-dev/frontend/src/__tests__/api/working-root/deliverable-contracts.test.ts,130
DEL-10-01#CLM-023,DomainEngineProfile,projects/chirality-app-dev/frontend/src/__tests__/lib/domain-profile-registry.test.ts,7
DEL-10-01#CLM-023,DomainEngineProfile,projects/chirality-app-dev/frontend/src/__tests__/lib/domain-profile-registry.test.ts,34
DEL-10-01#CLM-023,DomainEngineProfile,projects/chirality-app-dev/frontend/src/__tests__/lib/domain-profile-registry.test.ts,54
DEL-10-01#CLM-023,DomainEngineProfile,projects/chirality-app-dev/frontend/src/__tests__/lib/domain-profile-registry.test.ts,78
DEL-10-01#CLM-023,DomainEngineProfile,projects/chirality-app-dev/frontend/src/__tests__/lib/domain-profile.test.ts,12
DEL-10-01#CLM-024,77a327727,projects/chirality-runtime/packages/contracts/src/harness/domain-profile.ts,6
DEL-10-01#CLM-024,77a327727,projects/chirality-runtime/packages/contracts/src/harness/operation-proposal.ts,6
DEL-10-01#CLM-024,DomainEngineProfile,projects/chirality-app-dev/frontend/src/__tests__/lib/domain-profile-registry.test.ts,7
DEL-10-01#CLM-024,DomainEngineProfile,projects/chirality-app-dev/frontend/src/__tests__/lib/domain-profile-registry.test.ts,34
DEL-10-01#CLM-024,DomainEngineProfile,projects/chirality-app-dev/frontend/src/__tests__/lib/domain-profile-registry.test.ts,54
DEL-10-01#CLM-024,DomainEngineProfile,projects/chirality-app-dev/frontend/src/__tests__/lib/domain-profile-registry.test.ts,78
DEL-10-01#CLM-024,DomainEngineProfile,projects/chirality-app-dev/frontend/src/__tests__/lib/domain-profile.test.ts,12
DEL-10-01#CLM-024,_REFERENCES.md,projects/chirality-app-dev/frontend/src/__tests__/api/project/deliverables-route.test.ts,229
DEL-10-01#CLM-024,_REFERENCES.md,projects/chirality-app-dev/frontend/src/__tests__/api/project/deliverables-route.test.ts,232
DEL-10-01#CLM-024,_REFERENCES.md,projects/chirality-app-dev/frontend/src/__tests__/api/project/deliverables-route.test.ts,301
DEL-10-01#CLM-024,_REFERENCES.md,projects/chirality-app-dev/frontend/src/__tests__/api/project/deliverables-route.test.ts,316
DEL-10-01#CLM-024,_REFERENCES.md,projects/chirality-app-dev/frontend/src/__tests__/lib/harness-scaffold.test.ts,119
DEL-10-01#CLM-024,agents/AGENT_DOMAIN_ENGINE.md,projects/chirality-runtime/packages/contracts/src/harness/domain-profile.ts,6
DEL-10-01#CLM-024,agents/AGENT_DOMAIN_ENGINE.md,projects/chirality-runtime/packages/contracts/src/harness/operation-proposal.ts,6
DEL-10-01#CLM-024,docs/TYPES.md,projects/chirality-app-dev/frontend/src/__tests__/components/woven-dialogue-shell.test.tsx,755
DEL-10-01#CLM-024,docs/TYPES.md,projects/chirality-app-dev/frontend/src/__tests__/components/woven-dialogue-shell.test.tsx,756
DEL-10-01#CLM-024,docs/TYPES.md,projects/chirality-app-dev/frontend/src/__tests__/components/woven-dialogue-shell.test.tsx,774
DEL-10-01#CLM-024,docs/TYPES.md,projects/chirality-app-dev/frontend/src/__tests__/components/woven-dialogue-shell.test.tsx,786
DEL-10-01#CLM-024,docs/TYPES.md,projects/chirality-app-dev/frontend/src/__tests__/scripts/verify-instruction-root-integrity.test.ts,21
DEL-10-01#CLM-025,IntegrationLevel,projects/chirality-app-dev/frontend/src/__tests__/lib/domain-profile.test.ts,10
DEL-10-01#CLM-025,IntegrationLevel,projects/chirality-app-dev/frontend/src/__tests__/lib/domain-profile.test.ts,127
DEL-10-01#CLM-025,IntegrationLevel,projects/chirality-app-dev/frontend/src/__tests__/lib/domain-profile.test.ts,137
DEL-10-01#CLM-025,IntegrationLevel,projects/chirality-runtime/packages/contracts/src/harness/domain-profile.ts,38
DEL-10-01#CLM-025,IntegrationLevel,projects/chirality-runtime/packages/contracts/src/harness/domain-profile.ts,116
DEL-10-01#CLM-025,K-AUTH-2,projects/chirality-app-dev/frontend/src/__tests__/lib/domain-profile.test.ts,50
DEL-10-01#CLM-025,K-AUTH-2,projects/chirality-runtime/packages/contracts/src/harness/operation-proposal.ts,22
DEL-10-01#CLM-025,K-DOMAIN-3,projects/chirality-app-dev/frontend/src/__tests__/lib/tool-descriptor.test.ts,315
DEL-10-01#CLM-025,K-DOMAIN-3,projects/chirality-app-dev/frontend/src/lib/harness/mcp/domain-proposal-tools.ts,45
DEL-10-01#CLM-025,K-DOMAIN-3,projects/chirality-app-dev/frontend/src/lib/harness/mcp/domain-proposal-tools.ts,102
DEL-10-01#CLM-025,K-DOMAIN-3,projects/chirality-runtime/packages/contracts/src/harness/operation-proposal.ts,16
DEL-10-01#CLM-025,K-DOMAIN-3,projects/chirality-runtime/packages/contracts/src/harness/tool-descriptor.ts,854
DEL-10-01#CLM-025,K-DOMAIN-4,projects/chirality-app-dev/frontend/scripts/run-pec-bridge-rehearsal.ts,483
DEL-10-01#CLM-025,K-DOMAIN-4,projects/chirality-app-dev/frontend/scripts/run-pec-bridge-rehearsal.ts,570
DEL-10-01#CLM-025,K-DOMAIN-4,projects/chirality-app-dev/frontend/src/lib/harness/mcp/domain-proposal-tools.ts,102
DEL-10-01#CLM-025,K-DOMAIN-4,projects/chirality-runtime/packages/contracts/src/harness/domain-profile.ts,98
DEL-10-01#CLM-025,OpenPipeStress,projects/chirality-app-dev/frontend/src/__tests__/lib/domain-profile.test.ts,26
DEL-10-01#CLM-025,ProfileStatus,projects/chirality-app-dev/frontend/src/__tests__/lib/domain-profile.test.ts,13
DEL-10-01#CLM-025,ProfileStatus,projects/chirality-app-dev/frontend/src/__tests__/lib/domain-profile.test.ts,124
DEL-10-01#CLM-025,ProfileStatus,projects/chirality-app-dev/frontend/src/__tests__/lib/domain-profile.test.ts,135
DEL-10-01#CLM-025,ProfileStatus,projects/chirality-app-dev/frontend/src/__tests__/lib/domain-profile.test.ts,136
DEL-10-01#CLM-025,ProfileStatus,projects/chirality-app-dev/frontend/src/__tests__/lib/domain-profile.test.ts,140
DEL-10-01#CLM-025,docs/CONTRACT.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,11
DEL-10-01#CLM-025,docs/CONTRACT.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,18
DEL-10-01#CLM-025,docs/CONTRACT.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,25
DEL-10-01#CLM-025,docs/CONTRACT.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,32
DEL-10-01#CLM-025,docs/CONTRACT.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,46
DEL-10-01#CLM-025,docs/PLAN.md,projects/chirality-app-dev/frontend/src/__tests__/lib/harness-instruction-root.test.ts,59
DEL-10-01#CLM-025,docs/PLAN.md,projects/chirality-app-dev/frontend/src/__tests__/scripts/verify-instruction-root-integrity.test.ts,22
DEL-10-01#CLM-025,docs/PLAN.md,projects/chirality-app-dev/frontend/src/__tests__/scripts/verify-instruction-root-integrity.test.ts,413
DEL-10-01#CLM-025,docs/PLAN.md,projects/chirality-app-dev/frontend/src/__tests__/scripts/verify-instruction-root-integrity.test.ts,483
DEL-10-01#CLM-025,docs/PRD.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,5
DEL-10-01#CLM-025,docs/PRD.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,39
DEL-10-01#CLM-025,docs/PRD.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,46
DEL-10-01#CLM-025,docs/PRD.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,95
DEL-10-01#CLM-025,docs/PRD.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,102
DEL-10-01#CLM-025,docs/SPEC.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,4
DEL-10-01#CLM-025,docs/SPEC.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,11
DEL-10-01#CLM-025,docs/SPEC.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,18
DEL-10-01#CLM-025,docs/SPEC.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,25
DEL-10-01#CLM-026,OpenPipeStress,projects/chirality-app-dev/frontend/src/__tests__/lib/domain-profile.test.ts,26
DEL-10-01#CLM-026,TBD,projects/chirality-app-dev/frontend/src/__tests__/lib/domain-profile.test.ts,41
DEL-10-01#CLM-026,TBD,projects/chirality-app-dev/frontend/src/__tests__/lib/domain-profile.test.ts,42
DEL-10-01#CLM-026,TBD,projects/chirality-app-dev/frontend/src/__tests__/lib/domain-profile.test.ts,48
DEL-10-01#CLM-026,TBD,projects/chirality-app-dev/frontend/src/__tests__/lib/domain-profile.test.ts,57
DEL-10-01#CLM-026,TBD,projects/chirality-app-dev/frontend/src/__tests__/lib/harness-scaffold.test.ts,129
DEL-10-01#CLM-026,_STATUS.md,projects/chirality-app-dev/frontend/src/__tests__/api/project/deliverables-route.test.ts,105
DEL-10-01#CLM-026,_STATUS.md,projects/chirality-app-dev/frontend/src/__tests__/api/project/deliverables-route.test.ts,258
DEL-10-01#CLM-026,_STATUS.md,projects/chirality-app-dev/frontend/src/__tests__/api/working-root/deliverable-contracts.test.ts,58
DEL-10-01#CLM-026,_STATUS.md,projects/chirality-app-dev/frontend/src/__tests__/api/working-root/deliverable-contracts.test.ts,105
DEL-10-01#CLM-026,_STATUS.md,projects/chirality-app-dev/frontend/src/__tests__/api/working-root/deliverable-contracts.test.ts,130
DEL-10-01#CLM-026,apply_result_schema,projects/chirality-app-dev/frontend/src/__tests__/lib/domain-profile.test.ts,42
DEL-10-01#CLM-026,apply_result_schema,projects/chirality-app-dev/frontend/src/__tests__/lib/domain-profile.test.ts,156
DEL-10-01#CLM-026,apply_result_schema,projects/chirality-runtime/packages/contracts/src/harness/domain-profile.ts,74
DEL-10-01#CLM-026,apply_result_schema,projects/chirality-runtime/packages/contracts/src/harness/domain-profile.ts,82
DEL-10-01#CLM-026,apply_result_schema,projects/chirality-runtime/packages/contracts/src/harness/domain-profile.ts,175
DEL-10-01#CLM-026,deterministic_tools,projects/chirality-app-dev/frontend/src/__tests__/lib/chirality-read-mcp.test.ts,52
DEL-10-01#CLM-026,deterministic_tools,projects/chirality-app-dev/frontend/src/__tests__/lib/chirality-read-mcp.test.ts,67
DEL-10-01#CLM-026,deterministic_tools,projects/chirality-app-dev/frontend/src/__tests__/lib/domain-headless-preview-runner.test.ts,524
DEL-10-01#CLM-026,deterministic_tools,projects/chirality-app-dev/frontend/src/__tests__/lib/domain-headless-preview-runner.test.ts,904
DEL-10-01#CLM-026,deterministic_tools,projects/chirality-app-dev/frontend/src/__tests__/lib/domain-headless-preview-runner.test.ts,923
DEL-10-01#CLM-026,docs/TYPES.md,projects/chirality-app-dev/frontend/src/__tests__/components/woven-dialogue-shell.test.tsx,755
DEL-10-01#CLM-026,docs/TYPES.md,projects/chirality-app-dev/frontend/src/__tests__/components/woven-dialogue-shell.test.tsx,756
DEL-10-01#CLM-026,docs/TYPES.md,projects/chirality-app-dev/frontend/src/__tests__/components/woven-dialogue-shell.test.tsx,774
DEL-10-01#CLM-026,docs/TYPES.md,projects/chirality-app-dev/frontend/src/__tests__/components/woven-dialogue-shell.test.tsx,786
DEL-10-01#CLM-026,docs/TYPES.md,projects/chirality-app-dev/frontend/src/__tests__/scripts/verify-instruction-root-integrity.test.ts,21
DEL-10-01#CLM-026,operation_proposal_contract,projects/chirality-app-dev/frontend/src/__tests__/lib/domain-profile.test.ts,45
DEL-10-01#CLM-026,operation_proposal_contract,projects/chirality-app-dev/frontend/src/__tests__/lib/domain-profile.test.ts,163
DEL-10-01#CLM-026,operation_proposal_contract,projects/chirality-app-dev/frontend/src/__tests__/lib/domain-profile.test.ts,167
DEL-10-01#CLM-026,operation_proposal_contract,projects/chirality-app-dev/frontend/src/__tests__/lib/domain-profile.test.ts,183
DEL-10-01#CLM-026,operation_proposal_contract,projects/chirality-runtime/packages/contracts/src/harness/domain-profile.ts,51
DEL-10-01#CLM-026,validate_result_schema,projects/chirality-app-dev/frontend/src/__tests__/lib/domain-profile.test.ts,41
DEL-10-01#CLM-026,validate_result_schema,projects/chirality-app-dev/frontend/src/__tests__/lib/domain-profile.test.ts,155
DEL-10-01#CLM-026,validate_result_schema,projects/chirality-runtime/packages/contracts/src/harness/domain-profile.ts,74
DEL-10-01#CLM-026,validate_result_schema,projects/chirality-runtime/packages/contracts/src/harness/domain-profile.ts,81
DEL-10-01#CLM-026,validate_result_schema,projects/chirality-runtime/packages/contracts/src/harness/domain-profile.ts,174
DEL-10-01#CLM-027,OpenPipeStress,projects/chirality-app-dev/frontend/src/__tests__/lib/domain-profile.test.ts,26
DEL-10-01#CLM-027,TBD,projects/chirality-app-dev/frontend/src/__tests__/lib/domain-profile.test.ts,41
DEL-10-01#CLM-027,TBD,projects/chirality-app-dev/frontend/src/__tests__/lib/domain-profile.test.ts,42
DEL-10-01#CLM-027,TBD,projects/chirality-app-dev/frontend/src/__tests__/lib/domain-profile.test.ts,48
DEL-10-01#CLM-027,TBD,projects/chirality-app-dev/frontend/src/__tests__/lib/domain-profile.test.ts,57
DEL-10-01#CLM-027,TBD,projects/chirality-app-dev/frontend/src/__tests__/lib/harness-scaffold.test.ts,129
DEL-10-01#CLM-027,apply_result_schema,projects/chirality-app-dev/frontend/src/__tests__/lib/domain-profile.test.ts,42
DEL-10-01#CLM-027,apply_result_schema,projects/chirality-app-dev/frontend/src/__tests__/lib/domain-profile.test.ts,156
DEL-10-01#CLM-027,apply_result_schema,projects/chirality-runtime/packages/contracts/src/harness/domain-profile.ts,74
DEL-10-01#CLM-027,apply_result_schema,projects/chirality-runtime/packages/contracts/src/harness/domain-profile.ts,82
DEL-10-01#CLM-027,apply_result_schema,projects/chirality-runtime/packages/contracts/src/harness/domain-profile.ts,175
DEL-10-01#CLM-027,validate_result_schema,projects/chirality-app-dev/frontend/src/__tests__/lib/domain-profile.test.ts,41
DEL-10-01#CLM-027,validate_result_schema,projects/chirality-app-dev/frontend/src/__tests__/lib/domain-profile.test.ts,155
DEL-10-01#CLM-027,validate_result_schema,projects/chirality-runtime/packages/contracts/src/harness/domain-profile.ts,74
DEL-10-01#CLM-027,validate_result_schema,projects/chirality-runtime/packages/contracts/src/harness/domain-profile.ts,81
DEL-10-01#CLM-027,validate_result_schema,projects/chirality-runtime/packages/contracts/src/harness/domain-profile.ts,174
DEL-10-01#CLM-028,TBD,projects/chirality-app-dev/frontend/src/__tests__/lib/domain-profile.test.ts,41
DEL-10-01#CLM-028,TBD,projects/chirality-app-dev/frontend/src/__tests__/lib/domain-profile.test.ts,42
DEL-10-01#CLM-028,TBD,projects/chirality-app-dev/frontend/src/__tests__/lib/domain-profile.test.ts,48
DEL-10-01#CLM-028,TBD,projects/chirality-app-dev/frontend/src/__tests__/lib/domain-profile.test.ts,57
DEL-10-01#CLM-028,TBD,projects/chirality-app-dev/frontend/src/__tests__/lib/harness-scaffold.test.ts,129
DEL-10-01#CLM-028,_DomainEngines/profiles/open_pipe_stress.yaml,projects/chirality-app-dev/frontend/src/__tests__/contract-pins.manifest.ts,456
DEL-10-01#CLM-028,_DomainEngines/profiles/open_pipe_stress.yaml,projects/chirality-app-dev/frontend/src/__tests__/lib/chirality-read-mcp.test.ts,46
DEL-10-01#CLM-028,_DomainEngines/profiles/open_pipe_stress.yaml,projects/chirality-app-dev/frontend/src/__tests__/lib/chirality-read-mcp.test.ts,341
DEL-10-01#CLM-028,_DomainEngines/profiles/open_pipe_stress.yaml,projects/chirality-app-dev/frontend/src/__tests__/lib/domain-profile-registry.test.ts,35
DEL-10-01#CLM-028,_DomainEngines/profiles/open_pipe_stress.yaml,projects/chirality-app-dev/frontend/src/lib/harness/mcp/domain-profile-registry.ts,56
DEL-10-01#CLM-028,apply_result_schema,projects/chirality-app-dev/frontend/src/__tests__/lib/domain-profile.test.ts,42
DEL-10-01#CLM-028,apply_result_schema,projects/chirality-app-dev/frontend/src/__tests__/lib/domain-profile.test.ts,156
DEL-10-01#CLM-028,apply_result_schema,projects/chirality-runtime/packages/contracts/src/harness/domain-profile.ts,74
DEL-10-01#CLM-028,apply_result_schema,projects/chirality-runtime/packages/contracts/src/harness/domain-profile.ts,82
DEL-10-01#CLM-028,apply_result_schema,projects/chirality-runtime/packages/contracts/src/harness/domain-profile.ts,175
DEL-10-01#CLM-028,deterministic_check_result_schema,projects/chirality-app-dev/frontend/src/__tests__/lib/domain-profile.test.ts,48
DEL-10-01#CLM-028,deterministic_check_result_schema,projects/chirality-runtime/packages/contracts/src/harness/domain-profile.ts,92
DEL-10-01#CLM-028,deterministic_check_result_schema,projects/chirality-runtime/packages/contracts/src/harness/domain-profile.ts,196
DEL-10-01#CLM-028,validate_result_schema,projects/chirality-app-dev/frontend/src/__tests__/lib/domain-profile.test.ts,41
DEL-10-01#CLM-028,validate_result_schema,projects/chirality-app-dev/frontend/src/__tests__/lib/domain-profile.test.ts,155
DEL-10-01#CLM-028,validate_result_schema,projects/chirality-runtime/packages/contracts/src/harness/domain-profile.ts,74
DEL-10-01#CLM-028,validate_result_schema,projects/chirality-runtime/packages/contracts/src/harness/domain-profile.ts,81
DEL-10-01#CLM-028,validate_result_schema,projects/chirality-runtime/packages/contracts/src/harness/domain-profile.ts,174
DEL-10-01#CLM-029,77a327727,projects/chirality-runtime/packages/contracts/src/harness/domain-profile.ts,6
DEL-10-01#CLM-029,77a327727,projects/chirality-runtime/packages/contracts/src/harness/operation-proposal.ts,6
DEL-10-01#CLM-029,_REFERENCES.md,projects/chirality-app-dev/frontend/src/__tests__/api/project/deliverables-route.test.ts,229
DEL-10-01#CLM-029,_REFERENCES.md,projects/chirality-app-dev/frontend/src/__tests__/api/project/deliverables-route.test.ts,232
DEL-10-01#CLM-029,_REFERENCES.md,projects/chirality-app-dev/frontend/src/__tests__/api/project/deliverables-route.test.ts,301
DEL-10-01#CLM-029,_REFERENCES.md,projects/chirality-app-dev/frontend/src/__tests__/api/project/deliverables-route.test.ts,316
DEL-10-01#CLM-029,_REFERENCES.md,projects/chirality-app-dev/frontend/src/__tests__/lib/harness-scaffold.test.ts,119
DEL-10-01#CLM-029,agents/AGENT_DOMAIN_ENGINE.md,projects/chirality-runtime/packages/contracts/src/harness/domain-profile.ts,6
DEL-10-01#CLM-029,agents/AGENT_DOMAIN_ENGINE.md,projects/chirality-runtime/packages/contracts/src/harness/operation-proposal.ts,6
DEL-10-01#CLM-029,docs/CONTRACT.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,11
DEL-10-01#CLM-029,docs/CONTRACT.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,18
DEL-10-01#CLM-029,docs/CONTRACT.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,25
DEL-10-01#CLM-029,docs/CONTRACT.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,32
DEL-10-01#CLM-029,docs/CONTRACT.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,46
DEL-10-01#CLM-029,docs/PLAN.md,projects/chirality-app-dev/frontend/src/__tests__/lib/harness-instruction-root.test.ts,59
DEL-10-01#CLM-029,docs/PLAN.md,projects/chirality-app-dev/frontend/src/__tests__/scripts/verify-instruction-root-integrity.test.ts,22
DEL-10-01#CLM-029,docs/PLAN.md,projects/chirality-app-dev/frontend/src/__tests__/scripts/verify-instruction-root-integrity.test.ts,413
DEL-10-01#CLM-029,docs/PLAN.md,projects/chirality-app-dev/frontend/src/__tests__/scripts/verify-instruction-root-integrity.test.ts,483
DEL-10-01#CLM-029,docs/PRD.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,5
DEL-10-01#CLM-029,docs/PRD.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,39
DEL-10-01#CLM-029,docs/PRD.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,46
DEL-10-01#CLM-029,docs/PRD.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,95
DEL-10-01#CLM-029,docs/PRD.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,102
DEL-10-01#CLM-029,docs/SPEC.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,4
DEL-10-01#CLM-029,docs/SPEC.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,11
DEL-10-01#CLM-029,docs/SPEC.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,18
DEL-10-01#CLM-029,docs/SPEC.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,25
DEL-10-01#CLM-029,docs/SPEC.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,32
DEL-10-01#CLM-029,docs/TYPES.md,projects/chirality-app-dev/frontend/src/__tests__/components/woven-dialogue-shell.test.tsx,755
